Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,492.2227437903327,533.8909355171679,433.66775247303497,575.2680832778684,570.2791678679592
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4176518774009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,28775636.25124573,13788070.572367478,9950214.203866364,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 99.3, 206.6)","(4, 2016, 94.5, 361.4)","(102, 2017, 69.5, 265.9)","(25, 2012, 122.3, 331.3)","(8, 2014, 122.2, 279.0)"
23,29539129.625260036,14356313.91996851,10145464.230279641,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 82.1, 230.0)","(4, 2013, 91.3, 349.2)","(102, 2015, 78.0, 265.0)","(25, 2017, 163.4, 379.8)","(8, 2013, 100.3, 322.7)"
24,29601483.371762272,14266111.602497045,10298020.294253342,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 90.7, 212.6)","(4, 2017, 94.1, 310.9)","(102, 2014, 77.4, 252.3)","(25, 2013, 154.2, 352.5)","(8, 2017, 101.4, 285.4)"
25,29557259.591770187,14323353.792307641,10196554.324450662,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 104.2, 227.9)","(4, 2015, 111.0, 324.4)","(102, 2017, 85.0, 286.3)","(25, 2017, 115.2, 361.4)","(8, 2015, 101.4, 318.6)"
26,30203491.309222363,14653028.722357731,10513111.111852746,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 110.2, 241.8)","(4, 2014, 97.8, 366.8)","(102, 2017, 82.0, 275.0)","(25, 2012, 140.6, 331.9)","(8, 2015, 100.2, 314.2)"
27,29723830.181480724,14424855.516703837,10261623.189765003,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 96.3, 202.1)","(4, 2014, 107.5, 332.4)","(102, 2012, 73.6, 306.9)","(25, 2013, 140.9, 343.0)","(8, 2015, 104.9, 280.4)"
28,28696309.879236553,13865643.666421806,9793314.737802861,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 93.4, 207.2)","(4, 2016, 107.0, 367.8)","(102, 2012, 76.8, 289.1)","(25, 2015, 132.0, 351.8)","(8, 2016, 94.3, 278.8)"
29,31245423.289278325,15218552.424664933,10989519.389601506,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 92.0, 246.2)","(4, 2012, 109.2, 357.6)","(102, 2013, 92.2, 286.3)","(25, 2013, 140.5, 333.0)","(8, 2017, 111.7, 252.7)"
30,30832475.18164876,15027584.873440973,10767538.833195902,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 85.6, 223.6)","(4, 2014, 103.1, 370.9)","(102, 2015, 90.6, 270.9)","(25, 2012, 145.7, 341.2)","(8, 2016, 114.5, 298.8)"
31,27589770.02163355,13133811.392627692,9418607.153993974,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 94.9, 206.1)","(4, 2012, 101.1, 268.7)","(102, 2012, 74.2, 266.2)","(25, 2012, 121.0, 335.4)","(8, 2016, 92.8, 287.7)"
32,31245251.852888517,15243382.24260015,10964518.135276483,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 105.8, 207.9)","(4, 2012, 129.2, 309.8)","(102, 2015, 66.4, 291.3)","(25, 2017, 141.2, 323.4)","(8, 2014, 102.2, 276.4)"
33,27880552.03512107,13309468.8194585,9533731.740650684,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 94.5, 204.1)","(4, 2017, 99.2, 365.4)","(102, 2015, 74.4, 278.3)","(25, 2013, 127.8, 338.1)","(8, 2015, 95.2, 321.8)"
34,28615353.769260667,13698910.128979655,9879092.165269127,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 98.1, 239.9)","(4, 2012, 92.2, 334.0)","(102, 2015, 70.1, 274.8)","(25, 2012, 137.1, 323.1)","(8, 2013, 106.5, 248.5)"
35,29381328.318341367,14164829.670442477,10179147.172887005,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 104.3, 206.9)","(4, 2016, 105.4, 354.2)","(102, 2017, 71.4, 303.0)","(25, 2015, 136.0, 339.9)","(8, 2015, 99.7, 267.4)"
36,32389185.375220142,15880201.17464873,11471632.725559529,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 94.8, 207.1)","(4, 2014, 115.5, 292.2)","(102, 2017, 84.7, 299.9)","(25, 2016, 147.0, 344.2)","(8, 2015, 124.7, 275.7)"
37,28424968.643369183,13716553.073517976,9671064.094839323,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 97.5, 229.1)","(4, 2015, 103.3, 333.9)","(102, 2012, 72.9, 307.2)","(25, 2014, 121.1, 330.1)","(8, 2016, 105.8, 331.5)"
38,28077632.104312897,13387821.889305282,9652458.739995731,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 93.0, 226.6)","(4, 2012, 91.2, 332.5)","(102, 2017, 70.3, 298.2)","(25, 2013, 125.0, 360.6)","(8, 2014, 115.6, 276.5)"
39,28532584.125971787,13656652.766965376,9838579.883994525,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 83.2, 225.7)","(4, 2012, 104.2, 354.5)","(102, 2013, 71.5, 269.2)","(25, 2016, 144.8, 349.8)","(8, 2017, 96.5, 311.4)"
40,27531381.15643741,13101237.591806144,9392792.08961938,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 91.7, 205.3)","(4, 2015, 88.1, 324.6)","(102, 2013, 73.8, 308.5)","(25, 2013, 143.2, 328.4)","(8, 2015, 92.8, 285.4)"
41,29168952.478700895,14041683.329694964,10089917.673994046,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 86.0, 214.6)","(4, 2015, 107.7, 353.0)","(102, 2016, 79.3, 254.1)","(25, 2013, 153.5, 340.9)","(8, 2016, 88.4, 257.8)"
42,30803110.90489726,15028226.888984963,10737532.540900413,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 95.3, 220.6)","(4, 2014, 109.2, 323.1)","(102, 2012, 71.0, 284.3)","(25, 2017, 162.2, 300.0)","(8, 2017, 99.9, 267.9)"
43,28484160.934276275,13632821.763109688,9813987.696154704,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 86.6, 222.0)","(4, 2016, 105.6, 333.6)","(102, 2015, 76.3, 272.7)","(25, 2013, 141.1, 303.2)","(8, 2015, 93.6, 262.0)"
44,30014134.22127163,14471721.099935263,10505061.646324482,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 103.2, 219.2)","(4, 2017, 100.3, 372.8)","(102, 2016, 68.6, 267.6)","(25, 2013, 149.0, 316.8)","(8, 2013, 104.3, 272.0)"
45,28178026.12080218,13443300.421680618,9697374.224109676,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 88.2, 247.8)","(4, 2016, 103.1, 302.2)","(102, 2015, 74.5, 252.4)","(25, 2013, 129.3, 332.6)","(8, 2012, 103.3, 263.8)"
46,27830065.70235295,13328635.551118122,9464078.67622294,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 67.2, 233.5)","(4, 2015, 102.4, 345.4)","(102, 2014, 80.1, 313.1)","(25, 2014, 140.2, 368.1)","(8, 2016, 101.3, 291.5)"
47,27324798.13214989,13020680.922811516,9266765.734326487,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 84.9, 289.3)","(4, 2016, 82.6, 344.1)","(102, 2012, 83.4, 278.1)","(25, 2014, 134.8, 341.7)","(8, 2017, 97.0, 263.2)"
48,27624079.267387398,13180290.107434478,9406437.684941033,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 91.6, 230.2)","(4, 2015, 107.3, 354.6)","(102, 2015, 69.7, 308.6)","(25, 2017, 115.0, 315.9)","(8, 2012, 101.9, 285.5)"
49,30077279.2953125,14561337.28904147,10478590.531259147,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 94.5, 213.0)","(4, 2012, 95.9, 364.0)","(102, 2014, 90.7, 247.4)","(25, 2013, 132.7, 337.5)","(8, 2017, 108.9, 328.5)"
50,28216664.774735622,13524300.797182616,9655012.502541121,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 111.3, 203.8)","(4, 2013, 99.7, 341.8)","(102, 2014, 72.3, 270.9)","(25, 2016, 135.5, 361.9)","(8, 2016, 78.3, 284.3)"
51,28936950.705805004,13944715.969292339,9954883.261500778,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 92.5, 262.4)","(4, 2012, 102.4, 337.7)","(102, 2012, 88.3, 325.0)","(25, 2015, 127.7, 295.2)","(8, 2013, 97.0, 272.0)"
52,29149731.502083845,14032545.801414926,10079834.225657035,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 106.8, 208.3)","(4, 2015, 96.2, 356.3)","(102, 2014, 69.5, 306.9)","(25, 2015, 134.5, 322.7)","(8, 2012, 105.6, 295.2)"
53,29699357.10466616,14415534.710080918,10246470.919573355,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 99.8, 228.7)","(4, 2016, 114.2, 310.7)","(102, 2012, 80.0, 297.7)","(25, 2016, 118.6, 317.2)","(8, 2016, 107.5, 286.5)"
54,29133776.409590017,14010065.603542997,10086359.331035135,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 98.7, 209.6)","(4, 2012, 96.3, 315.8)","(102, 2015, 77.0, 263.8)","(25, 2014, 129.3, 343.5)","(8, 2013, 112.3, 312.9)"
55,27735697.397417318,13187134.425612286,9511211.496793147,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 90.3, 207.5)","(4, 2015, 91.9, 356.5)","(102, 2017, 76.9, 274.8)","(25, 2016, 130.6, 338.6)","(8, 2012, 98.8, 295.4)"
56,27898678.519909833,13283521.167931799,9577805.876966149,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 79.0, 220.1)","(4, 2016, 92.6, 313.3)","(102, 2015, 82.9, 301.8)","(25, 2012, 131.6, 296.9)","(8, 2013, 108.2, 283.9)"
57,27630666.834926046,13120158.151418453,9473157.208495708,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 81.7, 200.5)","(4, 2017, 89.4, 267.2)","(102, 2015, 79.3, 270.0)","(25, 2013, 137.0, 322.3)","(8, 2017, 99.9, 298.9)"
58,29599561.917634547,14299366.60209587,10262843.840526793,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 98.7, 215.4)","(4, 2016, 101.8, 347.5)","(102, 2017, 76.5, 281.2)","(25, 2017, 135.6, 332.7)","(8, 2013, 105.9, 266.7)"
59,29032473.80247976,13937824.979557637,10057297.347910238,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 95.9, 250.8)","(4, 2012, 99.0, 346.4)","(102, 2016, 69.2, 296.4)","(25, 2016, 138.9, 310.0)","(8, 2015, 108.2, 300.8)"
60,29645119.850718714,14316665.102461375,10291103.273245452,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 98.2, 211.3)","(4, 2016, 112.6, 345.5)","(102, 2015, 69.8, 295.6)","(25, 2016, 144.8, 299.2)","(8, 2017, 95.5, 277.3)"
61,28421533.173252888,13608183.051237427,9775998.647003576,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 85.9, 232.3)","(4, 2015, 104.6, 318.9)","(102, 2016, 92.3, 285.0)","(25, 2013, 117.2, 385.3)","(8, 2017, 97.8, 335.9)"
62,30632451.057576954,14849427.36921541,10745672.213349659,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 88.1, 209.5)","(4, 2015, 130.9, 334.1)","(102, 2016, 75.8, 272.3)","(25, 2013, 143.8, 338.4)","(8, 2012, 97.4, 306.3)"
63,30365370.916059054,14703661.496571131,10624357.944476036,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 94.6, 220.6)","(4, 2016, 121.0, 349.7)","(102, 2014, 86.1, 281.7)","(25, 2012, 128.4, 354.6)","(8, 2014, 102.0, 260.5)"
64,30005776.764431268,14534904.346550561,10433520.942868823,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 99.9, 219.1)","(4, 2013, 98.9, 341.7)","(102, 2014, 94.6, 294.6)","(25, 2013, 121.1, 337.0)","(8, 2017, 109.9, 288.2)"
65,28176041.35746101,13416612.111655049,9722077.770794075,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 91.9, 247.4)","(4, 2012, 103.6, 311.4)","(102, 2016, 80.1, 284.4)","(25, 2014, 125.1, 396.8)","(8, 2014, 96.9, 296.5)"
66,27667301.29014364,13160536.29117795,9469413.523953801,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 94.0, 230.3)","(4, 2015, 97.8, 348.0)","(102, 2013, 72.7, 260.5)","(25, 2016, 130.6, 325.9)","(8, 2013, 94.1, 299.0)"
67,28201075.345434196,13457808.647402845,9705915.223019466,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 85.2, 202.0)","(4, 2012, 111.4, 392.4)","(102, 2016, 72.8, 262.3)","(25, 2013, 131.0, 377.9)","(8, 2012, 93.8, 311.1)"
68,29072559.697494343,14025315.398117144,10009892.824365314,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2012, 92.9, 224.2)","(4, 2013, 98.2, 369.5)","(102, 2012, 76.2, 314.8)","(25, 2013, 135.9, 328.5)","(8, 2012, 105.0, 291.4)"
69,29549645.163050294,14298164.923559276,10214128.764479134,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 87.4, 253.1)","(4, 2015, 111.6, 337.4)","(102, 2016, 69.0, 304.8)","(25, 2015, 149.4, 363.5)","(8, 2016, 100.4, 306.2)"
70,26721350.03401315,12564038.746411504,9119959.812589759,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 87.6, 239.8)","(4, 2012, 93.4, 322.9)","(102, 2017, 69.6, 273.5)","(25, 2012, 126.8, 300.6)","(8, 2012, 94.5, 276.2)"
71,29500175.39582569,14255156.72585833,10207667.194955477,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 94.2, 229.7)","(4, 2017, 108.1, 355.5)","(102, 2012, 85.9, 287.6)","(25, 2014, 134.5, 315.6)","(8, 2013, 95.7, 294.1)"
72,30990211.606299534,15181065.352261217,10771794.779026434,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 93.0, 240.6)","(4, 2017, 117.2, 362.1)","(102, 2012, 82.5, 321.8)","(25, 2017, 129.4, 360.0)","(8, 2015, 114.2, 255.4)"
73,28481415.48746284,13659608.976749968,9784455.035700988,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 87.4, 226.4)","(4, 2016, 106.0, 349.4)","(102, 2014, 75.9, 260.3)","(25, 2012, 129.1, 340.4)","(8, 2016, 101.1, 294.5)"
74,27581613.238800544,13251498.025243292,9292763.738545367,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 80.4, 295.4)","(4, 2014, 91.5, 328.0)","(102, 2012, 65.1, 308.3)","(25, 2017, 128.3, 385.9)","(8, 2017, 116.8, 270.4)"
75,29229533.935082253,14146520.510143794,10045661.949926574,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 88.1, 230.8)","(4, 2014, 121.0, 307.0)","(102, 2012, 81.4, 263.9)","(25, 2017, 111.5, 309.1)","(8, 2016, 111.7, 253.4)"
76,30112091.0776022,14533427.19348127,10541312.409109043,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 98.4, 265.2)","(4, 2012, 109.5, 309.0)","(102, 2013, 79.9, 263.3)","(25, 2012, 145.4, 329.6)","(8, 2014, 96.7, 272.9)"
77,27944315.26141718,13340977.119457271,9565986.666948026,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 108.2, 210.7)","(4, 2014, 92.2, 313.1)","(102, 2013, 72.3, 275.7)","(25, 2015, 126.0, 318.3)","(8, 2016, 97.9, 297.7)"
78,27590973.5642684,13181664.623326937,9371957.465929577,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 84.1, 224.0)","(4, 2017, 90.6, 340.5)","(102, 2015, 75.2, 304.8)","(25, 2015, 136.6, 381.5)","(8, 2016, 98.6, 287.7)"
79,27994398.74461013,13372963.551778307,9584083.71781994,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 80.0, 220.5)","(4, 2012, 110.7, 362.1)","(102, 2015, 74.6, 295.7)","(25, 2014, 125.9, 291.3)","(8, 2016, 104.0, 271.6)"
80,27679478.900357768,13200858.740038453,9441268.68530743,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 92.0, 213.5)","(4, 2015, 100.7, 394.7)","(102, 2016, 66.3, 293.9)","(25, 2016, 131.2, 313.4)","(8, 2016, 99.2, 298.8)"
81,29792170.377796385,14370086.673782285,10384732.229002215,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 100.3, 217.9)","(4, 2014, 90.5, 313.0)","(102, 2015, 83.9, 318.9)","(25, 2012, 143.8, 365.2)","(8, 2012, 105.7, 283.8)"
82,29491284.866200075,14218292.357255414,10235641.033932777,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 100.4, 236.1)","(4, 2016, 102.6, 371.7)","(102, 2014, 75.2, 296.1)","(25, 2014, 128.9, 324.8)","(8, 2017, 110.2, 281.1)"
83,29944583.31389615,14500695.838884652,10406535.999999613,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 101.3, 249.1)","(4, 2017, 129.0, 341.7)","(102, 2017, 76.6, 308.3)","(25, 2015, 126.1, 316.6)","(8, 2017, 89.5, 321.8)"
84,27839150.147997364,13283351.616107881,9518447.056877598,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 89.9, 239.6)","(4, 2015, 97.7, 314.1)","(102, 2017, 74.7, 311.5)","(25, 2014, 129.9, 385.8)","(8, 2014, 103.0, 269.1)"
85,29931699.881874636,14401381.79832945,10492966.608533302,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 86.8, 238.4)","(4, 2017, 113.9, 326.6)","(102, 2016, 87.6, 313.2)","(25, 2014, 128.2, 293.2)","(8, 2014, 111.1, 272.8)"
86,31016441.321465753,15159295.658967411,10819794.187486455,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 84.4, 233.4)","(4, 2013, 91.0, 341.7)","(102, 2015, 90.0, 287.4)","(25, 2017, 126.2, 314.6)","(8, 2012, 149.7, 307.3)"
87,27451401.262254268,13127333.762814088,9286716.024428293,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2014, 91.9, 227.5)","(4, 2015, 95.4, 331.6)","(102, 2012, 69.7, 293.8)","(25, 2016, 128.7, 386.3)","(8, 2013, 98.0, 310.0)"
88,29399342.09809593,14188127.806573119,10173862.816510929,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2015, 98.3, 234.1)","(4, 2012, 94.3, 367.3)","(102, 2014, 80.5, 278.6)","(25, 2014, 142.8, 309.3)","(8, 2016, 101.1, 291.7)"
89,27808617.03646027,13245441.745513536,9525823.815934848,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2017, 91.0, 202.0)","(4, 2015, 96.0, 395.4)","(102, 2013, 79.8, 266.0)","(25, 2014, 122.8, 311.7)","(8, 2017, 102.3, 311.2)"
90,30035487.31194577,14557147.06895199,10440988.767981894,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2016, 80.4, 216.6)","(4, 2016, 124.1, 334.6)","(102, 2013, 83.6, 279.0)","(25, 2015, 133.0, 330.8)","(8, 2015, 107.7, 289.2)"
91,28807952.892219983,13776528.604977837,9994072.812230261,0.0,1958354.9628171122,1953996.5121947723,1125000.0,"(4, 2013, 100.2, 210.1)","(4, 2017, 93.1, 317.6)","(102, 2014, 70.5, 272.6)","(25, 2012, 144.0, 333.7)","(8, 2012, 97.8, 267.2)"
