Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,653.1003579474406,520.2211208186673,577.8094895440728,266.5133403113568,346.78877708911284
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,964.9702569156326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32992718.029214833,16490558.232785918,11750076.330702735,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 146.5, 234.9)","(4, 2016, 114.0, 235.8)","(19, 2015, 129.4, 345.9)","(4, 2013, 49.8, 222.9)","(25, 2012, 135.1, 201.4)"
11,28693644.158965256,14040833.929298783,9900726.763940297,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 142.8, 225.7)","(4, 2015, 105.2, 244.5)","(19, 2015, 111.1, 396.3)","(4, 2014, 60.8, 235.2)","(25, 2017, 84.3, 224.3)"
12,26788622.586269747,12870521.274862196,9166017.845681373,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 110.4, 205.0)","(4, 2012, 109.7, 209.9)","(19, 2017, 115.6, 393.9)","(4, 2012, 43.4, 245.7)","(25, 2015, 92.5, 208.6)"
13,29169017.57705864,14265431.016726807,10151503.094605658,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 132.3, 209.0)","(4, 2014, 118.8, 240.9)","(19, 2012, 115.9, 398.6)","(4, 2015, 46.3, 244.3)","(25, 2017, 98.6, 207.6)"
14,27654975.171293315,13390850.875186557,9512040.83038058,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 149.2, 209.1)","(4, 2016, 95.6, 248.2)","(19, 2014, 125.0, 376.2)","(4, 2015, 42.5, 238.0)","(25, 2014, 77.8, 223.3)"
15,28917039.45201235,14109099.464481657,10055856.521804517,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 120.2, 210.1)","(4, 2012, 122.9, 239.6)","(19, 2017, 134.0, 368.9)","(4, 2015, 41.6, 219.5)","(25, 2013, 87.8, 215.6)"
16,31733824.558711205,15746537.06507223,11235204.027912796,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 141.2, 209.5)","(4, 2012, 117.2, 230.3)","(19, 2017, 140.3, 384.5)","(4, 2017, 39.7, 221.8)","(25, 2017, 110.5, 223.7)"
17,29118342.82731155,14275928.2321121,10090331.129473273,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 131.0, 202.6)","(4, 2016, 135.7, 249.1)","(19, 2016, 122.9, 391.0)","(4, 2016, 38.1, 227.4)","(25, 2012, 79.7, 266.2)"
18,28222425.201429825,13725460.471398791,9744881.264304856,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 139.7, 220.8)","(4, 2013, 121.7, 246.5)","(19, 2017, 98.5, 386.6)","(4, 2014, 51.7, 250.6)","(25, 2014, 87.8, 212.7)"
19,27376663.36806206,13244410.230100688,9380169.672235195,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 123.5, 220.6)","(4, 2015, 115.5, 248.0)","(19, 2016, 117.8, 361.8)","(4, 2013, 46.9, 208.0)","(25, 2014, 83.0, 225.7)"
20,28037760.2808957,13578580.475926004,9707096.339243516,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 135.0, 208.4)","(4, 2014, 116.4, 242.1)","(19, 2012, 111.0, 397.5)","(4, 2014, 42.0, 218.3)","(25, 2013, 92.3, 207.7)"
21,29520121.733990673,14490219.735195318,10277818.533069178,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 133.5, 228.7)","(4, 2013, 117.4, 309.8)","(19, 2017, 129.2, 366.1)","(4, 2012, 41.0, 229.6)","(25, 2014, 97.4, 212.2)"
22,28177379.085805777,13695954.382583559,9729341.237496043,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 128.1, 224.7)","(4, 2017, 117.9, 239.5)","(19, 2016, 118.2, 398.2)","(4, 2017, 51.7, 239.8)","(25, 2014, 78.6, 237.9)"
23,30489086.600252647,15011951.020038929,10725052.114487542,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 165.0, 201.5)","(4, 2012, 106.3, 219.8)","(19, 2017, 135.6, 383.4)","(4, 2015, 42.3, 216.4)","(25, 2013, 83.9, 240.3)"
24,30457954.164100084,14976083.141279347,10729787.55709456,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 149.2, 204.8)","(4, 2017, 118.5, 232.4)","(19, 2017, 119.0, 371.5)","(4, 2015, 54.2, 220.5)","(25, 2017, 92.0, 200.8)"
25,28612985.929815125,13943248.78214328,9917653.681945669,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 127.6, 212.2)","(4, 2015, 120.7, 217.5)","(19, 2013, 121.4, 359.1)","(4, 2016, 43.8, 228.8)","(25, 2016, 89.7, 234.1)"
26,27113289.725856844,13076243.039284358,9284963.22084631,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 131.1, 208.9)","(4, 2015, 98.6, 243.9)","(19, 2017, 118.9, 351.2)","(4, 2013, 47.3, 236.8)","(25, 2013, 84.1, 208.3)"
27,29937743.20353691,14671301.679723987,10514358.058086745,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 120.5, 201.7)","(4, 2016, 100.9, 255.0)","(19, 2012, 141.2, 373.2)","(4, 2012, 42.9, 209.8)","(25, 2013, 117.9, 248.6)"
28,28580935.815107312,13934215.739655662,9894636.60972547,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 133.6, 230.3)","(4, 2014, 111.1, 222.8)","(19, 2015, 113.4, 375.3)","(4, 2013, 52.8, 243.0)","(25, 2015, 93.6, 231.8)"
29,30356862.10726353,14964509.546615371,10640269.094921986,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 145.1, 202.5)","(4, 2012, 130.7, 258.0)","(19, 2012, 117.0, 393.2)","(4, 2015, 39.3, 240.6)","(25, 2017, 96.3, 221.7)"
30,27163035.058427926,13111276.53063878,9299675.062062968,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 112.8, 206.9)","(4, 2014, 116.3, 235.8)","(19, 2017, 128.9, 371.7)","(4, 2013, 36.4, 217.6)","(25, 2013, 86.8, 225.2)"
31,26912426.308137257,12948187.592767555,9212155.249643527,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 131.0, 223.3)","(4, 2016, 104.3, 223.3)","(19, 2014, 122.7, 365.0)","(4, 2012, 35.7, 243.6)","(25, 2013, 83.9, 213.2)"
32,27133416.84212557,13046724.091509972,9334609.28488942,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 113.2, 200.2)","(4, 2016, 107.1, 249.2)","(19, 2017, 125.4, 397.9)","(4, 2017, 55.1, 226.6)","(25, 2016, 79.4, 205.7)"
33,28460362.577758078,13796093.969134891,9912185.142897012,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 140.1, 205.2)","(4, 2012, 113.8, 236.8)","(19, 2012, 113.0, 378.7)","(4, 2015, 42.7, 216.2)","(25, 2014, 92.3, 203.5)"
34,29033488.02979595,14257086.870768756,10024317.693301015,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 134.9, 212.9)","(4, 2016, 99.8, 269.3)","(19, 2015, 130.1, 396.2)","(4, 2016, 45.2, 251.8)","(25, 2015, 99.1, 264.4)"
35,28965730.937654708,14138077.310747117,10075570.161181414,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 134.2, 210.6)","(4, 2014, 122.4, 248.6)","(19, 2015, 114.7, 370.1)","(4, 2012, 48.6, 218.4)","(25, 2016, 90.8, 233.2)"
36,28357595.949770074,13798499.705269376,9807012.778774519,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 118.4, 203.1)","(4, 2015, 98.3, 224.4)","(19, 2017, 117.3, 398.7)","(4, 2014, 64.0, 227.7)","(25, 2015, 103.7, 240.8)"
37,31234691.272246424,15409580.2399708,11073027.566549446,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 139.5, 207.9)","(4, 2016, 123.9, 254.3)","(19, 2012, 129.3, 364.5)","(4, 2016, 48.6, 214.7)","(25, 2012, 105.3, 214.9)"
38,29751412.822535936,14592266.099177614,10407063.257632142,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 147.3, 205.5)","(4, 2014, 114.9, 261.9)","(19, 2012, 126.2, 393.5)","(4, 2014, 47.8, 233.2)","(25, 2017, 85.9, 215.4)"
39,27753188.031657558,13463317.51923459,9537787.046696788,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 122.5, 201.3)","(4, 2016, 109.7, 268.7)","(19, 2013, 113.7, 399.1)","(4, 2012, 46.9, 219.0)","(25, 2015, 96.1, 218.9)"
40,29166598.028617974,14240591.364046793,10173923.198845003,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 134.4, 219.0)","(4, 2013, 122.1, 259.5)","(19, 2012, 129.0, 361.9)","(4, 2017, 38.4, 236.9)","(25, 2012, 87.4, 228.7)"
41,30421818.93082458,15024372.785756875,10645362.67934153,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 143.2, 228.6)","(4, 2017, 116.3, 296.5)","(19, 2013, 130.0, 384.9)","(4, 2015, 46.2, 225.8)","(25, 2015, 96.3, 209.9)"
42,27966275.272113334,13557874.03665946,9656317.7697277,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 133.1, 225.8)","(4, 2012, 113.6, 228.7)","(19, 2016, 116.5, 371.8)","(4, 2012, 42.8, 217.1)","(25, 2013, 86.3, 217.8)"
43,30178061.713479195,14860017.827209735,10565960.420543281,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 134.7, 214.9)","(4, 2016, 127.2, 251.8)","(19, 2015, 136.7, 395.6)","(4, 2012, 39.9, 222.7)","(25, 2012, 89.5, 208.3)"
44,27204116.237950142,13180116.82911225,9271915.943111712,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 116.9, 204.7)","(4, 2017, 129.3, 243.6)","(19, 2015, 110.6, 387.1)","(4, 2014, 36.7, 205.8)","(25, 2017, 85.6, 212.5)"
45,27846858.822521392,13557630.818429194,9537144.538366023,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 145.5, 215.1)","(4, 2013, 113.7, 268.9)","(19, 2015, 113.3, 394.0)","(4, 2016, 37.9, 234.2)","(25, 2017, 78.1, 204.7)"
46,28188722.774092283,13695476.127576323,9741163.180789782,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 142.5, 213.3)","(4, 2013, 105.0, 234.5)","(19, 2012, 121.9, 360.0)","(4, 2015, 44.0, 236.4)","(25, 2014, 85.8, 253.0)"
47,28985771.24841145,14164060.50407524,10069627.278610036,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 129.4, 200.9)","(4, 2016, 110.8, 210.7)","(19, 2014, 128.6, 386.4)","(4, 2015, 45.7, 205.9)","(25, 2017, 97.4, 227.3)"
48,27575309.6035421,13342171.065086098,9481055.072729826,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 146.0, 204.1)","(4, 2015, 107.9, 260.1)","(19, 2014, 104.6, 390.1)","(4, 2014, 40.9, 245.8)","(25, 2014, 90.6, 216.3)"
49,28694323.647956494,14049271.173595367,9892969.008634953,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 123.1, 214.0)","(4, 2013, 106.2, 259.8)","(19, 2013, 135.4, 384.5)","(4, 2015, 38.5, 228.9)","(25, 2014, 102.8, 202.0)"
50,26520677.332277846,12785292.047984313,8983301.818567354,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 116.7, 205.8)","(4, 2013, 108.1, 227.5)","(19, 2015, 114.2, 371.6)","(4, 2014, 41.1, 251.2)","(25, 2017, 88.5, 206.7)"
51,27482118.34387696,13295434.60814025,9434600.270010531,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 136.3, 220.6)","(4, 2014, 109.8, 214.9)","(19, 2013, 96.9, 355.1)","(4, 2014, 51.2, 206.4)","(25, 2013, 92.6, 248.9)"
52,28821951.020239893,14051176.377193127,10018691.177320592,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 126.9, 208.7)","(4, 2012, 122.4, 266.5)","(19, 2017, 111.6, 379.6)","(4, 2012, 45.3, 236.9)","(25, 2014, 99.9, 216.8)"
53,29434685.43748929,14433635.06985116,10248966.901911955,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 149.4, 207.4)","(4, 2014, 113.8, 233.7)","(19, 2016, 119.5, 399.4)","(4, 2014, 39.1, 228.0)","(25, 2013, 96.2, 203.9)"
54,30046398.959192183,14756177.07835333,10538138.415112674,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 136.9, 215.1)","(4, 2015, 124.6, 222.3)","(19, 2015, 135.8, 331.3)","(4, 2013, 35.8, 201.8)","(25, 2012, 94.5, 213.0)"
55,28643723.06311139,13961251.34290798,9930388.25447723,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 137.8, 202.5)","(4, 2012, 108.8, 242.2)","(19, 2017, 122.4, 398.6)","(4, 2014, 51.6, 252.3)","(25, 2016, 82.7, 249.2)"
56,31060800.375766438,15325999.675604962,10982717.234435298,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 131.5, 202.9)","(4, 2017, 109.6, 246.4)","(19, 2017, 153.7, 368.3)","(4, 2016, 40.7, 201.0)","(25, 2013, 105.9, 200.8)"
57,27865636.516776267,13482849.668176536,9630703.382873558,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 121.4, 200.2)","(4, 2013, 105.7, 216.3)","(19, 2012, 118.8, 392.1)","(4, 2016, 46.1, 223.4)","(25, 2015, 102.0, 200.9)"
58,27365172.26055004,13182655.28367123,9430433.511152634,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 126.5, 213.7)","(4, 2017, 117.1, 246.3)","(19, 2012, 108.5, 393.3)","(4, 2014, 44.9, 233.4)","(25, 2012, 84.6, 211.2)"
59,26604942.320588853,12786963.074193768,9065895.78066891,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 119.8, 202.0)","(4, 2014, 107.9, 254.7)","(19, 2016, 107.0, 392.0)","(4, 2017, 51.8, 263.6)","(25, 2012, 84.2, 218.9)"
60,30366362.229841027,14957470.774109136,10656807.990005715,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 139.3, 200.0)","(4, 2014, 125.6, 219.8)","(19, 2016, 115.4, 358.4)","(4, 2013, 43.2, 226.4)","(25, 2012, 109.8, 219.4)"
61,27947115.64716324,13531195.448190244,9663836.733246814,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 129.0, 200.9)","(4, 2015, 96.4, 223.2)","(19, 2017, 119.8, 371.1)","(4, 2012, 44.5, 235.3)","(25, 2012, 102.1, 226.2)"
62,29051508.874190573,14176266.908445336,10123158.500019062,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 139.7, 203.5)","(4, 2014, 127.5, 241.5)","(19, 2016, 118.4, 349.3)","(4, 2012, 45.5, 218.3)","(25, 2016, 79.7, 219.5)"
63,28378708.277078193,13798339.402543558,9828285.40880846,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 136.1, 219.2)","(4, 2016, 110.0, 221.9)","(19, 2015, 116.3, 383.5)","(4, 2012, 39.1, 221.6)","(25, 2012, 97.5, 202.9)"
64,27712155.58388498,13420681.13956758,9539390.978591222,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 144.5, 204.5)","(4, 2013, 98.7, 230.0)","(19, 2017, 122.9, 351.0)","(4, 2013, 41.2, 224.1)","(25, 2013, 83.0, 215.2)"
65,28955928.118760202,14132084.702721473,10071759.950312553,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 139.5, 200.3)","(4, 2015, 102.9, 238.3)","(19, 2015, 128.6, 369.4)","(4, 2012, 52.6, 221.7)","(25, 2014, 87.3, 222.4)"
66,30050336.600124244,14766559.65534547,10531693.4790526,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 136.2, 210.7)","(4, 2017, 138.5, 228.1)","(19, 2012, 124.7, 388.9)","(4, 2013, 35.8, 210.2)","(25, 2015, 91.1, 220.0)"
67,30345081.900660332,14893152.90263952,10699845.532294635,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 149.2, 222.0)","(4, 2012, 113.2, 241.9)","(19, 2014, 135.5, 395.1)","(4, 2013, 50.5, 210.8)","(25, 2016, 84.4, 209.0)"
68,29780214.680697788,14604683.943239283,10423447.271732327,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 125.5, 216.7)","(4, 2017, 112.8, 253.2)","(19, 2013, 130.9, 371.4)","(4, 2016, 39.8, 206.4)","(25, 2014, 112.2, 218.7)"
69,29172860.88157728,14221007.725945108,10199769.689905997,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 125.0, 207.9)","(4, 2012, 121.8, 270.3)","(19, 2012, 122.6, 394.5)","(4, 2012, 45.5, 227.7)","(25, 2016, 96.4, 214.2)"
70,28983882.986368183,14220468.930710731,10011330.589931274,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 135.8, 211.7)","(4, 2014, 103.5, 222.5)","(19, 2016, 139.7, 399.6)","(4, 2013, 37.0, 224.9)","(25, 2017, 92.8, 223.3)"
71,28271587.83032533,13766412.644104173,9753091.720494978,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 120.5, 201.7)","(4, 2013, 125.1, 254.3)","(19, 2014, 117.2, 399.3)","(4, 2012, 36.1, 228.3)","(25, 2013, 99.7, 252.6)"
72,28390338.168492164,13806395.337646797,9831859.365119189,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 123.1, 221.1)","(4, 2017, 115.3, 216.9)","(19, 2015, 132.1, 338.4)","(4, 2014, 50.0, 239.9)","(25, 2014, 82.5, 200.2)"
73,29410569.590066653,14407703.146466017,10250782.977874458,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 149.5, 216.4)","(4, 2012, 110.4, 254.9)","(19, 2016, 133.4, 377.2)","(4, 2012, 42.0, 209.8)","(25, 2017, 78.8, 210.3)"
74,30066449.064381007,14744154.17567296,10570211.422981871,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 132.8, 214.8)","(4, 2017, 130.6, 210.3)","(19, 2012, 129.5, 358.4)","(4, 2015, 41.4, 206.4)","(25, 2014, 94.5, 244.6)"
75,28506077.080518458,13929394.320764353,9824599.29402793,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 128.0, 211.6)","(4, 2016, 117.9, 237.4)","(19, 2015, 114.9, 391.5)","(4, 2015, 50.6, 211.6)","(25, 2015, 91.6, 241.1)"
76,30008264.099879082,14730314.221173968,10525866.412978936,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 131.7, 217.6)","(4, 2012, 129.4, 247.6)","(19, 2017, 117.5, 389.2)","(4, 2016, 49.8, 210.4)","(25, 2015, 98.0, 206.5)"
77,29090207.959333498,14257360.187689275,10080764.305918045,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 141.0, 204.2)","(4, 2015, 106.5, 256.2)","(19, 2015, 143.1, 362.3)","(4, 2014, 45.4, 219.6)","(25, 2017, 76.0, 218.1)"
78,31108711.01183853,15418949.137900807,10937678.408211548,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2017, 133.9, 217.0)","(4, 2016, 131.6, 263.5)","(19, 2016, 144.7, 350.3)","(4, 2016, 41.0, 257.5)","(25, 2012, 88.7, 238.7)"
79,29735002.676472228,14607864.13666183,10375055.074084222,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 125.8, 215.0)","(4, 2017, 145.9, 266.7)","(19, 2014, 119.7, 395.0)","(4, 2015, 37.2, 221.4)","(25, 2014, 93.9, 216.8)"
80,29689762.746215437,14566097.111573236,10371582.16891602,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 131.5, 205.7)","(4, 2013, 129.9, 230.5)","(19, 2015, 119.3, 355.5)","(4, 2014, 44.9, 200.5)","(25, 2014, 98.7, 207.8)"
81,31968462.601895202,15911422.209869346,11304956.926299678,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2013, 134.7, 207.7)","(4, 2013, 137.1, 229.2)","(19, 2013, 116.0, 397.0)","(4, 2017, 47.9, 235.2)","(25, 2016, 120.5, 235.1)"
82,29141114.828445774,14204647.66403028,10184383.698689314,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 131.7, 215.6)","(4, 2012, 129.6, 215.9)","(19, 2017, 119.3, 399.0)","(4, 2014, 39.2, 200.6)","(25, 2014, 92.4, 209.4)"
83,26003884.373764936,12447815.147601692,8803985.760437066,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 115.1, 204.4)","(4, 2015, 106.1, 229.7)","(19, 2016, 114.1, 394.2)","(4, 2015, 43.7, 212.0)","(25, 2016, 82.2, 221.6)"
84,29877727.60462549,14704533.031925932,10421111.106973382,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 129.2, 205.4)","(4, 2016, 130.7, 243.6)","(19, 2013, 118.8, 397.5)","(4, 2013, 46.7, 220.5)","(25, 2016, 97.6, 237.0)"
85,31085521.741725113,15333402.701426152,11000035.574572785,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2012, 142.1, 206.5)","(4, 2012, 111.5, 242.7)","(19, 2016, 148.6, 375.7)","(4, 2017, 36.8, 211.0)","(25, 2012, 101.5, 210.7)"
86,27851308.511245806,13517763.305841215,9581461.739678416,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 128.1, 210.7)","(4, 2013, 117.8, 229.3)","(19, 2013, 116.9, 365.0)","(4, 2017, 47.1, 211.3)","(25, 2015, 82.3, 232.8)"
87,27367311.742284354,13241958.083234541,9373270.193323635,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 129.2, 206.7)","(4, 2016, 96.1, 263.5)","(19, 2013, 116.4, 391.4)","(4, 2016, 46.4, 220.5)","(25, 2012, 93.2, 248.7)"
88,27397956.466348995,13274814.964156568,9371058.036466246,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 113.2, 204.4)","(4, 2013, 121.7, 252.6)","(19, 2017, 124.2, 392.8)","(4, 2014, 41.1, 210.6)","(25, 2017, 83.3, 237.4)"
89,28791516.301229935,14074709.602327924,9964723.233175833,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 131.4, 209.0)","(4, 2016, 105.1, 227.8)","(19, 2015, 138.2, 376.9)","(4, 2015, 38.1, 214.6)","(25, 2013, 93.6, 224.5)"
90,30666771.330854926,15161881.616750505,10752806.248378241,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2015, 144.6, 218.6)","(4, 2013, 126.2, 243.6)","(19, 2013, 123.2, 373.9)","(4, 2012, 50.7, 243.9)","(25, 2016, 91.2, 242.4)"
91,29854028.75078441,14670095.353845006,10431849.931213224,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2016, 126.7, 241.1)","(4, 2013, 122.5, 283.4)","(19, 2012, 123.2, 392.5)","(4, 2012, 61.1, 242.1)","(25, 2017, 87.5, 225.5)"
92,28272292.79507454,13722195.046218932,9798014.283129435,0.0,1853758.651443189,1773324.8142829877,1125000.0,"(8, 2014, 134.5, 204.1)","(4, 2017, 114.5, 235.7)","(19, 2012, 105.8, 392.8)","(4, 2014, 46.9, 231.8)","(25, 2017, 96.3, 201.4)"
