Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,786.6070913815618,220.69047012345118,568.0764075761928,372.42927920916406,466.45932665802025
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,827.576290073147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20490043.820788853,9520250.760638325,6444278.519061875,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 132.0, 300.6)","(4, 2014, 30.8, 336.0)","(4, 2014, 92.4, 241.0)","(102, 2014, 51.9, 217.9)","(0, 2017, 63.0, 331.9)"
11,18978423.780905522,8610830.69452365,5842078.545293222,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 106.8, 299.6)","(4, 2015, 35.1, 325.2)","(4, 2014, 83.5, 227.7)","(102, 2017, 53.7, 221.8)","(0, 2017, 65.1, 321.8)"
12,20402657.070891224,9406437.890654037,6470704.6391485315,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 136.1, 287.1)","(4, 2017, 33.1, 359.2)","(4, 2012, 84.0, 223.9)","(102, 2016, 55.6, 237.7)","(0, 2012, 58.5, 304.8)"
13,19186415.962925203,8810784.753736144,5850116.668100404,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 120.1, 267.2)","(4, 2016, 31.0, 333.3)","(4, 2014, 87.9, 218.5)","(102, 2017, 46.0, 252.8)","(0, 2013, 61.9, 366.9)"
14,20545582.12290594,9510408.910366848,6509658.671450436,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.8, 288.5)","(4, 2012, 27.7, 335.6)","(4, 2015, 98.6, 228.3)","(102, 2013, 46.3, 225.3)","(0, 2012, 70.4, 337.6)"
15,19483742.1091844,8874479.329756547,6083748.238339196,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 108.7, 282.3)","(4, 2012, 25.3, 345.7)","(4, 2016, 91.6, 214.1)","(102, 2017, 46.4, 244.2)","(0, 2017, 78.8, 310.4)"
16,19796612.075300444,9148138.876400035,6122958.657811755,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 125.4, 225.6)","(4, 2016, 25.0, 319.0)","(4, 2015, 90.7, 210.6)","(102, 2013, 50.0, 256.7)","(0, 2015, 66.9, 315.9)"
17,19293825.30931128,8880796.612090081,5887514.156132546,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 126.7, 269.1)","(4, 2015, 24.8, 340.9)","(4, 2016, 87.2, 237.1)","(102, 2017, 50.3, 243.7)","(0, 2016, 58.5, 333.9)"
18,19155100.746510472,8749675.424253806,5879910.781168012,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 116.4, 264.4)","(4, 2016, 25.4, 357.8)","(4, 2016, 89.3, 216.3)","(102, 2016, 48.7, 253.4)","(0, 2014, 65.0, 330.3)"
19,19604165.066197746,9052134.75256275,6026515.772546342,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 118.8, 260.7)","(4, 2017, 29.8, 349.7)","(4, 2013, 93.6, 230.5)","(102, 2012, 50.2, 218.1)","(0, 2015, 61.0, 272.2)"
20,21371558.656404912,10064075.518557295,6781968.596758963,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 137.2, 326.1)","(4, 2013, 31.5, 338.8)","(4, 2017, 89.3, 236.7)","(102, 2015, 48.1, 215.1)","(0, 2013, 72.9, 362.7)"
21,20165577.865844,9355699.187970344,6284364.136785001,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.2, 279.5)","(4, 2012, 26.4, 327.0)","(4, 2015, 93.8, 208.4)","(102, 2014, 49.0, 225.4)","(0, 2015, 65.5, 325.2)"
22,19275759.593240283,8880104.272968553,5870140.779183074,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 116.3, 277.6)","(4, 2013, 26.8, 318.1)","(4, 2013, 92.9, 242.1)","(102, 2014, 46.4, 218.7)","(0, 2015, 65.0, 302.2)"
23,19335026.22337427,8867729.034345422,5941782.647940194,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 128.1, 291.6)","(4, 2013, 30.0, 321.5)","(4, 2014, 80.4, 213.2)","(102, 2017, 44.0, 271.2)","(0, 2013, 67.9, 315.7)"
24,19760553.33070059,9093008.84368245,6142029.945929487,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 116.8, 260.3)","(4, 2014, 27.1, 321.6)","(4, 2014, 96.0, 223.6)","(102, 2013, 49.0, 248.8)","(0, 2014, 69.9, 331.4)"
25,22212963.12732318,10563246.837862208,7124201.748372316,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 132.2, 287.4)","(4, 2014, 26.9, 317.6)","(4, 2017, 101.1, 201.5)","(102, 2012, 47.6, 224.3)","(0, 2015, 87.9, 332.3)"
26,18390863.388134494,8280122.127278598,5585226.719767241,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 104.7, 288.3)","(4, 2012, 33.8, 386.1)","(4, 2016, 83.8, 218.6)","(102, 2013, 52.0, 265.4)","(0, 2014, 58.4, 300.4)"
27,19265034.743271615,8785322.76451348,5954197.437669482,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 102.4, 272.6)","(4, 2017, 29.1, 346.8)","(4, 2012, 93.8, 262.3)","(102, 2012, 57.5, 217.8)","(0, 2012, 65.5, 282.1)"
28,20117724.393894903,9322303.517887961,6269906.3349182885,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 125.3, 297.2)","(4, 2017, 26.8, 394.3)","(4, 2016, 88.4, 216.9)","(102, 2013, 47.2, 214.4)","(0, 2015, 70.2, 350.3)"
29,21136072.190860577,9939727.717293944,6670829.932477979,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 128.8, 291.9)","(4, 2016, 29.6, 362.7)","(4, 2016, 100.3, 224.1)","(102, 2012, 52.2, 231.4)","(0, 2017, 66.1, 338.9)"
30,20259096.312958833,9375417.286196953,6358164.485673224,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.4, 284.0)","(4, 2015, 33.3, 324.8)","(4, 2016, 88.7, 240.3)","(102, 2016, 48.2, 234.1)","(0, 2015, 67.1, 296.2)"
31,20760292.650190618,9733416.98647171,6501361.122630253,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 129.4, 270.7)","(4, 2012, 25.1, 352.4)","(4, 2013, 101.6, 209.6)","(102, 2015, 45.9, 232.9)","(0, 2015, 70.2, 317.9)"
32,22538719.548852645,10638092.737969114,7375112.269794877,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 129.6, 273.5)","(4, 2016, 28.0, 332.4)","(4, 2014, 96.3, 208.6)","(102, 2017, 49.3, 232.4)","(0, 2012, 100.5, 329.7)"
33,22225783.23978318,10533846.442333035,7166422.256361488,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 154.1, 305.8)","(4, 2015, 31.6, 327.0)","(4, 2012, 88.3, 214.2)","(102, 2015, 47.5, 207.4)","(0, 2014, 74.5, 349.1)"
34,18157764.971832518,8213891.889157876,5418358.541585987,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 115.7, 302.5)","(4, 2015, 28.5, 313.1)","(4, 2015, 73.3, 221.9)","(102, 2013, 50.9, 228.4)","(0, 2016, 62.0, 350.9)"
35,19412817.431625832,8963927.28148483,5923375.609052349,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 126.3, 339.3)","(4, 2014, 31.2, 382.6)","(4, 2013, 85.5, 216.4)","(102, 2017, 45.2, 225.3)","(0, 2014, 61.7, 350.5)"
36,19522285.035471406,8963770.296380429,6033000.1980023235,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 130.2, 272.0)","(4, 2016, 29.3, 315.9)","(4, 2013, 82.7, 206.4)","(102, 2015, 48.6, 211.2)","(0, 2017, 61.7, 327.8)"
37,18291243.248294868,8230353.87268458,5535374.834521631,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 108.7, 272.0)","(4, 2014, 28.0, 305.6)","(4, 2012, 82.7, 215.5)","(102, 2014, 42.5, 246.5)","(0, 2017, 71.3, 306.5)"
38,18727310.090683065,8551617.898065135,5650177.651529276,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 133.9, 264.8)","(4, 2014, 24.5, 334.8)","(4, 2013, 79.0, 250.9)","(102, 2013, 42.6, 253.0)","(0, 2016, 57.1, 331.7)"
39,20877477.83708092,9762064.190175822,6589899.1058164425,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 119.0, 268.0)","(4, 2013, 30.6, 327.7)","(4, 2016, 117.3, 234.1)","(102, 2015, 45.4, 227.8)","(0, 2014, 64.3, 294.6)"
40,19526751.627519384,8908139.939039256,6093097.147391471,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 113.5, 287.4)","(4, 2012, 33.1, 341.3)","(4, 2014, 89.9, 233.4)","(102, 2016, 51.9, 249.0)","(0, 2014, 64.5, 312.3)"
41,19988057.918192744,9198437.57477096,6264105.802333131,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 113.8, 261.6)","(4, 2017, 32.1, 371.6)","(4, 2014, 97.6, 233.0)","(102, 2014, 44.0, 224.7)","(0, 2012, 74.1, 350.1)"
42,21974536.344523914,10338614.86953191,7110406.933903346,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 120.1, 264.0)","(4, 2014, 25.2, 365.6)","(4, 2013, 98.1, 213.2)","(102, 2016, 78.3, 235.7)","(0, 2016, 71.9, 308.1)"
43,19417596.588150226,8952958.44173263,5939123.605328944,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 116.7, 317.4)","(4, 2016, 31.7, 302.7)","(4, 2016, 94.2, 235.2)","(102, 2015, 44.5, 276.7)","(0, 2013, 63.2, 303.3)"
44,19621260.32985363,9056166.484245801,6039579.304519179,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 120.3, 268.4)","(4, 2012, 22.8, 311.2)","(4, 2014, 83.6, 232.2)","(102, 2012, 48.5, 254.8)","(0, 2017, 77.3, 366.7)"
45,18455147.963571303,8362950.1785113085,5566683.243971338,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 105.3, 259.6)","(4, 2014, 28.8, 363.7)","(4, 2014, 91.9, 221.4)","(102, 2014, 44.8, 234.0)","(0, 2014, 65.8, 306.7)"
46,18986648.817137577,8610379.564944876,5850754.711104045,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 114.6, 250.9)","(4, 2013, 28.7, 329.0)","(4, 2012, 86.0, 218.0)","(102, 2013, 43.8, 253.3)","(0, 2017, 72.0, 319.5)"
47,19067992.599054553,8697671.096470978,5844806.961494918,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 117.6, 271.8)","(4, 2016, 24.6, 347.4)","(4, 2015, 82.0, 234.2)","(102, 2013, 52.8, 252.0)","(0, 2016, 70.0, 322.3)"
48,19945458.424742423,9198499.328853121,6221444.554800647,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 129.3, 264.9)","(4, 2014, 29.2, 373.5)","(4, 2013, 85.0, 215.9)","(102, 2016, 52.3, 233.1)","(0, 2016, 64.6, 318.4)"
49,19940133.23841317,9225901.09712202,6188717.600202497,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 125.2, 268.2)","(4, 2013, 26.2, 343.6)","(4, 2012, 98.8, 206.1)","(102, 2017, 50.3, 241.1)","(0, 2017, 57.3, 336.2)"
50,19223238.097275466,8894624.04581877,5803099.510368042,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 118.5, 293.0)","(4, 2015, 22.7, 345.5)","(4, 2017, 100.3, 267.2)","(102, 2014, 41.3, 263.7)","(0, 2015, 60.4, 310.1)"
51,19094266.96343112,8714061.67592839,5854690.746414077,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 107.7, 235.5)","(4, 2017, 26.7, 354.3)","(4, 2017, 83.3, 235.3)","(102, 2012, 49.4, 227.7)","(0, 2014, 73.9, 332.4)"
52,19374110.428223893,8877539.00322741,5971056.8839078285,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 121.1, 252.6)","(4, 2015, 28.8, 344.4)","(4, 2016, 85.5, 225.6)","(102, 2014, 47.4, 206.3)","(0, 2012, 66.6, 346.1)"
53,19161520.61796207,8901451.39310947,5734554.683763943,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 125.6, 273.7)","(4, 2015, 25.8, 358.7)","(4, 2013, 89.8, 201.8)","(102, 2012, 42.8, 220.1)","(0, 2015, 56.0, 353.9)"
54,19201185.654040143,8728660.544982117,5947010.567969374,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 119.2, 296.0)","(4, 2017, 32.5, 331.8)","(4, 2016, 86.6, 215.7)","(102, 2013, 41.7, 210.6)","(0, 2017, 64.4, 367.1)"
55,18783358.88450194,8566658.671918692,5691185.6714945985,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 117.0, 319.3)","(4, 2013, 23.2, 336.7)","(4, 2016, 77.8, 203.8)","(102, 2014, 45.1, 225.0)","(0, 2012, 75.6, 366.2)"
56,19078250.37513011,8752042.96788229,5800692.866159167,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 105.6, 324.9)","(4, 2013, 27.3, 371.0)","(4, 2016, 86.7, 225.5)","(102, 2014, 60.3, 236.4)","(0, 2017, 64.1, 330.8)"
57,17886100.234392457,7979096.862623748,5381488.8306800565,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 104.8, 281.3)","(4, 2017, 28.6, 286.5)","(4, 2013, 79.8, 232.8)","(102, 2017, 46.6, 262.4)","(0, 2017, 65.2, 337.1)"
58,19140358.18979922,8716996.760555273,5897846.888155295,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 110.7, 273.6)","(4, 2013, 25.1, 308.2)","(4, 2014, 86.7, 247.1)","(102, 2014, 53.1, 239.5)","(0, 2012, 72.1, 294.4)"
59,19036282.211870577,8724397.490387497,5786370.180394426,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 121.2, 316.3)","(4, 2016, 32.4, 370.2)","(4, 2015, 78.1, 205.0)","(102, 2017, 46.1, 251.6)","(0, 2015, 66.4, 312.7)"
60,20557000.52111551,9505853.305011338,6525632.675015518,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 113.8, 241.5)","(4, 2012, 28.7, 371.1)","(4, 2013, 117.9, 221.4)","(102, 2013, 43.4, 215.6)","(0, 2017, 68.1, 302.3)"
61,18049544.200801007,8107998.6097041005,5416031.050008256,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 105.0, 297.6)","(4, 2013, 26.4, 317.3)","(4, 2015, 76.3, 222.4)","(102, 2014, 41.0, 240.1)","(0, 2017, 78.6, 312.3)"
62,20655483.599296365,9569850.18250427,6560118.875703438,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 122.1, 265.8)","(4, 2014, 29.8, 372.8)","(4, 2017, 93.7, 218.8)","(102, 2014, 48.6, 216.9)","(0, 2017, 76.0, 312.3)"
63,21352474.654800393,9986312.421838272,6840647.691873466,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 119.9, 316.2)","(4, 2012, 32.3, 378.4)","(4, 2014, 104.9, 208.9)","(102, 2016, 49.9, 234.6)","(0, 2016, 76.2, 368.7)"
64,22247185.58599503,10531415.14689326,7190255.898013115,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 146.0, 308.9)","(4, 2013, 30.3, 350.9)","(4, 2017, 104.5, 232.0)","(102, 2017, 51.9, 216.4)","(0, 2014, 63.7, 308.4)"
65,19385495.966299742,8935340.116537556,5924641.308673532,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 121.7, 301.0)","(4, 2015, 29.1, 324.8)","(4, 2016, 90.3, 236.1)","(102, 2017, 42.0, 212.5)","(0, 2014, 65.9, 362.0)"
66,20502004.69932994,9540460.717057025,6436029.441184257,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 127.9, 253.2)","(4, 2016, 32.6, 377.9)","(4, 2016, 94.9, 213.7)","(102, 2015, 40.3, 249.4)","(0, 2012, 73.6, 308.5)"
67,19452014.17332238,8926745.275722547,5999754.356511181,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 116.4, 288.9)","(4, 2016, 30.6, 299.7)","(4, 2015, 89.0, 223.2)","(102, 2015, 47.2, 210.2)","(0, 2013, 68.3, 305.5)"
68,19075043.67076219,8703135.436562974,5846393.693110561,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 127.5, 259.1)","(4, 2015, 25.5, 307.9)","(4, 2015, 82.4, 204.8)","(102, 2013, 41.7, 230.9)","(0, 2016, 70.3, 334.2)"
69,19039318.052534103,8740387.00054248,5773416.51090297,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 125.4, 243.1)","(4, 2017, 26.6, 355.4)","(4, 2012, 87.2, 210.0)","(102, 2012, 43.2, 218.1)","(0, 2013, 55.5, 364.4)"
70,20662997.49440287,9641604.718757693,6371687.7938402705,124190.44071625429,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 126.1, 322.9)","(4, 2016, 27.0, 360.4)","(4, 2015, 93.5, 248.1)","(102, 2012, 49.8, 219.0)","(0, 2015, 68.0, 320.8)"
71,18693008.551491372,8513111.952235846,5654382.058166872,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 115.7, 320.7)","(4, 2014, 28.4, 318.4)","(4, 2014, 78.2, 242.3)","(102, 2017, 40.5, 219.1)","(0, 2013, 77.5, 305.3)"
72,19788567.994899344,9140272.077431295,6122781.376379395,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 125.6, 320.9)","(4, 2014, 27.7, 317.7)","(4, 2013, 98.3, 218.8)","(102, 2016, 39.7, 236.4)","(0, 2014, 63.3, 340.0)"
73,19328256.452864364,8865493.529044073,5937248.382731638,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 121.7, 329.6)","(4, 2017, 36.0, 321.0)","(4, 2014, 80.2, 200.9)","(102, 2014, 43.5, 209.2)","(0, 2015, 64.3, 362.3)"
74,19940373.322659943,9199603.615565114,6215255.166006176,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 117.1, 272.3)","(4, 2014, 26.6, 360.4)","(4, 2014, 87.8, 205.6)","(102, 2014, 49.1, 210.1)","(0, 2014, 79.6, 315.1)"
75,19065324.930604823,8709701.681164462,5830108.708351707,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2015, 122.8, 290.6)","(4, 2017, 33.3, 344.9)","(4, 2012, 80.0, 238.8)","(102, 2014, 37.6, 224.3)","(0, 2017, 67.3, 397.0)"
76,20838452.040205017,9669803.605925761,6643133.893190602,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 124.1, 284.5)","(4, 2014, 27.1, 332.1)","(4, 2017, 94.1, 220.4)","(102, 2016, 57.3, 226.8)","(0, 2016, 70.6, 325.6)"
77,19511655.155263934,8983432.036579663,6002708.577595618,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 112.4, 303.8)","(4, 2016, 24.4, 354.8)","(4, 2016, 96.6, 223.0)","(102, 2013, 50.8, 218.3)","(0, 2013, 65.6, 350.1)"
78,22113356.058628734,10440023.558560653,7147817.958979425,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 125.9, 288.6)","(4, 2012, 31.0, 337.6)","(4, 2015, 129.0, 233.2)","(102, 2016, 43.1, 215.3)","(0, 2012, 64.0, 384.7)"
79,19390821.491818376,8877220.909577219,5988086.0411525015,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 119.3, 262.9)","(4, 2015, 24.7, 388.2)","(4, 2014, 73.5, 207.0)","(102, 2017, 54.8, 272.4)","(0, 2012, 80.8, 310.8)"
80,18911683.215073466,8621620.687931385,5764547.986053429,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 104.7, 262.6)","(4, 2015, 27.3, 346.7)","(4, 2015, 86.0, 207.7)","(102, 2016, 40.1, 212.3)","(0, 2013, 85.1, 305.3)"
81,18250819.304297164,8271143.088685891,5454161.674522618,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 119.9, 287.1)","(4, 2016, 37.7, 375.6)","(4, 2016, 72.7, 232.0)","(102, 2016, 39.6, 229.2)","(0, 2015, 59.5, 316.9)"
82,20020886.76006451,9240969.83857684,6254402.380399014,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 120.2, 284.4)","(4, 2015, 27.3, 309.8)","(4, 2016, 96.9, 228.0)","(102, 2017, 52.6, 211.4)","(0, 2017, 63.3, 332.9)"
83,22454433.470799644,10617576.634816196,7311342.294894792,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 134.3, 292.0)","(4, 2013, 28.7, 352.0)","(4, 2017, 97.2, 244.9)","(102, 2014, 53.5, 209.9)","(0, 2012, 85.7, 330.8)"
84,18539538.02956836,8421404.414904542,5592619.073575165,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 113.2, 260.7)","(4, 2014, 22.7, 334.4)","(4, 2014, 90.0, 209.8)","(102, 2013, 48.0, 222.3)","(0, 2014, 63.9, 325.3)"
85,18972557.836030174,8601137.550845876,5845905.744095644,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2017, 113.8, 279.6)","(4, 2017, 31.9, 316.8)","(4, 2012, 92.6, 224.7)","(102, 2016, 40.8, 236.2)","(0, 2013, 60.9, 327.7)"
86,19304519.58046457,8908959.803348182,5870045.236027739,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 107.4, 308.3)","(4, 2016, 28.6, 311.0)","(4, 2013, 87.4, 228.2)","(102, 2012, 41.3, 267.5)","(0, 2014, 82.8, 326.3)"
87,19586800.93731495,8960386.583258083,6100899.812968211,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 115.9, 247.2)","(4, 2017, 32.5, 391.4)","(4, 2015, 83.6, 210.4)","(102, 2016, 47.9, 244.8)","(0, 2014, 75.0, 329.5)"
88,20619073.133880388,9585297.439735116,6508261.153056617,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2013, 118.1, 284.7)","(4, 2016, 28.9, 358.8)","(4, 2015, 85.4, 233.5)","(102, 2014, 59.2, 235.0)","(0, 2016, 81.1, 303.1)"
89,19915552.749801647,9242081.552916385,6147956.655796608,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2012, 121.8, 253.1)","(4, 2014, 26.6, 388.9)","(4, 2012, 85.7, 216.2)","(102, 2012, 51.5, 252.5)","(0, 2014, 69.2, 324.4)"
90,19706726.061078735,9051117.970055625,6130093.549934458,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2014, 120.2, 255.1)","(4, 2017, 31.7, 325.0)","(4, 2014, 89.2, 215.1)","(102, 2015, 37.9, 208.3)","(0, 2016, 77.5, 364.9)"
91,19466021.74195686,8899475.876559364,6041031.3243088415,0.0,1589817.6098773612,1810696.9312112927,1125000.0,"(4, 2016, 132.9, 276.7)","(4, 2012, 27.6, 338.8)","(4, 2014, 82.8, 216.1)","(102, 2013, 41.1, 227.8)","(0, 2014, 68.9, 313.1)"
