Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,426.0597915930618,533.4264444298756,579.5773164753409,636.5405458369504,325.47800337154786
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1202.545952562081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,31488013.66099187,15296206.22771498,10880841.79023281,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 104.4, 276.9)","(58, 2012, 118.1, 277.0)","(0, 2017, 114.1, 280.2)","(40, 2015, 135.5, 355.4)","(19, 2012, 66.3, 336.2)"
11,31639692.566439565,15451618.75962881,10877108.163766673,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 85.2, 343.6)","(58, 2016, 113.9, 245.3)","(0, 2013, 123.8, 265.2)","(40, 2016, 153.9, 363.6)","(19, 2012, 64.7, 373.1)"
12,32745390.267808903,16113001.370664818,11321423.254100002,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 116.5, 322.3)","(58, 2013, 125.3, 268.7)","(0, 2015, 114.6, 233.9)","(40, 2013, 142.7, 390.0)","(19, 2012, 59.7, 360.5)"
13,31976959.677182157,15706737.222179152,10959256.811958924,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 117.3, 354.9)","(58, 2016, 113.8, 266.4)","(0, 2017, 115.0, 266.9)","(40, 2012, 144.0, 398.3)","(19, 2016, 53.3, 370.1)"
14,30921967.03327425,15100793.763815556,10510207.626414612,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 111.9, 324.7)","(58, 2017, 98.0, 261.7)","(0, 2012, 117.4, 298.1)","(40, 2012, 140.3, 398.5)","(19, 2016, 57.8, 367.2)"
15,29121311.109966036,13965576.257457893,9844769.209464064,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 83.5, 301.3)","(58, 2012, 117.1, 226.4)","(0, 2016, 109.8, 262.7)","(40, 2017, 136.6, 392.1)","(19, 2016, 51.6, 359.4)"
16,30771839.05634897,14941168.385777943,10519705.027526943,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 100.8, 291.3)","(58, 2016, 108.9, 317.1)","(0, 2013, 119.2, 252.1)","(40, 2017, 147.5, 395.9)","(19, 2014, 49.6, 384.5)"
17,30863225.581057545,14990627.553170195,10561632.384843271,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 99.1, 315.7)","(58, 2016, 113.2, 339.0)","(0, 2017, 108.4, 271.0)","(40, 2012, 148.1, 393.2)","(19, 2012, 58.6, 359.6)"
18,30800806.30206274,15001520.754652916,10488319.90436574,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 87.1, 308.2)","(58, 2016, 114.4, 249.9)","(0, 2015, 120.7, 256.3)","(40, 2012, 150.1, 380.5)","(19, 2015, 53.0, 365.8)"
19,31911267.014911067,15556443.108163372,11043858.263703614,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 98.5, 326.6)","(58, 2017, 122.4, 225.4)","(0, 2016, 106.6, 238.4)","(40, 2012, 151.1, 377.6)","(19, 2012, 64.8, 377.6)"
20,30881567.893305473,15058585.560150217,10512016.690111175,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 96.3, 290.7)","(58, 2015, 111.7, 297.3)","(0, 2017, 120.0, 283.5)","(40, 2016, 132.1, 397.3)","(19, 2013, 67.1, 399.1)"
21,33134804.09474909,16275318.818888104,11548519.632816903,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 113.2, 303.4)","(58, 2015, 119.1, 251.5)","(0, 2012, 126.3, 249.9)","(40, 2012, 138.0, 372.6)","(19, 2014, 70.3, 377.1)"
22,34565379.53640239,17138127.416926842,12116286.476431472,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 112.6, 305.3)","(58, 2016, 104.1, 243.3)","(0, 2017, 143.3, 242.7)","(40, 2013, 156.5, 394.4)","(19, 2017, 73.5, 388.4)"
23,29747588.85892227,14453637.653942695,9982985.561935494,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 82.0, 289.9)","(58, 2013, 115.2, 258.0)","(0, 2013, 114.2, 251.1)","(40, 2013, 145.9, 385.4)","(19, 2013, 48.4, 370.3)"
24,30204607.032141175,14590757.239061456,10302884.150035636,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 103.3, 286.6)","(58, 2012, 108.8, 224.2)","(0, 2014, 108.4, 241.6)","(40, 2014, 147.8, 353.0)","(19, 2017, 52.0, 385.4)"
25,31185833.288675558,15344123.52092627,10530744.124705205,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 97.7, 364.8)","(58, 2015, 118.0, 258.7)","(0, 2013, 114.9, 267.0)","(40, 2015, 138.5, 374.7)","(19, 2013, 57.9, 393.0)"
26,31756054.509157833,15565278.682621287,10879810.183492463,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 105.9, 286.0)","(58, 2017, 101.7, 265.8)","(0, 2015, 128.9, 265.6)","(40, 2014, 145.4, 396.3)","(19, 2017, 56.6, 384.8)"
27,30414811.90825301,14791479.851945862,10312366.413263068,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 104.7, 320.9)","(58, 2016, 113.4, 254.8)","(0, 2012, 108.0, 255.5)","(40, 2013, 137.8, 388.0)","(19, 2012, 55.6, 381.9)"
28,31315304.564174134,15358365.704622341,10645973.21650771,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 102.8, 336.5)","(58, 2017, 124.6, 293.0)","(0, 2013, 113.0, 249.9)","(40, 2014, 132.3, 394.8)","(19, 2015, 58.0, 379.2)"
29,29761350.521479167,14400917.669638064,10049467.208797023,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 93.1, 303.1)","(58, 2012, 110.9, 243.5)","(0, 2017, 127.2, 235.0)","(40, 2015, 121.0, 388.0)","(19, 2015, 57.7, 365.3)"
30,32190905.70065907,15751616.43834901,11128323.619265981,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 86.2, 284.0)","(58, 2013, 130.7, 253.2)","(0, 2017, 101.7, 264.3)","(40, 2015, 165.7, 391.8)","(19, 2014, 68.3, 355.6)"
31,31558800.241929654,15438429.024308307,10809405.574577264,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 95.6, 322.1)","(58, 2013, 111.9, 230.9)","(0, 2015, 113.2, 259.6)","(40, 2014, 162.7, 395.9)","(19, 2017, 55.9, 366.2)"
32,31753583.194557335,15575709.468783515,10866908.082729742,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 95.8, 304.0)","(58, 2013, 102.3, 262.6)","(0, 2013, 125.4, 267.9)","(40, 2013, 164.6, 378.6)","(19, 2014, 55.0, 393.7)"
33,31749465.33846249,15654912.48542146,10783587.20999695,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 91.1, 299.8)","(58, 2017, 117.7, 271.9)","(0, 2015, 112.5, 228.7)","(40, 2013, 156.8, 390.8)","(19, 2015, 57.7, 392.9)"
34,28922666.051919837,13951498.83090201,9660201.577973744,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 104.2, 308.5)","(58, 2015, 92.3, 246.2)","(0, 2014, 110.1, 253.6)","(40, 2014, 133.5, 399.6)","(19, 2012, 54.9, 396.9)"
35,32289436.72203481,15878497.11022383,11099973.968766898,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 89.1, 305.7)","(58, 2017, 117.5, 271.4)","(0, 2017, 119.2, 278.0)","(40, 2014, 166.7, 396.3)","(19, 2015, 56.6, 366.2)"
36,33467391.649142154,16448501.569943156,11707924.436154917,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 113.4, 306.8)","(58, 2014, 115.4, 246.2)","(0, 2015, 128.0, 270.9)","(40, 2017, 154.2, 394.2)","(19, 2015, 60.4, 357.0)"
37,30326256.435952324,14683578.201711413,10331712.591196833,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 99.8, 331.5)","(58, 2014, 126.0, 293.0)","(0, 2013, 100.7, 246.9)","(40, 2016, 137.6, 399.1)","(19, 2016, 57.4, 363.1)"
38,31933006.799521208,15534004.332418406,11088036.82405872,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 96.4, 289.0)","(58, 2014, 122.2, 300.0)","(0, 2014, 141.9, 242.1)","(40, 2016, 132.0, 386.0)","(19, 2014, 60.7, 393.4)"
39,29451777.461709145,14066863.97626501,10073947.842400057,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 94.7, 311.6)","(58, 2014, 100.6, 265.9)","(0, 2016, 125.4, 222.8)","(40, 2017, 134.3, 381.3)","(19, 2012, 52.5, 396.1)"
40,33795244.62890017,16643366.408861766,11840912.576994319,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 100.5, 305.2)","(58, 2013, 119.4, 262.6)","(0, 2014, 129.9, 248.8)","(40, 2016, 168.9, 374.3)","(19, 2014, 61.0, 391.9)"
41,29147733.82230619,13963826.067949636,9872942.111312471,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 81.9, 276.0)","(58, 2013, 114.5, 263.5)","(0, 2013, 109.6, 240.2)","(40, 2012, 134.4, 379.8)","(19, 2012, 59.9, 388.6)"
42,29461655.482761674,14208889.593517046,9941800.246200547,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 96.8, 341.6)","(58, 2013, 108.8, 225.8)","(0, 2014, 103.3, 282.2)","(40, 2014, 136.1, 364.1)","(19, 2017, 59.9, 386.6)"
43,32223783.857033566,15837699.742749278,11075118.471240208,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 96.4, 308.6)","(58, 2012, 105.6, 273.8)","(0, 2015, 125.2, 249.4)","(40, 2013, 141.1, 393.0)","(19, 2015, 81.4, 362.4)"
44,30574698.071544968,14868145.39073534,10395587.037765548,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 96.0, 289.6)","(58, 2015, 118.9, 268.8)","(0, 2014, 99.2, 270.0)","(40, 2012, 141.3, 381.2)","(19, 2016, 66.2, 363.4)"
45,33099857.368162837,16291168.563343972,11497723.161774784,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 114.5, 329.1)","(58, 2012, 129.4, 250.9)","(0, 2016, 115.6, 279.7)","(40, 2014, 143.9, 395.4)","(19, 2016, 58.7, 384.3)"
46,29328914.94136293,14146983.972539041,9870965.325779807,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 86.5, 292.7)","(58, 2013, 97.7, 276.0)","(0, 2013, 110.1, 244.7)","(40, 2014, 147.5, 382.9)","(19, 2017, 60.3, 399.5)"
47,32008102.271690834,15639977.544176228,11057159.084470524,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 98.8, 298.5)","(58, 2014, 114.2, 260.7)","(0, 2017, 107.7, 242.6)","(40, 2013, 159.8, 371.7)","(19, 2015, 69.7, 377.9)"
48,31198965.09652255,15136219.839362258,10751779.614116214,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 103.9, 356.6)","(58, 2014, 89.9, 239.3)","(0, 2017, 123.4, 245.9)","(40, 2012, 155.2, 362.6)","(19, 2017, 65.4, 389.3)"
49,33702198.949297145,16544805.585429536,11846427.720823534,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 104.9, 299.9)","(58, 2012, 127.0, 262.0)","(0, 2016, 114.1, 239.0)","(40, 2016, 164.9, 399.4)","(19, 2012, 65.0, 391.5)"
50,32679344.636061046,16069687.568455815,11298691.42456115,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 98.5, 304.1)","(58, 2017, 118.1, 245.3)","(0, 2017, 125.5, 254.9)","(40, 2014, 155.1, 355.7)","(19, 2012, 56.9, 390.3)"
51,33120720.384998325,16338300.568405671,11471454.173548574,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 100.5, 297.9)","(58, 2013, 126.0, 277.8)","(0, 2017, 127.3, 286.3)","(40, 2013, 151.5, 391.5)","(19, 2014, 59.9, 377.1)"
52,33787520.39933543,16814496.831125513,11662057.925165838,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 107.7, 305.3)","(58, 2017, 130.1, 344.5)","(0, 2013, 109.5, 262.8)","(40, 2013, 166.0, 371.1)","(19, 2012, 54.3, 376.0)"
53,32510050.52385292,15916880.564181354,11282204.316627484,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 113.5, 345.0)","(58, 2012, 132.6, 274.7)","(0, 2012, 106.8, 264.6)","(40, 2014, 146.3, 370.8)","(19, 2017, 56.0, 355.1)"
54,31192207.841345992,15296312.176531868,10584930.021770045,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 94.7, 344.0)","(58, 2016, 117.7, 247.2)","(0, 2014, 128.6, 250.5)","(40, 2015, 134.2, 397.8)","(19, 2017, 54.7, 380.5)"
55,32068920.427587572,15736051.981192559,11021902.803350933,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 96.3, 308.1)","(58, 2017, 97.8, 292.7)","(0, 2015, 125.9, 232.4)","(40, 2017, 170.0, 392.9)","(19, 2014, 52.6, 353.3)"
56,30501383.91088208,14788845.923758313,10401572.344079686,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 90.6, 318.7)","(58, 2016, 111.9, 277.6)","(0, 2012, 113.0, 267.7)","(40, 2016, 142.6, 395.1)","(19, 2017, 63.8, 365.0)"
57,31698187.382609222,15440403.953606863,10946817.785958277,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 105.0, 317.0)","(58, 2014, 117.9, 230.0)","(0, 2016, 115.9, 278.7)","(40, 2016, 138.3, 395.6)","(19, 2016, 67.2, 378.4)"
58,29424040.849686477,14297091.430910118,9815983.775732277,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 90.4, 294.1)","(58, 2015, 95.6, 244.7)","(0, 2014, 118.2, 243.3)","(40, 2015, 139.4, 399.2)","(19, 2016, 56.8, 395.2)"
59,32337124.2755131,15884012.954544663,11142145.677924357,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 94.3, 333.5)","(58, 2015, 110.3, 245.8)","(0, 2017, 140.9, 276.5)","(40, 2017, 147.8, 391.3)","(19, 2015, 56.4, 393.8)"
60,32778618.29127198,16219277.202149294,11248375.446078606,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 126.0, 296.7)","(58, 2013, 101.9, 228.3)","(0, 2015, 140.5, 257.5)","(40, 2013, 130.6, 395.9)","(19, 2015, 56.0, 371.9)"
61,31322138.8137367,15279248.149763573,10731925.020929046,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 80.4, 316.8)","(58, 2017, 116.0, 257.6)","(0, 2014, 114.2, 238.1)","(40, 2012, 154.5, 397.9)","(19, 2017, 68.5, 362.2)"
62,31758094.441461083,15495738.075664641,10951390.72275236,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 89.8, 291.2)","(58, 2012, 115.4, 271.8)","(0, 2012, 121.0, 269.2)","(40, 2014, 152.6, 387.5)","(19, 2016, 65.8, 377.0)"
63,33501608.451367136,16565584.331964375,11625058.47635868,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 93.6, 329.3)","(58, 2017, 111.4, 274.7)","(0, 2015, 130.6, 255.5)","(40, 2017, 162.8, 398.5)","(19, 2012, 65.5, 366.0)"
64,32866145.13750513,16137198.872094791,11417980.622366257,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 118.5, 341.9)","(58, 2012, 109.8, 272.8)","(0, 2016, 123.7, 295.8)","(40, 2014, 140.7, 397.2)","(19, 2015, 66.9, 361.7)"
65,30595687.398055006,14913728.867482644,10370992.887528282,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 105.5, 305.7)","(58, 2015, 113.1, 266.0)","(0, 2015, 103.1, 261.4)","(40, 2012, 140.1, 392.6)","(19, 2016, 60.3, 347.3)"
66,29387882.89520142,14148495.15910549,9928422.093051847,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 86.3, 344.2)","(58, 2012, 102.6, 261.2)","(0, 2014, 105.1, 262.1)","(40, 2012, 150.1, 377.5)","(19, 2013, 57.4, 394.4)"
67,31576387.83882642,15401395.880202334,10864026.315580007,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 99.3, 277.8)","(58, 2013, 103.4, 299.3)","(0, 2014, 123.4, 245.8)","(40, 2014, 158.7, 366.5)","(19, 2017, 58.1, 359.7)"
68,32336415.86751874,15851228.386332013,11174221.838142646,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 97.8, 331.7)","(58, 2016, 126.9, 251.9)","(0, 2012, 103.0, 230.1)","(40, 2016, 164.0, 389.3)","(19, 2015, 62.6, 361.4)"
69,32693164.76501466,16082451.034203157,11299748.08776742,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 92.2, 316.1)","(58, 2015, 128.0, 223.6)","(0, 2014, 123.6, 271.6)","(40, 2014, 141.1, 398.3)","(19, 2017, 72.9, 376.5)"
70,35433702.60469544,17573183.678177476,12549553.283473885,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 102.6, 316.7)","(58, 2014, 153.8, 240.7)","(0, 2017, 127.7, 268.3)","(40, 2017, 154.2, 399.6)","(19, 2017, 63.7, 381.7)"
71,32708217.905627634,16135765.77178294,11261486.490800612,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 108.0, 300.6)","(58, 2017, 129.1, 252.8)","(0, 2014, 125.0, 273.5)","(40, 2017, 136.1, 385.9)","(19, 2015, 54.2, 379.8)"
72,29339342.850378193,14054848.265830772,9973528.94150334,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 104.6, 302.9)","(58, 2012, 102.8, 245.3)","(0, 2017, 99.1, 274.5)","(40, 2016, 142.6, 376.8)","(19, 2015, 54.7, 354.8)"
73,34537266.85317199,17125902.420584954,12100398.789542953,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 114.5, 278.5)","(58, 2013, 122.9, 299.0)","(0, 2013, 152.4, 274.8)","(40, 2014, 130.9, 386.6)","(19, 2014, 69.2, 396.4)"
74,31007689.106571537,15055166.840880318,10641556.62264714,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 97.6, 300.8)","(58, 2012, 113.4, 252.0)","(0, 2015, 121.8, 283.1)","(40, 2017, 140.2, 388.5)","(19, 2012, 55.4, 361.6)"
75,30432263.577653788,14769010.335472737,10352287.599136971,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 90.2, 312.5)","(58, 2014, 114.6, 273.6)","(0, 2015, 119.1, 276.6)","(40, 2014, 137.8, 380.2)","(19, 2016, 60.4, 362.6)"
76,31650752.458805013,15486679.310025422,10853107.505735511,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 108.0, 336.7)","(58, 2015, 116.7, 275.9)","(0, 2014, 117.8, 253.5)","(40, 2014, 137.5, 397.8)","(19, 2012, 59.0, 382.1)"
77,30187035.744791407,14624400.935979735,10251669.165767591,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 93.9, 322.7)","(58, 2016, 102.2, 269.2)","(0, 2016, 122.3, 249.6)","(40, 2013, 145.4, 389.0)","(19, 2014, 52.8, 382.5)"
78,31620586.918257553,15388775.435739473,10920845.839473998,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 99.6, 306.7)","(58, 2014, 113.9, 255.2)","(0, 2012, 108.2, 222.0)","(40, 2013, 167.9, 388.0)","(19, 2012, 55.8, 376.4)"
79,31453026.534898367,15442525.512391157,10699535.379463127,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 89.2, 317.9)","(58, 2015, 107.7, 275.9)","(0, 2013, 127.9, 272.5)","(40, 2014, 154.1, 394.7)","(19, 2015, 57.7, 378.8)"
80,32374039.485903863,15863811.479896415,11199262.36296337,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 102.5, 273.0)","(58, 2013, 126.1, 247.5)","(0, 2015, 116.2, 282.4)","(40, 2012, 154.7, 396.3)","(19, 2014, 55.1, 379.4)"
81,31322958.91655114,15327035.373667356,10684957.899839703,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 98.1, 302.7)","(58, 2016, 110.0, 252.3)","(0, 2016, 105.6, 259.7)","(40, 2015, 159.6, 350.7)","(19, 2016, 59.9, 348.7)"
82,31693410.186796222,15447465.647774758,10934978.895977383,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 109.8, 324.3)","(58, 2014, 104.6, 239.7)","(0, 2015, 109.2, 230.6)","(40, 2013, 161.2, 356.1)","(19, 2017, 59.1, 389.4)"
83,31936528.719798993,15688369.969244841,10937193.10751007,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 95.6, 292.1)","(58, 2016, 102.8, 263.2)","(0, 2013, 137.4, 276.4)","(40, 2012, 151.8, 393.9)","(19, 2013, 55.0, 345.7)"
84,34359971.69185002,17086625.425428197,11962380.623377748,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2015, 102.5, 300.5)","(58, 2013, 105.6, 268.2)","(0, 2013, 146.3, 277.5)","(40, 2015, 168.0, 381.2)","(19, 2017, 61.9, 391.1)"
85,32675452.62391719,15982172.556390418,11382314.424482692,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2016, 87.7, 286.4)","(58, 2012, 119.4, 248.2)","(0, 2014, 147.0, 260.6)","(40, 2012, 157.1, 373.1)","(19, 2014, 49.5, 333.3)"
86,30451669.70940206,14827979.57876495,10312724.487593029,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 87.2, 329.6)","(58, 2017, 102.8, 262.5)","(0, 2017, 121.8, 279.2)","(40, 2015, 153.8, 393.5)","(19, 2014, 51.2, 369.0)"
87,30275445.939378206,14829410.924649183,10135069.371684942,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 92.5, 333.8)","(58, 2015, 105.5, 259.4)","(0, 2014, 106.4, 263.3)","(40, 2013, 150.2, 379.9)","(19, 2016, 57.6, 379.7)"
88,32836785.412559547,16147909.347576883,11377910.421938583,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2014, 85.1, 359.0)","(58, 2013, 123.0, 259.5)","(0, 2012, 140.8, 264.3)","(40, 2014, 167.4, 385.6)","(19, 2014, 46.0, 367.8)"
89,34993866.380188175,17475881.394271854,12207019.34287224,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2013, 100.2, 346.3)","(58, 2016, 135.7, 310.2)","(0, 2015, 118.8, 302.6)","(40, 2012, 163.7, 390.9)","(19, 2016, 71.8, 399.0)"
90,32896162.959826853,16240447.99649397,11344749.320288805,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2017, 108.2, 346.5)","(58, 2013, 115.4, 244.4)","(0, 2013, 139.6, 262.4)","(40, 2017, 133.7, 393.5)","(19, 2016, 59.2, 391.6)"
91,31402497.13455687,15227785.91594009,10863745.575572703,0.0,2310154.0667639975,1875811.5762800823,1125000.0,"(25, 2012, 98.4, 358.4)","(58, 2014, 115.7, 285.3)","(0, 2017, 108.3, 245.9)","(40, 2016, 145.2, 396.3)","(19, 2015, 73.7, 368.2)"
