Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,446.15819258953553,490.05849938391486,700.7072668066778,861.9001617799981,604.0753896238211
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1214.9570429659573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,29006105.98067726,13735907.390348874,9484027.533045296,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 70.1, 376.0)","(0, 2013, 72.7, 348.6)","(0, 2014, 105.9, 275.7)","(4, 2017, 152.8, 390.0)","(8, 2017, 86.9, 359.3)"
16,31922017.28015556,15399342.664140273,10736503.558732197,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 88.8, 324.1)","(0, 2017, 86.7, 362.1)","(0, 2014, 115.9, 265.2)","(4, 2015, 148.5, 390.5)","(8, 2012, 99.4, 371.1)"
17,28662691.248182576,13613116.483161336,9263403.707738152,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 79.6, 397.3)","(0, 2016, 67.3, 361.1)","(0, 2015, 125.3, 271.8)","(4, 2014, 129.5, 374.1)","(8, 2015, 81.7, 365.9)"
18,29788422.93512707,14260904.041757401,9741347.836086579,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 76.2, 385.0)","(0, 2016, 77.5, 362.4)","(0, 2015, 108.8, 268.4)","(4, 2015, 149.4, 397.8)","(8, 2015, 90.2, 345.1)"
19,30373076.02477274,14504770.02361497,10082134.943874685,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 81.6, 338.6)","(0, 2013, 76.3, 358.8)","(0, 2012, 110.3, 257.4)","(4, 2012, 148.3, 385.1)","(8, 2012, 94.0, 358.1)"
20,30505814.384127684,14584999.273685724,10134644.053158874,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 104.8, 330.1)","(0, 2014, 80.6, 337.6)","(0, 2015, 109.4, 258.0)","(4, 2014, 141.6, 389.8)","(8, 2014, 83.5, 371.2)"
21,30341301.630585413,14566996.087549157,9988134.485753167,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 89.7, 396.2)","(0, 2013, 84.9, 388.5)","(0, 2015, 114.0, 242.2)","(4, 2016, 130.1, 384.9)","(8, 2016, 91.1, 338.1)"
22,32434250.425129168,15719962.234858934,10928117.132987147,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 90.2, 354.1)","(0, 2015, 75.5, 314.1)","(0, 2012, 126.5, 267.7)","(4, 2013, 162.7, 368.4)","(8, 2015, 95.7, 365.3)"
23,32028261.17535486,15494168.555635745,10747921.562436026,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 95.0, 390.1)","(0, 2016, 80.4, 359.3)","(0, 2013, 116.4, 259.5)","(4, 2017, 143.2, 374.4)","(8, 2016, 101.7, 380.3)"
24,32337938.020026363,15697076.146116856,10854690.816626418,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 76.4, 338.7)","(0, 2017, 85.1, 360.3)","(0, 2015, 128.2, 262.4)","(4, 2015, 138.6, 338.6)","(8, 2016, 117.1, 338.3)"
25,30755665.996810574,14784705.424246052,10184789.515281433,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 85.3, 392.9)","(0, 2016, 91.1, 329.2)","(0, 2013, 115.4, 289.1)","(4, 2013, 135.0, 396.4)","(8, 2013, 92.4, 353.5)"
26,30796190.9753391,14729842.87503917,10280177.043016843,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 96.5, 354.9)","(0, 2016, 75.8, 393.4)","(0, 2016, 110.6, 266.4)","(4, 2017, 132.4, 378.6)","(8, 2017, 102.3, 370.1)"
27,30145957.403031636,14368469.858406764,9991316.487341784,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 74.2, 354.7)","(0, 2014, 87.8, 355.3)","(0, 2016, 104.4, 261.2)","(4, 2017, 147.2, 371.4)","(8, 2014, 95.9, 363.9)"
28,32422169.2084953,15703826.98329824,10932171.167913971,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 79.9, 370.9)","(0, 2013, 80.3, 375.6)","(0, 2012, 138.1, 254.1)","(4, 2017, 161.3, 371.6)","(8, 2017, 84.9, 321.1)"
29,30006605.503157303,14276857.000985006,9943577.444889206,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 70.4, 361.9)","(0, 2017, 67.0, 389.6)","(0, 2017, 117.4, 285.5)","(4, 2014, 142.4, 353.3)","(8, 2012, 109.9, 363.6)"
30,29925935.759258315,14220691.378097618,9919073.32387761,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 77.7, 348.5)","(0, 2012, 74.7, 380.3)","(0, 2014, 124.4, 259.3)","(4, 2014, 137.0, 399.7)","(8, 2012, 93.6, 370.2)"
31,29306142.677070417,13833084.185891017,9686887.43389631,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 76.2, 365.8)","(0, 2012, 83.8, 336.9)","(0, 2016, 94.4, 312.8)","(4, 2016, 139.6, 370.4)","(8, 2012, 100.2, 381.5)"
32,32239405.531815253,15588349.87218965,10864884.602342516,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 76.0, 376.1)","(0, 2012, 82.4, 375.8)","(0, 2014, 119.4, 261.0)","(4, 2017, 169.2, 368.9)","(8, 2015, 97.8, 306.4)"
33,30951910.064319864,14782009.950156655,10383729.056880118,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 72.9, 371.1)","(0, 2016, 78.8, 342.7)","(0, 2016, 121.7, 247.4)","(4, 2012, 147.6, 398.8)","(8, 2017, 98.4, 376.4)"
34,32719703.040626295,15769583.827536741,11163948.155806467,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 85.5, 327.6)","(0, 2012, 79.3, 336.3)","(0, 2017, 127.0, 225.3)","(4, 2012, 151.5, 395.4)","(8, 2017, 109.0, 321.5)"
35,28310432.20338413,13406844.492641306,9117416.653459735,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 77.5, 356.4)","(0, 2013, 69.2, 350.2)","(0, 2014, 99.3, 273.4)","(4, 2013, 141.5, 369.5)","(8, 2017, 88.6, 396.6)"
36,30184507.018001944,14396115.671549635,10002220.289169218,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 83.0, 369.3)","(0, 2017, 75.7, 394.1)","(0, 2017, 117.6, 267.0)","(4, 2014, 146.2, 350.7)","(8, 2017, 86.7, 344.3)"
37,31145687.785420954,15036457.822423149,10323058.905714715,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 84.3, 351.6)","(0, 2014, 76.1, 376.6)","(0, 2015, 125.0, 308.7)","(4, 2015, 123.4, 370.5)","(8, 2017, 113.6, 357.6)"
38,31272574.32543584,14985317.41862541,10501085.84952734,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 83.8, 372.7)","(0, 2014, 101.9, 337.3)","(0, 2012, 109.8, 253.0)","(4, 2017, 131.7, 362.2)","(8, 2017, 101.7, 358.8)"
39,31107849.964215294,14953006.00127169,10368672.905660518,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 91.6, 337.9)","(0, 2012, 67.9, 357.6)","(0, 2013, 118.7, 248.2)","(4, 2016, 153.8, 398.1)","(8, 2017, 92.1, 358.1)"
40,31650461.122492734,15250656.12254541,10613633.942664236,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 87.2, 369.2)","(0, 2013, 74.0, 338.2)","(0, 2012, 150.2, 272.8)","(4, 2014, 135.3, 362.9)","(8, 2015, 90.5, 368.4)"
41,30597491.02791543,14635357.51520464,10175962.4554277,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 79.5, 398.0)","(0, 2013, 78.7, 317.6)","(0, 2014, 121.4, 270.5)","(4, 2017, 133.3, 388.8)","(8, 2013, 105.2, 343.0)"
42,30478677.226234317,14606913.181044906,10085592.987906322,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 71.9, 377.5)","(0, 2017, 77.2, 346.4)","(0, 2015, 129.9, 271.7)","(4, 2015, 136.0, 373.6)","(8, 2012, 97.1, 392.3)"
43,30713372.968543217,14756003.282197114,10171198.629063014,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 93.2, 398.0)","(0, 2013, 67.4, 326.5)","(0, 2014, 128.5, 275.7)","(4, 2014, 130.0, 350.1)","(8, 2014, 103.4, 338.3)"
44,30317753.267940253,14532575.150900017,9999007.059757149,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 69.9, 363.4)","(0, 2014, 88.9, 338.0)","(0, 2013, 107.8, 301.1)","(4, 2015, 157.7, 393.6)","(8, 2014, 90.1, 316.1)"
45,30117716.17072413,14398777.577237785,9932767.536203258,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 81.1, 353.0)","(0, 2014, 78.4, 323.8)","(0, 2014, 122.7, 274.3)","(4, 2015, 126.7, 350.6)","(8, 2013, 102.3, 354.4)"
46,29822408.49551957,14183184.413079355,9853053.025157126,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 75.3, 350.4)","(0, 2016, 68.0, 313.7)","(0, 2017, 112.1, 260.5)","(4, 2013, 136.2, 394.8)","(8, 2015, 116.9, 341.4)"
47,33566658.72980123,16343888.338408075,11436599.334110066,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 80.6, 328.8)","(0, 2012, 75.1, 346.8)","(0, 2015, 148.6, 237.6)","(4, 2016, 155.5, 378.4)","(8, 2015, 108.0, 381.0)"
48,31242151.830075704,15046368.489729285,10409612.283063328,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 83.7, 364.3)","(0, 2015, 77.0, 368.6)","(0, 2016, 124.8, 269.5)","(4, 2013, 134.7, 395.6)","(8, 2017, 104.1, 366.8)"
49,30388842.532567106,14514886.146800622,10087785.328483393,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 70.5, 325.8)","(0, 2012, 88.5, 357.7)","(0, 2015, 114.0, 282.3)","(4, 2016, 145.4, 344.4)","(8, 2012, 93.9, 389.6)"
50,29543812.345913738,13955898.438859321,9801742.849771328,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 78.7, 369.3)","(0, 2012, 82.4, 357.9)","(0, 2016, 111.3, 229.3)","(4, 2017, 138.6, 380.6)","(8, 2017, 86.8, 374.3)"
51,29950760.30039399,14283220.393719062,9881368.849391842,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 95.5, 354.2)","(0, 2016, 67.6, 352.7)","(0, 2014, 112.3, 264.3)","(4, 2013, 135.8, 398.1)","(8, 2017, 95.0, 322.1)"
52,31197181.23610521,14981346.592182534,10429663.58663959,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 98.1, 326.4)","(0, 2014, 82.1, 383.9)","(0, 2016, 121.4, 290.9)","(4, 2017, 126.9, 355.1)","(8, 2013, 96.7, 331.6)"
53,30518909.77617099,14634875.089153405,10097863.629734496,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 96.6, 325.8)","(0, 2014, 64.0, 368.6)","(0, 2017, 113.6, 273.4)","(4, 2016, 133.4, 399.2)","(8, 2017, 104.4, 372.6)"
54,31602491.322260745,15244823.557408405,10571496.70756925,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 80.6, 352.4)","(0, 2012, 82.1, 353.4)","(0, 2015, 142.2, 291.5)","(4, 2015, 129.6, 368.2)","(8, 2012, 98.1, 355.5)"
55,29829749.735640354,14201651.707356295,9841926.971000971,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 77.1, 344.1)","(0, 2016, 83.6, 367.8)","(0, 2014, 107.6, 271.7)","(4, 2014, 135.9, 386.9)","(8, 2015, 104.7, 347.2)"
56,30544421.86905753,14637271.310159145,10120979.501615295,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 79.0, 386.7)","(0, 2013, 74.8, 382.0)","(0, 2016, 127.4, 266.1)","(4, 2016, 149.7, 366.2)","(8, 2012, 82.5, 373.5)"
57,28533871.720810812,13452916.711950654,9294783.95157707,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 77.6, 375.0)","(0, 2012, 79.0, 363.1)","(0, 2012, 97.7, 296.6)","(4, 2015, 126.9, 372.2)","(8, 2013, 103.9, 378.1)"
58,30296528.603077028,14448824.718795875,10061532.826998064,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 80.4, 354.0)","(0, 2012, 75.9, 351.5)","(0, 2012, 107.3, 258.6)","(4, 2014, 148.1, 348.1)","(8, 2016, 103.3, 335.5)"
59,31794054.078979746,15376179.575389195,10631703.446307462,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 74.2, 368.9)","(0, 2012, 73.2, 349.2)","(0, 2012, 126.9, 289.2)","(4, 2013, 150.1, 398.5)","(8, 2013, 111.5, 377.3)"
60,30558271.244454615,14705979.402203187,10066120.784968339,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 82.0, 349.9)","(0, 2015, 70.2, 373.0)","(0, 2017, 112.5, 274.9)","(4, 2016, 137.8, 356.1)","(8, 2015, 111.8, 356.8)"
61,30712457.834488235,14790027.431220949,10136259.3459842,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 85.2, 375.3)","(0, 2015, 77.3, 362.3)","(0, 2017, 111.1, 257.4)","(4, 2013, 141.5, 367.0)","(8, 2015, 102.6, 362.4)"
62,30452874.105263904,14667857.975485718,9998845.0724951,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 81.3, 350.9)","(0, 2015, 71.0, 396.6)","(0, 2013, 105.8, 260.2)","(4, 2017, 142.7, 370.6)","(8, 2013, 107.2, 386.2)"
63,30719708.826613855,14770951.489693737,10162586.27963703,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 76.9, 368.6)","(0, 2012, 84.9, 365.6)","(0, 2014, 115.6, 273.0)","(4, 2015, 145.5, 389.4)","(8, 2015, 97.3, 381.9)"
64,29589137.330508277,14055102.022324406,9747864.250900785,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 78.0, 335.7)","(0, 2012, 86.3, 378.7)","(0, 2014, 101.5, 271.9)","(4, 2016, 144.5, 352.9)","(8, 2014, 92.6, 384.0)"
65,30047247.463505305,14324433.086784212,9936643.319438007,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 94.2, 388.2)","(0, 2017, 65.2, 348.4)","(0, 2014, 117.9, 292.6)","(4, 2016, 135.9, 394.4)","(8, 2017, 91.6, 356.6)"
66,31476655.330906097,15114365.877898574,10576118.395724434,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 85.7, 391.8)","(0, 2016, 82.3, 371.5)","(0, 2017, 118.9, 282.5)","(4, 2015, 135.2, 397.9)","(8, 2012, 108.5, 330.7)"
67,30043722.93102141,14341587.497022804,9915964.376715519,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 72.0, 370.6)","(0, 2015, 88.9, 382.5)","(0, 2015, 114.4, 270.5)","(4, 2017, 139.7, 379.7)","(8, 2012, 88.7, 347.0)"
68,32445587.95309093,15689136.67031546,10970280.225492382,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 100.0, 340.0)","(0, 2012, 82.4, 385.6)","(0, 2017, 138.2, 261.6)","(4, 2014, 142.1, 370.6)","(8, 2016, 87.5, 361.3)"
69,31538117.165134065,15222512.320644846,10529433.787206128,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 79.6, 363.8)","(0, 2012, 74.9, 347.6)","(0, 2012, 128.7, 279.0)","(4, 2015, 155.4, 394.5)","(8, 2016, 94.0, 368.0)"
70,33254263.409155466,16267033.043524362,11201059.308348017,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 94.7, 341.0)","(0, 2013, 77.0, 343.8)","(0, 2015, 126.5, 282.4)","(4, 2013, 159.1, 391.6)","(8, 2013, 101.1, 360.7)"
71,32431397.425994348,15720818.554259349,10924407.81445191,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 85.5, 345.1)","(0, 2014, 76.5, 375.7)","(0, 2013, 124.4, 279.9)","(4, 2012, 153.7, 380.7)","(8, 2012, 103.1, 374.3)"
72,28960618.527179558,13745051.633690115,9429395.836206354,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 74.0, 378.6)","(0, 2014, 75.5, 350.2)","(0, 2017, 100.5, 285.5)","(4, 2013, 120.5, 387.1)","(8, 2016, 117.1, 380.1)"
73,30444233.52377612,14548138.701818012,10109923.76467502,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 85.4, 356.5)","(0, 2017, 85.4, 347.3)","(0, 2016, 115.0, 281.8)","(4, 2012, 133.8, 333.6)","(8, 2016, 92.2, 350.7)"
74,30330780.817282215,14615925.691435432,9928684.068563696,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 89.8, 380.9)","(0, 2015, 81.1, 345.9)","(0, 2015, 112.4, 298.9)","(4, 2015, 130.4, 374.7)","(8, 2013, 94.5, 378.4)"
75,28610207.851512305,13618328.536340183,9205708.257889034,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 77.5, 384.8)","(0, 2015, 75.2, 382.2)","(0, 2013, 105.4, 306.9)","(4, 2013, 137.0, 360.6)","(8, 2017, 83.0, 357.2)"
76,31165414.36016859,14989254.770990152,10389988.53189535,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 80.3, 376.4)","(0, 2014, 96.1, 332.6)","(0, 2013, 108.1, 263.4)","(4, 2016, 141.0, 387.9)","(8, 2017, 100.7, 322.4)"
77,32257535.04536216,15623036.449341029,10848327.538738042,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 87.8, 347.5)","(0, 2016, 77.6, 347.8)","(0, 2014, 121.6, 258.7)","(4, 2013, 161.5, 380.9)","(8, 2013, 96.9, 363.9)"
78,28406572.15104728,13427442.813380707,9192958.280383483,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 75.0, 370.8)","(0, 2013, 71.0, 362.9)","(0, 2013, 114.6, 295.9)","(4, 2016, 132.7, 377.1)","(8, 2014, 87.2, 352.6)"
79,29665087.84801183,14153935.069125986,9724981.721602757,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 69.4, 359.1)","(0, 2016, 84.4, 381.0)","(0, 2015, 124.3, 273.1)","(4, 2013, 118.7, 397.1)","(8, 2014, 105.5, 313.6)"
80,32285874.53803698,15578357.098550664,10921346.382203225,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 88.1, 378.2)","(0, 2014, 88.5, 341.3)","(0, 2012, 128.2, 264.7)","(4, 2014, 139.1, 390.4)","(8, 2012, 102.9, 364.6)"
81,30050760.206875056,14398292.963380069,9866296.1862119,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2015, 69.4, 376.5)","(0, 2014, 72.3, 359.2)","(0, 2016, 123.1, 263.5)","(4, 2015, 134.4, 366.6)","(8, 2015, 109.3, 362.6)"
82,29730581.586982694,14171182.360829417,9773228.168870188,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2016, 77.8, 375.1)","(0, 2015, 73.7, 340.6)","(0, 2017, 105.7, 260.1)","(4, 2017, 138.5, 344.6)","(8, 2013, 103.3, 366.9)"
83,30216805.151115987,14430658.941872168,9999975.15196073,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 73.9, 369.7)","(0, 2016, 75.3, 340.2)","(0, 2012, 117.3, 295.6)","(4, 2017, 131.9, 376.3)","(8, 2017, 107.3, 388.6)"
84,30513535.51413121,14635485.481149923,10091878.975698197,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 83.3, 373.2)","(0, 2015, 86.4, 348.2)","(0, 2015, 109.9, 245.9)","(4, 2016, 133.2, 360.4)","(8, 2015, 103.9, 361.6)"
85,30324598.67027426,14491661.939203711,10046765.673787462,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 77.8, 351.8)","(0, 2012, 79.5, 336.4)","(0, 2012, 117.8, 287.6)","(4, 2015, 137.0, 382.1)","(8, 2017, 100.9, 349.9)"
86,30240986.04295285,14466898.243358908,9987916.742310856,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2014, 77.4, 341.8)","(0, 2015, 85.1, 341.4)","(0, 2013, 115.8, 307.8)","(4, 2016, 135.2, 396.1)","(8, 2014, 99.0, 353.9)"
87,30962748.173449207,14866955.438113289,10309621.67805283,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 85.7, 391.5)","(0, 2015, 81.0, 397.8)","(0, 2012, 125.6, 247.9)","(4, 2017, 142.1, 393.1)","(8, 2017, 82.6, 353.4)"
88,33693503.876715586,16417246.92749336,11490085.891939139,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2012, 94.7, 361.2)","(0, 2015, 82.6, 315.0)","(0, 2014, 130.9, 271.0)","(4, 2013, 149.2, 375.6)","(8, 2012, 110.2, 382.4)"
89,32687475.962909363,15839359.222154118,11061945.683472155,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 88.9, 321.6)","(0, 2016, 84.5, 392.7)","(0, 2012, 129.7, 278.7)","(4, 2012, 156.6, 385.5)","(8, 2015, 90.7, 342.9)"
90,29062416.91443742,13788856.248927245,9487389.608227085,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 77.7, 365.2)","(0, 2012, 71.1, 359.0)","(0, 2015, 124.3, 282.2)","(4, 2016, 125.3, 384.0)","(8, 2015, 93.3, 319.5)"
91,31517289.56972613,15214388.54896674,10516729.963476302,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2013, 77.3, 376.9)","(0, 2013, 85.0, 344.0)","(0, 2015, 138.8, 266.4)","(4, 2012, 140.0, 354.4)","(8, 2015, 89.3, 326.5)"
92,29423660.151568107,14062097.199604105,9575391.894680912,0.0,2333996.424645128,2327174.6326379604,1125000.0,"(19, 2017, 78.8, 342.1)","(0, 2015, 85.6, 345.9)","(0, 2013, 112.3, 312.9)","(4, 2015, 125.2, 357.4)","(8, 2016, 93.4, 349.1)"
