Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,484.7794926354924,564.6631929681427,739.5369983933907,479.3011373965392,658.0111619668643
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1137.7367073430626
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32809528.634823956,16013982.859344542,11290174.692273738,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 104.4, 324.6)","(4, 2015, 113.1, 228.6)","(8, 2014, 113.4, 375.3)","(25, 2012, 103.4, 251.8)","(8, 2015, 129.5, 315.2)"
11,30475889.262283273,14601091.317981254,10369426.861096343,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 89.3, 322.0)","(4, 2014, 84.7, 254.8)","(8, 2012, 119.6, 354.2)","(25, 2015, 114.1, 238.9)","(8, 2012, 115.1, 358.3)"
12,31384954.403943896,15148673.554161964,10730909.766576253,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 104.7, 347.2)","(4, 2014, 106.5, 287.0)","(8, 2012, 118.1, 393.9)","(25, 2014, 108.3, 249.1)","(8, 2012, 98.1, 390.8)"
13,30606949.82863515,14719088.468795309,10382490.276634164,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 94.2, 394.1)","(4, 2014, 111.5, 257.6)","(8, 2017, 112.8, 323.5)","(25, 2013, 97.4, 257.2)","(8, 2012, 104.6, 381.1)"
14,29882841.758490115,14347148.29644056,10030322.378843876,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 92.0, 365.1)","(4, 2016, 95.6, 235.3)","(8, 2016, 117.4, 350.7)","(25, 2013, 101.4, 270.1)","(8, 2017, 101.0, 399.1)"
15,32700932.19493889,15965670.940822186,11229890.170911027,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 90.1, 392.0)","(4, 2017, 120.2, 256.9)","(8, 2017, 138.9, 358.5)","(25, 2012, 97.0, 273.4)","(8, 2014, 108.0, 368.6)"
16,29378537.09028598,14117260.07955675,9755905.927523552,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 81.8, 342.1)","(4, 2014, 99.4, 268.9)","(8, 2017, 118.4, 396.7)","(25, 2015, 94.3, 259.7)","(8, 2016, 106.1, 341.5)"
17,31507095.47092145,15335086.683260199,10666637.704455571,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 83.4, 352.0)","(4, 2015, 88.6, 232.2)","(8, 2014, 136.6, 374.1)","(25, 2015, 125.8, 228.4)","(8, 2016, 104.5, 345.3)"
18,33642473.154756874,16499937.179404052,11637164.892147144,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 97.8, 380.4)","(4, 2016, 111.8, 244.4)","(8, 2015, 129.7, 372.1)","(25, 2016, 106.3, 247.5)","(8, 2017, 126.8, 352.8)"
19,30209762.78279166,14522711.245646307,10181680.453939673,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 108.3, 370.5)","(4, 2017, 80.5, 267.8)","(8, 2013, 111.3, 352.6)","(25, 2012, 115.6, 216.2)","(8, 2015, 100.5, 348.2)"
20,31959477.502146788,15517185.744832715,10936920.674108393,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 95.6, 390.1)","(4, 2013, 123.4, 253.7)","(8, 2014, 101.5, 336.4)","(25, 2014, 115.5, 270.5)","(8, 2017, 110.4, 386.7)"
21,31202039.91369153,15098525.643859249,10598143.1866266,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 101.4, 339.4)","(4, 2014, 97.7, 252.6)","(8, 2017, 118.9, 357.4)","(25, 2017, 86.6, 243.2)","(8, 2017, 124.8, 368.6)"
22,30085697.972387522,14447466.125856921,10132860.763324922,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 96.7, 344.7)","(4, 2012, 92.7, 241.4)","(8, 2012, 114.3, 363.3)","(25, 2016, 89.7, 270.8)","(8, 2015, 119.7, 360.0)"
23,31436552.50533378,15219955.949969487,10711225.472158615,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 105.2, 349.6)","(4, 2014, 110.2, 268.7)","(8, 2017, 112.4, 325.3)","(25, 2015, 104.1, 243.0)","(8, 2012, 104.8, 352.3)"
24,29390827.626856364,14016071.88335995,9869384.660290737,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 88.1, 330.0)","(4, 2015, 92.2, 264.2)","(8, 2014, 114.5, 366.4)","(25, 2015, 109.1, 224.6)","(8, 2017, 102.2, 344.4)"
25,29335069.95537518,14046704.228852456,9782994.643317048,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 76.0, 323.1)","(4, 2013, 94.1, 272.5)","(8, 2015, 118.6, 374.3)","(25, 2017, 116.7, 253.4)","(8, 2017, 96.7, 309.3)"
26,32100795.89918223,15638358.804627717,10957066.011348836,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 103.7, 354.4)","(4, 2012, 109.1, 262.6)","(8, 2016, 129.7, 376.1)","(25, 2017, 101.0, 263.9)","(8, 2013, 101.1, 332.0)"
27,31172643.85630509,15096055.00851307,10571217.76458634,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 95.7, 345.0)","(4, 2015, 91.9, 335.7)","(8, 2015, 124.1, 341.9)","(25, 2014, 123.4, 242.0)","(8, 2013, 100.2, 329.4)"
28,30176478.77149502,14458353.652329795,10212754.035959546,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 94.8, 368.2)","(4, 2012, 87.6, 248.5)","(8, 2017, 116.4, 388.3)","(25, 2016, 109.7, 218.8)","(8, 2014, 107.1, 338.0)"
29,31300358.755287237,15175548.849656293,10619438.822425269,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 98.3, 342.0)","(4, 2014, 93.3, 255.7)","(8, 2013, 135.2, 354.3)","(25, 2017, 96.3, 238.2)","(8, 2015, 112.3, 392.0)"
30,31016965.863219474,14989054.219807688,10522540.560206108,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 101.8, 389.1)","(4, 2017, 101.4, 249.9)","(8, 2014, 130.6, 349.2)","(25, 2012, 85.3, 221.4)","(8, 2017, 108.4, 344.5)"
31,30973333.26014216,14969054.76261301,10498907.414323471,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 90.3, 389.0)","(4, 2017, 91.5, 258.0)","(8, 2016, 128.5, 365.9)","(25, 2017, 102.4, 224.2)","(8, 2014, 114.9, 333.0)"
32,29494569.878450036,14155099.700125914,9834099.095118444,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 82.1, 397.7)","(4, 2012, 99.3, 251.9)","(8, 2016, 110.1, 358.6)","(25, 2017, 99.9, 265.1)","(8, 2017, 107.2, 331.9)"
33,30342973.234234244,14545499.293807637,10292102.857220927,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 96.5, 361.9)","(4, 2017, 104.5, 240.3)","(8, 2014, 116.7, 377.9)","(25, 2015, 94.3, 214.4)","(8, 2013, 110.9, 301.2)"
34,31373000.409186736,15173083.20558626,10694546.1203948,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 93.6, 347.1)","(4, 2013, 113.1, 252.7)","(8, 2014, 123.1, 357.9)","(25, 2015, 109.6, 253.5)","(8, 2017, 97.8, 354.5)"
35,30841165.61176166,14881758.409050439,10454036.119505543,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 116.5, 369.5)","(4, 2016, 103.8, 240.9)","(8, 2017, 106.7, 375.7)","(25, 2017, 95.6, 219.2)","(8, 2017, 99.4, 355.9)"
36,29118747.185659878,13877133.229474572,9736242.87297963,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 73.6, 354.0)","(4, 2016, 113.7, 259.5)","(8, 2016, 117.5, 340.9)","(25, 2014, 98.1, 201.9)","(8, 2017, 96.9, 314.2)"
37,32281501.91184776,15767355.899678353,11008774.928963728,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 69.7, 348.7)","(4, 2015, 141.3, 245.0)","(8, 2016, 117.4, 372.8)","(25, 2013, 100.3, 230.0)","(8, 2015, 121.3, 349.5)"
38,30143313.668424446,14493148.124038037,10144794.461180732,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 79.3, 380.2)","(4, 2012, 124.5, 302.4)","(8, 2013, 109.6, 342.1)","(25, 2012, 107.7, 246.9)","(8, 2013, 91.1, 317.4)"
39,29313446.736903973,13985013.29959076,9823062.354107536,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 84.7, 343.3)","(4, 2014, 98.4, 239.0)","(8, 2014, 116.7, 396.3)","(25, 2013, 101.3, 237.2)","(8, 2016, 104.7, 321.1)"
40,33140022.834287357,16251313.016707592,11383338.734374087,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 87.0, 399.3)","(4, 2012, 103.1, 255.2)","(8, 2017, 150.3, 369.9)","(25, 2013, 104.0, 243.9)","(8, 2012, 112.2, 388.0)"
41,30942298.12725269,14981098.526596474,10455828.517450541,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 77.8, 367.0)","(4, 2015, 110.0, 234.6)","(8, 2017, 114.9, 349.6)","(25, 2016, 120.8, 231.0)","(8, 2013, 102.6, 363.0)"
42,29063061.057860613,13898640.320503946,9659049.654150987,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 83.6, 344.2)","(4, 2014, 94.5, 282.3)","(8, 2016, 117.0, 343.2)","(25, 2013, 98.7, 244.8)","(8, 2017, 102.7, 372.6)"
43,28697714.288513627,13614607.565875888,9577735.639432061,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 80.6, 361.0)","(4, 2016, 96.9, 262.0)","(8, 2012, 113.0, 390.1)","(25, 2012, 96.9, 242.7)","(8, 2015, 104.6, 292.7)"
44,31978515.919098526,15573555.48657528,10899589.34931757,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 88.8, 374.1)","(4, 2014, 93.4, 213.8)","(8, 2013, 130.8, 381.7)","(25, 2013, 110.5, 254.1)","(8, 2013, 122.6, 334.0)"
45,32239192.692900423,15688267.176443405,11045554.43325134,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 95.0, 366.3)","(4, 2017, 99.1, 254.0)","(8, 2013, 135.1, 352.6)","(25, 2015, 113.1, 256.0)","(8, 2013, 107.3, 335.5)"
46,33136542.483530648,16150078.966916267,11481092.433408706,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 95.8, 333.9)","(4, 2017, 112.1, 255.6)","(8, 2012, 132.3, 368.8)","(25, 2015, 107.8, 232.8)","(8, 2017, 114.4, 317.3)"
47,29138724.422261607,13988339.378603965,9645013.960451964,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 83.0, 391.6)","(4, 2013, 93.6, 309.9)","(8, 2013, 126.5, 377.4)","(25, 2017, 91.0, 260.9)","(8, 2013, 101.2, 337.0)"
48,32079690.735587057,15549066.204173937,11025253.448207442,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 88.0, 362.2)","(4, 2013, 104.9, 239.6)","(8, 2012, 133.2, 345.5)","(25, 2016, 113.9, 256.0)","(8, 2013, 107.2, 322.9)"
49,30859746.833846346,14924703.734298209,10429672.016342461,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 79.7, 375.2)","(4, 2016, 100.1, 259.5)","(8, 2017, 143.0, 339.5)","(25, 2015, 91.7, 234.9)","(8, 2015, 111.8, 380.4)"
50,30996298.611544795,14984344.889621401,10506582.638717718,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 86.4, 309.0)","(4, 2013, 96.5, 279.4)","(8, 2012, 125.1, 347.5)","(25, 2016, 114.8, 231.3)","(8, 2016, 105.8, 350.4)"
51,30520312.05708741,14759281.496042714,10255659.47783902,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 90.4, 389.9)","(4, 2013, 96.4, 278.7)","(8, 2016, 121.5, 377.8)","(25, 2017, 105.2, 254.3)","(8, 2017, 104.0, 320.7)"
52,31330319.516975492,15154553.370406222,10670395.063363593,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 97.8, 354.5)","(4, 2014, 113.3, 255.9)","(8, 2013, 117.3, 378.2)","(25, 2016, 119.9, 306.5)","(8, 2014, 88.2, 351.8)"
53,29433170.56938209,14034103.976093577,9893695.510082835,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 75.5, 356.3)","(4, 2012, 108.9, 255.4)","(8, 2016, 115.4, 329.4)","(25, 2013, 109.3, 227.4)","(8, 2012, 93.4, 313.2)"
54,31927509.216561,15505760.194487667,10916377.938867657,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 88.1, 355.1)","(4, 2012, 102.6, 239.5)","(8, 2014, 143.1, 397.1)","(25, 2015, 105.0, 229.2)","(8, 2012, 105.7, 325.3)"
55,29229426.1290989,13942244.206110504,9781810.83978272,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 81.3, 344.5)","(4, 2012, 79.4, 265.4)","(8, 2015, 124.5, 358.3)","(25, 2015, 100.2, 249.4)","(8, 2012, 114.4, 369.4)"
56,31089284.1439773,15061770.575088432,10522142.485683188,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 112.2, 349.2)","(4, 2017, 96.5, 288.1)","(8, 2014, 108.1, 351.7)","(25, 2015, 108.2, 246.9)","(8, 2016, 106.1, 303.1)"
57,31545550.177756283,15266159.789464477,10774019.305086128,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 87.7, 325.9)","(4, 2017, 104.9, 252.3)","(8, 2016, 125.8, 343.5)","(25, 2013, 114.2, 224.6)","(8, 2015, 108.1, 336.2)"
58,31068070.86474979,14956032.894427141,10606666.887116972,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 99.7, 364.7)","(4, 2014, 98.0, 233.9)","(8, 2012, 125.1, 343.5)","(25, 2013, 116.3, 211.1)","(8, 2012, 92.1, 377.9)"
59,29256967.080933884,13966295.623929095,9785300.37379911,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 88.8, 343.6)","(4, 2014, 90.2, 276.1)","(8, 2013, 103.1, 356.9)","(25, 2017, 104.4, 251.6)","(8, 2014, 116.7, 348.2)"
60,30602243.335431375,14684419.097601239,10412453.15462446,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 84.4, 339.9)","(4, 2012, 105.0, 276.3)","(8, 2014, 118.6, 361.7)","(25, 2012, 114.0, 231.2)","(8, 2012, 100.9, 369.1)"
61,33203049.673465144,16268450.894264141,11429227.695995325,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 115.7, 350.2)","(4, 2012, 110.9, 271.8)","(8, 2013, 139.7, 347.5)","(25, 2015, 95.3, 242.0)","(8, 2016, 103.3, 356.3)"
62,31375205.892454594,15217720.353888158,10652114.455360759,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 105.7, 362.0)","(4, 2014, 107.8, 219.0)","(8, 2015, 106.8, 355.3)","(25, 2016, 110.5, 248.8)","(8, 2015, 106.9, 391.0)"
63,31036738.54153401,14983157.305456664,10548210.152871668,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 97.2, 386.5)","(4, 2013, 119.1, 263.1)","(8, 2013, 129.6, 389.8)","(25, 2014, 100.1, 266.8)","(8, 2012, 84.5, 320.8)"
64,31018685.180661928,15061328.250327876,10451985.847128375,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 78.5, 374.1)","(4, 2015, 100.2, 261.2)","(8, 2017, 133.3, 372.3)","(25, 2017, 105.2, 247.9)","(8, 2016, 107.9, 364.4)"
65,28667138.47558754,13636204.914565552,9525562.477816312,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 94.4, 337.4)","(4, 2016, 88.9, 260.2)","(8, 2016, 110.9, 391.8)","(25, 2014, 93.6, 262.2)","(8, 2017, 102.5, 303.4)"
66,29256644.437467415,13984955.75989429,9766317.594367448,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 79.0, 373.5)","(4, 2013, 100.4, 239.6)","(8, 2012, 113.6, 358.3)","(25, 2013, 98.7, 260.4)","(8, 2016, 108.1, 317.2)"
67,29047864.23100611,13898332.392933503,9644160.754866926,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 86.1, 320.3)","(4, 2016, 99.3, 242.9)","(8, 2015, 136.0, 394.9)","(25, 2016, 93.2, 236.4)","(8, 2015, 83.2, 349.4)"
68,30893866.67386747,14948837.521238996,10439658.0694228,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 95.8, 343.9)","(4, 2012, 112.2, 266.6)","(8, 2013, 112.5, 379.7)","(25, 2013, 101.4, 262.2)","(8, 2013, 102.1, 359.1)"
69,30950095.94655753,14991060.087213214,10453664.77613864,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 81.3, 373.2)","(4, 2016, 104.8, 271.8)","(8, 2016, 126.6, 334.5)","(25, 2012, 92.7, 249.6)","(8, 2017, 119.3, 383.1)"
70,29651400.853536867,14209525.378823206,9936504.391507985,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 87.0, 335.0)","(4, 2013, 99.3, 251.8)","(8, 2016, 125.1, 324.2)","(25, 2015, 95.2, 233.2)","(8, 2014, 105.0, 337.1)"
71,30844110.158685178,14855390.170433251,10483348.90504625,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 92.3, 395.6)","(4, 2014, 96.1, 255.9)","(8, 2013, 131.6, 330.8)","(25, 2012, 95.3, 235.5)","(8, 2013, 113.0, 315.4)"
72,28753307.11766031,13723033.245317498,9524902.789137134,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 71.8, 360.0)","(4, 2013, 86.3, 283.8)","(8, 2013, 119.3, 355.3)","(25, 2016, 106.6, 248.2)","(8, 2016, 107.6, 326.1)"
73,30480675.980274424,14640197.476455858,10335107.420612888,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 85.0, 353.3)","(4, 2017, 101.2, 269.1)","(8, 2017, 147.8, 393.7)","(25, 2014, 79.6, 244.8)","(8, 2014, 108.1, 315.3)"
74,29791114.096709926,14311169.254999477,9974573.75850477,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 82.7, 379.3)","(4, 2017, 101.5, 255.0)","(8, 2017, 106.4, 335.7)","(25, 2013, 106.8, 242.5)","(8, 2017, 105.6, 377.3)"
75,29690738.07657586,14182882.742448188,10002484.250921993,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 83.8, 349.9)","(4, 2014, 88.5, 250.9)","(8, 2017, 116.3, 324.2)","(25, 2017, 121.0, 219.5)","(8, 2014, 100.6, 323.2)"
76,30186399.96010538,14506267.486324456,10174761.390575245,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 74.2, 392.5)","(4, 2015, 98.5, 233.2)","(8, 2017, 122.6, 332.7)","(25, 2012, 101.5, 243.6)","(8, 2014, 120.1, 312.9)"
77,30016838.040270593,14415238.88288672,10096228.074178195,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 100.8, 375.1)","(4, 2012, 99.3, 251.6)","(8, 2017, 117.4, 306.1)","(25, 2016, 88.4, 231.4)","(8, 2017, 103.0, 327.9)"
78,30250616.11609745,14521346.43591023,10223898.59698154,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 97.4, 313.1)","(4, 2013, 109.2, 249.1)","(8, 2015, 104.7, 396.8)","(25, 2015, 96.5, 221.7)","(8, 2012, 111.8, 352.8)"
79,27370159.957839668,12880819.788876992,8983969.085756999,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 85.9, 384.5)","(4, 2014, 85.6, 257.6)","(8, 2016, 109.5, 340.9)","(25, 2016, 96.2, 228.0)","(8, 2017, 91.3, 345.2)"
80,30995230.340192728,14949597.111988146,10540262.144998904,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 83.9, 378.3)","(4, 2016, 92.9, 240.9)","(8, 2012, 137.4, 380.5)","(25, 2015, 104.4, 218.5)","(8, 2016, 109.9, 311.0)"
81,30240384.98645491,14481253.566115372,10253760.33713386,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2012, 89.3, 312.4)","(4, 2013, 101.6, 257.4)","(8, 2012, 124.5, 358.3)","(25, 2014, 100.6, 221.6)","(8, 2015, 105.8, 343.9)"
82,29613662.44716976,14205884.669948582,9902406.6940155,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 87.0, 349.8)","(4, 2016, 96.4, 253.2)","(8, 2015, 111.3, 380.5)","(25, 2015, 116.9, 248.0)","(8, 2016, 95.4, 331.3)"
83,27396327.305622958,12879229.029629942,9011727.192787336,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2014, 80.2, 338.5)","(4, 2017, 92.2, 293.7)","(8, 2013, 108.3, 353.8)","(25, 2013, 92.5, 220.3)","(8, 2013, 96.8, 322.4)"
84,29660382.09535121,14181229.84172456,9973781.170420973,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 76.8, 353.5)","(4, 2012, 103.9, 249.5)","(8, 2016, 123.2, 349.3)","(25, 2012, 101.9, 242.8)","(8, 2017, 98.8, 320.2)"
85,31542277.141765796,15305745.037120119,10731161.02144,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 95.9, 386.4)","(4, 2014, 102.0, 262.7)","(8, 2014, 123.8, 382.9)","(25, 2015, 109.9, 243.5)","(8, 2015, 110.7, 322.9)"
86,30391685.968501568,14732806.020265132,10153508.865030758,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2015, 91.6, 319.3)","(4, 2015, 85.4, 303.4)","(8, 2015, 143.8, 328.4)","(25, 2017, 96.2, 230.6)","(8, 2016, 101.0, 363.6)"
87,30242133.25841243,14574920.352654576,10161841.822552174,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 85.0, 384.1)","(4, 2017, 103.1, 245.0)","(8, 2014, 120.8, 343.1)","(25, 2012, 94.6, 258.5)","(8, 2016, 111.9, 380.9)"
88,28895013.288232327,13741868.393945126,9647773.811081525,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 86.2, 354.9)","(4, 2016, 101.6, 270.4)","(8, 2013, 109.8, 352.6)","(25, 2014, 89.5, 246.6)","(8, 2012, 109.0, 316.5)"
89,31581069.669466145,15312811.947010683,10762886.639249783,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2013, 83.6, 391.9)","(4, 2014, 109.3, 250.7)","(8, 2014, 109.2, 349.2)","(25, 2013, 123.3, 248.7)","(8, 2012, 114.0, 394.9)"
90,31563293.10217574,15243066.765002765,10814855.253967296,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2017, 85.2, 332.5)","(4, 2012, 109.7, 273.3)","(8, 2013, 142.6, 355.1)","(25, 2014, 100.8, 276.1)","(8, 2012, 100.5, 314.5)"
91,31998134.573686562,15535694.676249826,10957068.814231057,0.0,2185652.0956853568,2194718.9875203217,1125000.0,"(0, 2016, 95.3, 350.0)","(4, 2013, 113.4, 268.0)","(8, 2014, 133.4, 344.2)","(25, 2014, 93.6, 216.6)","(8, 2013, 114.6, 335.6)"
