Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,680.9219325913888,406.0699836058453,387.2430294222099,486.85191309251036,583.1355463310507
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1019.4274512915548
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,29526698.049270168,14318754.20832047,10216403.249159982,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 137.2, 330.6)","(19, 2012, 88.6, 332.7)","(40, 2015, 79.4, 332.8)","(102, 2015, 90.5, 390.6)","(19, 2015, 122.4, 203.3)"
11,28663502.658617828,13757400.797632985,9914561.269195128,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 107.8, 341.7)","(19, 2013, 94.4, 292.6)","(40, 2016, 96.0, 305.6)","(102, 2015, 80.0, 365.3)","(19, 2015, 127.9, 214.6)"
12,29097363.06207912,13973642.169693045,10132180.30059636,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 126.7, 398.4)","(19, 2013, 83.8, 262.1)","(40, 2016, 97.9, 342.3)","(102, 2013, 86.6, 361.4)","(19, 2012, 121.1, 227.2)"
13,26108452.178285114,12311735.075378327,8805176.511117075,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 114.3, 370.4)","(19, 2012, 67.3, 256.5)","(40, 2013, 88.2, 326.2)","(102, 2013, 77.8, 367.5)","(19, 2015, 117.0, 201.8)"
14,26402956.70849003,12521813.457207557,8889602.659492757,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 126.6, 397.3)","(19, 2015, 84.0, 296.1)","(40, 2014, 71.0, 310.5)","(102, 2012, 88.4, 355.4)","(19, 2012, 94.7, 206.5)"
15,25688170.562685803,12074981.547177283,8621648.423718806,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 107.3, 370.1)","(19, 2013, 76.0, 271.3)","(40, 2017, 65.3, 361.6)","(102, 2014, 93.6, 394.4)","(19, 2016, 111.6, 216.0)"
16,27361623.291041337,13067140.947303774,9302941.75194785,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 135.4, 333.1)","(19, 2016, 86.7, 255.2)","(40, 2013, 68.0, 333.9)","(102, 2016, 101.2, 372.6)","(19, 2013, 91.1, 201.3)"
17,27293562.50623492,12986128.966709552,9315892.947735654,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 132.9, 363.8)","(19, 2013, 74.4, 277.2)","(40, 2016, 76.9, 383.5)","(102, 2015, 84.8, 399.5)","(19, 2017, 112.0, 217.7)"
18,25021363.90467433,11626394.171438357,8403429.141446257,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 110.1, 363.8)","(19, 2012, 71.4, 306.1)","(40, 2016, 65.3, 337.2)","(102, 2013, 66.3, 375.5)","(19, 2016, 133.2, 213.9)"
19,25703911.092675257,12103121.564826444,8609248.936059099,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 126.6, 354.5)","(19, 2016, 77.8, 292.5)","(40, 2015, 77.9, 327.7)","(102, 2016, 75.3, 397.0)","(19, 2016, 97.0, 220.2)"
20,26802277.18147369,12815508.877822718,8995227.711861258,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 111.7, 368.3)","(19, 2013, 69.3, 276.4)","(40, 2015, 80.7, 368.9)","(102, 2014, 82.5, 373.7)","(19, 2015, 128.4, 224.6)"
21,27166222.60618763,12994828.660856146,9179853.35354177,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 126.1, 385.2)","(19, 2015, 68.4, 285.5)","(40, 2014, 62.3, 326.9)","(102, 2015, 97.1, 339.8)","(19, 2014, 126.5, 258.7)"
22,25845100.109038964,12161356.24520398,8692203.272045271,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 114.0, 387.8)","(19, 2013, 72.9, 290.9)","(40, 2017, 67.0, 358.3)","(102, 2017, 84.1, 379.5)","(19, 2014, 119.9, 261.2)"
23,28085424.966932185,13533112.931879833,9560771.443262639,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 111.2, 350.8)","(19, 2017, 85.6, 266.7)","(40, 2015, 68.4, 327.8)","(102, 2012, 91.3, 358.4)","(19, 2015, 134.7, 207.2)"
24,26673384.318319146,12693238.369064618,8988605.357464813,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 113.9, 378.5)","(19, 2017, 90.5, 277.5)","(40, 2013, 84.6, 289.8)","(102, 2012, 80.3, 377.5)","(19, 2017, 98.6, 221.7)"
25,27913835.32348456,13251369.379243724,9670925.35245112,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 124.7, 316.9)","(19, 2017, 83.1, 305.4)","(40, 2016, 74.1, 314.5)","(102, 2016, 94.0, 399.2)","(19, 2013, 117.8, 208.4)"
26,28077336.371510595,13398933.57476316,9686862.204957722,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 114.5, 370.9)","(19, 2014, 94.6, 302.0)","(40, 2017, 64.5, 306.0)","(102, 2017, 106.7, 394.5)","(19, 2013, 115.3, 216.6)"
27,28341221.585624434,13576790.205600744,9772890.788233975,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 121.6, 348.3)","(19, 2016, 92.3, 282.1)","(40, 2016, 86.4, 360.2)","(102, 2013, 95.8, 378.4)","(19, 2013, 106.1, 224.1)"
28,26450366.128487974,12473227.974992983,8985597.561705278,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 121.8, 348.6)","(19, 2014, 88.0, 294.3)","(40, 2017, 69.7, 367.2)","(102, 2017, 88.3, 356.6)","(19, 2014, 102.3, 207.1)"
29,29441573.173113078,14355619.451284505,10094413.13003886,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 135.9, 391.9)","(19, 2013, 78.6, 265.5)","(40, 2013, 89.3, 344.3)","(102, 2012, 81.8, 373.6)","(19, 2017, 128.1, 214.4)"
30,25486801.044207975,11953763.621881068,8541496.83053719,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 120.5, 391.7)","(19, 2015, 77.0, 308.5)","(40, 2016, 67.6, 318.0)","(102, 2015, 71.4, 398.3)","(19, 2013, 115.6, 207.5)"
31,25037375.444348555,11789655.522543356,8256179.330015485,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 117.5, 373.1)","(19, 2017, 86.6, 273.8)","(40, 2013, 66.5, 310.5)","(102, 2012, 67.6, 377.5)","(19, 2014, 103.8, 216.7)"
32,25478780.68181423,11873415.780524036,8613824.309500478,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 116.9, 362.6)","(19, 2012, 79.5, 275.6)","(40, 2016, 68.1, 318.7)","(102, 2017, 85.0, 380.3)","(19, 2017, 104.3, 202.9)"
33,26768642.77484741,12638722.49162146,9138379.691436233,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 109.2, 364.8)","(19, 2012, 75.9, 277.7)","(40, 2016, 79.6, 341.4)","(102, 2015, 92.5, 381.1)","(19, 2016, 117.3, 205.6)"
34,25331053.697664246,11794797.263182197,8544715.842692332,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 95.5, 395.2)","(19, 2015, 64.9, 269.8)","(40, 2017, 82.5, 300.5)","(102, 2016, 87.8, 394.6)","(19, 2015, 118.6, 216.5)"
35,25493122.579054624,11939935.936267246,8561646.050997663,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 100.7, 359.6)","(19, 2012, 76.6, 271.0)","(40, 2015, 75.5, 331.3)","(102, 2017, 86.3, 370.3)","(19, 2012, 113.1, 205.6)"
36,27754638.96581971,13319574.884327168,9443523.489702825,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 126.5, 388.8)","(19, 2012, 91.5, 278.2)","(40, 2013, 75.0, 326.3)","(102, 2015, 69.5, 346.7)","(19, 2015, 127.2, 203.6)"
37,26034004.33313498,12312006.480940007,8730457.260405257,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 119.3, 385.0)","(19, 2016, 80.4, 321.0)","(40, 2014, 68.7, 359.0)","(102, 2015, 80.1, 391.3)","(19, 2017, 109.5, 211.0)"
38,25958684.54029904,12208840.961330023,8758302.987179302,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 107.1, 384.0)","(19, 2015, 88.3, 277.4)","(40, 2017, 80.9, 343.9)","(102, 2013, 80.1, 382.8)","(19, 2015, 105.6, 213.7)"
39,29743390.153250556,14478058.303094115,10273791.258366726,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 141.4, 394.6)","(19, 2014, 91.4, 293.5)","(40, 2013, 76.4, 384.0)","(102, 2017, 79.2, 388.2)","(19, 2017, 131.7, 213.1)"
40,25474285.423871927,12100883.195576148,8381861.636506064,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 126.0, 391.2)","(19, 2014, 83.1, 287.7)","(40, 2013, 65.7, 359.9)","(102, 2012, 77.1, 352.2)","(19, 2014, 97.7, 225.4)"
41,24700580.162346292,11574067.874624042,8134971.695932535,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 112.6, 364.9)","(19, 2014, 76.3, 276.1)","(40, 2015, 61.8, 306.9)","(102, 2012, 81.3, 326.5)","(19, 2014, 105.6, 228.5)"
42,27837894.91479179,13390089.831281306,9456264.491720768,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 131.3, 353.3)","(19, 2013, 76.1, 281.1)","(40, 2013, 75.0, 333.6)","(102, 2015, 77.1, 379.3)","(19, 2017, 129.8, 215.9)"
43,28785055.958107986,13825732.873216596,9967782.493101673,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 126.1, 353.2)","(19, 2015, 80.9, 293.9)","(40, 2017, 61.1, 317.4)","(102, 2017, 83.6, 377.3)","(19, 2013, 154.0, 204.7)"
44,26077870.39647892,12345358.926270835,8740970.878418371,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 117.6, 358.5)","(19, 2016, 66.1, 287.7)","(40, 2013, 84.2, 345.9)","(102, 2017, 76.1, 366.3)","(19, 2014, 117.4, 218.4)"
45,28958389.10054233,13902316.397797288,10064532.110955324,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 144.6, 391.8)","(19, 2012, 93.3, 257.3)","(40, 2017, 82.6, 357.1)","(102, 2014, 84.7, 367.9)","(19, 2015, 102.4, 208.7)"
46,23777492.379373632,10987726.93931924,7798224.848264677,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 101.6, 374.4)","(19, 2013, 66.2, 260.9)","(40, 2012, 62.4, 315.1)","(102, 2014, 79.7, 387.7)","(19, 2014, 115.1, 212.9)"
47,26967388.980781734,12858583.533991443,9117264.855000574,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 128.4, 360.0)","(19, 2016, 82.9, 325.7)","(40, 2015, 73.5, 317.6)","(102, 2013, 84.3, 364.0)","(19, 2016, 107.8, 205.0)"
48,25207649.307238773,11797858.32894516,8418250.386503896,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 117.6, 348.9)","(19, 2014, 77.1, 238.5)","(40, 2013, 67.1, 310.3)","(102, 2016, 75.7, 359.9)","(19, 2016, 111.7, 225.0)"
49,25308731.47137116,11848623.298544042,8468567.5810374,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 122.8, 359.8)","(19, 2016, 73.9, 285.1)","(40, 2016, 84.8, 297.1)","(102, 2014, 73.0, 345.1)","(19, 2013, 97.9, 213.2)"
50,27225119.463847224,13040033.209364671,9193545.662692837,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 118.0, 368.0)","(19, 2015, 81.0, 330.1)","(40, 2014, 82.7, 330.6)","(102, 2012, 67.1, 397.0)","(19, 2013, 131.5, 205.6)"
51,26713824.149251886,12719005.565229887,9003277.992232285,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 117.3, 379.7)","(19, 2013, 82.4, 273.6)","(40, 2013, 73.4, 304.2)","(102, 2014, 83.5, 373.6)","(19, 2015, 116.4, 220.6)"
52,26055743.88837508,12349224.278002633,8714979.018582733,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 114.0, 383.9)","(19, 2014, 82.1, 327.8)","(40, 2013, 70.8, 307.9)","(102, 2014, 81.5, 371.6)","(19, 2013, 113.7, 227.1)"
53,28755671.545518816,13834031.805560239,9930099.148168864,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 136.2, 363.9)","(19, 2015, 95.8, 290.0)","(40, 2014, 72.7, 311.1)","(102, 2014, 81.9, 398.6)","(19, 2013, 118.9, 215.0)"
54,25895661.15104862,12248441.294128988,8655679.265129916,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 132.1, 349.4)","(19, 2012, 73.5, 271.4)","(40, 2013, 63.7, 311.5)","(102, 2012, 65.3, 374.2)","(19, 2012, 119.0, 223.6)"
55,27614270.64154014,13131860.86348509,9490869.186265334,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 112.1, 374.6)","(19, 2013, 76.9, 274.7)","(40, 2014, 74.4, 305.3)","(102, 2016, 88.5, 383.5)","(19, 2014, 137.4, 210.3)"
56,26150620.743466582,12292690.315489823,8866389.836187044,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 140.0, 385.6)","(19, 2017, 68.2, 266.0)","(40, 2014, 73.2, 339.5)","(102, 2016, 72.7, 378.7)","(19, 2016, 107.8, 210.2)"
57,24503503.620112997,11471238.817181734,8040724.211141547,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 128.3, 348.6)","(19, 2012, 63.3, 301.5)","(40, 2015, 70.5, 300.7)","(102, 2012, 72.4, 368.5)","(19, 2015, 97.0, 230.1)"
58,24615320.733771406,11381074.968825247,8242705.173156442,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 109.5, 356.5)","(19, 2017, 67.7, 244.2)","(40, 2012, 72.9, 378.3)","(102, 2016, 76.3, 367.6)","(19, 2012, 113.7, 208.9)"
59,28266419.188306555,13587813.314766753,9687065.281750085,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 122.3, 358.8)","(19, 2015, 81.5, 307.3)","(40, 2017, 70.4, 351.9)","(102, 2012, 91.2, 356.8)","(19, 2017, 127.8, 224.6)"
60,28089016.13558605,13374253.832419794,9723221.71137654,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 126.7, 357.8)","(19, 2017, 97.3, 332.0)","(40, 2017, 73.3, 288.4)","(102, 2017, 81.3, 399.2)","(19, 2012, 116.5, 213.8)"
61,26779358.89278896,12604371.097727899,9183447.203271346,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 121.4, 388.5)","(19, 2012, 79.4, 288.5)","(40, 2016, 82.0, 279.7)","(102, 2013, 75.2, 362.5)","(19, 2016, 117.7, 217.9)"
62,25676853.148909196,12090776.339602515,8594536.217516966,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 117.9, 372.6)","(19, 2017, 78.4, 256.3)","(40, 2014, 76.8, 374.5)","(102, 2015, 80.2, 374.5)","(19, 2014, 104.1, 214.8)"
63,25144357.746864133,11713853.194551334,8438963.960523084,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 109.7, 381.5)","(19, 2016, 66.3, 279.2)","(40, 2016, 76.9, 344.9)","(102, 2017, 87.7, 382.4)","(19, 2017, 104.7, 217.4)"
64,24577484.43913795,11472753.11569265,8113190.7316555865,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 103.4, 378.1)","(19, 2014, 92.7, 330.9)","(40, 2013, 76.5, 363.6)","(102, 2017, 64.8, 359.7)","(19, 2016, 96.6, 208.2)"
65,27949487.187650472,13325125.909532456,9632820.686328303,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 119.9, 354.8)","(19, 2014, 81.5, 265.7)","(40, 2017, 79.7, 338.7)","(102, 2015, 90.4, 351.4)","(19, 2014, 124.4, 212.7)"
66,25691864.847457193,12030142.326141614,8670181.929525865,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 107.0, 370.1)","(19, 2016, 73.6, 250.7)","(40, 2017, 84.4, 314.8)","(102, 2015, 85.5, 391.3)","(19, 2014, 106.1, 207.7)"
67,24953936.362024873,11673523.318671929,8288872.451563231,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 109.9, 327.8)","(19, 2013, 68.9, 280.3)","(40, 2013, 76.3, 300.4)","(102, 2017, 76.5, 369.5)","(19, 2014, 112.7, 202.6)"
68,27797803.198600173,13314450.697601482,9491811.909208974,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 133.8, 365.2)","(19, 2012, 73.9, 293.2)","(40, 2013, 82.4, 370.3)","(102, 2013, 88.2, 370.0)","(19, 2013, 112.0, 237.1)"
69,27261280.654241435,13024332.927139428,9245407.135312295,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 135.2, 373.1)","(19, 2012, 89.3, 247.2)","(40, 2012, 71.6, 336.5)","(102, 2012, 72.4, 385.9)","(19, 2017, 111.3, 260.9)"
70,26645634.54659462,12575869.52320204,9078224.431602864,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 120.3, 361.2)","(19, 2013, 79.3, 291.2)","(40, 2016, 71.4, 270.9)","(102, 2015, 98.6, 389.2)","(19, 2012, 102.8, 230.7)"
71,26076490.614355557,12401020.91062871,8683929.11193713,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 115.1, 388.6)","(19, 2013, 68.8, 294.8)","(40, 2015, 60.6, 352.6)","(102, 2013, 104.5, 397.4)","(19, 2014, 111.1, 228.2)"
72,25103690.665503018,11743646.91321611,8368503.160497194,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 117.9, 362.6)","(19, 2012, 72.4, 264.7)","(40, 2013, 69.8, 331.3)","(102, 2015, 69.3, 372.8)","(19, 2012, 114.3, 205.2)"
73,27926744.962323554,13445889.243688993,9489315.126844846,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 115.2, 353.2)","(19, 2017, 84.6, 278.1)","(40, 2015, 71.6, 332.2)","(102, 2012, 105.1, 372.9)","(19, 2012, 114.2, 204.7)"
74,26933883.614542477,12825064.897145929,9117278.125606833,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 116.6, 346.3)","(19, 2017, 87.4, 294.0)","(40, 2015, 78.2, 355.9)","(102, 2015, 76.3, 354.3)","(19, 2012, 118.5, 216.8)"
75,26045754.471663937,12225121.386111693,8829092.49376253,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 105.8, 343.2)","(19, 2017, 88.6, 289.8)","(40, 2016, 67.0, 340.4)","(102, 2013, 85.1, 358.7)","(19, 2014, 119.1, 211.8)"
76,25008584.747656196,11645470.596989524,8371573.558876958,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 116.0, 365.1)","(19, 2012, 59.6, 300.8)","(40, 2017, 74.9, 296.2)","(102, 2015, 72.8, 324.2)","(19, 2014, 123.1, 215.8)"
77,23410592.12618383,10716690.088432912,7702361.445961204,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 104.7, 386.2)","(19, 2014, 76.9, 264.3)","(40, 2014, 65.0, 312.8)","(102, 2016, 61.2, 382.8)","(19, 2013, 110.5, 216.5)"
78,26425369.327093653,12485972.428023018,8947856.307280919,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2013, 116.7, 324.1)","(19, 2016, 82.7, 295.3)","(40, 2012, 65.8, 352.9)","(102, 2013, 87.8, 380.0)","(19, 2013, 116.0, 205.7)"
79,27354336.62829449,12970117.779137537,9392678.257367238,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 108.2, 343.6)","(19, 2013, 78.8, 288.6)","(40, 2014, 82.5, 315.4)","(102, 2013, 82.9, 387.9)","(19, 2012, 131.8, 213.6)"
80,26133213.065266944,12415664.492391681,8726007.981085548,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 119.5, 338.6)","(19, 2012, 74.0, 309.7)","(40, 2015, 67.6, 330.8)","(102, 2012, 91.6, 396.9)","(19, 2013, 105.5, 203.8)"
81,26158757.76253373,12312477.862786926,8854739.30795709,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 115.1, 366.3)","(19, 2012, 73.4, 276.6)","(40, 2012, 70.6, 349.1)","(102, 2014, 101.0, 359.2)","(19, 2014, 105.3, 217.5)"
82,26473148.96139756,12464713.75232978,9016894.617278062,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2017, 110.3, 366.4)","(19, 2016, 80.8, 284.7)","(40, 2017, 68.6, 301.3)","(102, 2017, 92.2, 362.6)","(19, 2014, 116.0, 225.4)"
83,24968962.46179072,11844733.587279374,8132688.282721631,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 109.0, 391.3)","(19, 2015, 74.6, 271.7)","(40, 2015, 67.2, 384.1)","(102, 2012, 74.1, 384.7)","(19, 2016, 114.5, 202.7)"
84,26551754.482720032,12539858.145010158,9020355.745920157,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 107.1, 363.7)","(19, 2014, 72.0, 334.7)","(40, 2017, 78.1, 329.5)","(102, 2015, 82.8, 391.1)","(19, 2015, 129.7, 219.1)"
85,24378079.211845674,11326739.125347147,8059799.49470881,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2016, 130.2, 368.9)","(19, 2015, 64.3, 270.5)","(40, 2016, 58.2, 335.3)","(102, 2014, 75.9, 342.5)","(19, 2016, 105.5, 218.3)"
86,25244832.963827208,11802746.749374773,8450545.622662717,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 117.4, 394.6)","(19, 2014, 74.5, 279.8)","(40, 2015, 78.6, 295.7)","(102, 2017, 80.0, 392.5)","(19, 2014, 98.3, 220.2)"
87,28408986.688811664,13644242.812993076,9773203.284028873,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 127.0, 375.8)","(19, 2015, 87.8, 300.2)","(40, 2017, 71.3, 301.1)","(102, 2015, 95.5, 381.6)","(19, 2013, 120.3, 241.4)"
88,25710278.368357804,12097965.388856458,8620772.387711631,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 118.8, 375.8)","(19, 2014, 79.3, 265.4)","(40, 2015, 70.5, 318.1)","(102, 2014, 83.9, 383.7)","(19, 2017, 102.7, 206.1)"
89,23963526.690441795,11037483.947412398,7934502.15123968,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2014, 98.0, 369.0)","(19, 2017, 75.4, 262.0)","(40, 2016, 65.3, 335.4)","(102, 2017, 86.7, 365.6)","(19, 2013, 104.7, 202.9)"
90,27280052.793727748,12991454.466088934,9297057.735849101,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2015, 114.0, 349.2)","(19, 2013, 81.8, 324.7)","(40, 2014, 86.6, 344.3)","(102, 2016, 85.2, 386.5)","(19, 2013, 115.3, 224.0)"
91,25833401.98851455,12049373.752575718,8792487.644149115,0.0,1958373.7880074605,1908166.8037822538,1125000.0,"(4, 2012, 108.7, 369.8)","(19, 2014, 82.8, 258.3)","(40, 2017, 72.5, 314.1)","(102, 2013, 72.4, 345.4)","(19, 2012, 123.5, 230.9)"
