Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,592.7884996248929,722.601311495155,633.9689047656881,587.067377398322,346.86431826430504
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1109.5473355072015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32126248.365227286,15554526.881625954,11152754.846202541,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 99.0, 321.1)","(4, 2015, 167.7, 229.0)","(8, 2015, 96.3, 330.3)","(4, 2016, 123.1, 300.1)","(19, 2013, 70.6, 204.8)"
11,32740301.50638583,15937526.130805386,11383808.73818165,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 104.0, 338.5)","(4, 2017, 136.9, 201.5)","(8, 2013, 107.9, 356.1)","(4, 2015, 145.2, 340.2)","(19, 2016, 72.5, 241.5)"
12,33109764.892602354,16146840.336816601,11543957.918386962,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 116.2, 295.4)","(4, 2015, 133.8, 228.3)","(8, 2014, 112.3, 391.7)","(4, 2014, 135.2, 320.4)","(19, 2015, 78.7, 232.1)"
13,31897871.63555022,15393255.198456027,11085649.799695404,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 121.4, 316.2)","(4, 2016, 127.6, 211.8)","(8, 2017, 99.5, 355.2)","(4, 2013, 107.8, 336.0)","(19, 2017, 94.4, 213.1)"
14,33001667.513173588,16053765.267758012,11528935.608016785,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 102.5, 305.4)","(4, 2015, 164.2, 226.0)","(8, 2012, 109.2, 343.2)","(4, 2012, 125.1, 393.2)","(19, 2015, 68.0, 202.9)"
15,34388071.97161183,16879680.816511862,12089424.517701175,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 121.7, 293.7)","(4, 2016, 134.8, 200.6)","(8, 2016, 126.6, 326.9)","(4, 2017, 128.6, 360.6)","(19, 2017, 78.5, 233.5)"
16,30303167.235367794,14473454.408134984,10410746.189834017,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 105.2, 319.9)","(4, 2015, 133.3, 217.9)","(8, 2014, 99.4, 305.2)","(4, 2014, 117.8, 309.2)","(19, 2014, 77.8, 203.1)"
17,33831353.59081812,16552077.327719258,11860309.625700075,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 128.4, 306.7)","(4, 2014, 129.0, 208.2)","(8, 2016, 116.7, 319.2)","(4, 2016, 143.2, 345.8)","(19, 2017, 68.3, 206.8)"
18,31691308.050734732,15337106.861050371,10935234.552285569,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 113.9, 303.6)","(4, 2014, 131.0, 218.2)","(8, 2013, 117.2, 380.0)","(4, 2013, 118.1, 335.0)","(19, 2016, 70.6, 230.7)"
19,32491845.188645747,15775612.045118626,11297266.506128328,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 124.2, 308.6)","(4, 2015, 138.0, 211.3)","(8, 2013, 111.5, 353.7)","(4, 2016, 113.8, 363.1)","(19, 2014, 77.3, 233.4)"
20,30921837.846835423,14892154.54584574,10610716.663590895,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 99.6, 357.0)","(4, 2016, 131.1, 234.8)","(8, 2015, 108.3, 314.9)","(4, 2012, 128.8, 356.5)","(19, 2016, 67.7, 225.7)"
21,34784682.28501156,17041315.706316926,12324399.941295844,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 97.0, 302.3)","(4, 2012, 152.4, 264.9)","(8, 2014, 116.3, 336.8)","(4, 2012, 150.1, 292.9)","(19, 2016, 81.3, 219.0)"
22,34387826.88179461,16882943.822251838,12085916.42214398,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 105.2, 310.2)","(4, 2015, 157.0, 223.0)","(8, 2017, 110.9, 366.0)","(4, 2014, 138.6, 363.0)","(19, 2015, 79.4, 227.2)"
23,29507685.165065948,14081603.193619346,10007115.33404781,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 98.8, 324.2)","(4, 2014, 125.3, 234.5)","(8, 2016, 107.4, 306.6)","(4, 2015, 111.5, 326.7)","(19, 2012, 71.4, 220.5)"
24,32949818.300131533,16016716.591153799,11514135.071578942,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 136.3, 289.2)","(4, 2012, 128.5, 224.6)","(8, 2017, 98.0, 324.4)","(4, 2014, 136.3, 331.7)","(19, 2013, 71.2, 206.5)"
25,33509816.170860004,16311857.279463165,11778992.25399805,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 102.5, 280.1)","(4, 2015, 145.7, 238.7)","(8, 2012, 138.0, 348.1)","(4, 2016, 113.1, 346.8)","(19, 2012, 80.9, 216.2)"
26,31607224.27859645,15272961.771967515,10915295.869230146,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 116.8, 323.0)","(4, 2013, 134.6, 236.5)","(8, 2014, 106.9, 337.6)","(4, 2015, 116.4, 332.4)","(19, 2014, 76.9, 208.7)"
27,31022355.996353213,14923305.703811247,10680083.655143173,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 112.0, 338.1)","(4, 2014, 118.3, 200.1)","(8, 2013, 107.6, 333.8)","(4, 2017, 123.4, 365.2)","(19, 2013, 75.8, 216.3)"
28,30286155.586899936,14427531.859655062,10439657.089846084,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 107.9, 297.9)","(4, 2016, 135.7, 208.3)","(8, 2012, 100.4, 272.0)","(4, 2013, 110.2, 315.7)","(19, 2012, 74.7, 212.0)"
29,34196887.67587353,16753789.629073676,12024131.409401067,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 112.0, 308.7)","(4, 2012, 117.5, 223.1)","(8, 2016, 134.3, 358.1)","(4, 2014, 125.8, 336.3)","(19, 2012, 98.5, 200.2)"
30,32634286.501301326,15878738.20895415,11336581.654948385,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 114.1, 333.2)","(4, 2013, 141.2, 204.8)","(8, 2013, 105.4, 323.3)","(4, 2015, 116.9, 316.8)","(19, 2015, 88.4, 221.0)"
31,32984034.42838717,16049488.493893187,11515579.297095193,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 117.6, 321.5)","(4, 2013, 133.7, 238.0)","(8, 2012, 115.2, 363.4)","(4, 2017, 126.9, 400.0)","(19, 2013, 74.5, 212.3)"
32,32769480.6030995,15953189.753811305,11397324.211889403,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 105.6, 305.5)","(4, 2016, 126.3, 201.9)","(8, 2015, 140.5, 369.2)","(4, 2012, 123.5, 346.4)","(19, 2014, 70.4, 219.3)"
33,33798402.45657703,16525055.218553334,11854380.600624908,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 114.3, 280.0)","(4, 2016, 163.1, 265.4)","(8, 2012, 111.8, 342.9)","(4, 2015, 112.8, 311.8)","(19, 2013, 81.0, 222.6)"
34,31067775.260417677,14948286.204261951,10700522.418756936,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 116.5, 333.3)","(4, 2016, 134.7, 230.0)","(8, 2015, 98.7, 349.9)","(4, 2012, 115.0, 336.4)","(19, 2015, 72.0, 216.7)"
35,32259729.429164205,15563834.888091367,11276927.90367405,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 93.9, 256.8)","(4, 2017, 150.6, 205.1)","(8, 2017, 107.0, 388.7)","(4, 2017, 119.4, 319.5)","(19, 2012, 86.2, 212.1)"
36,30870815.660460148,14835047.33402117,10616801.689040188,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 99.7, 308.1)","(4, 2016, 115.6, 203.1)","(8, 2014, 118.7, 289.3)","(4, 2016, 132.0, 344.1)","(19, 2016, 72.5, 223.2)"
37,29395209.94156031,13982021.173465392,9994222.130696125,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 100.0, 293.7)","(4, 2015, 126.6, 218.8)","(8, 2014, 100.6, 345.4)","(4, 2014, 106.5, 348.0)","(19, 2015, 82.4, 202.5)"
38,35522802.177339554,17531998.893184435,12571836.646756323,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 115.7, 323.9)","(4, 2017, 151.2, 203.5)","(8, 2016, 121.6, 336.3)","(4, 2012, 136.0, 352.5)","(19, 2016, 83.7, 216.8)"
39,33237353.349717963,16210285.659467585,11608101.052851588,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 111.4, 336.1)","(4, 2013, 124.4, 204.4)","(8, 2013, 107.4, 368.4)","(4, 2012, 161.0, 358.8)","(19, 2014, 69.3, 212.9)"
40,31818689.725713167,15389935.537575176,11009787.550739199,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 96.9, 327.3)","(4, 2012, 133.9, 224.4)","(8, 2015, 121.3, 397.8)","(4, 2012, 122.1, 311.9)","(19, 2017, 75.4, 218.8)"
41,34652684.10193436,17057251.40409694,12176466.060438626,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 131.5, 307.6)","(4, 2015, 134.6, 203.0)","(8, 2015, 113.0, 364.4)","(4, 2012, 127.1, 369.6)","(19, 2015, 90.1, 208.8)"
42,32492985.383429423,15698772.429170065,11375246.316860568,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 116.2, 303.5)","(4, 2014, 140.2, 203.3)","(8, 2014, 99.8, 301.2)","(4, 2012, 137.9, 360.6)","(19, 2017, 68.9, 213.9)"
43,30892605.05810115,14849913.305684404,10623725.115017956,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 119.5, 347.2)","(4, 2012, 132.5, 204.0)","(8, 2016, 110.8, 311.8)","(4, 2016, 106.6, 360.3)","(19, 2013, 63.0, 236.7)"
44,31598453.377431054,15262343.46641942,10917143.273612842,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 116.2, 307.4)","(4, 2014, 134.2, 217.0)","(8, 2014, 104.2, 365.1)","(4, 2013, 123.5, 306.7)","(19, 2013, 72.4, 216.1)"
45,31104764.80221744,14933798.178453222,10751999.986365426,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 89.7, 295.3)","(4, 2013, 139.8, 213.4)","(8, 2017, 115.1, 317.0)","(4, 2014, 115.9, 333.7)","(19, 2015, 80.2, 207.4)"
46,31342530.971442025,15100955.998147875,10822608.335895361,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 93.6, 323.4)","(4, 2012, 154.1, 221.4)","(8, 2012, 101.1, 348.8)","(4, 2015, 120.0, 383.4)","(19, 2015, 71.3, 219.1)"
47,31905190.4046604,15397013.85598579,11089209.911275819,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 109.9, 288.0)","(4, 2015, 142.4, 200.1)","(8, 2013, 113.4, 321.6)","(4, 2014, 117.5, 350.7)","(19, 2012, 71.9, 213.5)"
48,32737510.995690107,15873009.764395334,11445534.593895983,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 115.3, 310.0)","(4, 2012, 140.3, 205.8)","(8, 2017, 114.5, 324.8)","(4, 2014, 119.2, 322.7)","(19, 2017, 75.3, 211.2)"
49,33560740.43118091,16419508.007388808,11722265.78639331,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 118.3, 307.8)","(4, 2014, 140.9, 224.7)","(8, 2014, 111.9, 385.6)","(4, 2014, 136.4, 386.3)","(19, 2014, 74.7, 225.7)"
50,33678419.1388216,16468399.586453479,11791052.914969327,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 106.5, 339.8)","(4, 2012, 150.9, 212.4)","(8, 2014, 121.9, 342.6)","(4, 2015, 130.1, 319.7)","(19, 2016, 74.1, 203.0)"
51,31647926.576763354,15378528.463383496,10850431.475981068,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 131.2, 308.7)","(4, 2013, 120.3, 210.7)","(8, 2016, 104.6, 354.2)","(4, 2013, 123.5, 386.4)","(19, 2016, 68.1, 221.0)"
52,31481219.42152844,15237438.730196305,10824814.053933345,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 114.3, 362.0)","(4, 2016, 143.0, 212.4)","(8, 2015, 99.0, 290.5)","(4, 2016, 113.6, 353.0)","(19, 2016, 74.4, 224.4)"
53,31773708.33426422,15308359.61550355,11046382.081361879,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 105.1, 313.5)","(4, 2013, 129.5, 218.6)","(8, 2012, 123.0, 334.1)","(4, 2012, 116.7, 313.8)","(19, 2016, 73.2, 235.5)"
54,33198546.36483145,16238847.803600807,11540731.923831852,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 104.6, 350.0)","(4, 2013, 141.3, 214.0)","(8, 2016, 137.1, 373.8)","(4, 2013, 121.4, 311.8)","(19, 2017, 67.5, 214.9)"
55,30684167.690580416,14718681.537703544,10546519.51547808,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 101.0, 299.5)","(4, 2013, 138.3, 226.3)","(8, 2017, 101.6, 332.7)","(4, 2012, 114.1, 372.2)","(19, 2016, 73.3, 226.6)"
56,31101985.750753377,14978625.741424762,10704393.371929822,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 111.8, 331.4)","(4, 2016, 124.4, 266.2)","(8, 2017, 92.0, 314.0)","(4, 2015, 125.4, 394.8)","(19, 2013, 83.5, 221.6)"
57,29521636.65649973,14081716.179697251,10020953.839403687,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 109.7, 362.8)","(4, 2016, 123.1, 233.6)","(8, 2015, 113.8, 379.6)","(4, 2016, 99.3, 379.9)","(19, 2015, 65.4, 211.7)"
58,29946701.639487464,14300744.757183995,10226990.24490468,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 107.5, 319.9)","(4, 2017, 121.6, 218.0)","(8, 2015, 96.3, 339.3)","(4, 2016, 125.9, 317.2)","(19, 2013, 69.9, 203.4)"
59,31441905.461529683,15186398.165097144,10836540.659033751,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 112.9, 336.6)","(4, 2015, 126.3, 214.1)","(8, 2014, 128.5, 317.0)","(4, 2013, 101.6, 319.0)","(19, 2016, 78.8, 212.6)"
60,30611955.552644603,14625284.513660386,10567704.401585426,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 106.5, 367.7)","(4, 2016, 137.7, 225.4)","(8, 2014, 107.0, 320.1)","(4, 2012, 108.5, 360.4)","(19, 2014, 72.2, 209.8)"
61,34393050.82928245,16921423.2919126,12052660.89997106,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 129.4, 328.1)","(4, 2015, 115.5, 224.7)","(8, 2016, 126.4, 362.6)","(4, 2012, 133.2, 389.1)","(19, 2016, 86.8, 204.7)"
62,30101970.37015331,14362986.352291761,10320017.38046276,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 113.5, 313.8)","(4, 2017, 111.1, 218.6)","(8, 2014, 113.9, 318.7)","(4, 2014, 110.6, 397.6)","(19, 2012, 75.3, 210.2)"
63,33022211.259388827,16076717.540102268,11526527.081887769,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 102.6, 339.5)","(4, 2015, 158.3, 211.9)","(8, 2013, 120.8, 330.1)","(4, 2015, 116.4, 329.4)","(19, 2015, 73.7, 230.2)"
64,33005915.06692208,16086959.557356298,11499988.872166991,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 112.7, 363.5)","(4, 2012, 128.5, 216.0)","(8, 2016, 105.5, 389.0)","(4, 2014, 136.2, 340.6)","(19, 2012, 83.7, 210.8)"
65,29890227.622084405,14227575.147975724,10243685.83670989,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 102.2, 310.1)","(4, 2013, 129.4, 205.6)","(8, 2014, 98.5, 313.4)","(4, 2017, 124.9, 335.9)","(19, 2014, 67.3, 210.7)"
66,31618668.68145139,15294783.292579915,10904918.751472684,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 100.6, 309.8)","(4, 2014, 134.4, 227.4)","(8, 2016, 117.6, 310.4)","(4, 2014, 116.8, 329.2)","(19, 2013, 80.5, 203.1)"
67,32238692.346078057,15568176.556693677,11251549.151985588,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 112.8, 300.8)","(4, 2012, 136.1, 215.4)","(8, 2012, 123.1, 369.6)","(4, 2012, 111.9, 342.4)","(19, 2012, 70.5, 221.9)"
68,31314312.152228996,15078757.702063993,10816587.812766213,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 100.0, 302.1)","(4, 2016, 127.0, 209.0)","(8, 2013, 110.7, 375.5)","(4, 2012, 133.3, 371.8)","(19, 2013, 71.4, 208.7)"
69,30860034.896898236,14857311.481079295,10583756.778420152,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 110.8, 358.5)","(4, 2013, 129.2, 207.2)","(8, 2015, 107.6, 323.9)","(4, 2013, 119.5, 313.5)","(19, 2015, 72.0, 216.6)"
70,30542313.73004159,14601648.889093008,10521698.203549793,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 102.8, 264.7)","(4, 2017, 138.8, 208.2)","(8, 2015, 109.0, 371.7)","(4, 2012, 111.0, 319.9)","(19, 2012, 67.5, 226.2)"
71,32283213.29174592,15680938.754317123,11183307.900030008,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 107.3, 346.0)","(4, 2017, 138.7, 218.7)","(8, 2015, 110.7, 348.1)","(4, 2013, 113.2, 388.5)","(19, 2017, 88.3, 213.5)"
72,29901428.192622527,14273631.399982832,10208830.155240905,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 94.3, 311.7)","(4, 2014, 130.8, 208.9)","(8, 2013, 102.7, 348.2)","(4, 2015, 125.6, 312.6)","(19, 2012, 68.3, 205.9)"
73,31637190.58396688,15215174.07364188,11003049.872926211,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 107.5, 285.9)","(4, 2012, 142.0, 200.9)","(8, 2014, 95.9, 370.4)","(4, 2017, 118.7, 327.7)","(19, 2012, 85.5, 209.9)"
74,33952086.73319116,16586726.154478896,11946393.94131348,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 117.1, 308.1)","(4, 2012, 142.2, 209.9)","(8, 2016, 116.9, 327.4)","(4, 2016, 127.7, 315.3)","(19, 2012, 79.6, 209.0)"
75,33631336.78113694,16415863.533878399,11796506.609859748,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 118.1, 299.7)","(4, 2017, 136.1, 256.6)","(8, 2012, 119.0, 344.3)","(4, 2014, 115.4, 317.2)","(19, 2013, 91.0, 224.0)"
76,32393854.68173882,15744296.244534463,11230591.799805567,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 107.4, 282.4)","(4, 2014, 130.2, 207.5)","(8, 2014, 99.8, 357.8)","(4, 2013, 137.9, 380.2)","(19, 2015, 87.7, 217.5)"
77,29771787.9594435,14224409.480245683,10128411.841799024,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 101.2, 311.2)","(4, 2017, 108.8, 201.7)","(8, 2013, 117.5, 333.5)","(4, 2013, 118.0, 359.8)","(19, 2015, 73.7, 205.8)"
78,31741797.855905104,15312531.160923578,11010300.057582734,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 125.8, 265.1)","(4, 2012, 143.3, 251.0)","(8, 2017, 110.4, 325.2)","(4, 2017, 94.7, 361.4)","(19, 2013, 72.9, 232.3)"
79,30797890.593865152,14782644.608728187,10596279.347738175,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 115.7, 321.7)","(4, 2016, 124.4, 202.2)","(8, 2017, 100.3, 349.1)","(4, 2015, 130.2, 329.7)","(19, 2017, 65.1, 227.8)"
80,30487402.39350235,14566560.480778234,10501875.275325326,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2015, 101.2, 326.6)","(4, 2014, 143.8, 202.0)","(8, 2017, 100.8, 338.9)","(4, 2017, 111.7, 319.3)","(19, 2014, 73.2, 205.4)"
81,33654644.96736553,16432722.297373839,11802956.032592898,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 118.7, 310.6)","(4, 2012, 162.9, 208.0)","(8, 2016, 87.6, 296.6)","(4, 2016, 122.5, 333.5)","(19, 2015, 86.8, 219.5)"
82,31618852.104610797,15251507.023310596,10948378.44390141,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 108.4, 365.3)","(4, 2014, 144.4, 215.9)","(8, 2017, 99.9, 330.1)","(4, 2017, 127.9, 323.5)","(19, 2012, 64.3, 201.4)"
83,31362649.89432031,15128402.065362157,10815281.191559361,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 95.6, 332.7)","(4, 2014, 142.3, 243.7)","(8, 2014, 125.2, 346.2)","(4, 2013, 113.8, 336.7)","(19, 2017, 68.9, 217.7)"
84,32466872.0638221,15799903.593087679,11248001.83333563,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2017, 111.7, 386.8)","(4, 2015, 146.3, 207.4)","(8, 2015, 105.6, 377.4)","(4, 2013, 120.6, 321.1)","(19, 2013, 76.8, 210.7)"
85,31249001.785511296,15029842.742926925,10800192.40518558,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 108.4, 281.2)","(4, 2017, 131.6, 207.3)","(8, 2016, 116.7, 330.0)","(4, 2014, 108.8, 378.0)","(19, 2017, 76.6, 222.0)"
86,33022759.236421715,16097679.29200801,11506113.307014912,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2012, 98.5, 367.9)","(4, 2013, 159.8, 222.6)","(8, 2013, 117.7, 352.6)","(4, 2013, 115.5, 350.7)","(19, 2015, 77.8, 213.4)"
87,30535306.67062636,14635304.040622262,10481035.992605308,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2014, 126.9, 272.9)","(4, 2015, 126.2, 212.2)","(8, 2015, 110.1, 315.1)","(4, 2014, 109.0, 325.7)","(19, 2017, 63.7, 208.7)"
88,30639641.931468617,14755688.090333082,10464987.203736745,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 99.3, 311.6)","(4, 2016, 137.6, 207.6)","(8, 2016, 97.0, 340.4)","(4, 2015, 133.8, 329.3)","(19, 2016, 63.0, 249.1)"
89,30999806.76903225,14924713.07138293,10656127.060250528,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 106.5, 301.8)","(4, 2016, 138.7, 230.1)","(8, 2017, 104.1, 360.5)","(4, 2015, 112.7, 297.0)","(19, 2015, 75.4, 203.1)"
90,32647430.85048816,15857313.712043613,11371150.501045756,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2013, 105.6, 328.1)","(4, 2012, 157.0, 212.3)","(8, 2016, 101.7, 317.0)","(4, 2015, 128.9, 335.1)","(19, 2012, 71.2, 209.0)"
91,32678871.051173672,15920112.067378817,11339792.346396064,0.0,2131498.8287375183,2162467.8086612723,1125000.0,"(8, 2016, 114.1, 362.9)","(4, 2014, 130.8, 219.6)","(8, 2016, 118.1, 317.2)","(4, 2012, 113.0, 347.3)","(19, 2016, 86.7, 211.4)"
