Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,384.2059392640822,535.5262751210244,468.1341697126293,528.3836207712295,281.82604860583456
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,959.0153001547617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,29417261.874008086,14351988.313371014,10449397.654444195,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 78.5, 263.5)","(40, 2017, 157.8, 233.7)","(102, 2017, 98.6, 275.4)","(8, 2012, 113.2, 253.7)","(25, 2016, 71.8, 231.8)"
11,28064005.845446743,13540965.355318533,9907164.583935332,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 86.7, 281.3)","(40, 2012, 133.5, 250.6)","(102, 2013, 106.1, 253.8)","(8, 2017, 105.7, 278.8)","(25, 2012, 67.9, 221.5)"
12,30714431.464757696,15115626.450791653,10982929.107773166,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 95.6, 324.5)","(40, 2016, 160.8, 250.1)","(102, 2013, 99.7, 239.9)","(8, 2013, 114.8, 317.4)","(25, 2013, 71.8, 238.4)"
13,29831042.860317543,14573551.015401071,10641615.938723594,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 99.6, 305.8)","(40, 2014, 153.2, 287.5)","(102, 2016, 103.9, 227.7)","(8, 2014, 106.3, 294.4)","(25, 2012, 67.7, 239.1)"
14,27212335.134346925,13068634.074472632,9527825.153681416,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 85.8, 289.7)","(40, 2012, 132.4, 228.8)","(102, 2013, 104.8, 254.2)","(8, 2017, 96.8, 287.2)","(25, 2016, 66.3, 223.2)"
15,29324214.71389417,14275915.936772954,10432422.87092834,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 104.8, 307.3)","(40, 2017, 136.9, 279.2)","(102, 2016, 94.0, 222.7)","(8, 2013, 111.6, 264.2)","(25, 2015, 73.7, 209.9)"
16,30516922.032522216,15001035.888441674,10900010.237887666,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 76.5, 308.5)","(40, 2016, 176.2, 271.9)","(102, 2014, 114.0, 243.9)","(8, 2013, 95.3, 264.7)","(25, 2012, 78.1, 203.2)"
17,26647862.9252162,12811986.118678357,9220000.900344968,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 77.9, 265.3)","(40, 2015, 142.0, 262.3)","(102, 2017, 94.6, 262.9)","(8, 2013, 95.9, 252.4)","(25, 2014, 67.2, 201.1)"
18,28904976.532313332,14065094.654374294,10224005.971746163,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 82.2, 251.9)","(40, 2012, 155.3, 248.8)","(102, 2015, 108.3, 260.2)","(8, 2014, 96.5, 309.4)","(25, 2016, 72.6, 243.8)"
19,27518774.349295102,13291278.93453841,9611619.508563818,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 95.4, 312.0)","(40, 2016, 128.4, 253.3)","(102, 2014, 92.2, 230.5)","(8, 2016, 95.4, 269.9)","(25, 2017, 79.4, 239.9)"
20,28440486.98216752,13755715.852360176,10068895.223614465,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 72.6, 265.4)","(40, 2016, 146.5, 230.8)","(102, 2015, 116.5, 252.0)","(8, 2013, 110.5, 263.5)","(25, 2012, 62.0, 220.9)"
21,27895640.06863174,13441769.592804927,9837994.569633935,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 76.9, 354.1)","(40, 2017, 143.2, 242.1)","(102, 2013, 108.9, 232.7)","(8, 2013, 100.0, 271.0)","(25, 2013, 69.5, 220.0)"
22,30964428.68587637,15209904.98809847,11138647.791585024,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 71.9, 309.2)","(40, 2017, 171.0, 258.2)","(102, 2017, 103.3, 236.1)","(8, 2012, 126.0, 262.0)","(25, 2016, 72.9, 220.1)"
23,28931937.727762878,14106400.784415603,10209661.0371544,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 88.7, 303.4)","(40, 2017, 148.7, 269.3)","(102, 2012, 100.5, 248.0)","(8, 2014, 103.0, 256.4)","(25, 2013, 73.6, 211.9)"
24,28537177.791070238,13978730.192020625,9942571.692856736,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 82.4, 346.1)","(40, 2014, 141.6, 247.1)","(102, 2012, 107.5, 254.3)","(8, 2015, 97.0, 267.6)","(25, 2017, 77.1, 218.0)"
25,28534814.0694801,13886145.586001698,10032792.577285524,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 72.5, 354.1)","(40, 2014, 142.1, 252.7)","(102, 2013, 124.0, 248.2)","(8, 2014, 108.5, 292.3)","(25, 2017, 61.9, 206.6)"
26,29567433.076093376,14476632.052746076,10474925.117154423,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 81.0, 314.3)","(40, 2016, 153.6, 296.7)","(102, 2016, 116.1, 257.2)","(8, 2013, 98.5, 270.2)","(25, 2016, 74.3, 233.3)"
27,28676760.099763013,13914969.063162383,10145915.130407756,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 83.6, 269.5)","(40, 2016, 136.6, 283.1)","(102, 2017, 113.0, 275.5)","(8, 2013, 110.0, 275.8)","(25, 2012, 67.0, 224.5)"
28,30470308.10827776,14992698.790406806,10861733.411678076,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 73.8, 297.6)","(40, 2013, 151.2, 251.5)","(102, 2015, 113.1, 239.6)","(8, 2015, 118.8, 254.8)","(25, 2016, 84.3, 228.6)"
29,26904880.690807506,13002123.472280797,9286881.312333833,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 79.3, 348.3)","(40, 2012, 140.4, 216.2)","(102, 2015, 97.4, 242.8)","(8, 2015, 92.0, 307.2)","(25, 2017, 70.9, 227.7)"
30,28574268.923466116,13892264.79739462,10066128.21987862,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 82.0, 298.7)","(40, 2012, 157.2, 251.7)","(102, 2017, 95.2, 272.8)","(8, 2017, 103.2, 269.5)","(25, 2015, 70.5, 234.5)"
31,28915474.91777827,14081638.709761947,10217960.301823447,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 79.3, 314.1)","(40, 2016, 155.1, 231.1)","(102, 2015, 108.2, 228.1)","(8, 2013, 107.6, 301.5)","(25, 2015, 64.6, 218.1)"
32,28006116.868323557,13626365.501898814,9763875.460231869,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 91.8, 318.7)","(40, 2012, 152.9, 257.7)","(102, 2014, 93.7, 247.3)","(8, 2015, 93.6, 261.0)","(25, 2015, 66.8, 223.6)"
33,30044804.134186283,14723553.55239272,10705374.675600687,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 94.2, 358.3)","(40, 2014, 138.0, 258.1)","(102, 2015, 109.6, 236.4)","(8, 2015, 120.2, 290.5)","(25, 2012, 71.3, 227.1)"
34,29208186.42204556,14298549.687490363,10293760.82836232,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 99.1, 307.1)","(40, 2016, 139.5, 299.7)","(102, 2014, 97.5, 235.6)","(8, 2017, 101.5, 271.2)","(25, 2016, 78.1, 233.3)"
35,29060471.84172538,14247064.106585717,10197531.828946786,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 98.0, 303.8)","(40, 2013, 130.7, 257.5)","(102, 2014, 114.1, 228.0)","(8, 2017, 95.4, 289.4)","(25, 2015, 74.9, 208.5)"
36,29935362.992216613,14766300.134660654,10553186.951363083,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 86.3, 270.6)","(40, 2014, 153.6, 308.3)","(102, 2014, 114.0, 242.6)","(8, 2016, 101.8, 260.0)","(25, 2013, 71.4, 247.4)"
37,29717697.87184438,14459209.965308046,10642612.00034346,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 66.2, 301.3)","(40, 2016, 168.6, 227.5)","(102, 2013, 120.0, 222.1)","(8, 2014, 106.1, 236.9)","(25, 2014, 71.1, 202.4)"
38,30302256.87018644,14816490.15071823,10869890.813275335,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 95.7, 310.8)","(40, 2017, 151.9, 225.3)","(102, 2013, 120.4, 252.3)","(8, 2012, 99.6, 264.5)","(25, 2017, 68.4, 220.6)"
39,27799853.79424345,13396241.858460298,9787736.029590277,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 77.1, 295.5)","(40, 2012, 142.9, 254.7)","(102, 2017, 111.8, 264.7)","(8, 2014, 105.5, 252.3)","(25, 2016, 61.3, 205.5)"
40,30342012.252341546,14939462.05184511,10786674.294303559,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 92.7, 321.3)","(40, 2014, 163.3, 275.5)","(102, 2014, 105.1, 229.7)","(8, 2016, 98.6, 271.6)","(25, 2016, 76.0, 219.3)"
41,28437689.995076124,13781348.133422866,10040465.95546038,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 92.6, 302.1)","(40, 2012, 143.1, 268.8)","(102, 2014, 99.5, 233.0)","(8, 2012, 97.9, 271.5)","(25, 2017, 72.4, 211.8)"
42,31620378.42559091,15585448.340690058,11419054.178707976,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 93.6, 328.1)","(40, 2017, 140.6, 243.5)","(102, 2013, 115.2, 234.8)","(8, 2012, 127.9, 284.0)","(25, 2013, 79.2, 220.7)"
43,30368991.01916379,15001069.507495405,10752045.60547551,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 87.2, 320.7)","(40, 2015, 161.1, 269.7)","(102, 2012, 98.8, 250.4)","(8, 2013, 114.5, 270.1)","(25, 2013, 74.7, 222.4)"
44,28451554.42222347,13823235.144850727,10012443.37117987,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 95.9, 293.4)","(40, 2014, 148.2, 277.4)","(102, 2015, 98.3, 262.7)","(8, 2017, 93.4, 324.6)","(25, 2017, 68.4, 214.5)"
45,29907892.215101767,14680890.221962499,10611126.086946392,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 94.3, 295.9)","(40, 2016, 152.2, 258.0)","(102, 2015, 109.3, 228.6)","(8, 2015, 108.2, 262.6)","(25, 2017, 66.5, 216.8)"
46,28081047.65804311,13572497.808954488,9892673.942895742,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 81.4, 326.5)","(40, 2017, 162.0, 277.2)","(102, 2017, 99.8, 216.8)","(8, 2016, 92.3, 256.0)","(25, 2014, 65.4, 224.1)"
47,27659287.342137344,13381931.526635475,9661479.909308994,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 84.2, 285.3)","(40, 2014, 151.3, 268.4)","(102, 2014, 81.1, 259.5)","(8, 2012, 101.3, 267.2)","(25, 2016, 74.3, 208.0)"
48,29087665.874974903,14294140.049615689,10177649.919166338,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 77.0, 351.8)","(40, 2014, 150.8, 257.5)","(102, 2012, 113.2, 228.3)","(8, 2014, 110.3, 284.4)","(25, 2017, 63.0, 217.8)"
49,28635893.50652472,13893904.840770409,10126112.759561434,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 67.1, 309.4)","(40, 2012, 152.9, 268.3)","(102, 2014, 109.0, 244.3)","(8, 2014, 109.4, 260.4)","(25, 2015, 73.0, 215.3)"
50,29362104.65092563,14291231.096786834,10454997.647945918,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 86.0, 329.0)","(40, 2016, 156.2, 257.1)","(102, 2017, 94.2, 253.0)","(8, 2014, 107.9, 301.8)","(25, 2013, 79.0, 221.8)"
51,28224433.67820867,13708275.407528762,9900282.364487035,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 77.6, 268.8)","(40, 2015, 153.2, 265.1)","(102, 2017, 94.7, 235.6)","(8, 2015, 107.1, 294.8)","(25, 2017, 69.6, 225.9)"
52,30034854.36692685,14722020.458857303,10696958.001876669,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 68.9, 296.6)","(40, 2014, 166.2, 270.5)","(102, 2017, 120.0, 283.5)","(8, 2013, 115.0, 255.2)","(25, 2016, 62.5, 222.3)"
53,30254469.745009355,14844230.969951952,10794362.868864525,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 101.8, 276.7)","(40, 2016, 138.8, 248.0)","(102, 2014, 117.9, 235.5)","(8, 2013, 109.6, 268.7)","(25, 2016, 67.3, 227.7)"
54,28348243.30620838,13781728.997573862,9950638.402441643,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 85.4, 281.6)","(40, 2013, 145.1, 252.5)","(102, 2013, 101.4, 247.9)","(8, 2015, 99.8, 271.2)","(25, 2015, 75.5, 224.1)"
55,27905020.849707402,13456207.935181959,9832937.008332567,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 88.4, 302.1)","(40, 2017, 144.7, 254.0)","(102, 2017, 88.2, 237.9)","(8, 2016, 108.2, 264.1)","(25, 2012, 67.3, 204.7)"
56,28788647.207159393,14002419.652646834,10170351.64831968,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 84.3, 323.4)","(40, 2012, 147.2, 257.8)","(102, 2016, 95.5, 267.1)","(8, 2015, 115.5, 314.4)","(25, 2013, 69.7, 228.8)"
57,27901116.020279437,13495836.22372729,9789403.890359271,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 91.9, 299.7)","(40, 2015, 134.6, 268.9)","(102, 2013, 104.5, 206.8)","(8, 2014, 99.4, 287.7)","(25, 2016, 68.0, 224.7)"
58,30680281.299263515,15138140.8090876,10926264.58398304,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 92.5, 295.2)","(40, 2016, 150.7, 288.0)","(102, 2015, 102.0, 283.6)","(8, 2017, 127.2, 288.8)","(25, 2013, 67.7, 238.8)"
59,28694956.04435818,13986356.519475725,10092723.618689578,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 86.1, 325.6)","(40, 2017, 136.4, 250.9)","(102, 2014, 116.2, 251.4)","(8, 2012, 97.3, 270.9)","(25, 2015, 71.0, 238.1)"
60,27155114.709077343,13048593.936568059,9490644.866316408,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 83.1, 274.7)","(40, 2014, 142.9, 282.9)","(102, 2014, 91.1, 249.8)","(8, 2014, 94.7, 288.5)","(25, 2016, 74.7, 242.9)"
61,29167022.334299766,14181606.266395766,10369540.161711123,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 102.4, 260.4)","(40, 2017, 146.0, 255.1)","(102, 2016, 109.7, 240.4)","(8, 2014, 95.9, 278.9)","(25, 2016, 64.9, 232.3)"
62,29010088.68733447,14193577.759880994,10200635.021260602,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 91.0, 294.1)","(40, 2013, 164.5, 261.8)","(102, 2015, 88.5, 254.7)","(8, 2016, 109.2, 275.2)","(25, 2013, 61.1, 242.0)"
63,27209965.223663047,13118273.69589174,9475815.621578429,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 73.2, 344.1)","(40, 2013, 146.4, 269.9)","(102, 2017, 98.3, 272.7)","(8, 2015, 97.2, 303.4)","(25, 2015, 71.3, 233.7)"
64,28540871.18955946,13826606.445772361,10098388.83759422,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 85.7, 297.4)","(40, 2016, 152.7, 244.4)","(102, 2015, 104.6, 267.0)","(8, 2012, 97.8, 245.8)","(25, 2015, 68.6, 208.1)"
65,29720390.346903495,14485726.026430542,10618788.414280076,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 82.6, 299.1)","(40, 2017, 144.3, 224.8)","(102, 2013, 110.2, 254.1)","(8, 2013, 103.3, 302.4)","(25, 2012, 86.3, 239.2)"
66,29008024.091426317,14108174.018824074,10283974.166409366,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 90.0, 296.5)","(40, 2014, 150.4, 279.3)","(102, 2016, 112.4, 212.6)","(8, 2014, 91.5, 269.0)","(25, 2015, 73.7, 220.2)"
67,29623979.138560843,14518178.153784566,10489925.0785834,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 83.1, 311.0)","(40, 2014, 156.8, 260.6)","(102, 2016, 100.1, 261.9)","(8, 2017, 123.4, 279.3)","(25, 2015, 60.1, 264.2)"
68,29813891.081180282,14654125.666026844,10543889.508960562,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 107.1, 300.3)","(40, 2013, 158.8, 228.8)","(102, 2012, 100.5, 237.4)","(8, 2014, 96.3, 242.2)","(25, 2012, 65.6, 216.0)"
69,29057997.528974257,14184308.219989492,10257813.402791888,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 82.5, 341.7)","(40, 2013, 170.3, 240.5)","(102, 2012, 107.1, 229.4)","(8, 2015, 86.8, 268.0)","(25, 2016, 70.8, 211.5)"
70,30002590.24336851,14707469.503222236,10679244.833953397,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 87.7, 296.3)","(40, 2015, 174.0, 254.2)","(102, 2015, 87.8, 249.8)","(8, 2016, 105.6, 261.3)","(25, 2013, 77.1, 200.8)"
71,28369403.579458736,13739292.638270667,10014235.034995195,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 84.4, 287.7)","(40, 2017, 138.4, 247.2)","(102, 2015, 102.1, 241.8)","(8, 2013, 109.0, 256.4)","(25, 2012, 72.0, 221.3)"
72,28334957.07983399,13780795.186830906,9938285.986810211,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 88.1, 276.4)","(40, 2013, 144.3, 280.4)","(102, 2016, 95.8, 226.4)","(8, 2012, 95.4, 325.6)","(25, 2014, 79.2, 240.0)"
73,29022860.73077032,14229445.248686047,10177539.575891398,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 79.7, 275.6)","(40, 2015, 170.9, 312.8)","(102, 2014, 97.3, 237.7)","(8, 2016, 103.2, 274.1)","(25, 2016, 61.6, 224.4)"
74,26118505.487039655,12475303.939891167,9027325.64095561,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 78.6, 295.9)","(40, 2017, 130.0, 252.6)","(102, 2012, 102.4, 256.9)","(8, 2013, 96.8, 253.0)","(25, 2014, 60.8, 208.5)"
75,29082588.29014798,14189836.421093158,10276875.962861944,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 101.9, 281.9)","(40, 2016, 136.3, 261.7)","(102, 2014, 103.4, 275.4)","(8, 2015, 109.0, 276.8)","(25, 2015, 67.3, 211.6)"
76,27513886.18628966,13233162.284229733,9664847.99586705,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 78.0, 306.2)","(40, 2016, 139.7, 262.2)","(102, 2013, 103.4, 232.7)","(8, 2015, 102.2, 327.6)","(25, 2014, 71.1, 218.1)"
77,28430773.120742343,13763802.601295738,10051094.613253728,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 78.6, 295.1)","(40, 2015, 152.8, 221.0)","(102, 2016, 111.3, 284.9)","(8, 2015, 97.4, 339.7)","(25, 2012, 67.7, 218.4)"
78,28702990.2740623,13869652.415671442,10217461.952197978,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 74.7, 294.3)","(40, 2016, 144.8, 251.9)","(102, 2016, 109.0, 277.5)","(8, 2017, 105.5, 282.9)","(25, 2012, 76.8, 230.9)"
79,30215613.462367125,14842701.756991213,10757035.799183035,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 84.6, 369.9)","(40, 2012, 158.0, 306.2)","(102, 2017, 110.4, 246.7)","(8, 2015, 111.5, 268.2)","(25, 2015, 70.4, 253.1)"
80,27108545.79379981,13077088.171703465,9415581.715903468,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 83.3, 289.2)","(40, 2012, 145.6, 297.1)","(102, 2013, 99.2, 252.6)","(8, 2014, 92.3, 273.1)","(25, 2015, 64.8, 227.3)"
81,28058961.705188688,13616946.189138625,9826139.609857187,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 78.2, 315.9)","(40, 2016, 141.2, 253.0)","(102, 2015, 108.8, 265.4)","(8, 2013, 96.7, 285.4)","(25, 2012, 74.5, 224.2)"
82,27112885.69751805,13129566.573823266,9367443.217501907,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 83.8, 284.6)","(40, 2016, 131.6, 280.7)","(102, 2012, 97.7, 222.3)","(8, 2014, 104.6, 337.4)","(25, 2017, 65.3, 206.0)"
83,30789951.54960737,15181586.739138838,10992488.904275656,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2017, 91.9, 279.6)","(40, 2017, 158.1, 261.6)","(102, 2012, 92.1, 241.2)","(8, 2016, 115.4, 276.0)","(25, 2012, 83.7, 251.2)"
84,28183214.372017942,13642740.212412912,9924598.253412152,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2013, 99.1, 274.8)","(40, 2014, 148.1, 253.0)","(102, 2015, 91.3, 217.1)","(8, 2017, 97.3, 307.9)","(25, 2012, 65.7, 229.8)"
85,29426699.28184902,14408455.38700376,10402367.98865238,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 87.3, 286.1)","(40, 2013, 132.8, 251.8)","(102, 2017, 133.6, 243.1)","(8, 2013, 100.3, 264.2)","(25, 2014, 69.0, 245.8)"
86,28171076.414064065,13680631.986264072,9874568.521607114,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 80.3, 331.3)","(40, 2016, 146.0, 246.7)","(102, 2015, 90.5, 229.6)","(8, 2015, 95.0, 271.2)","(25, 2015, 92.6, 241.7)"
87,27937357.665550493,13605459.57508375,9716022.184273869,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 75.3, 312.2)","(40, 2015, 150.6, 274.7)","(102, 2012, 102.2, 259.1)","(8, 2014, 94.9, 271.5)","(25, 2015, 75.0, 247.2)"
88,32554064.25132812,16216087.186786063,11722101.158349179,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2015, 109.1, 301.3)","(40, 2013, 156.4, 237.7)","(102, 2015, 129.1, 220.7)","(8, 2015, 102.8, 276.6)","(25, 2014, 77.5, 214.9)"
89,28448508.369860932,13825602.043954952,10007030.419713102,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2016, 87.6, 320.1)","(40, 2013, 143.8, 258.8)","(102, 2014, 105.0, 236.9)","(8, 2013, 107.6, 256.8)","(25, 2017, 61.5, 210.7)"
90,29260871.0950713,14379042.046025343,10265953.142853083,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 82.6, 291.0)","(40, 2014, 143.4, 237.5)","(102, 2012, 106.1, 216.7)","(8, 2015, 101.3, 304.7)","(25, 2017, 84.6, 209.8)"
91,28738468.112563334,13967817.840111993,10154774.366258463,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2014, 77.5, 311.5)","(40, 2017, 142.8, 253.6)","(102, 2013, 114.8, 263.3)","(8, 2017, 106.4, 257.0)","(25, 2017, 67.0, 244.8)"
92,26693057.895644277,12852512.909244813,9224669.080206586,0.0,1842318.866086779,1648557.0401060998,1125000.0,"(102, 2012, 86.3, 284.5)","(40, 2012, 138.4, 278.7)","(102, 2015, 95.7, 229.7)","(8, 2017, 87.5, 304.3)","(25, 2013, 66.9, 219.3)"
