Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,561.8057759073465,429.8035448872802,445.6610852121407,508.7605119636875,576.0056524877186
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1208.1418458871976
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,37509531.40050478,18729857.06680367,13442242.83349523,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 118.9, 339.6)","(19, 2017, 94.7, 337.1)","(40, 2017, 133.3, 268.3)","(25, 2017, 139.6, 252.1)","(19, 2016, 150.1, 266.6)"
20,37871000.110097095,18904681.44533021,13628887.164561005,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 130.4, 342.4)","(19, 2016, 119.0, 358.4)","(40, 2013, 121.7, 218.4)","(25, 2012, 132.0, 261.7)","(19, 2017, 144.1, 291.9)"
21,37394561.28831912,18541700.449411705,13515429.338701535,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 134.4, 358.2)","(19, 2014, 104.5, 325.4)","(40, 2012, 124.1, 263.7)","(25, 2013, 148.0, 216.8)","(19, 2016, 133.2, 281.5)"
22,42188612.727471486,21303563.495975655,15547617.73128995,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 125.9, 383.1)","(19, 2012, 148.1, 323.9)","(40, 2015, 144.0, 222.6)","(25, 2015, 145.5, 221.7)","(19, 2012, 156.7, 243.9)"
23,37751437.35236932,18850471.43988485,13563534.41227859,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 114.6, 330.4)","(19, 2014, 112.2, 386.2)","(40, 2014, 126.1, 239.5)","(25, 2016, 155.6, 224.6)","(19, 2014, 138.1, 313.9)"
24,35478582.31934057,17442945.467314318,12698205.351820381,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 124.3, 352.9)","(19, 2015, 105.3, 314.8)","(40, 2014, 119.1, 256.0)","(25, 2014, 123.5, 241.3)","(19, 2012, 141.3, 249.1)"
25,37151751.04847402,18408175.760474235,13406143.787793908,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 115.9, 354.5)","(19, 2014, 115.5, 311.8)","(40, 2017, 120.2, 248.8)","(25, 2013, 127.2, 221.6)","(19, 2014, 162.1, 261.5)"
26,38917767.92578578,19583279.595841683,13997056.829738216,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 143.3, 385.2)","(19, 2016, 115.9, 363.6)","(40, 2015, 127.5, 243.5)","(25, 2013, 139.1, 222.2)","(19, 2016, 137.7, 266.1)"
27,38700667.21685442,19378033.263585243,13985202.453063296,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 124.2, 323.7)","(19, 2013, 103.4, 314.7)","(40, 2015, 129.4, 213.2)","(25, 2014, 148.1, 237.0)","(19, 2013, 159.4, 277.3)"
28,36352059.66029605,17987179.96156465,13027448.198525524,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 120.4, 312.4)","(19, 2015, 103.2, 332.1)","(40, 2014, 125.6, 251.1)","(25, 2013, 134.4, 249.5)","(19, 2013, 145.6, 312.8)"
29,38461672.98045115,19174368.728171725,13949872.752073545,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 120.1, 366.6)","(19, 2017, 114.8, 335.0)","(40, 2016, 140.4, 264.7)","(25, 2014, 140.6, 211.2)","(19, 2012, 144.7, 290.5)"
30,36367407.19227041,18080031.3282886,12949944.363775933,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 117.0, 359.0)","(19, 2016, 107.0, 322.5)","(40, 2013, 117.3, 245.9)","(25, 2015, 148.9, 206.4)","(19, 2014, 133.1, 267.0)"
31,37412376.69719692,18591042.443129145,13483902.7538619,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 146.3, 362.3)","(19, 2012, 95.0, 344.2)","(40, 2012, 120.4, 244.0)","(25, 2014, 135.1, 229.9)","(19, 2015, 146.8, 271.9)"
32,36432752.08778765,17963839.656308908,13131480.931272864,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 132.7, 306.9)","(19, 2013, 101.5, 346.0)","(40, 2016, 127.1, 256.0)","(25, 2014, 143.0, 218.1)","(19, 2012, 128.4, 250.2)"
33,37952296.99058198,18922481.40588541,13692384.08449069,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 138.1, 362.5)","(19, 2016, 105.4, 328.2)","(40, 2014, 132.6, 250.8)","(25, 2017, 150.4, 234.3)","(19, 2015, 127.5, 285.5)"
34,38326605.18170271,19112451.803937048,13876721.87755978,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 129.9, 329.9)","(19, 2012, 115.8, 319.8)","(40, 2016, 122.5, 234.9)","(25, 2015, 135.4, 227.8)","(19, 2016, 155.0, 300.8)"
35,36606007.17458741,18129360.220419444,13139215.453962086,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 124.3, 352.6)","(19, 2017, 111.2, 291.2)","(40, 2013, 110.9, 266.8)","(25, 2014, 137.6, 283.3)","(19, 2014, 146.5, 253.6)"
36,36633517.00090323,18107756.18280836,13188329.317888986,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 127.5, 375.1)","(19, 2012, 109.2, 286.3)","(40, 2014, 134.8, 247.6)","(25, 2016, 134.6, 246.8)","(19, 2012, 125.1, 255.4)"
37,40032258.6172199,20178800.832441196,14516026.284572821,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 129.8, 340.8)","(19, 2013, 130.7, 302.4)","(40, 2014, 132.0, 252.0)","(25, 2013, 137.3, 223.3)","(19, 2014, 154.9, 285.8)"
38,35792253.6286459,17640668.17880024,12814153.949639782,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 101.9, 353.5)","(19, 2012, 112.1, 314.4)","(40, 2014, 119.7, 242.6)","(25, 2013, 145.4, 234.1)","(19, 2017, 137.5, 291.0)"
39,38764773.36002175,19364000.029609486,14063341.830206383,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 127.1, 324.1)","(19, 2015, 122.6, 309.5)","(40, 2014, 123.8, 248.3)","(25, 2014, 131.6, 214.2)","(19, 2016, 161.2, 283.3)"
40,39460611.35077018,19799609.53995258,14323570.310611721,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 138.0, 325.7)","(19, 2016, 129.1, 296.9)","(40, 2012, 125.3, 258.8)","(25, 2013, 137.3, 248.5)","(19, 2016, 145.7, 284.5)"
41,36978489.00541813,18336316.93614049,13304740.56907176,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 103.6, 381.4)","(19, 2014, 133.9, 294.2)","(40, 2014, 125.2, 234.4)","(25, 2014, 132.1, 227.1)","(19, 2015, 147.2, 356.7)"
42,42777996.45687968,21765736.205438726,15674828.751235073,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 111.2, 309.6)","(19, 2015, 136.6, 309.3)","(40, 2012, 150.8, 260.3)","(25, 2015, 169.6, 239.7)","(19, 2012, 157.1, 304.4)"
43,39067346.26936606,19665255.154376455,14064659.614783728,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 116.3, 374.3)","(19, 2017, 125.6, 283.5)","(40, 2015, 112.2, 253.6)","(25, 2017, 165.9, 220.2)","(19, 2013, 142.6, 276.9)"
44,37953121.44525378,19016378.010169633,13599311.93487827,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 116.3, 360.5)","(19, 2016, 99.9, 351.3)","(40, 2016, 144.6, 247.3)","(25, 2015, 146.3, 254.3)","(19, 2013, 139.5, 282.3)"
45,40247796.99069567,20336538.484327532,14573827.006162254,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 138.1, 350.7)","(19, 2016, 110.1, 324.4)","(40, 2014, 136.8, 237.2)","(25, 2017, 140.4, 230.6)","(19, 2013, 157.5, 275.7)"
46,37347186.784649126,18643927.19533138,13365828.089111866,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 131.4, 354.8)","(19, 2015, 112.4, 272.0)","(40, 2012, 106.7, 253.5)","(25, 2017, 148.9, 256.3)","(19, 2014, 140.2, 254.1)"
47,37247330.7368942,18575751.841392566,13334147.395295752,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 130.1, 335.8)","(19, 2016, 117.8, 397.3)","(40, 2013, 122.7, 243.3)","(25, 2014, 131.1, 231.4)","(19, 2016, 137.3, 266.2)"
48,38764689.78603237,19349635.20644155,14077623.07938494,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 121.8, 350.4)","(19, 2012, 126.6, 333.4)","(40, 2012, 120.3, 249.3)","(25, 2012, 156.6, 242.4)","(19, 2014, 139.0, 276.6)"
49,37609733.512660556,18689264.5600456,13583037.452409077,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 125.9, 304.7)","(19, 2017, 104.9, 309.6)","(40, 2012, 122.9, 264.2)","(25, 2013, 139.2, 218.3)","(19, 2015, 154.4, 254.7)"
50,37375486.122340396,18535971.061313596,13502083.56082092,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 129.2, 334.9)","(19, 2014, 107.3, 313.3)","(40, 2012, 128.2, 228.3)","(25, 2015, 142.2, 209.1)","(19, 2012, 138.8, 274.3)"
51,42350122.56352449,21455264.50778123,15557426.555537377,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 139.7, 298.9)","(19, 2015, 128.4, 322.6)","(40, 2016, 144.8, 236.5)","(25, 2012, 155.2, 237.4)","(19, 2017, 152.5, 323.3)"
52,40655590.110688195,20494100.885689497,14824057.724792816,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 143.1, 327.5)","(19, 2013, 131.7, 333.5)","(40, 2017, 115.8, 246.0)","(25, 2013, 152.1, 229.6)","(19, 2013, 150.6, 311.5)"
53,40002907.626840815,20186618.86124559,14478857.26538934,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 141.9, 365.0)","(19, 2014, 112.9, 310.2)","(40, 2015, 136.5, 227.2)","(25, 2015, 140.3, 262.8)","(19, 2013, 152.3, 263.9)"
54,37802610.63236469,18790375.333661012,13674803.7984978,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 124.6, 358.1)","(19, 2016, 112.3, 312.9)","(40, 2014, 114.2, 215.9)","(25, 2014, 147.6, 243.1)","(19, 2015, 156.7, 256.1)"
55,37787262.88893151,18799853.772231974,13649977.616493661,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 133.8, 337.2)","(19, 2016, 111.3, 340.4)","(40, 2017, 143.3, 274.1)","(25, 2015, 134.2, 256.0)","(19, 2013, 128.8, 257.5)"
56,38639937.878441475,19340629.07047213,13961877.307763468,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 136.0, 314.2)","(19, 2017, 119.5, 298.7)","(40, 2012, 130.8, 215.1)","(25, 2013, 132.7, 261.6)","(19, 2017, 139.4, 309.3)"
57,37615415.73610964,18761213.82494291,13516770.410960846,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 149.4, 348.0)","(19, 2013, 100.9, 287.8)","(40, 2017, 112.5, 226.2)","(25, 2013, 139.1, 262.9)","(19, 2014, 142.7, 297.6)"
58,36046390.21413271,17816960.541012526,12891998.172914308,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 132.1, 347.4)","(19, 2016, 102.3, 271.4)","(40, 2012, 116.1, 279.9)","(25, 2015, 138.1, 247.8)","(19, 2013, 131.6, 324.9)"
59,36632015.66641176,18216159.82995876,13078424.336247116,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 140.5, 315.5)","(19, 2016, 103.9, 328.5)","(40, 2012, 119.6, 246.2)","(25, 2015, 132.0, 235.7)","(19, 2013, 133.4, 253.2)"
60,39513732.0067141,19841706.449467722,14334594.057040496,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 135.0, 369.2)","(19, 2014, 111.1, 347.2)","(40, 2015, 122.7, 238.1)","(25, 2012, 156.5, 271.9)","(19, 2017, 149.0, 308.0)"
61,38316735.29662501,19211783.4962566,13767520.300162531,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 133.7, 374.4)","(19, 2017, 120.1, 320.5)","(40, 2016, 125.1, 234.2)","(25, 2017, 135.6, 237.6)","(19, 2013, 138.7, 310.0)"
62,37563925.981411316,18678105.164365232,13548389.316840205,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 115.9, 357.7)","(19, 2016, 126.6, 294.8)","(40, 2015, 117.5, 206.3)","(25, 2017, 140.8, 213.2)","(19, 2015, 148.2, 295.9)"
63,38394936.85599387,19066717.84417116,13990787.511616824,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 130.6, 379.0)","(19, 2012, 114.9, 300.4)","(40, 2012, 119.9, 232.3)","(25, 2014, 157.1, 215.7)","(19, 2012, 142.3, 304.3)"
64,38047314.54155987,18989260.834714226,13720622.206639757,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 127.8, 389.2)","(19, 2015, 127.6, 345.3)","(40, 2012, 120.8, 226.0)","(25, 2014, 147.3, 266.8)","(19, 2014, 131.1, 256.8)"
65,36868623.038500756,18282785.74789679,13248405.790398087,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 134.6, 368.6)","(19, 2016, 96.9, 273.7)","(40, 2013, 132.8, 234.6)","(25, 2016, 135.6, 233.6)","(19, 2012, 134.4, 286.8)"
66,36249216.71289383,17869750.284433484,13042034.928254463,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 128.1, 342.3)","(19, 2013, 104.1, 305.3)","(40, 2017, 127.9, 242.8)","(25, 2012, 136.8, 270.1)","(19, 2013, 129.7, 251.7)"
67,39599381.60279829,19928358.781926468,14333591.320665944,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 140.2, 361.9)","(19, 2014, 98.5, 308.9)","(40, 2013, 137.9, 257.3)","(25, 2016, 151.7, 203.0)","(19, 2017, 148.4, 300.3)"
68,39508033.13049112,19818161.571786955,14352440.058498286,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 133.1, 381.1)","(19, 2014, 111.8, 312.2)","(40, 2015, 140.3, 239.2)","(25, 2015, 138.5, 242.4)","(19, 2016, 153.2, 317.6)"
69,40368687.990072355,20278157.61321251,14753098.876653962,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 129.8, 314.7)","(19, 2017, 149.0, 305.9)","(40, 2013, 117.0, 222.3)","(25, 2012, 129.0, 218.1)","(19, 2016, 164.4, 281.8)"
70,38289189.18017724,19114210.29310673,13837547.386864632,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 127.0, 394.4)","(19, 2017, 113.9, 326.4)","(40, 2014, 123.0, 224.9)","(25, 2017, 147.7, 211.3)","(19, 2015, 145.3, 223.2)"
71,38445204.0777941,19255261.29157293,13852511.28601529,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 121.6, 323.3)","(19, 2017, 112.8, 296.0)","(40, 2012, 136.0, 254.9)","(25, 2016, 151.3, 242.8)","(19, 2015, 135.8, 292.3)"
72,36991270.039624736,18444056.96330491,13209781.576113945,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 141.8, 329.5)","(19, 2017, 112.5, 319.3)","(40, 2013, 98.3, 215.5)","(25, 2017, 127.9, 223.6)","(19, 2015, 152.2, 275.9)"
73,38890726.89473761,19521345.386474475,14031950.008057252,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 135.6, 369.4)","(19, 2012, 115.7, 319.2)","(40, 2013, 118.0, 231.9)","(25, 2015, 152.9, 228.2)","(19, 2017, 142.0, 291.8)"
74,38875263.891787685,19435782.838935506,14102049.5526463,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 129.9, 373.2)","(19, 2012, 120.1, 282.1)","(40, 2013, 121.1, 248.8)","(25, 2017, 145.2, 209.6)","(19, 2012, 149.1, 283.2)"
75,39657707.27038189,19861431.973390713,14458843.796785297,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 137.9, 298.5)","(19, 2015, 137.3, 295.8)","(40, 2017, 124.4, 256.1)","(25, 2016, 137.2, 221.3)","(19, 2015, 142.3, 279.9)"
76,38908112.75741961,19531246.220187925,14039435.037025798,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 141.1, 344.8)","(19, 2015, 114.5, 293.3)","(40, 2012, 114.8, 264.5)","(25, 2012, 144.2, 254.4)","(19, 2015, 149.5, 265.6)"
77,40552068.35490142,20547659.961934384,14666976.892761152,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 115.9, 371.8)","(19, 2017, 128.9, 310.1)","(40, 2013, 155.5, 257.9)","(25, 2017, 143.9, 234.5)","(19, 2013, 143.3, 303.3)"
78,39114626.935561545,19646259.882667564,14130935.552688101,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 125.8, 354.6)","(19, 2015, 136.5, 304.1)","(40, 2015, 115.9, 262.8)","(25, 2015, 145.4, 255.7)","(19, 2014, 147.0, 270.3)"
79,36545208.07949145,18103648.051138587,13104128.528146984,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 123.8, 367.2)","(19, 2015, 109.8, 292.9)","(40, 2017, 124.8, 236.3)","(25, 2016, 141.7, 236.5)","(19, 2013, 128.4, 279.6)"
80,36011903.47208809,17799335.713419322,12875136.258462891,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2016, 130.6, 378.6)","(19, 2012, 113.3, 340.7)","(40, 2015, 119.2, 232.1)","(25, 2013, 121.1, 282.4)","(19, 2012, 134.5, 262.6)"
81,38163719.138424106,19021487.479485933,13804800.15873229,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 143.6, 318.3)","(19, 2012, 94.7, 286.1)","(40, 2012, 127.1, 245.0)","(25, 2012, 135.2, 218.3)","(19, 2017, 150.8, 265.7)"
82,38086281.037609935,19028807.906557914,13720041.630846143,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 141.3, 350.3)","(19, 2012, 118.6, 302.9)","(40, 2012, 111.2, 249.1)","(25, 2015, 144.2, 234.5)","(19, 2013, 135.4, 265.2)"
83,36882935.14317237,18280952.882989004,13264550.759977484,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 134.6, 367.1)","(19, 2012, 107.3, 342.1)","(40, 2014, 114.5, 240.8)","(25, 2012, 132.3, 226.6)","(19, 2013, 144.8, 277.9)"
84,41409668.17326056,20847889.751111213,15224346.921943463,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 146.2, 359.7)","(19, 2013, 132.0, 334.3)","(40, 2017, 131.2, 262.0)","(25, 2016, 140.6, 223.3)","(19, 2012, 159.9, 281.4)"
85,37017800.23254441,18311972.903157666,13368395.82918086,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2014, 118.5, 384.6)","(19, 2017, 111.9, 320.5)","(40, 2012, 112.5, 270.6)","(25, 2012, 151.2, 246.3)","(19, 2017, 144.7, 271.0)"
86,37012790.9356019,18449323.865686983,13226035.569709036,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2015, 128.3, 324.7)","(19, 2013, 96.3, 300.9)","(40, 2014, 123.9, 223.7)","(25, 2015, 123.5, 235.3)","(19, 2016, 163.4, 284.5)"
87,39502088.02353686,19845077.52345948,14319578.999871502,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2017, 129.8, 348.3)","(19, 2012, 113.9, 333.8)","(40, 2014, 120.3, 249.3)","(25, 2016, 156.6, 238.5)","(19, 2017, 151.5, 256.3)"
88,37704808.64358207,18817650.67674352,13549726.466632668,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 153.6, 326.4)","(19, 2016, 108.9, 310.8)","(40, 2013, 110.3, 250.0)","(25, 2014, 135.7, 244.3)","(19, 2017, 138.0, 306.2)"
89,35608801.58373959,17573899.254873767,12697470.828659946,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 128.2, 312.8)","(19, 2017, 107.1, 312.8)","(40, 2013, 113.4, 236.4)","(25, 2015, 135.2, 229.2)","(19, 2016, 130.6, 258.8)"
90,37400860.712930076,18575462.169482242,13487967.04324195,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2012, 127.0, 325.8)","(19, 2015, 110.3, 354.3)","(40, 2017, 130.3, 235.6)","(25, 2017, 132.6, 218.8)","(19, 2016, 140.7, 262.6)"
91,40039857.49626125,20173378.707248613,14529047.288806751,0.0,2320904.0723622483,1891527.4278436303,1125000.0,"(58, 2013, 141.0, 358.2)","(19, 2015, 125.3, 361.1)","(40, 2013, 125.0, 223.9)","(25, 2017, 146.6, 215.6)","(19, 2013, 145.9, 248.6)"
