Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,583.9525655265916,336.9181815694526,606.0986097292296,449.87146290008394,550.053235584892
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1106.8353345248618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,26352080.96679227,12583187.092638185,8622434.40055785,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 97.5, 385.1)","(19, 2012, 56.0, 284.2)","(0, 2012, 105.0, 396.1)","(0, 2016, 78.8, 378.5)","(25, 2013, 109.8, 269.2)"
15,28005522.198182456,13599905.712219933,9259157.012366284,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 104.5, 395.8)","(19, 2014, 60.4, 288.5)","(0, 2014, 106.4, 303.1)","(0, 2013, 86.8, 373.7)","(25, 2017, 117.1, 314.4)"
16,27552894.64475319,13334422.759939807,9072012.411217147,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 111.4, 391.3)","(19, 2015, 58.2, 302.7)","(0, 2016, 112.1, 358.8)","(0, 2013, 85.7, 378.4)","(25, 2014, 102.1, 294.8)"
17,29109970.7340047,14216971.400361033,9746539.860047426,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 97.7, 351.4)","(19, 2016, 64.9, 237.8)","(0, 2013, 144.1, 320.2)","(0, 2013, 87.6, 374.5)","(25, 2014, 103.2, 294.4)"
18,31693042.46777448,15686968.849367863,10859614.144810382,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 118.8, 366.0)","(19, 2017, 68.2, 259.0)","(0, 2012, 147.1, 329.7)","(0, 2012, 84.1, 390.2)","(25, 2017, 118.1, 279.7)"
19,28374091.516381323,13744345.696094431,9483286.346690653,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 107.9, 379.6)","(19, 2012, 58.2, 248.7)","(0, 2016, 115.1, 301.0)","(0, 2017, 95.2, 381.6)","(25, 2015, 106.7, 276.1)"
20,29399267.32383538,14399992.09277652,9852815.757462624,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 129.9, 374.5)","(19, 2013, 60.9, 271.0)","(0, 2017, 109.6, 305.3)","(0, 2016, 95.5, 354.3)","(25, 2017, 100.7, 339.8)"
21,27701333.103628237,13420862.8016405,9134010.8283915,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 125.8, 388.9)","(19, 2017, 52.6, 242.0)","(0, 2014, 105.4, 321.1)","(0, 2014, 85.0, 364.5)","(25, 2013, 101.4, 323.9)"
22,28333563.271811128,13745864.589820625,9441239.208394267,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 105.1, 361.2)","(19, 2017, 68.5, 250.9)","(0, 2015, 122.4, 286.4)","(0, 2014, 75.8, 353.4)","(25, 2013, 109.8, 316.7)"
23,29188322.515312925,14227290.84165638,9814572.200060308,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 111.7, 338.0)","(19, 2013, 67.4, 294.9)","(0, 2016, 129.7, 312.4)","(0, 2017, 81.8, 376.4)","(25, 2013, 103.4, 324.3)"
24,29149886.849373806,14197779.851229094,9805647.524548475,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 120.4, 391.9)","(19, 2012, 52.3, 270.3)","(0, 2015, 118.4, 304.4)","(0, 2017, 85.1, 351.3)","(25, 2012, 117.1, 283.9)"
25,31196326.98333332,15444173.857445125,10605693.652291957,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 119.0, 398.8)","(19, 2016, 48.3, 252.9)","(0, 2013, 140.4, 328.6)","(0, 2014, 88.3, 377.3)","(25, 2014, 133.9, 280.9)"
26,27352641.891099893,13240864.485923104,8965317.931580551,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 108.0, 395.1)","(19, 2017, 53.0, 270.9)","(0, 2015, 107.3, 292.9)","(0, 2014, 80.2, 381.4)","(25, 2015, 115.8, 269.7)"
27,26149200.66909933,12510549.522903973,8492191.672599118,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 101.3, 383.5)","(19, 2015, 53.4, 241.8)","(0, 2013, 104.5, 302.1)","(0, 2012, 84.2, 398.1)","(25, 2017, 100.2, 325.8)"
28,28145097.213467494,13710834.954476178,9287802.78539508,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 118.8, 380.2)","(19, 2015, 55.0, 235.8)","(0, 2012, 114.3, 369.8)","(0, 2013, 74.6, 398.7)","(25, 2015, 114.5, 287.0)"
29,28890932.17730201,14052105.96749121,9692366.736214563,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 109.5, 389.9)","(19, 2013, 59.7, 260.3)","(0, 2016, 120.6, 323.9)","(0, 2012, 73.3, 340.3)","(25, 2015, 128.9, 281.1)"
30,28705139.06424382,13942068.477875587,9616611.112771995,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 111.2, 366.7)","(19, 2016, 55.7, 277.0)","(0, 2012, 112.7, 322.7)","(0, 2017, 92.1, 376.5)","(25, 2013, 114.3, 346.8)"
31,27045339.73847171,13066083.893714968,8832796.371160505,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 97.9, 393.1)","(19, 2013, 52.2, 281.9)","(0, 2016, 116.1, 368.0)","(0, 2012, 90.8, 359.6)","(25, 2015, 100.9, 286.3)"
32,27607601.135705538,13320217.903553527,9140923.758555774,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 120.3, 375.9)","(19, 2012, 54.6, 287.0)","(0, 2013, 112.6, 328.0)","(0, 2017, 79.6, 346.9)","(25, 2017, 102.3, 285.1)"
33,28705519.18967653,14034506.689001024,9524553.02707927,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 118.4, 369.0)","(19, 2016, 55.4, 294.0)","(0, 2015, 118.6, 278.7)","(0, 2013, 76.3, 347.2)","(25, 2015, 118.1, 273.3)"
34,28841919.399973005,14012414.07155553,9683045.854821237,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 109.8, 379.2)","(19, 2016, 56.2, 239.6)","(0, 2017, 119.0, 317.6)","(0, 2013, 91.9, 369.1)","(25, 2012, 114.3, 293.5)"
35,27463915.898785435,13285456.131315172,9032000.293874025,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 103.4, 386.7)","(19, 2014, 44.5, 249.2)","(0, 2015, 104.8, 297.1)","(0, 2017, 87.2, 379.3)","(25, 2015, 127.1, 296.2)"
36,28966115.681219798,14086426.683012825,9733229.524610735,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 109.1, 390.4)","(19, 2014, 71.9, 240.9)","(0, 2015, 124.0, 280.0)","(0, 2017, 75.4, 384.5)","(25, 2015, 115.3, 276.2)"
37,27217663.81321741,13133307.814719474,8937896.524901697,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 105.9, 396.3)","(19, 2015, 53.3, 240.0)","(0, 2014, 109.0, 318.8)","(0, 2016, 83.2, 363.5)","(25, 2015, 112.7, 268.2)"
38,26391632.103119105,12633895.077594176,8611277.551928692,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 94.2, 394.3)","(19, 2012, 54.7, 339.3)","(0, 2013, 127.6, 291.6)","(0, 2014, 76.1, 345.5)","(25, 2013, 97.7, 279.0)"
39,28430868.068122085,13829844.808710929,9454563.785814919,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 125.5, 380.4)","(19, 2017, 57.7, 271.7)","(0, 2014, 130.3, 293.2)","(0, 2016, 69.5, 387.2)","(25, 2014, 101.6, 291.6)"
40,30911974.45679947,15275031.969540864,10490483.013662368,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 135.8, 390.6)","(19, 2016, 52.2, 243.4)","(0, 2017, 118.1, 328.8)","(0, 2017, 99.7, 371.1)","(25, 2017, 113.8, 319.8)"
41,26555546.71390469,12704433.303604927,8704653.936703525,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 101.9, 358.1)","(19, 2012, 56.0, 263.0)","(0, 2012, 118.8, 291.3)","(0, 2014, 75.6, 355.7)","(25, 2015, 102.4, 263.4)"
42,29219211.846468344,14360468.57067571,9712283.802196395,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 121.7, 384.0)","(19, 2012, 41.9, 266.3)","(0, 2012, 120.8, 352.6)","(0, 2015, 86.7, 379.3)","(25, 2017, 119.1, 322.4)"
43,28103860.575400025,13639960.601389373,9317440.500414412,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 103.4, 380.8)","(19, 2016, 61.0, 251.3)","(0, 2012, 124.5, 288.6)","(0, 2013, 88.1, 336.7)","(25, 2017, 101.8, 268.4)"
44,28593838.380504362,13884747.75372645,9562631.153181672,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 107.6, 368.4)","(19, 2017, 59.8, 234.2)","(0, 2013, 120.7, 315.5)","(0, 2017, 76.1, 322.2)","(25, 2015, 123.7, 286.6)"
45,29328044.025245525,14266572.961702934,9915011.589946352,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 119.5, 339.3)","(19, 2016, 64.9, 222.0)","(0, 2016, 116.2, 307.1)","(0, 2016, 78.3, 386.9)","(25, 2013, 122.2, 279.4)"
46,29045850.44811645,14180516.961253747,9718874.013266468,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 110.7, 397.8)","(19, 2015, 53.0, 260.4)","(0, 2013, 113.3, 272.4)","(0, 2013, 89.2, 358.5)","(25, 2012, 127.7, 266.6)"
47,29773875.235830333,14552783.99104829,10074631.771185806,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 118.5, 371.6)","(19, 2014, 53.3, 257.6)","(0, 2014, 116.3, 294.7)","(0, 2015, 103.3, 355.0)","(25, 2012, 117.2, 272.4)"
48,28135277.658037998,13691224.566252315,9297593.618189447,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 111.1, 363.3)","(19, 2015, 57.1, 246.6)","(0, 2015, 114.0, 312.2)","(0, 2016, 80.5, 367.0)","(25, 2017, 113.7, 280.6)"
49,28981566.904127255,14005730.248940825,9829377.181590192,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 111.3, 396.4)","(19, 2012, 53.4, 267.2)","(0, 2012, 122.7, 293.2)","(0, 2016, 84.1, 325.7)","(25, 2012, 123.0, 264.8)"
50,27277173.705501366,13148776.354052508,8981937.87785262,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 113.5, 363.3)","(19, 2014, 53.4, 231.5)","(0, 2013, 114.5, 302.0)","(0, 2014, 74.9, 310.3)","(25, 2017, 109.7, 280.2)"
51,29476374.565877467,14465359.594749488,9864555.49753174,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 108.7, 373.9)","(19, 2015, 73.0, 225.3)","(0, 2013, 118.4, 337.2)","(0, 2015, 86.7, 341.2)","(25, 2015, 114.0, 275.6)"
52,29734261.702868678,14543443.478256602,10044358.751015838,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 128.5, 378.3)","(19, 2013, 68.0, 266.2)","(0, 2012, 127.1, 302.6)","(0, 2017, 84.9, 391.1)","(25, 2015, 98.0, 313.3)"
53,27137574.073210314,13115522.66845553,8875591.931158548,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 102.4, 399.3)","(19, 2017, 60.3, 231.9)","(0, 2013, 120.6, 279.6)","(0, 2015, 83.8, 388.8)","(25, 2014, 94.2, 320.1)"
54,26502817.259702146,12679223.983937202,8677133.802168706,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 96.3, 368.2)","(19, 2013, 56.5, 233.1)","(0, 2013, 104.3, 302.4)","(0, 2016, 85.9, 347.2)","(25, 2015, 110.4, 267.7)"
55,26267045.445483223,12582031.554139424,8538554.417747559,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 97.1, 359.4)","(19, 2015, 59.9, 247.5)","(0, 2016, 100.8, 327.0)","(0, 2013, 85.1, 389.5)","(25, 2012, 103.7, 299.3)"
56,29448545.23930295,14469395.520619731,9832690.245086983,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 119.1, 389.2)","(19, 2013, 55.0, 265.1)","(0, 2014, 128.4, 311.1)","(0, 2013, 101.2, 341.7)","(25, 2017, 94.5, 278.9)"
57,29837998.791250452,14623534.589748342,10068004.727905875,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 108.6, 365.8)","(19, 2014, 51.1, 251.8)","(0, 2013, 138.1, 308.4)","(0, 2015, 98.8, 349.4)","(25, 2014, 113.7, 281.4)"
58,30292242.923951983,14864501.772381201,10281281.677974546,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 126.3, 400.0)","(19, 2013, 50.0, 237.8)","(0, 2012, 120.8, 346.0)","(0, 2016, 101.5, 339.0)","(25, 2012, 114.6, 278.0)"
59,29239258.21553263,14242906.312313432,9849892.42962296,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 115.3, 395.4)","(19, 2012, 58.2, 237.4)","(0, 2014, 131.0, 357.7)","(0, 2014, 78.3, 356.1)","(25, 2012, 115.4, 282.1)"
60,29377494.414969377,14384841.263982968,9846193.677390171,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 97.7, 357.1)","(19, 2017, 69.9, 219.5)","(0, 2013, 143.7, 370.6)","(0, 2015, 82.2, 313.0)","(25, 2012, 104.2, 315.0)"
61,30282714.407616023,14936686.0221628,10199568.911856985,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 133.8, 383.0)","(19, 2013, 60.2, 277.1)","(0, 2017, 122.7, 294.4)","(0, 2015, 83.8, 343.7)","(25, 2017, 109.9, 316.8)"
62,26601221.778105542,12785050.773231946,8669711.531277359,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 98.7, 393.0)","(19, 2016, 52.5, 254.5)","(0, 2014, 112.2, 309.9)","(0, 2012, 99.9, 395.3)","(25, 2017, 89.6, 297.3)"
63,29507702.684955098,14404228.771098776,9957014.440260086,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 107.4, 369.4)","(19, 2014, 80.4, 258.1)","(0, 2016, 107.6, 335.6)","(0, 2016, 82.6, 347.7)","(25, 2017, 124.1, 345.7)"
64,29088544.520163216,14099305.519790417,9842779.526776563,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 120.0, 339.8)","(19, 2012, 60.8, 255.5)","(0, 2017, 124.3, 355.9)","(0, 2016, 94.3, 356.3)","(25, 2014, 96.7, 280.6)"
65,27481984.154058293,13250801.886600088,9084722.793861967,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 124.9, 374.3)","(19, 2013, 51.2, 251.9)","(0, 2016, 110.9, 282.7)","(0, 2013, 84.5, 352.6)","(25, 2012, 97.0, 254.5)"
66,30283134.216809213,14843776.762318466,10292897.98089451,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 124.8, 375.0)","(19, 2014, 53.5, 259.9)","(0, 2013, 130.0, 294.6)","(0, 2013, 92.2, 335.5)","(25, 2016, 116.3, 250.4)"
67,27108441.917544782,13119781.235471714,8842201.20847683,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 102.0, 394.9)","(19, 2014, 44.2, 280.0)","(0, 2015, 126.3, 326.6)","(0, 2017, 77.8, 382.5)","(25, 2015, 108.6, 291.2)"
68,28689565.653084885,13953227.761505844,9589878.417982804,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 113.7, 386.9)","(19, 2017, 63.5, 254.7)","(0, 2013, 126.3, 315.6)","(0, 2015, 80.2, 346.7)","(25, 2016, 103.0, 287.2)"
69,27599933.90437736,13365104.854507085,9088369.576274037,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 114.9, 396.7)","(19, 2012, 54.6, 290.7)","(0, 2016, 119.2, 304.4)","(0, 2015, 73.9, 396.9)","(25, 2016, 102.7, 294.8)"
70,29566970.80110979,14420070.534675982,10000440.79283757,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 110.3, 397.2)","(19, 2017, 56.4, 266.0)","(0, 2017, 117.4, 307.3)","(0, 2017, 96.0, 336.0)","(25, 2016, 122.1, 283.0)"
71,29626518.25268846,14447164.638936818,10032894.140155403,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 108.5, 378.2)","(19, 2013, 61.0, 252.7)","(0, 2012, 123.9, 294.3)","(0, 2016, 87.9, 344.4)","(25, 2012, 123.0, 278.9)"
72,28672859.293815214,13942341.122375261,9584058.697843716,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 117.2, 383.7)","(19, 2014, 56.7, 246.7)","(0, 2017, 105.5, 346.7)","(0, 2016, 97.5, 363.0)","(25, 2015, 111.6, 295.9)"
73,32940671.306323253,16275989.464727191,11318465.621838273,199756.74616155203,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 130.8, 393.6)","(19, 2016, 68.7, 225.0)","(0, 2016, 129.6, 336.3)","(0, 2016, 88.9, 368.3)","(25, 2013, 135.6, 282.3)"
74,29593283.663352795,14432959.141159896,10013865.048596663,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 97.3, 357.9)","(19, 2012, 55.6, 256.8)","(0, 2015, 135.5, 305.0)","(0, 2012, 97.8, 355.6)","(25, 2016, 118.5, 296.2)"
75,28190505.15792553,13588963.475207249,9455082.209122045,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 99.3, 391.3)","(19, 2014, 48.8, 278.5)","(0, 2016, 121.6, 301.1)","(0, 2012, 88.0, 362.5)","(25, 2016, 123.9, 277.1)"
76,29683896.152984846,14467354.394965267,10070082.284423342,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 107.8, 351.4)","(19, 2012, 58.7, 274.9)","(0, 2012, 126.5, 317.0)","(0, 2014, 90.3, 346.2)","(25, 2015, 123.5, 286.2)"
77,30589380.330475725,14987976.387750397,10454944.469129091,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 124.8, 359.4)","(19, 2016, 60.3, 239.4)","(0, 2012, 115.5, 315.8)","(0, 2012, 90.5, 309.8)","(25, 2016, 131.0, 283.8)"
78,30540210.72433352,15016236.463326821,10377514.787410462,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 113.3, 364.3)","(19, 2015, 62.7, 284.8)","(0, 2014, 137.7, 329.6)","(0, 2012, 91.5, 345.7)","(25, 2012, 113.5, 306.4)"
79,28480463.31807837,13794058.825652987,9539945.018829145,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 108.1, 379.8)","(19, 2014, 62.6, 279.2)","(0, 2012, 125.2, 290.1)","(0, 2013, 87.8, 339.3)","(25, 2015, 104.1, 306.6)"
80,30285944.63284121,14817768.338765137,10321716.820479836,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2014, 146.4, 367.8)","(19, 2016, 62.3, 242.3)","(0, 2012, 97.1, 323.9)","(0, 2017, 86.4, 391.8)","(25, 2016, 123.2, 283.0)"
81,28121778.886835843,13605951.13053121,9369368.282708397,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 103.9, 399.6)","(19, 2016, 56.2, 233.9)","(0, 2016, 98.6, 322.6)","(0, 2017, 88.0, 350.3)","(25, 2013, 130.0, 346.4)"
82,31301389.980651617,15438719.10599822,10716211.40105716,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 107.0, 386.4)","(19, 2015, 62.2, 256.7)","(0, 2013, 150.4, 333.4)","(0, 2017, 85.2, 344.0)","(25, 2015, 127.1, 255.3)"
83,26595393.744361356,12734176.035604622,8714758.235160496,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 95.8, 368.0)","(19, 2017, 53.8, 243.3)","(0, 2015, 112.2, 283.9)","(0, 2014, 78.0, 337.9)","(25, 2013, 114.1, 285.2)"
84,29939868.06103401,14786188.09490906,10007220.492528712,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2015, 119.4, 364.0)","(19, 2016, 69.0, 228.1)","(0, 2015, 116.9, 342.0)","(0, 2013, 87.6, 393.3)","(25, 2017, 110.9, 320.9)"
85,28202599.073431022,13707237.337299569,9348902.262535214,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 117.2, 399.4)","(19, 2013, 62.5, 258.3)","(0, 2016, 117.1, 281.6)","(0, 2017, 79.3, 398.2)","(25, 2017, 100.0, 306.6)"
86,29927397.797921836,14671961.31249825,10108977.01182735,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 109.5, 390.7)","(19, 2017, 57.9, 289.7)","(0, 2015, 112.0, 322.5)","(0, 2017, 94.4, 391.8)","(25, 2017, 130.4, 265.4)"
87,28725405.654757373,14004223.749805495,9574722.431355642,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 125.0, 373.1)","(19, 2015, 75.7, 238.2)","(0, 2014, 107.5, 310.7)","(0, 2014, 75.9, 380.4)","(25, 2017, 103.3, 285.5)"
88,32156959.189720154,15927430.176430067,11083069.539693851,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2013, 103.6, 399.4)","(19, 2012, 69.2, 290.8)","(0, 2017, 126.7, 342.7)","(0, 2017, 102.0, 330.8)","(25, 2015, 142.8, 275.2)"
89,26264072.323048223,12582872.26494982,8534740.584502166,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 106.8, 395.5)","(19, 2016, 62.5, 272.8)","(0, 2014, 94.1, 321.2)","(0, 2016, 78.9, 369.4)","(25, 2016, 103.4, 280.4)"
90,28552165.733484708,13918402.348479796,9487303.911408672,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2016, 134.2, 391.1)","(19, 2013, 52.4, 248.8)","(0, 2012, 113.4, 292.3)","(0, 2015, 74.8, 352.2)","(25, 2013, 108.9, 287.7)"
91,30123463.852783788,14722746.360105256,10254258.019082295,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2017, 109.1, 395.9)","(19, 2012, 53.1, 243.7)","(0, 2014, 137.7, 297.7)","(0, 2017, 90.6, 375.9)","(25, 2012, 120.7, 293.4)"
92,28463224.943319418,13790991.022856943,9525774.446866235,0.0,2126288.93211355,1895170.5414826872,1125000.0,"(19, 2012, 110.3, 385.6)","(19, 2016, 58.5, 233.2)","(0, 2014, 121.9, 334.3)","(0, 2017, 82.7, 364.6)","(25, 2013, 110.5, 289.6)"
