Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,333.41117045551664,402.29446881934933,580.0940675931084,469.21278732374657,687.2588555682607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1005.869608909842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,30604052.129989184,14996657.664649967,10695862.493797692,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 76.3, 228.1)","(19, 2017, 93.4, 258.7)","(8, 2017, 130.6, 256.8)","(19, 2012, 104.9, 275.8)","(4, 2013, 127.3, 369.6)"
16,28478188.75686238,13769803.829585055,9796852.955735803,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 88.6, 211.7)","(19, 2013, 80.5, 291.7)","(8, 2013, 107.8, 278.2)","(19, 2012, 93.9, 273.9)","(4, 2013, 128.2, 386.9)"
17,28321604.631476417,13661851.183000054,9748221.476934839,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 88.5, 209.9)","(19, 2012, 92.6, 259.9)","(8, 2014, 105.8, 246.6)","(19, 2014, 90.1, 289.1)","(4, 2013, 122.9, 378.9)"
18,29272734.76046351,14244145.452448977,10117057.336473009,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 69.5, 219.4)","(19, 2015, 108.2, 282.6)","(8, 2013, 108.5, 291.6)","(19, 2014, 99.9, 321.3)","(4, 2012, 124.4, 363.5)"
19,29482515.24020064,14361568.555386696,10209414.713272419,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 81.0, 206.7)","(19, 2016, 90.9, 275.4)","(8, 2013, 122.5, 219.2)","(19, 2015, 96.2, 281.0)","(4, 2015, 128.8, 359.7)"
20,29934215.499177646,14589972.61534743,10432710.912288692,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 78.5, 212.0)","(19, 2014, 100.6, 265.9)","(8, 2016, 119.2, 254.5)","(19, 2012, 104.8, 286.3)","(4, 2014, 122.4, 352.6)"
21,30434814.374681763,14909729.497897044,10613552.905243197,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 78.1, 202.0)","(19, 2015, 83.8, 284.3)","(8, 2016, 113.5, 241.3)","(19, 2014, 101.8, 277.5)","(4, 2013, 155.7, 389.7)"
22,29971423.179183237,14582999.017136954,10476892.190504758,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 88.1, 215.6)","(19, 2014, 76.5, 287.9)","(8, 2014, 123.8, 261.2)","(19, 2016, 101.4, 259.1)","(4, 2012, 135.3, 355.1)"
23,30121608.867189772,14688941.188098228,10521135.70755002,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 74.9, 226.5)","(19, 2016, 107.1, 274.8)","(8, 2017, 108.5, 219.1)","(19, 2012, 90.0, 316.7)","(4, 2012, 142.3, 382.8)"
24,29047508.447925523,14102692.153356412,10033284.323027588,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 82.2, 205.7)","(19, 2017, 80.4, 292.0)","(8, 2012, 127.3, 226.6)","(19, 2013, 112.6, 338.2)","(4, 2015, 106.9, 329.9)"
25,30559170.19742643,14926042.235194582,10721595.990690324,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 84.2, 201.6)","(19, 2014, 100.9, 280.6)","(8, 2012, 115.8, 246.5)","(19, 2015, 100.5, 293.2)","(4, 2014, 134.6, 366.1)"
26,27532866.983636774,13176088.879658982,9445246.132436266,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 81.3, 200.8)","(19, 2014, 85.6, 250.3)","(8, 2016, 109.3, 240.7)","(19, 2017, 91.8, 280.9)","(4, 2012, 118.0, 371.9)"
27,31587520.305481076,15593904.717763847,11082083.616175707,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 100.6, 201.1)","(19, 2013, 85.9, 267.6)","(8, 2013, 121.5, 252.2)","(19, 2014, 114.8, 356.8)","(4, 2015, 129.2, 394.6)"
28,29077356.280098774,14129253.397140605,10036570.911416646,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 89.1, 205.7)","(19, 2015, 91.7, 289.3)","(8, 2014, 112.2, 249.0)","(19, 2016, 87.1, 252.6)","(4, 2013, 132.5, 348.2)"
29,28697179.544471405,13858405.120528858,9927242.452401021,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 77.9, 202.3)","(19, 2017, 91.2, 239.3)","(8, 2013, 114.5, 250.2)","(19, 2017, 104.3, 296.5)","(4, 2017, 115.0, 380.0)"
30,31035711.231628463,15288816.178112902,10835363.081974035,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 104.8, 211.4)","(19, 2017, 95.5, 286.2)","(8, 2015, 127.2, 263.6)","(19, 2013, 97.1, 306.8)","(4, 2013, 116.5, 391.1)"
31,29295702.744143754,14176726.445025122,10207444.327577109,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 93.5, 202.2)","(19, 2014, 89.9, 259.5)","(8, 2014, 99.5, 232.3)","(19, 2017, 103.3, 302.2)","(4, 2012, 127.8, 398.5)"
32,32351000.70585109,15965643.16040622,11473825.573903345,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 84.9, 200.2)","(19, 2014, 109.2, 274.7)","(8, 2012, 128.6, 228.7)","(19, 2017, 106.0, 309.5)","(4, 2013, 136.5, 354.0)"
33,30603055.93483735,14984754.225902455,10706769.73739337,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 87.1, 224.0)","(19, 2014, 82.0, 282.1)","(8, 2012, 106.3, 263.8)","(19, 2015, 107.4, 311.3)","(4, 2016, 152.0, 394.8)"
34,28471945.916776408,13712205.118114436,9848208.827120448,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 86.7, 219.9)","(19, 2014, 92.0, 273.7)","(8, 2013, 109.0, 244.3)","(19, 2012, 90.5, 264.5)","(4, 2014, 125.6, 343.6)"
35,30742926.487822995,15070810.52923073,10760583.987050738,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 71.4, 212.9)","(19, 2017, 106.2, 324.4)","(8, 2017, 119.7, 257.8)","(19, 2015, 112.2, 271.5)","(4, 2017, 123.1, 381.5)"
36,29717633.88124597,14474692.309334958,10331409.600369489,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 69.9, 228.4)","(19, 2017, 96.2, 292.5)","(8, 2013, 125.3, 248.1)","(19, 2016, 102.2, 333.7)","(4, 2017, 123.2, 370.9)"
37,30520415.40185021,14982319.423879487,10626564.0064292,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 80.1, 222.0)","(19, 2013, 85.1, 363.0)","(8, 2017, 119.6, 260.7)","(19, 2013, 109.3, 282.6)","(4, 2017, 133.5, 351.5)"
38,30477353.489775375,14918005.26638798,10647816.25184587,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 88.5, 201.8)","(19, 2017, 82.6, 278.0)","(8, 2016, 109.9, 268.2)","(19, 2017, 108.7, 312.5)","(4, 2014, 143.0, 367.0)"
39,29000357.44063565,14021880.60662309,10066944.862471035,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 79.7, 212.8)","(19, 2017, 96.5, 278.6)","(8, 2013, 97.2, 251.3)","(19, 2012, 88.1, 303.1)","(4, 2014, 149.4, 339.3)"
40,27635406.865663096,13271404.682581015,9452470.211540557,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 73.3, 211.2)","(19, 2017, 83.9, 302.0)","(8, 2017, 108.9, 239.3)","(19, 2016, 95.5, 311.4)","(4, 2012, 121.0, 350.7)"
41,27482660.173657916,13229845.028342623,9341283.17377377,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 71.8, 204.9)","(19, 2013, 81.6, 289.8)","(8, 2016, 105.4, 261.0)","(19, 2017, 105.6, 274.9)","(4, 2013, 119.0, 359.6)"
42,29344630.280129626,14246342.994884748,10186755.313703356,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 80.1, 205.1)","(19, 2016, 87.3, 287.9)","(8, 2012, 114.6, 246.0)","(19, 2017, 105.8, 316.3)","(4, 2012, 123.4, 377.0)"
43,29864864.097641744,14522037.447130851,10431294.67896937,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 94.7, 202.7)","(19, 2013, 96.2, 297.5)","(8, 2014, 105.3, 239.5)","(19, 2012, 98.2, 283.4)","(4, 2016, 130.1, 319.4)"
44,27917474.502328888,13403661.613154301,9602280.91763306,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 78.9, 205.2)","(19, 2013, 87.1, 257.6)","(8, 2016, 108.5, 235.2)","(19, 2012, 91.7, 293.3)","(4, 2017, 123.5, 355.9)"
45,29714188.10150733,14490762.979810249,10311893.150155554,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 99.8, 206.9)","(19, 2016, 79.6, 274.8)","(8, 2017, 103.5, 228.2)","(19, 2015, 103.7, 315.5)","(4, 2016, 132.1, 367.2)"
46,28453178.969771452,13748142.846384926,9793504.151845,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 84.1, 201.7)","(19, 2015, 81.5, 271.1)","(8, 2014, 105.2, 235.5)","(19, 2013, 106.2, 284.0)","(4, 2017, 122.1, 356.4)"
47,30150695.08694716,14693307.52474296,10545855.590662677,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 81.0, 205.0)","(19, 2012, 94.9, 285.7)","(8, 2016, 112.5, 244.1)","(19, 2012, 102.0, 316.3)","(4, 2016, 135.2, 391.3)"
48,27941987.646591246,13433791.351550255,9596664.323499467,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 81.5, 205.1)","(19, 2017, 81.1, 272.5)","(8, 2012, 94.7, 264.4)","(19, 2012, 102.2, 295.4)","(4, 2013, 130.2, 371.4)"
49,30397343.36230166,14919615.88415663,10566195.506603505,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 81.1, 209.3)","(19, 2013, 92.0, 318.8)","(8, 2017, 128.2, 274.9)","(19, 2012, 103.5, 375.9)","(4, 2013, 122.0, 398.3)"
50,27910565.291503116,13474642.906152852,9524390.41380874,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 78.1, 214.5)","(19, 2013, 90.0, 260.2)","(8, 2017, 100.1, 234.8)","(19, 2016, 101.2, 346.8)","(4, 2013, 119.4, 388.0)"
51,28282133.148115844,13665638.763495788,9704962.41307853,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 75.1, 213.2)","(19, 2015, 84.1, 256.7)","(8, 2013, 108.3, 253.1)","(19, 2013, 91.0, 271.1)","(4, 2012, 136.1, 372.3)"
52,29142956.025029913,14128348.802342657,10103075.251145734,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 83.3, 205.2)","(19, 2015, 91.0, 277.5)","(8, 2017, 111.7, 259.9)","(19, 2017, 93.0, 286.7)","(4, 2012, 130.2, 357.4)"
53,28852227.029833414,14013934.982077315,9926760.076214574,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 84.6, 207.0)","(19, 2013, 86.6, 316.7)","(8, 2013, 95.8, 225.5)","(19, 2015, 91.4, 303.2)","(4, 2016, 147.5, 387.5)"
54,28019180.896000195,13528495.21100036,9579153.71345831,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 87.3, 205.9)","(19, 2016, 93.2, 280.4)","(8, 2012, 115.3, 258.3)","(19, 2015, 83.6, 278.1)","(4, 2015, 113.2, 383.6)"
55,28547526.157397766,13757647.54498928,9878346.640866961,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 81.5, 208.2)","(19, 2017, 96.4, 348.6)","(8, 2013, 102.4, 221.9)","(19, 2012, 83.9, 286.1)","(4, 2012, 134.3, 391.3)"
56,29808789.029824976,14498921.30690965,10398335.751373801,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 93.8, 213.6)","(19, 2015, 102.5, 260.5)","(8, 2014, 108.5, 297.7)","(19, 2017, 103.6, 267.7)","(4, 2017, 114.6, 340.6)"
57,31819332.614028677,15744070.862130292,11163729.780356864,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 80.0, 201.3)","(19, 2015, 86.6, 270.0)","(8, 2015, 131.3, 260.5)","(19, 2016, 111.1, 301.3)","(4, 2013, 145.7, 361.6)"
58,30213929.841458213,14755858.503843881,10546539.366072807,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 83.1, 213.2)","(19, 2016, 88.1, 270.5)","(8, 2014, 108.8, 239.6)","(19, 2014, 98.0, 296.4)","(4, 2012, 149.9, 367.2)"
59,32239021.273855895,15979233.013180522,11348256.289133847,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 123.8, 223.0)","(19, 2013, 84.7, 284.9)","(8, 2013, 112.0, 246.4)","(19, 2016, 99.1, 310.3)","(4, 2016, 139.1, 389.5)"
60,30473968.45344615,14899019.244883208,10663417.237021416,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 105.6, 208.3)","(19, 2013, 96.5, 260.0)","(8, 2015, 100.4, 240.9)","(19, 2017, 92.4, 284.4)","(4, 2017, 137.8, 374.9)"
61,30180059.78793012,14747822.992797844,10520704.823590752,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 89.2, 212.5)","(19, 2017, 85.3, 255.0)","(8, 2016, 107.4, 235.0)","(19, 2014, 112.0, 319.9)","(4, 2013, 135.2, 391.0)"
62,27942990.34029854,13482382.807108268,9549075.56164875,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 96.6, 204.6)","(19, 2016, 73.9, 269.1)","(8, 2013, 114.3, 263.0)","(19, 2014, 91.8, 328.4)","(4, 2015, 115.9, 397.5)"
63,29571928.11673195,14426753.08953334,10233643.055657083,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 82.8, 202.4)","(19, 2013, 96.3, 299.3)","(8, 2015, 109.0, 268.4)","(19, 2013, 95.1, 268.1)","(4, 2013, 134.9, 348.3)"
64,31422169.90996553,15437682.490757098,11072955.44766691,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 116.6, 208.3)","(19, 2012, 91.6, 282.1)","(8, 2017, 113.6, 249.6)","(19, 2014, 96.1, 267.6)","(4, 2013, 131.8, 363.1)"
65,29885650.16866675,14586552.076897327,10387566.120227901,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 73.1, 214.6)","(19, 2014, 99.9, 269.0)","(8, 2013, 132.2, 258.5)","(19, 2016, 98.8, 299.2)","(4, 2016, 119.3, 371.3)"
66,31130124.381364368,15276895.328332948,10941697.081489898,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 70.4, 201.8)","(19, 2017, 127.6, 280.9)","(8, 2017, 107.2, 221.7)","(19, 2014, 101.4, 343.4)","(4, 2016, 136.7, 380.2)"
67,28561513.2246219,13769733.421994604,9880247.831085771,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 95.6, 212.5)","(19, 2012, 83.1, 262.2)","(8, 2015, 103.0, 239.5)","(19, 2013, 83.5, 289.7)","(4, 2017, 135.6, 326.1)"
68,28883858.9831056,14013048.28945138,9959278.722112695,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 79.2, 226.3)","(19, 2014, 89.7, 289.5)","(8, 2016, 116.9, 239.8)","(19, 2015, 100.2, 301.2)","(4, 2012, 119.0, 352.4)"
69,31897800.229430355,15739234.159971317,11247034.097917512,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 95.9, 220.1)","(19, 2012, 94.2, 322.3)","(8, 2014, 96.8, 266.2)","(19, 2017, 126.3, 290.4)","(4, 2015, 142.6, 390.2)"
70,28325363.75082883,13650999.782442573,9762831.996844731,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 83.6, 205.4)","(19, 2012, 92.1, 276.6)","(8, 2015, 107.0, 243.0)","(19, 2017, 100.1, 279.7)","(4, 2013, 116.8, 343.4)"
71,30577777.046420697,14994792.038256139,10671453.036623035,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 86.2, 242.7)","(19, 2014, 89.5, 264.0)","(8, 2013, 119.5, 256.7)","(19, 2013, 109.4, 302.3)","(4, 2014, 131.0, 396.0)"
72,28835757.764464356,13967386.51128921,9956839.281633623,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 85.0, 211.3)","(19, 2017, 80.7, 302.0)","(8, 2017, 119.6, 249.7)","(19, 2014, 89.8, 319.3)","(4, 2016, 129.3, 336.1)"
73,30271695.906768482,14741801.766431358,10618362.1687956,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 77.8, 201.9)","(19, 2012, 101.4, 274.0)","(8, 2012, 117.9, 274.8)","(19, 2017, 113.3, 300.4)","(4, 2016, 118.5, 357.4)"
74,29141123.355446953,14123358.580518723,10106232.803386707,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 81.9, 201.3)","(19, 2017, 94.7, 303.7)","(8, 2016, 102.9, 256.8)","(19, 2012, 101.3, 290.8)","(4, 2016, 128.3, 391.4)"
75,31862111.27796016,15765670.02806886,11184909.278349776,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 86.0, 207.0)","(19, 2015, 92.8, 293.7)","(8, 2016, 127.1, 252.0)","(19, 2015, 99.4, 293.8)","(4, 2016, 147.9, 389.7)"
76,30018577.885050304,14685746.107604276,10421299.805904506,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 81.0, 206.5)","(19, 2014, 102.0, 272.1)","(8, 2015, 116.3, 263.4)","(19, 2014, 95.2, 297.1)","(4, 2015, 133.2, 379.5)"
77,28844652.929944377,13972764.850118207,9960356.108284647,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 87.7, 210.1)","(19, 2014, 82.2, 279.8)","(8, 2015, 110.1, 232.3)","(19, 2016, 111.7, 298.8)","(4, 2013, 116.7, 357.1)"
78,28537771.03638855,13787299.211194096,9838939.85365293,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 77.2, 211.0)","(19, 2017, 95.9, 294.6)","(8, 2017, 109.4, 245.8)","(19, 2016, 97.5, 312.4)","(4, 2017, 117.1, 360.3)"
79,28615512.119242713,13831623.335227512,9872356.812473677,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 92.9, 210.5)","(19, 2015, 85.6, 262.5)","(8, 2013, 113.8, 236.1)","(19, 2017, 95.3, 333.4)","(4, 2014, 116.0, 362.9)"
80,30366923.36709949,14866930.484542161,10588460.911015805,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 77.1, 211.4)","(19, 2015, 101.8, 269.0)","(8, 2016, 128.2, 258.4)","(19, 2014, 95.7, 272.5)","(4, 2016, 128.4, 389.4)"
81,27607706.188870437,13255339.36528395,9440834.852044966,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 79.2, 203.3)","(19, 2014, 84.0, 297.9)","(8, 2016, 94.4, 243.7)","(19, 2016, 90.9, 235.2)","(4, 2017, 136.2, 370.1)"
82,30052318.136669137,14646719.970769214,10494066.194358397,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 89.3, 208.1)","(19, 2014, 87.4, 284.4)","(8, 2016, 129.1, 218.4)","(19, 2014, 78.2, 278.5)","(4, 2016, 144.0, 383.9)"
83,28792622.766166035,13930618.590945471,9950472.20367904,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 90.1, 212.7)","(19, 2015, 88.3, 250.1)","(8, 2014, 110.4, 229.4)","(19, 2017, 97.9, 280.7)","(4, 2014, 122.6, 348.7)"
84,29023614.94192948,14076894.057072043,10035188.91331591,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 79.3, 209.0)","(19, 2013, 73.6, 277.8)","(8, 2015, 105.9, 216.9)","(19, 2012, 114.7, 288.1)","(4, 2015, 138.2, 348.6)"
85,30094960.10682591,14659697.763803257,10523730.371481128,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2013, 81.5, 200.4)","(19, 2012, 91.0, 277.5)","(8, 2012, 121.4, 243.2)","(19, 2013, 89.6, 276.5)","(4, 2016, 142.0, 387.0)"
86,29368902.37350765,14301639.180943392,10155731.221022733,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2015, 91.4, 202.7)","(19, 2012, 86.8, 278.7)","(8, 2016, 95.0, 243.2)","(19, 2015, 113.3, 301.6)","(4, 2015, 129.0, 364.0)"
87,29105067.93961291,14122480.6325249,10071055.335546484,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 77.7, 206.2)","(19, 2015, 96.1, 265.5)","(8, 2017, 118.4, 263.4)","(19, 2012, 103.6, 319.9)","(4, 2017, 109.8, 385.4)"
88,30449684.2841136,14931668.266326861,10606484.046245217,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2017, 84.1, 216.5)","(19, 2016, 98.0, 279.5)","(8, 2013, 101.5, 295.4)","(19, 2016, 120.7, 303.3)","(4, 2012, 123.5, 366.5)"
89,30904354.174214244,15162398.264529055,10830423.938143667,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2012, 86.0, 225.5)","(19, 2015, 109.7, 265.2)","(8, 2016, 113.3, 244.7)","(19, 2016, 101.4, 292.1)","(4, 2012, 126.6, 372.6)"
90,30276861.815602057,14749545.707754966,10615784.136305565,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2014, 82.1, 204.0)","(19, 2014, 100.9, 254.1)","(8, 2016, 107.5, 210.0)","(19, 2017, 105.5, 308.9)","(4, 2012, 134.9, 345.4)"
91,31506651.421481088,15478399.82202863,11116719.627910934,0.0,1932328.4592215389,1854203.5123199862,1125000.0,"(25, 2016, 94.1, 207.4)","(19, 2013, 89.6, 280.2)","(8, 2015, 103.0, 234.9)","(19, 2012, 117.2, 254.8)","(4, 2016, 147.0, 323.6)"
