Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,632.2887509836131,384.5066179533184,506.22329123845236,373.2073805439418,604.5360744826068
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1135.7435663513822
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,32471761.862291817,15935428.386915255,11353938.722036932,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 133.7, 247.5)","(40, 2017, 100.5, 244.2)","(104, 2015, 100.6, 232.2)","(25, 2012, 104.5, 315.2)","(0, 2012, 119.9, 363.3)"
11,34741647.695401676,17246080.398111265,12313172.543950781,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 113.8, 266.6)","(40, 2014, 112.6, 221.7)","(104, 2014, 113.0, 222.7)","(25, 2012, 101.9, 285.7)","(0, 2016, 154.2, 366.8)"
12,33047825.059051435,16394088.093941342,11471342.211770462,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 140.0, 280.9)","(40, 2015, 101.0, 224.8)","(104, 2015, 103.8, 261.2)","(25, 2015, 101.4, 293.9)","(0, 2015, 118.6, 393.0)"
13,34881227.06646525,17442742.73115261,12256089.581973009,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 142.8, 280.0)","(40, 2014, 111.4, 238.7)","(104, 2015, 93.1, 253.5)","(25, 2017, 124.0, 277.7)","(0, 2013, 125.3, 371.2)"
14,33620252.01665061,16660618.034105608,11777239.229205372,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 133.4, 249.7)","(40, 2013, 83.5, 250.3)","(104, 2016, 127.5, 235.2)","(25, 2012, 93.3, 281.6)","(0, 2016, 138.1, 380.8)"
15,33537468.556080554,16551650.743151527,11803423.059589395,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 122.2, 287.2)","(40, 2016, 98.5, 251.5)","(104, 2017, 107.7, 234.6)","(25, 2012, 114.4, 307.7)","(0, 2017, 129.0, 379.1)"
16,35451271.52876555,17680759.249121506,12588117.526304416,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 130.2, 303.6)","(40, 2017, 117.7, 216.8)","(104, 2015, 107.5, 235.2)","(25, 2013, 114.9, 254.3)","(0, 2012, 137.9, 383.3)"
17,34448249.86913614,17097328.650756642,12168526.465039864,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 134.5, 250.5)","(40, 2016, 97.6, 238.3)","(104, 2014, 125.0, 246.1)","(25, 2014, 115.8, 300.3)","(0, 2017, 120.2, 387.2)"
18,34191597.85066101,17015136.38608886,11994066.711232515,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 142.7, 282.3)","(40, 2016, 107.6, 252.1)","(104, 2016, 102.6, 244.4)","(25, 2015, 106.3, 310.7)","(0, 2014, 127.8, 399.7)"
19,31794161.978633855,15627266.596044857,10984500.629249368,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 114.9, 250.5)","(40, 2016, 103.8, 226.4)","(104, 2017, 99.6, 253.0)","(25, 2017, 107.5, 327.6)","(0, 2013, 118.9, 361.8)"
20,34314757.2915681,17077693.03663707,12054669.5015914,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 129.0, 287.1)","(40, 2016, 101.0, 250.7)","(104, 2016, 112.2, 240.4)","(25, 2013, 113.0, 321.2)","(0, 2015, 132.5, 344.3)"
21,34434401.511952154,17153111.645894147,12098895.112718377,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 136.1, 267.6)","(40, 2014, 93.4, 250.0)","(104, 2012, 123.4, 244.9)","(25, 2015, 105.9, 283.9)","(0, 2015, 127.2, 381.0)"
22,31724320.16128837,15629620.089463955,10912305.318484787,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 114.6, 290.6)","(40, 2013, 100.2, 224.0)","(104, 2014, 91.6, 258.2)","(25, 2017, 99.7, 315.9)","(0, 2014, 139.7, 375.7)"
23,32875564.577653576,16227155.578752052,11466014.245561894,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 135.4, 277.3)","(40, 2017, 105.4, 216.0)","(104, 2015, 112.5, 236.9)","(25, 2017, 89.6, 309.0)","(0, 2014, 122.3, 356.1)"
24,34076523.63677856,16963420.794386182,11930708.089052754,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 125.4, 253.7)","(40, 2015, 91.3, 234.9)","(104, 2013, 128.3, 253.3)","(25, 2013, 106.4, 345.6)","(0, 2017, 131.0, 381.8)"
25,33750945.62480284,16764302.903871832,11804247.967591383,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 149.4, 334.4)","(40, 2012, 98.0, 223.5)","(104, 2015, 115.1, 224.0)","(25, 2016, 98.0, 290.8)","(0, 2014, 118.6, 399.6)"
26,32586160.630863115,16063595.697966432,11340170.179557053,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 125.6, 287.1)","(40, 2013, 103.2, 220.2)","(104, 2017, 91.6, 231.6)","(25, 2014, 103.7, 348.6)","(0, 2016, 136.5, 342.4)"
27,33441891.513621528,16594960.03381747,11664536.726464426,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 127.6, 256.3)","(40, 2013, 105.6, 257.9)","(104, 2015, 109.8, 269.1)","(25, 2013, 106.6, 328.3)","(0, 2016, 124.0, 356.1)"
28,31533152.002769575,15538132.101324426,10812625.148105519,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 128.9, 294.0)","(40, 2015, 90.8, 254.3)","(104, 2013, 107.2, 264.2)","(25, 2017, 95.3, 266.5)","(0, 2014, 119.5, 361.4)"
29,32049596.42451402,15796378.891520781,11070822.77965361,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 127.5, 276.0)","(40, 2015, 93.9, 241.6)","(104, 2017, 107.7, 231.5)","(25, 2014, 99.7, 290.1)","(0, 2013, 121.9, 389.7)"
30,32018667.229395013,15762798.247582506,11073474.228472877,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 115.3, 264.0)","(40, 2016, 103.9, 222.9)","(104, 2015, 99.0, 258.0)","(25, 2015, 117.8, 339.5)","(0, 2013, 116.6, 390.6)"
31,33184329.854027633,16402028.603358548,11599906.497329453,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 138.9, 281.9)","(40, 2017, 88.6, 218.2)","(104, 2012, 106.7, 270.7)","(25, 2013, 104.5, 297.1)","(0, 2015, 128.2, 384.6)"
32,34420149.41080281,17154724.250922404,12083030.406540774,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 126.0, 273.6)","(40, 2012, 121.0, 256.5)","(104, 2017, 99.5, 272.0)","(25, 2017, 109.4, 327.6)","(0, 2014, 131.1, 366.1)"
33,32115491.377391133,15711406.390124742,11221690.233926764,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 120.6, 278.7)","(40, 2016, 97.0, 219.6)","(104, 2012, 86.6, 284.5)","(25, 2012, 120.7, 313.7)","(0, 2012, 125.4, 362.8)"
34,31460520.207950074,15381446.8793064,10896678.575304046,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 118.5, 246.6)","(40, 2012, 93.4, 216.4)","(104, 2017, 102.5, 269.8)","(25, 2017, 101.5, 284.7)","(0, 2017, 123.4, 365.9)"
35,35733576.511105426,17849876.023002207,12701305.734763585,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 132.8, 248.7)","(40, 2014, 112.8, 254.8)","(104, 2016, 108.2, 241.0)","(25, 2014, 102.3, 298.9)","(0, 2016, 155.4, 376.9)"
36,33794142.17805,16745865.25845395,11865882.166256411,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 146.9, 273.7)","(40, 2016, 97.0, 227.0)","(104, 2014, 92.9, 223.8)","(25, 2013, 105.6, 298.1)","(0, 2016, 138.3, 393.0)"
37,35747683.33800997,17888326.6620997,12676961.922570633,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 137.9, 251.4)","(40, 2012, 117.3, 236.0)","(104, 2016, 121.5, 238.1)","(25, 2015, 94.8, 312.9)","(0, 2013, 139.2, 358.5)"
38,35723757.44105864,17894130.62597085,12647232.06174816,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 129.8, 285.6)","(40, 2016, 109.9, 245.5)","(104, 2012, 111.9, 229.5)","(25, 2015, 113.4, 349.9)","(0, 2014, 144.5, 391.3)"
39,31835715.72499196,15581512.014196016,11071808.957456313,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 133.6, 292.4)","(40, 2016, 80.9, 213.6)","(104, 2014, 92.7, 227.3)","(25, 2016, 93.4, 310.4)","(0, 2017, 146.5, 381.9)"
40,33766065.0585848,16701967.822467685,11881702.482777487,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 122.5, 314.6)","(40, 2012, 111.8, 255.7)","(104, 2012, 116.6, 246.7)","(25, 2013, 92.6, 290.9)","(0, 2017, 133.7, 352.1)"
41,33474981.79812611,16592965.174972009,11699621.86981447,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 135.6, 264.3)","(40, 2015, 93.0, 219.9)","(104, 2017, 104.4, 265.9)","(25, 2013, 105.3, 349.5)","(0, 2012, 134.2, 351.1)"
42,34568311.03085103,17224947.046597447,12160969.230913952,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 144.6, 302.3)","(40, 2017, 94.3, 212.3)","(104, 2013, 114.2, 278.2)","(25, 2015, 113.1, 336.3)","(0, 2014, 124.3, 350.9)"
43,32194318.419999618,15838157.164614817,11173766.502045173,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 123.6, 268.3)","(40, 2015, 93.1, 251.0)","(104, 2016, 109.2, 241.7)","(25, 2016, 92.0, 318.0)","(0, 2017, 134.0, 374.4)"
44,35081605.865129,17498471.436408274,12400739.675381098,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 149.1, 287.5)","(40, 2012, 93.1, 253.5)","(104, 2016, 99.4, 263.7)","(25, 2017, 113.6, 314.0)","(0, 2012, 142.7, 354.9)"
45,32716497.777907405,16130819.591070453,11403283.433497323,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 132.8, 292.7)","(40, 2017, 105.6, 250.0)","(104, 2013, 103.2, 251.2)","(25, 2012, 91.1, 302.4)","(0, 2013, 127.6, 370.9)"
46,36416148.09660677,18294715.041346315,12939038.301920824,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 136.2, 281.7)","(40, 2014, 107.7, 226.4)","(104, 2012, 111.0, 227.1)","(25, 2015, 122.9, 307.3)","(0, 2015, 141.0, 367.4)"
47,34780444.83306572,17321385.6405084,12276664.439217689,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 120.1, 266.3)","(40, 2017, 109.1, 245.6)","(104, 2014, 103.6, 249.8)","(25, 2012, 120.7, 339.8)","(0, 2013, 140.4, 390.3)"
48,36110769.017335236,18093606.497901987,12834767.76609362,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 154.3, 277.3)","(40, 2016, 99.9, 244.3)","(104, 2012, 102.9, 245.4)","(25, 2012, 109.3, 355.2)","(0, 2013, 147.4, 389.0)"
49,34259149.090195015,16963530.25780578,12113224.0790496,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 141.2, 260.5)","(40, 2012, 105.8, 240.8)","(104, 2012, 108.7, 278.9)","(25, 2012, 90.8, 350.5)","(0, 2017, 139.5, 340.9)"
50,34003468.36080539,16861528.998947024,11959544.608518735,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 138.5, 281.1)","(40, 2017, 91.9, 233.4)","(104, 2013, 118.1, 247.3)","(25, 2016, 108.8, 294.9)","(0, 2013, 124.0, 343.4)"
51,34135441.43820736,17002766.94189426,11950279.742973464,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 148.4, 289.6)","(40, 2013, 104.7, 235.5)","(104, 2013, 94.1, 209.8)","(25, 2017, 104.6, 323.4)","(0, 2016, 131.6, 330.4)"
52,34235184.41012871,17018355.03568822,12034434.621100862,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 139.3, 282.5)","(40, 2014, 99.4, 234.8)","(104, 2016, 109.2, 247.5)","(25, 2017, 91.6, 268.0)","(0, 2016, 146.0, 389.6)"
53,35286661.713838875,17636881.22883326,12467385.731665984,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 166.6, 283.7)","(40, 2014, 99.9, 257.5)","(104, 2012, 105.0, 252.9)","(25, 2014, 95.7, 293.8)","(0, 2015, 135.9, 366.6)"
54,31957706.65496054,15700350.68347007,11074961.218150837,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 121.9, 265.0)","(40, 2013, 95.2, 241.9)","(104, 2013, 106.2, 270.1)","(25, 2012, 96.1, 287.9)","(0, 2016, 129.4, 362.0)"
55,36615638.053688705,18426057.872632727,13007185.427716352,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 145.0, 269.6)","(40, 2013, 106.3, 214.9)","(104, 2017, 108.1, 223.2)","(25, 2017, 122.8, 302.1)","(0, 2017, 138.8, 398.6)"
56,33968574.92847548,16829826.65300473,11956353.522131119,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 131.3, 293.2)","(40, 2014, 103.4, 222.1)","(104, 2016, 95.4, 258.3)","(25, 2016, 116.9, 288.7)","(0, 2016, 134.3, 389.1)"
57,36599808.01186757,18460424.32990273,12956988.928625211,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 127.1, 292.8)","(40, 2015, 117.5, 246.7)","(104, 2014, 122.5, 254.8)","(25, 2015, 122.6, 307.5)","(0, 2013, 135.3, 383.9)"
58,34133970.55883331,16989358.22027031,11962217.58522337,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 129.6, 293.7)","(40, 2013, 121.1, 254.0)","(104, 2015, 94.4, 244.8)","(25, 2015, 101.6, 264.9)","(0, 2014, 138.5, 369.7)"
59,36502069.32349121,18343606.390156567,12976068.179995008,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 123.9, 275.9)","(40, 2013, 122.4, 245.0)","(104, 2015, 113.8, 267.1)","(25, 2016, 116.5, 291.0)","(0, 2012, 146.6, 393.2)"
60,33087675.097201575,16332228.81847445,11573051.525387496,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 122.1, 281.0)","(40, 2012, 125.4, 219.8)","(104, 2013, 101.8, 252.2)","(25, 2016, 98.5, 298.8)","(0, 2012, 122.2, 354.6)"
61,34218103.44908675,17020003.617932875,12015705.077814244,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 130.6, 268.0)","(40, 2015, 105.4, 226.8)","(104, 2013, 105.0, 248.9)","(25, 2015, 115.2, 300.4)","(0, 2016, 130.8, 351.7)"
62,35070517.263728,17460847.539315153,12427274.971073212,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 137.0, 233.7)","(40, 2013, 115.8, 242.2)","(104, 2017, 111.3, 260.6)","(25, 2012, 98.0, 263.5)","(0, 2017, 134.3, 393.9)"
63,32943828.680012237,16214663.264815398,11546770.66185721,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 117.8, 251.7)","(40, 2015, 106.4, 232.9)","(104, 2012, 93.2, 241.7)","(25, 2012, 128.1, 317.3)","(0, 2012, 117.9, 353.0)"
64,36756188.29337099,18438432.011021726,13135361.529009638,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 130.4, 293.7)","(40, 2017, 120.8, 236.2)","(104, 2016, 123.6, 224.6)","(25, 2012, 101.0, 303.0)","(0, 2017, 149.9, 398.9)"
65,32960885.89977252,16240421.159192624,11538069.987240268,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 125.3, 286.6)","(40, 2012, 98.3, 235.9)","(104, 2017, 92.3, 232.9)","(25, 2013, 104.8, 291.9)","(0, 2016, 145.6, 352.9)"
66,33476635.502637003,16623707.683824236,11670533.065473137,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 128.5, 279.9)","(40, 2015, 106.7, 254.6)","(104, 2017, 99.3, 256.9)","(25, 2015, 100.4, 291.3)","(0, 2016, 137.1, 393.7)"
67,32988866.712514486,16325078.315488394,11481393.643686464,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 111.8, 277.8)","(40, 2016, 118.3, 241.6)","(104, 2013, 109.2, 237.9)","(25, 2014, 96.1, 321.7)","(0, 2013, 133.1, 373.7)"
68,33814102.097760685,16727863.586962316,11903843.757458739,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 125.1, 306.3)","(40, 2014, 108.7, 211.6)","(104, 2017, 102.4, 262.8)","(25, 2015, 111.1, 282.5)","(0, 2012, 132.5, 329.8)"
69,34360927.678950414,17080907.779886052,12097625.145724732,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 114.1, 306.2)","(40, 2012, 116.7, 256.0)","(104, 2016, 124.7, 289.3)","(25, 2016, 118.1, 280.9)","(0, 2014, 116.6, 361.1)"
70,31107428.137366373,15211683.738426594,10713349.645600151,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 113.2, 251.1)","(40, 2016, 99.7, 239.5)","(104, 2013, 105.5, 247.5)","(25, 2017, 102.8, 295.6)","(0, 2012, 115.3, 383.9)"
71,32858573.09814303,16196725.36256762,11479452.982235782,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 127.4, 281.9)","(40, 2016, 97.3, 255.3)","(104, 2015, 94.0, 242.2)","(25, 2017, 109.1, 265.3)","(0, 2012, 136.4, 374.8)"
72,34693106.3394773,17228671.012533292,12282040.573604377,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 134.1, 300.0)","(40, 2016, 109.0, 205.7)","(104, 2016, 111.1, 256.3)","(25, 2014, 96.8, 278.0)","(0, 2016, 147.0, 373.8)"
73,33479652.89249443,16614992.413715947,11682265.725438854,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 129.4, 286.3)","(40, 2016, 104.6, 240.9)","(104, 2013, 98.6, 218.0)","(25, 2017, 112.4, 346.6)","(0, 2016, 127.8, 377.4)"
74,34173061.2287611,17026618.76803016,11964047.70739131,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 120.0, 279.2)","(40, 2015, 105.9, 230.0)","(104, 2017, 107.9, 244.2)","(25, 2014, 116.6, 354.3)","(0, 2014, 134.6, 378.0)"
75,33804113.965991125,16722711.788929239,11899007.423722262,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 132.5, 262.7)","(40, 2017, 91.3, 232.9)","(104, 2013, 111.2, 259.5)","(25, 2014, 118.9, 294.6)","(0, 2017, 125.1, 375.4)"
76,35065488.1298565,17476104.337741643,12406989.03877522,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 144.2, 238.0)","(40, 2016, 115.0, 231.4)","(104, 2015, 92.6, 269.9)","(25, 2016, 100.6, 369.2)","(0, 2012, 146.7, 387.1)"
77,32652572.33467076,16085731.616189655,11384445.965141475,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 124.1, 237.2)","(40, 2017, 101.4, 253.0)","(104, 2015, 109.4, 279.6)","(25, 2013, 90.5, 304.8)","(0, 2014, 137.4, 351.3)"
78,33729021.74778475,16739391.936037524,11807235.058407601,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 131.2, 262.0)","(40, 2017, 97.1, 241.0)","(104, 2013, 106.1, 247.1)","(25, 2015, 102.1, 359.5)","(0, 2017, 141.2, 365.9)"
79,34951261.58169868,17475625.665137053,12293241.16322199,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 147.1, 303.2)","(40, 2012, 118.5, 215.6)","(104, 2017, 98.4, 245.2)","(25, 2015, 106.1, 356.7)","(0, 2015, 124.5, 366.6)"
80,32019578.244511653,15700722.259070527,11136461.232101496,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 121.0, 259.5)","(40, 2017, 80.6, 236.6)","(104, 2012, 90.0, 259.9)","(25, 2012, 119.4, 321.2)","(0, 2015, 137.2, 345.1)"
81,33808837.29363693,16714903.503621116,11911539.036676193,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 132.6, 279.5)","(40, 2017, 97.3, 224.8)","(104, 2014, 115.8, 259.1)","(25, 2013, 117.6, 309.4)","(0, 2017, 118.0, 356.3)"
82,33163134.884072922,16383883.772718657,11596856.358014636,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2016, 119.4, 254.8)","(40, 2014, 104.9, 242.6)","(104, 2014, 95.9, 224.6)","(25, 2012, 97.9, 331.2)","(0, 2013, 152.4, 349.3)"
83,34274595.23514597,17077330.761506498,12014869.720299847,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 128.9, 269.4)","(40, 2016, 107.4, 253.1)","(104, 2015, 119.9, 225.9)","(25, 2015, 106.6, 300.6)","(0, 2015, 124.8, 399.2)"
84,33897856.48991732,16870692.885821626,11844768.850756072,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 125.5, 273.5)","(40, 2013, 92.9, 219.3)","(104, 2016, 110.8, 262.3)","(25, 2017, 107.3, 284.6)","(0, 2015, 140.4, 376.7)"
85,33543113.342267968,16652836.740149574,11707881.848778764,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 136.3, 314.5)","(40, 2013, 92.2, 256.3)","(104, 2013, 105.8, 229.4)","(25, 2014, 99.8, 264.6)","(0, 2016, 141.9, 361.6)"
86,33105588.107311565,16381884.9015151,11541308.452456838,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 121.7, 347.4)","(40, 2012, 102.3, 207.6)","(104, 2013, 112.4, 239.3)","(25, 2017, 108.0, 298.6)","(0, 2014, 121.4, 361.0)"
87,34711769.62872195,17323638.060228854,12205736.815153465,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2012, 137.5, 275.6)","(40, 2015, 100.2, 278.4)","(104, 2013, 109.9, 261.4)","(25, 2013, 108.2, 278.3)","(0, 2012, 136.0, 388.6)"
88,33237754.459838513,16414117.720333776,11641241.98616511,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2015, 113.2, 254.0)","(40, 2013, 100.5, 218.4)","(104, 2012, 115.2, 221.1)","(25, 2016, 123.2, 299.6)","(0, 2012, 118.3, 390.2)"
89,33439116.694738913,16507080.72285876,11749641.218540521,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2014, 142.2, 247.5)","(40, 2012, 102.0, 210.5)","(104, 2012, 101.3, 260.9)","(25, 2015, 101.9, 282.4)","(0, 2016, 127.3, 392.7)"
90,35627193.39622512,17824750.46963115,12620048.173254337,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2017, 129.3, 283.4)","(40, 2012, 94.2, 244.6)","(104, 2015, 140.2, 256.0)","(25, 2014, 115.3, 297.4)","(0, 2014, 130.3, 382.5)"
91,33263015.7824515,16443746.74032221,11636874.288789658,0.0,2181823.1669381815,1875571.5864014493,1125000.0,"(4, 2013, 146.4, 296.5)","(40, 2012, 97.6, 249.6)","(104, 2012, 98.4, 231.4)","(25, 2013, 96.3, 337.0)","(0, 2017, 129.3, 378.8)"
