Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,673.7187096213428,630.2462629630642,323.3728215379806,579.4609409048388,472.27555619078913
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1022.8409270385163
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25843804.657892864,12196442.698693352,8548124.986212004,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 111.7, 306.0)","(0, 2012, 103.9, 246.6)","(25, 2017, 59.8, 298.1)","(8, 2012, 95.5, 329.9)","(4, 2015, 81.4, 236.6)"
11,25086918.079851452,11762126.623598456,8225554.483265494,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 101.5, 305.3)","(0, 2017, 123.8, 294.2)","(25, 2017, 52.2, 286.3)","(8, 2017, 89.4, 365.5)","(4, 2015, 73.2, 260.6)"
12,26352259.019179616,12502413.513822198,8750608.532369915,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 100.2, 285.8)","(0, 2012, 123.0, 290.4)","(25, 2016, 52.6, 330.9)","(8, 2012, 102.2, 381.1)","(4, 2015, 80.5, 238.5)"
13,27387971.4514865,13122588.719356684,9166145.759142313,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 120.8, 346.3)","(0, 2014, 120.0, 279.0)","(25, 2013, 54.4, 298.7)","(8, 2016, 105.6, 393.7)","(4, 2017, 76.8, 259.0)"
14,27696438.31174593,13318240.918850088,9278960.419908335,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 120.0, 310.1)","(0, 2014, 110.1, 311.2)","(25, 2016, 67.9, 311.8)","(8, 2013, 93.1, 385.9)","(4, 2013, 89.4, 250.1)"
15,27331118.305876363,13123237.814857068,9108643.518031789,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 136.7, 273.7)","(0, 2017, 97.1, 303.8)","(25, 2013, 60.4, 297.3)","(8, 2016, 87.8, 359.5)","(4, 2016, 88.7, 212.9)"
16,27146182.432766985,13012150.876321606,9034794.583457874,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 122.2, 321.0)","(0, 2016, 113.7, 295.9)","(25, 2012, 49.7, 296.1)","(8, 2015, 93.8, 378.3)","(4, 2012, 90.2, 258.4)"
17,26803810.87873884,12806365.550130073,8898208.355621263,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 125.7, 338.8)","(0, 2014, 110.4, 288.3)","(25, 2014, 68.2, 373.8)","(8, 2015, 87.7, 367.6)","(4, 2016, 76.1, 268.8)"
18,27017194.119773697,12917131.801348511,9000825.345437678,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 125.8, 282.3)","(0, 2014, 107.0, 298.9)","(25, 2017, 63.2, 346.3)","(8, 2014, 91.1, 316.7)","(4, 2012, 82.6, 266.7)"
19,26457750.922352556,12621623.785817,8736890.16354805,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 114.4, 337.3)","(0, 2012, 107.7, 264.5)","(25, 2016, 49.5, 287.8)","(8, 2015, 95.0, 361.8)","(4, 2012, 90.5, 268.5)"
20,27556522.618042063,13221229.888869908,9236055.75618465,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 111.6, 292.7)","(0, 2016, 111.6, 302.8)","(25, 2014, 55.1, 310.4)","(8, 2012, 98.3, 374.5)","(4, 2017, 99.3, 281.6)"
21,25618244.41743386,12129911.784211954,8389095.6602344,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 118.1, 316.0)","(0, 2017, 109.9, 288.1)","(25, 2013, 55.1, 322.8)","(8, 2012, 84.2, 345.9)","(4, 2016, 75.7, 255.2)"
22,28487780.52816758,13726520.55763232,9662022.997547751,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 121.2, 293.4)","(0, 2016, 119.7, 251.3)","(25, 2015, 64.6, 387.7)","(8, 2015, 86.8, 395.3)","(4, 2017, 101.7, 250.2)"
23,27677619.872527305,13210757.759142093,9367625.140397709,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 119.8, 314.7)","(0, 2017, 136.8, 275.0)","(25, 2014, 62.1, 336.0)","(8, 2014, 93.0, 383.1)","(4, 2014, 77.0, 292.5)"
24,25251461.38244709,11913144.580130953,8239079.829328632,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 110.6, 276.4)","(0, 2012, 113.9, 305.6)","(25, 2017, 52.9, 300.9)","(8, 2015, 88.9, 329.9)","(4, 2014, 76.0, 251.6)"
25,25945060.53887335,12351985.432546364,8493838.13333948,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 121.5, 299.0)","(0, 2013, 105.6, 275.8)","(25, 2015, 66.5, 310.5)","(8, 2015, 80.9, 380.8)","(4, 2014, 78.8, 225.5)"
26,26518620.439154964,12558012.271730185,8861371.194437275,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 113.5, 293.9)","(0, 2015, 129.0, 282.0)","(25, 2012, 48.2, 290.2)","(8, 2014, 92.0, 376.0)","(4, 2012, 82.7, 273.5)"
27,27330512.7668772,13075659.457644787,9155616.336244905,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 138.7, 293.9)","(0, 2012, 109.6, 279.0)","(25, 2015, 51.8, 299.6)","(8, 2016, 96.9, 366.8)","(4, 2013, 82.2, 247.6)"
28,26978638.346015926,12829953.244420458,9049448.128607962,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 127.8, 275.1)","(0, 2012, 95.6, 272.4)","(25, 2016, 60.4, 309.2)","(8, 2015, 94.3, 376.0)","(4, 2015, 94.1, 244.6)"
29,26261768.711368922,12431182.305971479,8731349.432409938,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 133.7, 295.0)","(0, 2017, 110.2, 300.8)","(25, 2017, 47.9, 257.8)","(8, 2013, 89.6, 332.5)","(4, 2013, 76.2, 232.6)"
30,26212887.11105189,12513678.744779173,8599971.393285215,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 117.7, 338.2)","(0, 2013, 101.8, 286.1)","(25, 2017, 64.9, 303.0)","(8, 2016, 86.9, 389.8)","(4, 2016, 81.9, 238.0)"
31,25811906.657890778,12158897.338903314,8553772.345999956,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 105.9, 262.4)","(0, 2017, 114.2, 279.9)","(25, 2017, 52.2, 304.7)","(8, 2012, 86.0, 398.8)","(4, 2013, 93.5, 237.5)"
32,25962706.199475292,12278902.745950084,8584566.4805377,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 115.5, 293.5)","(0, 2013, 117.2, 239.7)","(25, 2013, 56.9, 317.9)","(8, 2013, 85.0, 394.6)","(4, 2015, 81.5, 259.4)"
33,26149587.26887374,12315387.488671288,8734962.807214944,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 113.7, 242.0)","(0, 2012, 112.7, 278.9)","(25, 2014, 64.5, 318.4)","(8, 2012, 86.1, 387.2)","(4, 2014, 82.2, 287.3)"
34,25243666.482665244,11910887.889562342,8233541.620115394,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 113.3, 301.8)","(0, 2017, 109.5, 263.8)","(25, 2012, 50.7, 300.7)","(8, 2016, 78.5, 395.6)","(4, 2015, 87.0, 259.2)"
35,28263498.21495915,13733262.810503041,9430998.431468599,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 120.7, 282.9)","(0, 2015, 104.0, 279.6)","(25, 2013, 60.3, 333.4)","(8, 2016, 126.5, 364.7)","(4, 2012, 71.3, 257.7)"
36,26099300.32640337,12366344.31202399,8633719.04139187,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 116.0, 334.7)","(0, 2017, 118.8, 275.2)","(25, 2016, 54.0, 355.5)","(8, 2014, 88.4, 353.9)","(4, 2014, 78.6, 283.2)"
37,27449024.985601682,13196496.472687973,9153291.539926205,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 120.9, 294.5)","(0, 2013, 116.5, 287.6)","(25, 2017, 56.2, 344.9)","(8, 2015, 85.5, 390.2)","(4, 2015, 96.7, 247.4)"
38,28624634.55906711,13782685.53863715,9742712.047442457,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 129.9, 296.9)","(0, 2014, 106.7, 258.0)","(25, 2014, 72.7, 319.2)","(8, 2016, 96.5, 354.3)","(4, 2016, 93.8, 235.8)"
39,27747619.441445585,13404295.107925532,9244087.360532548,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 131.7, 309.9)","(0, 2015, 114.6, 299.2)","(25, 2017, 56.4, 320.8)","(8, 2017, 95.4, 394.4)","(4, 2015, 79.1, 246.2)"
40,29616285.659509543,14350180.322871787,10166868.363650247,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 135.8, 310.4)","(0, 2012, 134.8, 273.4)","(25, 2014, 66.2, 305.2)","(8, 2013, 86.5, 366.0)","(4, 2016, 92.3, 233.7)"
41,25966585.882051516,12326036.140795134,8541312.768268876,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 136.9, 326.8)","(0, 2013, 87.7, 317.4)","(25, 2016, 67.8, 360.8)","(8, 2013, 78.1, 357.8)","(4, 2016, 78.5, 255.9)"
42,27074756.3858948,12981931.93590153,8993587.477005763,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 129.9, 312.8)","(0, 2017, 99.9, 260.2)","(25, 2013, 56.6, 329.8)","(8, 2015, 88.9, 386.8)","(4, 2017, 90.6, 258.5)"
43,26908680.446120594,12811686.173715513,8997757.299417572,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 125.9, 298.5)","(0, 2016, 106.0, 305.6)","(25, 2014, 50.0, 327.2)","(8, 2012, 91.1, 379.5)","(4, 2013, 95.4, 229.7)"
44,26217543.79307211,12369060.636994848,8749246.183089755,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 115.9, 324.1)","(0, 2012, 105.5, 293.2)","(25, 2016, 60.7, 286.7)","(8, 2015, 92.3, 379.0)","(4, 2014, 89.7, 236.0)"
45,26019530.8715042,12346624.552448183,8573669.346068507,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 131.2, 269.5)","(0, 2016, 111.3, 315.8)","(25, 2012, 51.5, 318.2)","(8, 2013, 82.2, 356.3)","(4, 2014, 75.8, 247.2)"
46,27625393.75907504,13303865.513757596,9222291.272329941,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 111.2, 273.9)","(0, 2015, 115.8, 306.5)","(25, 2014, 70.7, 273.1)","(8, 2013, 78.0, 384.2)","(4, 2016, 102.5, 265.3)"
47,27547217.563194048,13173152.232434954,9274828.35777159,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 125.0, 321.3)","(0, 2014, 114.6, 281.5)","(25, 2015, 62.4, 320.8)","(8, 2014, 90.8, 397.3)","(4, 2012, 87.4, 264.2)"
48,26241884.135579195,12409038.785880059,8733608.37671163,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 121.0, 301.3)","(0, 2017, 112.0, 275.3)","(25, 2017, 52.0, 294.8)","(8, 2017, 81.0, 362.9)","(4, 2014, 90.4, 237.6)"
49,26585745.061018597,12700101.93819096,8786406.149840135,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 119.8, 290.9)","(0, 2017, 118.6, 270.4)","(25, 2014, 61.7, 311.2)","(8, 2016, 86.4, 398.5)","(4, 2014, 74.4, 259.8)"
50,27260282.029210564,13066149.384719132,9094895.67150393,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 111.0, 302.2)","(0, 2017, 105.4, 258.5)","(25, 2013, 61.3, 323.3)","(8, 2017, 97.2, 394.7)","(4, 2017, 92.3, 244.7)"
51,26503911.3508034,12531122.558732776,8873551.81908312,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 125.4, 308.8)","(0, 2015, 108.6, 258.3)","(25, 2012, 57.3, 296.9)","(8, 2012, 86.8, 385.2)","(4, 2015, 87.4, 270.6)"
52,25423938.89428818,11987703.299269423,8336998.622031253,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 110.2, 338.7)","(0, 2016, 115.7, 308.3)","(25, 2014, 65.8, 317.1)","(8, 2012, 77.2, 344.9)","(4, 2014, 72.9, 235.8)"
53,27625755.820108335,13245811.585632782,9280707.261488045,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 112.7, 326.2)","(0, 2012, 123.7, 323.3)","(25, 2017, 65.4, 298.7)","(8, 2017, 92.1, 380.3)","(4, 2017, 82.4, 255.9)"
54,26716009.039862033,12774103.193885863,8842668.872988667,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 120.6, 277.6)","(0, 2013, 119.8, 264.1)","(25, 2013, 55.1, 319.2)","(8, 2016, 79.7, 395.6)","(4, 2015, 87.7, 239.3)"
55,27470254.36784504,13172697.599513179,9198319.795344356,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 137.5, 278.3)","(0, 2012, 106.2, 276.2)","(25, 2012, 54.4, 379.4)","(8, 2012, 100.2, 366.9)","(4, 2015, 77.1, 244.4)"
56,27431958.64906073,13070973.126081116,9261748.54999211,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 106.8, 296.9)","(0, 2013, 113.8, 246.9)","(25, 2013, 74.1, 340.7)","(8, 2012, 89.5, 393.1)","(4, 2014, 97.2, 238.7)"
57,27702689.653672468,13280462.207453154,9322990.473231807,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 136.9, 267.1)","(0, 2017, 105.1, 267.9)","(25, 2017, 49.5, 289.6)","(8, 2012, 95.9, 376.2)","(4, 2015, 93.1, 244.3)"
58,28399745.87411127,13696046.75001126,9604462.151112502,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 123.7, 340.2)","(0, 2014, 117.1, 258.0)","(25, 2015, 56.4, 309.5)","(8, 2013, 98.9, 387.8)","(4, 2013, 97.5, 270.0)"
59,25967291.19407082,12319897.836771479,8548156.384311832,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 104.6, 346.7)","(0, 2013, 110.0, 273.0)","(25, 2013, 66.1, 284.2)","(8, 2013, 83.2, 370.4)","(4, 2015, 89.0, 251.8)"
60,27716193.40952258,13339306.44698727,9277649.989547806,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 117.0, 272.5)","(0, 2014, 103.9, 275.0)","(25, 2017, 61.3, 325.5)","(8, 2013, 93.5, 392.2)","(4, 2016, 104.2, 234.1)"
61,27323360.695827913,13016244.534477528,9207879.188362876,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 117.0, 288.2)","(0, 2013, 122.5, 286.2)","(25, 2014, 57.9, 326.0)","(8, 2017, 92.0, 363.2)","(4, 2012, 88.9, 245.4)"
62,25782396.296093266,12266405.31143156,8416754.011674203,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 111.0, 285.5)","(0, 2013, 104.6, 245.8)","(25, 2016, 56.3, 307.2)","(8, 2016, 89.7, 398.6)","(4, 2012, 83.9, 249.8)"
63,25167959.590465646,11856578.86303789,8212143.754440252,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 109.4, 287.7)","(0, 2014, 105.7, 267.9)","(25, 2013, 55.5, 372.0)","(8, 2017, 79.4, 351.0)","(4, 2012, 85.7, 250.8)"
64,26154846.081225116,12404005.26535856,8651603.842879048,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 109.2, 290.6)","(0, 2015, 108.6, 282.1)","(25, 2016, 52.8, 353.6)","(8, 2017, 93.4, 368.0)","(4, 2016, 87.8, 253.1)"
65,25711788.893453244,12168211.655716913,8444340.264748823,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 107.8, 296.7)","(0, 2015, 112.2, 272.7)","(25, 2016, 64.1, 346.2)","(8, 2017, 83.4, 361.4)","(4, 2016, 77.8, 262.8)"
66,27666172.261804868,13279148.562780099,9287786.726037266,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 123.6, 307.0)","(0, 2014, 119.0, 255.4)","(25, 2012, 54.7, 314.6)","(8, 2014, 89.1, 359.8)","(4, 2017, 94.7, 263.7)"
67,27906497.694114227,13422708.286411151,9384552.434715573,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 133.3, 282.9)","(0, 2015, 102.5, 311.8)","(25, 2015, 58.8, 358.1)","(8, 2013, 105.7, 368.5)","(4, 2012, 84.7, 234.3)"
68,24430543.41020621,11461230.401559792,7870076.035658915,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 117.2, 293.2)","(0, 2013, 104.2, 315.0)","(25, 2014, 47.5, 328.9)","(8, 2012, 85.3, 345.1)","(4, 2014, 71.9, 224.7)"
69,26815915.655288476,12838189.012880329,8878489.66942064,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 115.5, 296.1)","(0, 2015, 115.3, 283.0)","(25, 2015, 53.7, 291.3)","(8, 2013, 97.9, 364.7)","(4, 2013, 83.6, 271.5)"
70,26835019.482328575,12902074.082556006,8833708.426785063,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 118.5, 297.6)","(0, 2015, 105.0, 295.3)","(25, 2015, 63.7, 353.9)","(8, 2015, 88.8, 378.8)","(4, 2017, 87.4, 234.7)"
71,26743232.287529226,12826601.167015163,8817394.147526555,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 119.8, 324.7)","(0, 2014, 112.2, 262.7)","(25, 2013, 59.0, 354.0)","(8, 2016, 94.2, 380.7)","(4, 2013, 78.1, 239.9)"
72,26534742.924219836,12627713.984541386,8807791.96669094,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 116.9, 277.7)","(0, 2014, 126.8, 279.2)","(25, 2013, 57.4, 308.0)","(8, 2016, 85.9, 395.2)","(4, 2014, 78.2, 224.7)"
73,26414672.6570214,12588416.817707587,8727018.866326304,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 108.5, 264.0)","(0, 2012, 116.7, 326.2)","(25, 2017, 66.8, 337.6)","(8, 2015, 91.6, 338.6)","(4, 2014, 77.3, 255.2)"
74,29152722.949805196,14166048.86584885,9887437.11096884,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 122.4, 319.8)","(0, 2015, 130.9, 303.8)","(25, 2013, 72.0, 365.9)","(8, 2016, 88.3, 337.2)","(4, 2015, 92.6, 247.7)"
75,26405318.6432196,12538701.83316822,8767379.837063875,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 115.9, 264.7)","(0, 2013, 110.5, 260.3)","(25, 2014, 58.2, 343.8)","(8, 2015, 85.7, 384.5)","(4, 2013, 92.7, 289.6)"
76,28721534.793349367,13809192.879014647,9813104.941347212,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 120.0, 296.5)","(0, 2016, 125.5, 307.4)","(25, 2017, 61.2, 297.8)","(8, 2012, 117.2, 342.7)","(4, 2016, 76.8, 228.6)"
77,27587007.87255911,13231159.818206094,9256611.08136551,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 121.7, 320.9)","(0, 2015, 114.7, 260.0)","(25, 2015, 60.8, 333.1)","(8, 2015, 88.2, 390.7)","(4, 2017, 93.1, 265.4)"
78,26376557.552271668,12492037.479625646,8785283.099658515,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 107.3, 287.7)","(0, 2014, 113.4, 277.5)","(25, 2013, 70.9, 318.9)","(8, 2012, 86.8, 389.2)","(4, 2017, 80.2, 228.4)"
79,26300409.70681088,12607424.930324072,8593747.803499304,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 112.6, 286.2)","(0, 2015, 119.5, 262.6)","(25, 2015, 48.9, 329.8)","(8, 2017, 99.3, 365.7)","(4, 2013, 73.6, 269.1)"
80,27330473.63358863,13044886.273892308,9186350.386708817,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 130.3, 278.3)","(0, 2014, 108.2, 275.6)","(25, 2014, 58.7, 299.2)","(8, 2017, 93.4, 355.0)","(4, 2012, 85.6, 235.8)"
81,24797521.760913406,11614186.451218883,8084098.336707015,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 111.2, 283.4)","(0, 2017, 103.2, 288.6)","(25, 2012, 60.3, 310.8)","(8, 2015, 78.9, 359.0)","(4, 2012, 77.1, 236.3)"
82,27004294.203776497,12930056.26130395,8975000.969485043,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 116.6, 278.4)","(0, 2012, 125.2, 279.2)","(25, 2015, 58.6, 282.2)","(8, 2013, 82.8, 369.1)","(4, 2014, 85.5, 292.7)"
83,25870227.777219627,12279087.89406059,8491902.910171533,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2015, 133.9, 321.6)","(0, 2013, 99.7, 281.9)","(25, 2012, 60.6, 310.6)","(8, 2014, 78.2, 352.9)","(4, 2015, 79.0, 264.6)"
84,24423352.989365455,11461578.406529807,7862537.609848142,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 120.4, 305.5)","(0, 2013, 96.2, 316.6)","(25, 2014, 51.8, 328.8)","(8, 2016, 72.1, 358.8)","(4, 2014, 85.7, 245.0)"
85,26416972.04970326,12612013.510701876,8705721.566013874,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2017, 109.2, 309.4)","(0, 2017, 110.1, 311.6)","(25, 2014, 61.6, 317.0)","(8, 2016, 82.2, 364.6)","(4, 2016, 92.9, 240.8)"
86,27945660.888516802,13419835.76315006,9426588.152379237,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 126.9, 283.9)","(0, 2012, 117.0, 323.2)","(25, 2013, 63.7, 336.9)","(8, 2012, 93.2, 398.5)","(4, 2017, 81.3, 215.4)"
87,23952935.60017271,11148107.992206793,7705590.634978413,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 102.3, 294.8)","(0, 2017, 106.2, 253.8)","(25, 2017, 53.4, 332.3)","(8, 2013, 76.5, 374.4)","(4, 2012, 77.5, 236.5)"
88,28146731.822205294,13605949.433405919,9441545.415811868,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2013, 123.4, 313.3)","(0, 2015, 125.9, 261.4)","(25, 2017, 53.7, 328.8)","(8, 2015, 100.9, 369.3)","(4, 2017, 82.0, 272.6)"
89,25989086.270737056,12216776.500248373,8673072.797501178,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2014, 111.6, 294.3)","(0, 2012, 112.4, 305.9)","(25, 2014, 58.6, 306.4)","(8, 2014, 101.0, 320.5)","(4, 2016, 78.1, 266.7)"
90,27366426.789426554,13042591.498610705,9224598.317828346,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2012, 128.1, 350.0)","(0, 2013, 113.5, 299.5)","(25, 2016, 59.1, 298.5)","(8, 2012, 85.7, 365.9)","(4, 2012, 86.5, 265.2)"
91,28928309.788136166,14012136.284149474,9816936.530999184,0.0,1964931.2545739915,2009305.7184135118,1125000.0,"(58, 2016, 148.3, 305.5)","(0, 2015, 126.3, 308.2)","(25, 2012, 54.2, 285.6)","(8, 2013, 84.0, 374.5)","(4, 2012, 85.1, 254.9)"
