Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,608.1170885970274,441.62641394322105,753.4376593577426,656.4606589815385,362.0298814204098
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1054.6400708985743
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,27746436.484111916,13088193.879700117,9390969.744118536,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 100.8, 372.8)","(4, 2017, 87.2, 389.5)","(8, 2012, 133.8, 202.3)","(8, 2016, 97.6, 240.4)","(19, 2014, 64.1, 214.5)"
15,26240140.844915893,12297697.556515269,8675170.428107359,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 98.4, 339.8)","(4, 2015, 64.2, 342.7)","(8, 2014, 131.6, 207.3)","(8, 2016, 95.6, 305.7)","(19, 2012, 69.8, 222.4)"
16,28335970.700562198,13517175.799056847,9551522.041212086,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 94.5, 348.2)","(4, 2012, 73.8, 379.1)","(8, 2017, 124.1, 206.8)","(8, 2016, 123.1, 276.9)","(19, 2017, 75.4, 229.9)"
17,27937210.705070276,13187205.094816487,9482732.749960521,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 105.7, 337.7)","(4, 2012, 66.8, 320.8)","(8, 2012, 131.5, 203.4)","(8, 2014, 120.3, 310.3)","(19, 2017, 63.9, 211.1)"
18,27541138.288727213,13028860.40388253,9245005.024551416,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 99.7, 377.7)","(4, 2014, 58.7, 373.1)","(8, 2014, 150.4, 209.5)","(8, 2012, 109.4, 297.0)","(19, 2014, 62.4, 227.4)"
19,25988205.601654675,12068064.360262036,8652868.381099373,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 76.5, 371.6)","(4, 2014, 67.5, 362.1)","(8, 2012, 115.7, 203.8)","(8, 2012, 130.4, 270.7)","(19, 2012, 64.8, 211.6)"
20,26213292.884397913,12229562.36256567,8716457.661538979,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 96.1, 305.5)","(4, 2012, 62.9, 383.0)","(8, 2016, 138.3, 207.0)","(8, 2017, 96.1, 289.5)","(19, 2017, 63.1, 209.5)"
21,27507160.17476942,13057387.553516503,9182499.760959653,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 95.4, 351.9)","(4, 2013, 60.7, 339.2)","(8, 2017, 128.6, 210.6)","(8, 2014, 116.7, 297.9)","(19, 2015, 79.7, 213.5)"
22,27800336.12647104,13188066.741153497,9344996.525024276,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 116.2, 321.6)","(4, 2012, 74.4, 350.6)","(8, 2017, 122.0, 225.0)","(8, 2013, 100.3, 314.0)","(19, 2016, 70.6, 200.5)"
23,26680253.007715635,12516535.749819305,8896444.397603065,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 100.0, 330.3)","(4, 2014, 60.5, 342.3)","(8, 2014, 124.0, 218.1)","(8, 2017, 110.4, 297.5)","(19, 2016, 72.8, 209.8)"
24,27641064.61983699,13096327.939192966,9277463.82035076,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 95.4, 320.3)","(4, 2014, 70.7, 344.6)","(8, 2017, 125.3, 229.1)","(8, 2014, 123.7, 327.5)","(19, 2015, 70.1, 202.4)"
25,27634275.353936777,13153114.502709195,9213887.990934316,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 96.9, 325.3)","(4, 2015, 71.6, 341.3)","(8, 2017, 133.9, 220.6)","(8, 2016, 111.6, 280.0)","(19, 2016, 67.3, 223.8)"
26,29715595.871675912,14291991.810971793,10156331.200410852,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 105.6, 384.4)","(4, 2017, 80.3, 395.5)","(8, 2013, 116.0, 217.7)","(8, 2013, 121.1, 344.8)","(19, 2016, 89.6, 229.7)"
27,28528840.42374618,13608037.590180298,9653529.973272618,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 104.9, 331.2)","(4, 2012, 66.3, 387.2)","(8, 2015, 133.6, 215.2)","(8, 2017, 114.6, 298.5)","(19, 2013, 76.5, 202.1)"
28,28117280.799595285,13431865.515115738,9418142.424186284,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 115.1, 337.9)","(4, 2014, 64.7, 358.6)","(8, 2014, 125.8, 205.7)","(8, 2016, 118.4, 333.7)","(19, 2013, 66.8, 232.6)"
29,27177538.069955926,12787622.559649594,9122642.650013069,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 106.1, 368.8)","(4, 2017, 75.4, 323.3)","(8, 2015, 132.9, 200.6)","(8, 2014, 105.3, 253.1)","(19, 2017, 55.9, 228.0)"
30,26499040.29716708,12467737.935171502,8764029.501702312,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 89.0, 370.2)","(4, 2015, 68.1, 374.3)","(8, 2017, 130.7, 205.8)","(8, 2016, 97.8, 296.1)","(19, 2017, 75.8, 207.6)"
31,27013407.94352319,12697105.332833227,9049029.750396699,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 90.1, 333.5)","(4, 2015, 69.8, 377.2)","(8, 2012, 133.1, 204.4)","(8, 2014, 112.9, 265.0)","(19, 2017, 71.2, 202.8)"
32,30170761.33178163,14522522.171301853,10380966.300186513,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 97.0, 341.2)","(4, 2012, 73.3, 357.4)","(8, 2017, 149.9, 207.7)","(8, 2017, 121.4, 323.8)","(19, 2012, 81.1, 200.2)"
33,27926711.966217805,13269591.27086418,9389847.835060362,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 97.2, 391.7)","(4, 2016, 81.8, 390.3)","(8, 2014, 126.1, 204.2)","(8, 2016, 111.9, 276.3)","(19, 2016, 68.9, 220.7)"
34,27318960.609752897,12920621.442863267,9131066.306596363,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 90.5, 324.7)","(4, 2017, 71.9, 393.6)","(8, 2016, 130.5, 200.5)","(8, 2016, 120.9, 280.7)","(19, 2013, 63.3, 209.8)"
35,29912781.58305298,14453853.068127345,10191655.654632373,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 99.1, 311.5)","(4, 2015, 71.6, 365.2)","(8, 2016, 131.2, 200.9)","(8, 2016, 132.1, 299.3)","(19, 2017, 85.7, 213.5)"
36,27783777.90640455,13200080.548222438,9316424.49788885,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 101.3, 378.4)","(4, 2013, 76.5, 350.4)","(8, 2013, 129.3, 203.1)","(8, 2013, 115.2, 305.3)","(19, 2017, 64.9, 221.9)"
37,28995665.68092644,13847795.139393914,9880597.681239258,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 95.8, 360.2)","(4, 2012, 73.9, 361.1)","(8, 2015, 147.9, 211.5)","(8, 2012, 105.3, 273.0)","(19, 2016, 82.8, 201.4)"
38,26901353.231669825,12634007.456370704,9000072.915005853,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 95.1, 330.9)","(4, 2016, 61.0, 356.7)","(8, 2014, 123.5, 200.2)","(8, 2016, 120.0, 261.3)","(19, 2012, 71.4, 223.9)"
39,28453098.55777787,13569918.33264984,9615907.364834763,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 112.0, 357.8)","(4, 2012, 55.6, 369.5)","(8, 2016, 136.8, 201.0)","(8, 2016, 107.5, 296.8)","(19, 2015, 84.8, 202.6)"
40,27285408.86323199,12940366.250181094,9077769.752757633,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 85.1, 389.3)","(4, 2014, 70.8, 395.0)","(8, 2014, 132.7, 203.3)","(8, 2016, 108.8, 292.9)","(19, 2013, 79.1, 221.1)"
41,27288965.043885503,12935398.799474778,9086293.384117458,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 95.2, 361.8)","(4, 2017, 78.6, 370.2)","(8, 2015, 127.0, 206.4)","(8, 2015, 103.6, 306.0)","(19, 2013, 71.4, 228.2)"
42,30033552.311203428,14512711.533663124,10253567.917247038,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 110.4, 361.5)","(4, 2016, 83.0, 383.9)","(8, 2015, 139.4, 204.6)","(8, 2016, 119.5, 291.6)","(19, 2015, 70.9, 225.0)"
43,31050262.40212434,15029729.945888113,10753259.595942963,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 115.4, 323.7)","(4, 2016, 71.7, 344.8)","(8, 2013, 155.1, 203.8)","(8, 2017, 117.2, 255.7)","(19, 2017, 80.4, 230.2)"
44,26390866.732975077,12359318.680593895,8764275.192087919,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 89.5, 358.8)","(4, 2012, 53.4, 356.5)","(8, 2013, 123.8, 216.1)","(8, 2012, 128.9, 283.4)","(19, 2015, 64.5, 213.0)"
45,28080939.627718218,13378230.874604769,9435435.892820183,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 98.7, 335.3)","(4, 2013, 74.7, 343.1)","(8, 2014, 125.8, 207.5)","(8, 2017, 123.7, 290.9)","(19, 2015, 67.7, 216.9)"
46,26027019.753390346,12172746.895587118,8586999.997509962,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 82.7, 321.6)","(4, 2014, 65.2, 381.1)","(8, 2012, 133.5, 213.4)","(8, 2016, 115.6, 286.9)","(19, 2017, 60.5, 226.1)"
47,29871054.255348418,14433407.840141755,10170373.5549134,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 98.6, 349.0)","(4, 2012, 75.7, 364.4)","(8, 2015, 145.8, 213.1)","(8, 2016, 118.1, 309.5)","(19, 2016, 78.4, 226.6)"
48,26010089.50392255,12190551.933451071,8552264.710178211,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 92.5, 361.0)","(4, 2014, 59.7, 350.8)","(8, 2017, 122.2, 207.2)","(8, 2015, 106.1, 301.6)","(19, 2012, 75.4, 220.9)"
49,26519415.298783448,12425284.884814434,8826857.55367575,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 101.7, 362.8)","(4, 2012, 67.9, 396.5)","(8, 2012, 121.9, 203.7)","(8, 2016, 100.7, 285.5)","(19, 2013, 68.9, 202.5)"
50,25383556.572579186,11822780.816705728,8293502.895580193,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 93.8, 374.3)","(4, 2016, 71.0, 351.8)","(8, 2017, 103.2, 203.6)","(8, 2013, 104.8, 288.1)","(19, 2013, 72.5, 230.3)"
51,26096714.056481104,12176988.794565618,8652452.40162222,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 85.4, 373.1)","(4, 2016, 71.6, 376.9)","(8, 2013, 119.4, 209.8)","(8, 2013, 102.4, 273.2)","(19, 2017, 78.1, 218.8)"
52,28674654.316750955,13686092.867619123,9721288.588838564,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 92.3, 365.3)","(4, 2015, 65.8, 323.8)","(8, 2014, 150.6, 204.7)","(8, 2012, 108.7, 280.3)","(19, 2012, 82.5, 232.4)"
53,29232671.57691477,14044870.545078538,9920528.171542965,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 93.0, 299.6)","(4, 2014, 72.1, 372.6)","(8, 2014, 153.8, 201.5)","(8, 2014, 135.0, 315.2)","(19, 2015, 58.1, 208.9)"
54,28624770.18592323,13588616.43107527,9768880.894554697,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 90.0, 303.6)","(4, 2014, 79.2, 348.0)","(8, 2012, 138.9, 202.3)","(8, 2014, 114.2, 316.0)","(19, 2012, 80.2, 212.1)"
55,29076057.837837733,13886205.703513904,9922579.274030564,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 108.6, 329.5)","(4, 2012, 76.1, 381.9)","(8, 2015, 122.3, 204.4)","(8, 2017, 120.8, 275.7)","(19, 2012, 76.3, 209.8)"
56,27597850.211776804,13088429.177290352,9242148.174193187,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 92.5, 326.7)","(4, 2016, 63.7, 386.6)","(8, 2014, 124.5, 211.4)","(8, 2013, 134.0, 276.3)","(19, 2014, 70.1, 220.7)"
57,25925402.139581352,12121420.0898389,8536709.189449187,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 104.1, 387.0)","(4, 2014, 60.2, 370.7)","(8, 2013, 111.3, 201.7)","(8, 2013, 114.0, 288.4)","(19, 2012, 65.3, 214.4)"
58,27412865.67483705,13060566.339431275,9085026.475112509,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 112.7, 397.4)","(4, 2013, 81.6, 361.1)","(8, 2013, 127.1, 201.0)","(8, 2016, 94.2, 328.3)","(19, 2015, 61.3, 202.2)"
59,25617504.007784266,11932254.164246678,8417976.98324432,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 88.6, 340.5)","(4, 2015, 56.3, 369.4)","(8, 2012, 128.8, 200.9)","(8, 2015, 107.6, 284.6)","(19, 2014, 70.2, 204.5)"
60,26561057.578454953,12458940.31411871,8834844.404042978,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 78.2, 327.7)","(4, 2014, 61.2, 356.0)","(8, 2012, 127.5, 201.4)","(8, 2016, 122.5, 317.2)","(19, 2012, 75.8, 214.9)"
61,26175511.81058525,12267967.815329496,8640271.13496249,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 85.2, 396.8)","(4, 2016, 59.7, 375.2)","(8, 2012, 143.8, 201.7)","(8, 2016, 104.5, 275.6)","(19, 2015, 65.1, 206.7)"
62,26973990.630450994,12701838.52153556,9004879.248622168,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 89.4, 332.8)","(4, 2012, 77.8, 392.7)","(8, 2013, 142.6, 210.3)","(8, 2017, 103.8, 326.1)","(19, 2015, 55.8, 210.0)"
63,27073640.405365366,12719171.325208567,9087196.219863532,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 105.5, 299.1)","(4, 2013, 77.6, 349.4)","(8, 2017, 121.8, 205.2)","(8, 2012, 97.2, 300.9)","(19, 2012, 70.7, 206.7)"
64,26351647.112723704,12297161.93460241,8787212.317828031,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 88.7, 327.1)","(4, 2012, 68.1, 346.0)","(8, 2012, 122.7, 201.0)","(8, 2014, 107.1, 301.6)","(19, 2014, 78.5, 235.3)"
65,26478511.198323276,12436795.155375771,8774443.182654241,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 88.9, 343.7)","(4, 2016, 66.9, 382.7)","(8, 2015, 123.2, 201.4)","(8, 2012, 105.6, 286.5)","(19, 2013, 79.3, 218.5)"
66,28086023.29941543,13348146.849106662,9470603.5900155,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 119.0, 318.8)","(4, 2017, 65.8, 345.5)","(8, 2014, 128.4, 201.1)","(8, 2013, 111.7, 279.8)","(19, 2015, 66.2, 207.1)"
67,26508312.427401196,12468593.879951892,8772445.687156036,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 90.9, 354.5)","(4, 2014, 78.1, 350.7)","(8, 2014, 115.9, 201.4)","(8, 2015, 124.5, 337.2)","(19, 2015, 59.0, 205.5)"
68,27999769.115610767,13328528.832645588,9403967.422671916,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 106.5, 353.6)","(4, 2017, 76.7, 382.3)","(8, 2015, 118.6, 211.1)","(8, 2015, 110.1, 308.9)","(19, 2016, 77.6, 202.7)"
69,28202192.662459303,13378782.1771297,9556137.625036336,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 104.1, 316.8)","(4, 2017, 84.2, 360.0)","(8, 2015, 130.1, 213.6)","(8, 2014, 101.3, 276.8)","(19, 2013, 76.4, 214.0)"
70,28738819.95083832,13671260.406747952,9800286.683797102,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 117.7, 339.3)","(4, 2012, 76.7, 375.4)","(8, 2016, 128.2, 233.3)","(8, 2012, 101.8, 299.9)","(19, 2014, 74.2, 214.0)"
71,27482949.06319334,12994468.650749534,9221207.552150542,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 113.3, 357.7)","(4, 2014, 62.1, 353.3)","(8, 2016, 130.3, 207.1)","(8, 2012, 100.3, 258.6)","(19, 2014, 77.4, 235.4)"
72,27742398.244621012,13184962.595053354,9290162.789274393,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 101.0, 363.7)","(4, 2015, 62.4, 375.7)","(8, 2017, 125.8, 203.1)","(8, 2013, 124.8, 357.2)","(19, 2014, 68.6, 207.7)"
73,26308857.453291375,12288286.67060646,8753297.922391651,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 76.9, 312.8)","(4, 2013, 79.3, 331.4)","(8, 2014, 134.4, 205.7)","(8, 2013, 101.4, 294.8)","(19, 2012, 73.3, 206.1)"
74,25418421.206777163,11825270.089694154,8325878.256789745,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 102.3, 325.2)","(4, 2013, 63.9, 366.9)","(8, 2014, 115.0, 213.1)","(8, 2015, 107.8, 291.3)","(19, 2012, 59.7, 208.0)"
75,27199578.51908603,12801669.55506563,9130636.103727132,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 87.0, 370.4)","(4, 2015, 87.7, 357.1)","(8, 2017, 133.3, 204.7)","(8, 2012, 104.3, 278.4)","(19, 2012, 63.4, 202.5)"
76,27620179.69492727,13080373.5896484,9272533.244985607,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 99.6, 322.6)","(4, 2014, 61.3, 369.2)","(8, 2012, 135.8, 201.1)","(8, 2017, 117.8, 262.2)","(19, 2013, 69.6, 225.5)"
77,27187785.71496513,12858022.391469248,9062490.46320262,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2012, 92.8, 338.2)","(4, 2013, 57.3, 345.1)","(8, 2017, 135.8, 208.5)","(8, 2016, 129.6, 292.9)","(19, 2013, 57.4, 218.2)"
78,27430430.071989287,12970289.915764278,9192867.295931743,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 112.2, 363.2)","(4, 2014, 72.0, 352.3)","(8, 2013, 132.9, 202.5)","(8, 2013, 94.9, 271.7)","(19, 2015, 71.7, 220.0)"
79,25410468.131402854,11823012.763119902,8320182.507989688,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 85.8, 352.6)","(4, 2013, 70.4, 388.2)","(8, 2016, 120.2, 201.0)","(8, 2015, 109.8, 273.9)","(19, 2012, 61.0, 203.1)"
80,26880294.41961812,12619041.595922407,8993979.963402446,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 97.9, 361.3)","(4, 2016, 72.9, 363.3)","(8, 2013, 131.0, 201.9)","(8, 2012, 114.3, 294.6)","(19, 2014, 53.5, 201.8)"
81,26582820.685562775,12499659.321338868,8815888.503930641,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2014, 84.4, 376.9)","(4, 2013, 76.0, 361.6)","(8, 2015, 120.1, 205.2)","(8, 2015, 103.5, 289.2)","(19, 2017, 84.9, 205.3)"
82,27074832.803556584,12788188.561918478,9019371.38134484,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 90.9, 357.5)","(4, 2017, 71.7, 385.7)","(8, 2013, 125.8, 212.7)","(8, 2015, 110.0, 317.8)","(19, 2013, 75.5, 218.7)"
83,27011700.916328635,12743625.814747985,9000802.241287386,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 106.9, 381.3)","(4, 2016, 67.7, 359.7)","(8, 2014, 117.6, 200.5)","(8, 2017, 98.5, 266.0)","(19, 2017, 82.2, 227.3)"
84,25829750.741556395,12036569.155190933,8525908.726072196,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 95.9, 344.9)","(4, 2017, 62.5, 385.0)","(8, 2014, 132.5, 207.0)","(8, 2013, 105.1, 254.0)","(19, 2014, 59.4, 209.2)"
85,27882748.763091374,13210451.431073792,9405024.471724315,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 95.6, 357.5)","(4, 2012, 68.1, 345.1)","(8, 2017, 130.7, 208.5)","(8, 2017, 127.0, 290.0)","(19, 2014, 63.3, 226.3)"
86,24099444.857316833,11092061.782475675,7740110.214547892,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2015, 87.4, 340.7)","(4, 2017, 60.7, 338.4)","(8, 2016, 122.4, 206.0)","(8, 2016, 101.2, 292.7)","(19, 2015, 51.2, 222.5)"
87,26546933.61422119,12407231.974470224,8872428.7794577,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 93.0, 306.3)","(4, 2012, 73.7, 340.7)","(8, 2016, 120.7, 206.0)","(8, 2012, 104.1, 311.8)","(19, 2017, 72.6, 232.2)"
88,25615396.729166996,11897542.002641924,8450581.866231805,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 86.6, 317.2)","(4, 2017, 67.6, 371.5)","(8, 2016, 116.3, 202.9)","(8, 2012, 110.8, 277.4)","(19, 2013, 64.9, 222.9)"
89,25654631.489817206,11952829.90588237,8434528.723641573,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2017, 79.6, 338.6)","(4, 2012, 73.8, 394.4)","(8, 2013, 131.1, 211.7)","(8, 2015, 98.8, 332.4)","(19, 2015, 65.5, 213.9)"
90,27785883.418821644,13207818.469101764,9310792.089426616,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2016, 95.7, 364.4)","(4, 2012, 67.4, 362.8)","(8, 2014, 129.3, 204.6)","(8, 2015, 125.7, 281.2)","(19, 2016, 67.0, 202.3)"
91,29035761.37953004,13869935.622502346,9898552.896734426,0.0,2026019.0835683134,2116253.7767249546,1125000.0,"(8, 2013, 103.7, 387.4)","(4, 2014, 71.6, 362.5)","(8, 2012, 148.3, 202.4)","(8, 2012, 107.4, 297.5)","(19, 2015, 75.3, 210.0)"
