Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,678.7901772482136,557.7441282388058,657.2273597499857,285.3661568087235,459.0221379952815
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1023.4939737357084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,28787651.74231275,13952539.381607398,9765314.099024419,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 122.1, 283.6)","(58, 2017, 122.2, 390.2)","(58, 2013, 116.1, 379.2)","(8, 2012, 38.7, 252.7)","(104, 2013, 99.4, 259.4)"
24,27009115.661302045,12889496.082140248,9049821.317480862,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 131.5, 353.4)","(58, 2016, 105.5, 357.9)","(58, 2016, 121.2, 394.8)","(8, 2013, 46.8, 230.2)","(104, 2017, 67.2, 247.4)"
25,26985848.335560035,12994641.988624556,8921408.085254546,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 123.2, 360.7)","(58, 2017, 107.5, 359.4)","(58, 2017, 107.7, 369.6)","(8, 2015, 44.1, 211.3)","(104, 2014, 83.6, 252.6)"
26,25352800.79017019,11933572.744021751,8349429.784467502,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 104.0, 284.4)","(58, 2017, 107.4, 313.6)","(58, 2016, 115.1, 390.3)","(8, 2015, 41.7, 216.8)","(104, 2014, 77.9, 260.9)"
27,23665550.826307263,10961684.898276486,7634067.666349844,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 119.0, 315.8)","(58, 2015, 83.6, 335.6)","(58, 2014, 115.3, 387.7)","(8, 2017, 43.9, 215.8)","(104, 2014, 60.8, 249.5)"
28,24925810.9729502,11781648.123558413,8074364.587710855,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 119.3, 312.0)","(58, 2017, 83.3, 380.3)","(58, 2015, 118.6, 387.4)","(8, 2013, 41.6, 209.7)","(104, 2017, 68.9, 259.8)"
29,25990016.060163528,12328191.667063322,8592026.131419271,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 127.1, 308.5)","(58, 2017, 100.6, 370.4)","(58, 2013, 106.3, 380.2)","(8, 2015, 44.7, 213.1)","(104, 2015, 77.6, 222.7)"
30,25887180.390470345,12136092.626259001,8681289.50253041,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 124.9, 325.5)","(58, 2012, 98.2, 356.4)","(58, 2012, 115.4, 390.3)","(8, 2014, 37.9, 227.9)","(104, 2014, 80.8, 250.1)"
31,24801739.09764537,11604015.520346995,8127925.315617439,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 108.7, 361.3)","(58, 2016, 101.5, 369.2)","(58, 2012, 106.5, 381.4)","(8, 2013, 38.0, 233.0)","(104, 2017, 79.0, 246.0)"
32,27831425.94066048,13322073.87500611,9439553.803973436,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 111.9, 348.6)","(58, 2017, 97.4, 359.1)","(58, 2014, 132.7, 394.4)","(8, 2012, 53.2, 223.8)","(104, 2017, 92.0, 264.1)"
33,25422915.026656944,11988427.746952105,8364689.0180239035,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 115.1, 311.2)","(58, 2015, 91.6, 377.1)","(58, 2013, 123.3, 374.0)","(8, 2012, 43.6, 249.3)","(104, 2017, 70.2, 259.9)"
34,28410383.419468317,13664927.573004195,9675657.584783185,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 116.9, 330.5)","(58, 2013, 109.6, 395.2)","(58, 2016, 128.0, 356.9)","(8, 2015, 51.0, 210.7)","(104, 2015, 93.5, 312.3)"
35,25450205.467503823,12048479.830261346,8331927.375561543,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 117.2, 334.3)","(58, 2015, 88.7, 354.8)","(58, 2016, 109.8, 398.1)","(8, 2015, 54.5, 209.0)","(104, 2012, 74.8, 257.1)"
36,24856648.461443212,11822681.105279958,7964169.094482319,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 110.7, 332.4)","(58, 2017, 87.4, 390.6)","(58, 2017, 113.9, 325.4)","(8, 2016, 38.7, 218.7)","(104, 2016, 76.3, 253.0)"
37,27106195.606624205,13075082.318851259,8961315.026092011,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 137.4, 364.0)","(58, 2012, 94.9, 392.3)","(58, 2015, 107.3, 367.2)","(8, 2016, 45.8, 252.4)","(104, 2013, 82.9, 247.7)"
38,27009326.291871246,12891151.188780047,9048376.841410264,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 107.5, 386.8)","(58, 2017, 119.8, 382.3)","(58, 2012, 115.5, 330.2)","(8, 2013, 49.5, 257.5)","(104, 2014, 76.7, 228.6)"
39,26180551.282887157,12374553.033783976,8736199.987422248,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 145.0, 287.6)","(58, 2015, 90.7, 354.0)","(58, 2012, 105.6, 382.0)","(8, 2017, 38.3, 222.6)","(104, 2017, 77.4, 260.3)"
40,25402997.67358363,11936945.048416074,8396254.363486623,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 132.4, 288.1)","(58, 2013, 85.2, 342.6)","(58, 2013, 113.8, 383.7)","(8, 2013, 40.0, 224.8)","(104, 2012, 75.2, 271.7)"
41,27510221.4787587,13060225.444319109,9380197.772758657,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 140.0, 306.6)","(58, 2012, 95.8, 393.3)","(58, 2013, 104.4, 356.9)","(8, 2017, 57.0, 224.6)","(104, 2017, 84.4, 260.4)"
42,25485295.503486503,12097863.967317587,8317633.2744879825,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 115.2, 308.9)","(58, 2013, 99.2, 396.1)","(58, 2015, 115.3, 362.3)","(8, 2015, 41.8, 212.8)","(104, 2013, 74.6, 248.4)"
43,25158970.04504662,11742769.98758253,8346401.795783155,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 108.8, 272.4)","(58, 2013, 93.3, 372.3)","(58, 2012, 119.0, 365.5)","(8, 2013, 42.4, 215.0)","(104, 2013, 81.6, 246.4)"
44,24595130.19475195,11412238.662788786,8113093.270282229,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 108.6, 360.2)","(58, 2012, 99.2, 395.4)","(58, 2012, 109.2, 397.3)","(8, 2015, 38.7, 234.6)","(104, 2012, 75.4, 256.3)"
45,26626378.743504364,12679175.996793319,8877404.48503011,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 131.6, 320.7)","(58, 2017, 90.0, 375.2)","(58, 2013, 129.7, 367.0)","(8, 2017, 40.2, 218.8)","(104, 2014, 72.4, 230.9)"
46,26026134.92450261,12231017.982188247,8725318.68063343,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 114.1, 322.3)","(58, 2014, 108.6, 388.2)","(58, 2014, 137.8, 339.6)","(8, 2013, 36.6, 231.3)","(104, 2014, 69.3, 252.6)"
47,23881532.988865394,11213335.303512337,7598399.423672121,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 108.0, 360.9)","(58, 2017, 95.0, 380.6)","(58, 2015, 97.2, 380.5)","(8, 2012, 41.4, 226.2)","(104, 2016, 72.4, 250.9)"
48,24838749.88561211,11458619.777916249,8310331.846014926,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 106.7, 270.7)","(58, 2014, 113.5, 381.2)","(58, 2012, 117.4, 389.8)","(8, 2012, 43.0, 213.0)","(104, 2017, 63.0, 229.8)"
49,24540569.449935388,11444015.343603676,8026755.844650779,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 119.4, 326.7)","(58, 2013, 92.6, 353.4)","(58, 2014, 102.9, 363.2)","(8, 2016, 39.5, 209.4)","(104, 2016, 83.2, 238.1)"
50,25444631.14159935,12005485.759301176,8369347.120617238,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 128.5, 326.7)","(58, 2012, 91.4, 372.9)","(58, 2015, 106.5, 388.0)","(8, 2013, 37.0, 204.4)","(104, 2015, 82.3, 242.1)"
51,23861364.006578665,11091615.59503368,7699950.149864053,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 116.4, 349.7)","(58, 2015, 96.7, 363.3)","(58, 2012, 93.7, 397.0)","(8, 2012, 39.3, 248.1)","(104, 2015, 72.5, 251.2)"
52,25966275.096623544,12326407.90540415,8570068.929538457,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 131.6, 303.0)","(58, 2015, 108.1, 367.4)","(58, 2013, 99.6, 368.2)","(8, 2017, 40.5, 229.6)","(104, 2012, 72.7, 243.1)"
53,26287668.92949781,12457632.529772399,8760238.138044475,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 110.9, 317.9)","(58, 2012, 107.2, 371.2)","(58, 2017, 113.6, 370.7)","(8, 2015, 47.7, 213.4)","(104, 2014, 81.9, 239.0)"
54,26962601.564531762,13025155.805628475,8867647.497222353,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 124.6, 375.0)","(58, 2017, 89.1, 357.4)","(58, 2017, 125.4, 377.6)","(8, 2013, 43.1, 231.4)","(104, 2013, 79.8, 268.0)"
55,23692911.25886584,10914753.545283038,7708359.451901867,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 108.8, 322.2)","(58, 2014, 93.4, 333.0)","(58, 2016, 105.8, 373.8)","(8, 2017, 46.4, 213.6)","(104, 2014, 70.5, 253.3)"
56,25788954.307278104,12152564.333198935,8566591.712398235,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 115.4, 296.6)","(58, 2013, 101.7, 381.8)","(58, 2013, 106.4, 377.8)","(8, 2017, 40.7, 222.4)","(104, 2015, 91.6, 252.1)"
57,26352029.370940506,12440179.433380831,8842051.67587874,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 129.9, 294.9)","(58, 2014, 100.3, 352.7)","(58, 2014, 122.6, 373.1)","(8, 2016, 45.4, 254.4)","(104, 2014, 74.1, 283.9)"
58,24971484.16745,11635535.649924994,8266150.25584407,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 119.1, 334.8)","(58, 2013, 86.7, 353.7)","(58, 2012, 112.3, 367.5)","(8, 2017, 44.6, 219.6)","(104, 2013, 77.8, 240.4)"
59,27639337.30181197,13282418.34869128,9287120.691439755,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 126.5, 359.9)","(58, 2015, 109.9, 385.5)","(58, 2014, 114.9, 398.3)","(8, 2013, 46.7, 210.9)","(104, 2016, 87.6, 279.7)"
60,25472836.56900384,12102518.915721348,8300519.391601556,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 117.2, 357.1)","(58, 2017, 103.1, 338.2)","(58, 2015, 113.8, 366.5)","(8, 2014, 43.2, 227.2)","(104, 2015, 66.9, 273.7)"
61,27225271.65243272,12984068.973959936,9171404.416791849,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 118.7, 351.7)","(58, 2015, 97.5, 373.8)","(58, 2014, 133.4, 360.5)","(8, 2015, 53.8, 227.9)","(104, 2014, 78.3, 233.2)"
62,26502022.35461196,12607806.333837323,8824417.7590937,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 127.1, 318.0)","(58, 2017, 94.3, 399.3)","(58, 2016, 109.4, 379.9)","(8, 2015, 48.2, 203.2)","(104, 2016, 85.0, 241.6)"
63,28358225.44337656,13666014.24096587,9622412.940729754,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 142.5, 357.1)","(58, 2016, 109.5, 390.2)","(58, 2016, 101.4, 365.6)","(8, 2012, 47.2, 242.9)","(104, 2017, 92.6, 238.5)"
64,26991813.919475563,12843025.17712008,9078990.480674548,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 127.3, 291.9)","(58, 2017, 91.6, 371.3)","(58, 2012, 116.6, 392.0)","(8, 2012, 47.7, 216.0)","(104, 2016, 87.2, 222.9)"
65,25322706.307722207,11875500.711321987,8377407.334719285,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 126.1, 281.1)","(58, 2014, 100.7, 351.7)","(58, 2015, 106.7, 367.7)","(8, 2014, 49.8, 226.9)","(104, 2015, 69.2, 249.5)"
66,27322516.179784525,13089523.539979355,9163194.378124237,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 132.7, 317.8)","(58, 2017, 108.4, 382.9)","(58, 2013, 122.3, 367.6)","(8, 2014, 41.6, 211.4)","(104, 2016, 72.6, 233.2)"
67,28316194.161489103,13744936.570295807,9501459.329512361,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 136.4, 349.2)","(58, 2017, 106.0, 375.7)","(58, 2016, 121.3, 386.9)","(8, 2014, 43.6, 236.6)","(104, 2013, 83.0, 277.3)"
68,25715558.412049983,12112459.427338952,8533300.723030096,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 113.0, 335.9)","(58, 2013, 90.8, 397.2)","(58, 2013, 124.3, 383.6)","(8, 2012, 47.9, 213.4)","(104, 2016, 76.0, 258.6)"
69,23990310.39377218,11060806.917780193,7859705.214311053,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 117.9, 324.9)","(58, 2012, 79.2, 337.9)","(58, 2012, 113.0, 380.0)","(8, 2013, 41.6, 221.5)","(104, 2017, 71.0, 226.1)"
70,26006216.42668298,12270414.732613284,8666003.43238876,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 115.8, 301.1)","(58, 2015, 98.4, 347.9)","(58, 2014, 100.5, 366.7)","(8, 2012, 55.9, 220.5)","(104, 2015, 92.8, 272.2)"
71,25193129.564013213,11869820.618912524,8253510.683419755,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 110.6, 344.7)","(58, 2013, 98.6, 366.2)","(58, 2015, 103.0, 380.3)","(8, 2012, 46.4, 228.9)","(104, 2014, 84.6, 211.3)"
72,25931532.464181658,12330437.231060194,8531296.971440528,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 111.6, 371.0)","(58, 2012, 96.3, 381.7)","(58, 2017, 106.6, 398.4)","(8, 2016, 47.7, 235.9)","(104, 2016, 87.5, 269.8)"
73,26792752.577894274,12724590.40607143,8998363.910141911,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 126.6, 296.0)","(58, 2012, 108.6, 399.4)","(58, 2017, 117.1, 360.2)","(8, 2017, 44.0, 214.3)","(104, 2012, 70.1, 227.9)"
74,26162403.24464494,12376897.2520175,8715707.730946505,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 131.0, 310.5)","(58, 2015, 106.8, 319.0)","(58, 2014, 106.5, 370.7)","(8, 2015, 40.7, 223.9)","(104, 2013, 79.4, 233.0)"
75,27065563.540259894,12932866.500334319,9062898.77824464,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 121.6, 314.8)","(58, 2015, 99.2, 387.4)","(58, 2013, 115.3, 368.7)","(8, 2012, 56.3, 223.4)","(104, 2014, 83.0, 236.5)"
76,24841397.333104085,11576692.935221989,8194906.136201164,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 108.3, 303.6)","(58, 2012, 104.9, 341.1)","(58, 2016, 114.3, 384.3)","(8, 2012, 46.2, 242.8)","(104, 2015, 66.1, 265.1)"
77,25321935.565269288,11863691.823125567,8388445.480462787,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 117.4, 309.4)","(58, 2015, 98.3, 382.9)","(58, 2014, 106.2, 399.8)","(8, 2017, 47.2, 221.5)","(104, 2016, 81.1, 232.6)"
78,24137722.927163173,11286390.436749263,7781534.228732973,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2015, 110.4, 307.8)","(58, 2016, 100.6, 373.3)","(58, 2016, 93.7, 397.6)","(8, 2015, 43.4, 236.6)","(104, 2013, 77.0, 270.8)"
79,24421532.74948477,11402044.325857928,7949690.161945907,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 102.4, 338.5)","(58, 2012, 102.0, 364.3)","(58, 2016, 116.3, 388.2)","(8, 2016, 41.1, 219.6)","(104, 2013, 67.1, 233.8)"
80,26110337.44052137,12366597.772895444,8673941.405944994,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 127.5, 387.4)","(58, 2012, 104.6, 379.2)","(58, 2017, 109.3, 358.6)","(8, 2014, 40.3, 239.8)","(104, 2017, 72.1, 231.1)"
81,26781105.94501609,12714651.251293384,8996656.43204177,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 113.7, 270.4)","(58, 2012, 107.8, 371.8)","(58, 2016, 115.9, 387.0)","(8, 2016, 47.5, 254.1)","(104, 2016, 85.8, 267.8)"
82,26869380.25481389,12948967.224408813,8850614.768724145,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2014, 114.3, 370.6)","(58, 2015, 89.3, 372.7)","(58, 2015, 122.3, 338.9)","(8, 2016, 55.0, 234.3)","(104, 2017, 83.9, 249.6)"
83,27475039.49152522,13176961.669571899,9228279.560272388,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 124.5, 311.5)","(58, 2015, 107.1, 386.6)","(58, 2016, 105.0, 372.5)","(8, 2013, 55.1, 217.0)","(104, 2014, 90.0, 253.5)"
84,25517247.634005703,11949697.769762058,8497751.60256271,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 116.6, 281.7)","(58, 2014, 100.1, 361.7)","(58, 2015, 120.7, 335.9)","(8, 2012, 41.6, 240.5)","(104, 2012, 73.6, 225.3)"
85,27050539.470226716,12953313.76769006,9027427.44085572,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 134.0, 358.1)","(58, 2013, 92.3, 357.8)","(58, 2015, 131.4, 328.6)","(8, 2015, 39.2, 226.6)","(104, 2015, 77.3, 253.0)"
86,24543742.900981806,11399006.918885373,8074937.720415499,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2013, 122.7, 292.5)","(58, 2012, 86.2, 362.0)","(58, 2016, 102.8, 351.1)","(8, 2012, 39.5, 225.3)","(104, 2016, 83.3, 247.7)"
87,26299846.162073765,12451147.202149533,8778900.6982433,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 105.6, 306.4)","(58, 2015, 120.5, 350.1)","(58, 2014, 125.5, 386.5)","(8, 2016, 48.5, 225.9)","(104, 2017, 63.9, 236.3)"
88,25591029.215882614,12222185.673674572,8299045.280527108,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 104.4, 352.5)","(58, 2015, 95.9, 380.3)","(58, 2017, 117.0, 389.2)","(8, 2016, 43.0, 209.9)","(104, 2013, 82.0, 245.1)"
89,26203481.508456226,12441035.507285248,8692647.739490043,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2017, 119.4, 358.1)","(58, 2014, 95.7, 394.8)","(58, 2013, 117.7, 393.6)","(8, 2016, 38.5, 225.6)","(104, 2013, 90.4, 266.9)"
90,23150299.734305393,10637363.87235921,7443137.600265249,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2012, 113.2, 290.9)","(58, 2015, 88.9, 328.9)","(58, 2014, 106.0, 373.1)","(8, 2014, 38.4, 214.7)","(104, 2014, 69.7, 250.1)"
91,28261735.86758748,13636600.297607517,9555337.308299027,0.0,1966185.7916501767,1978612.4700307576,1125000.0,"(0, 2016, 125.5, 321.5)","(58, 2013, 112.3, 353.4)","(58, 2017, 115.3, 398.6)","(8, 2016, 61.1, 212.6)","(104, 2014, 77.5, 254.7)"
