Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,423.8645123941925,707.1114169103031,772.9377630459188,454.1196731828587,764.2228667762371
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1194.383939211479
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,36364889.88637863,17897411.54067553,12706311.761933133,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 90.6, 369.9)","(8, 2017, 118.9, 337.1)","(102, 2015, 153.1, 380.2)","(8, 2012, 74.9, 386.6)","(0, 2012, 175.9, 379.5)"
11,32362097.856764942,15495894.753416052,11105036.519578917,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 88.6, 367.3)","(8, 2014, 127.3, 314.1)","(102, 2013, 118.5, 386.4)","(8, 2012, 72.7, 386.2)","(0, 2014, 148.1, 327.1)"
12,33803893.391659066,16426071.291116532,11616655.516772557,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 97.9, 397.5)","(8, 2015, 112.6, 321.1)","(102, 2013, 124.7, 382.0)","(8, 2017, 82.8, 363.2)","(0, 2014, 158.2, 372.0)"
13,29985143.130909316,14233727.901338154,9990248.645801188,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 85.6, 368.1)","(8, 2016, 102.7, 353.0)","(102, 2015, 121.6, 385.8)","(8, 2014, 75.2, 358.5)","(0, 2013, 128.9, 320.4)"
14,31720371.3713679,15271803.592631565,10687401.194966363,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 97.8, 390.2)","(8, 2014, 116.9, 331.9)","(102, 2017, 116.8, 380.3)","(8, 2016, 66.5, 399.1)","(0, 2016, 141.0, 359.3)"
15,32947127.60980353,15975688.590774257,11210272.4352593,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 70.3, 365.3)","(8, 2015, 121.0, 331.4)","(102, 2013, 134.0, 369.1)","(8, 2016, 82.4, 378.6)","(0, 2013, 153.3, 326.3)"
16,32818229.630829085,15852421.578014608,11204641.469044501,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 101.1, 375.1)","(8, 2015, 117.6, 356.8)","(102, 2014, 134.5, 386.7)","(8, 2014, 69.4, 395.9)","(0, 2017, 137.8, 318.5)"
17,32572411.15185607,15645379.945049789,11165864.623036306,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 83.2, 365.7)","(8, 2014, 117.9, 347.0)","(102, 2017, 121.8, 394.0)","(8, 2012, 85.8, 387.8)","(0, 2014, 147.4, 358.9)"
18,32883384.301105153,15941584.000427525,11180633.716907652,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 97.3, 383.0)","(8, 2015, 104.6, 359.5)","(102, 2013, 127.7, 369.9)","(8, 2015, 77.8, 374.3)","(0, 2015, 152.7, 359.7)"
19,33679390.18560961,16308068.736385934,11610154.8654537,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 86.5, 366.7)","(8, 2013, 117.3, 331.5)","(102, 2015, 125.9, 387.8)","(8, 2015, 78.5, 378.5)","(0, 2016, 167.0, 327.5)"
20,31470160.045148965,15141625.769929677,10567367.691449314,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 93.5, 363.8)","(8, 2016, 131.6, 319.9)","(102, 2014, 97.9, 379.0)","(8, 2014, 71.9, 398.8)","(0, 2015, 140.7, 354.9)"
21,32346449.188427716,15656273.977306465,10929008.627351278,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 99.0, 359.9)","(8, 2015, 112.4, 348.8)","(102, 2014, 108.7, 382.4)","(8, 2016, 78.4, 383.2)","(0, 2016, 149.7, 388.3)"
22,31121455.790326864,14858844.467333583,10501444.739223307,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 67.5, 365.6)","(8, 2014, 119.2, 310.8)","(102, 2015, 129.0, 367.8)","(8, 2014, 70.0, 397.0)","(0, 2014, 149.4, 337.4)"
23,33110600.7433758,16149448.722981056,11199985.436624771,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 100.3, 381.8)","(8, 2016, 111.7, 289.9)","(102, 2014, 121.4, 384.6)","(8, 2016, 73.6, 385.8)","(0, 2015, 150.7, 375.7)"
24,34009372.9642016,16501112.207251724,11747094.173179902,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 105.1, 387.1)","(8, 2012, 110.8, 330.5)","(102, 2014, 114.1, 378.6)","(8, 2013, 84.8, 372.3)","(0, 2017, 162.6, 329.9)"
25,32128803.572584886,15440991.646590149,10926645.342224766,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 99.4, 388.6)","(8, 2017, 127.5, 351.4)","(102, 2016, 127.4, 381.2)","(8, 2014, 67.8, 377.7)","(0, 2013, 124.5, 379.4)"
26,31287418.801947955,14946107.104294347,10580145.113883633,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 81.7, 354.4)","(8, 2013, 109.8, 297.9)","(102, 2013, 137.2, 393.4)","(8, 2015, 67.5, 397.3)","(0, 2012, 139.4, 364.5)"
27,34741093.27087059,17005177.405590314,11974749.281510301,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 89.7, 354.4)","(8, 2015, 129.1, 296.8)","(102, 2012, 146.5, 378.5)","(8, 2015, 75.8, 398.6)","(0, 2016, 149.9, 314.8)"
28,32071763.5848107,15475630.17119606,10834966.829844669,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 78.2, 359.5)","(8, 2016, 129.2, 342.1)","(102, 2014, 128.3, 390.5)","(8, 2015, 67.5, 376.0)","(0, 2014, 143.3, 337.8)"
29,32111044.92149594,15405713.655141981,10944164.682583988,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 97.9, 336.3)","(8, 2014, 134.2, 325.3)","(102, 2017, 114.0, 385.9)","(8, 2014, 78.1, 385.1)","(0, 2014, 128.5, 311.8)"
30,32536983.287362322,15739969.786844634,11035846.916747715,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 83.5, 378.4)","(8, 2012, 110.9, 294.7)","(102, 2012, 125.7, 398.9)","(8, 2017, 71.1, 384.3)","(0, 2014, 159.1, 349.6)"
31,28789434.07024722,13578171.579106722,9450095.907370524,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 79.7, 376.1)","(8, 2013, 100.2, 347.5)","(102, 2013, 115.9, 382.4)","(8, 2016, 58.1, 372.3)","(0, 2013, 136.7, 326.1)"
32,32924826.733530186,15984821.049311623,11178839.10044859,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 104.7, 378.7)","(8, 2016, 104.1, 309.9)","(102, 2012, 114.8, 373.1)","(8, 2012, 72.8, 388.7)","(0, 2015, 160.7, 368.4)"
33,30703481.54330134,14584039.793099044,10358275.166432321,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 72.1, 388.0)","(8, 2017, 96.1, 309.7)","(102, 2015, 131.2, 397.5)","(8, 2012, 76.7, 369.7)","(0, 2013, 149.7, 297.3)"
34,34681673.517659,16917369.058134474,12003137.875754554,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 87.0, 365.7)","(8, 2017, 133.4, 340.1)","(102, 2015, 118.0, 367.0)","(8, 2014, 88.3, 372.7)","(0, 2012, 164.1, 334.3)"
35,33663589.66083798,16232540.94589476,11669882.131173247,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 95.5, 376.8)","(8, 2017, 124.0, 289.3)","(102, 2016, 126.8, 363.6)","(8, 2012, 72.8, 394.8)","(0, 2017, 151.2, 381.7)"
36,31976969.919484396,15368740.24202276,10847063.093691662,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 84.6, 342.5)","(8, 2017, 123.8, 310.6)","(102, 2012, 121.5, 394.5)","(8, 2012, 73.9, 376.1)","(0, 2016, 139.0, 320.5)"
37,34972371.696431145,17135386.963410884,12075818.14925029,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 92.6, 397.4)","(8, 2017, 127.5, 346.6)","(102, 2014, 119.6, 356.5)","(8, 2017, 96.6, 391.9)","(0, 2014, 153.3, 349.9)"
38,32455419.350145567,15683856.63707466,11010396.129300931,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 89.7, 376.3)","(8, 2017, 116.8, 343.1)","(102, 2014, 124.9, 374.3)","(8, 2016, 69.3, 355.7)","(0, 2016, 148.3, 360.5)"
39,32773448.79895814,15814718.98427737,11197563.230910797,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 79.9, 379.7)","(8, 2017, 110.8, 313.1)","(102, 2012, 147.5, 396.4)","(8, 2015, 70.4, 385.0)","(0, 2017, 148.0, 304.3)"
40,33248070.65357853,16050180.220238464,11436723.849570092,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 89.4, 349.1)","(8, 2012, 117.3, 319.0)","(102, 2016, 133.7, 382.7)","(8, 2012, 64.4, 394.8)","(0, 2015, 158.0, 349.5)"
41,34307823.22417654,16670232.343908044,11876424.296498518,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 91.7, 392.7)","(8, 2012, 117.5, 368.7)","(102, 2013, 124.5, 378.5)","(8, 2014, 102.6, 395.6)","(0, 2017, 147.0, 379.7)"
42,32447189.8416791,15685280.133587945,11000743.12432118,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 83.7, 346.4)","(8, 2013, 120.6, 316.2)","(102, 2015, 123.7, 393.1)","(8, 2016, 73.2, 387.4)","(0, 2017, 149.4, 364.3)"
43,30378181.35536344,14490828.995319856,10126185.77627361,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 70.9, 375.1)","(8, 2014, 130.1, 367.7)","(102, 2015, 121.3, 399.9)","(8, 2014, 61.6, 399.7)","(0, 2014, 135.9, 348.5)"
44,31673000.975296114,15250648.900179125,10661185.491347017,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 84.3, 388.4)","(8, 2017, 129.9, 323.0)","(102, 2015, 120.9, 372.4)","(8, 2015, 64.5, 392.6)","(0, 2013, 138.3, 346.3)"
45,33251574.21522895,16101855.873626258,11388551.757832719,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 92.8, 353.1)","(8, 2013, 118.7, 315.2)","(102, 2015, 124.7, 373.6)","(8, 2017, 69.3, 397.1)","(0, 2012, 160.4, 367.9)"
46,32506708.517803915,15633684.211102175,11111857.722931767,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 88.3, 350.5)","(8, 2012, 119.0, 334.5)","(102, 2017, 132.9, 377.8)","(8, 2014, 73.7, 382.0)","(0, 2014, 141.4, 354.9)"
47,32489116.758485828,15638909.277620975,11089040.89709488,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 89.3, 362.7)","(8, 2016, 113.7, 373.6)","(102, 2014, 115.9, 389.4)","(8, 2012, 78.3, 390.7)","(0, 2017, 155.2, 353.3)"
48,33976647.377200276,16501529.076781556,11713951.71664874,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 117.6, 370.9)","(8, 2013, 125.6, 291.9)","(102, 2016, 117.6, 395.0)","(8, 2015, 77.0, 376.5)","(0, 2014, 142.3, 360.6)"
49,32792130.787481915,15921348.84203064,11109615.3616813,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 95.1, 373.7)","(8, 2013, 128.5, 316.3)","(102, 2012, 104.0, 369.7)","(8, 2016, 79.4, 385.8)","(0, 2016, 149.0, 333.8)"
50,30669636.18985222,14555581.997532045,10352887.6085502,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 94.4, 390.3)","(8, 2014, 97.4, 335.4)","(102, 2016, 118.2, 348.4)","(8, 2012, 66.7, 390.5)","(0, 2012, 147.0, 394.6)"
51,32425611.930192083,15617999.916244626,11046445.430177484,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 111.9, 366.7)","(8, 2013, 124.3, 301.2)","(102, 2017, 117.9, 378.5)","(8, 2017, 73.2, 390.4)","(0, 2013, 123.8, 353.0)"
52,32931277.18007648,15963469.254047506,11206641.342259001,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 101.4, 392.2)","(8, 2014, 116.7, 356.4)","(102, 2013, 136.3, 388.2)","(8, 2016, 64.0, 399.3)","(0, 2012, 141.3, 349.6)"
53,32337954.086732604,15600344.22769062,10976443.27527201,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 94.8, 378.9)","(8, 2013, 126.7, 284.2)","(102, 2014, 132.6, 369.8)","(8, 2017, 63.3, 397.7)","(0, 2015, 131.6, 328.3)"
54,31690257.016440015,15265447.288051277,10663643.144618766,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 82.1, 366.7)","(8, 2014, 132.6, 368.2)","(102, 2014, 125.2, 382.1)","(8, 2016, 66.1, 383.9)","(0, 2012, 133.3, 347.9)"
55,32743451.505007043,15764398.786664266,11217886.134572804,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 99.1, 361.1)","(8, 2014, 115.5, 329.9)","(102, 2015, 129.2, 396.7)","(8, 2013, 70.8, 399.4)","(0, 2017, 146.3, 310.8)"
56,31209049.070989724,14953234.413036883,10494648.074182866,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 88.2, 399.6)","(8, 2017, 118.8, 363.0)","(102, 2014, 122.8, 387.2)","(8, 2012, 66.3, 379.4)","(0, 2014, 131.3, 376.6)"
57,32378757.934961975,15521239.531120136,11096351.820071865,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 93.0, 354.3)","(8, 2015, 116.9, 315.1)","(102, 2016, 129.6, 367.1)","(8, 2015, 67.6, 399.8)","(0, 2016, 147.4, 326.8)"
58,32406865.391391866,15626752.117029939,11018946.690591954,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 108.0, 364.1)","(8, 2015, 109.6, 332.2)","(102, 2014, 106.6, 381.8)","(8, 2017, 73.3, 398.4)","(0, 2014, 153.7, 369.3)"
59,33318072.5912822,16094435.041792732,11462470.965719495,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 85.1, 379.7)","(8, 2014, 142.0, 351.4)","(102, 2017, 112.1, 395.3)","(8, 2013, 72.3, 390.9)","(0, 2014, 157.3, 305.4)"
60,32150291.714227814,15477119.8533489,10912005.277108941,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 80.4, 382.5)","(8, 2017, 120.8, 299.5)","(102, 2015, 132.2, 399.0)","(8, 2015, 71.4, 399.0)","(0, 2016, 142.4, 333.9)"
61,33268465.14705285,16094271.233413031,11413027.329869846,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 89.3, 380.8)","(8, 2016, 111.2, 293.3)","(102, 2014, 137.7, 392.7)","(8, 2014, 67.9, 392.7)","(0, 2017, 159.7, 370.3)"
62,33667600.03344582,16308502.738887992,11597930.710787851,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 95.5, 369.4)","(8, 2014, 116.0, 308.7)","(102, 2013, 138.8, 368.0)","(8, 2015, 82.9, 390.1)","(0, 2012, 143.4, 369.9)"
63,32986831.577115964,15999588.235590514,11226076.757755477,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 101.2, 376.8)","(8, 2015, 108.0, 362.0)","(102, 2012, 128.6, 369.8)","(8, 2012, 74.1, 390.0)","(0, 2013, 146.5, 374.8)"
64,31194600.02560766,14904383.507875185,10529049.933962502,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 83.5, 370.7)","(8, 2017, 111.1, 349.2)","(102, 2016, 126.1, 394.2)","(8, 2015, 67.2, 393.8)","(0, 2014, 143.8, 356.4)"
65,35032338.78955355,17190002.121288214,12081170.08449537,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 97.3, 372.8)","(8, 2015, 123.6, 283.0)","(102, 2012, 112.0, 389.1)","(8, 2013, 88.5, 377.8)","(0, 2014, 175.1, 368.1)"
66,34797283.70193339,16925350.212226026,12110766.905937392,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 90.4, 378.7)","(8, 2013, 121.8, 279.7)","(102, 2016, 125.5, 384.7)","(8, 2012, 77.6, 399.3)","(0, 2016, 175.3, 374.5)"
67,32218696.7067921,15684261.095006263,10773269.028015865,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 90.2, 366.6)","(8, 2014, 126.5, 352.4)","(102, 2012, 116.3, 396.4)","(8, 2016, 54.8, 382.7)","(0, 2013, 156.3, 344.2)"
68,31285921.82683983,14967364.15763581,10557391.085434046,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 91.1, 377.5)","(8, 2017, 108.3, 327.2)","(102, 2015, 113.8, 398.6)","(8, 2014, 66.9, 394.3)","(0, 2016, 153.7, 342.2)"
69,32411219.455628302,15691004.152724834,10959048.719133494,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 83.0, 380.6)","(8, 2013, 119.9, 377.1)","(102, 2017, 127.7, 369.2)","(8, 2016, 64.2, 370.9)","(0, 2017, 151.6, 391.9)"
70,31334763.53618342,15015325.371850135,10558271.58056331,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 91.9, 380.6)","(8, 2012, 99.2, 301.5)","(102, 2015, 123.9, 385.8)","(8, 2016, 71.1, 364.1)","(0, 2016, 146.1, 344.0)"
71,31778659.006383326,15212116.391143348,10805376.031470004,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 79.2, 369.2)","(8, 2017, 124.1, 297.9)","(102, 2017, 111.1, 390.2)","(8, 2014, 76.8, 376.9)","(0, 2017, 150.6, 352.7)"
72,34777538.862915315,17014431.72897388,12001940.550171461,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 102.8, 387.1)","(8, 2015, 132.1, 306.3)","(102, 2015, 122.7, 396.7)","(8, 2012, 75.6, 399.2)","(0, 2015, 157.4, 321.9)"
73,33520450.138129074,16242947.04902934,11516336.50532976,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 84.2, 376.3)","(8, 2016, 127.4, 331.7)","(102, 2013, 132.1, 398.4)","(8, 2012, 66.6, 393.4)","(0, 2012, 158.5, 372.5)"
74,33163504.7382097,16042136.87818163,11360201.276258092,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 85.0, 376.2)","(8, 2014, 108.9, 323.4)","(102, 2014, 129.4, 372.2)","(8, 2017, 79.6, 382.9)","(0, 2017, 159.9, 376.1)"
75,32782619.092949826,15775756.205904864,11245696.303274987,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 79.3, 348.8)","(8, 2017, 121.5, 307.1)","(102, 2014, 125.5, 382.1)","(8, 2017, 71.7, 390.7)","(0, 2017, 156.9, 361.5)"
76,33040869.10584907,16022475.007817522,11257227.514261574,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 82.1, 353.6)","(8, 2013, 135.3, 317.1)","(102, 2012, 114.3, 376.9)","(8, 2015, 74.7, 358.0)","(0, 2014, 157.3, 346.4)"
77,31872832.105736632,15304852.051687371,10806813.470279288,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 81.2, 390.4)","(8, 2017, 133.2, 325.4)","(102, 2014, 118.6, 388.4)","(8, 2017, 66.1, 395.2)","(0, 2013, 140.9, 318.2)"
78,31786683.324164163,15225448.538329741,10800068.20206445,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 87.3, 371.8)","(8, 2013, 115.9, 329.2)","(102, 2013, 119.7, 398.0)","(8, 2014, 66.3, 399.8)","(0, 2014, 155.2, 358.2)"
79,33946575.19036777,16496627.103634419,11688781.502963379,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 86.2, 384.5)","(8, 2014, 129.1, 320.4)","(102, 2012, 146.6, 395.9)","(8, 2013, 70.3, 399.9)","(0, 2017, 144.1, 313.0)"
80,30767750.723475896,14638143.03648579,10368441.103220133,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 84.1, 397.4)","(8, 2014, 117.3, 306.7)","(102, 2013, 111.8, 392.5)","(8, 2015, 63.8, 385.5)","(0, 2017, 151.3, 337.5)"
81,32117176.022888716,15488269.9802581,10867739.458860643,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 95.6, 358.3)","(8, 2017, 115.2, 365.2)","(102, 2015, 129.8, 395.6)","(8, 2014, 69.7, 391.5)","(0, 2013, 135.4, 370.7)"
82,33762784.83636386,16359792.93066099,11641825.321932897,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 99.9, 393.3)","(8, 2012, 113.6, 329.4)","(102, 2013, 122.0, 396.5)","(8, 2015, 81.3, 375.4)","(0, 2013, 160.1, 368.6)"
83,32465189.18057253,15767156.07345905,10936866.523343503,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 88.9, 398.6)","(8, 2016, 105.1, 316.1)","(102, 2012, 129.6, 394.5)","(8, 2013, 83.0, 382.2)","(0, 2013, 141.9, 361.2)"
84,32129627.209810104,15491168.862378415,10877291.763661718,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 100.1, 371.8)","(8, 2015, 109.9, 353.6)","(102, 2017, 118.1, 390.5)","(8, 2015, 70.8, 391.9)","(0, 2015, 147.5, 358.5)"
85,35181595.22212236,17194609.309442088,12225819.328910299,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 99.0, 368.3)","(8, 2013, 127.4, 324.4)","(102, 2016, 141.1, 372.4)","(8, 2014, 78.5, 379.7)","(0, 2015, 152.8, 330.6)"
86,33362490.264885332,16108571.93619372,11492751.744921638,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 90.8, 346.9)","(8, 2017, 142.2, 364.2)","(102, 2017, 135.8, 386.1)","(8, 2014, 68.1, 379.9)","(0, 2012, 132.4, 360.0)"
87,31529624.428375226,15163615.15717852,10604842.687426733,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2013, 85.6, 369.9)","(8, 2017, 103.1, 359.2)","(102, 2013, 123.0, 382.8)","(8, 2016, 73.9, 390.1)","(0, 2013, 148.3, 348.7)"
88,35729694.18169674,17508045.330660768,12460482.267266005,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2012, 100.6, 393.5)","(8, 2017, 126.1, 340.0)","(102, 2013, 134.5, 374.3)","(8, 2015, 87.7, 381.2)","(0, 2015, 156.8, 333.7)"
89,33342847.19831427,16177552.865981897,11404127.748562396,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2016, 93.6, 384.7)","(8, 2017, 122.5, 338.5)","(102, 2015, 135.5, 374.0)","(8, 2012, 61.5, 385.0)","(0, 2013, 150.6, 350.0)"
90,31763542.466782805,15329386.758617477,10672989.124395356,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2014, 96.9, 343.5)","(8, 2013, 112.4, 334.1)","(102, 2012, 126.6, 381.2)","(8, 2013, 57.7, 386.1)","(0, 2013, 144.6, 379.0)"
91,31255263.432099532,14987616.299710443,10506480.548619118,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2015, 79.9, 372.3)","(8, 2012, 117.7, 289.2)","(102, 2015, 126.4, 379.7)","(8, 2016, 69.1, 387.2)","(0, 2017, 136.9, 378.0)"
92,34014970.22038829,16559705.48945589,11694098.147162434,0.0,2294474.409537841,2341692.1742321323,1125000.0,"(19, 2017, 102.7, 369.8)","(8, 2016, 119.3, 330.3)","(102, 2012, 149.2, 380.4)","(8, 2012, 70.0, 383.1)","(0, 2016, 133.6, 348.1)"
