Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.2925870427931,517.0472209730069,374.38807444618385,531.6939556281101,742.3228131086146
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,987.0995474661149
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,29634185.034219656,14365648.57650472,10268207.786025733,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 77.4, 382.1)","(4, 2014, 93.6, 384.3)","(102, 2012, 61.8, 309.9)","(104, 2017, 115.2, 203.5)","(0, 2012, 172.1, 394.3)"
23,30153858.462649595,14624446.538653273,10529083.252307119,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 109.9, 379.8)","(4, 2013, 105.5, 397.4)","(102, 2016, 70.2, 286.4)","(104, 2017, 99.0, 224.0)","(0, 2017, 145.1, 353.0)"
24,30911067.282339487,15165589.419447372,10745149.191202914,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 91.4, 362.8)","(4, 2017, 137.9, 393.9)","(102, 2015, 67.7, 273.3)","(104, 2015, 108.0, 210.6)","(0, 2014, 134.5, 356.0)"
25,28185963.852107383,13567881.674562728,9617753.505855454,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 87.5, 392.6)","(4, 2017, 92.7, 397.8)","(102, 2013, 59.3, 309.8)","(104, 2015, 106.9, 214.4)","(0, 2015, 148.6, 336.0)"
26,29400218.03343638,14164492.884567576,10235396.477179604,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 79.8, 334.7)","(4, 2016, 103.9, 386.1)","(102, 2016, 72.4, 306.0)","(104, 2014, 99.1, 229.1)","(0, 2017, 163.5, 358.8)"
27,27177401.1992085,12906237.231967915,9270835.295551386,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 79.3, 393.3)","(4, 2013, 86.8, 377.3)","(102, 2014, 73.2, 263.2)","(104, 2012, 101.7, 246.9)","(0, 2012, 139.7, 383.8)"
28,27516533.76456594,13172687.106545646,9343517.986331094,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 84.5, 369.1)","(4, 2015, 103.6, 396.2)","(102, 2013, 55.5, 321.7)","(104, 2015, 95.3, 222.4)","(0, 2015, 148.7, 386.4)"
29,29950020.73247289,14616791.578914346,10332900.481869342,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 86.5, 381.9)","(4, 2016, 100.2, 356.7)","(102, 2013, 70.3, 301.5)","(104, 2015, 99.1, 234.5)","(0, 2013, 169.1, 396.3)"
30,29513910.734097857,14322883.68427786,10190698.378130794,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 88.4, 377.6)","(4, 2016, 96.8, 341.0)","(102, 2012, 70.6, 275.8)","(104, 2012, 113.0, 205.8)","(0, 2013, 148.0, 391.3)"
31,26926728.186136734,12837333.361606466,9089066.152841067,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 95.6, 396.1)","(4, 2012, 85.8, 385.3)","(102, 2015, 62.9, 277.6)","(104, 2017, 100.7, 222.6)","(0, 2017, 126.7, 385.9)"
32,27756065.957267266,13361778.449322347,9393958.836255718,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 84.9, 396.8)","(4, 2016, 108.9, 388.4)","(102, 2013, 57.2, 272.1)","(104, 2013, 94.4, 212.0)","(0, 2013, 142.8, 400.0)"
33,28049634.69509093,13390633.98439432,9658672.039007409,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 91.1, 385.0)","(4, 2016, 88.8, 385.9)","(102, 2016, 74.7, 294.3)","(104, 2014, 105.4, 209.4)","(0, 2014, 137.2, 365.1)"
34,27098907.252760444,12856573.373669488,9242005.207401754,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 91.5, 398.6)","(4, 2016, 81.2, 380.7)","(102, 2014, 67.8, 326.2)","(104, 2015, 96.6, 228.9)","(0, 2017, 142.2, 394.8)"
35,30263483.820657086,14736744.066926528,10526411.082041359,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 92.7, 388.4)","(4, 2012, 109.5, 377.7)","(102, 2015, 73.6, 326.1)","(104, 2013, 104.1, 236.1)","(0, 2012, 151.1, 372.3)"
36,27870397.38799311,13275369.730801158,9594698.985502752,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 88.2, 385.1)","(4, 2017, 103.5, 381.7)","(102, 2013, 55.6, 328.9)","(104, 2015, 99.9, 217.3)","(0, 2016, 146.5, 371.2)"
37,26978721.375658106,12854184.010041663,9124208.693927241,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 105.4, 384.4)","(4, 2016, 75.0, 388.2)","(102, 2014, 64.6, 281.7)","(104, 2012, 91.0, 208.8)","(0, 2015, 138.2, 369.8)"
38,30366011.46192982,14833293.746771654,10532389.043468965,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 87.6, 369.9)","(4, 2016, 108.8, 380.2)","(102, 2015, 86.8, 316.9)","(104, 2013, 101.4, 229.8)","(0, 2013, 147.8, 377.1)"
39,28429258.599321727,13683502.725714054,9745427.201918473,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 88.6, 353.7)","(4, 2014, 109.5, 399.6)","(102, 2015, 66.6, 339.7)","(104, 2013, 101.6, 258.8)","(0, 2016, 136.7, 379.4)"
40,27412980.17061339,13022809.662690643,9389841.836233545,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 90.4, 358.9)","(4, 2017, 101.8, 393.7)","(102, 2014, 65.4, 309.8)","(104, 2016, 95.6, 205.4)","(0, 2013, 131.2, 377.4)"
41,28975661.210525706,14079421.39465158,9895911.144184925,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 84.0, 351.7)","(4, 2012, 90.0, 382.9)","(102, 2012, 80.5, 344.4)","(104, 2014, 103.4, 205.5)","(0, 2013, 148.7, 368.5)"
42,28322409.718212906,13556803.424390322,9765277.622133384,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 84.1, 334.2)","(4, 2012, 97.4, 372.2)","(102, 2015, 61.1, 266.7)","(104, 2012, 97.4, 228.6)","(0, 2016, 158.2, 357.1)"
43,27530807.415974032,13157984.677555261,9372494.066729572,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 77.8, 366.4)","(4, 2014, 109.7, 382.0)","(102, 2013, 65.4, 256.5)","(104, 2016, 99.9, 232.6)","(0, 2016, 135.2, 370.6)"
44,28721902.018392384,13782134.29637292,9939439.050330263,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 93.6, 399.2)","(4, 2013, 96.0, 378.5)","(102, 2017, 68.2, 294.5)","(104, 2014, 100.8, 219.7)","(0, 2017, 150.3, 366.4)"
45,28229595.773163203,13697282.795297757,9497972.326487876,34011.9796883671,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 71.1, 389.7)","(4, 2015, 101.2, 365.3)","(102, 2012, 77.8, 314.4)","(104, 2015, 100.9, 207.0)","(0, 2015, 142.0, 397.4)"
46,30116672.752032086,14665741.880423771,10450602.199919114,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 87.7, 382.1)","(4, 2015, 93.7, 392.7)","(102, 2014, 65.9, 269.8)","(104, 2013, 113.6, 242.6)","(0, 2016, 168.1, 372.5)"
47,30884746.474298116,15043390.779201733,10841027.023407184,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 102.0, 360.7)","(4, 2013, 101.5, 394.2)","(102, 2015, 66.5, 341.9)","(104, 2017, 108.5, 221.4)","(0, 2016, 163.4, 338.7)"
48,28151131.045218915,13429515.647860952,9721286.725668762,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 92.1, 393.8)","(4, 2014, 99.4, 396.5)","(102, 2016, 57.5, 281.5)","(104, 2017, 124.2, 207.1)","(0, 2016, 125.8, 352.3)"
49,28345567.114324935,13581470.23633165,9763768.206304085,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 100.9, 369.0)","(4, 2012, 104.3, 391.2)","(102, 2017, 67.1, 299.2)","(104, 2013, 99.4, 211.5)","(0, 2015, 126.2, 369.4)"
50,28664688.98679089,13745820.264141085,9918540.050960604,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 80.6, 387.2)","(4, 2015, 88.5, 370.6)","(102, 2016, 77.8, 310.9)","(104, 2013, 106.8, 209.3)","(0, 2016, 154.5, 362.9)"
51,26664196.460009884,12704941.484551655,8958926.303769026,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 82.8, 364.0)","(4, 2014, 91.1, 391.7)","(102, 2015, 64.7, 291.8)","(104, 2015, 95.4, 220.4)","(0, 2015, 139.2, 371.3)"
52,26466170.06851423,12492997.762528202,8972843.63429683,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 80.4, 390.5)","(4, 2012, 93.6, 373.9)","(102, 2015, 70.1, 312.4)","(104, 2015, 102.5, 233.3)","(0, 2017, 122.1, 378.9)"
53,31172648.505169567,15179348.80378582,10992971.029694546,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 103.3, 381.6)","(4, 2015, 110.5, 385.8)","(102, 2016, 70.3, 305.0)","(104, 2016, 104.4, 211.9)","(0, 2012, 159.7, 382.1)"
54,27835358.855865933,13341975.824957311,9493054.35921942,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 102.1, 356.9)","(4, 2015, 86.2, 388.4)","(102, 2014, 70.4, 325.0)","(104, 2014, 97.8, 224.9)","(0, 2016, 136.5, 392.0)"
55,27918158.881989207,13326013.17045597,9591817.039844038,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 84.5, 394.6)","(4, 2015, 116.7, 384.1)","(102, 2014, 65.7, 296.4)","(104, 2014, 94.3, 203.8)","(0, 2012, 134.9, 383.8)"
56,26966195.918778438,12739584.076752318,9226283.17033692,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 80.4, 384.7)","(4, 2014, 95.2, 399.3)","(102, 2016, 77.2, 296.7)","(104, 2017, 90.3, 215.0)","(0, 2012, 137.6, 365.4)"
57,28336584.266525652,13678543.736359026,9657711.858477423,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 95.5, 397.2)","(4, 2012, 108.6, 399.3)","(102, 2012, 56.7, 267.8)","(104, 2016, 97.0, 213.8)","(0, 2016, 137.2, 366.2)"
58,27824193.081343118,13259092.027583605,9564772.38207031,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 79.6, 373.1)","(4, 2013, 90.6, 398.0)","(102, 2017, 56.3, 315.1)","(104, 2014, 124.6, 237.0)","(0, 2012, 142.7, 368.3)"
59,28706912.09783481,13741936.485932622,9964646.940212987,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 103.0, 393.1)","(4, 2015, 107.0, 386.5)","(102, 2016, 61.1, 260.0)","(104, 2013, 100.6, 210.1)","(0, 2016, 137.8, 310.3)"
60,28359965.873668436,13648919.217293072,9710717.98468616,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 99.2, 385.6)","(4, 2014, 105.4, 387.9)","(102, 2012, 66.6, 298.0)","(104, 2017, 93.5, 210.3)","(0, 2013, 136.1, 348.8)"
61,28868394.593687844,13823629.820765054,10044436.10123359,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 76.1, 390.2)","(4, 2015, 104.2, 362.7)","(102, 2016, 67.0, 278.2)","(104, 2017, 111.1, 209.4)","(0, 2017, 151.3, 356.0)"
62,28024186.437112663,13397860.630043803,9625997.135379657,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 85.3, 377.5)","(4, 2016, 109.2, 385.0)","(102, 2014, 62.7, 316.9)","(104, 2015, 89.8, 205.1)","(0, 2017, 149.0, 383.1)"
63,24798041.274975568,11619459.694087304,8178252.909199063,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 89.4, 373.0)","(4, 2016, 86.1, 398.6)","(102, 2015, 52.8, 325.0)","(104, 2017, 83.4, 218.9)","(0, 2013, 128.7, 343.2)"
64,27513363.06953153,13158423.890583351,9354610.507258978,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 96.2, 387.9)","(4, 2014, 93.5, 390.6)","(102, 2015, 65.6, 308.0)","(104, 2016, 95.2, 221.2)","(0, 2016, 137.5, 387.5)"
65,27790564.01792955,13306688.231801132,9483547.11443922,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 95.0, 384.5)","(4, 2016, 97.5, 393.2)","(102, 2012, 69.8, 316.9)","(104, 2012, 97.2, 216.8)","(0, 2017, 129.6, 337.7)"
66,29451745.32412939,14191381.970695324,10260034.681744864,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 75.9, 396.5)","(4, 2012, 91.3, 369.5)","(102, 2014, 56.8, 244.6)","(104, 2012, 116.7, 219.0)","(0, 2014, 176.3, 368.2)"
67,27863529.918836843,13335976.64647027,9527224.600677375,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 91.2, 383.9)","(4, 2017, 101.2, 396.9)","(102, 2015, 85.4, 311.8)","(104, 2014, 85.0, 233.9)","(0, 2014, 129.7, 362.2)"
68,29736139.418620292,14411525.137324493,10324285.6096066,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 92.6, 380.0)","(4, 2016, 91.5, 389.5)","(102, 2015, 72.0, 303.2)","(104, 2012, 101.6, 223.0)","(0, 2016, 163.0, 388.9)"
69,31430188.958240297,15432134.936114527,10997725.35043657,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 93.5, 393.2)","(4, 2014, 104.4, 387.5)","(102, 2015, 82.7, 301.6)","(104, 2014, 111.6, 226.0)","(0, 2017, 159.5, 333.5)"
70,29882111.415777225,14518907.731842544,10362875.012245478,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 88.5, 373.7)","(4, 2015, 91.6, 379.1)","(102, 2012, 82.2, 309.3)","(104, 2013, 112.8, 203.3)","(0, 2016, 150.6, 335.3)"
71,29991622.21727195,14548043.126053859,10443250.41952889,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 83.9, 370.9)","(4, 2012, 96.7, 366.9)","(102, 2014, 74.2, 277.6)","(104, 2017, 109.8, 204.4)","(0, 2016, 159.8, 397.6)"
72,26433501.662084524,12462006.32714743,8971166.663247893,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 85.4, 381.5)","(4, 2017, 93.9, 389.0)","(102, 2017, 70.9, 296.0)","(104, 2017, 87.8, 214.8)","(0, 2014, 129.6, 384.7)"
73,29540019.290550586,14347110.525244173,10192580.09361721,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 90.8, 395.2)","(4, 2016, 104.6, 371.6)","(102, 2012, 62.4, 279.9)","(104, 2016, 94.4, 218.2)","(0, 2015, 163.8, 396.5)"
74,29089144.139127556,13999585.185938274,10089230.281500079,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 94.3, 379.5)","(4, 2015, 91.8, 381.7)","(102, 2014, 82.7, 317.0)","(104, 2017, 95.5, 209.8)","(0, 2012, 148.5, 390.5)"
75,30139255.399331313,14600709.844701406,10538216.882940706,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 87.9, 382.1)","(4, 2014, 95.5, 394.3)","(102, 2015, 78.5, 267.2)","(104, 2012, 118.0, 211.9)","(0, 2017, 151.1, 372.7)"
76,26458553.57233878,12506759.699549573,8951465.201100007,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 85.3, 364.0)","(4, 2017, 83.3, 394.7)","(102, 2016, 57.7, 273.8)","(104, 2015, 94.8, 229.8)","(0, 2014, 148.9, 358.0)"
77,27226703.3619684,12967884.22551702,9258490.464762183,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 88.7, 372.3)","(4, 2015, 86.8, 368.1)","(102, 2013, 68.0, 309.0)","(104, 2012, 113.2, 223.5)","(0, 2013, 126.4, 366.4)"
78,28063192.72992823,13474202.962083094,9588661.096155936,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 94.1, 370.9)","(4, 2013, 99.4, 363.7)","(102, 2014, 74.6, 294.6)","(104, 2013, 84.7, 220.4)","(0, 2012, 144.1, 381.2)"
79,28869035.540324803,13865952.398932735,10002754.46970287,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 83.6, 399.7)","(4, 2016, 112.9, 382.5)","(102, 2016, 65.6, 302.6)","(104, 2014, 98.0, 206.0)","(0, 2017, 149.3, 383.1)"
80,28977365.019335087,14107526.06241218,9869510.285233708,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 80.2, 373.7)","(4, 2015, 105.4, 387.1)","(102, 2012, 63.3, 267.3)","(104, 2017, 96.0, 209.1)","(0, 2013, 161.9, 361.7)"
81,28183110.49805,13501848.825495625,9680933.000865173,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2017, 84.4, 390.3)","(4, 2012, 109.8, 377.9)","(102, 2015, 63.1, 352.5)","(104, 2015, 95.1, 242.7)","(0, 2016, 144.3, 362.7)"
82,27155723.828702535,12910796.546034437,9244598.610978898,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 83.9, 366.1)","(4, 2017, 103.0, 388.7)","(102, 2014, 71.8, 314.6)","(104, 2014, 88.9, 200.7)","(0, 2014, 133.5, 369.9)"
83,29345663.059481423,14154225.237293579,10191109.150498644,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2014, 97.2, 360.4)","(4, 2012, 105.9, 390.8)","(102, 2014, 61.0, 284.2)","(104, 2014, 104.4, 217.6)","(0, 2012, 148.3, 378.6)"
84,29566673.678323004,14384233.345641242,10182111.660992559,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 103.3, 394.9)","(4, 2015, 93.7, 360.2)","(102, 2014, 70.5, 266.5)","(104, 2013, 91.8, 231.9)","(0, 2014, 161.9, 387.7)"
85,26603321.992053222,12584692.889458211,9018300.430905808,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 93.9, 396.2)","(4, 2012, 76.8, 394.4)","(102, 2014, 65.9, 311.3)","(104, 2013, 108.1, 212.7)","(0, 2014, 127.8, 349.9)"
86,27865511.04640277,13279922.868740413,9585259.505973155,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 83.2, 352.0)","(4, 2014, 101.3, 359.3)","(102, 2013, 74.6, 277.1)","(104, 2014, 99.5, 228.1)","(0, 2016, 138.1, 386.9)"
87,28685351.926480725,13738907.395280395,9946115.85951113,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2013, 93.3, 383.8)","(4, 2012, 95.1, 369.1)","(102, 2016, 69.1, 279.7)","(104, 2012, 104.3, 220.4)","(0, 2014, 143.4, 398.0)"
88,29759750.111012854,14442313.100839555,10317108.338484097,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 99.8, 394.2)","(4, 2016, 93.2, 397.9)","(102, 2012, 70.5, 336.4)","(104, 2015, 123.7, 209.3)","(0, 2016, 133.5, 387.1)"
89,30586557.67586486,14964826.043014564,10621402.961161096,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 90.3, 351.8)","(4, 2014, 98.1, 374.9)","(102, 2017, 79.7, 312.2)","(104, 2012, 108.8, 214.2)","(0, 2015, 156.8, 376.3)"
90,27656420.389934737,13162361.943172498,9493729.775073037,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2016, 80.6, 387.6)","(4, 2014, 91.7, 381.6)","(102, 2016, 77.9, 313.9)","(104, 2014, 97.0, 212.0)","(0, 2015, 144.2, 350.8)"
91,30798416.189056974,15065127.66081899,10732959.856548784,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2015, 78.1, 369.2)","(4, 2014, 107.1, 394.8)","(102, 2017, 81.9, 299.6)","(104, 2017, 95.8, 222.7)","(0, 2013, 176.9, 377.2)"
92,27027061.635749996,12940807.791412488,9085925.172648307,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 79.4, 390.7)","(4, 2013, 88.1, 373.5)","(102, 2017, 76.0, 341.6)","(104, 2013, 104.4, 219.3)","(0, 2013, 128.5, 373.9)"
93,29905584.5788731,14610239.415564984,10295016.491618918,0.0,1896270.183290168,1979058.488399031,1125000.0,"(102, 2012, 90.8, 365.7)","(4, 2013, 111.0, 392.2)","(102, 2015, 65.7, 329.0)","(104, 2013, 111.2, 226.9)","(0, 2016, 145.0, 378.0)"
