Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,451.66211063720516,403.6853796298814,575.7116049767029,447.7649674214206,456.4075293690992
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1018.6748498729711
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,23038237.0447722,10925355.237404881,7279530.112269828,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 97.5, 241.5)","(4, 2013, 62.0, 348.8)","(0, 2014, 83.7, 279.4)","(0, 2016, 74.5, 398.0)","(40, 2013, 80.2, 257.4)"
24,24170339.082665257,11634540.910769941,7702446.476797826,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 80.6, 211.3)","(4, 2016, 61.7, 369.3)","(0, 2013, 108.7, 338.4)","(0, 2015, 63.9, 377.2)","(40, 2012, 98.4, 266.9)"
25,24437991.726424,11683645.31546067,7920994.7158658365,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 99.7, 213.6)","(4, 2012, 78.7, 374.1)","(0, 2016, 95.7, 255.1)","(0, 2012, 68.2, 384.4)","(40, 2013, 78.8, 283.6)"
26,24333919.917129762,11591821.65617811,7908746.565854164,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 84.7, 228.7)","(4, 2012, 67.0, 352.6)","(0, 2012, 93.1, 309.1)","(0, 2016, 71.7, 372.4)","(40, 2016, 103.9, 282.4)"
27,23271030.110567115,11117601.914176978,7320076.501292641,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 88.6, 214.1)","(4, 2013, 61.2, 368.2)","(0, 2014, 96.1, 323.9)","(0, 2014, 67.1, 399.6)","(40, 2015, 87.0, 266.6)"
28,23932890.90747852,11432903.079898331,7666636.132482692,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 95.0, 209.3)","(4, 2013, 66.8, 333.0)","(0, 2013, 84.5, 325.2)","(0, 2017, 68.5, 353.2)","(40, 2013, 98.5, 247.4)"
29,23374825.63131994,11119389.397211326,7422084.53901112,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 91.1, 223.8)","(4, 2013, 66.9, 316.4)","(0, 2016, 86.1, 285.1)","(0, 2014, 72.2, 372.3)","(40, 2014, 87.7, 319.5)"
30,26362349.289188176,12761919.484683897,8767078.109406784,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 108.7, 206.4)","(4, 2013, 69.3, 335.0)","(0, 2016, 99.0, 345.0)","(0, 2012, 73.2, 392.9)","(40, 2017, 104.2, 241.6)"
31,24266050.664178424,11546070.923810108,7886628.045270824,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 84.7, 223.0)","(4, 2014, 63.0, 372.2)","(0, 2017, 114.1, 290.9)","(0, 2017, 70.7, 361.7)","(40, 2017, 87.2, 278.2)"
32,22745881.493198045,10712950.763125893,7199579.034974661,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 82.9, 207.1)","(4, 2015, 60.2, 326.6)","(0, 2016, 98.3, 306.8)","(0, 2014, 70.3, 389.4)","(40, 2017, 80.6, 271.6)"
33,23311968.963885747,11056699.242890159,7421918.025898094,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 82.0, 226.0)","(4, 2013, 68.1, 360.5)","(0, 2015, 75.1, 254.5)","(0, 2016, 71.8, 376.0)","(40, 2016, 105.9, 318.0)"
34,22864261.61362856,10803607.485929128,7227302.432601942,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 83.7, 212.4)","(4, 2017, 52.9, 326.6)","(0, 2014, 89.2, 296.6)","(0, 2014, 79.8, 369.6)","(40, 2014, 89.1, 260.6)"
35,24718509.567525014,11857755.032696255,8027402.839731269,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 82.1, 201.8)","(4, 2013, 67.2, 349.1)","(0, 2016, 108.5, 268.4)","(0, 2013, 63.4, 393.0)","(40, 2016, 107.3, 273.2)"
36,24321519.60688351,11634898.022680257,7853269.889105763,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 87.9, 220.7)","(4, 2012, 56.7, 373.9)","(0, 2012, 95.5, 348.4)","(0, 2017, 75.0, 393.1)","(40, 2012, 100.9, 284.2)"
37,24076506.383633286,11589299.147601023,7653855.540934773,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 92.6, 236.0)","(4, 2014, 57.8, 353.1)","(0, 2014, 86.0, 297.1)","(0, 2015, 61.9, 361.4)","(40, 2013, 115.2, 294.1)"
38,23329923.683091015,10988512.906115998,7508059.081877526,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 79.6, 223.1)","(4, 2012, 56.3, 319.5)","(0, 2016, 92.9, 286.2)","(0, 2017, 71.2, 372.3)","(40, 2012, 102.3, 273.0)"
39,24404268.63947443,11616854.94719341,7954061.997183525,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 96.0, 221.1)","(4, 2016, 59.3, 362.9)","(0, 2012, 85.5, 280.6)","(0, 2012, 78.4, 381.2)","(40, 2017, 101.2, 297.4)"
40,25256737.23480688,12246866.009176377,8176519.530533011,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 99.2, 240.5)","(4, 2014, 61.8, 377.8)","(0, 2012, 109.0, 283.3)","(0, 2016, 74.4, 398.9)","(40, 2015, 89.6, 281.4)"
41,22909205.7435766,10877175.525735706,7198678.522743404,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 83.8, 213.9)","(4, 2016, 60.7, 365.0)","(0, 2013, 87.1, 326.2)","(0, 2013, 66.9, 399.0)","(40, 2012, 94.9, 253.1)"
42,25178872.684168138,12081532.41788421,8263988.571186437,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 86.7, 203.4)","(4, 2016, 68.1, 362.6)","(0, 2012, 102.8, 257.9)","(0, 2014, 78.3, 391.7)","(40, 2016, 101.1, 258.8)"
43,24098622.57496506,11523983.241301045,7741287.638566526,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 101.5, 217.3)","(4, 2015, 55.2, 346.8)","(0, 2016, 85.3, 298.7)","(0, 2013, 64.4, 393.3)","(40, 2016, 108.5, 292.2)"
44,23624383.29887563,11214207.61009058,7576823.993687559,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 86.2, 212.4)","(4, 2014, 60.0, 367.7)","(0, 2017, 92.5, 272.0)","(0, 2014, 69.2, 371.5)","(40, 2012, 102.3, 245.5)"
45,24072242.576342814,11537022.837209594,7701868.044035727,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 97.4, 225.2)","(4, 2016, 65.2, 362.0)","(0, 2014, 98.6, 328.9)","(0, 2013, 63.1, 384.0)","(40, 2016, 90.0, 279.9)"
46,24601398.269328095,11802408.092191018,7965638.482039585,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 90.3, 216.7)","(4, 2015, 57.6, 359.2)","(0, 2017, 93.0, 278.9)","(0, 2017, 69.6, 383.4)","(40, 2012, 113.2, 265.6)"
47,24470982.189682826,11700822.10686343,7936808.387721906,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 91.5, 223.8)","(4, 2012, 57.8, 377.2)","(0, 2017, 98.7, 271.5)","(0, 2017, 67.2, 345.2)","(40, 2014, 105.8, 288.8)"
48,23662068.463557072,11372173.255416777,7456543.5130428,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 82.6, 219.7)","(4, 2015, 57.6, 384.3)","(0, 2017, 92.4, 331.6)","(0, 2014, 72.9, 392.0)","(40, 2013, 98.1, 301.2)"
49,23632826.0183786,11343202.91193701,7456271.411344101,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 91.3, 212.4)","(4, 2013, 64.2, 368.8)","(0, 2012, 90.5, 294.1)","(0, 2015, 59.1, 399.8)","(40, 2014, 100.1, 279.9)"
50,24523995.330492295,11695814.042672142,7994829.592722659,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 83.6, 228.4)","(4, 2017, 65.5, 350.0)","(0, 2016, 89.2, 257.4)","(0, 2017, 63.0, 392.1)","(40, 2012, 121.0, 233.3)"
51,25595062.81262981,12369143.521085706,8392567.596446611,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 104.9, 213.6)","(4, 2014, 72.3, 362.5)","(0, 2014, 93.2, 279.7)","(0, 2014, 77.5, 367.2)","(40, 2014, 96.1, 284.3)"
52,21020066.67182032,9672477.520325052,6514237.456397774,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 71.0, 231.8)","(4, 2017, 53.5, 313.9)","(0, 2012, 91.9, 283.8)","(0, 2012, 66.7, 374.8)","(40, 2017, 80.9, 266.2)"
53,24396159.00506556,11700830.154820994,7861977.155147076,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 91.2, 201.2)","(4, 2013, 66.7, 350.9)","(0, 2013, 103.2, 313.0)","(0, 2016, 73.0, 377.6)","(40, 2014, 87.4, 277.1)"
54,24427740.606789216,11758561.50803511,7835827.403656615,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 88.2, 205.1)","(4, 2015, 59.3, 398.6)","(0, 2016, 93.4, 302.9)","(0, 2015, 79.5, 392.7)","(40, 2016, 99.0, 312.4)"
55,22646619.036777116,10768026.219124952,7045241.122554673,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 81.0, 214.3)","(4, 2013, 55.6, 372.4)","(0, 2013, 85.0, 294.3)","(0, 2014, 60.1, 375.8)","(40, 2014, 106.6, 340.5)"
56,25761603.20835454,12523361.528441224,8404889.984815823,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 113.8, 223.6)","(4, 2015, 61.5, 366.4)","(0, 2014, 96.7, 282.0)","(0, 2014, 71.6, 387.0)","(40, 2014, 100.2, 258.2)"
57,25617054.599978834,12355381.197825946,8428321.707055394,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 88.5, 204.7)","(4, 2012, 59.7, 368.9)","(0, 2014, 95.0, 281.1)","(0, 2017, 87.3, 398.8)","(40, 2015, 109.1, 265.6)"
58,22565741.71220714,10758901.312380293,6973488.704729349,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 75.7, 231.5)","(4, 2014, 57.7, 341.0)","(0, 2015, 93.4, 274.8)","(0, 2015, 69.9, 383.6)","(40, 2013, 89.3, 262.2)"
59,23044448.844316438,10920254.628551656,7290842.520667287,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 88.4, 200.6)","(4, 2012, 73.7, 391.9)","(0, 2013, 86.8, 274.1)","(0, 2014, 59.6, 374.9)","(40, 2014, 88.3, 300.2)"
60,23495480.34778896,11210218.686220666,7451909.9664708,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 80.1, 226.8)","(4, 2014, 61.4, 365.7)","(0, 2017, 94.9, 301.2)","(0, 2012, 75.1, 394.5)","(40, 2013, 93.4, 279.5)"
61,25698387.848436788,12370347.334443042,8494688.818896256,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 78.7, 206.1)","(4, 2013, 65.3, 394.6)","(0, 2017, 94.6, 260.0)","(0, 2017, 84.8, 393.5)","(40, 2017, 118.8, 277.9)"
62,23392010.76892364,11121879.441268614,7436779.6325575365,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 79.4, 212.9)","(4, 2015, 66.1, 379.7)","(0, 2016, 89.5, 283.7)","(0, 2016, 74.7, 362.7)","(40, 2013, 94.9, 267.2)"
63,24847314.870581836,11905494.551290613,8108468.624193728,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 79.9, 207.8)","(4, 2013, 65.7, 373.4)","(0, 2017, 113.4, 322.7)","(0, 2012, 78.4, 387.7)","(40, 2012, 90.7, 276.3)"
64,23985193.06192974,11413501.72652917,7738339.640303076,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 75.4, 203.3)","(4, 2016, 53.4, 326.8)","(0, 2012, 96.1, 293.1)","(0, 2012, 79.0, 377.2)","(40, 2012, 111.2, 258.5)"
65,23554932.705153324,11271011.596481616,7450569.413574217,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 76.9, 214.7)","(4, 2013, 66.0, 358.4)","(0, 2014, 103.1, 286.3)","(0, 2013, 64.1, 375.1)","(40, 2014, 96.8, 269.4)"
66,22147679.38427651,10456581.210307326,6857746.478871692,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 76.0, 210.1)","(4, 2015, 59.7, 348.7)","(0, 2016, 97.0, 296.4)","(0, 2017, 64.8, 390.3)","(40, 2013, 82.8, 271.3)"
67,21835350.680632688,10264165.019556582,6737833.965978614,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 86.9, 219.2)","(4, 2012, 63.8, 373.6)","(0, 2012, 74.1, 257.1)","(0, 2015, 62.0, 382.5)","(40, 2013, 87.4, 293.3)"
68,23742693.58047615,11406263.107198484,7503078.778180173,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 82.0, 219.1)","(4, 2015, 56.2, 390.1)","(0, 2013, 102.9, 274.6)","(0, 2017, 66.2, 372.4)","(40, 2015, 100.0, 273.9)"
69,22451323.307690524,10651686.139191138,6966285.473401891,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 72.7, 201.8)","(4, 2015, 62.6, 363.6)","(0, 2014, 87.0, 304.2)","(0, 2013, 63.7, 379.5)","(40, 2015, 100.8, 285.9)"
70,24583164.004353732,11813562.160734076,7936250.148522166,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 87.0, 234.6)","(4, 2014, 60.2, 370.8)","(0, 2015, 96.1, 281.3)","(0, 2016, 72.8, 348.4)","(40, 2013, 106.9, 281.2)"
71,22619983.96323599,10713142.47443679,7073489.793701706,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 78.1, 203.8)","(4, 2015, 51.9, 381.3)","(0, 2016, 94.3, 281.1)","(0, 2016, 62.0, 394.9)","(40, 2017, 101.4, 298.3)"
72,24750892.26391618,11869543.474597376,8047997.094221312,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 90.6, 254.6)","(4, 2017, 64.4, 340.8)","(0, 2017, 93.3, 298.2)","(0, 2016, 74.3, 382.5)","(40, 2016, 101.8, 307.0)"
73,25486097.000569537,12296749.01163902,8355996.293833028,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 92.5, 206.6)","(4, 2017, 58.3, 359.3)","(0, 2016, 97.6, 301.7)","(0, 2016, 65.4, 382.0)","(40, 2017, 121.6, 276.4)"
74,22632669.394394055,10742571.24036744,7056746.4589291215,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 96.3, 204.9)","(4, 2013, 58.0, 353.3)","(0, 2015, 83.9, 298.1)","(0, 2013, 63.1, 380.0)","(40, 2015, 87.3, 247.0)"
75,22186523.827872373,10436600.56094751,6916571.571827368,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 78.5, 230.7)","(4, 2013, 65.0, 381.6)","(0, 2017, 84.7, 305.9)","(0, 2017, 72.2, 374.3)","(40, 2015, 81.5, 269.4)"
76,24634500.661932938,11874410.598306876,7926738.36852857,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 123.0, 243.0)","(4, 2015, 61.3, 394.6)","(0, 2013, 90.3, 263.5)","(0, 2017, 59.2, 390.3)","(40, 2016, 89.6, 249.7)"
77,23820401.299875252,11384822.790977394,7602226.813800363,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 80.1, 208.7)","(4, 2012, 61.2, 346.1)","(0, 2015, 88.9, 312.4)","(0, 2015, 79.6, 389.2)","(40, 2014, 97.1, 267.2)"
78,26635104.638212167,12976033.323942844,8825719.619171832,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 99.4, 217.5)","(4, 2013, 68.6, 355.8)","(0, 2016, 102.5, 255.1)","(0, 2016, 68.4, 398.2)","(40, 2016, 119.7, 313.1)"
79,25333239.07346987,12223894.7637151,8275992.614657278,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2012, 90.1, 210.5)","(4, 2013, 65.2, 342.7)","(0, 2014, 105.0, 301.7)","(0, 2013, 76.3, 394.6)","(40, 2017, 100.2, 265.1)"
80,24301072.977613777,11721129.037833638,7746592.244682648,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 91.7, 207.6)","(4, 2016, 49.1, 343.7)","(0, 2013, 119.2, 298.8)","(0, 2017, 70.9, 380.7)","(40, 2013, 83.7, 298.8)"
81,23668741.417966686,11372569.009663612,7462820.713205579,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 94.3, 225.3)","(4, 2015, 65.4, 376.9)","(0, 2013, 77.0, 275.4)","(0, 2016, 69.4, 392.9)","(40, 2015, 99.6, 334.5)"
82,26188411.663418017,12749000.053002369,8606059.915318158,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 100.0, 252.7)","(4, 2012, 63.4, 395.5)","(0, 2013, 91.2, 289.2)","(0, 2013, 94.7, 388.3)","(40, 2016, 98.8, 287.8)"
83,24714450.875324816,11843720.913689956,8037378.266537365,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 91.2, 204.8)","(4, 2012, 60.1, 382.4)","(0, 2014, 86.0, 290.9)","(0, 2014, 73.9, 383.8)","(40, 2017, 113.2, 277.4)"
84,22651732.77170389,10679792.43103573,7138588.645570668,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 87.4, 224.7)","(4, 2014, 60.0, 387.1)","(0, 2013, 93.4, 311.9)","(0, 2016, 67.5, 372.2)","(40, 2016, 84.6, 256.2)"
85,23628176.40278887,11202307.152554352,7592517.555137026,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2015, 89.4, 212.2)","(4, 2012, 62.8, 335.1)","(0, 2017, 90.6, 251.1)","(0, 2016, 67.4, 395.6)","(40, 2016, 98.2, 271.8)"
86,26535459.95894534,12931324.962418145,8770783.301429708,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 97.2, 213.3)","(4, 2017, 63.0, 362.8)","(0, 2016, 108.7, 299.6)","(0, 2016, 70.1, 399.4)","(40, 2013, 114.4, 282.0)"
87,23420044.95414164,11075613.54536985,7511079.713674296,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2017, 89.2, 224.9)","(4, 2013, 57.1, 395.0)","(0, 2012, 92.2, 292.4)","(0, 2012, 78.7, 383.3)","(40, 2016, 88.3, 287.7)"
88,27022917.220915526,13136998.428341687,9052567.097476345,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 80.1, 203.0)","(4, 2017, 63.5, 339.2)","(0, 2016, 99.3, 335.0)","(0, 2012, 78.7, 391.5)","(40, 2017, 140.1, 329.6)"
89,24454450.481247872,11640289.059052087,7980809.727098295,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 82.9, 206.3)","(4, 2012, 75.2, 375.7)","(0, 2017, 91.0, 298.8)","(0, 2012, 79.8, 386.2)","(40, 2014, 94.1, 272.4)"
90,27209160.0559036,13296846.20676865,9078962.154037459,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2013, 104.4, 217.8)","(4, 2015, 87.8, 361.9)","(0, 2012, 96.9, 295.8)","(0, 2014, 87.0, 391.8)","(40, 2016, 93.8, 289.7)"
91,25146976.171395905,12172587.943762505,8141036.532535906,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2014, 85.8, 208.0)","(4, 2013, 58.9, 362.1)","(0, 2015, 105.7, 284.1)","(0, 2015, 78.4, 389.4)","(40, 2016, 103.2, 261.0)"
92,25194255.54627873,12096864.961425193,8264038.889756046,0.0,1956928.0010717604,1751423.694025732,1125000.0,"(40, 2016, 91.6, 215.4)","(4, 2017, 69.8, 332.0)","(0, 2016, 92.8, 273.4)","(0, 2015, 81.9, 371.5)","(40, 2012, 97.8, 291.5)"
