Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,473.61467172244585,461.5947348894315,614.8174440771672,541.7219087728415,421.1146994636415
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1038.6924077485307
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,30151050.205388892,14657880.907735597,10488138.920152767,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 85.0, 306.3)","(58, 2015, 100.3, 238.2)","(4, 2012, 121.9, 367.1)","(8, 2017, 115.3, 267.1)","(25, 2014, 102.7, 216.2)"
16,30706072.078918584,14966975.067471385,10734066.633946668,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 95.0, 273.4)","(58, 2017, 109.4, 226.2)","(4, 2013, 114.6, 317.6)","(8, 2014, 119.6, 257.4)","(25, 2014, 100.5, 205.2)"
17,31750305.102230374,15607261.37216323,11138013.352566615,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 126.1, 303.5)","(58, 2016, 98.9, 213.2)","(4, 2015, 123.5, 378.0)","(8, 2016, 102.7, 269.4)","(25, 2015, 103.0, 252.2)"
18,29445689.42213324,14260745.887709018,10179913.156923693,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 110.3, 272.3)","(58, 2015, 105.7, 283.8)","(4, 2017, 107.3, 371.1)","(8, 2015, 98.4, 260.6)","(25, 2013, 94.4, 230.2)"
19,29799900.222762015,14439418.232779566,10355451.61248192,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 100.4, 308.9)","(58, 2017, 94.9, 246.9)","(4, 2014, 113.3, 397.8)","(8, 2012, 109.4, 239.6)","(25, 2013, 104.8, 207.4)"
20,29821574.18612506,14418354.942567475,10398188.866057055,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 111.1, 272.2)","(58, 2014, 97.4, 227.1)","(4, 2014, 101.8, 389.9)","(8, 2016, 119.4, 276.3)","(25, 2014, 99.8, 213.5)"
21,31943337.042003613,15716331.47408159,11221975.190421492,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 97.5, 277.6)","(58, 2015, 101.9, 238.2)","(4, 2014, 130.3, 387.3)","(8, 2015, 116.2, 266.1)","(25, 2013, 112.7, 213.5)"
22,31961552.939354647,15666555.734422563,11289966.827431554,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 92.5, 304.7)","(58, 2013, 92.0, 260.1)","(4, 2012, 116.4, 369.7)","(8, 2017, 125.7, 252.6)","(25, 2017, 127.1, 210.9)"
23,29898514.09318953,14451640.478963712,10441843.236725288,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 89.0, 271.3)","(58, 2014, 102.5, 249.5)","(4, 2017, 121.7, 386.4)","(8, 2015, 108.1, 268.1)","(25, 2014, 106.8, 207.3)"
24,30597750.863323856,14881722.840066087,10710997.645757237,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 93.3, 263.9)","(58, 2013, 98.5, 223.8)","(4, 2016, 135.6, 393.4)","(8, 2014, 112.3, 267.2)","(25, 2016, 97.3, 215.8)"
25,30533097.788589578,14808447.093634736,10719620.317454312,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 102.9, 294.8)","(58, 2013, 104.5, 250.2)","(4, 2016, 116.9, 340.9)","(8, 2012, 110.4, 250.0)","(25, 2013, 100.2, 210.1)"
26,32233471.687267598,15879968.833235554,11348472.476531511,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 96.5, 287.1)","(58, 2015, 107.3, 241.5)","(4, 2016, 123.5, 394.3)","(8, 2015, 123.0, 231.0)","(25, 2017, 110.5, 210.4)"
27,30075127.317639917,14636984.702440165,10433112.237699222,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 98.4, 281.1)","(58, 2017, 101.0, 207.4)","(4, 2014, 113.7, 395.7)","(8, 2016, 117.0, 258.9)","(25, 2015, 96.7, 220.5)"
28,33509649.988670867,16581927.472966583,11922692.138203753,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 130.9, 289.2)","(58, 2015, 93.9, 227.2)","(4, 2017, 139.4, 355.6)","(8, 2012, 93.6, 291.0)","(25, 2013, 121.3, 207.4)"
29,29787397.812467646,14446802.179343775,10335565.25562334,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 91.4, 323.3)","(58, 2013, 116.4, 226.7)","(4, 2014, 106.3, 388.6)","(8, 2017, 106.0, 261.1)","(25, 2014, 103.5, 217.3)"
30,27836350.328254867,13348197.296602659,9483122.654151678,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 93.2, 267.3)","(58, 2016, 92.2, 238.8)","(4, 2013, 116.8, 383.1)","(8, 2016, 103.8, 265.1)","(25, 2016, 84.8, 224.5)"
31,27834259.819552567,13318621.544603404,9510607.897448635,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 89.6, 283.2)","(58, 2014, 94.2, 214.3)","(4, 2015, 112.7, 396.4)","(8, 2015, 93.6, 241.5)","(25, 2015, 105.5, 238.0)"
32,29941499.56138046,14584809.357087538,10351659.826792393,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 108.0, 322.1)","(58, 2015, 101.4, 207.1)","(4, 2016, 115.5, 379.5)","(8, 2015, 94.4, 289.3)","(25, 2014, 104.8, 248.3)"
33,31694518.23984592,15557529.534482712,11131958.32786268,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 101.8, 283.6)","(58, 2017, 103.5, 240.8)","(4, 2013, 141.0, 378.1)","(8, 2014, 92.2, 271.7)","(25, 2012, 113.0, 227.0)"
34,29437969.80798207,14185426.568854716,10247512.86162682,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 101.8, 327.0)","(58, 2014, 123.8, 246.1)","(4, 2013, 108.0, 358.1)","(8, 2015, 97.8, 253.5)","(25, 2016, 89.4, 224.1)"
35,31084807.414259087,15101047.841645991,10978729.195112566,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 100.1, 333.2)","(58, 2014, 119.8, 244.4)","(4, 2012, 105.6, 381.0)","(8, 2013, 111.1, 221.5)","(25, 2013, 109.0, 229.7)"
36,30322033.936181057,14754110.045496892,10562893.513183633,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 101.2, 283.1)","(58, 2013, 115.7, 230.2)","(4, 2015, 115.2, 397.2)","(8, 2015, 89.2, 275.0)","(25, 2015, 111.9, 220.8)"
37,30600774.50680513,14934775.573219009,10660968.55608559,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 92.6, 302.4)","(58, 2017, 107.6, 258.2)","(4, 2016, 117.0, 395.9)","(8, 2016, 103.8, 243.7)","(25, 2014, 113.7, 208.7)"
38,31274406.382400285,15308995.038012434,10960380.966887323,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 96.0, 353.3)","(58, 2017, 120.2, 241.3)","(4, 2014, 109.8, 357.6)","(8, 2015, 113.5, 238.0)","(25, 2013, 106.6, 217.3)"
39,31334648.752772354,15277131.636171896,11052486.739099927,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 109.5, 269.8)","(58, 2014, 108.7, 241.1)","(4, 2017, 114.4, 387.8)","(8, 2015, 123.0, 248.2)","(25, 2017, 95.3, 203.4)"
40,28431633.384478632,13679275.300934201,9747327.706043903,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 86.2, 302.6)","(58, 2017, 99.1, 227.2)","(4, 2014, 116.3, 392.8)","(8, 2017, 100.8, 271.2)","(25, 2012, 95.0, 214.3)"
41,28240120.93931995,13578116.778997825,9656973.782821594,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 98.9, 287.3)","(58, 2016, 89.7, 260.1)","(4, 2016, 110.9, 376.0)","(8, 2016, 96.8, 263.2)","(25, 2016, 98.8, 240.0)"
42,29495700.705698516,14228014.40494977,10262655.923248217,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 89.0, 293.4)","(58, 2016, 95.1, 257.6)","(4, 2012, 114.8, 359.7)","(8, 2014, 108.3, 254.2)","(25, 2016, 112.2, 224.4)"
43,27847033.585649002,13248284.997866219,9593718.210282251,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 90.9, 291.2)","(58, 2014, 108.9, 241.3)","(4, 2013, 121.4, 347.5)","(8, 2013, 90.2, 260.5)","(25, 2014, 84.7, 214.1)"
44,30333405.8987345,14732008.8683635,10596366.652870467,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 106.6, 268.6)","(58, 2012, 120.5, 240.7)","(4, 2013, 105.4, 394.8)","(8, 2016, 105.3, 254.5)","(25, 2012, 93.7, 209.3)"
45,32523785.31496912,16031796.879171371,11486958.058297215,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 86.7, 293.0)","(58, 2016, 115.4, 257.4)","(4, 2014, 132.3, 331.7)","(8, 2017, 127.0, 252.2)","(25, 2015, 106.5, 212.8)"
46,32218489.691247802,15846586.847267885,11366872.466479389,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 114.9, 263.2)","(58, 2013, 105.1, 226.7)","(4, 2015, 114.1, 352.1)","(8, 2015, 120.7, 277.2)","(25, 2016, 109.0, 221.9)"
47,31615471.937571805,15543257.855160091,11067183.704911182,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 98.8, 314.7)","(58, 2015, 101.5, 231.4)","(4, 2014, 134.0, 352.2)","(8, 2013, 119.9, 283.8)","(25, 2017, 96.5, 218.5)"
48,31264371.242547456,15287358.07309636,10971982.791950569,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 96.5, 339.7)","(58, 2014, 101.3, 275.9)","(4, 2015, 121.0, 386.1)","(8, 2013, 108.5, 263.4)","(25, 2015, 122.8, 244.2)"
49,30078449.592851337,14634307.457319584,10439111.758031225,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 103.9, 298.6)","(58, 2015, 100.8, 263.6)","(4, 2017, 97.9, 348.4)","(8, 2017, 111.5, 254.0)","(25, 2015, 109.9, 212.1)"
50,30114197.208198477,14651783.077133395,10457383.753564553,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 86.0, 269.0)","(58, 2017, 105.8, 300.1)","(4, 2012, 117.8, 375.4)","(8, 2017, 106.8, 252.9)","(25, 2016, 104.5, 240.0)"
51,28837648.7205442,13938751.394502643,9893866.948541028,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 91.3, 356.7)","(58, 2016, 88.9, 227.4)","(4, 2016, 118.3, 358.3)","(8, 2015, 108.8, 322.1)","(25, 2017, 97.1, 223.4)"
52,30638664.497860834,14918894.670660486,10714739.449699817,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 104.4, 277.9)","(58, 2014, 96.4, 288.2)","(4, 2015, 117.2, 372.9)","(8, 2015, 100.7, 316.6)","(25, 2012, 121.2, 208.3)"
53,27440722.809363425,13137680.73862262,9298011.693240274,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 89.6, 261.3)","(58, 2015, 84.6, 226.0)","(4, 2015, 120.3, 367.7)","(8, 2013, 101.7, 244.4)","(25, 2013, 88.1, 238.3)"
54,31304341.67485142,15302994.17534881,10996317.122002078,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 96.5, 293.8)","(58, 2016, 118.3, 226.0)","(4, 2016, 117.3, 392.0)","(8, 2013, 122.5, 268.9)","(25, 2015, 93.0, 203.2)"
55,28797317.244249094,13892350.071414862,9899936.795333702,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 89.7, 299.4)","(58, 2015, 100.7, 265.6)","(4, 2015, 119.0, 361.5)","(8, 2012, 95.9, 276.9)","(25, 2015, 99.9, 229.4)"
56,31735008.29405425,15534525.7054343,11195452.21111942,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 101.8, 261.1)","(58, 2012, 121.7, 269.7)","(4, 2012, 108.2, 332.2)","(8, 2016, 102.2, 255.8)","(25, 2017, 118.3, 211.5)"
57,30962154.066130925,15168972.987185098,10788150.701445296,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 109.8, 304.0)","(58, 2017, 106.8, 241.4)","(4, 2014, 100.6, 394.0)","(8, 2016, 103.0, 273.8)","(25, 2016, 119.6, 261.7)"
58,29808263.149642017,14445321.614500565,10357911.15764092,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 88.5, 328.0)","(58, 2013, 104.3, 261.6)","(4, 2016, 116.9, 381.1)","(8, 2015, 107.1, 250.0)","(25, 2013, 107.7, 225.4)"
59,32506470.70650125,16003864.827764353,11497575.501236366,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 141.3, 293.3)","(58, 2013, 117.0, 240.9)","(4, 2013, 101.3, 365.3)","(8, 2014, 110.3, 267.9)","(25, 2012, 98.1, 202.2)"
60,31962795.90397861,15666311.52948591,11291453.996992169,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 128.0, 319.0)","(58, 2012, 97.1, 246.7)","(4, 2016, 120.7, 359.6)","(8, 2016, 109.3, 252.1)","(25, 2012, 101.9, 206.6)"
61,30382262.688696664,14803045.993404113,10574186.317792023,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 91.5, 291.6)","(58, 2015, 103.2, 237.3)","(4, 2013, 132.5, 395.4)","(8, 2012, 104.2, 262.7)","(25, 2012, 98.7, 215.1)"
62,30293027.080865312,14741095.41706653,10546901.28629825,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 99.6, 270.5)","(58, 2017, 103.8, 233.8)","(4, 2015, 119.5, 371.6)","(8, 2013, 108.0, 236.7)","(25, 2013, 101.3, 207.5)"
63,30062455.678571496,14538305.442591647,10519119.858479321,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 105.0, 359.1)","(58, 2014, 101.8, 248.2)","(4, 2014, 109.6, 340.8)","(8, 2017, 120.1, 235.6)","(25, 2014, 95.0, 216.8)"
64,31112970.277883142,15169301.298956897,10938638.601425715,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 97.6, 299.7)","(58, 2013, 119.8, 228.2)","(4, 2012, 123.7, 352.0)","(8, 2012, 94.6, 256.4)","(25, 2013, 105.9, 236.1)"
65,29006219.776009705,13993742.100084668,10007447.298424508,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 95.6, 327.2)","(58, 2015, 110.8, 214.1)","(4, 2015, 94.7, 361.1)","(8, 2012, 101.0, 290.0)","(25, 2012, 105.1, 243.5)"
66,32473372.4433385,15962637.864605028,11505704.20123294,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 123.4, 265.3)","(58, 2013, 108.5, 244.1)","(4, 2014, 115.4, 350.0)","(8, 2016, 121.3, 279.0)","(25, 2013, 99.3, 210.7)"
67,28593809.5959925,13711210.68452524,9877568.533966733,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 84.1, 316.2)","(58, 2012, 111.3, 258.7)","(4, 2015, 111.1, 360.0)","(8, 2017, 102.2, 252.3)","(25, 2013, 95.9, 208.8)"
68,31342552.789124098,15372536.727550425,10964985.684073143,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 97.0, 297.2)","(58, 2015, 104.4, 229.4)","(4, 2015, 119.3, 365.0)","(8, 2014, 104.7, 285.5)","(25, 2012, 122.9, 202.4)"
69,30852945.39412751,15005884.517594278,10842030.499032702,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 90.5, 291.9)","(58, 2013, 101.7, 221.0)","(4, 2017, 134.1, 352.3)","(8, 2016, 99.9, 228.8)","(25, 2014, 114.2, 200.7)"
70,33648248.921699554,16786837.024462495,11856381.519736534,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 111.6, 285.6)","(58, 2015, 99.8, 247.7)","(4, 2015, 129.7, 390.3)","(8, 2016, 147.2, 269.0)","(25, 2017, 93.2, 236.9)"
71,29998954.01953881,14532166.582875244,10461757.059163034,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 85.6, 304.4)","(58, 2012, 109.8, 252.6)","(4, 2012, 108.6, 367.4)","(8, 2017, 108.2, 223.4)","(25, 2017, 110.0, 224.5)"
72,32149438.302813478,15759704.581929242,11384703.343383705,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 103.7, 285.6)","(58, 2015, 111.9, 229.6)","(4, 2012, 118.6, 392.1)","(8, 2014, 103.4, 245.9)","(25, 2012, 122.1, 210.2)"
73,31177483.698844444,15189008.188984709,10983445.132359207,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 98.5, 271.8)","(58, 2014, 99.3, 242.8)","(4, 2016, 118.2, 329.5)","(8, 2017, 121.1, 255.8)","(25, 2015, 111.3, 221.4)"
74,30277739.331024904,14737450.491628017,10535258.461896356,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 76.5, 308.5)","(58, 2013, 122.7, 230.3)","(4, 2016, 119.9, 377.0)","(8, 2015, 99.9, 237.3)","(25, 2015, 111.9, 209.4)"
75,30656226.220656477,14967898.386165515,10683297.456990432,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 96.3, 282.7)","(58, 2016, 94.0, 251.2)","(4, 2013, 135.5, 381.5)","(8, 2015, 119.7, 251.5)","(25, 2013, 93.1, 239.2)"
76,29333206.92365563,14162547.345892359,10165629.20026274,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 95.1, 306.0)","(58, 2015, 100.0, 235.2)","(4, 2012, 110.1, 347.7)","(8, 2012, 102.4, 265.8)","(25, 2015, 105.1, 205.9)"
77,30573564.938222706,14916556.901926612,10651977.658795564,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 85.2, 335.8)","(58, 2016, 100.7, 281.5)","(4, 2017, 135.4, 326.7)","(8, 2016, 119.4, 270.4)","(25, 2016, 91.3, 207.1)"
78,30080876.467987653,14554546.91952683,10521299.170960292,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2013, 86.3, 303.6)","(58, 2014, 99.8, 231.8)","(4, 2017, 123.3, 397.7)","(8, 2017, 108.5, 290.4)","(25, 2012, 108.0, 204.4)"
79,31407478.718652856,15348231.602230862,11054216.738921462,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2014, 91.7, 299.5)","(58, 2014, 101.2, 249.9)","(4, 2015, 119.7, 398.3)","(8, 2015, 115.6, 237.8)","(25, 2016, 126.7, 216.8)"
80,31790418.08287147,15574352.173638828,11211035.531732112,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 101.3, 319.8)","(58, 2016, 105.6, 246.9)","(4, 2012, 118.0, 384.6)","(8, 2012, 105.6, 253.1)","(25, 2014, 123.0, 221.7)"
81,31322523.216620054,15344339.401975304,10973153.43714422,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 91.1, 275.6)","(58, 2015, 110.9, 242.3)","(4, 2012, 125.9, 383.6)","(8, 2016, 113.0, 246.5)","(25, 2017, 102.5, 229.4)"
82,30739280.988190554,14964875.549946193,10769375.060743831,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 108.3, 253.4)","(58, 2016, 106.1, 262.5)","(4, 2013, 100.8, 383.6)","(8, 2014, 111.4, 244.7)","(25, 2013, 113.8, 235.2)"
83,28692632.819073882,13857970.352463534,9829632.089109818,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 97.5, 298.3)","(58, 2015, 95.5, 220.0)","(4, 2015, 109.0, 389.5)","(8, 2012, 106.5, 243.8)","(25, 2017, 94.6, 214.1)"
84,30130017.938871328,14565960.972280849,10559026.58908995,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 93.8, 291.7)","(58, 2014, 115.0, 241.7)","(4, 2016, 117.0, 367.6)","(8, 2012, 97.5, 267.4)","(25, 2017, 105.3, 247.7)"
85,31695839.942967277,15527276.671469575,11163532.893997172,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2016, 100.7, 288.8)","(58, 2013, 116.1, 217.6)","(4, 2017, 104.6, 385.1)","(8, 2013, 125.1, 254.3)","(25, 2015, 106.5, 217.2)"
86,31798529.357634995,15581511.231020287,11211987.749114178,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 86.0, 322.7)","(58, 2012, 123.7, 268.0)","(4, 2014, 102.2, 367.7)","(8, 2013, 111.5, 271.7)","(25, 2015, 132.7, 218.7)"
87,30547489.473410923,14789141.662099767,10753317.433810627,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 98.6, 263.2)","(58, 2012, 101.5, 237.8)","(4, 2016, 138.6, 391.6)","(8, 2012, 98.5, 239.3)","(25, 2014, 98.8, 222.4)"
88,30139455.74460822,14615820.444193851,10518604.922913836,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 104.1, 301.8)","(58, 2016, 103.1, 260.9)","(4, 2017, 114.2, 375.2)","(8, 2012, 104.0, 267.5)","(25, 2014, 101.5, 224.7)"
89,29747134.025366236,14395193.136912258,10346910.510953445,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2012, 109.7, 299.3)","(58, 2017, 109.6, 234.5)","(4, 2013, 110.4, 340.9)","(8, 2012, 95.1, 218.9)","(25, 2013, 95.4, 238.6)"
90,31955026.18811651,15681174.461283505,11268821.349332472,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 108.0, 333.9)","(58, 2017, 116.8, 252.4)","(4, 2012, 108.5, 374.8)","(8, 2012, 113.9, 241.7)","(25, 2016, 104.9, 216.2)"
91,29096246.113954846,14041998.653868496,10049217.082585819,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2015, 86.2, 320.4)","(58, 2012, 95.3, 246.0)","(4, 2013, 114.9, 387.2)","(8, 2014, 110.6, 267.8)","(25, 2016, 105.2, 240.7)"
92,30546348.350521643,14838620.00113885,10702697.971882261,0.0,1995382.783306388,1884647.5941941456,1125000.0,"(19, 2017, 116.2, 296.0)","(58, 2012, 98.3, 251.9)","(4, 2016, 116.9, 368.6)","(8, 2015, 98.1, 266.0)","(25, 2016, 105.5, 229.9)"
