Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,482.84123792266803,667.5346192130489,495.5884234964857,500.94536342205123,459.3908357135323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1024.0599032023965
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,28999657.562602,14033077.42535641,9919581.805478306,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 88.8, 200.8)","(19, 2014, 123.4, 395.9)","(8, 2013, 82.3, 231.7)","(0, 2015, 111.4, 342.4)","(102, 2013, 99.2, 233.8)"
19,29199090.941078722,14238458.293201018,9913634.31611042,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 115.3, 239.2)","(19, 2015, 136.0, 377.6)","(8, 2013, 77.8, 271.6)","(0, 2014, 105.1, 332.9)","(102, 2012, 71.0, 265.0)"
20,28552365.710674234,13803944.326315086,9701423.052591866,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 97.2, 216.2)","(19, 2015, 129.0, 388.9)","(8, 2014, 76.0, 240.1)","(0, 2012, 113.6, 379.2)","(102, 2013, 81.4, 267.5)"
21,31379331.36231014,15473105.663676018,10859227.366866842,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 103.0, 205.7)","(19, 2014, 144.1, 363.6)","(8, 2016, 99.5, 271.6)","(0, 2014, 116.7, 350.1)","(102, 2012, 79.8, 225.3)"
22,26454216.906609952,12637805.626881236,8769412.947961431,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 92.9, 209.7)","(19, 2016, 121.1, 382.6)","(8, 2016, 77.9, 284.0)","(0, 2015, 85.1, 352.4)","(102, 2013, 81.6, 252.0)"
23,28657143.09288666,13793332.197983947,9816812.56313543,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 99.2, 210.6)","(19, 2014, 122.5, 382.8)","(8, 2017, 92.7, 218.3)","(0, 2012, 98.4, 329.0)","(102, 2014, 87.6, 257.2)"
24,29785051.928179234,14565019.574406408,10173034.022005545,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 86.1, 219.9)","(19, 2014, 139.4, 345.8)","(8, 2015, 90.8, 247.9)","(0, 2015, 96.7, 322.4)","(102, 2012, 103.2, 243.3)"
25,29667577.70770441,14421047.41230272,10199531.963634405,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 108.1, 225.6)","(19, 2016, 138.5, 365.4)","(8, 2015, 80.2, 258.9)","(0, 2017, 95.7, 327.1)","(102, 2014, 92.0, 217.3)"
26,29266363.058905773,14151131.453321796,10068233.273816694,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 109.7, 207.9)","(19, 2014, 136.1, 364.9)","(8, 2017, 95.3, 257.4)","(0, 2017, 96.6, 368.0)","(102, 2013, 71.6, 265.2)"
27,27549664.58282123,13178934.990516922,9323731.260537026,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 102.5, 216.8)","(19, 2017, 129.7, 397.2)","(8, 2015, 77.1, 244.2)","(0, 2017, 93.9, 341.9)","(102, 2017, 77.0, 266.4)"
28,29643316.58877854,14405458.406140726,10190859.85087053,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 101.3, 223.0)","(19, 2014, 129.2, 372.5)","(8, 2012, 82.3, 275.3)","(0, 2015, 111.7, 319.9)","(102, 2013, 90.7, 261.4)"
29,28088817.72910893,13484046.953899274,9557772.443442374,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 92.0, 203.0)","(19, 2012, 126.9, 374.5)","(8, 2017, 79.8, 264.7)","(0, 2014, 94.0, 330.4)","(102, 2015, 96.3, 257.1)"
30,30030895.015956655,14666878.788460063,10317017.895729307,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 95.8, 208.9)","(19, 2015, 158.0, 355.5)","(8, 2016, 97.3, 226.3)","(0, 2016, 88.3, 322.4)","(102, 2012, 81.1, 272.5)"
31,29813591.031753972,14550587.240464257,10216005.459522434,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 93.3, 222.6)","(19, 2013, 140.9, 390.3)","(8, 2017, 86.1, 248.0)","(0, 2015, 111.9, 299.4)","(102, 2015, 83.0, 296.9)"
32,27731079.07687771,13266664.249309633,9417416.495800793,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 95.2, 225.8)","(19, 2017, 136.2, 383.1)","(8, 2014, 87.6, 278.3)","(0, 2016, 90.0, 316.4)","(102, 2017, 74.7, 271.2)"
33,31619125.914691873,15578714.526990458,10993413.055934131,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 126.8, 210.3)","(19, 2014, 122.7, 390.3)","(8, 2014, 105.8, 242.8)","(0, 2013, 117.6, 340.4)","(102, 2017, 76.1, 259.5)"
34,28399939.16376871,13699179.041363563,9653761.790637864,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 93.0, 214.9)","(19, 2015, 145.8, 349.9)","(8, 2012, 81.6, 246.9)","(0, 2013, 90.4, 358.1)","(102, 2016, 82.0, 229.7)"
35,26919153.286400627,12794890.611835811,9077264.342797533,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 101.2, 209.2)","(19, 2017, 128.6, 391.2)","(8, 2012, 87.8, 266.2)","(0, 2017, 78.4, 315.0)","(102, 2015, 72.9, 246.3)"
36,29017739.201155264,14042211.847465377,9928529.021922603,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 101.9, 227.1)","(19, 2017, 135.0, 394.2)","(8, 2012, 87.9, 263.4)","(0, 2012, 87.7, 338.2)","(102, 2015, 90.4, 293.4)"
37,28627607.977408934,13800086.09353095,9780523.552110702,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 113.7, 202.5)","(19, 2016, 118.6, 361.0)","(8, 2017, 89.6, 286.9)","(0, 2013, 93.8, 307.7)","(102, 2016, 81.7, 241.4)"
38,31578987.79973094,15546958.79345251,10985030.67451115,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 123.3, 220.4)","(19, 2017, 139.0, 370.1)","(8, 2017, 98.2, 237.6)","(0, 2016, 102.0, 375.7)","(102, 2015, 81.8, 268.6)"
39,28188253.64822024,13603874.707344139,9537380.609108817,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 88.6, 240.9)","(19, 2014, 122.7, 393.3)","(8, 2016, 81.6, 263.7)","(0, 2016, 108.9, 353.0)","(102, 2015, 88.0, 263.3)"
40,31135954.903818212,15245076.315108372,10843880.256942559,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 113.6, 218.9)","(19, 2012, 142.9, 351.9)","(8, 2017, 82.3, 232.2)","(0, 2012, 122.4, 387.6)","(102, 2015, 76.8, 246.1)"
41,26760823.514144197,12690202.44530267,9023622.737074243,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 93.2, 230.5)","(19, 2012, 122.7, 366.6)","(8, 2017, 84.7, 261.8)","(0, 2014, 88.9, 297.9)","(102, 2013, 78.8, 247.2)"
42,29664817.863391854,14437758.202627439,10180061.328997131,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 81.4, 225.3)","(19, 2017, 114.6, 381.7)","(8, 2017, 111.4, 247.9)","(0, 2014, 125.7, 313.0)","(102, 2013, 80.9, 282.9)"
43,27935678.72066825,13428187.706973376,9460492.681927588,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 87.5, 208.6)","(19, 2017, 122.7, 338.7)","(8, 2015, 76.6, 256.8)","(0, 2015, 104.1, 341.4)","(102, 2013, 96.0, 281.6)"
44,28877653.984759677,14003963.335673254,9826692.31731914,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 95.7, 231.5)","(19, 2013, 144.2, 377.0)","(8, 2017, 72.8, 244.2)","(0, 2015, 101.8, 341.1)","(102, 2017, 84.3, 243.7)"
45,29071863.540677167,14083162.731992638,9941702.476917244,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 104.3, 216.2)","(19, 2017, 123.1, 396.9)","(8, 2013, 97.4, 239.0)","(0, 2014, 94.7, 316.3)","(102, 2013, 86.1, 247.7)"
46,29745171.661622435,14503126.087682419,10195047.242172731,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 108.6, 214.0)","(19, 2015, 128.8, 390.3)","(8, 2016, 87.0, 254.2)","(0, 2016, 108.9, 319.5)","(102, 2014, 82.3, 244.2)"
47,28610132.840378366,13775334.318468401,9787800.19014268,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 105.2, 220.4)","(19, 2017, 134.4, 380.0)","(8, 2013, 71.0, 242.5)","(0, 2017, 95.0, 367.0)","(102, 2013, 90.8, 258.9)"
48,29237461.25663541,14228717.744259343,9961745.180608783,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 89.5, 204.3)","(19, 2016, 136.3, 394.4)","(8, 2013, 88.4, 249.7)","(0, 2013, 99.9, 351.6)","(102, 2015, 93.2, 268.4)"
49,30177923.406450547,14731276.568484558,10399648.506198708,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 93.3, 205.1)","(19, 2016, 122.2, 354.8)","(8, 2013, 114.8, 266.7)","(0, 2013, 92.7, 333.4)","(102, 2017, 99.6, 276.7)"
50,25906029.874355875,12271368.562336527,8587662.980252065,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 95.8, 222.1)","(19, 2012, 114.6, 375.3)","(8, 2013, 77.9, 267.9)","(0, 2013, 87.2, 369.1)","(102, 2015, 75.9, 279.6)"
51,28402876.67740406,13677046.988645848,9678831.356990932,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 90.1, 228.7)","(19, 2017, 150.0, 388.2)","(8, 2017, 78.6, 248.8)","(0, 2014, 93.5, 337.9)","(102, 2016, 80.5, 296.2)"
52,28563168.74944926,13785341.339324035,9730829.07835794,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 90.2, 237.6)","(19, 2015, 147.6, 347.9)","(8, 2013, 80.1, 253.3)","(0, 2012, 92.1, 343.1)","(102, 2017, 87.2, 275.8)"
53,28212623.25097213,13580555.505852032,9585069.413352815,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 92.2, 223.2)","(19, 2016, 139.8, 387.8)","(8, 2017, 77.6, 222.9)","(0, 2013, 95.1, 321.2)","(102, 2016, 85.9, 281.4)"
54,28505358.15262759,13727740.72612264,9730619.094737668,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 92.7, 227.4)","(19, 2016, 142.6, 366.5)","(8, 2012, 92.3, 268.0)","(0, 2016, 82.2, 372.5)","(102, 2013, 84.0, 241.8)"
55,31019655.02209367,15189788.010629332,10782868.679697052,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 116.7, 226.1)","(19, 2016, 142.3, 346.8)","(8, 2017, 91.0, 250.4)","(0, 2012, 97.4, 329.6)","(102, 2014, 89.2, 247.5)"
56,28443565.27295708,13755652.81915379,9640914.122036008,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 95.5, 221.7)","(19, 2013, 127.9, 362.3)","(8, 2012, 91.6, 277.9)","(0, 2017, 93.2, 334.8)","(102, 2012, 83.9, 271.4)"
57,31263081.431074373,15427319.30582032,10788763.79348677,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 118.0, 217.2)","(19, 2016, 132.1, 399.8)","(8, 2016, 85.6, 301.9)","(0, 2017, 97.6, 395.5)","(102, 2017, 101.5, 240.1)"
58,28332488.523443162,13632753.704917178,9652736.4867587,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 103.5, 217.5)","(19, 2013, 128.1, 381.2)","(8, 2012, 78.9, 225.4)","(0, 2016, 106.8, 365.2)","(102, 2013, 74.9, 278.1)"
59,27633177.44478824,13223299.12878266,9362879.984238297,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 95.0, 213.2)","(19, 2012, 118.9, 380.9)","(8, 2015, 79.7, 239.8)","(0, 2017, 90.4, 388.6)","(102, 2015, 96.9, 242.2)"
60,28986086.269760422,14007302.559750512,9931785.378242629,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 90.8, 210.7)","(19, 2012, 142.0, 374.6)","(8, 2015, 81.2, 246.6)","(0, 2016, 98.9, 335.7)","(102, 2014, 91.8, 239.2)"
61,29751935.36893622,14478000.42868753,10226936.608481407,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 91.2, 205.0)","(19, 2015, 131.3, 341.6)","(8, 2016, 95.3, 258.3)","(0, 2014, 93.9, 329.0)","(102, 2013, 105.9, 260.6)"
62,28770793.617479388,13817635.983452618,9906159.302259486,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 93.4, 210.9)","(19, 2012, 144.5, 373.1)","(8, 2012, 91.5, 223.2)","(0, 2013, 93.1, 315.9)","(102, 2016, 78.7, 248.0)"
63,29817351.067089576,14573787.789088756,10196564.946233537,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 99.1, 207.0)","(19, 2013, 154.0, 374.0)","(8, 2016, 82.2, 255.0)","(0, 2014, 95.0, 305.3)","(102, 2012, 86.1, 280.6)"
64,28244144.23263774,13536880.137565289,9660265.763305169,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 96.8, 207.2)","(19, 2017, 134.7, 359.1)","(8, 2013, 88.1, 244.0)","(0, 2012, 92.5, 318.0)","(102, 2013, 82.0, 253.2)"
65,28321033.215009503,13746696.068664148,9527338.814578073,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 104.2, 264.0)","(19, 2014, 137.8, 345.5)","(8, 2013, 77.7, 287.5)","(0, 2015, 96.3, 381.8)","(102, 2014, 72.2, 268.5)"
66,29316886.06182723,14179335.456685215,10090552.273374733,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 116.9, 231.0)","(19, 2017, 130.2, 364.3)","(8, 2012, 87.4, 242.6)","(0, 2014, 95.5, 357.6)","(102, 2016, 78.1, 281.3)"
67,29050297.65742112,14106273.343661472,9897025.981992364,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 104.4, 220.4)","(19, 2013, 122.5, 330.6)","(8, 2013, 82.5, 267.7)","(0, 2016, 107.3, 299.8)","(102, 2012, 88.1, 247.3)"
68,27207180.99167993,13007434.259117533,9152748.400795113,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 96.6, 200.6)","(19, 2014, 126.1, 369.5)","(8, 2017, 80.6, 248.3)","(0, 2014, 98.0, 317.6)","(102, 2014, 74.3, 255.4)"
69,30051956.70151136,14647748.479802554,10357209.889941521,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 101.8, 210.7)","(19, 2017, 135.0, 336.0)","(8, 2014, 91.3, 230.1)","(0, 2013, 112.5, 354.7)","(102, 2013, 82.4, 245.7)"
70,28749430.21293066,13996352.6104199,9706079.270743478,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 94.9, 230.3)","(19, 2013, 109.8, 364.7)","(8, 2016, 105.0, 252.6)","(0, 2015, 107.5, 364.5)","(102, 2017, 78.3, 286.8)"
71,29046058.4973979,14062049.002437547,9937011.163193071,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 88.8, 203.4)","(19, 2015, 141.7, 371.0)","(8, 2017, 93.3, 269.6)","(0, 2016, 97.6, 359.6)","(102, 2017, 81.8, 265.9)"
72,27544607.15355178,13206283.148954894,9291325.6728296,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 96.7, 205.1)","(19, 2013, 132.5, 389.3)","(8, 2017, 79.4, 284.0)","(0, 2013, 93.8, 349.6)","(102, 2016, 75.6, 282.8)"
73,28920991.547154382,13970225.593769103,9903767.621617995,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 86.1, 206.1)","(19, 2014, 148.6, 373.8)","(8, 2012, 77.4, 259.9)","(0, 2014, 106.0, 335.0)","(102, 2017, 85.9, 301.8)"
74,29214135.18738505,14144056.01026554,10023080.845352225,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 108.4, 212.1)","(19, 2014, 125.1, 378.7)","(8, 2013, 92.0, 251.7)","(0, 2017, 97.0, 356.7)","(102, 2017, 86.5, 263.7)"
75,28296506.914476298,13669681.54684041,9579827.035868606,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 99.8, 224.8)","(19, 2012, 134.2, 394.3)","(8, 2016, 87.6, 301.9)","(0, 2013, 83.7, 372.4)","(102, 2017, 83.2, 257.4)"
76,28344361.36177621,13706503.81469304,9590859.215315886,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 109.2, 208.2)","(19, 2016, 130.9, 370.3)","(8, 2017, 79.9, 266.9)","(0, 2014, 88.6, 352.9)","(102, 2015, 82.8, 291.5)"
77,32298723.45281282,15988383.780321926,11263341.340723613,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 123.5, 223.2)","(19, 2015, 141.2, 349.2)","(8, 2014, 98.4, 273.0)","(0, 2012, 95.3, 390.5)","(102, 2012, 99.2, 250.2)"
78,26714258.339865223,12726338.29235453,8940921.715743408,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 102.2, 223.6)","(19, 2012, 118.9, 391.3)","(8, 2014, 77.3, 290.9)","(0, 2016, 87.7, 361.0)","(102, 2014, 78.7, 228.7)"
79,32226252.217077952,15937089.148587305,11242164.736723363,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 122.0, 229.0)","(19, 2017, 141.5, 332.1)","(8, 2017, 108.7, 231.3)","(0, 2015, 95.3, 338.4)","(102, 2014, 86.7, 274.8)"
80,29042759.447351925,14025523.929970562,9970237.18561408,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 96.6, 213.4)","(19, 2017, 132.9, 337.2)","(8, 2014, 75.5, 236.5)","(0, 2013, 107.0, 316.1)","(102, 2013, 95.7, 294.4)"
81,30483217.646329984,14885200.79908694,10551018.515475761,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 100.7, 215.9)","(19, 2014, 161.0, 346.3)","(8, 2014, 92.7, 269.3)","(0, 2014, 100.9, 334.2)","(102, 2014, 75.8, 262.2)"
82,29519723.65865534,14424234.078898195,10048491.247989863,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2015, 94.0, 267.8)","(19, 2015, 122.3, 390.0)","(8, 2013, 84.2, 258.4)","(0, 2016, 110.9, 355.1)","(102, 2014, 96.7, 263.7)"
83,27558220.39136424,13199778.284450935,9311443.77514602,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 93.0, 219.4)","(19, 2014, 132.2, 393.9)","(8, 2012, 78.9, 237.1)","(0, 2013, 102.9, 326.7)","(102, 2017, 74.0, 280.1)"
84,27288350.64313998,13029113.507527301,9212238.803845394,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2016, 80.3, 224.8)","(19, 2013, 126.7, 382.6)","(8, 2012, 84.0, 257.7)","(0, 2013, 87.6, 313.4)","(102, 2016, 96.3, 243.3)"
85,28468729.34169605,13741335.27279854,9680395.737130227,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 90.8, 211.8)","(19, 2014, 128.1, 357.0)","(8, 2015, 94.4, 234.1)","(0, 2013, 94.0, 351.1)","(102, 2013, 90.8, 228.8)"
86,26693804.84266016,12677441.068544548,8969365.44234833,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 82.5, 220.4)","(19, 2012, 129.4, 368.5)","(8, 2014, 83.2, 284.1)","(0, 2013, 95.2, 339.4)","(102, 2017, 76.2, 281.9)"
87,29248477.357222,14247539.355539512,9953939.669915203,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2013, 113.5, 221.2)","(19, 2013, 134.5, 345.7)","(8, 2015, 87.4, 255.0)","(0, 2012, 93.8, 368.7)","(102, 2012, 78.2, 254.3)"
88,29142530.701064948,14104442.896738023,9991089.472559642,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2017, 106.4, 231.9)","(19, 2013, 134.0, 367.6)","(8, 2012, 77.5, 248.6)","(0, 2017, 102.8, 329.1)","(102, 2015, 84.4, 238.6)"
89,27859189.481477223,13413719.62115226,9398471.528557682,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 88.6, 205.7)","(19, 2015, 118.8, 384.5)","(8, 2015, 99.2, 274.3)","(0, 2014, 81.4, 303.5)","(102, 2017, 98.4, 261.0)"
90,28945717.72145489,14010346.495394895,9888372.89429271,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 103.5, 223.7)","(19, 2012, 145.6, 372.2)","(8, 2017, 79.5, 220.5)","(0, 2013, 89.3, 360.1)","(102, 2014, 83.8, 256.1)"
91,26962947.894741323,12859004.532677924,9056945.030296115,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2012, 104.4, 215.2)","(19, 2017, 122.3, 355.6)","(8, 2013, 83.2, 274.7)","(0, 2013, 82.4, 351.2)","(102, 2016, 77.7, 243.4)"
92,29677989.931507323,14456564.694480933,10174426.905259106,0.0,1967272.971941446,1954725.3598258398,1125000.0,"(0, 2014, 106.6, 204.7)","(19, 2016, 121.1, 365.3)","(8, 2015, 99.1, 225.0)","(0, 2014, 105.7, 344.7)","(102, 2017, 84.1, 284.3)"
