Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,713.3508697135513,612.4816882158104,460.3629882930376,312.5757880539863,572.6056995766621
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1224.1079183204313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,35829368.94960662,17819140.518444758,12530119.917945983,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 171.5, 221.6)","(4, 2017, 120.7, 299.4)","(25, 2015, 126.9, 375.4)","(40, 2013, 80.3, 362.0)","(4, 2014, 108.5, 316.5)"
11,33198297.639464118,16190655.33692236,11527533.78932588,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 150.7, 232.5)","(4, 2012, 112.2, 350.9)","(25, 2014, 129.3, 360.3)","(40, 2016, 76.0, 380.3)","(4, 2017, 97.3, 343.5)"
12,33226738.4213115,16260551.115034416,11486078.793061208,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 160.7, 212.7)","(4, 2016, 106.4, 318.9)","(25, 2017, 107.6, 331.2)","(40, 2014, 81.1, 312.7)","(4, 2013, 112.9, 330.8)"
13,33325793.982135035,16409690.041014265,11435995.427904893,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 163.2, 221.9)","(4, 2014, 112.2, 345.6)","(25, 2015, 116.1, 385.2)","(40, 2015, 67.6, 398.8)","(4, 2012, 106.7, 304.7)"
14,35140582.23149604,17387683.315424584,12272790.402855583,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 168.2, 235.4)","(4, 2014, 116.2, 301.2)","(25, 2013, 108.8, 335.7)","(40, 2014, 64.9, 399.8)","(4, 2016, 139.5, 303.7)"
15,36918248.221884586,18346946.687240455,13091193.021428252,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 191.7, 234.9)","(4, 2013, 114.3, 304.1)","(25, 2015, 132.6, 362.2)","(40, 2017, 72.1, 364.2)","(4, 2017, 116.2, 308.6)"
16,36934095.13234435,18492177.92468611,12961808.694442365,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 183.3, 226.2)","(4, 2014, 128.5, 318.6)","(25, 2016, 122.0, 365.8)","(40, 2013, 62.6, 368.9)","(4, 2016, 127.1, 334.9)"
17,33307676.126386516,16395174.30159136,11432393.311579281,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 143.2, 263.5)","(4, 2012, 123.2, 263.5)","(25, 2015, 131.4, 375.3)","(40, 2014, 68.0, 386.9)","(4, 2015, 100.1, 294.7)"
18,33219358.602976523,16288197.490126282,11451052.599634362,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 170.3, 229.2)","(4, 2015, 100.7, 290.1)","(25, 2012, 120.8, 365.5)","(40, 2014, 69.0, 382.4)","(4, 2015, 105.7, 383.3)"
19,33050483.54132572,16174777.019001003,11395598.009108838,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 161.3, 207.5)","(4, 2015, 119.5, 290.1)","(25, 2017, 110.6, 373.5)","(40, 2017, 62.4, 385.2)","(4, 2017, 107.4, 318.9)"
20,34203851.75294639,16849617.49395579,11874125.745774724,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 161.9, 203.7)","(4, 2017, 122.8, 318.7)","(25, 2014, 108.6, 362.0)","(40, 2013, 68.0, 343.1)","(4, 2013, 121.0, 337.4)"
21,35914383.00748424,17817922.68880303,12616351.805465335,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 161.8, 221.4)","(4, 2017, 104.8, 353.3)","(25, 2012, 130.4, 367.6)","(40, 2014, 74.1, 386.7)","(4, 2014, 137.6, 365.4)"
22,33068162.409059696,16139021.571190808,11449032.32465301,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 153.5, 238.5)","(4, 2016, 115.1, 303.4)","(25, 2012, 118.5, 331.6)","(40, 2012, 72.4, 362.9)","(4, 2015, 105.0, 333.8)"
23,34921693.46109059,17415341.50369935,12026243.444175359,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 167.1, 237.7)","(4, 2015, 110.6, 331.7)","(25, 2017, 121.5, 375.2)","(40, 2013, 67.3, 392.0)","(4, 2015, 121.8, 370.5)"
24,36088799.21951029,17867194.436587676,12741496.269706732,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 166.8, 225.4)","(4, 2012, 127.0, 324.5)","(25, 2012, 119.6, 383.2)","(40, 2014, 81.4, 378.5)","(4, 2014, 118.3, 305.0)"
25,34620360.1194682,17063323.982071534,12076927.62418079,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 160.0, 221.6)","(4, 2016, 117.2, 295.5)","(25, 2015, 128.1, 371.3)","(40, 2017, 72.1, 347.2)","(4, 2013, 112.7, 308.0)"
26,31914710.326403476,15588720.18155289,10845881.631634708,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 156.6, 216.5)","(4, 2016, 112.3, 321.3)","(25, 2015, 99.0, 397.5)","(40, 2013, 67.9, 383.7)","(4, 2017, 104.7, 333.4)"
27,34281523.87859846,16863772.826865677,11937642.538516905,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 151.2, 227.1)","(4, 2012, 113.2, 312.6)","(25, 2013, 131.5, 373.5)","(40, 2014, 77.1, 363.4)","(4, 2015, 110.7, 292.1)"
28,35759556.98598851,17778954.95856416,12500493.51420848,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 165.4, 223.0)","(4, 2016, 120.0, 321.7)","(25, 2014, 139.5, 375.5)","(40, 2015, 73.1, 390.7)","(4, 2012, 109.0, 306.3)"
29,34433741.50277809,16919810.05926477,12033822.93029744,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 155.9, 221.2)","(4, 2012, 109.3, 327.0)","(25, 2017, 115.6, 342.7)","(40, 2017, 80.0, 392.0)","(4, 2017, 120.7, 316.5)"
30,34959787.42871406,17380778.279176746,12098900.636321435,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 150.0, 237.0)","(4, 2015, 146.5, 331.4)","(25, 2016, 119.0, 352.3)","(40, 2013, 61.7, 361.7)","(4, 2013, 114.1, 334.1)"
31,35634029.384896204,17647718.43017231,12506202.441508021,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 160.4, 208.6)","(4, 2017, 136.7, 331.1)","(25, 2015, 125.1, 344.2)","(40, 2012, 64.7, 378.9)","(4, 2012, 115.6, 332.1)"
32,33641254.76685408,16452200.031822855,11708946.221815348,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 159.4, 237.4)","(4, 2016, 117.3, 284.0)","(25, 2012, 129.7, 378.8)","(40, 2016, 63.3, 332.1)","(4, 2017, 102.6, 290.0)"
33,33474849.87562626,16373322.737588482,11621418.6248219,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 148.3, 220.7)","(4, 2013, 105.5, 341.5)","(25, 2012, 124.7, 330.6)","(40, 2012, 74.7, 368.6)","(4, 2017, 116.4, 349.4)"
34,34554086.50097932,17069455.402582817,12004522.585180622,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 191.4, 227.3)","(4, 2014, 104.9, 326.8)","(25, 2013, 109.8, 378.0)","(40, 2015, 71.4, 346.8)","(4, 2013, 111.5, 313.0)"
35,33845392.393991366,16596276.653312188,11769007.227463301,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 158.3, 237.8)","(4, 2013, 130.5, 344.8)","(25, 2013, 103.3, 347.6)","(40, 2017, 69.2, 364.0)","(4, 2012, 113.2, 319.9)"
36,34006390.64435878,16777599.854657404,11748682.276485497,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 179.1, 225.0)","(4, 2013, 115.7, 347.0)","(25, 2016, 103.1, 395.0)","(40, 2015, 58.4, 323.6)","(4, 2012, 120.3, 308.8)"
37,35362578.35013818,17518120.687278215,12364349.149644092,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 165.0, 231.5)","(4, 2016, 114.9, 363.9)","(25, 2012, 127.1, 389.1)","(40, 2014, 73.3, 357.8)","(4, 2016, 118.3, 326.0)"
38,32170958.199565433,15666629.345421303,11024220.34092825,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 170.7, 218.1)","(4, 2015, 111.7, 280.6)","(25, 2017, 99.3, 365.8)","(40, 2017, 63.6, 390.3)","(4, 2013, 103.0, 280.5)"
39,33871547.15985393,16758271.647612825,11633166.999025224,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 157.7, 219.9)","(4, 2014, 113.4, 354.2)","(25, 2015, 121.3, 374.2)","(40, 2013, 69.2, 383.4)","(4, 2016, 112.8, 336.6)"
40,34493744.70876694,17053739.170922168,11959897.024628896,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 148.4, 239.4)","(4, 2015, 114.9, 328.9)","(25, 2016, 134.7, 376.9)","(40, 2014, 65.7, 378.5)","(4, 2013, 122.5, 324.3)"
41,36571534.518639065,18126473.17185041,12964952.833572777,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 171.5, 215.1)","(4, 2016, 120.9, 284.8)","(25, 2012, 122.5, 382.8)","(40, 2012, 83.3, 361.2)","(4, 2013, 124.1, 310.4)"
42,36684553.950971685,18395473.739283327,12808971.698472485,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 176.3, 245.8)","(4, 2016, 116.4, 332.3)","(25, 2017, 138.1, 349.5)","(40, 2015, 69.2, 389.1)","(4, 2015, 119.1, 306.4)"
43,33009376.575437807,16271494.939664716,11257773.122557212,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 154.1, 230.0)","(4, 2014, 117.6, 295.4)","(25, 2017, 113.9, 379.2)","(40, 2013, 72.2, 380.9)","(4, 2016, 100.6, 367.7)"
44,34172711.46492873,16840441.33122781,11852161.620485047,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 159.0, 225.0)","(4, 2013, 106.9, 315.2)","(25, 2014, 126.1, 372.1)","(40, 2015, 75.4, 353.8)","(4, 2014, 117.6, 298.9)"
45,35176246.16667283,17333544.127675314,12362593.525781646,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 175.2, 203.3)","(4, 2012, 125.9, 322.7)","(25, 2016, 110.4, 365.4)","(40, 2012, 72.3, 353.9)","(4, 2015, 115.9, 298.1)"
46,32975487.660099808,16129710.49274743,11365668.654136501,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 152.1, 239.5)","(4, 2013, 117.0, 328.4)","(25, 2015, 117.7, 368.7)","(40, 2016, 68.5, 342.5)","(4, 2012, 108.2, 345.1)"
47,32167239.3616608,15692195.405496955,10994935.442947969,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 152.1, 246.4)","(4, 2017, 118.4, 335.6)","(25, 2017, 98.1, 369.4)","(40, 2012, 74.4, 375.7)","(4, 2013, 102.5, 318.2)"
48,34426910.94911291,16943148.460096683,12003653.97580035,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 149.3, 252.6)","(4, 2014, 138.9, 317.5)","(25, 2016, 105.7, 376.0)","(40, 2017, 72.5, 398.9)","(4, 2014, 119.3, 315.7)"
49,32050843.336178362,15608300.60763784,10962434.215324644,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 151.7, 305.8)","(4, 2015, 91.2, 318.7)","(25, 2012, 121.2, 344.7)","(40, 2017, 75.8, 373.2)","(4, 2012, 103.1, 338.1)"
50,36581764.57962004,18180745.52252457,12920910.543879598,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 197.5, 243.3)","(4, 2013, 131.1, 328.4)","(25, 2012, 114.1, 332.3)","(40, 2014, 66.6, 359.9)","(4, 2013, 113.0, 263.9)"
51,33963329.421704605,16660038.821890483,11823182.08659825,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 169.4, 239.0)","(4, 2012, 116.4, 329.7)","(25, 2014, 104.7, 353.7)","(40, 2012, 69.1, 396.8)","(4, 2014, 119.4, 310.7)"
52,32943351.007095654,16159324.182015637,11303918.31186414,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 164.8, 239.2)","(4, 2015, 124.6, 307.7)","(25, 2013, 99.0, 375.8)","(40, 2012, 63.7, 372.1)","(4, 2014, 109.7, 378.7)"
53,35003797.153469,17403223.831760243,12120464.80849288,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 160.6, 225.0)","(4, 2015, 110.5, 348.8)","(25, 2015, 138.1, 356.9)","(40, 2013, 68.8, 354.4)","(4, 2014, 116.8, 318.0)"
54,32414178.31923327,15816056.458385875,11118013.347631514,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 144.1, 261.6)","(4, 2016, 104.8, 319.7)","(25, 2016, 114.7, 368.0)","(40, 2012, 60.7, 381.6)","(4, 2012, 123.3, 367.0)"
55,33379413.068735577,16386659.385141157,11512645.170378543,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 155.2, 246.8)","(4, 2013, 109.9, 306.8)","(25, 2016, 117.4, 342.6)","(40, 2014, 64.5, 360.9)","(4, 2014, 123.0, 320.9)"
56,33798668.71165919,16602274.152329473,11716286.04611384,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 169.2, 236.9)","(4, 2015, 113.8, 271.6)","(25, 2015, 109.9, 370.1)","(40, 2016, 87.0, 353.5)","(4, 2013, 100.3, 309.9)"
57,33705079.60267465,16606539.597289888,11618431.492168887,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 157.4, 242.4)","(4, 2015, 142.3, 318.4)","(25, 2014, 111.8, 319.4)","(40, 2014, 67.5, 368.0)","(4, 2015, 96.8, 320.6)"
58,34065295.02456319,16744106.054150164,11841080.457197156,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 161.0, 259.2)","(4, 2017, 131.2, 290.7)","(25, 2015, 101.9, 333.3)","(40, 2017, 70.3, 379.0)","(4, 2016, 114.6, 304.8)"
59,33754608.57154941,16551319.867631927,11723180.190701606,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 144.4, 239.6)","(4, 2013, 135.1, 335.5)","(25, 2012, 109.5, 374.6)","(40, 2017, 74.2, 361.9)","(4, 2015, 111.6, 317.7)"
60,33960339.34275338,16698857.732177192,11781373.09736031,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 160.6, 246.2)","(4, 2016, 112.5, 311.8)","(25, 2015, 122.6, 399.1)","(40, 2014, 78.8, 348.0)","(4, 2012, 102.7, 337.5)"
61,37667580.359008625,18921826.684419803,13265645.161372945,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 164.9, 246.8)","(4, 2017, 123.8, 313.1)","(25, 2017, 117.3, 349.7)","(40, 2015, 86.1, 376.4)","(4, 2012, 139.6, 346.8)"
62,32687468.005990073,16035444.53133258,11171914.961441614,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 152.9, 211.5)","(4, 2017, 102.4, 335.8)","(25, 2015, 125.5, 365.1)","(40, 2015, 65.0, 373.1)","(4, 2015, 109.9, 320.8)"
63,34435716.68914813,17041754.559264485,11913853.61666777,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 150.0, 244.2)","(4, 2015, 115.8, 292.9)","(25, 2016, 108.4, 345.6)","(40, 2013, 82.7, 367.1)","(4, 2013, 129.2, 303.7)"
64,33203554.841085367,16301419.641330328,11422026.686539162,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 158.6, 235.2)","(4, 2014, 108.0, 321.2)","(25, 2014, 104.9, 362.6)","(40, 2013, 74.3, 321.8)","(4, 2016, 122.1, 327.6)"
65,34845272.04996269,17257392.001572125,12107771.53517469,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 158.5, 230.8)","(4, 2016, 117.2, 334.8)","(25, 2017, 128.2, 350.1)","(40, 2012, 74.8, 397.3)","(4, 2015, 112.4, 346.4)"
66,34318282.11884165,16998630.54753492,11839543.058090854,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 150.3, 234.9)","(4, 2012, 129.9, 308.5)","(25, 2012, 124.4, 388.9)","(40, 2013, 59.7, 386.4)","(4, 2016, 112.9, 337.1)"
67,34008293.441243805,16676462.234188613,11851722.693839317,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 161.8, 231.5)","(4, 2017, 109.1, 329.6)","(25, 2017, 113.0, 356.9)","(40, 2016, 85.0, 376.7)","(4, 2012, 107.3, 332.0)"
68,34795759.069462135,17176833.965175673,12138816.591070589,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 169.2, 216.8)","(4, 2017, 106.5, 338.4)","(25, 2012, 115.0, 383.7)","(40, 2014, 64.4, 389.3)","(4, 2014, 134.4, 308.0)"
69,34244947.479436345,16875846.56696994,11888992.39925053,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 156.8, 247.6)","(4, 2016, 112.6, 323.3)","(25, 2013, 127.6, 375.9)","(40, 2014, 68.1, 349.7)","(4, 2016, 116.1, 334.5)"
70,31816098.189435214,15521875.930161182,10814113.746058157,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2016, 147.9, 212.2)","(4, 2012, 110.4, 308.1)","(25, 2015, 107.1, 382.5)","(40, 2015, 64.4, 375.8)","(4, 2014, 112.2, 314.9)"
71,35635897.01899163,17621731.04210544,12534057.46367031,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 161.1, 214.8)","(4, 2017, 127.7, 302.7)","(25, 2012, 131.3, 359.7)","(40, 2014, 78.7, 380.5)","(4, 2015, 106.8, 328.0)"
72,33972919.11305736,16646946.57736162,11845864.022479868,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 155.1, 240.8)","(4, 2016, 130.7, 290.1)","(25, 2016, 117.9, 332.8)","(40, 2017, 67.1, 380.6)","(4, 2017, 105.1, 350.2)"
73,34477022.9483608,17094178.024626456,11902736.410518467,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 153.3, 223.6)","(4, 2015, 121.0, 329.1)","(25, 2015, 138.2, 389.9)","(40, 2013, 71.6, 352.9)","(4, 2015, 102.9, 278.4)"
74,36912891.240169995,18418070.10012995,13014712.626824165,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 182.9, 218.2)","(4, 2013, 116.1, 294.0)","(25, 2013, 136.0, 353.8)","(40, 2014, 64.1, 392.1)","(4, 2014, 129.0, 315.4)"
75,33078985.067281984,16233259.173166929,11365617.38089918,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 153.3, 225.6)","(4, 2014, 118.8, 335.3)","(25, 2017, 132.3, 347.6)","(40, 2012, 62.5, 335.0)","(4, 2015, 97.1, 310.8)"
76,35896738.93958891,17782251.847542897,12634378.57883014,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 166.5, 208.3)","(4, 2017, 117.0, 271.7)","(25, 2013, 126.2, 382.6)","(40, 2015, 80.4, 313.5)","(4, 2017, 119.1, 320.9)"
77,33480628.752694234,16493968.99028521,11506551.249193147,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 147.6, 244.5)","(4, 2017, 120.6, 352.5)","(25, 2013, 117.6, 385.6)","(40, 2013, 72.3, 363.0)","(4, 2017, 105.6, 346.5)"
78,33825085.785398304,16640353.233261112,11704624.038921319,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 151.4, 230.1)","(4, 2015, 115.4, 298.9)","(25, 2017, 126.4, 371.1)","(40, 2012, 76.7, 361.8)","(4, 2014, 107.4, 291.4)"
79,32897558.22408408,16192495.134463593,11224954.576404607,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 164.8, 233.8)","(4, 2013, 105.9, 307.6)","(25, 2015, 104.3, 371.6)","(40, 2015, 67.8, 388.5)","(4, 2016, 116.8, 325.1)"
80,34987843.21707896,17252690.48431178,12255044.219551302,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 175.3, 215.4)","(4, 2017, 118.2, 313.0)","(25, 2017, 118.9, 368.4)","(40, 2016, 77.1, 332.7)","(4, 2015, 106.1, 290.8)"
81,32960123.198000073,16141661.350905836,11338353.33387836,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 141.9, 217.4)","(4, 2017, 128.3, 336.7)","(25, 2014, 108.9, 373.8)","(40, 2014, 72.3, 396.1)","(4, 2016, 109.1, 342.8)"
82,32464265.466018837,15793306.994416863,11190849.958386097,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 146.7, 233.2)","(4, 2016, 110.9, 281.0)","(25, 2014, 122.6, 390.7)","(40, 2017, 71.8, 363.8)","(4, 2017, 102.1, 354.3)"
83,35240472.41936638,17450430.643584795,12309933.26256571,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 163.6, 247.4)","(4, 2012, 137.8, 328.3)","(25, 2015, 107.0, 358.3)","(40, 2016, 73.9, 360.9)","(4, 2015, 117.4, 318.0)"
84,33682913.17639297,16665124.34721114,11537680.315965952,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 161.3, 254.7)","(4, 2015, 130.6, 337.8)","(25, 2015, 118.5, 398.8)","(40, 2015, 67.9, 378.6)","(4, 2012, 91.8, 323.5)"
85,35334045.846094966,17457714.01394139,12396223.318937702,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 161.0, 226.2)","(4, 2012, 131.4, 334.7)","(25, 2013, 108.1, 383.8)","(40, 2016, 82.6, 395.9)","(4, 2017, 115.2, 323.1)"
86,34152992.72716505,16834699.34494271,11838184.869006464,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 178.3, 264.5)","(4, 2015, 99.8, 348.4)","(25, 2013, 117.4, 338.9)","(40, 2014, 64.0, 347.1)","(4, 2017, 119.4, 345.0)"
87,33057671.295027226,16113952.935691696,11463609.846119653,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2014, 149.1, 205.8)","(4, 2012, 109.9, 327.8)","(25, 2016, 116.1, 310.8)","(40, 2017, 71.0, 376.0)","(4, 2013, 118.4, 309.4)"
88,32938798.09962064,16173350.617293587,11285338.969111174,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 168.1, 230.1)","(4, 2015, 109.5, 316.5)","(25, 2015, 115.4, 375.0)","(40, 2013, 73.3, 351.4)","(4, 2014, 96.2, 305.6)"
89,33856606.683375,16748080.509289315,11628417.660869809,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2012, 182.2, 225.3)","(4, 2014, 114.6, 321.6)","(25, 2015, 124.3, 392.4)","(40, 2015, 58.5, 386.6)","(4, 2016, 95.9, 304.1)"
90,34813176.87590276,17231080.40161217,12101987.961074714,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2013, 140.5, 249.5)","(4, 2015, 119.6, 324.3)","(25, 2013, 141.3, 361.8)","(40, 2014, 75.5, 371.1)","(4, 2017, 113.9, 289.7)"
91,34502802.19372089,17032427.65035736,11990266.030147657,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2017, 169.1, 226.5)","(4, 2017, 109.0, 347.8)","(25, 2015, 118.0, 388.2)","(40, 2014, 62.9, 392.2)","(4, 2012, 124.0, 290.2)"
92,36686137.42688999,18200826.716588024,13005202.197086094,0.0,2351575.7378260917,2003532.775389786,1125000.0,"(0, 2015, 186.4, 209.9)","(4, 2013, 144.3, 326.3)","(25, 2012, 119.1, 347.9)","(40, 2012, 77.1, 390.0)","(4, 2017, 95.1, 314.8)"
