Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,739.2684604659742,389.80721367553804,473.28178919722825,552.5938890498893,519.5220973263346
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1015.480180448252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,26167113.290276792,12391886.107842298,8693581.22218189,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 129.8, 385.5)","(19, 2015, 58.3, 248.9)","(19, 2014, 81.5, 301.9)","(8, 2017, 103.8, 347.5)","(19, 2015, 85.7, 234.6)"
12,26111534.97233807,12336476.400641534,8693412.611443933,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 110.0, 336.1)","(19, 2014, 80.3, 262.8)","(19, 2017, 95.5, 332.4)","(8, 2016, 68.7, 333.7)","(19, 2017, 100.5, 272.4)"
13,25568974.37341747,11972718.775059126,8514609.638105743,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 106.5, 340.5)","(19, 2012, 59.3, 266.4)","(19, 2014, 91.4, 329.4)","(8, 2012, 109.6, 312.4)","(19, 2015, 81.2, 249.5)"
14,24752668.440390892,11528742.287748868,8142280.192389422,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 98.9, 354.1)","(19, 2015, 60.1, 262.4)","(19, 2012, 94.5, 336.8)","(8, 2012, 85.5, 342.7)","(19, 2015, 94.5, 267.3)"
15,23982338.989739906,11095897.496754287,7804795.532733017,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 111.5, 333.8)","(19, 2015, 60.8, 266.1)","(19, 2015, 80.7, 280.1)","(8, 2012, 84.9, 353.3)","(19, 2017, 83.9, 266.0)"
16,22188091.158113446,10022232.272985414,7084212.92487543,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 101.1, 325.9)","(19, 2014, 54.6, 317.2)","(19, 2012, 83.7, 310.8)","(8, 2013, 73.0, 319.1)","(19, 2015, 80.3, 220.9)"
17,25609303.682980474,12073664.4733354,8453993.24939247,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 102.5, 366.2)","(19, 2013, 78.3, 281.5)","(19, 2013, 92.2, 323.6)","(8, 2015, 92.5, 386.9)","(19, 2016, 81.7, 234.1)"
18,26203904.68653147,12387749.834442843,8734508.891836025,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 115.5, 312.2)","(19, 2016, 87.0, 282.0)","(19, 2016, 87.5, 338.9)","(8, 2014, 89.4, 366.8)","(19, 2017, 81.7, 248.8)"
19,23881727.945418138,11089945.861032829,7710136.124132709,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 102.5, 328.3)","(19, 2015, 66.7, 305.2)","(19, 2013, 77.4, 316.7)","(8, 2013, 84.8, 350.0)","(19, 2017, 86.6, 268.7)"
20,24741387.944535453,11533362.501126774,8126379.483156076,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 122.9, 333.2)","(19, 2015, 65.5, 317.6)","(19, 2017, 82.0, 299.7)","(8, 2012, 80.9, 366.6)","(19, 2017, 80.0, 231.5)"
21,22465849.124750223,10248433.961406238,7135769.203091381,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 108.1, 379.1)","(19, 2017, 54.6, 253.1)","(19, 2014, 80.2, 377.7)","(8, 2014, 72.2, 397.4)","(19, 2014, 84.0, 258.8)"
22,24540047.52700117,11457764.633676445,8000636.933072124,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 102.2, 325.0)","(19, 2012, 66.2, 272.6)","(19, 2013, 91.2, 333.9)","(8, 2016, 86.4, 336.2)","(19, 2015, 84.2, 243.0)"
23,26316486.370824657,12451696.710804759,8783143.699767297,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 121.7, 282.9)","(19, 2016, 61.6, 274.0)","(19, 2014, 87.0, 350.0)","(8, 2015, 84.8, 351.1)","(19, 2016, 108.4, 239.2)"
24,24028658.73588633,11154471.168482307,7792541.607151423,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 111.1, 328.4)","(19, 2013, 64.8, 231.1)","(19, 2015, 82.4, 329.2)","(8, 2017, 81.3, 328.0)","(19, 2013, 83.9, 232.8)"
25,24288283.764661174,11262138.40446067,7944499.3999479,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 99.6, 279.4)","(19, 2016, 61.7, 259.5)","(19, 2014, 84.9, 310.9)","(8, 2014, 94.0, 347.3)","(19, 2017, 91.5, 263.0)"
26,23825611.113626916,11060489.5809841,7683475.572390212,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 100.0, 347.2)","(19, 2016, 61.2, 259.9)","(19, 2014, 75.9, 344.0)","(8, 2015, 86.7, 353.5)","(19, 2015, 96.4, 220.1)"
27,23937851.57091115,11138986.642569443,7717218.968089107,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 96.9, 297.4)","(19, 2013, 58.1, 268.7)","(19, 2017, 93.5, 320.8)","(8, 2016, 79.3, 362.9)","(19, 2013, 90.5, 271.5)"
28,24089080.420628194,11151541.376445789,7855893.083929805,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 115.2, 320.9)","(19, 2017, 62.4, 315.8)","(19, 2017, 81.0, 308.8)","(8, 2013, 73.8, 329.4)","(19, 2017, 92.2, 213.3)"
29,24025121.48635264,11061006.91503219,7882468.611067848,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 110.5, 298.8)","(19, 2017, 58.9, 295.2)","(19, 2012, 85.7, 327.2)","(8, 2014, 87.3, 339.7)","(19, 2012, 84.2, 245.8)"
30,22848198.220340047,10447981.881199412,7318570.378888035,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 107.8, 349.7)","(19, 2017, 61.2, 247.4)","(19, 2014, 84.6, 357.6)","(8, 2014, 73.5, 329.7)","(19, 2014, 79.1, 258.8)"
31,23852353.128579814,10983545.299074745,7787161.8692524675,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 93.3, 318.7)","(19, 2014, 62.3, 309.4)","(19, 2014, 100.5, 331.0)","(8, 2012, 83.8, 357.0)","(19, 2013, 83.3, 232.4)"
32,24237883.357177913,11279192.140308302,7877045.25661701,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 105.4, 332.0)","(19, 2014, 59.6, 277.1)","(19, 2015, 85.0, 318.3)","(8, 2015, 80.0, 337.7)","(19, 2015, 99.2, 302.0)"
33,25871236.84389004,12173497.093771724,8616093.789865715,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 110.9, 372.0)","(19, 2015, 60.9, 312.4)","(19, 2012, 86.7, 315.1)","(8, 2012, 90.9, 384.4)","(19, 2016, 99.6, 251.3)"
34,26889982.262508627,12798631.670303484,9009704.631952543,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 120.4, 311.2)","(19, 2013, 66.1, 246.1)","(19, 2013, 96.3, 354.1)","(8, 2014, 83.7, 349.0)","(19, 2015, 105.2, 223.2)"
35,24488810.15060334,11409584.31038335,7997579.879967388,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 106.1, 322.5)","(19, 2016, 49.3, 268.2)","(19, 2012, 85.6, 352.1)","(8, 2015, 79.3, 295.0)","(19, 2015, 111.4, 269.4)"
36,22356341.632450063,10164966.275682433,7109729.396515029,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 101.6, 341.1)","(19, 2012, 57.7, 256.8)","(19, 2015, 79.1, 327.2)","(8, 2013, 74.8, 371.3)","(19, 2014, 80.1, 246.2)"
37,25389436.13855711,11955012.75930297,8352777.41900154,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 118.7, 322.0)","(19, 2013, 68.7, 312.5)","(19, 2016, 96.8, 319.6)","(8, 2012, 88.1, 386.6)","(19, 2015, 71.4, 228.8)"
38,24505171.667525213,11428862.979311887,7994662.727960726,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 105.8, 364.5)","(19, 2014, 58.5, 287.5)","(19, 2016, 86.2, 350.5)","(8, 2017, 74.1, 385.5)","(19, 2013, 104.6, 285.8)"
39,27149760.565891054,12958496.946504746,9109617.659133708,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 110.1, 312.4)","(19, 2012, 86.1, 260.1)","(19, 2015, 96.1, 322.8)","(8, 2016, 91.4, 338.2)","(19, 2016, 91.5, 242.1)"
40,25304492.216843314,11875335.867527802,8347510.38906291,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 113.0, 350.5)","(19, 2017, 58.7, 293.3)","(19, 2016, 83.3, 321.8)","(8, 2015, 86.2, 349.2)","(19, 2017, 101.1, 228.8)"
41,25787212.209277865,12109290.000302436,8596276.248722825,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 115.4, 347.3)","(19, 2012, 73.6, 236.9)","(19, 2012, 108.6, 314.3)","(8, 2015, 83.4, 370.6)","(19, 2016, 72.1, 246.3)"
42,24009752.65434036,11100876.391400779,7827230.302686981,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 108.7, 302.2)","(19, 2015, 62.1, 296.9)","(19, 2017, 81.3, 358.0)","(8, 2012, 77.3, 338.5)","(19, 2014, 91.8, 241.9)"
43,24815400.875654794,11592365.132612366,8141389.782789825,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 108.8, 315.3)","(19, 2015, 62.7, 266.4)","(19, 2013, 89.6, 330.6)","(8, 2017, 82.7, 310.2)","(19, 2017, 91.0, 271.5)"
44,23686403.74040137,10955508.58649847,7649249.1936503,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 99.5, 311.5)","(19, 2017, 57.4, 274.3)","(19, 2017, 92.6, 351.4)","(8, 2016, 83.3, 336.0)","(19, 2016, 83.0, 231.4)"
45,23226501.162754476,10658345.22645036,7486509.976051514,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 101.5, 323.2)","(19, 2015, 63.4, 299.3)","(19, 2015, 74.3, 308.5)","(8, 2012, 74.8, 351.7)","(19, 2014, 97.3, 245.9)"
46,25617804.161341984,12026162.155550916,8509996.045538468,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 111.7, 301.7)","(19, 2016, 61.3, 290.0)","(19, 2016, 79.4, 322.2)","(8, 2014, 102.0, 303.0)","(19, 2012, 95.5, 236.8)"
47,23923594.852301016,11069047.559298385,7772901.332750031,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 92.3, 328.6)","(19, 2015, 62.6, 322.1)","(19, 2013, 97.4, 312.0)","(8, 2012, 86.3, 349.2)","(19, 2012, 78.9, 257.4)"
48,25463516.725069214,11913903.220739841,8467967.544076772,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 115.5, 323.6)","(19, 2012, 59.2, 231.3)","(19, 2015, 85.6, 313.2)","(8, 2017, 96.2, 314.2)","(19, 2014, 90.7, 220.4)"
49,24893259.0787972,11566799.145100107,8244813.97344449,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 102.7, 302.7)","(19, 2016, 67.1, 266.2)","(19, 2014, 98.4, 352.1)","(8, 2012, 82.4, 320.7)","(19, 2014, 88.2, 271.3)"
50,23753170.693400577,10979878.235553164,7691646.497594812,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 109.1, 334.8)","(19, 2012, 66.6, 253.8)","(19, 2016, 78.2, 374.9)","(8, 2014, 84.9, 353.5)","(19, 2013, 78.1, 258.6)"
51,25712525.29593182,12057033.972673267,8573845.363005951,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 128.4, 304.7)","(19, 2014, 69.7, 238.0)","(19, 2014, 89.9, 337.8)","(8, 2012, 80.2, 333.8)","(19, 2013, 85.8, 232.5)"
52,24655570.68580493,11545032.145466354,8028892.580085973,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 135.3, 319.3)","(19, 2015, 59.5, 282.3)","(19, 2016, 85.2, 312.4)","(8, 2014, 76.6, 369.7)","(19, 2015, 77.8, 240.3)"
53,22629251.96916076,10241866.766980214,7305739.241927946,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 97.9, 319.6)","(19, 2014, 52.9, 255.1)","(19, 2012, 70.4, 302.7)","(8, 2012, 72.6, 360.9)","(19, 2017, 105.1, 227.1)"
54,24854559.917571213,11618502.573578535,8154411.383740078,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 125.1, 291.0)","(19, 2016, 69.6, 282.8)","(19, 2017, 75.0, 331.3)","(8, 2016, 88.6, 361.0)","(19, 2017, 75.8, 223.3)"
55,24642403.05054256,11529670.378393577,8031086.711896379,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 104.8, 297.1)","(19, 2016, 75.2, 261.5)","(19, 2013, 89.8, 367.2)","(8, 2014, 76.5, 345.5)","(19, 2016, 86.5, 242.0)"
56,24600227.587074444,11448340.444137778,8070241.182684064,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 118.8, 319.7)","(19, 2014, 56.4, 263.3)","(19, 2017, 87.3, 325.6)","(8, 2014, 80.2, 306.2)","(19, 2016, 92.5, 247.6)"
57,23691004.62155215,10883371.264703823,7725987.396595725,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 107.1, 296.4)","(19, 2014, 63.2, 259.2)","(19, 2012, 78.5, 292.9)","(8, 2017, 86.4, 322.3)","(19, 2016, 83.9, 263.3)"
58,24206876.68912679,11220415.832597611,7904814.896276576,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 110.6, 336.4)","(19, 2016, 68.7, 262.5)","(19, 2014, 83.4, 324.6)","(8, 2013, 91.5, 354.3)","(19, 2014, 72.4, 246.0)"
59,25349609.892649382,11879487.737050103,8388476.195346677,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 100.4, 314.4)","(19, 2013, 55.0, 275.8)","(19, 2014, 97.4, 323.5)","(8, 2014, 94.8, 335.6)","(19, 2017, 97.9, 273.9)"
60,24959832.364603218,11666856.379691541,8211330.024659076,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 109.9, 318.1)","(19, 2012, 65.5, 263.9)","(19, 2013, 82.8, 350.0)","(8, 2014, 86.9, 372.3)","(19, 2012, 93.1, 278.0)"
61,24974302.170499314,11737185.670308203,8155470.539938508,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 99.8, 312.8)","(19, 2015, 79.3, 266.8)","(19, 2017, 75.5, 278.6)","(8, 2016, 104.7, 340.6)","(19, 2015, 78.3, 252.4)"
62,25178273.142219547,11776560.212031249,8320066.9699356975,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 101.1, 313.1)","(19, 2015, 63.4, 257.8)","(19, 2012, 93.7, 398.4)","(8, 2017, 77.9, 373.7)","(19, 2016, 101.8, 258.8)"
63,25110475.98779845,11721846.509132512,8306983.518413337,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 101.3, 301.0)","(19, 2015, 67.8, 270.8)","(19, 2017, 91.7, 355.2)","(8, 2014, 90.7, 350.1)","(19, 2012, 91.5, 250.7)"
64,24578250.190204117,11415030.132168278,8081574.097783238,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 107.8, 304.6)","(19, 2014, 62.7, 245.8)","(19, 2014, 88.4, 339.8)","(8, 2017, 83.8, 397.3)","(19, 2015, 92.6, 234.9)"
65,24040804.681683283,11194931.732935578,7764226.988495104,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 103.9, 321.1)","(19, 2013, 60.1, 244.6)","(19, 2016, 82.9, 331.9)","(8, 2016, 75.7, 372.0)","(19, 2012, 98.5, 250.4)"
66,23576782.707213685,10833386.183651874,7661750.56330921,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 100.2, 324.9)","(19, 2014, 57.6, 294.4)","(19, 2017, 89.2, 307.0)","(8, 2017, 83.3, 378.8)","(19, 2017, 83.0, 247.9)"
67,27090691.473778255,12937899.799138837,9071145.714386817,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 112.8, 323.8)","(19, 2014, 72.4, 287.5)","(19, 2015, 121.8, 330.4)","(8, 2016, 74.4, 349.2)","(19, 2017, 92.3, 239.0)"
68,25675583.7619428,12058643.677151928,8535294.12453827,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 121.6, 317.4)","(19, 2013, 69.7, 275.6)","(19, 2017, 91.2, 332.4)","(8, 2015, 89.0, 389.6)","(19, 2012, 78.0, 240.5)"
69,23041180.924120795,10572035.214730773,7387499.74913742,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 105.7, 300.2)","(19, 2016, 58.9, 258.1)","(19, 2017, 78.7, 350.9)","(8, 2014, 87.0, 334.5)","(19, 2014, 78.0, 260.7)"
70,24692375.2139921,11501828.325884247,8108900.927855252,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 104.0, 303.7)","(19, 2012, 69.9, 250.3)","(19, 2013, 85.5, 337.0)","(8, 2014, 78.9, 281.3)","(19, 2016, 97.8, 250.8)"
71,24493013.639965225,11403550.87973752,8007816.799975103,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 103.0, 345.0)","(19, 2012, 68.9, 293.5)","(19, 2012, 73.5, 303.0)","(8, 2015, 91.0, 343.6)","(19, 2015, 94.3, 242.9)"
72,24676179.853194464,11447685.361858226,8146848.531083636,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 113.7, 279.0)","(19, 2014, 59.9, 260.7)","(19, 2013, 87.6, 286.0)","(8, 2017, 88.3, 351.8)","(19, 2012, 87.3, 244.4)"
73,23894519.331390765,11067444.303344257,7745429.067793904,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 109.3, 317.0)","(19, 2017, 65.3, 269.8)","(19, 2014, 81.8, 329.4)","(8, 2013, 81.9, 336.4)","(19, 2015, 83.1, 267.9)"
74,24921510.36029505,11664448.772202045,8175415.627840403,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 115.7, 336.2)","(19, 2015, 59.3, 293.6)","(19, 2017, 81.0, 335.6)","(8, 2014, 98.0, 382.2)","(19, 2015, 85.8, 237.6)"
75,23579768.82246472,10840032.568493847,7658090.293718271,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 99.8, 291.0)","(19, 2014, 60.2, 273.2)","(19, 2012, 81.0, 287.8)","(8, 2013, 67.9, 382.5)","(19, 2014, 108.8, 256.8)"
76,25126593.201317374,11799597.614113327,8245349.626951445,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 112.1, 323.5)","(19, 2013, 60.9, 262.7)","(19, 2016, 94.2, 325.6)","(8, 2013, 90.2, 359.4)","(19, 2015, 81.1, 247.9)"
77,23205634.558609765,10725417.74083481,7398570.857522352,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 96.3, 313.0)","(19, 2017, 52.6, 270.1)","(19, 2016, 88.0, 325.1)","(8, 2016, 79.1, 368.0)","(19, 2015, 88.8, 263.9)"
78,25347205.472434226,11889892.696016373,8375666.816165253,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 108.4, 295.8)","(19, 2012, 67.6, 250.3)","(19, 2013, 93.2, 366.4)","(8, 2016, 88.2, 338.8)","(19, 2012, 85.1, 251.1)"
79,25203435.851266738,11754610.476418678,8367179.4145954605,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 95.4, 346.5)","(19, 2012, 58.7, 320.4)","(19, 2014, 106.7, 323.5)","(8, 2017, 72.8, 309.6)","(19, 2016, 107.3, 234.3)"
80,23125291.384683996,10608183.284613036,7435462.139818359,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 103.1, 320.6)","(19, 2016, 51.8, 278.1)","(19, 2014, 72.4, 339.6)","(8, 2012, 87.2, 344.0)","(19, 2016, 92.9, 229.5)"
81,24629689.568789165,11479774.783892278,8068268.824644285,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 110.1, 364.6)","(19, 2013, 62.1, 283.3)","(19, 2012, 78.9, 287.3)","(8, 2013, 86.7, 366.0)","(19, 2013, 92.0, 229.5)"
82,23161682.313045166,10708883.808013923,7371152.54477864,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 98.4, 311.0)","(19, 2012, 69.3, 271.3)","(19, 2013, 82.7, 370.4)","(8, 2016, 76.6, 385.4)","(19, 2014, 77.8, 245.6)"
83,23742366.07338012,11039250.455400394,7621469.657727124,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 107.9, 317.4)","(19, 2016, 61.6, 269.2)","(19, 2015, 78.9, 337.8)","(8, 2016, 86.7, 384.2)","(19, 2017, 80.1, 239.4)"
84,24001239.708782297,11050008.277177138,7869585.471352559,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 101.4, 321.1)","(19, 2014, 63.9, 267.4)","(19, 2017, 85.1, 299.4)","(8, 2014, 79.7, 347.8)","(19, 2012, 94.8, 245.8)"
85,24520974.916419055,11353870.510322617,8085458.445843836,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 122.9, 338.9)","(19, 2014, 57.6, 303.2)","(19, 2014, 90.3, 312.2)","(8, 2012, 83.5, 362.0)","(19, 2017, 76.9, 244.4)"
86,26020558.651524317,12297929.865002716,8640982.826269,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 113.1, 335.2)","(19, 2017, 55.3, 258.0)","(19, 2016, 88.1, 345.7)","(8, 2015, 90.1, 389.6)","(19, 2017, 109.8, 264.9)"
87,22390564.802346177,10192667.87072633,7116250.9713672465,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2013, 100.5, 331.7)","(19, 2017, 55.4, 312.0)","(19, 2014, 89.6, 329.4)","(8, 2017, 67.6, 380.8)","(19, 2016, 80.7, 237.3)"
88,24769800.48502193,11588818.296548076,8099336.228221254,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 107.0, 339.3)","(19, 2014, 66.2, 245.0)","(19, 2013, 81.9, 318.2)","(8, 2016, 93.0, 371.6)","(19, 2014, 86.1, 276.8)"
89,25259819.77512921,11812284.034606509,8365889.7802701,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2014, 105.2, 323.1)","(19, 2013, 66.4, 280.3)","(19, 2014, 97.7, 304.3)","(8, 2016, 83.4, 307.2)","(19, 2012, 94.1, 233.0)"
90,26184937.70628129,12326173.073316555,8777118.672712132,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2012, 98.0, 296.6)","(19, 2015, 66.5, 258.1)","(19, 2016, 96.6, 284.9)","(8, 2012, 86.3, 385.0)","(19, 2014, 111.2, 263.2)"
91,25477184.33439836,12042556.137574978,8352982.23657078,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2015, 109.3, 321.9)","(19, 2013, 64.9, 286.1)","(19, 2016, 86.9, 369.7)","(8, 2015, 93.6, 351.2)","(19, 2016, 91.5, 239.8)"
92,25636574.938072793,12084777.220955705,8470151.756864486,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2016, 117.4, 337.2)","(19, 2012, 68.2, 332.9)","(19, 2017, 85.4, 376.0)","(8, 2014, 79.1, 397.3)","(19, 2013, 97.4, 247.6)"
93,24696107.21289922,11494886.732297007,8119574.520349611,0.0,1950790.872966379,2005855.087286223,1125000.0,"(8, 2017, 106.0, 344.7)","(19, 2013, 68.2, 270.7)","(19, 2014, 82.7, 329.5)","(8, 2017, 81.9, 356.8)","(19, 2014, 94.7, 216.9)"
