Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,302.4479795724706,516.4167081710557,423.99722278360434,488.8654422165188,530.3501983242104
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,992.2492798428927
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,29286631.848054413,14289565.306104291,10269345.288424723,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 80.9, 368.3)","(102, 2017, 111.1, 342.2)","(40, 2015, 112.7, 212.4)","(4, 2016, 105.0, 239.7)","(19, 2012, 106.4, 262.8)"
15,27011553.065134734,12938219.482509207,9345612.32910013,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 67.3, 372.5)","(102, 2016, 87.9, 387.7)","(40, 2012, 113.4, 205.2)","(4, 2015, 89.9, 248.5)","(19, 2013, 121.1, 271.6)"
16,28068516.171466008,13566973.48840872,9773821.429531889,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 70.2, 390.7)","(102, 2014, 107.0, 380.1)","(40, 2016, 120.0, 214.5)","(4, 2012, 85.0, 234.4)","(19, 2015, 112.8, 254.5)"
17,29645789.705279186,14497228.854576172,10420839.597177615,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 65.5, 398.9)","(102, 2013, 107.0, 370.4)","(40, 2017, 117.4, 212.2)","(4, 2012, 91.6, 256.1)","(19, 2016, 138.4, 261.3)"
18,28939227.09641168,14111524.145049585,10099981.697836695,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 77.7, 359.9)","(102, 2015, 100.7, 382.4)","(40, 2014, 105.7, 227.3)","(4, 2015, 95.1, 227.3)","(19, 2013, 134.3, 260.3)"
19,32012443.294164985,15855005.097086748,11429716.943552837,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 95.0, 380.7)","(102, 2017, 115.4, 374.7)","(40, 2015, 120.5, 201.3)","(4, 2015, 103.4, 237.5)","(19, 2014, 129.2, 254.9)"
20,32334284.652124856,16025441.660803976,11581121.737795481,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 110.1, 379.9)","(102, 2016, 101.2, 381.0)","(40, 2016, 122.0, 214.3)","(4, 2016, 107.3, 246.8)","(19, 2015, 126.3, 247.6)"
21,30082908.260556348,14756503.077750728,10598683.929280221,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 74.1, 364.2)","(102, 2015, 120.9, 361.2)","(40, 2017, 98.3, 218.2)","(4, 2013, 100.3, 259.2)","(19, 2012, 135.4, 267.2)"
22,30841686.435992002,15181858.428495733,10932106.753970873,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 80.9, 392.4)","(102, 2015, 100.4, 382.5)","(40, 2014, 111.3, 200.5)","(4, 2013, 87.9, 230.5)","(19, 2017, 160.8, 250.3)"
23,32045663.824213844,15844353.337032953,11473589.233655492,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 80.3, 392.7)","(102, 2013, 101.5, 353.2)","(40, 2012, 120.8, 207.0)","(4, 2017, 108.1, 267.3)","(19, 2013, 149.5, 230.9)"
24,29780367.911052622,14602217.682025254,10450428.975501968,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 82.8, 389.2)","(102, 2013, 115.6, 375.4)","(40, 2013, 96.3, 202.4)","(4, 2015, 96.0, 250.2)","(19, 2016, 133.4, 247.5)"
25,29777740.17567262,14574273.535957891,10475745.386189329,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 75.5, 362.1)","(102, 2014, 111.6, 360.2)","(40, 2015, 120.1, 215.7)","(4, 2014, 112.9, 267.7)","(19, 2012, 103.5, 265.1)"
26,29797347.69390674,14527254.374606945,10542372.065774396,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 79.9, 380.4)","(102, 2013, 108.9, 377.7)","(40, 2016, 110.4, 204.0)","(4, 2013, 93.3, 245.2)","(19, 2014, 134.9, 245.8)"
27,30509456.923718132,15011776.9051293,10769958.765063433,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 73.2, 383.5)","(102, 2017, 100.2, 396.0)","(40, 2014, 112.2, 232.8)","(4, 2012, 103.6, 233.2)","(19, 2017, 142.6, 238.8)"
28,29749404.483340178,14616782.219896568,10404901.009918211,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 89.3, 388.6)","(102, 2015, 106.3, 372.0)","(40, 2015, 108.9, 211.9)","(4, 2012, 97.7, 267.5)","(19, 2013, 118.2, 243.6)"
29,30121554.26510331,14881555.299303735,10512277.712274175,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 79.3, 394.6)","(102, 2012, 119.7, 397.6)","(40, 2015, 125.3, 207.9)","(4, 2016, 84.1, 230.2)","(19, 2015, 118.8, 257.0)"
30,29689244.64510552,14570175.98986518,10391347.401714938,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 70.9, 341.1)","(102, 2015, 127.3, 356.6)","(40, 2013, 102.8, 210.1)","(4, 2017, 91.2, 253.9)","(19, 2014, 128.2, 313.6)"
31,30064371.780758023,14746477.459126111,10590173.068106513,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 85.6, 399.7)","(102, 2016, 100.6, 363.9)","(40, 2014, 103.9, 222.2)","(4, 2017, 100.2, 274.5)","(19, 2013, 135.2, 259.3)"
32,28813800.048043698,14019876.573307652,10066202.221210646,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 80.2, 393.1)","(102, 2014, 91.0, 329.3)","(40, 2012, 109.2, 200.9)","(4, 2016, 102.1, 263.2)","(19, 2016, 124.8, 259.6)"
33,31169458.30899052,15368775.993598225,11072961.061866896,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 83.1, 372.3)","(102, 2014, 96.7, 353.0)","(40, 2012, 127.2, 208.2)","(4, 2012, 107.2, 229.0)","(19, 2015, 132.9, 204.5)"
34,31342426.45075168,15416226.747401198,11198478.449825084,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 88.9, 341.7)","(102, 2013, 123.0, 368.1)","(40, 2014, 124.7, 200.5)","(4, 2017, 88.0, 218.7)","(19, 2017, 125.5, 255.4)"
35,30104423.133369274,14750671.792724174,10626030.087119702,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 73.0, 377.2)","(102, 2017, 102.4, 348.1)","(40, 2017, 120.8, 213.5)","(4, 2015, 98.7, 253.0)","(19, 2013, 135.3, 279.6)"
36,31415316.037971318,15581135.125995193,11106459.658450725,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 81.2, 374.6)","(102, 2012, 102.2, 391.1)","(40, 2017, 109.0, 205.0)","(4, 2016, 97.2, 221.0)","(19, 2015, 157.4, 280.8)"
37,27561903.301365092,13339915.746017095,9494266.301822599,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 72.4, 392.7)","(102, 2014, 96.9, 354.7)","(40, 2017, 109.5, 203.1)","(4, 2015, 94.7, 257.6)","(19, 2016, 111.9, 253.1)"
38,30865252.939995468,15168613.267046962,10968918.419423107,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 86.9, 369.2)","(102, 2017, 109.6, 390.3)","(40, 2013, 122.9, 201.1)","(4, 2013, 100.1, 237.2)","(19, 2012, 124.7, 248.5)"
39,30157937.898964606,14730733.981769895,10699482.663669314,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 80.9, 354.9)","(102, 2016, 110.9, 372.3)","(40, 2017, 109.9, 206.6)","(4, 2013, 96.2, 267.3)","(19, 2015, 135.2, 233.9)"
40,31513828.304903544,15533895.664829275,11252211.386548873,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 89.5, 370.0)","(102, 2013, 107.0, 377.7)","(40, 2015, 118.3, 208.7)","(4, 2017, 98.8, 237.3)","(19, 2016, 138.4, 254.6)"
41,28047634.840562105,13591553.903505353,9728359.683531351,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 71.8, 362.8)","(102, 2014, 97.8, 358.9)","(40, 2013, 97.2, 227.3)","(4, 2014, 100.7, 223.2)","(19, 2015, 128.3, 269.6)"
42,28980088.310892828,14087297.412030892,10165069.645336539,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 79.7, 377.6)","(102, 2013, 113.1, 359.8)","(40, 2016, 96.6, 206.7)","(4, 2015, 107.0, 260.4)","(19, 2015, 119.1, 229.8)"
43,33007323.077398337,16478298.679528842,11801303.144344099,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 92.5, 395.0)","(102, 2012, 132.0, 389.1)","(40, 2014, 115.9, 208.2)","(4, 2017, 95.0, 220.2)","(19, 2014, 138.9, 238.6)"
44,28467115.663237926,13844869.60414552,9894524.805567008,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 73.0, 390.4)","(102, 2013, 89.7, 370.6)","(40, 2015, 125.5, 212.4)","(4, 2014, 91.7, 238.9)","(19, 2013, 124.3, 254.7)"
45,28459098.862122335,13776198.842882829,9955178.765714107,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 78.4, 359.1)","(102, 2013, 95.3, 385.2)","(40, 2016, 117.4, 212.9)","(4, 2012, 93.1, 237.8)","(19, 2015, 119.2, 232.4)"
46,29532202.47087262,14440081.058353174,10364400.158994043,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 90.5, 346.3)","(102, 2015, 112.8, 346.1)","(40, 2016, 112.6, 216.0)","(4, 2014, 91.5, 267.9)","(19, 2014, 114.8, 229.1)"
47,28549482.028168965,13847067.795100285,9974692.979543282,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 65.1, 375.0)","(102, 2014, 119.4, 387.7)","(40, 2012, 97.7, 200.2)","(4, 2015, 96.1, 218.4)","(19, 2014, 126.8, 256.1)"
48,31745468.085733585,15746184.336030493,11271562.496177696,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 79.6, 381.6)","(102, 2012, 135.3, 370.8)","(40, 2017, 104.8, 201.2)","(4, 2012, 93.0, 220.2)","(19, 2016, 139.1, 238.8)"
49,32576553.891830925,16096588.126932373,11752244.511373153,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 84.3, 392.6)","(102, 2016, 108.7, 342.5)","(40, 2017, 123.0, 205.2)","(4, 2013, 111.4, 242.6)","(19, 2012, 142.0, 248.9)"
50,30760342.325974986,15106312.960764073,10926308.111685513,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 67.7, 340.8)","(102, 2016, 128.4, 396.3)","(40, 2017, 115.3, 208.1)","(4, 2014, 103.4, 235.9)","(19, 2015, 124.9, 243.8)"
51,27903705.83502101,13534685.20644855,9641299.375047062,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 73.8, 385.2)","(102, 2015, 95.4, 376.9)","(40, 2017, 107.8, 202.7)","(4, 2015, 98.0, 256.5)","(19, 2017, 116.4, 258.2)"
52,29627985.58325879,14545620.38403191,10354643.94570148,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 83.3, 394.0)","(102, 2017, 108.6, 381.6)","(40, 2013, 98.9, 200.8)","(4, 2015, 79.9, 244.7)","(19, 2016, 148.3, 252.8)"
53,29678459.154334083,14557414.498196252,10393323.402612431,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 83.0, 398.9)","(102, 2016, 100.1, 371.6)","(40, 2013, 111.6, 204.3)","(4, 2015, 111.2, 259.2)","(19, 2013, 116.3, 299.5)"
54,29564840.652702827,14561301.586041728,10275817.8131357,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 82.0, 365.9)","(102, 2012, 119.8, 338.0)","(40, 2013, 105.9, 229.2)","(4, 2016, 87.8, 235.7)","(19, 2015, 121.1, 264.6)"
55,30557433.275263883,14986602.354847023,10843109.66689146,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 93.8, 380.8)","(102, 2014, 105.3, 372.0)","(40, 2012, 115.6, 218.3)","(4, 2015, 94.6, 219.5)","(19, 2012, 130.7, 229.7)"
56,35691156.028832234,18018977.93156902,12944456.84373781,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 93.7, 395.8)","(102, 2017, 138.3, 360.0)","(40, 2016, 141.6, 210.0)","(4, 2013, 117.7, 236.0)","(19, 2014, 126.7, 244.5)"
57,29864890.96748471,14638551.108275998,10498618.605683312,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 75.3, 378.9)","(102, 2014, 105.3, 341.4)","(40, 2015, 126.6, 229.7)","(4, 2014, 96.9, 261.4)","(19, 2015, 121.2, 240.7)"
58,31055762.85083751,15244006.857385956,11084034.739926156,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 76.3, 372.8)","(102, 2016, 120.8, 386.0)","(40, 2014, 120.9, 215.3)","(4, 2012, 101.0, 222.3)","(19, 2015, 125.6, 251.4)"
59,28575444.61181064,13810610.294025103,10037113.064260138,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 74.0, 373.1)","(102, 2016, 106.8, 388.9)","(40, 2012, 110.2, 206.6)","(4, 2016, 97.3, 225.7)","(19, 2017, 118.5, 265.9)"
60,28115251.800347134,13583843.013094448,9803687.53372729,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 71.0, 335.5)","(102, 2016, 107.1, 375.2)","(40, 2012, 118.8, 217.5)","(4, 2015, 95.1, 257.1)","(19, 2013, 105.9, 266.4)"
61,30820431.847462125,15184906.242764594,10907804.35117213,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 87.3, 393.4)","(102, 2015, 114.3, 393.4)","(40, 2015, 121.3, 211.3)","(4, 2017, 90.9, 252.0)","(19, 2014, 126.5, 251.7)"
62,28631334.61729142,13918355.662347423,9985257.701418601,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 63.4, 382.2)","(102, 2015, 108.4, 399.1)","(40, 2016, 113.7, 202.2)","(4, 2013, 92.2, 299.8)","(19, 2017, 127.4, 247.5)"
63,29769300.314319152,14540251.139355678,10501327.921438076,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 76.3, 346.7)","(102, 2014, 123.0, 389.3)","(40, 2016, 110.1, 211.6)","(4, 2013, 99.2, 252.7)","(19, 2012, 115.8, 255.0)"
64,28778835.71741159,14010240.161899537,10040874.301986653,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 74.5, 345.2)","(102, 2012, 115.8, 337.5)","(40, 2013, 105.0, 202.5)","(4, 2016, 92.5, 226.8)","(19, 2014, 120.5, 228.0)"
65,32015578.247866042,15820551.780657524,11467305.213683119,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 103.9, 398.9)","(102, 2016, 127.6, 339.9)","(40, 2016, 102.3, 204.8)","(4, 2015, 91.8, 244.3)","(19, 2016, 135.1, 281.1)"
66,29399811.162505157,14349124.48226292,10322965.42671684,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 66.8, 366.0)","(102, 2016, 115.8, 372.3)","(40, 2013, 132.3, 222.8)","(4, 2014, 88.6, 220.8)","(19, 2017, 113.6, 262.7)"
67,31379933.209926717,15522018.265542075,11130193.690859243,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2013, 86.5, 376.8)","(102, 2017, 110.0, 390.2)","(40, 2013, 107.1, 203.7)","(4, 2017, 113.8, 212.9)","(19, 2013, 129.7, 304.5)"
68,30486565.55790194,14971452.863844903,10787391.440531641,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 73.3, 341.2)","(102, 2014, 122.3, 396.5)","(40, 2015, 116.4, 214.3)","(4, 2016, 98.8, 224.1)","(19, 2014, 125.0, 293.4)"
69,29270467.228919312,14266085.677032983,10276660.298360929,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 78.6, 360.4)","(102, 2017, 112.7, 397.5)","(40, 2014, 86.2, 239.5)","(4, 2014, 89.7, 262.1)","(19, 2016, 148.4, 253.9)"
70,30412355.063726276,14924607.745627332,10760026.064573545,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 80.7, 380.9)","(102, 2015, 102.2, 387.6)","(40, 2015, 118.5, 203.7)","(4, 2017, 88.4, 253.6)","(19, 2012, 145.5, 252.1)"
71,31253659.563347034,15399341.390904468,11126596.918917168,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 72.2, 369.0)","(102, 2016, 133.9, 376.6)","(40, 2016, 106.8, 217.2)","(4, 2013, 91.8, 253.1)","(19, 2012, 142.4, 257.3)"
72,31369849.106657606,15527586.70971474,11114541.143417466,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2017, 80.3, 347.7)","(102, 2015, 103.6, 373.9)","(40, 2014, 116.8, 207.7)","(4, 2012, 116.8, 242.4)","(19, 2013, 130.3, 273.6)"
73,28789025.240331054,14022025.200966058,10039278.785839595,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 87.0, 366.6)","(102, 2014, 92.1, 391.1)","(40, 2014, 104.9, 208.3)","(4, 2017, 103.0, 265.3)","(19, 2015, 120.9, 243.9)"
74,31907282.14763003,15722331.900314182,11457228.993790446,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 74.2, 332.8)","(102, 2016, 117.9, 388.3)","(40, 2015, 112.9, 203.5)","(4, 2014, 104.3, 268.8)","(19, 2012, 151.3, 229.0)"
75,29982945.987171944,14679834.61479918,10575390.118847366,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 78.0, 384.2)","(102, 2016, 105.2, 370.7)","(40, 2012, 110.1, 207.5)","(4, 2014, 99.9, 254.7)","(19, 2016, 135.5, 273.0)"
76,29505563.093266692,14400093.441449873,10377748.39829142,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 75.8, 372.1)","(102, 2016, 106.4, 379.9)","(40, 2016, 114.7, 259.5)","(4, 2016, 87.9, 255.9)","(19, 2013, 135.4, 242.2)"
77,28638367.735605475,13918849.136003837,9991797.346076239,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 84.1, 398.5)","(102, 2017, 103.2, 376.9)","(40, 2012, 108.5, 210.6)","(4, 2016, 86.4, 271.0)","(19, 2017, 122.7, 240.4)"
78,28463580.512384318,13750361.325931882,9985497.932927039,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 71.9, 378.8)","(102, 2017, 100.5, 376.9)","(40, 2016, 101.8, 220.9)","(4, 2017, 88.1, 239.4)","(19, 2012, 141.7, 232.3)"
79,27926323.140375007,13531219.308802353,9667382.578047255,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 69.2, 389.3)","(102, 2012, 108.2, 366.6)","(40, 2016, 99.7, 210.8)","(4, 2013, 83.7, 227.4)","(19, 2014, 133.1, 238.5)"
80,31854021.100010157,15819999.179425435,11306300.667059325,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 82.3, 363.2)","(102, 2012, 110.8, 373.5)","(40, 2015, 134.3, 220.4)","(4, 2016, 105.5, 219.7)","(19, 2014, 123.8, 241.4)"
81,30856966.596846335,15223936.444282405,10905308.899038529,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 85.5, 387.3)","(102, 2014, 101.6, 380.6)","(40, 2016, 107.5, 211.8)","(4, 2013, 111.3, 256.0)","(19, 2014, 137.1, 270.3)"
82,32420644.417155202,16126866.87533144,11566056.288298365,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 70.5, 394.7)","(102, 2014, 120.3, 346.9)","(40, 2016, 135.4, 202.7)","(4, 2014, 109.3, 230.9)","(19, 2016, 131.6, 249.7)"
83,27090381.2486858,13047091.134544633,9315568.86061577,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 64.2, 381.3)","(102, 2013, 102.0, 352.2)","(40, 2015, 102.1, 203.2)","(4, 2016, 91.0, 230.2)","(19, 2017, 120.7, 273.4)"
84,31965961.897795998,15886465.162368525,11351775.481902072,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 72.3, 376.2)","(102, 2015, 115.9, 396.9)","(40, 2014, 120.7, 211.4)","(4, 2015, 90.0, 229.6)","(19, 2016, 159.5, 298.0)"
85,31318615.46790492,15462711.356129494,11128182.85825003,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2014, 78.2, 397.0)","(102, 2016, 119.0, 384.3)","(40, 2015, 127.0, 231.6)","(4, 2015, 101.5, 231.4)","(19, 2014, 125.2, 339.5)"
86,31169184.030704454,15403068.808121085,11038393.96905797,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2016, 65.2, 399.6)","(102, 2015, 110.8, 385.0)","(40, 2016, 115.3, 209.0)","(4, 2012, 115.7, 258.8)","(19, 2015, 136.9, 270.3)"
87,29185762.54713004,14218616.204885434,10239425.088719206,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 79.5, 367.8)","(102, 2013, 102.0, 394.0)","(40, 2012, 114.3, 207.4)","(4, 2015, 93.6, 228.3)","(19, 2014, 128.8, 252.8)"
88,29252252.761166036,14320027.58404417,10204503.92359647,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2012, 69.7, 392.8)","(102, 2012, 113.7, 387.3)","(40, 2013, 106.2, 209.9)","(4, 2016, 101.4, 203.6)","(19, 2017, 121.6, 254.5)"
89,28527521.80353596,13914297.766477078,9885502.783533486,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 74.5, 396.8)","(102, 2015, 114.1, 372.1)","(40, 2014, 108.0, 219.7)","(4, 2016, 87.1, 248.3)","(19, 2015, 119.8, 268.2)"
90,28437052.000624344,13777325.054663286,9932005.692435658,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 74.9, 346.3)","(102, 2014, 113.2, 388.0)","(40, 2017, 106.8, 207.7)","(4, 2017, 91.8, 248.3)","(19, 2014, 115.7, 242.0)"
91,29193187.11883694,14296395.142194279,10169070.723117262,0.0,1906163.0902245045,1696558.1633008947,1125000.0,"(25, 2015, 73.0, 380.6)","(102, 2012, 103.4, 375.0)","(40, 2012, 111.0, 201.4)","(4, 2017, 92.0, 237.2)","(19, 2017, 132.2, 251.0)"
