Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,587.3548540140918,236.89013051361727,569.464313088318,529.3795203893384,514.2819896366698
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1020.9934525131952
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21659369.596957497,10081314.567701988,6663644.764748634,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 70.1, 364.5)","(40, 2014, 37.1, 285.3)","(40, 2016, 93.4, 228.3)","(19, 2016, 86.4, 348.0)","(0, 2017, 84.3, 335.8)"
11,21973351.617142625,10485290.751166971,6573650.601468779,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 71.6, 399.8)","(40, 2013, 31.8, 274.2)","(40, 2015, 93.7, 266.8)","(19, 2017, 103.6, 341.6)","(0, 2013, 67.6, 358.7)"
12,23286009.12336801,11031764.359700631,7339834.499160504,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 86.5, 389.1)","(40, 2017, 32.1, 262.6)","(40, 2012, 101.5, 265.3)","(19, 2013, 106.3, 375.5)","(0, 2012, 70.5, 328.8)"
13,21270902.774456136,9931176.611132845,6425315.898816419,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 74.4, 361.4)","(40, 2015, 36.6, 300.7)","(40, 2014, 102.7, 239.1)","(19, 2014, 80.7, 317.6)","(0, 2012, 71.9, 381.9)"
14,20856086.93836935,9764188.214482846,6177488.45937963,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 77.0, 372.2)","(40, 2014, 27.9, 275.9)","(40, 2013, 96.6, 258.2)","(19, 2016, 90.1, 317.9)","(0, 2014, 63.0, 350.9)"
15,21217492.620268658,9857596.747250164,6445485.608511616,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 67.8, 362.9)","(40, 2013, 31.7, 288.9)","(40, 2017, 99.7, 218.5)","(19, 2012, 96.2, 341.0)","(0, 2012, 68.0, 327.6)"
16,22180287.55767218,10294569.115646243,6971308.1775190625,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 68.1, 399.5)","(40, 2017, 34.6, 283.1)","(40, 2017, 114.0, 230.9)","(19, 2012, 86.6, 332.8)","(0, 2017, 76.0, 302.3)"
17,20612378.57046041,9574684.57779981,6123283.728153722,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 69.2, 384.0)","(40, 2012, 32.2, 272.4)","(40, 2016, 92.7, 228.2)","(19, 2014, 84.3, 301.3)","(0, 2015, 72.7, 365.6)"
18,20347727.993289158,9355322.951963019,6077994.776819263,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 58.7, 351.2)","(40, 2016, 27.3, 278.5)","(40, 2016, 104.9, 244.3)","(19, 2012, 79.7, 337.9)","(0, 2015, 76.3, 359.3)"
19,21272507.958618283,9903268.070799276,6454829.6233121315,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 68.2, 349.4)","(40, 2017, 32.0, 290.5)","(40, 2017, 98.9, 228.2)","(19, 2013, 82.3, 359.7)","(0, 2015, 79.2, 338.8)"
20,21698590.546986297,10200298.99487542,6583881.287603999,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 80.9, 393.9)","(40, 2013, 34.8, 258.6)","(40, 2013, 99.8, 244.0)","(19, 2016, 82.2, 331.6)","(0, 2016, 72.6, 359.2)"
21,20827626.836451754,9722921.180533262,6190295.391411614,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 73.6, 394.3)","(40, 2015, 28.3, 310.4)","(40, 2012, 100.0, 217.4)","(19, 2013, 82.3, 292.8)","(0, 2016, 68.5, 354.8)"
22,22154118.93202234,10531415.858981239,6708292.808534224,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 83.0, 396.2)","(40, 2013, 31.3, 246.0)","(40, 2017, 102.6, 273.4)","(19, 2017, 94.2, 312.9)","(0, 2015, 61.1, 356.3)"
23,23108871.068619274,10892701.029707473,7301759.774404926,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 77.9, 335.5)","(40, 2017, 35.1, 250.8)","(40, 2014, 97.3, 262.9)","(19, 2016, 89.7, 350.2)","(0, 2016, 96.3, 345.4)"
24,21495394.19994127,9918256.375588661,6662727.559845732,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 68.1, 349.8)","(40, 2016, 41.6, 283.4)","(40, 2017, 99.8, 227.6)","(19, 2014, 99.4, 332.7)","(0, 2017, 62.1, 363.1)"
25,22075466.520137742,10393316.074311953,6767740.181318912,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 70.9, 377.4)","(40, 2013, 35.3, 280.4)","(40, 2017, 115.9, 227.2)","(19, 2013, 84.9, 314.9)","(0, 2016, 69.3, 342.3)"
26,22870489.27103968,10712864.875965705,7243214.1305671,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 76.6, 365.2)","(40, 2017, 37.0, 248.0)","(40, 2013, 104.3, 228.0)","(19, 2014, 98.6, 293.1)","(0, 2012, 81.8, 319.9)"
27,21056788.021772474,9885929.750561077,6256448.006704519,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 66.8, 357.2)","(40, 2015, 32.9, 270.9)","(40, 2013, 107.1, 249.3)","(19, 2016, 85.1, 289.4)","(0, 2013, 64.5, 393.9)"
28,22310098.08451917,10430347.178099247,6965340.641913051,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 71.3, 378.7)","(40, 2016, 37.1, 295.1)","(40, 2017, 113.1, 223.6)","(19, 2016, 77.9, 363.6)","(0, 2012, 82.2, 395.4)"
29,21316128.334945194,9947188.627205452,6454529.443232864,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 72.1, 386.1)","(40, 2015, 34.4, 250.1)","(40, 2015, 104.2, 248.2)","(19, 2014, 86.7, 317.3)","(0, 2017, 67.2, 344.4)"
30,21972870.325012527,10311897.251386188,6746562.809119465,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 70.7, 389.0)","(40, 2014, 36.8, 283.8)","(40, 2013, 97.4, 234.0)","(19, 2012, 89.1, 298.7)","(0, 2013, 80.8, 364.5)"
31,21096051.971934065,9805417.8233287,6376223.884098489,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 77.5, 373.7)","(40, 2012, 32.4, 300.7)","(40, 2012, 106.7, 239.0)","(19, 2012, 70.7, 360.6)","(0, 2015, 69.8, 358.5)"
32,22513357.340894617,10592097.730011292,7006849.346376451,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 74.7, 393.8)","(40, 2016, 30.3, 274.5)","(40, 2017, 114.4, 270.6)","(19, 2014, 83.4, 326.6)","(0, 2013, 84.1, 384.6)"
33,21877331.944718838,10247981.450606856,6714940.229605109,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 68.4, 396.9)","(40, 2017, 33.6, 271.5)","(40, 2013, 128.7, 222.6)","(19, 2015, 81.6, 316.2)","(0, 2016, 60.5, 336.7)"
34,22027823.67976881,10371958.019602163,6741455.395659772,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 68.3, 376.0)","(40, 2015, 31.7, 265.4)","(40, 2015, 107.8, 224.2)","(19, 2016, 84.5, 299.9)","(0, 2016, 83.2, 348.2)"
35,23656678.743202604,11322050.580418723,7420217.898277006,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 78.9, 386.0)","(40, 2015, 35.5, 244.4)","(40, 2017, 120.3, 268.5)","(19, 2016, 96.2, 315.0)","(0, 2015, 71.7, 384.7)"
36,19309557.174061455,8776023.143143967,5619123.766410612,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 67.4, 393.2)","(40, 2017, 32.0, 283.0)","(40, 2012, 87.5, 249.4)","(19, 2017, 74.7, 309.4)","(0, 2013, 68.8, 348.0)"
37,21320277.40119779,9936560.926987575,6469306.209703343,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 68.5, 364.5)","(40, 2016, 34.6, 282.6)","(40, 2015, 108.0, 223.4)","(19, 2015, 87.9, 322.3)","(0, 2014, 65.5, 380.9)"
38,23260239.925084762,11056800.042183653,7289029.618394235,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 83.2, 346.0)","(40, 2017, 31.1, 252.4)","(40, 2013, 113.9, 230.0)","(19, 2016, 96.0, 328.9)","(0, 2014, 74.4, 379.8)"
39,22819919.344962068,10835457.0162834,7070052.064171791,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 81.5, 394.1)","(40, 2014, 34.7, 253.2)","(40, 2012, 116.7, 236.2)","(19, 2013, 74.0, 323.1)","(0, 2015, 79.7, 393.7)"
40,23320295.500194937,11114023.806467902,7291861.42922016,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 81.8, 352.7)","(40, 2017, 33.4, 304.1)","(40, 2013, 104.4, 262.1)","(19, 2013, 102.3, 316.4)","(0, 2012, 75.1, 352.9)"
41,22163502.827028118,10366909.896569537,6882182.665951705,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 85.3, 397.6)","(40, 2015, 38.8, 214.5)","(40, 2014, 100.4, 228.6)","(19, 2015, 80.3, 308.3)","(0, 2014, 77.4, 352.3)"
42,20218071.404088393,9448474.852333704,5855186.287247816,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 66.0, 372.1)","(40, 2013, 28.9, 284.1)","(40, 2015, 97.4, 218.6)","(19, 2013, 77.8, 340.1)","(0, 2015, 70.3, 371.6)"
43,22902836.316458166,10873903.4070607,7114522.644890589,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 90.1, 391.3)","(40, 2015, 40.2, 286.5)","(40, 2014, 102.8, 257.4)","(19, 2016, 89.4, 314.8)","(0, 2014, 69.0, 332.5)"
44,22126727.62008284,10333494.93261519,6878822.422960778,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 74.4, 362.5)","(40, 2015, 45.6, 300.0)","(40, 2014, 100.8, 229.4)","(19, 2016, 73.0, 304.2)","(0, 2016, 87.5, 306.9)"
45,21485198.668933272,9946192.430383043,6624595.974043351,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 76.5, 365.1)","(40, 2017, 28.7, 272.3)","(40, 2016, 87.4, 236.7)","(19, 2017, 93.1, 339.0)","(0, 2016, 82.8, 338.3)"
46,21111312.02488503,9796301.128251579,6400600.632126573,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 63.2, 384.3)","(40, 2015, 37.6, 288.2)","(40, 2016, 95.9, 245.6)","(19, 2014, 87.0, 305.6)","(0, 2014, 81.0, 351.6)"
47,22706403.066743255,10747324.271809962,7044668.530426421,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 74.8, 363.9)","(40, 2012, 37.4, 299.4)","(40, 2014, 101.8, 228.6)","(19, 2017, 99.2, 295.2)","(0, 2013, 74.0, 380.9)"
48,23433148.81371697,11189853.198329836,7328885.35088026,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 84.0, 330.5)","(40, 2013, 30.2, 283.1)","(40, 2017, 116.7, 204.3)","(19, 2015, 88.4, 317.4)","(0, 2014, 78.5, 383.6)"
49,23275086.214167118,11015317.283081833,7345358.666578411,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 86.1, 391.3)","(40, 2017, 34.5, 253.4)","(40, 2013, 115.7, 244.2)","(19, 2012, 84.4, 294.0)","(0, 2013, 80.0, 346.4)"
50,22451081.765917093,10651784.764395986,6884886.73701423,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 69.2, 391.9)","(40, 2015, 30.7, 287.4)","(40, 2013, 111.7, 255.2)","(19, 2015, 100.7, 303.7)","(0, 2012, 71.7, 336.2)"
51,21944933.291031197,10269834.720955785,6760688.305568539,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 77.1, 387.7)","(40, 2014, 30.9, 220.6)","(40, 2014, 104.6, 219.2)","(19, 2014, 97.9, 306.3)","(0, 2014, 69.2, 354.7)"
52,22616525.203718774,10616761.943126678,7085352.996085222,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 64.6, 397.1)","(40, 2016, 35.6, 264.8)","(40, 2014, 122.0, 254.3)","(19, 2013, 95.5, 317.4)","(0, 2012, 70.7, 349.7)"
53,22023125.84313365,10324707.318760056,6784008.259866718,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 77.5, 381.2)","(40, 2013, 34.3, 282.2)","(40, 2014, 109.6, 213.4)","(19, 2012, 77.4, 348.2)","(0, 2012, 79.7, 322.3)"
54,22517174.34615674,10609612.616678353,6993151.464971507,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 63.9, 365.4)","(40, 2015, 39.8, 282.6)","(40, 2014, 111.9, 240.9)","(19, 2017, 96.3, 348.1)","(0, 2014, 72.5, 351.2)"
55,21024942.250455678,9828429.799818832,6282102.186129969,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 73.2, 395.6)","(40, 2013, 28.8, 270.7)","(40, 2012, 88.0, 243.9)","(19, 2014, 88.7, 342.7)","(0, 2013, 80.2, 387.6)"
56,22928501.96077445,10840387.98051374,7173703.715753834,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 65.8, 384.5)","(40, 2014, 35.6, 299.6)","(40, 2012, 106.7, 233.7)","(19, 2013, 95.2, 316.8)","(0, 2012, 88.0, 354.0)"
57,22279971.08186455,10457232.576920105,6908328.240437573,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 78.4, 378.9)","(40, 2017, 36.7, 256.1)","(40, 2013, 118.0, 234.8)","(19, 2016, 84.5, 294.3)","(0, 2013, 64.5, 328.6)"
58,22538294.52455297,10665155.36447814,6958728.895567957,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 91.6, 384.6)","(40, 2015, 34.9, 255.0)","(40, 2013, 90.3, 237.3)","(19, 2013, 91.7, 306.3)","(0, 2012, 75.9, 368.8)"
59,24284203.720347397,11697539.711503819,7672253.744336701,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 68.3, 388.3)","(40, 2014, 27.9, 279.5)","(40, 2013, 116.5, 248.5)","(19, 2016, 109.8, 358.3)","(0, 2014, 88.2, 381.7)"
60,21765968.739028834,10108023.362768365,6743535.111753597,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 73.2, 387.3)","(40, 2016, 34.0, 283.3)","(40, 2014, 103.3, 232.4)","(19, 2014, 81.4, 332.3)","(0, 2016, 86.3, 339.1)"
61,20013169.225284092,9109418.261549024,5989340.699228192,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 68.0, 389.6)","(40, 2012, 35.0, 273.6)","(40, 2014, 91.4, 238.5)","(19, 2012, 78.6, 354.1)","(0, 2012, 69.8, 331.7)"
62,22173788.532818988,10304815.146341264,6954563.12197085,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 67.4, 337.7)","(40, 2016, 35.9, 287.5)","(40, 2016, 121.9, 267.3)","(19, 2014, 74.6, 308.1)","(0, 2017, 86.3, 329.7)"
63,24055667.898021407,11491432.48644706,7649825.147067474,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 90.3, 350.9)","(40, 2014, 39.3, 260.2)","(40, 2012, 100.7, 227.7)","(19, 2016, 117.6, 349.1)","(0, 2017, 63.5, 335.9)"
64,22587108.923879683,10654905.284860715,7017793.374512094,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2015, 74.5, 364.9)","(40, 2016, 30.3, 290.1)","(40, 2013, 99.8, 231.9)","(19, 2012, 93.8, 339.9)","(0, 2015, 88.9, 350.5)"
65,22928253.907548696,10827844.647395222,7185998.995646598,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 88.6, 391.6)","(40, 2016, 32.9, 335.1)","(40, 2015, 113.0, 250.9)","(19, 2012, 90.4, 290.4)","(0, 2017, 65.8, 353.8)"
66,21777014.7059756,10174361.650547815,6688242.790920906,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 72.7, 336.0)","(40, 2017, 37.8, 270.5)","(40, 2013, 104.4, 230.6)","(19, 2014, 90.8, 300.6)","(0, 2015, 69.6, 373.6)"
67,21938397.60700129,10263074.109560903,6760913.232933514,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 73.7, 369.2)","(40, 2017, 37.3, 268.9)","(40, 2012, 105.2, 228.4)","(19, 2017, 79.3, 318.9)","(0, 2014, 79.3, 387.9)"
68,22921365.193684056,10827223.455119047,7179731.474058136,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 93.4, 358.7)","(40, 2016, 33.0, 298.7)","(40, 2012, 98.9, 245.1)","(19, 2016, 91.6, 335.4)","(0, 2013, 77.0, 332.5)"
69,21255845.282107443,9889900.118352015,6451534.899248552,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 78.8, 382.4)","(40, 2015, 28.9, 258.1)","(40, 2016, 102.4, 242.1)","(19, 2012, 73.3, 363.3)","(0, 2012, 78.9, 371.4)"
70,21542609.501902334,10047605.081305124,6580594.156090338,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 64.2, 387.8)","(40, 2012, 32.7, 276.6)","(40, 2015, 113.5, 232.3)","(19, 2016, 80.8, 382.3)","(0, 2012, 75.4, 342.9)"
71,22068297.7870802,10426275.028113704,6727612.494459619,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 71.9, 390.1)","(40, 2013, 29.4, 261.7)","(40, 2016, 112.7, 269.1)","(19, 2016, 83.6, 359.1)","(0, 2014, 75.7, 354.7)"
72,21653747.58279355,10115706.274096478,6623631.044190196,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 73.4, 383.5)","(40, 2017, 31.8, 266.9)","(40, 2013, 110.6, 264.4)","(19, 2012, 85.7, 286.3)","(0, 2016, 68.1, 308.3)"
73,23303803.550186254,11013245.946469026,7376147.339210351,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 77.8, 382.6)","(40, 2017, 34.4, 282.8)","(40, 2016, 105.5, 236.2)","(19, 2013, 104.6, 294.6)","(0, 2016, 76.6, 366.3)"
74,22737537.702679574,10741216.510196526,7081910.927976175,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 79.1, 392.2)","(40, 2017, 29.4, 287.5)","(40, 2015, 101.8, 236.5)","(19, 2012, 98.3, 291.7)","(0, 2014, 77.9, 378.4)"
75,23596388.08506032,11335915.684447356,7346062.136106089,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 78.8, 356.8)","(40, 2015, 36.2, 276.3)","(40, 2012, 117.0, 248.1)","(19, 2013, 93.4, 364.5)","(0, 2015, 72.8, 387.9)"
76,20944303.026271626,9784447.304839496,6245445.456925253,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 78.0, 380.9)","(40, 2015, 33.0, 281.6)","(40, 2016, 93.7, 230.9)","(19, 2016, 81.4, 321.9)","(0, 2017, 69.0, 365.7)"
77,23427383.745303594,11131006.807229726,7381966.673566996,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 81.2, 360.3)","(40, 2015, 33.8, 273.4)","(40, 2017, 118.9, 241.6)","(19, 2013, 84.4, 341.5)","(0, 2012, 82.0, 323.3)"
78,23225062.343281068,11010412.496107038,7300239.582667155,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 79.2, 344.1)","(40, 2016, 34.5, 251.9)","(40, 2015, 109.9, 240.3)","(19, 2015, 89.3, 315.0)","(0, 2015, 86.0, 357.7)"
79,22757323.10528454,10787145.356740166,7055767.484037498,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2017, 80.5, 362.6)","(40, 2012, 29.5, 270.8)","(40, 2013, 103.9, 236.2)","(19, 2013, 91.8, 325.5)","(0, 2014, 81.2, 375.3)"
80,24037151.067907125,11517637.893182589,7605102.910217663,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 70.5, 337.9)","(40, 2014, 30.7, 290.3)","(40, 2017, 114.8, 272.1)","(19, 2017, 109.4, 343.1)","(0, 2016, 81.5, 373.8)"
81,22372548.419751428,10568905.548360338,6889232.606884213,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 70.4, 384.7)","(40, 2013, 33.8, 326.9)","(40, 2017, 103.5, 250.7)","(19, 2015, 95.4, 346.7)","(0, 2017, 74.5, 342.6)"
82,21724867.305545114,10222326.941099202,6588130.099939033,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 69.7, 388.0)","(40, 2013, 31.8, 315.8)","(40, 2012, 89.1, 276.2)","(19, 2015, 92.3, 313.6)","(0, 2017, 85.0, 314.8)"
83,20816467.71870087,9590231.969909275,6311825.484284722,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2013, 78.3, 341.1)","(40, 2012, 31.2, 286.1)","(40, 2013, 97.1, 205.8)","(19, 2014, 76.1, 314.3)","(0, 2016, 76.7, 324.4)"
84,22565792.60513424,10653341.925121661,6998040.415505703,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 80.3, 370.2)","(40, 2013, 33.4, 239.7)","(40, 2016, 114.8, 256.8)","(19, 2015, 88.5, 307.8)","(0, 2017, 70.2, 380.2)"
85,22304061.004472204,10408821.791678887,6980828.948286441,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 72.2, 395.0)","(40, 2016, 30.7, 248.3)","(40, 2017, 110.4, 216.0)","(19, 2015, 92.1, 301.4)","(0, 2016, 80.1, 369.3)"
86,23120043.669529483,11014430.965466684,7191202.439555925,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2014, 91.3, 385.0)","(40, 2013, 28.1, 241.4)","(40, 2013, 125.4, 221.5)","(19, 2017, 84.9, 329.3)","(0, 2012, 65.9, 376.6)"
87,21043471.955812015,9828667.989941526,6300393.701363615,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 75.2, 378.3)","(40, 2015, 29.0, 254.7)","(40, 2014, 96.9, 245.0)","(19, 2016, 81.8, 327.5)","(0, 2015, 74.8, 330.2)"
88,23087526.406870328,10916484.051693916,7256632.09066954,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 76.6, 389.5)","(40, 2012, 31.6, 259.0)","(40, 2014, 110.8, 231.9)","(19, 2014, 101.2, 340.5)","(0, 2017, 76.0, 318.9)"
89,23875681.389040545,11495231.402312687,7466039.722220981,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 89.6, 374.9)","(40, 2013, 29.6, 272.4)","(40, 2014, 114.4, 249.1)","(19, 2013, 92.4, 342.1)","(0, 2015, 77.3, 353.0)"
90,22047961.130003005,10252264.35419363,6881286.511302503,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2012, 72.7, 381.6)","(40, 2016, 30.7, 268.9)","(40, 2013, 104.4, 217.0)","(19, 2014, 87.5, 346.1)","(0, 2017, 85.6, 328.0)"
91,22192269.89423363,10563775.135348208,6714084.4943785425,0.0,1961382.1587753484,1828028.1057315264,1125000.0,"(8, 2016, 71.7, 375.9)","(40, 2015, 33.6, 268.8)","(40, 2016, 110.6, 250.0)","(19, 2015, 90.1, 310.6)","(0, 2015, 69.4, 365.7)"
