Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,484.3425240470118,640.5462860963119,468.44539379887055,340.03058437830754,524.9128512932698
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,980.728024991901
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,27945640.116958372,13393692.999809774,9699208.734164357,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 105.2, 240.9)","(19, 2015, 134.6, 284.0)","(58, 2014, 99.2, 244.0)","(4, 2017, 66.9, 378.5)","(102, 2012, 93.3, 351.6)"
11,28941464.613511615,13961697.826990698,10127028.403536672,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 98.0, 258.2)","(19, 2014, 144.7, 297.6)","(58, 2013, 100.5, 266.2)","(4, 2014, 66.5, 358.9)","(102, 2014, 107.1, 353.6)"
12,33379292.98004672,16489210.697134819,12037343.899927659,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 108.0, 318.2)","(19, 2015, 162.8, 276.4)","(58, 2013, 124.8, 230.2)","(4, 2014, 85.9, 334.5)","(102, 2015, 110.9, 333.5)"
13,29947250.85751439,14618128.164865728,10476384.309664417,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 104.4, 284.8)","(19, 2012, 156.4, 261.5)","(58, 2015, 98.4, 268.1)","(4, 2013, 60.7, 343.7)","(102, 2012, 108.8, 368.1)"
14,28406321.067100003,13577377.343330227,9976205.340785531,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 106.7, 284.4)","(19, 2016, 137.8, 262.3)","(58, 2016, 103.4, 241.4)","(4, 2015, 60.1, 320.7)","(102, 2016, 103.5, 341.4)"
15,27097804.565737844,12801404.35300256,9443661.82975104,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 103.4, 293.2)","(19, 2014, 136.4, 279.5)","(58, 2014, 95.8, 268.6)","(4, 2016, 67.2, 385.1)","(102, 2016, 86.2, 336.4)"
16,31052574.960316565,15175324.732996544,11024511.844335778,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 111.7, 270.2)","(19, 2017, 146.4, 289.7)","(58, 2016, 120.6, 268.4)","(4, 2017, 59.3, 391.4)","(102, 2017, 107.6, 338.8)"
17,28825401.50109849,13941804.063655632,10030859.054458616,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 104.4, 277.5)","(19, 2016, 142.8, 288.3)","(58, 2013, 103.0, 289.1)","(4, 2013, 60.6, 392.6)","(102, 2014, 100.6, 356.8)"
18,27430332.57987728,13030629.683077615,9546964.51381542,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 113.3, 314.1)","(19, 2016, 112.2, 280.7)","(58, 2014, 100.6, 295.5)","(4, 2016, 60.3, 373.2)","(102, 2013, 106.5, 354.2)"
19,29343550.55590479,14225538.100728245,10265274.072192304,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 106.8, 297.5)","(19, 2016, 141.0, 272.5)","(58, 2016, 92.3, 292.9)","(4, 2016, 66.9, 380.7)","(102, 2014, 112.3, 355.9)"
20,31010254.647276685,15096552.988772867,11060963.275519574,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 105.9, 278.6)","(19, 2012, 143.5, 274.7)","(58, 2013, 113.3, 267.8)","(4, 2017, 67.0, 317.0)","(102, 2016, 117.7, 356.2)"
21,28536818.827646166,13704636.118122375,9979444.326539548,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 103.9, 326.0)","(19, 2014, 137.2, 253.7)","(58, 2012, 96.7, 295.6)","(4, 2012, 71.3, 362.3)","(102, 2013, 98.7, 363.8)"
22,30102188.437333703,14638434.677389478,10611015.376959983,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 101.5, 279.8)","(19, 2014, 148.1, 290.6)","(58, 2012, 101.7, 261.2)","(4, 2015, 59.4, 353.6)","(102, 2013, 123.6, 326.0)"
23,27979455.207181007,13388489.225824717,9738227.598372044,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 109.7, 265.8)","(19, 2017, 134.6, 297.9)","(58, 2012, 88.7, 248.2)","(4, 2014, 57.5, 328.9)","(102, 2012, 108.1, 344.2)"
24,29504039.98984333,14294226.865572307,10357074.74128678,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 122.1, 307.4)","(19, 2015, 132.2, 284.2)","(58, 2014, 102.7, 237.9)","(4, 2017, 71.2, 392.7)","(102, 2014, 95.5, 335.1)"
25,30679520.028120697,14918515.987520456,10908265.657615999,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 110.3, 309.2)","(19, 2015, 148.6, 318.5)","(58, 2016, 98.6, 252.7)","(4, 2016, 62.0, 351.5)","(102, 2016, 126.2, 346.1)"
26,28922724.86248143,13936304.78705012,10133681.692447068,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 101.2, 284.1)","(19, 2016, 151.2, 288.2)","(58, 2017, 91.5, 271.7)","(4, 2012, 66.6, 360.3)","(102, 2017, 99.4, 365.4)"
27,30168548.72081638,14671141.904424755,10644668.433407385,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 111.8, 286.8)","(19, 2012, 140.6, 304.5)","(58, 2013, 102.4, 238.9)","(4, 2015, 77.1, 361.6)","(102, 2015, 104.1, 348.1)"
28,31703419.220978484,15602243.91851556,11248436.91947868,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 120.4, 261.0)","(19, 2016, 153.4, 305.8)","(58, 2015, 102.5, 265.4)","(4, 2014, 72.8, 371.8)","(102, 2017, 109.4, 375.3)"
29,28089549.50419622,13496361.645428317,9740449.475783661,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 97.0, 288.5)","(19, 2015, 130.0, 291.0)","(58, 2012, 99.2, 288.9)","(4, 2016, 65.9, 323.0)","(102, 2012, 107.4, 315.1)"
30,31480004.958530255,15454184.073325599,11173082.502220415,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 117.7, 291.1)","(19, 2013, 152.5, 253.4)","(58, 2016, 109.8, 254.3)","(4, 2012, 67.5, 332.3)","(102, 2015, 107.4, 347.7)"
31,31188449.08339221,15406744.208733717,10928966.491674248,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 117.9, 287.0)","(19, 2016, 157.2, 283.5)","(58, 2017, 97.1, 241.3)","(4, 2015, 72.6, 366.6)","(102, 2012, 101.0, 351.1)"
32,29507124.996158525,14317964.886037001,10336421.727137282,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 116.7, 302.2)","(19, 2017, 139.2, 295.1)","(58, 2014, 108.1, 252.4)","(4, 2013, 58.2, 349.3)","(102, 2012, 102.6, 356.9)"
33,28143290.95285058,13432819.49456561,9857733.075300727,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 102.3, 271.3)","(19, 2015, 139.2, 287.0)","(58, 2014, 107.5, 283.6)","(4, 2017, 51.4, 351.1)","(102, 2015, 107.2, 350.7)"
34,28375210.788664795,13646683.023917496,9875789.381763054,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 91.4, 277.7)","(19, 2012, 138.0, 264.5)","(58, 2017, 98.8, 268.1)","(4, 2012, 68.0, 351.5)","(102, 2012, 104.4, 351.2)"
35,29077192.728633575,14031920.68007423,10192533.6655751,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 114.7, 273.1)","(19, 2012, 136.7, 298.9)","(58, 2012, 97.6, 280.8)","(4, 2016, 66.3, 335.9)","(102, 2015, 98.9, 332.4)"
36,29164454.32911834,14176670.971948192,10135044.974185906,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 102.5, 274.7)","(19, 2013, 141.0, 304.3)","(58, 2015, 103.0, 259.4)","(4, 2012, 68.4, 370.7)","(102, 2015, 98.2, 352.1)"
37,29204760.816448726,14145106.235536315,10206916.19792817,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 106.8, 296.4)","(19, 2017, 147.2, 265.3)","(58, 2013, 99.3, 268.9)","(4, 2012, 61.3, 374.5)","(102, 2015, 99.9, 332.5)"
38,29699468.85530388,14402526.566932162,10444203.905387474,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 110.8, 301.1)","(19, 2014, 162.9, 288.5)","(58, 2016, 95.8, 279.2)","(4, 2013, 60.0, 370.8)","(102, 2013, 98.7, 324.1)"
39,28428241.10108468,13654042.804277856,9921459.913822582,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 104.4, 292.9)","(19, 2012, 137.3, 291.4)","(58, 2012, 92.8, 273.5)","(4, 2012, 64.2, 372.7)","(102, 2012, 104.6, 354.4)"
40,27118483.571856376,13001419.682838995,9264325.506033137,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 107.5, 296.2)","(19, 2013, 114.9, 264.5)","(58, 2012, 108.1, 243.6)","(4, 2013, 58.0, 344.0)","(102, 2012, 93.7, 352.9)"
41,26543655.66734787,12532015.211807575,9158902.072556054,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 101.5, 265.7)","(19, 2015, 140.0, 249.0)","(58, 2014, 92.9, 274.3)","(4, 2013, 64.2, 372.9)","(102, 2013, 82.5, 330.6)"
42,29583588.640640303,14427775.50336419,10303074.754291868,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 112.1, 317.0)","(19, 2013, 123.4, 308.5)","(58, 2016, 103.4, 246.4)","(4, 2015, 73.9, 365.3)","(102, 2014, 110.1, 340.3)"
43,26240542.510102365,12473464.624452565,8914339.502665557,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 97.5, 281.1)","(19, 2015, 142.7, 282.9)","(58, 2016, 82.2, 292.5)","(4, 2014, 52.6, 363.3)","(102, 2017, 93.9, 355.8)"
44,26536721.18564824,12646078.375200696,9037904.4274633,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 89.7, 285.5)","(19, 2016, 131.4, 288.4)","(58, 2013, 93.6, 260.0)","(4, 2013, 66.7, 353.2)","(102, 2015, 91.6, 375.7)"
45,28643085.303283878,13700043.154689224,10090303.765610408,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 103.6, 258.3)","(19, 2016, 149.7, 302.7)","(58, 2012, 103.8, 290.1)","(4, 2017, 62.8, 368.2)","(102, 2017, 91.5, 285.4)"
46,29535242.84771023,14327150.77279174,10355353.691934247,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 108.0, 275.8)","(19, 2012, 150.3, 237.5)","(58, 2017, 100.7, 239.4)","(4, 2013, 57.3, 334.5)","(102, 2013, 106.6, 345.2)"
47,28542548.301537618,13704022.842912126,9985787.07564125,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 113.8, 311.9)","(19, 2014, 132.4, 301.7)","(58, 2016, 97.9, 259.1)","(4, 2014, 71.0, 367.8)","(102, 2015, 99.5, 316.6)"
48,29368396.36771293,14214164.06181163,10301493.922917057,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 93.1, 333.0)","(19, 2015, 157.1, 261.0)","(58, 2013, 113.8, 238.2)","(4, 2012, 63.8, 384.7)","(102, 2015, 93.2, 324.9)"
49,29625939.295458637,14356746.753472483,10416454.159001911,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 99.2, 307.6)","(19, 2016, 146.1, 297.6)","(58, 2013, 122.3, 272.8)","(4, 2015, 61.1, 352.5)","(102, 2014, 96.6, 338.6)"
50,28944785.445016243,14066162.093027206,10025884.969004793,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 118.0, 298.4)","(19, 2013, 139.7, 323.4)","(58, 2015, 98.8, 299.2)","(4, 2015, 61.3, 344.8)","(102, 2015, 94.8, 300.6)"
51,30259647.60848606,14669074.73724103,10737834.488260787,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 108.0, 314.3)","(19, 2012, 164.3, 299.7)","(58, 2012, 103.7, 293.5)","(4, 2017, 56.9, 345.7)","(102, 2012, 103.4, 314.0)"
52,29686830.097894534,14470619.103835907,10363472.611074386,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 114.0, 311.1)","(19, 2015, 150.8, 274.6)","(58, 2015, 93.2, 282.5)","(4, 2014, 61.5, 346.0)","(102, 2012, 105.1, 340.9)"
53,30125510.796628743,14689673.059038287,10583099.354606215,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 106.9, 301.4)","(19, 2013, 156.4, 310.7)","(58, 2013, 113.6, 293.6)","(4, 2012, 65.8, 375.9)","(102, 2012, 86.4, 398.7)"
54,32479265.313387524,15982358.791131742,11644168.139271539,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 133.8, 294.5)","(19, 2013, 145.0, 265.0)","(58, 2013, 102.1, 259.0)","(4, 2012, 81.7, 334.0)","(102, 2015, 109.4, 309.0)"
55,31149700.419098817,15371156.055316344,10925805.980798231,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 111.7, 320.7)","(19, 2014, 152.6, 311.7)","(58, 2015, 119.8, 271.2)","(4, 2017, 74.3, 345.2)","(102, 2012, 86.4, 391.7)"
56,28588971.649695314,13767916.182435792,9968317.084275277,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 98.4, 307.1)","(19, 2015, 142.4, 314.0)","(58, 2017, 106.3, 247.8)","(4, 2017, 63.9, 379.8)","(102, 2015, 97.7, 340.3)"
57,29325156.370532453,14128954.899311904,10343463.088236306,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 105.2, 323.1)","(19, 2017, 155.6, 306.2)","(58, 2012, 93.8, 229.4)","(4, 2015, 58.3, 379.8)","(102, 2013, 107.9, 353.1)"
58,28496414.454482116,13730728.061232675,9912948.010265198,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 103.2, 301.6)","(19, 2017, 152.4, 279.5)","(58, 2016, 98.2, 313.9)","(4, 2014, 60.7, 314.2)","(102, 2017, 90.1, 347.4)"
59,30127807.962579448,14589499.832267925,10685569.74732728,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 123.3, 272.0)","(19, 2014, 138.3, 268.3)","(58, 2014, 104.2, 262.4)","(4, 2016, 72.8, 382.9)","(102, 2015, 99.7, 348.8)"
60,30152342.453938913,14648496.029724432,10651108.041230237,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 95.9, 310.0)","(19, 2016, 130.8, 287.2)","(58, 2017, 149.1, 276.4)","(4, 2017, 45.5, 359.9)","(102, 2016, 107.1, 325.0)"
61,27286833.044386342,12951945.475314492,9482149.186087605,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 110.7, 287.0)","(19, 2012, 124.8, 268.7)","(58, 2014, 105.2, 249.5)","(4, 2013, 57.0, 347.5)","(102, 2012, 96.4, 305.6)"
62,27213617.87521992,13049444.72454345,9311434.767692223,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 102.8, 294.1)","(19, 2016, 131.6, 278.0)","(58, 2016, 86.7, 312.1)","(4, 2013, 62.0, 368.2)","(102, 2012, 101.2, 357.6)"
63,28588335.208167486,13681138.36178555,10054458.463397691,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 91.1, 340.2)","(19, 2012, 147.8, 271.6)","(58, 2013, 91.6, 265.5)","(4, 2012, 87.7, 396.6)","(102, 2016, 89.8, 359.5)"
64,29756697.801772356,14508844.83402295,10395114.584765162,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 92.2, 287.3)","(19, 2015, 152.5, 277.6)","(58, 2016, 110.2, 242.4)","(4, 2015, 59.3, 329.0)","(102, 2014, 112.2, 364.3)"
65,28320800.840497695,13667260.38303565,9800802.074477801,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 106.8, 259.2)","(19, 2013, 139.6, 271.1)","(58, 2015, 106.7, 256.6)","(4, 2016, 56.5, 352.1)","(102, 2013, 91.5, 317.2)"
66,29195348.64663052,14040824.073013721,10301786.190632556,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 109.0, 266.8)","(19, 2012, 140.7, 312.8)","(58, 2013, 87.0, 300.4)","(4, 2017, 88.6, 357.6)","(102, 2013, 93.1, 326.4)"
67,31873323.589120835,15548055.22044586,11472529.98569073,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 98.3, 267.0)","(19, 2012, 164.4, 269.3)","(58, 2012, 105.9, 234.6)","(4, 2012, 76.5, 341.8)","(102, 2015, 117.4, 342.0)"
68,27899702.80885966,13433007.685006354,9613956.740869064,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 119.8, 282.2)","(19, 2013, 131.8, 308.3)","(58, 2016, 94.0, 245.2)","(4, 2013, 64.1, 389.0)","(102, 2015, 87.2, 393.6)"
69,29479779.68938926,14254253.455820719,10372787.850584298,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 99.6, 284.8)","(19, 2016, 154.1, 273.4)","(58, 2017, 105.1, 247.0)","(4, 2017, 64.8, 342.2)","(102, 2013, 97.6, 327.8)"
70,27355396.461168215,12997448.566028781,9505209.51215519,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 92.7, 303.8)","(19, 2017, 148.7, 242.3)","(58, 2013, 93.3, 288.5)","(4, 2017, 61.3, 390.0)","(102, 2015, 95.2, 354.9)"
71,28610421.498930693,13721157.861664172,10036525.254282277,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 119.0, 313.4)","(19, 2014, 147.8, 268.1)","(58, 2015, 92.3, 250.6)","(4, 2014, 60.7, 332.0)","(102, 2016, 95.2, 317.3)"
72,29087541.922749285,14067390.168153565,10167413.371611476,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 95.0, 270.5)","(19, 2013, 151.6, 307.0)","(58, 2012, 108.5, 257.7)","(4, 2017, 69.0, 371.3)","(102, 2015, 90.3, 340.7)"
73,29910103.8535241,14528278.081428688,10529087.389111169,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 113.8, 339.8)","(19, 2017, 135.1, 296.3)","(58, 2013, 102.4, 261.8)","(4, 2014, 66.7, 333.3)","(102, 2016, 111.8, 356.0)"
74,29205994.90537984,14102243.714709483,10251012.807686113,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 104.0, 282.1)","(19, 2012, 146.4, 280.8)","(58, 2016, 104.5, 284.2)","(4, 2015, 74.6, 337.5)","(102, 2012, 93.1, 338.6)"
75,27603622.274203837,13145601.77249534,9605282.118724253,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 111.0, 370.6)","(19, 2017, 132.0, 285.7)","(58, 2014, 87.9, 239.8)","(4, 2012, 65.0, 306.3)","(102, 2016, 97.9, 376.1)"
76,26959212.828505144,12757193.286397818,9349281.159123082,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 112.8, 284.6)","(19, 2015, 122.4, 267.5)","(58, 2012, 89.3, 255.9)","(4, 2017, 56.1, 366.1)","(102, 2016, 101.2, 311.6)"
77,28732693.294374403,13892987.887427531,9986967.023962628,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 96.4, 276.4)","(19, 2012, 140.8, 290.4)","(58, 2015, 107.4, 275.6)","(4, 2017, 68.5, 345.2)","(102, 2015, 94.9, 338.0)"
78,27871820.817910038,13333261.003568582,9685821.431357214,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2012, 85.4, 259.9)","(19, 2015, 147.6, 288.7)","(58, 2013, 100.8, 262.3)","(4, 2015, 71.4, 338.8)","(102, 2015, 94.1, 316.6)"
79,27400390.450575892,13033738.194559425,9513913.873032223,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 95.9, 304.4)","(19, 2015, 120.5, 302.9)","(58, 2014, 96.8, 232.2)","(4, 2015, 73.5, 343.3)","(102, 2013, 108.0, 345.8)"
80,27795368.51563768,13286648.131672775,9655982.000980662,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 95.3, 274.8)","(19, 2015, 134.2, 248.7)","(58, 2017, 107.7, 297.3)","(4, 2016, 56.4, 366.8)","(102, 2016, 102.7, 304.9)"
81,26884486.62965177,12692367.223637741,9339381.023029786,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 89.6, 279.4)","(19, 2013, 142.6, 286.9)","(58, 2012, 93.4, 269.6)","(4, 2015, 58.5, 352.0)","(102, 2016, 101.5, 394.0)"
82,30006727.896771617,14554827.578110762,10599161.935676614,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 115.7, 299.2)","(19, 2012, 144.9, 265.6)","(58, 2013, 98.3, 307.5)","(4, 2017, 71.6, 363.1)","(102, 2013, 100.0, 383.7)"
83,29439064.960374832,14271380.85818219,10314945.719208397,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 98.7, 278.7)","(19, 2013, 133.5, 281.9)","(58, 2012, 113.0, 253.1)","(4, 2014, 74.3, 340.8)","(102, 2015, 104.1, 347.2)"
84,25915404.000023466,12240728.485411203,8821937.13162802,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 83.5, 287.8)","(19, 2016, 134.3, 364.5)","(58, 2017, 87.1, 289.8)","(4, 2013, 57.0, 299.1)","(102, 2017, 102.8, 369.1)"
85,28152964.154607408,13515694.442206897,9784531.32941627,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2017, 95.4, 266.8)","(19, 2016, 146.3, 305.5)","(58, 2012, 94.8, 280.1)","(4, 2015, 60.7, 316.2)","(102, 2017, 102.3, 322.3)"
86,26823877.34717025,12701273.648869015,9269865.315316988,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2014, 92.5, 274.6)","(19, 2017, 119.5, 269.7)","(58, 2015, 94.3, 261.8)","(4, 2017, 62.0, 335.0)","(102, 2017, 113.2, 303.4)"
87,31981961.74925999,15781674.556822225,11347548.80945352,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 129.2, 311.0)","(19, 2015, 159.1, 294.0)","(58, 2017, 107.6, 255.2)","(4, 2012, 62.1, 370.2)","(102, 2013, 101.0, 319.2)"
88,27517839.318961605,13063177.522540215,9601923.413437147,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 100.8, 282.3)","(19, 2017, 141.2, 277.4)","(58, 2014, 86.7, 242.7)","(4, 2017, 63.3, 316.2)","(102, 2014, 102.1, 385.3)"
89,28062289.38053327,13493974.147667889,9715576.849881137,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 101.7, 313.9)","(19, 2015, 134.3, 276.4)","(58, 2012, 104.8, 255.6)","(4, 2014, 66.5, 359.4)","(102, 2014, 92.6, 346.2)"
90,29192139.696279068,13985408.534044866,10353992.779249959,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2013, 109.2, 305.8)","(19, 2014, 134.2, 283.0)","(58, 2014, 98.4, 266.2)","(4, 2017, 69.9, 320.3)","(102, 2016, 112.0, 367.9)"
91,27092116.37624687,12952893.09359531,9286484.899667319,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2016, 89.4, 266.2)","(19, 2015, 138.0, 293.9)","(58, 2015, 104.6, 279.6)","(4, 2014, 57.4, 350.8)","(102, 2017, 94.3, 344.3)"
92,27507758.47557362,13125819.764638895,9529200.327950485,0.0,1884030.153273915,1843708.2297103286,1125000.0,"(58, 2015, 94.5, 296.7)","(19, 2013, 127.7, 249.1)","(58, 2014, 97.2, 255.8)","(4, 2015, 60.5, 356.3)","(102, 2016, 114.4, 359.4)"
