Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,334.7820163375748,388.9527318302056,662.7083743798395,423.399521297394,312.5449018606277
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,968.249336681496
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
50,22288335.022215337,10422802.445225568,7288683.981453979,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 55.6, 273.3)","(25, 2016, 87.0, 218.1)","(0, 2012, 123.6, 252.7)","(58, 2014, 74.3, 255.6)","(40, 2012, 58.6, 325.0)"
51,23995016.172505487,11563617.582681473,7854549.994288227,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 49.1, 252.4)","(25, 2016, 81.4, 215.9)","(0, 2013, 118.5, 276.8)","(58, 2017, 103.1, 279.8)","(40, 2012, 64.4, 389.6)"
52,21632756.402772453,10182955.811993077,6872951.995243587,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 51.9, 246.1)","(25, 2014, 73.3, 220.5)","(0, 2013, 117.9, 264.3)","(58, 2015, 83.1, 285.4)","(40, 2016, 56.8, 374.2)"
53,22011651.469230305,10326397.943922732,7108404.929771787,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 52.3, 239.4)","(25, 2016, 77.3, 206.3)","(0, 2016, 126.4, 269.6)","(58, 2013, 73.0, 288.2)","(40, 2012, 60.0, 356.8)"
54,23593722.274002437,11282842.28013765,7734031.398328997,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 61.5, 269.9)","(25, 2017, 80.2, 225.1)","(0, 2017, 125.9, 265.4)","(58, 2014, 87.6, 295.1)","(40, 2015, 60.9, 385.5)"
55,22954949.594395142,10814857.1380477,7563243.860811653,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 62.2, 296.2)","(25, 2012, 79.2, 202.4)","(0, 2012, 135.7, 273.6)","(58, 2014, 79.1, 244.1)","(40, 2016, 53.7, 323.3)"
56,23216123.89077274,11132805.00169702,7506470.29353993,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 55.0, 288.8)","(25, 2016, 90.8, 200.6)","(0, 2014, 126.0, 241.1)","(58, 2013, 80.1, 248.5)","(40, 2013, 54.7, 351.6)"
57,23326514.774689835,11038593.6519433,7711072.527210748,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 66.5, 277.0)","(25, 2016, 76.0, 201.3)","(0, 2017, 121.3, 256.1)","(58, 2012, 73.2, 255.3)","(40, 2014, 76.2, 354.0)"
58,21605679.712192897,10207026.546820408,6821804.5698367,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 56.1, 309.4)","(25, 2015, 66.8, 235.2)","(0, 2017, 122.1, 235.8)","(58, 2015, 65.5, 310.4)","(40, 2013, 69.5, 340.6)"
59,22924416.49193716,10864739.447601441,7482828.4487999305,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 55.4, 255.8)","(25, 2012, 85.8, 207.5)","(0, 2016, 117.3, 286.1)","(58, 2015, 88.3, 282.4)","(40, 2016, 57.7, 298.0)"
60,22848598.47576469,10823206.006125271,7448543.874103631,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 52.5, 289.8)","(25, 2014, 90.2, 205.9)","(0, 2013, 126.0, 260.3)","(58, 2014, 74.1, 262.6)","(40, 2014, 64.6, 333.7)"
61,22065573.593714494,10375841.786827825,7112883.211350882,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 53.0, 270.7)","(25, 2014, 80.2, 206.9)","(0, 2014, 111.7, 271.7)","(58, 2013, 83.9, 292.6)","(40, 2016, 63.2, 390.2)"
62,22489619.15540918,10652281.445058431,7260489.11481496,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 48.7, 268.1)","(25, 2012, 83.4, 218.4)","(0, 2017, 122.4, 247.1)","(58, 2016, 81.6, 298.7)","(40, 2013, 58.7, 337.8)"
63,23174036.702974144,11000864.255120844,7596323.85231751,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 69.4, 258.3)","(25, 2017, 75.9, 236.8)","(0, 2014, 128.7, 281.1)","(58, 2012, 83.4, 245.9)","(40, 2016, 51.9, 326.0)"
64,23271209.839863885,11093593.48122325,7600767.763104847,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 56.3, 227.0)","(25, 2015, 77.9, 222.7)","(0, 2013, 134.3, 284.3)","(58, 2017, 79.6, 260.4)","(40, 2016, 60.9, 376.1)"
65,23113500.879444376,11014405.96708201,7522246.316826577,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 58.0, 322.7)","(25, 2013, 76.0, 215.2)","(0, 2016, 140.9, 272.0)","(58, 2014, 71.5, 268.5)","(40, 2013, 61.3, 320.7)"
66,23269002.489505723,11055564.022085413,7636589.871884521,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 54.8, 252.6)","(25, 2015, 75.8, 230.9)","(0, 2015, 143.5, 247.0)","(58, 2013, 72.9, 269.6)","(40, 2012, 64.9, 280.7)"
67,22221038.46768569,10514434.51040919,7129755.361740712,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 44.0, 309.4)","(25, 2013, 93.9, 222.7)","(0, 2012, 119.3, 258.3)","(58, 2012, 79.2, 249.7)","(40, 2014, 53.8, 358.3)"
68,22905235.42518652,10926687.85461647,7401698.975034259,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 56.2, 297.2)","(25, 2016, 79.3, 207.1)","(0, 2015, 128.6, 270.4)","(58, 2016, 75.0, 260.6)","(40, 2015, 62.9, 337.0)"
69,21168307.533038326,10025996.685585123,6565462.2519174125,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 52.8, 263.1)","(25, 2015, 73.5, 239.7)","(0, 2014, 116.5, 297.6)","(58, 2015, 69.8, 234.3)","(40, 2013, 57.4, 343.9)"
70,22476576.817742754,10608314.178017661,7291414.044189304,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 50.3, 268.2)","(25, 2012, 82.1, 230.5)","(0, 2012, 123.6, 269.2)","(58, 2012, 77.1, 287.1)","(40, 2013, 61.7, 340.5)"
71,22811793.622998085,10767835.97161581,7467109.055846488,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 53.9, 292.6)","(25, 2013, 78.2, 221.6)","(0, 2014, 142.8, 252.5)","(58, 2013, 73.1, 269.9)","(40, 2017, 55.9, 301.3)"
72,25611350.056424238,12538090.12506903,8496411.33581942,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 86.1, 238.6)","(25, 2012, 75.8, 219.7)","(0, 2012, 134.5, 278.7)","(58, 2015, 90.4, 301.1)","(40, 2013, 57.5, 362.7)"
73,22897441.095988054,10848962.617905103,7471629.8825471625,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 55.3, 280.5)","(25, 2017, 92.2, 208.4)","(0, 2015, 123.1, 306.3)","(58, 2014, 77.5, 236.1)","(40, 2012, 57.6, 333.9)"
74,24788606.95385846,12097368.24438325,8114390.113939425,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 54.7, 269.6)","(25, 2017, 98.1, 205.0)","(0, 2013, 131.5, 257.5)","(58, 2015, 89.7, 272.1)","(40, 2015, 56.4, 335.9)"
75,23117565.693850454,10958614.795171274,7582102.303143391,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 51.2, 256.2)","(25, 2017, 96.5, 210.7)","(0, 2016, 123.8, 287.3)","(58, 2013, 75.1, 234.5)","(40, 2017, 59.5, 368.4)"
76,23835581.75902545,11335791.539510248,7922941.623979416,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 51.7, 248.3)","(25, 2012, 81.3, 205.7)","(0, 2016, 134.7, 259.6)","(58, 2012, 91.5, 263.8)","(40, 2012, 60.2, 363.1)"
77,22454192.570786934,10576939.586775493,7300404.388475652,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2017, 52.7, 291.9)","(25, 2016, 75.2, 203.9)","(0, 2015, 131.9, 258.6)","(58, 2014, 86.6, 243.2)","(40, 2012, 52.2, 334.2)"
78,22808331.340785835,10853462.22953084,7378020.515719206,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 46.1, 256.2)","(25, 2017, 87.6, 211.7)","(0, 2016, 127.7, 237.6)","(58, 2017, 91.9, 286.8)","(40, 2017, 44.6, 333.7)"
79,21986712.623994153,10464718.674993455,6945145.353464907,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 52.7, 280.0)","(25, 2012, 71.4, 203.1)","(0, 2017, 117.1, 330.6)","(58, 2015, 80.6, 259.2)","(40, 2015, 60.4, 364.7)"
80,24151690.255872462,11700953.506531432,7873888.153805241,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 51.8, 243.7)","(25, 2012, 90.3, 205.4)","(0, 2015, 127.4, 310.3)","(58, 2017, 77.3, 295.4)","(40, 2015, 71.2, 332.4)"
81,21733673.86634599,10148971.152502801,7007854.118307402,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 55.8, 341.0)","(25, 2014, 66.9, 200.6)","(0, 2013, 133.3, 254.7)","(58, 2013, 66.4, 288.2)","(40, 2012, 65.9, 286.3)"
82,22575342.33399169,10686062.984441277,7312430.754014625,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2012, 53.2, 256.4)","(25, 2015, 80.2, 221.1)","(0, 2017, 126.5, 309.2)","(58, 2015, 76.9, 246.8)","(40, 2016, 60.7, 397.4)"
83,22087242.638130832,10369529.542798404,7140864.499796642,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 64.0, 257.5)","(25, 2013, 78.0, 240.3)","(0, 2012, 123.0, 274.7)","(58, 2014, 72.9, 299.8)","(40, 2014, 56.3, 318.3)"
84,22631935.655075192,10662369.433610909,7392717.625928495,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 53.4, 260.3)","(25, 2016, 75.6, 208.8)","(0, 2015, 115.0, 283.3)","(58, 2012, 101.9, 270.7)","(40, 2016, 55.1, 330.8)"
85,22905565.92607554,10881532.62382261,7447184.706717141,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 52.9, 266.3)","(25, 2016, 87.0, 219.7)","(0, 2016, 119.4, 294.4)","(58, 2015, 88.6, 252.5)","(40, 2017, 54.2, 311.4)"
86,22300190.691695444,10569130.732656576,7154211.363503081,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 54.5, 269.7)","(25, 2013, 88.5, 222.1)","(0, 2015, 119.1, 363.8)","(58, 2016, 70.2, 265.9)","(40, 2017, 57.1, 306.9)"
87,22881607.958913293,10855032.001367426,7449727.362010079,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 52.6, 260.5)","(25, 2012, 86.2, 204.9)","(0, 2017, 130.6, 243.6)","(58, 2017, 74.9, 282.1)","(40, 2014, 57.6, 345.4)"
88,23694168.128134347,11269665.655584581,7847653.877013977,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 62.8, 279.0)","(25, 2015, 79.9, 210.6)","(0, 2017, 141.5, 271.2)","(58, 2013, 79.0, 256.7)","(40, 2016, 57.3, 308.7)"
89,24807552.780543324,12038087.807767566,8192616.377239968,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2013, 56.7, 243.1)","(25, 2013, 95.5, 212.4)","(0, 2015, 150.7, 268.4)","(58, 2016, 73.9, 239.7)","(40, 2015, 56.7, 334.4)"
90,24794657.420065247,11964968.010617927,8252840.81391153,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2015, 51.9, 294.4)","(25, 2013, 83.2, 249.5)","(0, 2015, 138.6, 331.5)","(58, 2012, 93.1, 262.5)","(40, 2016, 66.6, 320.8)"
91,24424104.17306645,11733202.258926732,8114053.318603928,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2014, 55.1, 315.5)","(25, 2015, 80.4, 227.6)","(0, 2012, 148.6, 273.1)","(58, 2016, 87.3, 253.1)","(40, 2012, 58.8, 349.2)"
92,21839040.620145146,10260100.54550385,7002091.479105508,0.0,1860057.936256558,1591790.6592792314,1125000.0,"(19, 2016, 57.5, 244.8)","(25, 2013, 82.3, 231.9)","(0, 2012, 118.2, 265.2)","(58, 2014, 73.1, 271.2)","(40, 2015, 58.3, 328.0)"
