Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,557.0421438219923,546.0143634280721,560.8824496126446,522.6070093501105,487.2534525247298
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1063.3076574258182
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,27472894.471239183,12925364.96294156,9374509.970768543,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 92.0, 334.3)","(58, 2014, 92.5, 310.0)","(104, 2016, 106.0, 236.5)","(104, 2014, 114.7, 354.2)","(58, 2014, 88.5, 322.2)"
20,28613614.56878302,13724689.918758955,9715905.112494987,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 98.1, 329.8)","(58, 2015, 90.3, 290.9)","(104, 2016, 98.4, 237.0)","(104, 2015, 113.5, 329.4)","(58, 2012, 100.9, 331.8)"
21,29152496.401522797,13970108.972014815,10009367.891978906,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 98.8, 310.9)","(58, 2012, 102.1, 290.3)","(104, 2017, 100.7, 257.1)","(104, 2015, 100.7, 277.1)","(58, 2015, 108.7, 302.4)"
22,28504182.420914702,13634865.956340622,9696296.927045003,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 111.7, 379.6)","(58, 2017, 88.9, 326.9)","(104, 2016, 102.6, 253.6)","(104, 2015, 101.3, 296.6)","(58, 2012, 92.6, 338.5)"
23,29255184.62426861,14102294.623801228,9979870.462938307,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 108.8, 361.9)","(58, 2016, 94.7, 286.4)","(104, 2015, 115.1, 219.0)","(104, 2016, 101.5, 382.9)","(58, 2017, 89.8, 324.3)"
24,28440940.29411036,13576273.036495365,9691647.72008592,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 124.8, 381.1)","(58, 2013, 83.0, 270.9)","(104, 2015, 100.4, 229.9)","(104, 2014, 100.8, 311.6)","(58, 2014, 96.0, 295.4)"
25,27231763.215047747,12877932.54419949,9180811.133319179,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 90.4, 368.5)","(58, 2014, 97.1, 307.3)","(104, 2013, 110.3, 249.8)","(104, 2016, 105.4, 348.2)","(58, 2016, 80.4, 312.1)"
26,28914721.68558227,13790216.263445258,9951485.884607933,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 101.1, 382.6)","(58, 2013, 103.1, 280.9)","(104, 2015, 98.8, 250.8)","(104, 2012, 100.3, 355.8)","(58, 2014, 107.0, 311.4)"
27,27921688.914425198,13276318.889272379,9472350.487623744,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 117.3, 343.0)","(58, 2012, 89.4, 302.3)","(104, 2014, 91.6, 252.5)","(104, 2013, 85.1, 341.4)","(58, 2013, 107.3, 314.8)"
28,28049832.054543197,13421316.34754388,9455496.16947024,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 103.3, 364.9)","(58, 2012, 116.4, 273.7)","(104, 2013, 87.4, 216.5)","(104, 2013, 97.5, 376.2)","(58, 2017, 83.6, 310.9)"
29,29987921.189055927,14508938.846480994,10305962.805045856,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 106.7, 347.5)","(58, 2017, 109.7, 350.0)","(104, 2017, 113.8, 246.2)","(104, 2014, 110.6, 302.3)","(58, 2016, 80.5, 311.3)"
30,28254850.303010512,13439967.994327005,9641862.77115443,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 95.0, 321.9)","(58, 2016, 113.9, 264.6)","(104, 2017, 114.1, 249.8)","(104, 2015, 88.5, 358.8)","(58, 2014, 89.3, 285.4)"
31,26100955.340197068,12208198.322895804,8719737.479772184,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 97.5, 373.8)","(58, 2016, 85.4, 298.1)","(104, 2014, 93.2, 233.3)","(104, 2016, 105.2, 338.9)","(58, 2014, 85.1, 308.6)"
32,28782827.838075336,13849970.411404,9759837.889142256,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 106.6, 367.4)","(58, 2015, 95.4, 267.4)","(104, 2012, 100.6, 269.1)","(104, 2012, 99.8, 323.7)","(58, 2015, 97.2, 289.3)"
33,28973475.083399486,13923891.854680339,9876563.691190068,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 110.6, 395.1)","(58, 2013, 102.2, 298.7)","(104, 2013, 106.5, 247.8)","(104, 2016, 101.5, 342.5)","(58, 2013, 87.1, 317.7)"
34,28162757.768655475,13487508.710798837,9502229.520327559,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 110.1, 370.3)","(58, 2013, 106.4, 291.0)","(104, 2012, 88.0, 240.6)","(104, 2014, 91.6, 357.7)","(58, 2017, 94.6, 312.6)"
35,26352273.4071399,12357931.241013493,8821322.628597332,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 90.6, 338.7)","(58, 2014, 88.7, 276.4)","(104, 2015, 108.6, 256.1)","(104, 2013, 103.3, 342.4)","(58, 2014, 81.9, 378.7)"
36,30705722.76609348,14931234.350462722,10601468.87810168,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 108.9, 375.0)","(58, 2013, 99.4, 300.7)","(104, 2015, 117.4, 256.0)","(104, 2013, 111.8, 313.9)","(58, 2016, 98.4, 368.0)"
37,32200408.236077536,15768538.241926061,11258850.4566224,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 98.6, 371.6)","(58, 2013, 127.3, 279.5)","(104, 2013, 101.5, 275.3)","(104, 2014, 121.1, 357.3)","(58, 2014, 115.7, 304.7)"
38,27249226.482405473,12961580.534072248,9114626.410804149,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 93.4, 344.8)","(58, 2015, 96.6, 329.4)","(104, 2013, 102.8, 214.5)","(104, 2013, 102.6, 357.2)","(58, 2014, 86.1, 288.0)"
39,31011501.329606835,15145402.202883147,10693079.589194609,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 101.2, 361.2)","(58, 2017, 124.7, 304.6)","(104, 2015, 108.2, 247.5)","(104, 2017, 103.9, 316.5)","(58, 2015, 96.9, 296.0)"
40,28086098.683378637,13374083.1976303,9538995.94821926,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 100.2, 348.5)","(58, 2012, 99.0, 310.5)","(104, 2016, 108.5, 276.1)","(104, 2015, 96.3, 387.8)","(58, 2016, 90.9, 315.7)"
41,28960289.7982369,13838413.31174022,9948856.948967602,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 94.9, 365.6)","(58, 2014, 96.4, 281.2)","(104, 2015, 106.3, 284.9)","(104, 2017, 106.7, 336.9)","(58, 2016, 106.5, 355.3)"
42,28052016.91271371,13344243.445812289,9534753.929372344,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 94.4, 340.6)","(58, 2016, 103.7, 321.8)","(104, 2015, 104.5, 266.9)","(104, 2016, 104.9, 321.9)","(58, 2014, 90.0, 297.6)"
43,27966888.005263414,13349034.757678779,9444833.710055558,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 101.4, 368.3)","(58, 2012, 104.2, 278.3)","(104, 2015, 95.1, 241.3)","(104, 2012, 85.6, 377.9)","(58, 2017, 99.4, 294.4)"
44,26951159.28672778,12722905.970567081,9055233.77863162,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 100.0, 343.6)","(58, 2015, 101.6, 298.4)","(104, 2015, 86.4, 242.6)","(104, 2014, 93.9, 339.4)","(58, 2014, 98.4, 297.8)"
45,27753515.479128886,13295543.856485527,9284952.085114282,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 104.6, 330.1)","(58, 2015, 88.3, 260.6)","(104, 2015, 100.3, 231.1)","(104, 2016, 90.5, 371.1)","(58, 2015, 102.9, 323.2)"
46,30428228.052604374,14747992.839495786,10507215.67557951,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 97.4, 363.9)","(58, 2013, 104.9, 300.3)","(104, 2012, 119.7, 256.3)","(104, 2012, 99.0, 349.6)","(58, 2015, 105.4, 347.9)"
47,27819048.580436956,13238562.87676344,9407466.166144438,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 91.4, 330.5)","(58, 2013, 96.2, 274.7)","(104, 2017, 96.5, 276.3)","(104, 2015, 89.3, 302.3)","(58, 2017, 113.0, 310.2)"
48,27675567.351792913,13204345.510764014,9298202.30349982,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 99.2, 365.5)","(58, 2013, 89.2, 329.2)","(104, 2014, 99.5, 227.9)","(104, 2012, 93.8, 364.8)","(58, 2017, 99.1, 318.3)"
49,27260285.121377137,12941476.794304494,9145788.789543567,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 101.5, 357.3)","(58, 2016, 99.0, 270.4)","(104, 2013, 98.3, 250.0)","(104, 2013, 91.5, 341.1)","(58, 2013, 88.5, 302.7)"
50,30008286.423421707,14530833.132166827,10304433.753725804,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 101.7, 391.5)","(58, 2014, 109.4, 281.6)","(104, 2017, 121.2, 200.5)","(104, 2013, 106.9, 335.0)","(58, 2015, 86.0, 282.5)"
51,30315448.848512527,14757812.669756673,10384616.641226778,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 128.1, 380.7)","(58, 2013, 100.0, 298.3)","(104, 2014, 113.1, 265.6)","(104, 2013, 75.5, 323.3)","(58, 2017, 107.8, 336.3)"
52,31147744.302809004,15294156.129952282,10680568.635327647,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 125.1, 353.7)","(58, 2015, 116.2, 324.3)","(104, 2013, 112.1, 246.0)","(104, 2016, 106.6, 320.9)","(58, 2015, 79.7, 329.2)"
53,29109654.154612754,14034851.753184741,9901782.863898935,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 109.9, 382.1)","(58, 2017, 105.5, 288.6)","(104, 2017, 100.4, 250.5)","(104, 2016, 103.2, 346.4)","(58, 2015, 86.4, 278.3)"
54,29453746.226695735,14177422.797844268,10103303.891322387,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 84.3, 374.1)","(58, 2015, 103.1, 289.8)","(104, 2012, 115.3, 311.4)","(104, 2013, 105.6, 322.2)","(58, 2014, 108.4, 363.3)"
55,27707893.77481723,13100372.035459904,9434502.201828247,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 99.5, 346.6)","(58, 2012, 93.4, 263.8)","(104, 2014, 95.0, 248.2)","(104, 2013, 106.2, 349.2)","(58, 2014, 98.8, 315.9)"
56,31090978.42950015,15133601.154035607,10784357.737935467,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 110.3, 391.7)","(58, 2015, 108.2, 295.2)","(104, 2016, 113.1, 251.1)","(104, 2013, 95.5, 343.9)","(58, 2014, 117.7, 317.5)"
57,27914550.882193,13312743.125332095,9428788.219331827,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 96.1, 391.6)","(58, 2016, 110.4, 309.3)","(104, 2013, 93.9, 286.7)","(104, 2017, 94.7, 308.8)","(58, 2012, 91.0, 319.7)"
58,29002040.545211744,14005236.815094337,9823784.192588331,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 112.0, 338.2)","(58, 2015, 93.9, 304.8)","(104, 2012, 108.7, 238.2)","(104, 2015, 91.1, 316.5)","(58, 2015, 99.1, 344.8)"
59,29300909.256944306,14145786.397141129,9982103.3222741,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 109.4, 326.6)","(58, 2013, 107.5, 333.8)","(104, 2012, 103.5, 229.8)","(104, 2014, 93.2, 391.0)","(58, 2015, 98.1, 313.1)"
60,28848361.3781743,13834510.870250255,9840830.970394969,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 108.1, 339.3)","(58, 2016, 116.0, 295.0)","(104, 2016, 99.1, 245.0)","(104, 2017, 96.3, 298.8)","(58, 2016, 84.6, 317.4)"
61,28175483.936310068,13523221.912527101,9479242.48625389,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 95.1, 353.2)","(58, 2015, 96.7, 296.9)","(104, 2016, 112.7, 291.0)","(104, 2013, 94.3, 362.3)","(58, 2013, 94.0, 305.0)"
62,28533471.900395397,13680499.621940076,9679952.740926243,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 101.8, 394.7)","(58, 2016, 106.2, 318.3)","(104, 2013, 118.8, 230.6)","(104, 2016, 86.0, 388.3)","(58, 2017, 85.3, 282.8)"
63,32125493.47251634,15695963.477792904,11256510.457194358,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 116.0, 373.9)","(58, 2013, 116.4, 278.8)","(104, 2012, 99.1, 286.2)","(104, 2012, 124.9, 340.4)","(58, 2012, 97.6, 361.6)"
64,28182717.60828288,13482855.443931218,9526842.626822583,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 98.2, 341.8)","(58, 2015, 106.8, 329.0)","(104, 2014, 106.6, 250.6)","(104, 2016, 96.6, 327.7)","(58, 2013, 87.4, 301.1)"
65,28218414.943845537,13409050.1242439,9636345.282072557,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 92.8, 397.4)","(58, 2014, 102.6, 304.4)","(104, 2014, 111.0, 257.0)","(104, 2017, 98.3, 377.5)","(58, 2013, 92.7, 323.2)"
66,29134062.14465644,14071387.86769868,9889654.73942868,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 119.8, 381.2)","(58, 2012, 99.9, 303.2)","(104, 2013, 103.1, 270.6)","(104, 2014, 91.5, 304.4)","(58, 2017, 91.6, 320.2)"
67,28595292.65199159,13686509.647701666,9735763.466760848,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 114.6, 370.6)","(58, 2013, 104.2, 297.7)","(104, 2014, 102.8, 286.7)","(104, 2015, 105.1, 322.0)","(58, 2013, 76.0, 349.0)"
68,27972818.88750163,13191023.332544785,9608776.017427769,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 93.6, 354.2)","(58, 2014, 112.1, 298.3)","(104, 2014, 85.0, 278.6)","(104, 2012, 98.0, 294.0)","(58, 2014, 110.4, 330.4)"
69,29900406.93744852,14470081.838645536,10257305.561273908,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 98.5, 340.1)","(58, 2012, 95.8, 274.6)","(104, 2013, 122.8, 254.2)","(104, 2014, 115.7, 325.2)","(58, 2015, 90.4, 310.0)"
70,29926770.091792535,14535986.436606785,10217764.11765667,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 106.4, 352.3)","(58, 2017, 113.2, 273.5)","(104, 2013, 106.3, 266.8)","(104, 2017, 103.2, 342.5)","(58, 2017, 85.9, 301.4)"
71,29497816.0794946,14157644.085592613,10167152.45637291,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 90.0, 350.9)","(58, 2016, 106.3, 255.8)","(104, 2014, 115.8, 241.7)","(104, 2017, 100.3, 319.1)","(58, 2013, 104.3, 325.9)"
72,30178250.931448523,14538125.943914987,10467105.450004458,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 96.8, 376.4)","(58, 2016, 109.2, 293.0)","(104, 2016, 121.7, 248.0)","(104, 2015, 99.4, 288.9)","(58, 2012, 102.2, 282.8)"
73,27354752.502186198,12987159.729722522,9194573.2349346,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 96.2, 363.6)","(58, 2015, 98.7, 272.8)","(104, 2014, 101.4, 260.2)","(104, 2012, 94.8, 315.9)","(58, 2016, 89.5, 295.6)"
74,26308546.425344113,12301936.794514656,8833590.093300378,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 91.4, 347.6)","(58, 2016, 99.9, 252.1)","(104, 2013, 94.9, 279.8)","(104, 2016, 96.3, 318.9)","(58, 2014, 86.9, 301.6)"
75,30522081.750388917,14814999.617944593,10534062.594915245,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 111.7, 383.7)","(58, 2013, 102.6, 256.6)","(104, 2016, 117.2, 258.0)","(104, 2015, 101.7, 356.6)","(58, 2016, 101.2, 320.9)"
76,30269031.91893236,14638078.185515054,10457934.195888227,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 102.6, 373.5)","(58, 2016, 116.5, 310.9)","(104, 2014, 116.0, 217.5)","(104, 2015, 108.4, 308.2)","(58, 2012, 86.2, 344.4)"
77,30342517.28664613,14718150.704408087,10451347.044708967,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 110.6, 349.3)","(58, 2014, 121.2, 284.2)","(104, 2015, 109.8, 244.3)","(104, 2017, 95.9, 307.3)","(58, 2015, 92.7, 325.9)"
78,28851394.989241675,13855312.287629293,9823063.164083304,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 120.7, 388.3)","(58, 2017, 101.4, 295.6)","(104, 2014, 101.7, 270.9)","(104, 2017, 91.1, 310.4)","(58, 2016, 87.7, 288.3)"
79,26889572.54489461,12594139.405689713,9122413.60167582,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 96.1, 364.3)","(58, 2013, 113.8, 290.6)","(104, 2012, 88.1, 235.1)","(104, 2016, 93.7, 324.3)","(58, 2014, 86.3, 324.2)"
80,33272168.76618804,16421290.672775857,11677858.555883106,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 104.4, 371.7)","(58, 2017, 111.2, 282.8)","(104, 2013, 128.7, 261.5)","(104, 2016, 118.5, 357.0)","(58, 2016, 112.5, 360.4)"
81,30636169.268852342,14763065.305165607,10700084.426157659,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 102.2, 391.0)","(58, 2014, 129.1, 304.2)","(104, 2017, 112.3, 259.0)","(104, 2017, 87.9, 347.2)","(58, 2012, 102.2, 302.5)"
82,29910121.46456719,14495921.244473627,10241180.682564484,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 102.9, 333.5)","(58, 2013, 101.8, 274.2)","(104, 2016, 109.4, 259.4)","(104, 2013, 115.8, 355.9)","(58, 2015, 92.1, 323.6)"
83,28691850.3480449,13737622.456000859,9781208.354514964,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2012, 100.1, 329.0)","(58, 2014, 100.4, 320.3)","(104, 2014, 111.6, 257.2)","(104, 2013, 92.3, 315.2)","(58, 2017, 101.2, 349.2)"
84,29911928.47936045,14462120.851277338,10276788.090554032,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 117.0, 355.2)","(58, 2016, 104.1, 284.8)","(104, 2013, 100.9, 253.6)","(104, 2015, 116.3, 313.7)","(58, 2012, 84.4, 371.1)"
85,32015888.660754874,15739646.066875368,11103223.056350429,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 115.9, 330.2)","(58, 2017, 121.3, 267.3)","(104, 2012, 114.3, 249.8)","(104, 2012, 107.4, 331.0)","(58, 2017, 87.6, 349.2)"
86,28769850.44619217,13743239.668661503,9853591.240001589,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 107.0, 362.2)","(58, 2016, 100.1, 303.6)","(104, 2016, 103.1, 272.3)","(104, 2015, 110.4, 332.1)","(58, 2012, 85.7, 291.0)"
87,28926346.228701014,13852988.483193364,9900338.207978573,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2013, 97.3, 381.3)","(58, 2013, 100.2, 275.0)","(104, 2014, 113.2, 246.6)","(104, 2012, 102.4, 334.6)","(58, 2016, 93.9, 304.4)"
88,31190034.357015442,15088417.228289437,10928597.59119693,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 100.8, 322.1)","(58, 2013, 122.4, 268.5)","(104, 2013, 112.1, 242.6)","(104, 2012, 113.7, 328.0)","(58, 2014, 98.9, 329.4)"
89,26997250.85077057,12869567.711643249,8954663.601598244,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2015, 91.3, 337.1)","(58, 2015, 83.8, 307.5)","(104, 2016, 111.9, 276.3)","(104, 2012, 96.9, 354.9)","(58, 2015, 85.3, 298.7)"
90,28363866.35347643,13594830.633332284,9596016.18261507,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2016, 99.4, 347.1)","(58, 2017, 113.5, 273.2)","(104, 2016, 99.4, 270.2)","(104, 2012, 96.3, 357.1)","(58, 2015, 83.8, 302.7)"
91,28451789.655094955,13516421.921783276,9762348.195782604,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2017, 97.5, 364.7)","(58, 2012, 102.6, 280.2)","(104, 2012, 109.0, 250.1)","(104, 2016, 94.6, 356.5)","(58, 2016, 95.4, 298.1)"
92,28951285.77456761,13928233.969314909,9850032.267723626,0.0,2042669.9734759138,2005349.564053162,1125000.0,"(0, 2014, 93.6, 362.5)","(58, 2013, 107.9, 303.7)","(104, 2014, 101.9, 273.3)","(104, 2017, 88.0, 276.1)","(58, 2015, 114.3, 343.9)"
