Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,390.08436109397223,508.0193834861848,652.5333769990106,432.46643159254927,551.2410130549875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,966.2368080810962
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,27051999.469470765,12866250.10740211,9303799.174505992,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 73.0, 217.0)","(102, 2012, 103.8, 309.9)","(102, 2015, 111.6, 327.6)","(4, 2015, 86.5, 252.4)","(104, 2015, 114.5, 315.3)"
16,28124664.505678363,13426234.340339992,9816479.977775708,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 89.8, 218.1)","(102, 2016, 87.4, 314.1)","(102, 2014, 111.5, 297.0)","(4, 2017, 93.5, 278.7)","(104, 2013, 121.2, 344.9)"
17,28057294.07993892,13335990.172426755,9839353.7199495,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 84.0, 229.5)","(102, 2016, 121.7, 319.5)","(102, 2017, 115.8, 275.1)","(4, 2017, 86.8, 233.2)","(104, 2013, 93.7, 359.9)"
18,26230037.902327515,12341873.858878223,9006213.855886629,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 69.3, 256.2)","(102, 2012, 94.8, 348.7)","(102, 2016, 132.6, 310.7)","(4, 2014, 80.3, 273.1)","(104, 2015, 97.1, 327.4)"
19,27173765.948754974,12917924.157630077,9373891.603562234,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 67.0, 212.2)","(102, 2014, 111.3, 301.0)","(102, 2015, 102.0, 310.6)","(4, 2013, 78.3, 276.4)","(104, 2017, 128.6, 311.5)"
20,27295929.074253026,12940573.486189567,9473405.400500797,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 73.2, 237.6)","(102, 2013, 101.6, 309.9)","(102, 2016, 111.2, 293.0)","(4, 2015, 99.7, 278.1)","(104, 2014, 108.3, 356.4)"
21,27283403.113392856,12943567.46032575,9457885.465504445,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 76.2, 208.0)","(102, 2017, 108.7, 285.8)","(102, 2015, 132.5, 284.8)","(4, 2014, 82.6, 308.0)","(104, 2015, 94.1, 340.0)"
22,25138559.409212705,11645327.488915714,8611281.732734326,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 88.1, 210.6)","(102, 2016, 86.8, 265.2)","(102, 2017, 113.0, 307.9)","(4, 2016, 83.2, 287.6)","(104, 2014, 88.1, 287.5)"
23,27869943.051394615,13204490.659916887,9783502.203915063,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 73.0, 205.1)","(102, 2016, 108.8, 296.5)","(102, 2017, 116.2, 276.2)","(4, 2012, 82.6, 260.9)","(104, 2017, 116.5, 362.1)"
24,29708955.518178526,14340760.694941916,10486244.635673946,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 98.5, 225.6)","(102, 2012, 101.0, 302.7)","(102, 2016, 128.2, 307.4)","(4, 2015, 84.1, 297.6)","(104, 2016, 119.4, 314.9)"
25,25474657.27443147,11914173.022358613,8678534.064510195,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 77.6, 206.1)","(102, 2015, 91.5, 331.9)","(102, 2014, 117.1, 296.9)","(4, 2013, 80.1, 267.9)","(104, 2014, 98.2, 295.5)"
26,26184360.13758818,12306052.917219577,8996357.03280594,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 70.5, 213.3)","(102, 2017, 96.0, 335.9)","(102, 2013, 133.4, 305.6)","(4, 2015, 76.0, 263.2)","(104, 2013, 99.2, 339.8)"
27,26547283.271878924,12533089.78520475,9132243.29911151,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 82.8, 215.7)","(102, 2015, 104.3, 280.4)","(102, 2012, 116.3, 324.5)","(4, 2012, 74.1, 276.5)","(104, 2017, 98.4, 344.2)"
28,28921815.61816564,13879989.172882572,10159876.257720402,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 85.0, 235.1)","(102, 2015, 110.8, 372.3)","(102, 2014, 126.8, 280.8)","(4, 2014, 88.2, 279.0)","(104, 2016, 107.3, 394.4)"
29,27150658.79752686,12837465.235673701,9431243.374290494,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 84.6, 240.4)","(102, 2013, 95.7, 306.9)","(102, 2017, 134.1, 329.2)","(4, 2015, 74.0, 298.5)","(104, 2016, 103.3, 339.0)"
30,25516003.98963629,11876999.701468786,8757054.100604841,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 72.3, 215.0)","(102, 2016, 93.6, 334.7)","(102, 2017, 119.6, 346.3)","(4, 2015, 82.0, 304.3)","(104, 2014, 96.0, 344.4)"
31,29094476.767055593,13917774.617577806,10294751.961915124,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 78.7, 207.9)","(102, 2017, 105.2, 279.0)","(102, 2016, 138.3, 329.9)","(4, 2014, 86.9, 314.2)","(104, 2016, 114.1, 342.8)"
32,29601262.254098076,14376558.643141154,10342753.42339426,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 73.5, 202.8)","(102, 2012, 122.3, 284.7)","(102, 2012, 138.8, 329.3)","(4, 2016, 80.3, 277.0)","(104, 2013, 111.7, 348.1)"
33,27522943.095879287,13042102.87299538,9598890.035321243,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 72.6, 210.2)","(102, 2015, 91.8, 315.4)","(102, 2017, 138.0, 286.1)","(4, 2014, 80.6, 285.3)","(104, 2016, 113.8, 319.8)"
34,28069305.398339413,13368232.051292498,9819123.159484252,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 89.8, 204.1)","(102, 2014, 96.0, 326.7)","(102, 2017, 138.6, 290.2)","(4, 2014, 64.9, 276.4)","(104, 2012, 114.5, 350.6)"
35,26272477.82444266,12290993.802927742,9099533.833952252,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 85.7, 220.5)","(102, 2016, 99.8, 300.9)","(102, 2017, 118.4, 309.7)","(4, 2017, 75.4, 298.3)","(104, 2014, 96.6, 348.1)"
36,26957264.328987587,12721240.876186619,9354073.265238304,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 69.9, 212.1)","(102, 2014, 107.6, 323.0)","(102, 2013, 127.9, 307.6)","(4, 2016, 78.1, 255.3)","(104, 2014, 105.0, 315.8)"
37,26250390.3547714,12304568.138486706,9063872.028722035,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 85.1, 222.9)","(102, 2017, 99.5, 292.8)","(102, 2017, 118.5, 311.6)","(4, 2012, 75.4, 311.7)","(104, 2014, 96.4, 334.6)"
38,25582381.294633843,11977779.25842032,8722651.84865086,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 64.2, 205.9)","(102, 2015, 99.0, 302.5)","(102, 2015, 129.3, 311.4)","(4, 2013, 80.5, 243.9)","(104, 2016, 92.2, 341.6)"
39,28054583.967117067,13361805.115967613,9810828.663586792,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 74.8, 224.4)","(102, 2017, 109.5, 317.1)","(102, 2013, 133.8, 327.6)","(4, 2017, 76.1, 274.7)","(104, 2013, 109.8, 343.4)"
40,28434963.235983577,13570750.42786409,9982262.620556826,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 76.1, 227.5)","(102, 2016, 113.3, 311.1)","(102, 2016, 130.7, 285.2)","(4, 2013, 70.6, 310.8)","(104, 2013, 118.5, 353.7)"
41,24275932.460289035,11197232.84310022,8196749.429626153,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 80.1, 220.1)","(102, 2012, 88.8, 313.0)","(102, 2013, 111.7, 317.2)","(4, 2014, 70.3, 277.8)","(104, 2016, 92.0, 342.4)"
42,26999200.014621045,12784559.230115104,9332690.59694328,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 72.3, 221.1)","(102, 2014, 95.2, 291.5)","(102, 2016, 124.4, 284.6)","(4, 2013, 83.8, 279.7)","(104, 2013, 112.2, 342.0)"
43,27561505.32763767,13141931.162441203,9537623.977633804,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 71.8, 237.3)","(102, 2015, 112.8, 321.7)","(102, 2014, 126.9, 317.6)","(4, 2015, 76.9, 276.6)","(104, 2017, 105.1, 352.2)"
44,29616838.3406861,14257758.198117532,10477129.955005908,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 87.4, 234.0)","(102, 2017, 96.0, 366.4)","(102, 2015, 155.7, 304.0)","(4, 2012, 78.3, 298.5)","(104, 2015, 111.8, 313.5)"
45,24807110.115639936,11527977.638279505,8397182.28979777,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 67.6, 231.8)","(102, 2014, 101.9, 301.5)","(102, 2015, 105.2, 297.6)","(4, 2012, 77.1, 284.8)","(104, 2014, 99.1, 291.9)"
46,26971095.377521675,12781406.905351348,9307738.284607662,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 85.7, 229.6)","(102, 2013, 96.8, 294.3)","(102, 2014, 107.0, 324.0)","(4, 2014, 84.8, 270.6)","(104, 2013, 113.6, 363.2)"
47,26135351.135880645,12243490.992729537,9009909.955588445,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 80.8, 235.6)","(102, 2014, 99.7, 356.0)","(102, 2015, 116.5, 344.0)","(4, 2012, 75.9, 252.0)","(104, 2016, 98.9, 356.0)"
48,26009230.470175996,12280613.921416491,8846666.361196842,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 66.4, 219.7)","(102, 2015, 96.3, 305.0)","(102, 2012, 148.5, 303.7)","(4, 2016, 69.4, 289.2)","(104, 2013, 88.7, 290.2)"
49,27274764.69544695,12857619.71538513,9535194.792499159,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 75.5, 209.2)","(102, 2013, 101.3, 326.7)","(102, 2016, 121.8, 293.7)","(4, 2012, 77.8, 289.1)","(104, 2012, 113.8, 333.4)"
50,27336334.496574696,13007421.030157099,9446963.278854933,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 70.9, 205.1)","(102, 2015, 91.3, 299.0)","(102, 2014, 152.9, 301.8)","(4, 2015, 79.4, 278.0)","(104, 2013, 97.8, 313.6)"
51,25924772.471526776,12134011.897589294,8908810.386374818,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 69.8, 212.8)","(102, 2013, 91.6, 322.9)","(102, 2013, 118.9, 306.7)","(4, 2014, 71.2, 251.6)","(104, 2013, 118.9, 378.9)"
52,27895275.207623214,13288398.231908102,9724926.788152449,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 87.3, 207.3)","(102, 2016, 106.1, 338.3)","(102, 2014, 122.8, 295.6)","(4, 2015, 77.5, 302.0)","(104, 2013, 108.8, 311.9)"
53,29537319.75013111,14259127.641253952,10396241.921314497,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 77.3, 206.9)","(102, 2012, 105.5, 298.4)","(102, 2017, 143.3, 301.6)","(4, 2016, 92.5, 272.3)","(104, 2014, 108.1, 356.5)"
54,27341125.704042178,12989845.61197279,9469329.904506722,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 77.3, 202.2)","(102, 2013, 108.3, 332.6)","(102, 2014, 111.2, 260.6)","(4, 2015, 98.7, 287.2)","(104, 2015, 98.8, 336.6)"
55,26778786.38918554,12632096.654243026,9264739.547379851,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 62.4, 228.9)","(102, 2015, 110.3, 298.8)","(102, 2014, 130.5, 262.4)","(4, 2017, 77.1, 276.5)","(104, 2012, 100.4, 320.1)"
56,27476925.374415584,13069656.85952361,9525318.327329312,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 66.0, 206.4)","(102, 2016, 117.1, 304.2)","(102, 2012, 132.2, 263.3)","(4, 2016, 69.6, 313.6)","(104, 2015, 108.9, 377.7)"
57,26707285.49244279,12580197.07916975,9245138.225710379,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 74.7, 206.3)","(102, 2015, 100.7, 337.2)","(102, 2014, 119.6, 318.8)","(4, 2012, 79.6, 279.1)","(104, 2012, 106.0, 320.6)"
58,27651467.107900564,13099641.653065499,9669875.267272403,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 73.5, 202.8)","(102, 2013, 99.8, 304.0)","(102, 2013, 140.5, 348.9)","(4, 2015, 78.2, 292.5)","(104, 2017, 106.2, 337.7)"
59,26098186.887804035,12238605.248233806,8977631.452007564,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 77.7, 235.5)","(102, 2013, 94.5, 317.7)","(102, 2017, 117.3, 299.0)","(4, 2014, 70.2, 267.1)","(104, 2013, 112.8, 349.7)"
60,30377413.65922869,14726225.707653355,10769237.764012672,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 77.6, 235.2)","(102, 2012, 139.7, 324.2)","(102, 2016, 140.2, 288.8)","(4, 2012, 74.6, 273.7)","(104, 2016, 107.7, 332.1)"
61,27864400.921526026,13308873.94145458,9673576.792508785,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 66.9, 210.5)","(102, 2017, 106.4, 327.2)","(102, 2015, 123.3, 293.9)","(4, 2013, 91.0, 267.3)","(104, 2015, 114.4, 368.0)"
62,27502649.041138764,13128662.40649895,9492036.447077153,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 80.1, 231.8)","(102, 2012, 93.7, 309.1)","(102, 2012, 121.0, 316.8)","(4, 2017, 82.4, 251.4)","(104, 2017, 113.3, 309.6)"
63,25270488.366522368,11806145.255052276,8582392.923907429,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 81.1, 230.0)","(102, 2015, 100.9, 331.2)","(102, 2014, 100.4, 312.4)","(4, 2015, 75.2, 333.1)","(104, 2012, 99.8, 363.3)"
64,27037568.017148707,12770233.05747436,9385384.772111686,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 70.9, 224.8)","(102, 2017, 102.0, 345.4)","(102, 2015, 113.5, 267.6)","(4, 2015, 80.6, 269.6)","(104, 2016, 120.9, 334.4)"
65,27877189.48019664,13292228.091676438,9703011.200957539,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 86.3, 230.6)","(102, 2012, 108.6, 327.7)","(102, 2013, 124.1, 333.6)","(4, 2015, 81.8, 280.4)","(104, 2012, 99.8, 334.9)"
66,27414181.182777334,12952524.008016009,9579706.987198662,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 73.7, 232.9)","(102, 2013, 112.0, 344.2)","(102, 2017, 123.7, 311.9)","(4, 2016, 71.0, 274.6)","(104, 2012, 112.3, 341.8)"
67,26531906.31881172,12478266.858368166,9171689.272880891,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 76.3, 229.7)","(102, 2012, 93.9, 340.1)","(102, 2016, 117.7, 271.6)","(4, 2017, 74.9, 264.3)","(104, 2012, 111.4, 338.2)"
68,25813339.375408676,12056900.735419651,8874488.45242636,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 77.7, 206.8)","(102, 2014, 102.9, 298.1)","(102, 2013, 119.2, 279.1)","(4, 2014, 60.6, 250.1)","(104, 2016, 110.2, 318.2)"
69,28439049.59534536,13588014.447766544,9969084.960016152,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 75.3, 220.3)","(102, 2014, 108.3, 307.5)","(102, 2015, 127.2, 280.7)","(4, 2016, 76.0, 262.0)","(104, 2017, 119.9, 346.1)"
70,25752262.482975323,12059573.40180472,8810738.89360794,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 71.4, 242.7)","(102, 2015, 102.1, 361.6)","(102, 2013, 122.7, 311.3)","(4, 2016, 66.7, 266.9)","(104, 2015, 105.1, 360.4)"
71,25398134.369350523,11827047.130490065,8689137.051297795,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 75.0, 205.5)","(102, 2012, 85.4, 330.6)","(102, 2016, 125.4, 281.4)","(4, 2017, 71.3, 255.4)","(104, 2014, 102.7, 315.2)"
72,27191085.872716304,12872503.194132911,9436632.491020732,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 77.8, 227.9)","(102, 2013, 114.7, 310.5)","(102, 2016, 112.3, 294.8)","(4, 2016, 73.0, 304.8)","(104, 2013, 112.0, 368.8)"
73,27760750.42581319,13286613.279898606,9592186.958351921,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 71.2, 205.7)","(102, 2012, 109.9, 298.8)","(102, 2012, 128.2, 285.8)","(4, 2015, 79.9, 262.8)","(104, 2017, 107.3, 334.8)"
74,26517249.92157744,12487150.131077098,9148149.602937678,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 69.7, 207.9)","(102, 2012, 102.3, 341.8)","(102, 2013, 104.0, 286.8)","(4, 2012, 80.2, 278.6)","(104, 2012, 118.2, 323.3)"
75,28478518.320848133,13683867.196130527,9912700.937154945,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 80.6, 223.2)","(102, 2015, 106.7, 349.9)","(102, 2012, 125.9, 290.4)","(4, 2015, 80.1, 284.1)","(104, 2012, 115.6, 350.2)"
76,29825841.587397654,14376096.034042321,10567795.36579267,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 91.0, 206.8)","(102, 2017, 102.2, 295.1)","(102, 2017, 140.8, 315.6)","(4, 2013, 88.0, 281.0)","(104, 2014, 112.7, 306.3)"
77,29046870.378632214,13910854.808377529,10254065.38269202,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 75.4, 210.2)","(102, 2015, 118.7, 324.2)","(102, 2015, 130.1, 264.6)","(4, 2017, 86.6, 262.2)","(104, 2012, 106.3, 309.5)"
78,27749475.466794882,13199226.392603133,9668298.886629086,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 83.7, 215.1)","(102, 2014, 104.0, 314.0)","(102, 2014, 131.5, 267.5)","(4, 2014, 73.6, 264.0)","(104, 2013, 105.8, 273.6)"
79,26871327.63206208,12703865.29110276,9285512.153396659,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 73.8, 227.8)","(102, 2014, 97.4, 329.7)","(102, 2017, 112.3, 307.8)","(4, 2016, 86.9, 266.1)","(104, 2015, 115.7, 363.9)"
80,26906834.125867914,12750420.162397284,9274463.77590797,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 74.6, 218.6)","(102, 2012, 114.8, 330.7)","(102, 2017, 97.3, 292.4)","(4, 2012, 76.5, 293.9)","(104, 2015, 121.3, 300.3)"
81,27289289.562950123,13027610.772774655,9379728.602612803,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2013, 72.2, 240.3)","(102, 2014, 122.2, 333.2)","(102, 2012, 115.0, 327.3)","(4, 2012, 64.3, 288.2)","(104, 2017, 110.3, 390.9)"
82,26660436.500516366,12542794.975039065,9235691.337914638,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 60.0, 222.3)","(102, 2016, 121.7, 318.2)","(102, 2017, 115.8, 336.4)","(4, 2013, 77.6, 272.1)","(104, 2015, 108.2, 343.1)"
83,26729727.151247133,12637030.485260483,9210746.478423988,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 64.7, 234.0)","(102, 2012, 97.5, 290.4)","(102, 2013, 127.6, 282.8)","(4, 2014, 91.7, 278.0)","(104, 2014, 102.9, 352.3)"
84,25653313.325670544,11945226.029802479,8826137.108305402,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2015, 71.7, 207.0)","(102, 2015, 95.6, 327.4)","(102, 2016, 129.5, 312.4)","(4, 2017, 83.8, 324.7)","(104, 2012, 82.6, 329.8)"
85,27234649.307096116,12910396.058277417,9442303.061256036,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 86.8, 221.7)","(102, 2012, 109.8, 348.8)","(102, 2016, 113.0, 315.3)","(4, 2014, 77.4, 267.8)","(104, 2016, 105.5, 367.8)"
86,25995314.51182814,12204436.672521729,8908927.651743747,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 64.9, 209.1)","(102, 2012, 100.5, 311.2)","(102, 2014, 110.5, 270.7)","(4, 2012, 80.3, 257.1)","(104, 2016, 111.6, 359.1)"
87,26306414.419727035,12386043.541949809,9038420.690214563,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 74.0, 222.4)","(102, 2015, 104.5, 333.8)","(102, 2017, 125.4, 272.8)","(4, 2013, 75.2, 255.3)","(104, 2015, 99.3, 327.2)"
88,25997836.00924131,12146565.89161815,8969319.930060495,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2017, 65.6, 212.6)","(102, 2014, 99.9, 311.4)","(102, 2016, 135.6, 311.0)","(4, 2013, 76.2, 237.5)","(104, 2014, 94.7, 307.2)"
89,28309150.05098471,13448347.448678643,9978852.414743405,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 66.6, 230.6)","(102, 2016, 116.9, 332.4)","(102, 2017, 131.4, 316.2)","(4, 2012, 77.7, 303.0)","(104, 2016, 115.3, 311.4)"
90,27936163.37253752,13316643.250537828,9737569.934437027,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2012, 68.4, 226.3)","(102, 2012, 114.8, 315.9)","(102, 2013, 131.6, 299.1)","(4, 2017, 86.4, 309.3)","(104, 2015, 98.7, 322.2)"
91,28273641.635439005,13509128.023691513,9882563.424184827,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2016, 70.7, 226.6)","(102, 2012, 115.5, 351.4)","(102, 2013, 110.9, 321.5)","(4, 2014, 98.6, 260.4)","(104, 2016, 113.5, 300.0)"
92,26294857.63425256,12357809.642150935,9055097.804538963,0.0,1856191.762892632,1900758.4246700283,1125000.0,"(104, 2014, 83.3, 202.3)","(102, 2016, 105.1, 313.9)","(102, 2014, 112.4, 300.2)","(4, 2016, 61.6, 314.9)","(104, 2015, 113.5, 313.3)"
