Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,373.81496346274304,570.8730567457199,402.29246902186014,392.78845479819876,552.4807849998149
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1052.6304243703357
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
30,25718118.60300359,12266329.425295524,8585443.43412012,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 78.1, 364.0)","(8, 2015, 86.8, 373.0)","(19, 2013, 82.3, 219.4)","(40, 2013, 99.8, 381.4)","(102, 2017, 102.7, 216.6)"
31,25406526.38564761,12074463.55162274,8465717.090436919,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 71.9, 378.4)","(8, 2013, 106.3, 356.7)","(19, 2016, 74.3, 213.9)","(40, 2016, 80.5, 332.3)","(102, 2012, 113.1, 222.8)"
32,25846177.6966514,12248773.844909491,8731058.108153962,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 77.9, 392.4)","(8, 2015, 99.5, 369.8)","(19, 2017, 88.2, 213.6)","(40, 2014, 86.1, 307.8)","(102, 2016, 105.6, 212.0)"
33,24824220.940691732,11646544.922183067,8311330.274920717,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 88.8, 385.9)","(8, 2012, 94.9, 383.9)","(19, 2012, 66.0, 253.8)","(40, 2014, 94.7, 347.9)","(102, 2013, 91.3, 219.5)"
34,24061665.437058285,11242313.778931867,7953005.914538467,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 89.7, 390.9)","(8, 2013, 80.7, 392.0)","(19, 2014, 69.4, 216.2)","(40, 2012, 78.6, 352.4)","(102, 2015, 104.3, 203.6)"
35,26029227.89339833,12355568.927203799,8807313.222606584,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 86.0, 386.4)","(8, 2014, 98.4, 366.3)","(19, 2015, 77.9, 220.8)","(40, 2016, 98.2, 347.6)","(102, 2015, 99.1, 206.8)"
36,23292857.309491314,10879000.65147722,7547510.914426144,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 83.5, 369.7)","(8, 2015, 78.0, 369.6)","(19, 2013, 77.8, 254.6)","(40, 2015, 72.0, 331.8)","(102, 2017, 97.8, 233.7)"
37,26859005.314714096,12900769.91178624,9091889.65933991,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 80.5, 387.5)","(8, 2013, 88.2, 377.8)","(19, 2015, 98.1, 214.3)","(40, 2014, 96.8, 381.2)","(102, 2014, 104.9, 207.3)"
38,23405355.595193744,10834919.270540547,7704090.581065251,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 78.3, 382.0)","(8, 2014, 82.7, 358.1)","(19, 2016, 70.7, 219.6)","(40, 2014, 88.4, 318.1)","(102, 2016, 97.3, 219.2)"
39,25441031.241579592,12175088.096700933,8399597.401290711,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 82.7, 373.9)","(8, 2013, 73.3, 361.6)","(19, 2014, 89.8, 213.2)","(40, 2013, 93.9, 331.4)","(102, 2012, 104.1, 203.0)"
40,24416657.687569376,11390192.475192277,8160119.468789151,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 80.5, 388.2)","(8, 2012, 85.4, 307.5)","(19, 2017, 68.8, 244.9)","(40, 2012, 93.2, 371.8)","(102, 2016, 101.3, 228.5)"
41,24574799.886485297,11515488.17770484,8192965.965192509,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 74.5, 383.4)","(8, 2013, 95.5, 345.4)","(19, 2016, 86.9, 233.3)","(40, 2012, 85.2, 337.1)","(102, 2016, 90.3, 202.6)"
42,25123271.722140092,11957355.593942551,8299570.384609592,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 94.1, 386.2)","(8, 2014, 87.5, 368.4)","(19, 2014, 77.4, 229.2)","(40, 2015, 83.1, 339.2)","(102, 2013, 100.3, 214.9)"
43,26292246.489852827,12699484.723849723,8726416.022415156,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 100.5, 389.4)","(8, 2016, 93.3, 380.7)","(19, 2016, 74.0, 235.4)","(40, 2015, 80.4, 392.0)","(102, 2015, 108.3, 251.0)"
44,23889946.73509101,11143699.320940323,7879901.670562738,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 75.4, 376.8)","(8, 2015, 82.1, 339.1)","(19, 2012, 86.4, 264.7)","(40, 2014, 90.2, 326.7)","(102, 2015, 90.1, 213.2)"
45,25249369.239367083,12028438.681370316,8354584.814408817,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 79.2, 371.2)","(8, 2013, 80.8, 380.6)","(19, 2015, 76.5, 218.0)","(40, 2016, 104.9, 335.6)","(102, 2012, 100.5, 219.4)"
46,23164610.278376184,10834771.669558791,7463492.865229446,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 80.5, 369.2)","(8, 2015, 85.8, 381.2)","(19, 2012, 72.8, 235.1)","(40, 2015, 72.0, 353.1)","(102, 2015, 96.8, 221.0)"
47,25108705.37992632,11932229.72354617,8310129.912792203,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 81.7, 365.2)","(8, 2014, 87.3, 398.9)","(19, 2013, 84.0, 228.1)","(40, 2013, 83.8, 333.6)","(102, 2014, 103.8, 214.3)"
48,24885032.55146592,11642724.32025507,8375962.487622904,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 83.8, 388.4)","(8, 2017, 82.1, 356.2)","(19, 2012, 96.3, 207.2)","(40, 2016, 79.0, 309.9)","(102, 2013, 97.5, 208.1)"
49,22458530.66746936,10309001.373936312,7283183.549945099,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 70.9, 392.1)","(8, 2015, 87.9, 365.2)","(19, 2017, 69.7, 233.5)","(40, 2017, 77.4, 376.2)","(102, 2016, 92.1, 211.2)"
50,25019036.49883554,11757068.73265718,8395622.022590412,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 84.0, 396.4)","(8, 2014, 93.7, 386.9)","(19, 2015, 84.2, 227.3)","(40, 2017, 81.2, 344.7)","(102, 2016, 97.5, 206.5)"
51,23789424.000519976,11069541.895648286,7853536.361283742,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 78.9, 364.8)","(8, 2014, 92.9, 338.8)","(19, 2012, 75.2, 213.3)","(40, 2016, 87.7, 332.4)","(102, 2012, 88.3, 215.6)"
52,25524175.649862602,12067977.974526167,8589851.931748487,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 81.2, 367.6)","(8, 2012, 79.6, 361.5)","(19, 2012, 91.6, 219.6)","(40, 2014, 88.6, 358.1)","(102, 2014, 106.3, 220.2)"
53,23757339.731248297,11095805.75958557,7795188.228074779,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 74.0, 349.9)","(8, 2013, 101.0, 353.0)","(19, 2012, 72.8, 206.4)","(40, 2012, 76.5, 328.8)","(102, 2016, 94.8, 201.3)"
54,26065650.134142667,12479768.321975484,8719536.068579234,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 95.0, 380.5)","(8, 2016, 84.0, 365.1)","(19, 2013, 80.6, 231.3)","(40, 2013, 94.5, 319.2)","(102, 2017, 100.9, 211.5)"
55,24577506.546433523,11565136.978977166,8146023.823868408,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 69.9, 393.0)","(8, 2017, 89.6, 389.8)","(19, 2013, 68.2, 209.6)","(40, 2014, 101.7, 299.7)","(102, 2017, 101.5, 207.4)"
56,27968394.289761793,13562664.821685692,9539383.724488152,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 106.1, 390.1)","(8, 2012, 84.0, 359.2)","(19, 2015, 95.0, 225.8)","(40, 2015, 105.6, 278.1)","(102, 2017, 96.7, 234.1)"
57,27591885.59845677,13372980.23671099,9352559.618157832,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 84.1, 379.6)","(8, 2013, 86.5, 357.2)","(19, 2014, 101.8, 217.6)","(40, 2015, 92.1, 322.4)","(102, 2013, 116.8, 208.9)"
58,24793656.201836336,11704666.150899708,8222644.30734868,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 77.5, 396.7)","(8, 2016, 88.3, 324.0)","(19, 2016, 75.7, 224.6)","(40, 2017, 92.8, 350.9)","(102, 2012, 98.8, 207.7)"
59,23483837.36033445,10995711.36734845,7621780.249398052,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 74.4, 398.5)","(8, 2017, 73.2, 387.7)","(19, 2017, 79.5, 236.5)","(40, 2015, 82.6, 336.4)","(102, 2012, 101.2, 213.8)"
60,25788141.16248698,12213196.70588477,8708598.713014264,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 84.4, 374.7)","(8, 2012, 93.7, 375.4)","(19, 2016, 87.3, 238.3)","(40, 2012, 87.4, 332.0)","(102, 2015, 100.7, 235.0)"
61,25121612.062975705,11864840.368084142,8390425.951303614,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 77.2, 396.6)","(8, 2017, 94.2, 321.8)","(19, 2016, 83.8, 206.3)","(40, 2015, 78.6, 322.9)","(102, 2016, 106.1, 249.6)"
62,25967452.089531742,12449022.803046564,8652083.542897228,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 88.4, 399.9)","(8, 2016, 84.9, 397.6)","(19, 2015, 73.9, 234.7)","(40, 2017, 99.8, 292.7)","(102, 2017, 104.0, 245.0)"
63,25999370.346147515,12367254.152136724,8765770.450422842,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 85.9, 389.9)","(8, 2013, 87.4, 372.9)","(19, 2015, 74.3, 222.8)","(40, 2016, 94.7, 307.9)","(102, 2012, 113.5, 222.3)"
64,25288336.385674775,11919707.86480438,8502282.777282445,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 73.8, 367.4)","(8, 2012, 89.8, 350.9)","(19, 2017, 81.6, 220.0)","(40, 2016, 96.1, 339.9)","(102, 2012, 104.6, 202.0)"
65,23275351.44461294,10754788.511785751,7654217.189239239,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 76.8, 380.4)","(8, 2015, 87.0, 376.2)","(19, 2013, 75.0, 213.2)","(40, 2017, 80.3, 301.9)","(102, 2016, 94.8, 222.7)"
66,28672907.797634244,13916389.069806196,9890172.984240098,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 106.6, 381.6)","(8, 2012, 89.7, 374.4)","(19, 2017, 77.6, 228.6)","(40, 2017, 107.5, 311.0)","(102, 2014, 115.6, 208.7)"
67,25221510.52145224,12017549.678676182,8337615.099188109,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 82.0, 390.6)","(8, 2016, 88.1, 364.9)","(19, 2015, 82.3, 259.8)","(40, 2013, 89.0, 335.4)","(102, 2014, 97.4, 220.8)"
68,25411426.562308036,12144941.83631749,8400138.982402595,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 72.4, 381.8)","(8, 2016, 81.9, 358.3)","(19, 2016, 102.9, 224.1)","(40, 2016, 89.2, 346.3)","(102, 2014, 95.9, 216.6)"
69,25190950.67524489,11951578.433569241,8373026.4980876995,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 83.6, 380.1)","(8, 2014, 85.3, 353.8)","(19, 2016, 81.8, 228.9)","(40, 2016, 90.2, 332.5)","(102, 2014, 102.3, 229.2)"
70,24764659.712486826,11709497.82778509,8188816.141113788,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 70.1, 356.5)","(8, 2017, 108.2, 374.5)","(19, 2012, 75.9, 233.6)","(40, 2015, 84.6, 293.8)","(102, 2014, 94.6, 205.5)"
71,26047388.028359093,12363377.556296697,8817664.72847445,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 81.4, 381.2)","(8, 2012, 93.4, 363.8)","(19, 2014, 82.3, 208.3)","(40, 2012, 102.6, 346.6)","(102, 2015, 97.9, 226.0)"
72,26139176.104960307,12531164.568231488,8741665.79314087,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 92.2, 383.6)","(8, 2015, 92.2, 376.5)","(19, 2014, 90.4, 228.1)","(40, 2015, 72.7, 354.6)","(102, 2013, 111.4, 201.1)"
73,23400612.80022544,10848845.21019958,7685421.846437912,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 81.0, 397.8)","(8, 2013, 69.6, 364.3)","(19, 2013, 70.2, 223.6)","(40, 2016, 79.9, 333.4)","(102, 2016, 111.8, 221.6)"
74,24084658.91983424,11335383.430526927,7882929.745719368,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 73.1, 359.1)","(8, 2012, 88.6, 374.5)","(19, 2016, 79.5, 203.7)","(40, 2014, 90.8, 344.1)","(102, 2015, 91.0, 231.1)"
75,25344020.592585668,11986979.853325576,8490694.995672142,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 84.5, 397.8)","(8, 2014, 76.4, 345.2)","(19, 2014, 89.3, 242.0)","(40, 2012, 91.9, 383.8)","(102, 2015, 104.4, 206.5)"
76,26507995.22416076,12745820.830973849,8895828.649598964,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 101.4, 398.7)","(8, 2013, 87.2, 388.0)","(19, 2012, 70.2, 243.1)","(40, 2015, 86.5, 362.3)","(102, 2014, 115.6, 212.7)"
77,27485676.046870463,13216601.385414992,9402728.91786752,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 90.3, 387.9)","(8, 2013, 104.6, 355.0)","(19, 2017, 91.3, 245.3)","(40, 2016, 96.4, 296.1)","(102, 2015, 100.2, 216.5)"
78,25306386.097016208,11938924.351278543,8501116.002149716,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 97.8, 393.9)","(8, 2012, 75.8, 370.4)","(19, 2014, 90.9, 235.5)","(40, 2014, 79.7, 353.3)","(102, 2017, 99.6, 210.1)"
79,24323320.01721266,11488816.719523417,7968157.554101293,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 94.9, 389.4)","(8, 2017, 84.9, 370.2)","(19, 2015, 72.4, 247.5)","(40, 2012, 85.5, 342.5)","(102, 2015, 87.2, 247.8)"
80,26036395.54045984,12410492.966026124,8759556.83084577,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 88.6, 363.6)","(8, 2015, 88.6, 370.1)","(19, 2016, 83.1, 221.6)","(40, 2017, 82.2, 323.4)","(102, 2016, 114.0, 218.8)"
81,24455711.918518867,11504469.07034915,8084897.10458177,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 71.3, 336.0)","(8, 2013, 84.3, 356.8)","(19, 2016, 73.1, 256.6)","(40, 2015, 86.7, 313.0)","(102, 2016, 114.2, 233.6)"
82,25189310.176428184,11925148.268166244,8397816.164673993,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 73.8, 358.7)","(8, 2014, 82.1, 353.6)","(19, 2012, 78.7, 215.3)","(40, 2013, 96.3, 384.4)","(102, 2015, 111.2, 205.7)"
83,24147447.479799055,11362685.300179448,7918416.436031656,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2012, 68.9, 382.2)","(8, 2016, 82.0, 326.2)","(19, 2017, 77.5, 209.4)","(40, 2015, 94.9, 351.7)","(102, 2016, 100.1, 221.2)"
84,26050218.717113074,12371538.316554157,8812334.656970968,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 68.4, 372.4)","(8, 2014, 109.5, 347.8)","(19, 2017, 66.8, 260.5)","(40, 2016, 107.2, 328.6)","(102, 2014, 108.1, 233.3)"
85,24329488.411595173,11430051.742217414,8033090.925789812,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2017, 74.3, 376.7)","(8, 2016, 90.1, 371.5)","(19, 2014, 73.8, 228.4)","(40, 2012, 94.7, 355.0)","(102, 2014, 93.9, 230.2)"
86,25227747.534383915,11949826.242574621,8411575.548221346,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2015, 98.0, 386.7)","(8, 2013, 84.2, 383.1)","(19, 2013, 76.5, 221.3)","(40, 2017, 88.0, 305.7)","(102, 2016, 95.2, 218.6)"
87,26308626.92072441,12641101.906316854,8801179.270819608,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 78.5, 396.4)","(8, 2016, 89.0, 375.8)","(19, 2017, 75.8, 214.7)","(40, 2012, 98.0, 304.8)","(102, 2017, 116.1, 203.8)"
88,25563849.76286626,12096440.003007036,8601064.016271275,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 99.7, 390.4)","(8, 2017, 85.3, 361.7)","(19, 2014, 82.5, 217.5)","(40, 2016, 91.6, 340.3)","(102, 2012, 91.9, 201.7)"
89,26155267.724362843,12623401.178833125,8665520.80194177,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2013, 109.0, 387.4)","(8, 2016, 87.2, 323.6)","(19, 2016, 80.9, 226.6)","(40, 2013, 83.7, 391.4)","(102, 2017, 92.4, 228.1)"
90,24276256.016202413,11328336.045254022,8081574.227360444,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2016, 72.2, 396.1)","(8, 2012, 99.6, 333.9)","(19, 2012, 76.9, 234.3)","(40, 2012, 83.4, 379.7)","(102, 2017, 95.4, 221.9)"
91,25868282.701633632,12299540.61352836,8702396.344517324,0.0,2022158.4468166975,1719187.2967712523,1125000.0,"(40, 2014, 82.9, 371.8)","(8, 2017, 97.0, 391.8)","(19, 2013, 84.2, 201.0)","(40, 2017, 78.1, 343.4)","(102, 2014, 109.2, 217.5)"
