Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,416.3999070461683,445.8621688403118,614.5040621030367,665.3811055136019,448.3157168154612
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1014.6302167865497
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
42,24177598.02368432,11302627.939494206,7857964.815913859,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 68.9, 236.3)","(0, 2017, 75.1, 343.0)","(40, 2012, 124.2, 296.6)","(104, 2017, 100.6, 291.3)","(8, 2014, 54.4, 311.8)"
43,26927522.235894624,12890373.636595441,9020143.331022926,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 75.3, 235.4)","(0, 2017, 76.2, 329.9)","(40, 2013, 121.4, 301.3)","(104, 2016, 132.0, 276.7)","(8, 2013, 64.5, 267.8)"
44,26778703.671857852,12817922.84486499,8943775.558716604,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 73.7, 237.6)","(0, 2014, 89.2, 378.6)","(40, 2012, 134.1, 301.6)","(104, 2014, 110.9, 265.2)","(8, 2017, 60.1, 285.2)"
45,25049926.92958462,11831675.850688607,8201245.810619756,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 58.8, 237.2)","(0, 2017, 79.4, 339.8)","(40, 2012, 124.6, 353.4)","(104, 2015, 114.7, 272.9)","(8, 2015, 61.6, 292.1)"
46,28774791.263229985,13908357.109105423,9849428.885848304,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 74.0, 201.3)","(0, 2016, 72.2, 330.2)","(40, 2017, 140.4, 312.3)","(104, 2017, 134.9, 264.9)","(8, 2014, 76.7, 334.4)"
47,26524647.9941878,12712063.612217125,8795579.113694418,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 67.4, 246.7)","(0, 2014, 74.2, 381.9)","(40, 2015, 135.1, 300.6)","(104, 2014, 118.4, 270.0)","(8, 2017, 66.8, 259.3)"
48,25951433.06301147,12288346.45765632,8646081.337078897,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 65.2, 227.9)","(0, 2017, 90.5, 328.7)","(40, 2013, 119.1, 289.5)","(104, 2012, 111.9, 240.3)","(8, 2012, 64.6, 277.3)"
49,26913879.9831643,12871765.79825791,9025108.916630134,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 80.1, 225.9)","(0, 2016, 73.0, 309.9)","(40, 2015, 125.6, 287.3)","(104, 2013, 122.9, 277.9)","(8, 2012, 67.5, 270.7)"
50,28449290.691784654,13784595.158131886,9647690.26537651,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 94.5, 221.9)","(0, 2014, 73.8, 361.4)","(40, 2016, 138.1, 299.8)","(104, 2017, 125.4, 274.2)","(8, 2015, 62.2, 299.0)"
51,28268755.050177056,13640896.124457356,9610853.657443447,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 80.7, 231.5)","(0, 2014, 78.1, 337.7)","(40, 2014, 151.3, 270.6)","(104, 2013, 119.5, 270.2)","(8, 2012, 62.3, 272.0)"
52,26794089.03629582,12879346.508783162,8897737.259236403,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 72.1, 267.4)","(0, 2015, 74.1, 347.8)","(40, 2012, 147.1, 311.2)","(104, 2013, 92.7, 276.3)","(8, 2017, 78.1, 274.9)"
53,26397044.449136198,12604067.322375907,8775971.858484035,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 65.8, 219.3)","(0, 2015, 83.7, 383.8)","(40, 2016, 142.1, 294.9)","(104, 2012, 109.7, 268.2)","(8, 2014, 57.5, 299.0)"
54,26855746.564065818,12855876.681009104,8982864.614780456,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 77.4, 225.9)","(0, 2014, 75.6, 359.2)","(40, 2016, 136.6, 274.7)","(104, 2015, 117.3, 256.4)","(8, 2014, 63.5, 337.3)"
55,25526572.866554234,12117022.44530204,8392545.15297594,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 67.3, 254.4)","(0, 2012, 80.7, 360.6)","(40, 2017, 122.3, 288.9)","(104, 2013, 108.6, 308.3)","(8, 2016, 65.5, 282.7)"
56,25107217.29343785,11800205.361227714,8290006.66393388,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 72.6, 259.1)","(0, 2016, 79.3, 346.0)","(40, 2016, 115.3, 264.5)","(104, 2016, 114.3, 297.7)","(8, 2014, 59.9, 294.4)"
57,26902056.459024288,12943443.670573983,8941607.520174049,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 74.8, 246.3)","(0, 2012, 86.2, 399.5)","(40, 2015, 124.6, 286.9)","(104, 2012, 108.6, 320.1)","(8, 2016, 71.6, 305.4)"
58,25320272.182170104,11952230.794740357,8351036.119153492,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 62.2, 257.4)","(0, 2014, 68.8, 315.8)","(40, 2017, 132.8, 325.7)","(104, 2015, 107.7, 294.0)","(8, 2012, 71.4, 250.4)"
59,25243505.42467513,11915880.197751597,8310619.958647276,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 82.6, 220.2)","(0, 2014, 70.5, 327.4)","(40, 2012, 118.7, 313.0)","(104, 2017, 106.8, 221.2)","(8, 2014, 64.7, 295.9)"
60,26126408.71331219,12441200.929272957,8668202.515762977,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 74.7, 219.7)","(0, 2014, 77.7, 294.8)","(40, 2015, 114.5, 296.0)","(104, 2016, 125.4, 283.8)","(8, 2017, 65.5, 279.7)"
61,23744176.036069892,11016101.933175154,7711068.834618484,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 66.3, 234.9)","(0, 2017, 75.6, 344.6)","(40, 2016, 111.3, 310.5)","(104, 2017, 99.5, 276.8)","(8, 2017, 61.2, 288.5)"
62,25898195.440331966,12381243.051101249,8499947.120954461,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 69.7, 209.7)","(0, 2015, 71.2, 371.2)","(40, 2014, 110.2, 275.0)","(104, 2013, 105.6, 273.3)","(8, 2013, 93.2, 303.3)"
63,26535214.40053572,12713920.520385668,8804288.611873796,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 83.9, 215.2)","(0, 2017, 78.9, 388.6)","(40, 2013, 112.4, 347.5)","(104, 2017, 109.8, 298.1)","(8, 2012, 72.6, 302.2)"
64,27280110.22360032,13128950.246170016,9134154.709154049,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 63.1, 213.5)","(0, 2015, 78.3, 355.6)","(40, 2012, 129.1, 329.5)","(104, 2016, 129.2, 321.7)","(8, 2012, 73.5, 313.9)"
65,24718557.12258369,11653070.479630563,8048481.37467687,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 73.7, 267.8)","(0, 2012, 64.6, 359.3)","(40, 2012, 118.0, 300.6)","(104, 2017, 112.3, 303.1)","(8, 2015, 63.3, 288.0)"
66,24399782.708326403,11484629.329028573,7898148.111021574,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 73.3, 247.9)","(0, 2016, 70.5, 361.4)","(40, 2015, 107.1, 282.9)","(104, 2014, 112.4, 257.3)","(8, 2013, 63.9, 287.4)"
67,25623423.084500294,12122022.900319077,8484394.91590496,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 66.9, 228.9)","(0, 2014, 77.5, 368.1)","(40, 2016, 115.7, 246.9)","(104, 2017, 114.4, 255.6)","(8, 2014, 75.9, 271.1)"
68,27682309.661274407,13300728.644592352,9364575.748405797,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 64.3, 250.9)","(0, 2017, 71.1, 357.5)","(40, 2014, 145.2, 273.1)","(104, 2012, 129.9, 260.5)","(8, 2013, 68.5, 297.0)"
69,22967858.30669517,10650807.80036386,7300045.238055057,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 60.8, 246.9)","(0, 2015, 67.9, 331.5)","(40, 2016, 104.9, 239.3)","(104, 2016, 104.8, 251.3)","(8, 2015, 66.1, 297.9)"
70,26637736.299695086,12763990.427898858,8856740.603519974,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2016, 63.8, 232.0)","(0, 2014, 85.5, 338.8)","(40, 2015, 139.6, 254.6)","(104, 2014, 116.6, 342.0)","(8, 2015, 61.0, 297.2)"
71,24684889.935884353,11646428.234725837,8021456.432882262,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 63.2, 219.1)","(0, 2015, 66.0, 352.5)","(40, 2016, 120.0, 300.8)","(104, 2014, 110.1, 260.0)","(8, 2017, 73.0, 283.1)"
72,24757514.11608054,11684153.23540316,8056355.612401125,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 67.3, 262.4)","(0, 2015, 90.3, 328.6)","(40, 2013, 118.6, 303.9)","(104, 2016, 95.7, 284.1)","(8, 2012, 61.5, 262.9)"
73,24393017.82475595,11474620.3355105,7901392.220969196,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 72.0, 233.2)","(0, 2015, 64.3, 348.4)","(40, 2016, 123.6, 262.1)","(104, 2017, 107.5, 264.5)","(8, 2015, 59.7, 282.5)"
74,25067076.986352388,11833264.92625627,8216806.791819865,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 70.7, 228.7)","(0, 2013, 68.1, 373.0)","(40, 2017, 122.0, 292.9)","(104, 2015, 108.9, 277.8)","(8, 2012, 69.4, 250.5)"
75,27448077.051757555,13177431.454340514,9253640.329140786,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 76.1, 216.2)","(0, 2012, 79.1, 373.9)","(40, 2014, 138.9, 308.2)","(104, 2017, 118.8, 307.9)","(8, 2012, 64.0, 275.9)"
76,26175715.598535333,12476309.653693292,8682400.676565787,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2017, 76.2, 211.0)","(0, 2012, 76.0, 337.0)","(40, 2015, 118.5, 346.3)","(104, 2017, 107.7, 278.0)","(8, 2014, 77.9, 275.1)"
77,26631732.312444977,12682857.644531887,8931869.399636835,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 90.7, 232.3)","(0, 2016, 76.0, 336.7)","(40, 2012, 117.4, 294.4)","(104, 2017, 106.1, 284.3)","(8, 2012, 73.6, 313.0)"
78,22958988.2824237,10661692.552587388,7280290.461560058,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 65.2, 275.4)","(0, 2015, 67.9, 301.8)","(40, 2016, 102.3, 264.7)","(104, 2013, 106.2, 257.5)","(8, 2015, 63.5, 286.9)"
79,26670286.390990425,12716492.100417996,8936789.022296175,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 84.0, 253.1)","(0, 2017, 77.5, 320.0)","(40, 2014, 109.3, 318.1)","(104, 2014, 127.6, 266.0)","(8, 2012, 68.7, 325.0)"
80,26824252.72881959,12849257.954758048,8957989.505785286,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 66.4, 207.4)","(0, 2013, 71.4, 381.0)","(40, 2017, 142.2, 304.1)","(104, 2016, 118.1, 255.1)","(8, 2013, 68.9, 284.7)"
81,25610534.592749026,12165772.862114172,8427756.462358598,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 73.6, 213.3)","(0, 2014, 79.5, 389.8)","(40, 2012, 114.6, 299.1)","(104, 2014, 110.4, 266.8)","(8, 2015, 71.8, 291.9)"
82,27314451.259710826,13139072.5194708,9158373.47196377,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 86.1, 232.0)","(0, 2016, 73.8, 379.9)","(40, 2013, 147.9, 260.0)","(104, 2015, 106.2, 301.2)","(8, 2017, 59.7, 298.8)"
83,26693563.924751412,12818238.080868123,8858320.575607035,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 79.3, 263.8)","(0, 2013, 74.6, 344.1)","(40, 2015, 129.0, 304.7)","(104, 2012, 112.9, 237.5)","(8, 2015, 69.2, 287.4)"
84,24508372.51253097,11542491.209978998,7948876.034275718,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 72.9, 253.9)","(0, 2014, 74.4, 343.9)","(40, 2015, 117.3, 293.5)","(104, 2014, 92.8, 264.9)","(8, 2012, 72.9, 280.2)"
85,24896281.58629066,11784320.814668277,8094955.503346128,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 64.6, 229.6)","(0, 2014, 67.7, 344.5)","(40, 2017, 128.2, 335.1)","(104, 2013, 103.3, 256.0)","(8, 2016, 70.0, 286.5)"
86,26886167.062216688,12865661.035687394,9003500.75825304,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 76.2, 235.0)","(0, 2016, 85.9, 349.0)","(40, 2017, 123.5, 292.2)","(104, 2013, 116.5, 257.7)","(8, 2016, 64.6, 288.0)"
87,26888991.568482857,12864210.392677575,9007775.907529028,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 74.7, 235.3)","(0, 2017, 72.5, 323.1)","(40, 2015, 124.6, 289.0)","(104, 2017, 107.6, 261.4)","(8, 2012, 87.8, 339.7)"
88,24570734.910756197,11571088.841989262,7982640.800490679,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2015, 66.9, 224.8)","(0, 2014, 69.8, 332.2)","(40, 2015, 115.1, 276.1)","(104, 2016, 116.3, 278.8)","(8, 2014, 64.9, 276.9)"
89,24141462.77206708,11416590.532317549,7707866.971473276,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2012, 69.0, 219.3)","(0, 2013, 68.7, 392.6)","(40, 2015, 109.8, 334.9)","(104, 2013, 109.3, 269.2)","(8, 2013, 61.7, 285.3)"
90,26081941.668339975,12408436.69327368,8656499.70679004,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 66.1, 221.9)","(0, 2015, 76.6, 309.0)","(40, 2017, 131.6, 306.8)","(104, 2015, 113.7, 258.4)","(8, 2017, 66.9, 303.9)"
91,28598814.71590255,13944784.939672763,9637024.507953528,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2013, 97.1, 274.7)","(0, 2013, 94.7, 347.4)","(40, 2013, 109.2, 339.1)","(104, 2016, 123.1, 284.0)","(8, 2014, 72.3, 303.5)"
92,25021834.693059776,11797804.882118797,8207024.542664723,0.0,1949158.0480373187,1942847.220238935,1125000.0,"(4, 2014, 64.8, 218.5)","(0, 2017, 67.1, 299.4)","(40, 2014, 124.1, 297.7)","(104, 2013, 118.3, 305.7)","(8, 2013, 65.5, 275.3)"
