Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.8624546210375,490.0938516268437,547.2805693055826,511.504273076651,349.1848619586666
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1262.3005628592155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
37,34528111.55703701,16869163.373091772,12063057.85787937,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 173.7, 259.6)","(25, 2013, 109.0, 324.9)","(25, 2012, 112.5, 366.5)","(104, 2017, 110.0, 353.0)","(25, 2014, 82.6, 354.7)"
38,35281601.368396625,17339847.167489786,12345863.87484097,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 152.4, 255.6)","(25, 2017, 110.0, 397.2)","(25, 2014, 135.3, 315.1)","(104, 2016, 110.2, 388.5)","(25, 2014, 94.0, 392.7)"
39,36331035.55526076,17964109.937109858,12771035.292085037,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 173.7, 266.0)","(25, 2014, 119.8, 345.5)","(25, 2016, 114.0, 316.9)","(104, 2015, 117.1, 395.9)","(25, 2015, 96.3, 362.2)"
40,33986837.21528724,16650026.413941007,11740920.47528036,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 168.6, 269.0)","(25, 2017, 110.9, 367.5)","(25, 2017, 113.6, 353.4)","(104, 2017, 100.3, 386.4)","(25, 2012, 78.4, 346.6)"
41,34824049.16057426,17084041.00303395,12144117.831474438,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 173.2, 258.0)","(25, 2016, 106.4, 365.4)","(25, 2016, 119.8, 314.4)","(104, 2016, 113.0, 352.7)","(25, 2013, 79.1, 395.0)"
42,37328924.86552451,18617316.77836894,13115717.761089701,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 151.2, 264.1)","(25, 2017, 122.8, 393.0)","(25, 2017, 136.6, 346.5)","(104, 2017, 110.1, 368.4)","(25, 2013, 104.3, 366.9)"
43,33589066.99844279,16382996.994282713,11610179.678094212,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 148.1, 269.6)","(25, 2012, 112.5, 379.2)","(25, 2014, 125.8, 351.6)","(104, 2014, 107.8, 376.2)","(25, 2013, 79.1, 392.7)"
44,33916082.96646705,16527543.431546876,11792649.208854306,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 162.7, 303.4)","(25, 2014, 107.3, 399.5)","(25, 2017, 111.0, 322.9)","(104, 2012, 94.5, 399.6)","(25, 2012, 99.3, 346.1)"
45,32775814.38193682,15906729.512700666,11273194.543170286,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 163.2, 278.7)","(25, 2013, 99.4, 373.8)","(25, 2016, 128.7, 335.7)","(104, 2016, 88.0, 383.1)","(25, 2014, 80.4, 386.9)"
46,35679429.88550494,17525509.63776406,12558029.92167501,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 168.8, 258.5)","(25, 2012, 116.6, 354.5)","(25, 2012, 131.6, 339.0)","(104, 2012, 116.7, 395.6)","(25, 2017, 68.0, 347.9)"
47,39234849.450446784,19609589.522678487,14029369.601702431,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 169.4, 297.2)","(25, 2016, 108.8, 388.3)","(25, 2012, 149.0, 333.4)","(104, 2015, 125.6, 384.2)","(25, 2014, 111.9, 321.0)"
48,34277516.92253227,16846094.019073866,11835532.577392535,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 163.1, 260.0)","(25, 2017, 96.4, 378.2)","(25, 2015, 119.4, 317.6)","(104, 2017, 110.3, 399.5)","(25, 2015, 90.9, 383.0)"
49,37545921.384562716,18640226.301601805,13309804.756895041,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 189.0, 267.0)","(25, 2016, 130.7, 349.5)","(25, 2013, 129.7, 307.2)","(104, 2012, 101.7, 352.9)","(25, 2017, 83.1, 358.7)"
50,35353228.169510804,17482407.555092018,12274930.288352914,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 148.3, 296.4)","(25, 2014, 111.4, 380.0)","(25, 2017, 148.0, 353.2)","(104, 2013, 116.6, 382.8)","(25, 2017, 72.1, 375.5)"
51,32291666.62483058,15623888.714415273,11071887.584349439,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 159.6, 242.2)","(25, 2015, 109.1, 359.3)","(25, 2013, 112.5, 334.8)","(104, 2016, 101.7, 374.3)","(25, 2016, 69.7, 356.2)"
52,37416871.449830644,18580789.999234732,13240191.124530045,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 181.2, 264.7)","(25, 2015, 114.5, 375.4)","(25, 2012, 137.4, 349.8)","(104, 2014, 106.2, 371.5)","(25, 2012, 95.1, 395.1)"
53,36732141.26237165,18164743.46136063,12971507.474945152,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 154.4, 278.5)","(25, 2016, 127.2, 350.5)","(25, 2017, 127.7, 344.2)","(104, 2016, 114.1, 361.9)","(25, 2014, 100.8, 373.1)"
54,34936705.60261986,17146180.571922082,12194634.704631906,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 141.5, 265.8)","(25, 2014, 117.7, 396.9)","(25, 2014, 127.5, 329.1)","(104, 2014, 108.6, 350.2)","(25, 2012, 102.3, 398.0)"
55,32991785.01454217,16009848.134415112,11386046.554061191,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 164.7, 268.4)","(25, 2015, 120.6, 369.8)","(25, 2014, 106.5, 324.1)","(104, 2017, 90.3, 365.2)","(25, 2012, 79.2, 377.6)"
56,32645152.20738475,15899672.909005292,11149588.972313588,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 145.4, 278.2)","(25, 2017, 96.6, 387.2)","(25, 2015, 111.2, 369.8)","(104, 2012, 110.2, 371.7)","(25, 2016, 87.9, 363.6)"
57,37589999.723874204,18673916.286752667,13320193.111055665,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 177.2, 267.2)","(25, 2014, 115.2, 388.2)","(25, 2013, 132.2, 331.5)","(104, 2017, 113.4, 368.7)","(25, 2016, 96.9, 385.8)"
58,39446004.80814017,19793543.627739415,14056570.854334895,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 172.7, 319.6)","(25, 2013, 111.3, 379.1)","(25, 2014, 148.7, 306.8)","(104, 2012, 145.8, 365.8)","(25, 2015, 86.9, 362.4)"
59,34247951.10429156,16825762.62128591,11826298.156939778,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 168.4, 254.1)","(25, 2017, 106.6, 365.5)","(25, 2017, 123.5, 326.3)","(104, 2016, 107.3, 395.6)","(25, 2013, 72.8, 382.2)"
60,34527932.47956298,16863745.523324862,12068296.630172249,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 179.5, 269.8)","(25, 2016, 103.7, 348.2)","(25, 2013, 115.5, 297.6)","(104, 2016, 107.8, 369.5)","(25, 2013, 82.0, 362.6)"
61,35579730.05910208,17568029.428991094,12415810.304045118,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 166.2, 249.5)","(25, 2017, 118.8, 378.7)","(25, 2014, 129.3, 302.6)","(104, 2014, 105.5, 393.9)","(25, 2015, 86.5, 362.8)"
62,32602208.214548152,15823926.179621391,11182391.708860893,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 145.3, 291.3)","(25, 2013, 104.8, 383.5)","(25, 2013, 121.9, 312.9)","(104, 2017, 106.8, 378.1)","(25, 2014, 74.9, 368.6)"
63,35950971.78726669,17747492.420361772,12607589.040839046,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 167.9, 267.6)","(25, 2013, 109.3, 383.3)","(25, 2016, 126.3, 344.6)","(104, 2017, 116.6, 381.7)","(25, 2016, 86.1, 354.2)"
64,36209702.930646725,17897516.671256404,12716295.93332445,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 171.5, 255.3)","(25, 2014, 115.4, 337.9)","(25, 2015, 148.6, 303.4)","(104, 2013, 96.6, 393.5)","(25, 2016, 85.7, 367.6)"
65,35103377.328885406,17310752.36652941,12196734.636290131,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 158.7, 262.2)","(25, 2014, 102.9, 389.5)","(25, 2016, 132.8, 352.6)","(104, 2013, 112.0, 357.7)","(25, 2017, 89.3, 398.6)"
66,36527767.18725937,18128476.521561526,12803400.339631975,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 162.9, 257.8)","(25, 2017, 119.0, 363.2)","(25, 2017, 133.0, 317.3)","(104, 2017, 104.6, 386.0)","(25, 2015, 94.6, 356.7)"
67,35725412.51573592,17596841.836046606,12532680.353623442,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 183.3, 233.5)","(25, 2012, 118.9, 348.7)","(25, 2015, 117.2, 342.7)","(104, 2015, 103.4, 391.7)","(25, 2013, 86.7, 349.9)"
68,34517284.92164323,16907094.203959122,12014300.391618235,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 166.6, 246.8)","(25, 2014, 124.5, 387.1)","(25, 2014, 112.0, 355.9)","(104, 2017, 101.7, 375.1)","(25, 2013, 83.2, 372.6)"
69,35433500.075251296,17396439.62774199,12441170.121443436,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 173.8, 252.8)","(25, 2014, 106.9, 310.4)","(25, 2014, 124.5, 329.0)","(104, 2017, 110.0, 385.9)","(25, 2014, 91.0, 367.3)"
70,37829072.367995,18847636.1098502,13385545.93207893,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 178.8, 259.2)","(25, 2016, 115.8, 386.9)","(25, 2016, 129.4, 286.5)","(104, 2013, 114.6, 373.0)","(25, 2013, 101.6, 377.1)"
71,32799507.20741887,15984330.091735497,11219286.789617505,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 158.1, 249.7)","(25, 2017, 107.6, 367.0)","(25, 2014, 121.7, 358.8)","(104, 2014, 90.1, 376.0)","(25, 2015, 82.1, 367.3)"
72,35213268.56971208,17339487.76432804,12277890.479318174,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 172.2, 284.6)","(25, 2017, 117.7, 344.8)","(25, 2015, 116.2, 382.7)","(104, 2015, 105.8, 362.3)","(25, 2014, 88.0, 364.5)"
73,37710856.97707787,18803801.477833968,13311165.173178038,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 172.0, 268.8)","(25, 2013, 112.9, 360.9)","(25, 2017, 130.1, 333.5)","(104, 2012, 125.6, 355.4)","(25, 2017, 92.7, 366.9)"
74,37258745.23620408,18562308.139540553,13100546.770597659,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 165.2, 259.3)","(25, 2013, 122.2, 370.0)","(25, 2013, 134.2, 351.1)","(104, 2013, 114.7, 356.3)","(25, 2015, 94.5, 386.1)"
75,33495282.486340698,16279495.101593766,11619897.058681063,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 161.2, 283.7)","(25, 2012, 111.5, 339.7)","(25, 2014, 112.2, 324.7)","(104, 2013, 101.1, 366.6)","(25, 2012, 85.5, 326.0)"
76,34596405.87569317,16892165.879319128,12108349.670308175,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 175.0, 271.7)","(25, 2016, 104.3, 355.0)","(25, 2014, 121.6, 340.4)","(104, 2012, 110.0, 362.9)","(25, 2014, 78.9, 394.7)"
77,33966223.33015188,16584639.199742544,11785693.804343466,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 159.1, 291.9)","(25, 2012, 115.5, 360.2)","(25, 2015, 113.7, 328.5)","(104, 2014, 108.3, 380.1)","(25, 2015, 83.6, 350.3)"
78,33873036.54170049,16513430.658312716,11763715.557321908,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 160.3, 272.7)","(25, 2013, 96.0, 362.7)","(25, 2015, 128.2, 296.3)","(104, 2016, 105.9, 396.4)","(25, 2012, 88.4, 386.1)"
79,36857140.98983246,18327647.376682017,12933603.287084578,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 159.1, 278.2)","(25, 2017, 116.8, 385.3)","(25, 2014, 120.2, 362.4)","(104, 2013, 126.8, 343.4)","(25, 2016, 100.3, 361.3)"
80,35850371.282134846,17704347.787119742,12550133.168949232,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 175.4, 263.0)","(25, 2013, 107.2, 391.4)","(25, 2016, 111.7, 316.7)","(104, 2017, 124.9, 395.3)","(25, 2015, 85.7, 341.2)"
81,34873274.619719625,17063020.999201328,12214363.29445243,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 177.5, 282.6)","(25, 2016, 108.4, 331.4)","(25, 2014, 123.1, 323.4)","(104, 2015, 106.6, 358.5)","(25, 2016, 80.7, 361.4)"
82,35750161.0650709,17631610.02297388,12522660.716031145,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 161.7, 284.4)","(25, 2013, 119.7, 382.6)","(25, 2013, 117.8, 308.3)","(104, 2017, 109.6, 357.2)","(25, 2016, 95.2, 375.2)"
83,34683148.77474097,17030941.551930487,12056316.896744616,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2013, 154.6, 306.5)","(25, 2014, 107.9, 358.8)","(25, 2015, 117.6, 356.5)","(104, 2016, 128.3, 363.9)","(25, 2016, 82.6, 373.9)"
84,33595651.64597223,16441899.559946144,11557861.759960216,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2016, 141.5, 260.4)","(25, 2015, 102.2, 367.0)","(25, 2017, 137.6, 309.5)","(104, 2015, 99.9, 347.5)","(25, 2015, 91.7, 354.4)"
85,33096148.99495638,16087399.536547318,11412859.132343197,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 143.5, 246.4)","(25, 2017, 115.3, 335.5)","(25, 2013, 126.8, 326.0)","(104, 2014, 90.1, 361.7)","(25, 2012, 89.1, 364.8)"
86,35329794.08249064,17418934.53555812,12314969.220866652,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2014, 169.6, 280.0)","(25, 2013, 110.1, 392.2)","(25, 2015, 126.4, 296.7)","(104, 2013, 108.4, 378.2)","(25, 2014, 88.0, 379.6)"
87,34936042.99443574,17127287.583469555,12212865.084900316,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 164.4, 282.3)","(25, 2015, 110.4, 335.5)","(25, 2012, 132.9, 336.9)","(104, 2012, 102.6, 371.1)","(25, 2016, 81.7, 376.6)"
88,34017902.7637697,16597591.33357026,11824421.104133572,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 160.3, 261.1)","(25, 2014, 105.7, 325.9)","(25, 2016, 111.7, 299.1)","(104, 2016, 105.3, 389.7)","(25, 2013, 99.1, 385.4)"
89,36354534.53654429,17919959.543799587,12838684.666678835,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2017, 191.1, 294.6)","(25, 2016, 110.1, 352.3)","(25, 2013, 114.8, 288.9)","(104, 2017, 111.7, 371.4)","(25, 2012, 86.7, 343.5)"
90,36093447.66249298,17821603.665450882,12675953.670976233,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 168.1, 246.9)","(25, 2012, 113.4, 385.1)","(25, 2013, 149.1, 346.2)","(104, 2015, 106.9, 352.2)","(25, 2015, 76.6, 347.3)"
91,36506206.7164721,18044720.45013579,12865595.94027044,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2015, 175.2, 268.8)","(25, 2017, 119.1, 399.6)","(25, 2016, 132.1, 280.5)","(104, 2012, 101.5, 382.7)","(25, 2012, 87.9, 376.9)"
92,34548449.3988472,16905594.84289406,12046964.229887273,0.0,2424945.818124282,2045944.5079415862,1125000.0,"(19, 2012, 166.9, 278.2)","(25, 2016, 123.8, 357.8)","(25, 2016, 128.8, 315.3)","(104, 2016, 95.6, 371.5)","(25, 2017, 71.7, 363.1)"
