Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,453.06786796189374,577.1034558818051,410.232529146426,363.30217943289176,526.1902759695449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1041.217902300877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22740183.10335533,10466521.915578753,7401004.565219948,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 69.2, 373.6)","(8, 2014, 92.7, 204.8)","(40, 2017, 80.4, 275.6)","(25, 2015, 64.9, 394.3)","(4, 2017, 100.3, 235.6)"
11,24055773.41574983,11218310.12414591,7964806.66904729,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 81.4, 395.6)","(8, 2013, 93.4, 203.5)","(40, 2017, 80.4, 307.4)","(25, 2016, 72.3, 397.2)","(4, 2015, 101.9, 246.7)"
12,23486392.455684908,10944815.141984653,7668920.6911436245,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 72.0, 381.6)","(8, 2017, 107.7, 210.0)","(40, 2015, 86.1, 290.9)","(25, 2012, 60.7, 384.2)","(4, 2015, 92.0, 255.0)"
13,22889336.819233365,10737531.453358615,7279148.74331812,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 72.5, 382.6)","(8, 2016, 105.7, 209.4)","(40, 2014, 76.9, 282.5)","(25, 2015, 58.0, 363.6)","(4, 2015, 89.5, 268.7)"
14,24287691.706093278,11416277.310818497,7998757.77271815,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 99.7, 387.2)","(8, 2015, 85.7, 230.4)","(40, 2017, 85.5, 296.6)","(25, 2017, 67.1, 354.2)","(4, 2016, 89.3, 243.6)"
15,25803662.264383446,12314152.242753062,8616853.399073754,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 89.1, 393.3)","(8, 2013, 113.5, 231.6)","(40, 2013, 98.0, 300.4)","(25, 2017, 68.1, 382.8)","(4, 2014, 83.1, 239.1)"
16,23299510.291616254,10804449.793296639,7622403.875762983,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 70.2, 366.9)","(8, 2012, 102.6, 222.2)","(40, 2017, 87.5, 346.8)","(25, 2012, 61.8, 374.1)","(4, 2015, 88.6, 235.6)"
17,22907691.052665606,10550768.484992346,7484265.94511663,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 84.7, 383.8)","(8, 2017, 102.0, 200.6)","(40, 2017, 76.1, 322.6)","(25, 2012, 65.5, 363.5)","(4, 2015, 81.1, 282.7)"
18,24487468.846797984,11451446.622136941,8163365.602104411,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 69.9, 373.2)","(8, 2013, 122.1, 202.2)","(40, 2016, 91.1, 326.5)","(25, 2012, 71.0, 388.8)","(4, 2015, 79.8, 223.6)"
19,22671258.884896126,10539312.405420048,7259289.856919447,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 71.7, 348.4)","(8, 2016, 95.0, 202.1)","(40, 2014, 79.9, 295.7)","(25, 2014, 66.7, 397.5)","(4, 2013, 86.6, 234.6)"
20,26005477.317777324,12464133.871028613,8668686.824192083,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 93.2, 336.2)","(8, 2014, 106.3, 201.8)","(40, 2014, 88.4, 298.2)","(25, 2015, 65.6, 394.8)","(4, 2017, 99.9, 264.5)"
21,24078701.138468567,11414130.913277738,7791913.602634197,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 83.5, 398.6)","(8, 2012, 91.0, 212.9)","(40, 2013, 84.9, 297.7)","(25, 2013, 61.5, 390.4)","(4, 2014, 96.2, 260.9)"
22,24861199.18416921,11744908.363345498,8243634.198267082,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 75.3, 384.9)","(8, 2017, 101.8, 201.1)","(40, 2012, 90.9, 300.3)","(25, 2015, 73.0, 352.1)","(4, 2015, 98.0, 266.7)"
23,23342303.75333655,10791537.961890867,7678109.168889051,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 76.1, 379.8)","(8, 2012, 102.7, 213.2)","(40, 2014, 76.3, 323.1)","(25, 2016, 68.7, 351.9)","(4, 2012, 92.4, 228.4)"
24,23572134.375151534,10928404.28069656,7771073.4718983425,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 85.3, 394.5)","(8, 2013, 98.8, 228.5)","(40, 2017, 79.8, 301.9)","(25, 2016, 59.7, 357.0)","(4, 2017, 91.1, 233.8)"
25,24671989.870243523,11635025.647020057,8164307.600666835,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 91.0, 374.6)","(8, 2016, 95.2, 210.6)","(40, 2017, 88.1, 310.0)","(25, 2017, 62.7, 377.8)","(4, 2013, 95.0, 287.5)"
26,25245570.8577636,11936588.19243501,8436326.042771962,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 78.4, 342.7)","(8, 2015, 118.3, 208.8)","(40, 2014, 79.6, 304.4)","(25, 2014, 82.9, 374.2)","(4, 2017, 87.6, 258.2)"
27,24223160.10354162,11411864.125183314,7938639.355801675,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 78.8, 397.5)","(8, 2015, 102.3, 217.1)","(40, 2015, 79.6, 298.5)","(25, 2017, 72.8, 391.8)","(4, 2017, 90.4, 237.9)"
28,23031010.482351337,10733711.212284982,7424642.647509723,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 72.2, 374.1)","(8, 2012, 92.2, 203.7)","(40, 2015, 79.5, 303.9)","(25, 2017, 75.4, 390.1)","(4, 2012, 84.0, 243.0)"
29,22206265.135246627,10256004.902545199,7077603.610144798,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 74.0, 369.7)","(8, 2017, 98.6, 202.9)","(40, 2016, 70.6, 333.8)","(25, 2012, 62.9, 341.9)","(4, 2015, 86.0, 248.0)"
30,24294180.057265084,11401754.976671478,8019768.458036977,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 70.8, 342.9)","(8, 2012, 111.4, 205.4)","(40, 2013, 92.5, 290.6)","(25, 2014, 70.3, 354.5)","(4, 2013, 85.7, 245.2)"
31,22474666.75519614,10390037.531041093,7211972.6015984155,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 77.8, 344.9)","(8, 2016, 89.6, 200.8)","(40, 2012, 86.7, 307.9)","(25, 2015, 64.8, 378.9)","(4, 2013, 80.3, 235.6)"
32,25237963.041257877,11970978.221293747,8394328.197407499,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 102.2, 370.6)","(8, 2012, 99.5, 206.9)","(40, 2015, 79.6, 317.5)","(25, 2013, 67.7, 389.1)","(4, 2015, 97.6, 240.5)"
33,22536607.85885963,10538716.53428327,7125234.702019729,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 67.7, 355.5)","(8, 2012, 97.1, 206.0)","(40, 2013, 72.8, 322.0)","(25, 2015, 57.4, 367.4)","(4, 2017, 97.2, 248.5)"
34,23392976.593404915,10889653.843570957,7630666.127277326,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 83.5, 350.0)","(8, 2013, 81.8, 203.9)","(40, 2014, 77.0, 299.0)","(25, 2013, 83.8, 375.9)","(4, 2016, 88.0, 245.7)"
35,23120647.53066505,10754477.148614317,7493513.759494105,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 70.1, 349.9)","(8, 2014, 97.8, 205.3)","(40, 2016, 81.1, 279.8)","(25, 2013, 59.2, 389.9)","(4, 2015, 102.0, 238.5)"
36,24928894.392577615,11767110.235845624,8289127.534175362,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 83.0, 350.9)","(8, 2014, 99.5, 203.4)","(40, 2017, 83.6, 302.2)","(25, 2015, 74.9, 370.4)","(4, 2013, 100.4, 247.0)"
37,25911957.618534856,12437675.010322502,8601625.985655723,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 71.6, 366.2)","(8, 2012, 118.8, 206.6)","(40, 2014, 80.9, 341.1)","(25, 2017, 78.6, 386.1)","(4, 2015, 98.8, 228.4)"
38,22095185.98966391,10161456.46064346,7061072.906463819,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 73.1, 368.8)","(8, 2017, 90.8, 217.8)","(40, 2017, 79.4, 306.7)","(25, 2017, 62.5, 381.2)","(4, 2016, 82.6, 225.6)"
39,23477142.722251095,10945687.864926267,7658798.234768197,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 90.5, 382.5)","(8, 2017, 86.0, 222.7)","(40, 2012, 86.1, 324.4)","(25, 2015, 68.8, 371.2)","(4, 2017, 81.8, 230.0)"
40,22790353.52269084,10591354.1314627,7326342.768671509,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 72.4, 395.0)","(8, 2012, 102.0, 204.8)","(40, 2016, 79.7, 343.9)","(25, 2015, 64.4, 331.3)","(4, 2014, 82.4, 233.5)"
41,24569292.826996554,11625068.714318497,8071567.490121424,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 85.2, 365.6)","(8, 2013, 109.0, 202.3)","(40, 2015, 87.2, 313.8)","(25, 2015, 64.0, 324.5)","(4, 2013, 89.1, 237.4)"
42,23730754.859442517,11221627.957137546,7636470.279748342,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 69.6, 372.3)","(8, 2017, 118.2, 204.6)","(40, 2013, 81.5, 305.3)","(25, 2015, 63.3, 389.1)","(4, 2017, 77.8, 244.7)"
43,23270470.777422592,10900581.057036895,7497233.097829066,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 79.6, 379.9)","(8, 2012, 88.6, 201.5)","(40, 2012, 78.5, 310.3)","(25, 2017, 72.9, 390.0)","(4, 2014, 88.2, 224.3)"
44,22811551.778776493,10579983.250713877,7358911.905505984,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 69.9, 377.2)","(8, 2017, 90.5, 207.9)","(40, 2012, 85.0, 263.9)","(25, 2017, 61.3, 392.1)","(4, 2017, 93.3, 253.5)"
45,22609546.300146338,10549550.136286948,7187339.541302761,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 71.8, 358.5)","(8, 2013, 98.3, 229.8)","(40, 2015, 76.1, 332.8)","(25, 2013, 60.4, 393.5)","(4, 2014, 90.4, 265.7)"
46,25816209.934057374,12305012.025626728,8638541.285874017,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 90.6, 389.6)","(8, 2012, 106.4, 214.6)","(40, 2016, 84.0, 334.4)","(25, 2013, 66.6, 385.0)","(4, 2015, 105.0, 298.1)"
47,23886785.965544995,11143445.991818635,7870683.3511697315,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 79.4, 363.0)","(8, 2014, 101.5, 202.8)","(40, 2015, 76.2, 297.3)","(25, 2012, 69.8, 377.8)","(4, 2017, 98.7, 275.1)"
48,22317071.751134016,10374013.580661204,7070401.547916182,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 79.9, 380.7)","(8, 2017, 90.9, 222.9)","(40, 2012, 66.9, 289.8)","(25, 2015, 62.9, 394.4)","(4, 2013, 89.1, 213.2)"
49,22127690.77436849,10146552.995760523,7108481.156051336,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 84.1, 351.6)","(8, 2015, 87.1, 208.6)","(40, 2017, 86.7, 281.0)","(25, 2015, 56.4, 396.0)","(4, 2017, 81.3, 275.8)"
50,23751405.713722695,11192533.211267855,7686215.879898211,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 83.7, 360.6)","(8, 2014, 93.6, 207.6)","(40, 2013, 89.8, 309.5)","(25, 2017, 59.8, 378.1)","(4, 2015, 91.0, 253.1)"
51,22822467.631497502,10548092.392500613,7401718.616440259,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 81.4, 361.9)","(8, 2012, 98.6, 227.3)","(40, 2013, 83.9, 308.8)","(25, 2014, 62.6, 399.7)","(4, 2016, 81.4, 257.9)"
52,22452149.48859248,10430033.220730515,7149459.645305333,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 85.0, 340.2)","(8, 2016, 100.6, 205.6)","(40, 2015, 70.5, 257.7)","(25, 2014, 69.9, 375.5)","(4, 2014, 72.8, 233.6)"
53,23345730.871547893,10900074.060541855,7573000.188449406,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 72.1, 381.4)","(8, 2016, 100.3, 207.0)","(40, 2016, 87.1, 288.1)","(25, 2014, 59.2, 370.3)","(4, 2012, 90.8, 268.7)"
54,21541021.74768539,9993264.357461974,6675100.767666787,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 73.5, 365.0)","(8, 2014, 87.9, 206.7)","(40, 2013, 70.8, 291.0)","(25, 2015, 60.2, 392.1)","(4, 2013, 86.6, 269.6)"
55,22555018.822999105,10352481.732408337,7329880.468034137,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 66.2, 371.7)","(8, 2017, 96.8, 202.5)","(40, 2017, 77.1, 284.7)","(25, 2013, 71.2, 380.9)","(4, 2012, 89.9, 255.2)"
56,22677612.52794865,10520137.51730439,7284818.388087632,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 81.1, 371.6)","(8, 2012, 78.5, 204.7)","(40, 2016, 83.8, 327.7)","(25, 2013, 66.6, 329.3)","(4, 2014, 90.8, 265.6)"
57,22376517.773164745,10287578.454594428,7216282.696013687,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 90.9, 345.7)","(8, 2013, 97.7, 227.7)","(40, 2012, 71.7, 301.4)","(25, 2013, 69.1, 382.1)","(4, 2013, 70.9, 245.2)"
58,22999131.06847659,10759302.891801167,7367171.554118794,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 75.4, 370.6)","(8, 2017, 85.9, 202.1)","(40, 2014, 82.6, 332.4)","(25, 2016, 64.2, 398.1)","(4, 2014, 95.0, 259.6)"
59,23017917.15698955,10704712.482889926,7440548.051542993,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 74.6, 341.0)","(8, 2013, 91.7, 202.2)","(40, 2013, 85.7, 275.0)","(25, 2013, 71.5, 355.5)","(4, 2013, 84.5, 223.4)"
60,23772063.615241192,11117906.523841076,7781500.468843487,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 69.4, 378.3)","(8, 2016, 97.7, 201.2)","(40, 2013, 85.1, 283.6)","(25, 2013, 72.1, 391.0)","(4, 2012, 97.0, 259.3)"
61,25587882.375194166,12131449.028756106,8583776.72388143,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 81.1, 363.2)","(8, 2014, 100.1, 205.3)","(40, 2016, 90.4, 341.5)","(25, 2013, 71.1, 362.6)","(4, 2012, 107.8, 241.0)"
62,25061076.43979873,11918312.505380884,8270107.311861216,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 70.1, 394.0)","(8, 2017, 93.5, 203.0)","(40, 2015, 89.8, 336.7)","(25, 2015, 74.3, 379.6)","(4, 2017, 110.1, 239.3)"
63,23511004.65562205,11015010.380911272,7623337.652154147,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 94.6, 392.5)","(8, 2017, 86.9, 201.4)","(40, 2015, 84.0, 314.7)","(25, 2014, 60.6, 371.8)","(4, 2013, 89.1, 269.6)"
64,23031786.92348109,10715084.569325691,7444045.73159877,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 86.6, 366.1)","(8, 2015, 105.7, 205.2)","(40, 2014, 76.2, 324.8)","(25, 2015, 64.3, 393.9)","(4, 2015, 79.8, 277.7)"
65,21936817.3363988,9978342.487673754,7085818.2261684155,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 73.7, 386.6)","(8, 2012, 82.4, 215.3)","(40, 2012, 79.9, 284.8)","(25, 2016, 72.4, 359.6)","(4, 2016, 85.4, 276.1)"
66,25778342.428508557,12170174.861599606,8735510.944352321,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 89.0, 398.7)","(8, 2012, 105.7, 208.1)","(40, 2012, 91.2, 279.7)","(25, 2014, 83.5, 392.9)","(4, 2017, 84.9, 254.0)"
67,23537702.48939074,11023864.793438666,7641181.073395441,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 80.5, 353.6)","(8, 2012, 84.0, 204.6)","(40, 2016, 86.0, 276.0)","(25, 2013, 58.2, 385.8)","(4, 2017, 103.2, 228.4)"
68,23491147.710043814,10917116.341231406,7701374.746255776,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 77.4, 317.6)","(8, 2017, 103.6, 202.9)","(40, 2017, 89.7, 298.8)","(25, 2015, 62.6, 383.6)","(4, 2015, 86.2, 242.7)"
69,24992232.683348395,11795346.987287499,8324229.073504265,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 77.2, 374.6)","(8, 2014, 101.9, 220.3)","(40, 2017, 90.4, 300.2)","(25, 2013, 78.1, 367.0)","(4, 2015, 93.7, 251.6)"
70,22641119.167075012,10460082.278857043,7308380.2656613365,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 74.2, 376.0)","(8, 2017, 97.2, 216.9)","(40, 2012, 97.2, 335.1)","(25, 2013, 58.3, 393.3)","(4, 2017, 73.7, 257.6)"
71,26862260.60341477,12870607.997208973,9118995.983649166,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 92.8, 367.1)","(8, 2013, 103.2, 215.7)","(40, 2013, 104.6, 283.1)","(25, 2013, 68.0, 360.5)","(4, 2012, 100.9, 241.5)"
72,25934171.64715242,12304191.22620304,8757323.79839275,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 84.6, 371.0)","(8, 2014, 94.7, 203.2)","(40, 2016, 112.5, 283.2)","(25, 2016, 75.5, 394.6)","(4, 2017, 89.7, 247.2)"
73,21171052.26758932,9622840.898944845,6675554.746087844,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 67.0, 395.7)","(8, 2015, 86.7, 228.2)","(40, 2014, 75.7, 276.4)","(25, 2013, 60.7, 394.3)","(4, 2016, 90.0, 219.0)"
74,24973954.252218705,11781429.233130189,8319868.3965318855,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 74.8, 393.0)","(8, 2014, 99.3, 200.9)","(40, 2014, 95.8, 336.9)","(25, 2012, 73.0, 363.8)","(4, 2016, 98.4, 253.2)"
75,24376460.955858417,11489058.659178082,8014745.6741237035,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 80.4, 384.8)","(8, 2017, 89.6, 228.1)","(40, 2015, 111.8, 273.2)","(25, 2012, 55.9, 367.6)","(4, 2013, 90.6, 284.0)"
76,22551444.05088249,10427633.143760243,7251154.284565615,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 75.0, 367.8)","(8, 2012, 89.8, 221.0)","(40, 2015, 79.5, 311.5)","(25, 2017, 62.1, 367.3)","(4, 2012, 93.2, 240.5)"
77,23969628.207460012,11307410.908324588,7789560.676578792,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 74.7, 360.0)","(8, 2015, 100.7, 228.4)","(40, 2013, 79.7, 295.2)","(25, 2017, 81.9, 363.9)","(4, 2013, 84.5, 274.9)"
78,24236736.817397766,11428039.229293251,7936040.965547883,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 77.1, 394.4)","(8, 2015, 98.6, 217.3)","(40, 2013, 84.5, 349.1)","(25, 2012, 82.4, 389.6)","(4, 2016, 83.0, 244.1)"
79,22663833.498909753,10497232.410816634,7293944.465536486,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 78.0, 397.4)","(8, 2012, 84.9, 205.3)","(40, 2014, 93.8, 351.6)","(25, 2016, 57.4, 388.1)","(4, 2013, 85.4, 225.5)"
80,24071319.339595176,11276968.694014085,7921694.023024459,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 70.5, 386.6)","(8, 2014, 99.8, 228.9)","(40, 2014, 70.2, 291.6)","(25, 2012, 95.2, 375.2)","(4, 2015, 90.7, 265.5)"
81,22539299.3942976,10448279.459761856,7218363.311979114,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 75.7, 382.1)","(8, 2014, 93.6, 221.6)","(40, 2014, 87.9, 299.4)","(25, 2012, 61.5, 374.4)","(4, 2016, 77.1, 257.0)"
82,21724312.109963905,9915136.225503571,6936519.261903702,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2013, 84.2, 361.2)","(8, 2012, 82.3, 213.3)","(40, 2014, 74.1, 281.5)","(25, 2014, 62.9, 363.8)","(4, 2013, 84.5, 271.2)"
83,22535890.099249106,10408367.36920751,7254866.107484964,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 73.0, 365.0)","(8, 2016, 98.9, 203.7)","(40, 2016, 82.0, 337.2)","(25, 2017, 61.2, 371.9)","(4, 2015, 83.4, 247.4)"
84,23992136.584286205,11400265.729888527,7719214.231841048,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2017, 70.4, 381.3)","(8, 2016, 104.0, 203.9)","(40, 2015, 80.4, 312.0)","(25, 2017, 70.5, 396.4)","(4, 2016, 89.4, 257.9)"
85,23923573.974607397,11171384.688507767,7879532.663542999,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 84.7, 365.8)","(8, 2017, 91.4, 222.4)","(40, 2016, 90.4, 290.4)","(25, 2013, 63.0, 390.4)","(4, 2013, 92.1, 230.4)"
86,24995723.442323692,11817308.031521542,8305758.78824552,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 88.9, 382.4)","(8, 2016, 94.5, 206.0)","(40, 2013, 103.7, 291.5)","(25, 2013, 61.7, 361.4)","(4, 2012, 93.5, 249.2)"
87,25635451.54186995,12200862.640004765,8561932.279308554,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 92.8, 375.0)","(8, 2013, 109.7, 224.3)","(40, 2015, 86.3, 263.4)","(25, 2017, 75.1, 392.8)","(4, 2013, 90.7, 240.2)"
88,22771166.000492167,10614726.712518863,7283782.665416671,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 82.7, 371.8)","(8, 2013, 90.1, 209.0)","(40, 2017, 74.9, 291.9)","(25, 2017, 66.2, 377.1)","(4, 2016, 85.0, 245.3)"
89,26317858.9816516,12537470.02501287,8907732.334082099,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2012, 85.7, 374.1)","(8, 2016, 112.6, 202.2)","(40, 2016, 102.0, 329.1)","(25, 2014, 66.8, 395.5)","(4, 2013, 97.4, 305.3)"
90,24489171.534168106,11507817.498204004,8108697.41340747,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2016, 91.9, 377.6)","(8, 2013, 102.1, 224.8)","(40, 2012, 78.1, 313.1)","(25, 2014, 65.5, 363.7)","(4, 2014, 97.2, 265.9)"
91,23508510.26880674,10845059.234176196,7790794.412073914,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2014, 77.6, 375.6)","(8, 2012, 91.1, 206.6)","(40, 2017, 82.3, 303.8)","(25, 2012, 66.4, 382.3)","(4, 2012, 101.2, 229.3)"
92,24880689.26811136,11877565.803617911,8130466.841936819,0.0,2000234.3912622111,1747422.231294421,1125000.0,"(58, 2015, 99.7, 379.0)","(8, 2017, 80.5, 206.6)","(40, 2015, 84.7, 365.3)","(25, 2014, 65.6, 387.9)","(4, 2017, 101.9, 280.6)"
