Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,336.58454954353925,513.4353185026278,483.90432305600865,476.4696601668295,388.6345663646633
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1114.4053822251985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,28115604.19476404,13554922.368664222,9645579.120705107,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 67.7, 277.3)","(40, 2015, 116.5, 355.0)","(40, 2014, 128.7, 265.4)","(25, 2013, 99.9, 258.5)","(58, 2013, 83.1, 290.8)"
11,28699102.18342604,13851052.178525973,9932947.299505357,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 61.9, 351.1)","(40, 2012, 106.7, 333.9)","(40, 2014, 135.4, 309.9)","(25, 2014, 127.6, 249.1)","(58, 2014, 74.7, 243.9)"
12,27617103.95951034,13309492.965003604,9392508.289112026,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 57.4, 325.8)","(40, 2014, 116.3, 367.9)","(40, 2017, 107.8, 278.5)","(25, 2013, 118.3, 255.9)","(58, 2013, 81.7, 245.6)"
13,26115937.453548063,12433394.339727558,8767440.408425795,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 49.1, 360.8)","(40, 2016, 133.5, 347.0)","(40, 2016, 97.8, 265.6)","(25, 2012, 105.0, 213.3)","(58, 2015, 71.7, 352.2)"
14,26826561.95526151,12820484.536218235,9090974.713648565,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 62.2, 290.5)","(40, 2014, 122.9, 323.7)","(40, 2016, 109.9, 246.1)","(25, 2017, 106.5, 260.2)","(58, 2015, 72.5, 290.3)"
15,28429458.221080396,13770107.145470848,9744248.370214839,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 67.8, 338.8)","(40, 2013, 116.7, 347.4)","(40, 2015, 114.9, 248.5)","(25, 2012, 101.3, 233.6)","(58, 2016, 96.0, 226.2)"
16,28576835.889463436,13730305.963657208,9931427.220411519,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 60.7, 305.8)","(40, 2017, 117.2, 320.0)","(40, 2017, 117.7, 263.8)","(25, 2017, 128.8, 235.0)","(58, 2012, 74.5, 249.5)"
17,27601408.4174094,13330975.61815678,9355330.09385791,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 54.2, 323.6)","(40, 2013, 116.5, 371.7)","(40, 2014, 124.0, 237.3)","(25, 2017, 95.6, 235.9)","(58, 2016, 91.1, 284.5)"
18,27926890.49150694,13433859.32616244,9577928.45994979,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 55.5, 324.9)","(40, 2014, 132.6, 342.3)","(40, 2017, 117.1, 251.5)","(25, 2015, 103.2, 249.2)","(58, 2017, 82.7, 263.3)"
19,27840983.18196207,13393488.16095044,9532392.315616915,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 64.6, 349.5)","(40, 2016, 116.6, 325.6)","(40, 2014, 110.0, 275.1)","(25, 2015, 109.0, 266.2)","(58, 2016, 89.6, 268.8)"
20,27672779.586288672,13226278.93801656,9531397.942877403,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 76.8, 389.8)","(40, 2012, 118.9, 347.8)","(40, 2012, 107.6, 236.5)","(25, 2016, 105.0, 220.6)","(58, 2012, 78.8, 244.3)"
21,27879902.71109462,13504839.577645939,9459960.428053971,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 59.3, 317.1)","(40, 2014, 111.7, 366.5)","(40, 2015, 119.9, 257.8)","(25, 2016, 102.3, 269.1)","(58, 2013, 92.6, 251.6)"
22,28960782.033706248,13993597.641473645,10052081.686837891,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 60.9, 277.5)","(40, 2014, 125.6, 389.5)","(40, 2015, 126.5, 237.3)","(25, 2017, 120.2, 223.4)","(58, 2014, 80.2, 295.6)"
23,27667585.413978312,13236131.24494659,9516351.463637011,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 62.9, 305.0)","(40, 2013, 131.4, 360.3)","(40, 2017, 119.1, 292.4)","(25, 2014, 109.0, 231.8)","(58, 2014, 69.6, 261.3)"
24,27852704.258748498,13331967.041740688,9605634.511613097,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 55.5, 323.4)","(40, 2014, 129.6, 333.3)","(40, 2012, 111.0, 238.5)","(25, 2013, 114.3, 228.9)","(58, 2013, 80.2, 253.3)"
25,30126771.515873376,14654512.976736734,10557155.83374193,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 73.5, 346.4)","(40, 2014, 136.2, 328.6)","(40, 2014, 140.4, 280.7)","(25, 2017, 101.4, 218.0)","(58, 2012, 74.6, 256.1)"
26,27851415.404190924,13310913.964673787,9625398.734122425,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 59.0, 318.2)","(40, 2017, 116.7, 342.2)","(40, 2014, 127.3, 289.8)","(25, 2014, 98.8, 276.6)","(58, 2014, 94.1, 276.4)"
27,29818207.250430327,14567006.798325978,10336097.74670964,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 81.8, 335.2)","(40, 2014, 134.0, 348.5)","(40, 2012, 111.0, 297.8)","(25, 2012, 100.2, 265.2)","(58, 2016, 89.4, 246.9)"
28,29288833.5991032,14350977.362331219,10022753.531377269,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 61.7, 331.9)","(40, 2013, 140.8, 327.6)","(40, 2015, 115.7, 277.0)","(25, 2013, 113.3, 272.9)","(58, 2016, 76.4, 213.9)"
29,30555180.659734987,15110390.092864593,10529687.861475682,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 83.6, 341.6)","(40, 2015, 112.4, 343.6)","(40, 2013, 128.2, 238.1)","(25, 2016, 125.4, 236.3)","(58, 2015, 78.3, 293.7)"
30,26897723.46354752,12798385.28931269,9184235.468840118,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 66.8, 334.1)","(40, 2012, 107.9, 334.7)","(40, 2012, 104.2, 288.5)","(25, 2015, 118.6, 227.1)","(58, 2016, 76.3, 259.2)"
31,27835924.496179584,13369290.87876223,9551530.912022643,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 67.7, 350.9)","(40, 2016, 114.1, 341.9)","(40, 2017, 113.2, 257.0)","(25, 2012, 102.6, 241.8)","(58, 2017, 87.6, 287.2)"
32,29518374.107543305,14379776.084047876,10223495.318100717,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 72.5, 338.7)","(40, 2015, 122.2, 383.4)","(40, 2016, 114.9, 251.3)","(25, 2016, 115.9, 223.2)","(58, 2015, 93.5, 250.4)"
33,27580572.755266026,13248242.443005657,9417227.606865657,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 80.8, 360.4)","(40, 2015, 104.0, 329.0)","(40, 2015, 112.9, 282.4)","(25, 2015, 107.8, 220.2)","(58, 2012, 82.4, 278.8)"
34,29634240.392472673,14382501.359346172,10336636.32773179,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 71.1, 321.3)","(40, 2013, 120.2, 372.5)","(40, 2012, 125.7, 230.0)","(25, 2012, 120.3, 209.7)","(58, 2014, 83.7, 273.4)"
35,28381261.911180712,13593413.103478178,9872746.102307823,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 68.4, 337.2)","(40, 2016, 120.3, 343.5)","(40, 2017, 127.8, 261.4)","(25, 2012, 104.7, 238.1)","(58, 2013, 76.7, 254.8)"
36,30378714.301575262,14795397.03980455,10668214.556376,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 65.4, 324.9)","(40, 2015, 125.0, 361.8)","(40, 2017, 130.7, 233.1)","(25, 2015, 127.7, 230.6)","(58, 2012, 85.4, 238.8)"
37,29851100.8141532,14581570.857767057,10354427.250991432,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 61.1, 359.4)","(40, 2014, 116.2, 336.1)","(40, 2012, 132.2, 253.1)","(25, 2016, 115.3, 268.2)","(58, 2015, 95.2, 252.2)"
38,27095493.94004075,12975648.636906715,9204742.597739324,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 59.6, 360.5)","(40, 2017, 101.0, 398.5)","(40, 2012, 120.5, 248.9)","(25, 2017, 107.6, 264.3)","(58, 2017, 80.6, 266.7)"
39,29132304.969884627,14054784.25877561,10162418.005714305,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 62.2, 358.9)","(40, 2017, 135.6, 318.8)","(40, 2012, 139.3, 266.0)","(25, 2014, 96.8, 260.4)","(58, 2014, 79.6, 276.0)"
40,27383104.608771134,13117245.417565316,9350756.485811109,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 67.2, 325.5)","(40, 2017, 108.1, 359.7)","(40, 2012, 107.5, 271.5)","(25, 2013, 112.3, 262.6)","(58, 2014, 86.2, 285.0)"
41,28743194.281082626,13795954.65264094,10032136.923046973,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 74.5, 310.2)","(40, 2016, 123.0, 325.7)","(40, 2012, 113.2, 262.0)","(25, 2013, 104.2, 247.0)","(58, 2012, 94.7, 256.5)"
42,27988104.149490703,13488831.047355521,9584170.396740472,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 54.1, 367.6)","(40, 2014, 115.3, 399.6)","(40, 2013, 119.0, 251.6)","(25, 2014, 115.9, 266.7)","(58, 2014, 89.0, 270.7)"
43,27656195.940516878,13367563.56535159,9373529.669770574,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 67.1, 294.1)","(40, 2013, 114.5, 349.4)","(40, 2015, 115.4, 260.8)","(25, 2016, 105.6, 277.8)","(58, 2014, 82.3, 294.8)"
44,28421065.5627054,13793235.533723189,9712727.3235875,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 66.8, 306.3)","(40, 2015, 119.5, 355.3)","(40, 2016, 123.9, 258.3)","(25, 2017, 104.4, 231.2)","(58, 2017, 79.6, 249.4)"
45,29157489.00722138,14172699.718977556,10069686.582849111,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 56.6, 333.9)","(40, 2016, 133.1, 329.8)","(40, 2012, 127.6, 274.4)","(25, 2017, 104.5, 261.5)","(58, 2012, 82.9, 306.4)"
46,27867345.985452972,13426257.353710102,9525985.92634816,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 65.3, 380.8)","(40, 2015, 127.4, 376.8)","(40, 2014, 136.5, 262.2)","(25, 2014, 90.1, 240.9)","(58, 2016, 73.7, 237.4)"
47,30571779.25610959,14975911.028210983,10680765.522503898,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 65.2, 343.2)","(40, 2013, 131.7, 347.9)","(40, 2013, 141.0, 256.5)","(25, 2012, 107.8, 260.6)","(58, 2016, 85.1, 283.8)"
48,26514061.733704265,12657205.905737104,8941753.12257245,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 61.0, 305.2)","(40, 2016, 113.6, 339.0)","(40, 2013, 129.4, 289.9)","(25, 2014, 88.0, 241.4)","(58, 2012, 74.1, 250.0)"
49,31382722.151937533,15520263.62107466,10947355.82546816,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 99.7, 325.6)","(40, 2014, 125.2, 349.0)","(40, 2014, 113.2, 257.1)","(25, 2014, 119.9, 274.2)","(58, 2017, 85.7, 239.9)"
50,29014276.52214938,13993433.106265035,10105740.710489634,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 57.8, 299.9)","(40, 2016, 123.3, 370.6)","(40, 2012, 115.4, 251.9)","(25, 2015, 114.3, 215.7)","(58, 2013, 99.6, 260.2)"
51,28752475.974878643,13976276.956983794,9861096.312500138,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 68.9, 341.4)","(40, 2015, 98.3, 310.5)","(40, 2016, 133.6, 263.1)","(25, 2017, 113.4, 253.4)","(58, 2012, 83.7, 264.2)"
52,24805168.174214613,11740699.229714999,8149366.239104903,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 61.3, 355.2)","(40, 2013, 112.6, 326.1)","(40, 2017, 94.9, 234.0)","(25, 2015, 90.1, 254.3)","(58, 2016, 75.8, 257.8)"
53,29648591.770345073,14393307.188660659,10340181.876289703,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 64.9, 303.9)","(40, 2016, 143.1, 335.6)","(40, 2014, 121.7, 271.4)","(25, 2017, 107.0, 256.5)","(58, 2012, 81.8, 247.0)"
54,27557448.56848404,13325005.484878816,9317340.378210513,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 60.9, 368.0)","(40, 2013, 110.0, 275.3)","(40, 2017, 114.2, 316.5)","(25, 2017, 108.4, 256.8)","(58, 2016, 84.4, 246.4)"
55,28573578.641466573,13751470.09800112,9907005.83807074,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 68.8, 327.4)","(40, 2012, 112.4, 386.4)","(40, 2012, 122.7, 246.0)","(25, 2014, 106.8, 228.4)","(58, 2012, 91.3, 274.1)"
56,28479022.656370204,13825779.702166671,9738140.248808822,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 64.8, 332.3)","(40, 2014, 120.7, 372.8)","(40, 2013, 127.2, 244.7)","(25, 2016, 106.4, 220.8)","(58, 2013, 78.1, 264.4)"
57,28103355.62360285,13510275.324759226,9677977.593448909,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 72.3, 322.5)","(40, 2014, 109.0, 356.6)","(40, 2012, 117.9, 255.3)","(25, 2015, 106.6, 242.7)","(58, 2016, 88.4, 267.3)"
58,29797044.666227676,14609999.889676634,10271942.07115633,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 62.8, 315.0)","(40, 2014, 139.4, 376.4)","(40, 2012, 126.6, 271.4)","(25, 2014, 118.1, 270.2)","(58, 2015, 69.1, 240.8)"
59,27576108.548856087,13175836.293142065,9485169.55031931,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 70.7, 308.1)","(40, 2017, 108.9, 341.4)","(40, 2017, 124.1, 285.5)","(25, 2017, 100.5, 264.7)","(58, 2013, 77.0, 252.8)"
60,28362214.297479767,13631176.542643946,9815935.04944111,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 73.6, 342.5)","(40, 2013, 127.9, 351.3)","(40, 2017, 113.1, 244.3)","(25, 2015, 110.5, 231.1)","(58, 2014, 75.0, 246.0)"
61,27953241.70485209,13508302.855916306,9529836.143541072,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 66.3, 374.4)","(40, 2012, 118.4, 358.2)","(40, 2016, 108.2, 277.4)","(25, 2013, 105.1, 244.1)","(58, 2016, 89.8, 271.8)"
62,29658082.242631838,14418215.5106765,10324764.026560627,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 52.8, 309.7)","(40, 2014, 124.8, 384.0)","(40, 2017, 121.6, 265.0)","(25, 2014, 134.4, 214.5)","(58, 2017, 86.0, 250.5)"
63,29376262.927407537,14210514.244941378,10250645.977071445,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 65.6, 342.0)","(40, 2017, 124.9, 362.1)","(40, 2017, 143.2, 282.3)","(25, 2015, 104.9, 244.1)","(58, 2016, 77.1, 293.7)"
64,27285241.79766806,13002613.38098908,9367525.711284265,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 60.5, 298.1)","(40, 2016, 120.6, 337.6)","(40, 2017, 116.4, 306.5)","(25, 2015, 108.3, 246.7)","(58, 2014, 77.5, 249.1)"
65,29461193.38071763,14339002.316931792,10207088.358391127,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 66.1, 395.7)","(40, 2017, 133.0, 360.7)","(40, 2012, 112.2, 241.4)","(25, 2017, 112.8, 234.9)","(58, 2017, 85.8, 257.0)"
66,27975644.357566733,13524515.909056861,9536025.743115159,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 62.7, 342.7)","(40, 2016, 129.3, 372.3)","(40, 2012, 114.1, 245.1)","(25, 2016, 110.2, 252.3)","(58, 2015, 69.9, 227.7)"
67,26728422.20092649,12870521.449927472,8942798.045604307,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 56.5, 300.4)","(40, 2017, 110.8, 380.6)","(40, 2015, 117.2, 262.0)","(25, 2015, 98.2, 256.4)","(58, 2015, 81.9, 254.5)"
68,26433374.74431691,12583995.916403621,8934276.122518575,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 64.7, 336.8)","(40, 2016, 126.6, 357.4)","(40, 2013, 109.3, 292.9)","(25, 2014, 90.8, 232.0)","(58, 2013, 75.1, 229.4)"
69,27107778.566093516,12944635.881551966,9248039.979146836,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 65.5, 335.6)","(40, 2016, 122.8, 313.8)","(40, 2012, 108.0, 286.2)","(25, 2017, 95.3, 224.1)","(58, 2017, 86.8, 256.3)"
70,28143344.636255875,13617060.101229167,9611181.829631997,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 64.6, 308.3)","(40, 2014, 128.8, 351.3)","(40, 2014, 118.4, 270.4)","(25, 2014, 101.2, 265.0)","(58, 2016, 78.5, 250.5)"
71,29434475.11560094,14346361.664670764,10173010.745535467,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 63.3, 341.0)","(40, 2017, 129.5, 331.5)","(40, 2014, 119.5, 268.2)","(25, 2012, 107.8, 250.0)","(58, 2017, 87.0, 235.5)"
72,28230370.34446237,13695534.360934554,9619733.278133104,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 61.8, 312.3)","(40, 2015, 120.4, 365.7)","(40, 2017, 117.1, 241.3)","(25, 2017, 110.2, 245.4)","(58, 2013, 78.9, 250.7)"
73,29355394.61991336,14226738.081549812,10213553.832968835,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 82.4, 349.4)","(40, 2016, 115.9, 386.6)","(40, 2015, 114.9, 217.9)","(25, 2012, 128.2, 230.9)","(58, 2015, 75.8, 253.0)"
74,28268242.208188623,13729185.036047807,9623954.466746105,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 63.0, 315.0)","(40, 2017, 115.8, 378.2)","(40, 2012, 106.4, 287.5)","(25, 2013, 117.5, 274.6)","(58, 2015, 86.4, 294.4)"
75,27780435.486447774,13337765.228107277,9527567.552945785,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 56.9, 291.6)","(40, 2012, 119.0, 339.3)","(40, 2016, 125.0, 270.1)","(25, 2014, 100.5, 295.7)","(58, 2014, 87.6, 257.6)"
76,29709957.743020605,14426875.881051332,10367979.156574562,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 69.5, 366.5)","(40, 2014, 130.4, 325.6)","(40, 2015, 134.1, 300.7)","(25, 2016, 109.5, 218.0)","(58, 2012, 75.6, 250.2)"
77,27439556.98403195,13249539.524395594,9274914.754241642,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 57.4, 355.2)","(40, 2013, 127.1, 369.7)","(40, 2017, 100.8, 296.2)","(25, 2016, 107.7, 229.2)","(58, 2013, 81.2, 285.1)"
78,28425186.050998036,13776428.948456373,9733654.397146951,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 65.6, 301.3)","(40, 2012, 129.1, 356.8)","(40, 2015, 113.9, 255.1)","(25, 2016, 104.3, 243.8)","(58, 2016, 81.3, 278.2)"
79,27683123.253307674,13380584.658497328,9387435.889415637,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 60.9, 330.4)","(40, 2016, 115.8, 348.8)","(40, 2015, 116.2, 275.0)","(25, 2012, 97.9, 226.8)","(58, 2015, 89.8, 254.3)"
80,27697100.112881254,13295803.102396661,9486194.305089882,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2014, 62.1, 343.4)","(40, 2014, 114.2, 344.8)","(40, 2015, 120.4, 265.6)","(25, 2014, 103.7, 232.2)","(58, 2013, 90.8, 296.8)"
81,27499394.424335163,13258975.707990449,9325316.010950001,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 56.7, 381.0)","(40, 2016, 110.1, 328.3)","(40, 2012, 118.5, 308.4)","(25, 2015, 109.6, 214.0)","(58, 2016, 85.8, 292.5)"
82,28990570.480080646,14107141.049540848,9968326.725145087,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 67.2, 285.2)","(40, 2016, 116.0, 372.0)","(40, 2015, 117.2, 294.9)","(25, 2013, 102.0, 261.9)","(58, 2017, 101.5, 263.8)"
83,27865734.99144473,13385822.984330617,9564809.301719401,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2013, 62.8, 322.6)","(40, 2016, 125.8, 324.8)","(40, 2017, 109.9, 261.5)","(25, 2015, 111.8, 233.0)","(58, 2017, 77.6, 249.5)"
84,27737397.035183016,13407219.708570648,9415074.621217659,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 58.6, 347.6)","(40, 2014, 112.8, 347.3)","(40, 2015, 125.5, 261.7)","(25, 2013, 100.5, 264.1)","(58, 2012, 85.7, 269.3)"
85,30136895.493319463,14793338.328257263,10428454.459667487,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 63.4, 317.3)","(40, 2013, 120.9, 362.5)","(40, 2012, 109.8, 231.3)","(25, 2014, 124.1, 223.4)","(58, 2016, 106.2, 269.7)"
86,28192439.061846666,13600648.654236346,9676687.702215608,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 84.2, 364.5)","(40, 2016, 105.7, 353.4)","(40, 2012, 118.8, 235.9)","(25, 2014, 106.5, 256.2)","(58, 2015, 80.2, 272.8)"
87,30766293.002930593,15118393.727555143,10732796.569980739,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 57.8, 307.3)","(40, 2014, 142.9, 342.9)","(40, 2016, 127.5, 249.8)","(25, 2012, 115.7, 211.6)","(58, 2017, 86.9, 274.1)"
88,28725975.613203127,14032346.747393891,9778526.160414524,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 66.2, 380.8)","(40, 2017, 120.4, 387.5)","(40, 2013, 132.7, 293.8)","(25, 2013, 93.9, 224.5)","(58, 2015, 82.5, 266.1)"
89,28904499.221319493,13972532.160139203,10016864.355785578,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2012, 68.8, 324.2)","(40, 2016, 128.2, 366.1)","(40, 2017, 114.4, 309.1)","(25, 2013, 112.9, 226.4)","(58, 2015, 80.1, 274.8)"
90,29035454.778343197,14250034.50103952,9870317.571908968,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2017, 59.6, 308.4)","(40, 2013, 111.8, 377.1)","(40, 2013, 131.8, 244.7)","(25, 2017, 116.7, 222.5)","(58, 2015, 79.4, 272.2)"
91,27731081.883992814,13323082.46500818,9492896.713589922,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2015, 60.4, 318.7)","(40, 2012, 114.1, 396.0)","(40, 2017, 121.2, 265.7)","(25, 2014, 106.0, 223.0)","(58, 2012, 82.8, 270.1)"
92,30003253.291029606,14670163.38840596,10417987.197228933,0.0,2140831.39216946,1649271.3132252514,1125000.0,"(58, 2016, 58.5, 313.5)","(40, 2015, 128.0, 388.9)","(40, 2013, 137.0, 279.9)","(25, 2012, 104.4, 233.2)","(58, 2014, 96.2, 253.0)"
