Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,366.19263576777223,337.451550579505,370.7990340604194,441.02646351990603,426.78564566699566
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,833.9881479098156
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25139524.711907685,12133692.77174021,8822005.316723723,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 70.7, 232.5)","(25, 2014, 93.2, 210.2)","(102, 2016, 86.1, 209.5)","(102, 2016, 95.8, 269.8)","(102, 2012, 111.8, 273.0)"
11,25996645.730873436,12635595.966567859,9177223.140861822,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 89.3, 226.4)","(25, 2013, 124.4, 211.2)","(102, 2014, 79.4, 217.6)","(102, 2015, 86.4, 246.9)","(102, 2014, 91.6, 235.2)"
12,29394963.31686604,14700165.096954087,10510971.596468203,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 107.4, 273.0)","(25, 2015, 110.6, 202.4)","(102, 2012, 99.7, 255.5)","(102, 2015, 102.9, 241.1)","(102, 2015, 102.8, 252.8)"
13,23866664.35002422,11427572.87363045,8255264.852950019,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 76.3, 219.0)","(25, 2016, 93.1, 207.4)","(102, 2015, 68.4, 218.9)","(102, 2014, 100.7, 255.7)","(102, 2015, 97.6, 244.8)"
14,26690745.47701716,12974576.739057416,9532342.114515992,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 86.0, 216.8)","(25, 2014, 103.0, 201.3)","(102, 2013, 95.8, 221.2)","(102, 2016, 103.2, 266.4)","(102, 2015, 97.4, 279.6)"
15,24281009.789714694,11648886.39833601,8448296.767934933,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 88.2, 245.9)","(25, 2014, 82.6, 209.1)","(102, 2015, 83.8, 236.6)","(102, 2013, 92.4, 281.8)","(102, 2012, 97.3, 240.6)"
16,26189388.758394226,12733159.60906358,9272402.525886891,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 90.0, 233.7)","(25, 2015, 96.7, 221.4)","(102, 2014, 91.7, 219.3)","(102, 2013, 95.0, 264.9)","(102, 2014, 101.1, 271.9)"
17,26638290.73871302,12986078.965655476,9468385.14961379,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 87.8, 233.0)","(25, 2014, 101.6, 226.8)","(102, 2016, 106.5, 220.7)","(102, 2015, 90.2, 262.8)","(102, 2017, 97.1, 257.8)"
18,25521836.660945266,12388153.661949448,8949856.375552064,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 82.7, 233.9)","(25, 2014, 107.6, 205.0)","(102, 2014, 83.2, 237.3)","(102, 2015, 94.4, 271.1)","(102, 2014, 95.3, 257.8)"
19,25812271.51508657,12586642.614184208,9041802.277458608,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 90.1, 245.4)","(25, 2014, 86.6, 233.3)","(102, 2015, 96.4, 204.3)","(102, 2014, 89.9, 231.0)","(102, 2012, 104.3, 249.0)"
20,25866920.328523844,12619911.012761123,9063182.692318967,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 88.0, 267.1)","(25, 2017, 96.1, 213.7)","(102, 2015, 96.2, 219.1)","(102, 2012, 91.0, 254.4)","(102, 2014, 94.3, 214.2)"
21,26375616.269259013,12878835.305934694,9312954.339880567,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 93.2, 232.1)","(25, 2014, 104.0, 212.8)","(102, 2013, 83.5, 242.2)","(102, 2012, 91.9, 270.0)","(102, 2017, 105.1, 244.6)"
22,26045040.29784354,12722791.907806374,9138421.766593412,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 72.7, 241.6)","(25, 2015, 106.7, 214.1)","(102, 2012, 96.4, 213.7)","(102, 2014, 85.1, 220.5)","(102, 2012, 108.8, 243.8)"
23,23973960.072563086,11411231.077690963,8378902.371428371,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 75.7, 228.9)","(25, 2013, 79.0, 211.1)","(102, 2014, 94.4, 207.2)","(102, 2013, 88.9, 274.1)","(102, 2016, 101.5, 245.9)"
24,25842419.9963366,12627272.305691933,9031321.067200918,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 80.3, 235.1)","(25, 2017, 103.4, 226.2)","(102, 2012, 78.8, 230.2)","(102, 2013, 94.8, 317.6)","(102, 2012, 108.3, 223.3)"
25,25741792.2592037,12473846.479992112,9084119.155767834,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 97.6, 258.4)","(25, 2013, 100.1, 228.4)","(102, 2016, 84.1, 200.0)","(102, 2017, 85.1, 265.3)","(102, 2013, 99.4, 224.3)"
26,27418065.869767435,13514542.401371317,9719696.844952364,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 84.2, 234.7)","(25, 2015, 99.7, 222.8)","(102, 2012, 88.2, 216.0)","(102, 2014, 117.5, 254.6)","(102, 2017, 102.0, 251.6)"
27,25352070.246667027,12281250.80477655,8886992.818446726,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 85.1, 220.6)","(25, 2014, 102.9, 208.2)","(102, 2015, 77.7, 227.2)","(102, 2014, 94.3, 258.8)","(102, 2012, 101.3, 236.6)"
28,26881951.105325848,13131099.538675549,9567024.943206545,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 91.8, 240.0)","(25, 2017, 102.4, 205.3)","(102, 2014, 86.9, 206.2)","(102, 2014, 104.9, 269.8)","(102, 2016, 98.4, 232.8)"
29,25944244.188346468,12603581.237940315,9156836.3269624,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 68.7, 228.2)","(25, 2016, 104.0, 207.6)","(102, 2012, 96.0, 212.7)","(102, 2013, 94.6, 260.6)","(102, 2014, 106.3, 268.3)"
30,25921080.9947811,12577531.093962114,9159723.27737523,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 87.6, 235.7)","(25, 2012, 90.0, 214.7)","(102, 2013, 97.2, 227.9)","(102, 2013, 96.4, 261.8)","(102, 2012, 98.4, 280.7)"
31,25702240.332489677,12452773.694324449,9065640.014721476,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 91.8, 258.4)","(25, 2017, 94.0, 213.8)","(102, 2016, 99.2, 203.6)","(102, 2016, 91.4, 237.8)","(102, 2017, 87.9, 310.2)"
32,25973661.753854964,12632509.32010055,9157325.810310662,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 75.5, 221.0)","(25, 2014, 97.3, 241.6)","(102, 2016, 98.1, 202.5)","(102, 2012, 93.9, 262.9)","(102, 2013, 106.0, 263.3)"
33,24160955.111070484,11607708.197665602,8369420.289961131,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 85.1, 238.8)","(25, 2017, 88.6, 208.0)","(102, 2015, 78.7, 204.3)","(102, 2015, 88.7, 267.7)","(102, 2017, 99.3, 277.4)"
34,25986532.48130165,12654395.717749195,9148310.140108703,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 81.8, 233.4)","(25, 2013, 102.6, 219.6)","(102, 2014, 86.6, 213.1)","(102, 2015, 100.0, 250.9)","(102, 2012, 99.4, 231.2)"
35,25024568.616792306,12120368.760338834,8720373.233009722,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 80.0, 230.5)","(25, 2012, 108.8, 218.0)","(102, 2015, 75.5, 233.6)","(102, 2014, 104.0, 262.5)","(102, 2012, 84.9, 251.7)"
36,24920552.162930455,11976289.863959398,8760435.675527304,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 73.6, 227.2)","(25, 2012, 90.7, 223.0)","(102, 2017, 81.4, 228.2)","(102, 2015, 105.4, 233.4)","(102, 2017, 102.0, 299.9)"
37,27098265.473589316,13300071.594499638,9614367.255645923,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 87.5, 280.9)","(25, 2016, 88.1, 211.8)","(102, 2013, 79.6, 235.8)","(102, 2012, 121.7, 256.7)","(102, 2015, 110.1, 265.8)"
38,26221301.628376354,12783074.857925583,9254400.147007018,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 93.2, 244.9)","(25, 2017, 95.6, 258.3)","(102, 2016, 86.8, 227.2)","(102, 2017, 93.2, 249.3)","(102, 2017, 102.8, 237.0)"
39,23781315.482950706,11372889.852191128,8224599.007315827,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 79.8, 250.9)","(25, 2016, 87.2, 216.8)","(102, 2016, 76.2, 220.6)","(102, 2013, 87.8, 242.5)","(102, 2012, 102.8, 254.3)"
40,27809094.407999046,13720380.033789922,9904887.75076537,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 94.1, 267.6)","(25, 2013, 115.0, 207.1)","(102, 2014, 87.7, 214.8)","(102, 2014, 97.4, 240.1)","(102, 2015, 104.7, 253.5)"
41,26237080.82649099,12759223.537091948,9294030.665955292,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 93.0, 270.6)","(25, 2014, 123.6, 202.9)","(102, 2014, 78.6, 201.5)","(102, 2016, 91.6, 275.3)","(102, 2017, 88.7, 241.8)"
42,23858714.00737136,11424221.314025637,8250666.069901969,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 78.2, 260.0)","(25, 2013, 92.2, 230.7)","(102, 2012, 79.8, 217.8)","(102, 2013, 90.2, 287.2)","(102, 2015, 95.2, 260.3)"
43,26233837.877851438,12747523.346987369,9302487.907420317,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 88.1, 270.9)","(25, 2013, 103.4, 211.8)","(102, 2017, 88.8, 202.5)","(102, 2013, 101.2, 259.4)","(102, 2015, 93.6, 226.7)"
44,26398784.233755667,12826873.503550127,9388084.106761787,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 88.3, 237.7)","(25, 2013, 93.2, 212.7)","(102, 2013, 95.4, 223.1)","(102, 2016, 96.7, 246.8)","(102, 2017, 104.9, 239.3)"
45,25726309.943901777,12450060.957263764,9092422.363194259,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 104.2, 235.7)","(25, 2014, 103.7, 217.1)","(102, 2014, 74.6, 221.4)","(102, 2015, 88.0, 254.0)","(102, 2016, 97.8, 239.2)"
46,25601396.50669439,12339581.443991894,9077988.439258745,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 89.6, 210.8)","(25, 2012, 102.8, 211.2)","(102, 2016, 80.6, 250.8)","(102, 2017, 97.3, 262.9)","(102, 2013, 95.7, 259.0)"
47,26120878.061977435,12687866.703313518,9249184.735220164,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 106.2, 234.4)","(25, 2016, 88.2, 239.6)","(102, 2013, 82.5, 227.0)","(102, 2017, 92.6, 252.4)","(102, 2013, 104.2, 242.7)"
48,25534341.916412704,12350954.954713557,8999560.338255396,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 78.4, 268.9)","(25, 2013, 91.0, 201.2)","(102, 2017, 81.8, 215.6)","(102, 2017, 112.3, 272.6)","(102, 2015, 99.3, 255.0)"
49,25302777.960692625,12192503.266700529,8926448.070548344,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 79.3, 233.7)","(25, 2014, 103.6, 202.8)","(102, 2015, 86.0, 221.6)","(102, 2015, 99.4, 242.1)","(102, 2016, 93.8, 244.1)"
50,26528323.22050681,12875558.46659144,9468938.130471615,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 85.6, 230.7)","(25, 2013, 104.5, 208.4)","(102, 2015, 76.3, 235.2)","(102, 2016, 110.1, 257.0)","(102, 2016, 105.1, 236.9)"
51,27787243.735765696,13676161.283238383,9927255.829083562,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 99.1, 220.8)","(25, 2017, 106.0, 213.9)","(102, 2017, 84.3, 228.8)","(102, 2014, 102.7, 258.3)","(102, 2014, 105.8, 281.7)"
52,26279524.897694997,12786346.9919969,9309351.282254344,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 95.3, 264.2)","(25, 2014, 92.8, 202.5)","(102, 2013, 91.2, 213.5)","(102, 2016, 85.9, 277.6)","(102, 2015, 111.1, 245.6)"
53,24645296.36755719,11853949.132630251,8607520.611483185,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 76.3, 275.3)","(25, 2013, 94.8, 200.4)","(102, 2014, 84.1, 214.4)","(102, 2017, 84.3, 248.6)","(102, 2014, 107.9, 262.6)"
54,25225080.715311073,12287866.88066422,8753387.2112031,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 88.5, 217.3)","(25, 2013, 97.3, 261.2)","(102, 2012, 84.7, 229.2)","(102, 2014, 86.3, 283.8)","(102, 2012, 98.1, 257.3)"
55,27981158.71144546,13774290.215722777,10023041.87227893,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 91.2, 220.0)","(25, 2014, 105.6, 224.8)","(102, 2015, 87.5, 214.0)","(102, 2014, 106.9, 255.2)","(102, 2016, 112.5, 241.4)"
56,24039265.01690167,11576843.247390548,8278595.146067368,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 83.3, 280.5)","(25, 2014, 89.8, 227.4)","(102, 2012, 89.6, 217.0)","(102, 2014, 80.4, 272.5)","(102, 2015, 94.9, 265.1)"
57,25096478.980431855,12068568.645213207,8844083.711774893,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 65.6, 227.4)","(25, 2016, 107.4, 224.4)","(102, 2016, 92.0, 225.1)","(102, 2013, 91.2, 280.8)","(102, 2016, 100.6, 237.7)"
58,25902614.318384796,12527319.965132104,9191467.729808941,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 87.0, 259.8)","(25, 2013, 89.5, 218.9)","(102, 2016, 110.7, 207.6)","(102, 2016, 77.6, 276.8)","(102, 2017, 104.4, 245.8)"
59,25946287.776149772,12644964.576851942,9117496.57585408,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 89.8, 241.6)","(25, 2015, 96.3, 218.0)","(102, 2015, 85.3, 226.7)","(102, 2015, 103.2, 251.0)","(102, 2015, 96.8, 275.7)"
60,26417438.749742486,12825013.962954018,9408598.163344715,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 84.0, 260.4)","(25, 2015, 105.1, 210.2)","(102, 2016, 83.4, 215.2)","(102, 2016, 110.3, 278.1)","(102, 2013, 96.9, 243.7)"
61,26904198.022510484,13194241.58302988,9526129.816036854,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 80.8, 250.2)","(25, 2013, 108.8, 225.6)","(102, 2017, 80.4, 210.9)","(102, 2017, 100.1, 281.0)","(102, 2012, 113.6, 221.7)"
62,23917357.385158256,11462703.56137935,8270827.200335152,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 80.5, 251.7)","(25, 2013, 97.1, 269.8)","(102, 2017, 78.9, 251.9)","(102, 2017, 89.9, 250.7)","(102, 2012, 88.3, 219.2)"
63,24533253.35642746,11858374.8469251,8491051.88605861,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 78.5, 262.6)","(25, 2016, 86.4, 220.3)","(102, 2012, 94.3, 227.6)","(102, 2012, 89.4, 287.4)","(102, 2017, 95.2, 256.1)"
64,27858426.167997897,13753495.030369852,9921104.514184292,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 88.5, 251.1)","(25, 2015, 111.7, 209.1)","(102, 2017, 104.4, 231.2)","(102, 2015, 109.7, 275.1)","(102, 2012, 86.1, 260.4)"
65,24421321.684876423,11732787.150277661,8504707.91115501,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 79.7, 222.9)","(25, 2014, 85.0, 222.7)","(102, 2012, 91.0, 203.3)","(102, 2012, 97.2, 231.6)","(102, 2016, 93.3, 249.5)"
66,28221138.673397552,13918563.264546994,10118748.785406806,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 106.8, 247.8)","(25, 2016, 109.9, 249.8)","(102, 2015, 89.6, 217.8)","(102, 2017, 89.6, 295.6)","(102, 2017, 109.6, 232.9)"
67,29494027.00290276,14649678.982542645,10660521.396916362,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 80.3, 277.3)","(25, 2014, 117.2, 210.9)","(102, 2017, 116.2, 213.6)","(102, 2016, 109.4, 300.2)","(102, 2017, 103.5, 248.8)"
68,25990488.1400489,12647412.60525944,9159248.911345707,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 84.8, 258.4)","(25, 2012, 94.8, 215.1)","(102, 2015, 94.3, 204.7)","(102, 2015, 92.5, 267.7)","(102, 2014, 103.7, 237.5)"
69,25160398.887147278,12178014.665312886,8798557.59839064,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 75.8, 213.6)","(25, 2014, 110.8, 203.1)","(102, 2013, 85.6, 203.9)","(102, 2017, 83.5, 226.3)","(102, 2012, 102.3, 321.7)"
70,26868735.197554383,13133905.51955834,9551003.05455229,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 100.8, 230.4)","(25, 2014, 114.9, 204.6)","(102, 2014, 91.7, 202.7)","(102, 2013, 85.9, 290.6)","(102, 2015, 94.2, 243.0)"
71,26735167.382494215,13052836.882805858,9498503.876244605,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 75.4, 255.5)","(25, 2013, 86.4, 215.1)","(102, 2017, 78.3, 227.0)","(102, 2015, 130.6, 224.0)","(102, 2017, 110.8, 275.1)"
72,26316690.223656155,12817979.026257694,9314884.573954709,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 85.7, 256.6)","(25, 2012, 84.4, 201.0)","(102, 2014, 90.7, 211.5)","(102, 2012, 90.8, 265.2)","(102, 2016, 122.7, 250.6)"
73,29001560.62107045,14417785.156891271,10399948.840735424,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 102.0, 243.9)","(25, 2012, 115.2, 233.3)","(102, 2014, 101.3, 220.6)","(102, 2012, 99.4, 273.7)","(102, 2015, 98.5, 282.0)"
74,25569483.06362924,12351797.134233981,9033859.305951508,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 84.3, 209.6)","(25, 2016, 92.3, 220.2)","(102, 2013, 77.5, 209.1)","(102, 2017, 86.3, 287.6)","(102, 2017, 124.8, 234.1)"
75,26469279.790236037,12956111.75702908,9329341.409763204,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 84.6, 237.8)","(25, 2014, 92.9, 216.6)","(102, 2014, 93.5, 215.9)","(102, 2012, 114.0, 259.6)","(102, 2015, 93.6, 251.3)"
76,24994671.703729726,12039914.439518496,8770930.640767477,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 98.6, 228.2)","(25, 2013, 84.7, 207.7)","(102, 2013, 89.2, 226.2)","(102, 2015, 89.0, 262.8)","(102, 2014, 94.7, 249.5)"
77,26732585.54374123,13083956.288073208,9464802.63222427,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 94.0, 242.5)","(25, 2017, 93.4, 218.8)","(102, 2015, 103.6, 217.7)","(102, 2017, 100.6, 244.7)","(102, 2013, 89.7, 248.6)"
78,26655331.57863014,12997120.674149893,9474384.281036492,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2017, 85.9, 243.0)","(25, 2017, 111.1, 212.5)","(102, 2016, 81.6, 211.1)","(102, 2017, 90.6, 295.7)","(102, 2015, 111.3, 264.3)"
79,25630350.918703996,12487627.88180141,8958896.413458832,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 86.1, 256.7)","(25, 2013, 91.2, 233.0)","(102, 2017, 87.9, 208.7)","(102, 2012, 101.2, 260.6)","(102, 2015, 96.7, 262.5)"
80,25584323.006826214,12396546.308128495,9003950.075253967,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 95.0, 244.4)","(25, 2016, 98.6, 237.6)","(102, 2012, 88.1, 210.1)","(102, 2014, 89.8, 253.1)","(102, 2016, 92.1, 263.9)"
81,25024370.13952809,12052049.197390247,8788494.31869409,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 88.5, 245.0)","(25, 2012, 86.6, 222.4)","(102, 2017, 81.5, 208.5)","(102, 2016, 94.0, 275.4)","(102, 2014, 103.1, 262.9)"
82,25187990.18263103,12198188.401727157,8805975.15746012,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 88.3, 260.4)","(25, 2013, 87.2, 216.2)","(102, 2014, 83.6, 205.5)","(102, 2014, 100.9, 248.8)","(102, 2017, 95.4, 250.3)"
83,25775477.24822156,12485822.57985844,9105828.04491937,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 84.3, 227.7)","(25, 2013, 94.2, 207.1)","(102, 2016, 91.6, 235.5)","(102, 2014, 95.1, 274.6)","(102, 2014, 102.6, 232.5)"
84,27511744.916185096,13492634.558107471,9835283.73463387,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2014, 90.9, 245.0)","(25, 2015, 116.7, 210.2)","(102, 2014, 74.4, 206.0)","(102, 2017, 105.2, 266.5)","(102, 2016, 109.0, 259.2)"
85,24863375.308833282,11948680.006909434,8730868.678480096,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 80.4, 251.1)","(25, 2014, 105.0, 211.3)","(102, 2017, 96.7, 248.2)","(102, 2015, 92.5, 280.9)","(102, 2016, 79.1, 277.1)"
86,25127967.539227307,12117809.509106258,8826331.406677298,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 66.0, 274.2)","(25, 2014, 105.4, 221.0)","(102, 2013, 84.3, 231.5)","(102, 2017, 100.7, 269.7)","(102, 2017, 100.3, 249.0)"
87,24776515.87277724,11863618.722469816,8729070.52686367,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2016, 74.7, 241.6)","(25, 2016, 84.7, 200.1)","(102, 2016, 90.6, 204.1)","(102, 2015, 104.4, 229.3)","(102, 2016, 98.1, 254.2)"
88,23522269.86133685,11186701.798689619,8151741.43920348,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2013, 82.8, 254.2)","(25, 2016, 82.4, 226.6)","(102, 2016, 77.9, 239.4)","(102, 2017, 84.5, 306.0)","(102, 2017, 102.1, 276.8)"
89,25403476.30707535,12331120.41845223,8888529.265179371,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 99.3, 236.7)","(25, 2013, 97.0, 212.6)","(102, 2012, 73.0, 217.3)","(102, 2014, 107.4, 250.7)","(102, 2013, 83.3, 247.6)"
90,27180646.052470587,13351510.905673662,9645308.523353174,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2015, 75.6, 272.2)","(25, 2014, 108.7, 201.4)","(102, 2013, 95.2, 220.2)","(102, 2015, 102.5, 270.2)","(102, 2014, 107.2, 242.1)"
91,26665705.9229668,13046943.824222736,9434935.47530031,0.0,1602135.1262478034,1456691.4971959486,1125000.0,"(0, 2012, 98.6, 246.1)","(25, 2014, 101.6, 213.9)","(102, 2014, 79.8, 217.1)","(102, 2012, 88.6, 244.8)","(102, 2017, 112.9, 286.6)"
