Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,655.8969333008347,510.07346049097043,278.53030632661125,648.6913957561082,664.7395630818661
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1130.3744712650591
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,36648618.57046602,18307805.77576483,12975855.197790492,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 163.0, 310.1)","(0, 2017, 121.1, 267.5)","(19, 2014, 41.3, 229.4)","(4, 2015, 160.8, 249.5)","(58, 2013, 139.4, 233.5)"
22,38122010.09244919,19195829.337427102,13561223.158111393,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 149.8, 343.4)","(0, 2013, 134.0, 319.4)","(19, 2012, 49.1, 226.8)","(4, 2013, 145.2, 274.9)","(58, 2017, 167.2, 208.5)"
23,36789675.58882207,18456203.93432487,12968514.0575865,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 173.2, 337.8)","(0, 2015, 103.2, 281.0)","(19, 2014, 52.7, 233.0)","(4, 2015, 143.9, 280.3)","(58, 2016, 152.7, 210.2)"
24,39033729.00166064,19734837.288000938,13933934.11674901,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 157.9, 352.6)","(0, 2016, 120.5, 280.4)","(19, 2015, 51.2, 236.8)","(4, 2012, 151.2, 288.7)","(58, 2017, 177.4, 232.0)"
25,35739790.08856881,17752990.696321636,12621841.795336477,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 150.7, 316.0)","(0, 2013, 141.4, 277.5)","(19, 2012, 45.8, 262.5)","(4, 2016, 138.3, 281.8)","(58, 2012, 134.3, 208.4)"
26,36756398.39552154,18445353.38530429,12946087.41330655,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 144.6, 316.7)","(0, 2014, 138.7, 321.4)","(19, 2013, 49.1, 258.2)","(4, 2014, 149.8, 281.1)","(58, 2013, 142.5, 216.9)"
27,34265556.431388974,16908605.65970303,11991993.174775252,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 141.2, 329.6)","(0, 2015, 111.1, 265.0)","(19, 2014, 45.5, 235.3)","(4, 2017, 136.4, 261.6)","(58, 2014, 152.4, 219.2)"
28,35122108.147890605,17439376.34548857,12317774.205491338,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 136.1, 376.2)","(0, 2017, 114.6, 276.6)","(19, 2016, 45.4, 238.7)","(4, 2017, 150.1, 248.1)","(58, 2017, 148.9, 201.5)"
29,37351594.45720868,18802553.346845627,13184083.513452357,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 133.3, 374.7)","(0, 2014, 113.4, 308.4)","(19, 2014, 48.1, 251.5)","(4, 2015, 159.6, 272.0)","(58, 2017, 178.8, 249.0)"
30,33064276.561909914,16272145.177227642,11427173.787771579,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 154.9, 327.9)","(0, 2013, 104.7, 321.1)","(19, 2014, 44.8, 273.8)","(4, 2016, 134.7, 265.6)","(58, 2015, 126.0, 203.3)"
31,38007779.96168413,19032358.99678867,13610463.367984768,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 160.0, 332.6)","(0, 2014, 126.1, 284.0)","(19, 2014, 47.2, 255.0)","(4, 2017, 142.0, 257.6)","(58, 2014, 173.0, 206.7)"
32,34785288.82404036,17175173.142911077,12245158.084218591,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 148.9, 370.6)","(0, 2017, 110.5, 254.4)","(19, 2016, 52.4, 210.8)","(4, 2012, 134.2, 286.4)","(58, 2014, 149.9, 201.6)"
33,35282777.20908847,17612323.540928453,12305496.071249321,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 167.2, 363.1)","(0, 2014, 122.6, 280.3)","(19, 2016, 41.9, 244.8)","(4, 2013, 149.9, 293.2)","(58, 2016, 117.7, 254.4)"
34,35328398.46394708,17632290.986923568,12331149.880112816,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 161.0, 309.3)","(0, 2015, 126.2, 301.1)","(19, 2016, 44.3, 231.5)","(4, 2013, 131.4, 267.3)","(58, 2015, 138.0, 236.5)"
35,34775909.842210755,17288019.20884632,12122933.036453739,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 133.1, 335.1)","(0, 2015, 115.7, 249.5)","(19, 2016, 48.4, 220.9)","(4, 2012, 138.6, 283.8)","(58, 2017, 152.8, 228.5)"
36,35450077.12738942,17577427.101210088,12507692.429268641,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 146.4, 362.2)","(0, 2014, 137.4, 274.5)","(19, 2014, 49.2, 241.1)","(4, 2013, 132.1, 276.0)","(58, 2014, 143.8, 214.7)"
37,36368929.706457816,18225827.297484107,12778144.812063012,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 154.4, 387.8)","(0, 2012, 104.8, 269.4)","(19, 2016, 59.3, 245.0)","(4, 2015, 164.0, 267.9)","(58, 2017, 133.6, 211.8)"
38,32329329.92331662,15773760.582273284,11190611.744132642,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 148.9, 388.0)","(0, 2017, 98.9, 277.8)","(19, 2017, 47.0, 242.2)","(4, 2014, 133.6, 288.3)","(58, 2012, 126.1, 201.7)"
39,36009502.28116369,17933833.245432414,12710711.438820584,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 161.3, 310.8)","(0, 2013, 105.8, 290.7)","(19, 2015, 72.5, 253.3)","(4, 2015, 136.2, 242.9)","(58, 2016, 140.5, 202.3)"
40,33451188.85206864,16410109.474149637,11676121.78100831,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 138.2, 395.2)","(0, 2016, 121.7, 258.3)","(19, 2017, 48.3, 227.8)","(4, 2016, 125.2, 268.9)","(58, 2012, 138.9, 240.0)"
41,36820565.516520664,18488045.90609965,12967562.013510317,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 153.6, 375.5)","(0, 2015, 108.1, 299.2)","(19, 2014, 50.3, 290.3)","(4, 2012, 149.8, 315.1)","(58, 2017, 159.8, 205.9)"
42,37455383.36865855,18794674.819087677,13295750.952660177,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 157.5, 326.5)","(0, 2015, 121.9, 275.0)","(19, 2016, 45.9, 219.7)","(4, 2015, 161.6, 243.6)","(58, 2013, 150.2, 214.0)"
43,32621819.918619692,15974178.879046395,11282683.442662602,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 138.4, 378.7)","(0, 2012, 114.7, 293.3)","(19, 2012, 40.4, 230.4)","(4, 2017, 134.1, 293.2)","(58, 2016, 129.3, 216.3)"
44,35114787.0964927,17438345.807695027,12311483.691886978,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 157.0, 386.3)","(0, 2015, 106.3, 264.1)","(19, 2017, 47.1, 248.4)","(4, 2016, 142.8, 254.5)","(58, 2013, 144.3, 237.7)"
45,36372934.56704929,18138088.36446688,12869888.605671711,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 156.7, 345.3)","(0, 2012, 119.4, 243.3)","(19, 2012, 41.9, 224.8)","(4, 2016, 153.0, 280.0)","(58, 2015, 148.3, 245.6)"
46,33460204.715285175,16517744.658621069,11577502.459753415,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 142.6, 363.6)","(0, 2016, 118.9, 312.7)","(19, 2015, 47.2, 268.6)","(4, 2017, 132.7, 254.0)","(58, 2015, 126.5, 251.4)"
47,36850536.29761313,18415536.18278436,13070042.517918073,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 173.2, 371.9)","(0, 2013, 114.1, 237.1)","(19, 2014, 50.1, 227.5)","(4, 2017, 142.2, 282.8)","(58, 2016, 147.8, 209.6)"
48,38290067.01649648,19341602.086315744,13583507.333270043,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 165.3, 391.3)","(0, 2014, 134.8, 287.2)","(19, 2016, 52.9, 234.1)","(4, 2012, 137.6, 306.4)","(58, 2017, 155.6, 209.8)"
49,34772943.55030946,17211279.607587807,12196706.345810954,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 131.2, 361.8)","(0, 2016, 120.1, 335.7)","(19, 2015, 43.6, 260.6)","(4, 2017, 130.1, 273.0)","(58, 2014, 166.5, 203.4)"
50,34486413.847190246,16990924.391537677,12130531.858741876,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 138.3, 323.8)","(0, 2014, 103.6, 286.0)","(19, 2012, 49.4, 246.4)","(4, 2017, 133.6, 258.6)","(58, 2012, 164.6, 205.0)"
51,35718703.35187422,17835923.425676983,12517822.329286538,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 143.8, 362.0)","(0, 2012, 126.5, 284.4)","(19, 2013, 45.6, 252.1)","(4, 2015, 141.4, 280.3)","(58, 2013, 151.1, 204.6)"
52,34990511.21228206,17354028.202248603,12271525.413122766,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 146.1, 371.9)","(0, 2016, 124.5, 264.8)","(19, 2015, 55.1, 245.3)","(4, 2015, 138.0, 288.4)","(58, 2013, 134.5, 204.2)"
53,36057483.1031964,17994352.25414528,12698173.252140423,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 164.7, 316.3)","(0, 2014, 123.3, 288.3)","(19, 2013, 44.7, 239.7)","(4, 2012, 127.7, 268.3)","(58, 2013, 153.7, 234.9)"
54,35186843.18911325,17438658.600826163,12383226.991376396,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 142.9, 319.9)","(0, 2017, 127.3, 293.5)","(19, 2017, 47.4, 227.0)","(4, 2016, 139.3, 261.3)","(58, 2017, 142.6, 203.1)"
55,32851761.12514607,16157541.652458198,11329261.87577718,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 154.9, 306.6)","(0, 2014, 113.5, 253.8)","(19, 2016, 39.1, 262.8)","(4, 2012, 125.5, 285.2)","(58, 2013, 128.8, 229.5)"
56,34061541.91457383,16881277.567983083,11815306.749680059,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 140.6, 364.8)","(0, 2014, 102.8, 289.9)","(19, 2016, 51.7, 242.3)","(4, 2014, 134.4, 262.6)","(58, 2016, 151.5, 212.3)"
57,36205954.73004237,18018946.606678713,12822050.526452962,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 142.6, 339.9)","(0, 2012, 122.4, 278.7)","(19, 2012, 44.8, 246.1)","(4, 2014, 144.0, 256.1)","(58, 2016, 164.3, 218.3)"
58,38319579.16094208,19280516.187535036,13674105.37649635,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 158.9, 346.8)","(0, 2017, 119.4, 295.5)","(19, 2014, 46.3, 245.4)","(4, 2013, 162.9, 258.6)","(58, 2015, 163.0, 212.2)"
59,36665923.07278569,18424969.01032825,12875996.465546748,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 159.5, 369.5)","(0, 2015, 127.3, 271.1)","(19, 2016, 50.7, 267.4)","(4, 2017, 137.8, 274.1)","(58, 2017, 142.7, 222.5)"
60,35311435.74172002,17598838.40782185,12347639.736987479,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 146.8, 350.8)","(0, 2014, 114.5, 354.8)","(19, 2015, 58.7, 239.2)","(4, 2014, 141.7, 297.5)","(58, 2017, 138.3, 233.7)"
61,33859878.68174106,16678217.687265946,11816703.39756442,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 154.0, 335.2)","(0, 2016, 112.6, 277.3)","(19, 2014, 50.8, 253.2)","(4, 2013, 125.4, 276.7)","(58, 2012, 138.4, 230.1)"
62,33549841.673067518,16430887.072776092,11753997.00338073,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 152.3, 339.7)","(0, 2016, 111.1, 295.5)","(19, 2014, 43.7, 218.5)","(4, 2012, 134.5, 252.9)","(58, 2014, 134.7, 203.9)"
63,39236225.140895694,19836120.577962775,14035146.966022227,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 168.9, 318.8)","(0, 2013, 133.5, 296.1)","(19, 2013, 58.8, 209.1)","(4, 2012, 155.0, 285.7)","(58, 2013, 148.6, 228.0)"
64,36656009.09742279,18353869.15290752,12937182.34760458,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 157.0, 324.7)","(0, 2016, 105.4, 275.2)","(19, 2013, 44.7, 226.4)","(4, 2014, 151.2, 284.3)","(58, 2017, 164.7, 219.8)"
65,39558766.118167676,20044628.489335734,14149180.031921253,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 160.1, 367.9)","(0, 2014, 125.6, 312.0)","(19, 2013, 54.4, 235.6)","(4, 2015, 179.6, 261.8)","(58, 2016, 150.0, 209.5)"
66,35116994.401813574,17450067.533369776,12301969.271533107,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 142.9, 359.4)","(0, 2017, 116.3, 254.6)","(19, 2015, 49.9, 233.5)","(4, 2017, 149.5, 274.8)","(58, 2015, 139.1, 219.5)"
67,35571996.14473979,17724974.917583674,12482063.630245423,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 165.2, 350.6)","(0, 2012, 107.6, 280.1)","(19, 2013, 48.5, 212.8)","(4, 2013, 142.5, 268.0)","(58, 2015, 142.0, 265.3)"
68,37720292.0103963,19016362.25089517,13338972.162590439,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 178.8, 360.9)","(0, 2014, 105.8, 277.3)","(19, 2016, 44.0, 223.4)","(4, 2015, 144.0, 286.2)","(58, 2013, 168.0, 218.4)"
69,34135004.67597934,16934174.2352437,11835872.843824944,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 136.8, 398.4)","(0, 2014, 119.8, 308.1)","(19, 2016, 48.7, 245.3)","(4, 2016, 136.6, 252.7)","(58, 2015, 138.1, 228.6)"
70,36947863.64855877,18461571.33801856,13121334.713629518,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 154.8, 306.6)","(0, 2012, 145.4, 261.7)","(19, 2013, 54.5, 257.2)","(4, 2016, 128.3, 283.9)","(58, 2013, 148.2, 207.7)"
71,35759424.26830135,17862496.620677985,12531970.050712675,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 163.4, 354.2)","(0, 2017, 109.7, 266.2)","(19, 2012, 40.5, 231.8)","(4, 2015, 145.6, 334.2)","(58, 2015, 148.9, 225.2)"
72,35701907.107043475,17762657.364486843,12574292.145645937,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 151.3, 323.8)","(0, 2014, 106.4, 283.1)","(19, 2012, 48.6, 262.4)","(4, 2016, 155.0, 305.8)","(58, 2012, 146.3, 230.6)"
73,33790960.81377772,16627436.16721696,11798567.04965007,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 146.2, 316.1)","(0, 2017, 118.6, 283.1)","(19, 2016, 41.4, 241.5)","(4, 2014, 137.8, 257.2)","(58, 2012, 135.3, 216.3)"
74,37216788.85037546,18686530.549105223,13165300.70435954,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2014, 150.3, 362.0)","(0, 2014, 124.3, 296.0)","(19, 2014, 54.3, 231.0)","(4, 2012, 158.6, 274.2)","(58, 2015, 144.7, 248.3)"
75,34080533.449176915,16750884.534031905,11964691.318234317,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 147.9, 349.7)","(0, 2012, 109.9, 270.0)","(19, 2014, 42.0, 244.9)","(4, 2016, 149.6, 253.5)","(58, 2014, 138.1, 234.0)"
76,36756951.5377174,18362954.059030917,13029039.881775789,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 159.7, 379.8)","(0, 2017, 107.4, 282.4)","(19, 2015, 61.3, 224.9)","(4, 2014, 153.4, 256.4)","(58, 2012, 143.8, 255.1)"
77,35333472.59661875,17509730.96642561,12458784.033282444,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 146.2, 340.9)","(0, 2014, 132.4, 260.9)","(19, 2012, 44.0, 259.5)","(4, 2013, 136.6, 257.0)","(58, 2012, 145.0, 203.7)"
78,35678305.8881021,17739451.223712187,12573897.067479221,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 134.3, 369.1)","(0, 2013, 102.5, 307.5)","(19, 2012, 56.2, 214.8)","(4, 2014, 147.6, 281.9)","(58, 2012, 168.5, 209.4)"
79,36323012.233589776,18152411.264814913,12805643.371864166,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 180.4, 337.9)","(0, 2016, 127.5, 332.5)","(19, 2013, 46.8, 248.7)","(4, 2014, 129.1, 252.8)","(58, 2013, 134.7, 204.0)"
80,34706333.6319674,17200595.38587515,12140780.649181558,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 137.1, 373.4)","(0, 2012, 120.0, 275.8)","(19, 2014, 49.1, 221.0)","(4, 2015, 141.3, 230.5)","(58, 2013, 146.5, 215.0)"
81,36439077.333634645,18218879.078960896,12855240.657763055,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 160.1, 345.4)","(0, 2017, 119.4, 265.4)","(19, 2014, 48.5, 269.8)","(4, 2014, 156.1, 280.7)","(58, 2017, 136.3, 220.6)"
82,34517236.65573241,17057763.91638571,12094515.142436001,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 157.3, 345.8)","(0, 2016, 109.8, 292.4)","(19, 2017, 50.4, 227.9)","(4, 2017, 129.7, 282.8)","(58, 2016, 141.6, 252.5)"
83,35925138.725963354,17915471.31031181,12644709.818740852,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 154.8, 318.7)","(0, 2014, 112.1, 270.6)","(19, 2015, 45.6, 214.1)","(4, 2014, 147.0, 279.0)","(58, 2013, 154.5, 232.1)"
84,35164293.973559745,17372676.83150481,12426659.545144241,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 137.2, 297.8)","(0, 2013, 132.1, 277.3)","(19, 2012, 50.9, 223.0)","(4, 2014, 135.6, 236.9)","(58, 2012, 148.8, 220.8)"
85,36923089.541659966,18519600.51728215,13038531.427467123,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 156.6, 365.7)","(0, 2017, 123.0, 287.6)","(19, 2014, 46.2, 294.9)","(4, 2016, 154.2, 290.0)","(58, 2016, 146.7, 236.5)"
86,34499285.76549739,17091668.306729622,12042659.86185707,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2017, 130.2, 320.4)","(0, 2016, 120.8, 327.0)","(19, 2013, 54.8, 258.5)","(4, 2012, 126.1, 282.8)","(58, 2015, 153.4, 259.7)"
87,35452786.23318387,17568652.298924554,12519176.337348621,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2016, 144.2, 362.4)","(0, 2014, 113.2, 259.2)","(19, 2017, 51.3, 242.6)","(4, 2015, 149.7, 265.8)","(58, 2014, 150.8, 252.9)"
88,37845453.43701723,19084609.3524286,13395886.487677937,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 148.3, 353.2)","(0, 2017, 144.0, 314.4)","(19, 2013, 55.0, 250.8)","(4, 2015, 137.2, 305.2)","(58, 2016, 156.8, 218.6)"
89,34894324.01275143,17400321.036259826,12129045.379580911,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2013, 131.3, 374.0)","(0, 2014, 133.8, 270.8)","(19, 2016, 44.9, 250.2)","(4, 2015, 131.5, 264.4)","(58, 2017, 151.4, 218.8)"
90,37206596.16242906,18640593.379390962,13201045.186127402,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 163.5, 373.4)","(0, 2012, 103.5, 272.8)","(19, 2014, 44.4, 238.0)","(4, 2017, 154.5, 312.6)","(58, 2012, 164.3, 230.0)"
91,35022917.784276135,17351929.83709259,12306030.35027285,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2012, 146.0, 388.8)","(0, 2016, 116.9, 311.9)","(19, 2015, 53.3, 237.0)","(4, 2016, 145.4, 277.2)","(58, 2012, 135.5, 237.8)"
92,33853253.57555236,16736677.979991699,11751617.998649972,0.0,2171508.8526934027,2068448.744217293,1125000.0,"(0, 2015, 128.3, 338.2)","(0, 2016, 133.5, 265.9)","(19, 2016, 48.1, 244.6)","(4, 2017, 145.3, 274.1)","(58, 2016, 120.2, 250.3)"
