Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,413.7078975000654,478.39869513312414,661.3019004262864,485.9956158809626,561.6970658314914
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1054.4751445693737
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,30770106.370752566,14951615.054454029,10716963.183810003,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 74.7, 306.2)","(19, 2012, 103.2, 285.4)","(104, 2016, 123.9, 246.3)","(25, 2012, 112.6, 221.6)","(4, 2017, 117.8, 355.8)"
23,29581304.059147738,14337322.012709165,10142453.913950037,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 73.6, 313.2)","(19, 2016, 101.7, 263.4)","(104, 2016, 133.5, 284.2)","(25, 2015, 102.6, 202.5)","(4, 2015, 104.5, 342.6)"
24,29932345.99311813,14545950.934375491,10284866.926254105,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 78.5, 296.0)","(19, 2015, 99.1, 264.1)","(104, 2015, 131.6, 285.8)","(25, 2013, 112.3, 251.8)","(4, 2014, 100.8, 339.7)"
25,31814688.427607097,15654551.104610981,11058609.190507583,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 91.4, 348.9)","(19, 2017, 92.7, 272.9)","(104, 2015, 137.4, 294.9)","(25, 2014, 116.5, 221.8)","(4, 2015, 114.7, 301.8)"
26,29194970.3872647,14145319.820080861,9948122.434695303,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 77.6, 346.1)","(19, 2012, 98.0, 252.4)","(104, 2013, 123.4, 287.8)","(25, 2012, 104.8, 205.5)","(4, 2015, 103.3, 319.5)"
27,30823224.397013433,15137703.996713258,10583992.267811643,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 73.4, 374.1)","(19, 2013, 110.7, 287.7)","(104, 2014, 114.2, 282.7)","(25, 2012, 120.4, 228.7)","(4, 2016, 111.6, 384.7)"
28,32331171.557348233,15988310.890472157,11241332.534387542,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 91.8, 382.2)","(19, 2013, 98.3, 278.7)","(104, 2013, 139.4, 307.7)","(25, 2015, 117.4, 226.5)","(4, 2017, 109.1, 335.4)"
29,31932052.68010872,15678282.747499404,11152241.80012078,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 92.8, 316.7)","(19, 2016, 111.1, 282.0)","(104, 2014, 145.0, 266.4)","(25, 2014, 109.3, 235.2)","(4, 2017, 95.8, 322.1)"
30,34362952.19829075,17113799.496323686,12147624.569478534,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 99.7, 361.7)","(19, 2013, 114.9, 323.2)","(104, 2012, 142.6, 269.3)","(25, 2014, 110.8, 214.9)","(4, 2016, 121.3, 394.5)"
31,31222681.21984845,15342028.132272111,10779124.955087805,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 87.6, 341.4)","(19, 2016, 89.4, 282.5)","(104, 2017, 118.0, 272.4)","(25, 2012, 103.6, 221.7)","(4, 2015, 139.0, 374.4)"
32,31614632.74020088,15496426.579931816,11016678.027780531,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 74.5, 374.9)","(19, 2017, 106.2, 259.4)","(104, 2012, 142.8, 260.8)","(25, 2015, 120.2, 225.7)","(4, 2014, 102.3, 331.1)"
33,31812629.307178274,15572618.161577078,11138483.013112664,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 89.3, 338.7)","(19, 2014, 116.6, 277.4)","(104, 2017, 135.8, 290.5)","(25, 2012, 107.9, 201.5)","(4, 2017, 98.2, 331.0)"
34,31808637.274347402,15620114.142366748,11086994.999492122,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 102.8, 353.9)","(19, 2014, 101.2, 264.5)","(104, 2012, 136.5, 285.0)","(25, 2015, 106.8, 221.9)","(4, 2015, 103.4, 340.1)"
35,28742834.918269694,13837135.110653885,9804171.675127273,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 91.4, 341.6)","(19, 2012, 101.0, 281.5)","(104, 2014, 112.8, 276.1)","(25, 2013, 97.1, 212.0)","(4, 2016, 99.7, 336.4)"
36,30916311.09440325,15075455.429611959,10739327.532302756,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 86.6, 305.9)","(19, 2017, 114.4, 287.0)","(104, 2016, 123.9, 238.9)","(25, 2015, 111.6, 232.6)","(4, 2012, 98.8, 367.4)"
37,31496633.720607758,15490630.97136132,10904474.616757903,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 85.2, 331.6)","(19, 2014, 106.2, 260.6)","(104, 2015, 128.8, 294.7)","(25, 2013, 124.9, 266.1)","(4, 2016, 99.5, 359.3)"
38,33439644.573952,16609169.759410882,11728946.682052584,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 86.3, 356.2)","(19, 2017, 119.1, 285.4)","(104, 2017, 143.1, 312.2)","(25, 2017, 118.2, 215.7)","(4, 2012, 102.9, 369.7)"
39,34213917.31502761,16957346.567368105,12155042.61517097,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 94.8, 348.4)","(19, 2012, 117.6, 258.5)","(104, 2016, 145.3, 258.7)","(25, 2014, 124.8, 235.2)","(4, 2014, 109.5, 299.1)"
40,30295905.959575642,14752096.034345606,10442281.792741502,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 71.7, 328.7)","(19, 2015, 103.6, 296.7)","(104, 2015, 126.7, 266.0)","(25, 2012, 120.9, 216.2)","(4, 2016, 103.0, 332.6)"
41,31440311.884663228,15437322.996117838,10901460.756056856,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 89.3, 367.7)","(19, 2014, 98.7, 274.1)","(104, 2017, 135.0, 262.8)","(25, 2014, 123.7, 211.0)","(4, 2013, 97.7, 387.7)"
42,30496336.307426177,14834261.362067234,10560546.81287041,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 68.7, 341.3)","(19, 2014, 106.2, 287.4)","(104, 2016, 132.1, 309.0)","(25, 2016, 116.7, 221.7)","(4, 2012, 106.0, 301.0)"
43,32313155.967151333,15970855.111666325,11240772.722996473,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 79.3, 345.0)","(19, 2017, 94.0, 270.3)","(104, 2013, 146.8, 241.0)","(25, 2016, 110.9, 208.2)","(4, 2013, 125.8, 342.7)"
44,31478869.827361032,15399421.243462536,10977920.451409964,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 90.5, 308.5)","(19, 2017, 96.5, 311.8)","(104, 2016, 127.0, 284.4)","(25, 2013, 119.2, 216.6)","(4, 2016, 112.7, 343.0)"
45,31542095.788704693,15546265.41384509,10894302.242371067,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 74.3, 349.1)","(19, 2013, 93.1, 263.4)","(104, 2016, 150.9, 253.8)","(25, 2014, 112.3, 214.7)","(4, 2015, 114.4, 376.7)"
46,31708641.628134698,15535736.444373425,11071377.051272737,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 79.3, 286.0)","(19, 2013, 96.0, 259.9)","(104, 2017, 131.1, 272.2)","(25, 2014, 117.8, 209.0)","(4, 2016, 124.6, 361.3)"
47,29032976.696908023,14055709.264007822,9875739.300411668,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 82.0, 324.1)","(19, 2014, 91.4, 299.1)","(104, 2013, 120.7, 267.9)","(25, 2016, 105.5, 212.4)","(4, 2013, 106.9, 367.7)"
48,34209924.191527195,17036606.47624819,12071789.58279047,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 103.1, 366.4)","(19, 2017, 133.9, 288.3)","(104, 2012, 126.8, 266.9)","(25, 2017, 116.9, 214.0)","(4, 2015, 104.9, 356.4)"
49,31933194.50832163,15666201.516579293,11165464.859253805,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 96.9, 314.4)","(19, 2012, 105.2, 346.8)","(104, 2012, 129.6, 283.8)","(25, 2013, 113.2, 209.2)","(4, 2012, 104.1, 361.8)"
50,29696672.333215125,14456862.386074312,10138281.814652279,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 72.8, 319.3)","(19, 2013, 108.7, 266.5)","(104, 2015, 124.9, 308.2)","(25, 2016, 111.7, 231.4)","(4, 2016, 96.9, 313.2)"
51,31582928.562287338,15480315.753457952,11001084.676340852,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 87.5, 374.2)","(19, 2012, 93.3, 290.6)","(104, 2012, 136.9, 266.4)","(25, 2015, 110.5, 209.1)","(4, 2015, 117.0, 349.2)"
52,32651125.33929819,16035172.317197565,11514424.889612088,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 86.7, 305.6)","(19, 2017, 127.8, 292.2)","(104, 2014, 131.9, 255.5)","(25, 2012, 114.2, 203.3)","(4, 2017, 104.0, 345.3)"
53,32639173.06500806,16148655.915234003,11388989.017285522,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 80.5, 368.8)","(19, 2015, 101.1, 303.2)","(104, 2013, 138.0, 260.6)","(25, 2016, 132.9, 222.0)","(4, 2015, 110.3, 350.0)"
54,31722049.6283437,15596680.857293455,11023840.63856171,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 89.0, 358.1)","(19, 2016, 98.1, 289.7)","(104, 2014, 140.2, 275.0)","(25, 2013, 121.9, 227.5)","(4, 2016, 99.7, 351.4)"
55,29229670.64453397,14130013.56523868,9998128.946806753,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 81.0, 335.5)","(19, 2014, 96.8, 343.4)","(104, 2017, 140.1, 225.4)","(25, 2012, 90.9, 201.6)","(4, 2012, 96.4, 315.9)"
56,34307872.220709294,17019049.624041967,12187294.464178793,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 76.9, 307.4)","(19, 2012, 107.2, 313.5)","(104, 2016, 152.3, 255.2)","(25, 2013, 139.5, 211.5)","(4, 2015, 116.2, 332.1)"
57,32025227.897828918,15709969.115230985,11213730.6501094,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 95.9, 346.5)","(19, 2017, 94.9, 246.2)","(104, 2017, 121.6, 299.8)","(25, 2014, 118.0, 210.9)","(4, 2017, 121.0, 312.9)"
58,32220105.36462229,15869095.774697961,11249481.457435796,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 84.2, 345.8)","(19, 2015, 99.8, 285.5)","(104, 2012, 133.1, 292.1)","(25, 2016, 122.7, 211.1)","(4, 2015, 115.6, 369.9)"
59,30307881.028525006,14819094.952304024,10387257.943732448,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 77.4, 357.7)","(19, 2014, 90.1, 271.4)","(104, 2013, 132.5, 232.3)","(25, 2017, 116.0, 231.1)","(4, 2012, 105.6, 383.0)"
60,30965606.468631893,15114604.449362567,10749473.886780791,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 87.7, 348.1)","(19, 2014, 113.2, 286.2)","(104, 2014, 140.5, 315.2)","(25, 2014, 95.9, 228.2)","(4, 2016, 103.0, 319.2)"
61,32659044.131229706,16053665.918701246,11503850.080039928,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 85.8, 337.7)","(19, 2014, 110.6, 263.3)","(104, 2016, 137.1, 262.7)","(25, 2014, 125.4, 212.6)","(4, 2012, 106.8, 335.4)"
62,30683400.80093177,14983351.31121784,10598521.357225396,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 70.3, 317.2)","(19, 2016, 93.9, 282.7)","(104, 2012, 136.8, 287.6)","(25, 2013, 122.4, 207.9)","(4, 2015, 107.3, 378.7)"
63,32811994.60521733,16212859.078401737,11497607.394327058,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 77.5, 363.3)","(19, 2014, 100.8, 288.6)","(104, 2015, 162.2, 247.6)","(25, 2012, 115.4, 245.8)","(4, 2014, 111.4, 308.9)"
64,31435896.632854678,15435684.269458735,10898684.23090741,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 85.8, 369.4)","(19, 2016, 107.9, 291.9)","(104, 2017, 121.4, 254.4)","(25, 2012, 125.7, 215.7)","(4, 2012, 97.1, 343.7)"
65,30698780.100067243,14993550.823984174,10603701.143594537,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 80.9, 336.3)","(19, 2015, 102.9, 287.3)","(104, 2014, 136.0, 227.1)","(25, 2016, 105.5, 218.8)","(4, 2015, 108.6, 364.4)"
66,31670492.167705834,15525566.8492354,11043397.1859819,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 86.8, 357.4)","(19, 2012, 99.0, 286.0)","(104, 2012, 122.0, 241.5)","(25, 2014, 122.4, 213.7)","(4, 2012, 114.7, 318.3)"
67,32426668.23181276,15984616.586582476,11340523.512741752,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 83.6, 343.5)","(19, 2012, 110.0, 266.0)","(104, 2013, 149.4, 270.3)","(25, 2012, 123.1, 220.2)","(4, 2013, 93.7, 344.1)"
68,33742261.74988257,16762849.038310869,11877884.579083167,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 84.4, 350.0)","(19, 2015, 126.2, 292.5)","(104, 2013, 137.3, 271.1)","(25, 2012, 118.2, 222.7)","(4, 2016, 113.4, 370.3)"
69,32604431.819636866,16096727.239097785,11406176.44805055,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 86.4, 356.3)","(19, 2016, 97.2, 290.9)","(104, 2015, 144.5, 248.4)","(25, 2013, 119.7, 221.1)","(4, 2016, 115.0, 361.5)"
70,31525882.41162944,15462798.03299808,10961556.246142827,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 80.6, 367.5)","(19, 2012, 113.1, 287.5)","(104, 2015, 136.6, 268.5)","(25, 2016, 115.8, 209.1)","(4, 2012, 98.0, 336.5)"
71,29401078.8992348,14202618.296782017,10096932.469964253,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 77.2, 370.3)","(19, 2017, 92.3, 262.4)","(104, 2016, 130.2, 233.8)","(25, 2012, 104.9, 206.9)","(4, 2014, 106.6, 369.7)"
72,32946692.938319284,16340017.850290459,11505146.955540292,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2013, 77.8, 355.1)","(19, 2015, 120.2, 283.5)","(104, 2012, 141.7, 267.9)","(25, 2015, 111.5, 235.3)","(4, 2014, 116.0, 386.4)"
73,30550713.649890512,14912370.67005657,10536814.847345408,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 80.0, 363.0)","(19, 2012, 94.8, 287.8)","(104, 2012, 131.6, 297.1)","(25, 2012, 115.3, 227.2)","(4, 2016, 102.5, 366.7)"
74,31358426.210854664,15377499.25175117,10879398.826614961,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 92.5, 315.4)","(19, 2016, 99.6, 296.2)","(104, 2017, 133.6, 286.1)","(25, 2016, 107.7, 212.9)","(4, 2013, 107.5, 381.6)"
75,28581975.96980504,13819160.179572977,9661287.657743527,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 87.8, 336.7)","(19, 2016, 93.6, 282.6)","(104, 2013, 118.0, 274.5)","(25, 2014, 95.1, 224.1)","(4, 2012, 100.3, 395.3)"
76,33330441.393586665,16471684.540099313,11757228.72099882,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 85.8, 352.9)","(19, 2016, 124.7, 260.5)","(104, 2012, 137.6, 248.2)","(25, 2013, 118.9, 216.5)","(4, 2015, 108.7, 306.8)"
77,30342095.431167506,14773354.882339317,10467212.416339656,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 67.8, 319.9)","(19, 2016, 105.9, 267.1)","(104, 2015, 130.0, 278.5)","(25, 2014, 122.3, 208.2)","(4, 2012, 100.6, 354.6)"
78,29703182.9603962,14468370.467997605,10133284.359910062,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 69.8, 328.5)","(19, 2013, 95.7, 273.0)","(104, 2015, 132.2, 260.1)","(25, 2014, 108.1, 239.2)","(4, 2015, 111.5, 355.8)"
79,31315330.754315905,15308650.077340418,10905152.544486951,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 97.6, 313.5)","(19, 2014, 97.3, 318.7)","(104, 2016, 135.9, 222.9)","(25, 2014, 121.1, 215.1)","(4, 2013, 93.7, 345.6)"
80,32412142.83856476,15958662.16129253,11351952.544783697,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 82.7, 333.3)","(19, 2016, 102.4, 278.6)","(104, 2017, 157.3, 290.8)","(25, 2016, 113.8, 221.0)","(4, 2017, 100.0, 361.5)"
81,28504177.126450375,13743402.121960213,9659246.87200163,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2014, 79.9, 332.2)","(19, 2014, 81.6, 268.8)","(104, 2013, 141.1, 252.2)","(25, 2014, 104.6, 233.8)","(4, 2014, 92.0, 376.3)"
82,30772500.5046774,15037804.904062785,10633167.46812608,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 97.7, 337.0)","(19, 2015, 98.7, 258.7)","(104, 2013, 128.7, 293.7)","(25, 2014, 104.4, 227.4)","(4, 2017, 103.5, 352.8)"
83,32601908.19505706,16103880.440531729,11396499.622036798,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2012, 82.0, 337.3)","(19, 2013, 104.8, 284.0)","(104, 2016, 154.9, 238.9)","(25, 2017, 107.8, 241.3)","(4, 2013, 112.6, 332.6)"
84,34253642.62701034,17027009.355828922,12125105.138692884,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 98.4, 334.3)","(19, 2017, 104.3, 262.3)","(104, 2013, 139.8, 290.7)","(25, 2014, 129.3, 207.6)","(4, 2016, 118.7, 332.9)"
85,32308536.60276288,15953388.251111992,11253620.219162356,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 87.0, 387.6)","(19, 2014, 117.8, 303.0)","(104, 2014, 141.2, 363.9)","(25, 2012, 114.1, 241.0)","(4, 2013, 97.5, 361.8)"
86,29575614.247791782,14334232.383170359,10139853.73213289,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 80.8, 350.7)","(19, 2013, 87.8, 279.2)","(104, 2014, 135.8, 266.6)","(25, 2013, 112.7, 222.4)","(4, 2016, 97.2, 336.2)"
87,31178447.813033342,15291133.786883246,10785785.893661562,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 79.2, 319.6)","(19, 2014, 102.3, 272.4)","(104, 2013, 151.1, 301.5)","(25, 2015, 114.4, 221.6)","(4, 2015, 95.1, 357.5)"
88,30494046.427969135,14940693.700123364,10451824.595357237,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2015, 73.8, 349.0)","(19, 2013, 110.9, 301.2)","(104, 2013, 128.4, 263.2)","(25, 2012, 106.4, 213.8)","(4, 2016, 105.4, 371.3)"
89,34588168.82967019,17171922.30178778,12314718.39539388,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 92.0, 313.2)","(19, 2012, 117.6, 293.8)","(104, 2015, 152.6, 268.7)","(25, 2012, 132.9, 233.3)","(4, 2017, 98.4, 330.7)"
90,31492431.987580933,15443286.268368253,10947617.586724143,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2016, 100.6, 395.3)","(19, 2014, 102.5, 349.0)","(104, 2017, 143.5, 266.2)","(25, 2012, 101.7, 211.0)","(4, 2017, 91.5, 372.8)"
91,31988022.529854253,15712117.609185027,11174376.788180692,0.0,2025702.2514095863,1950825.8810789473,1125000.0,"(0, 2017, 82.6, 366.1)","(19, 2012, 107.5, 308.5)","(104, 2017, 130.9, 251.3)","(25, 2014, 122.6, 215.9)","(4, 2015, 108.6, 343.5)"
