Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,524.9203308222552,350.88321668022536,601.5903559008917,202.5401956133722,518.1366138220728
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,917.5374991073019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,24798270.682631318,11866406.526986314,8395673.293783443,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 96.0, 295.7)","(25, 2017, 73.6, 269.7)","(25, 2012, 135.3, 246.4)","(4, 2016, 37.0, 276.4)","(102, 2013, 101.5, 203.5)"
20,26286822.11710935,12678674.06230607,9071957.19294172,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 103.2, 256.5)","(25, 2014, 100.6, 246.4)","(25, 2012, 130.1, 249.4)","(4, 2012, 37.3, 290.4)","(102, 2014, 98.9, 208.0)"
21,25136094.206843305,12062615.287655782,8537288.057325965,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 104.3, 296.8)","(25, 2015, 76.4, 240.7)","(25, 2014, 134.3, 265.7)","(4, 2014, 37.9, 284.2)","(102, 2015, 100.2, 223.8)"
22,26872239.714015923,13093056.219458017,9242992.632696345,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 105.3, 275.6)","(25, 2017, 89.3, 268.0)","(25, 2014, 135.9, 304.0)","(4, 2015, 39.5, 268.3)","(102, 2014, 107.8, 203.0)"
23,26550506.711899605,12916252.610108186,9098063.23992986,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 98.2, 222.6)","(25, 2017, 86.2, 262.3)","(25, 2016, 137.0, 255.1)","(4, 2013, 29.1, 289.6)","(102, 2013, 121.3, 209.9)"
24,25783117.39271273,12467854.420131259,8779072.110719914,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 101.9, 283.6)","(25, 2013, 77.9, 271.7)","(25, 2017, 139.8, 246.5)","(4, 2017, 35.8, 266.2)","(102, 2012, 102.7, 220.4)"
25,25876782.477078144,12499989.63616012,8840601.979056465,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 115.1, 251.8)","(25, 2017, 75.2, 282.7)","(25, 2016, 119.0, 229.0)","(4, 2017, 33.9, 265.4)","(102, 2017, 116.4, 204.2)"
26,24536373.63498121,11704817.040476475,8295365.732643174,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 93.0, 235.4)","(25, 2017, 73.9, 259.5)","(25, 2013, 132.0, 251.6)","(4, 2014, 36.5, 281.7)","(102, 2017, 103.4, 211.5)"
27,27556436.80851451,13377959.778612155,9642286.168040793,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 98.1, 258.9)","(25, 2014, 78.6, 318.6)","(25, 2012, 148.2, 278.0)","(4, 2017, 42.6, 277.7)","(102, 2016, 120.1, 211.1)"
28,26434981.950862963,12813649.408444222,9085141.680557178,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 110.7, 268.1)","(25, 2014, 75.7, 289.7)","(25, 2017, 141.5, 267.2)","(4, 2012, 33.4, 274.6)","(102, 2016, 108.6, 207.1)"
29,26549257.863001224,12915891.464485535,9097175.536654128,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 121.5, 289.8)","(25, 2017, 70.2, 259.5)","(25, 2016, 135.4, 236.2)","(4, 2015, 37.3, 272.4)","(102, 2012, 105.2, 205.9)"
30,25737056.253104877,12472038.601390831,8728826.789852483,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 92.4, 258.7)","(25, 2015, 86.9, 248.9)","(25, 2017, 131.2, 241.7)","(4, 2015, 33.9, 297.2)","(102, 2015, 114.2, 210.3)"
31,26586567.558834817,12910019.338454213,9140357.358519042,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 110.3, 249.2)","(25, 2016, 88.2, 270.7)","(25, 2017, 140.8, 246.0)","(4, 2013, 32.0, 261.1)","(102, 2017, 101.7, 240.4)"
32,25176736.7681302,12070976.490047256,8569569.416221388,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 117.2, 278.7)","(25, 2013, 78.9, 260.8)","(25, 2017, 122.5, 232.7)","(4, 2012, 37.1, 278.6)","(102, 2017, 94.5, 219.8)"
33,27911060.4619025,13609066.392396865,9765803.207644073,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 107.1, 287.6)","(25, 2017, 91.1, 252.1)","(25, 2012, 146.1, 225.5)","(4, 2017, 38.1, 275.3)","(102, 2017, 109.1, 231.6)"
34,27290651.697981928,13310275.953292765,9444184.882827602,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 98.3, 285.8)","(25, 2013, 99.0, 263.7)","(25, 2016, 146.1, 280.0)","(4, 2016, 36.8, 308.0)","(102, 2015, 101.9, 206.6)"
35,25200750.7384792,12101732.713470377,8562827.163147265,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 98.2, 231.4)","(25, 2016, 80.5, 245.5)","(25, 2012, 146.7, 245.7)","(4, 2013, 35.6, 256.8)","(102, 2012, 90.0, 237.2)"
36,27868169.988132402,13637396.380767986,9694582.745502856,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 105.5, 276.2)","(25, 2015, 104.0, 278.7)","(25, 2015, 138.9, 270.5)","(4, 2014, 47.7, 276.4)","(102, 2013, 102.1, 237.1)"
37,27974595.121624906,13710940.037959017,9727464.22180433,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 100.9, 279.1)","(25, 2015, 86.7, 272.8)","(25, 2016, 152.3, 269.8)","(4, 2015, 37.8, 285.9)","(102, 2015, 117.2, 218.7)"
38,25275524.959524084,12153288.7437465,8586045.353916023,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 105.5, 272.9)","(25, 2017, 76.7, 234.5)","(25, 2012, 130.4, 285.5)","(4, 2017, 31.3, 256.5)","(102, 2014, 104.8, 236.8)"
39,25897221.50479909,12516580.188699666,8844450.454237863,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 107.9, 248.3)","(25, 2014, 81.0, 284.2)","(25, 2015, 130.3, 238.2)","(4, 2017, 38.4, 280.9)","(102, 2012, 105.3, 225.8)"
40,27055048.900911223,13180091.459205344,9338766.57984432,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 94.6, 295.5)","(25, 2012, 104.0, 268.9)","(25, 2016, 142.9, 228.8)","(4, 2013, 37.4, 244.8)","(102, 2012, 101.9, 201.7)"
41,25477433.34545273,12261819.254194904,8679423.229396263,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 110.2, 302.6)","(25, 2013, 87.4, 239.9)","(25, 2012, 121.4, 224.8)","(4, 2016, 32.9, 325.6)","(102, 2016, 102.4, 213.3)"
42,23947679.482093237,11359778.702072846,8051709.918158832,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 96.0, 275.2)","(25, 2017, 76.2, 247.7)","(25, 2016, 120.6, 235.8)","(4, 2012, 31.6, 276.9)","(102, 2017, 103.0, 201.8)"
43,25339982.823518988,12199246.05918917,8604545.902468255,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 100.7, 252.3)","(25, 2012, 79.2, 281.9)","(25, 2016, 142.6, 247.3)","(4, 2013, 27.8, 283.1)","(102, 2017, 102.2, 220.3)"
44,26416124.953175854,12804093.611996455,9075840.479317838,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 119.4, 267.5)","(25, 2016, 79.7, 270.9)","(25, 2016, 133.7, 249.6)","(4, 2014, 31.5, 281.6)","(102, 2017, 104.1, 223.5)"
45,29753723.122541368,14698484.683822185,10519047.576857623,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 104.4, 267.9)","(25, 2012, 97.6, 236.5)","(25, 2014, 160.8, 225.5)","(4, 2012, 34.1, 294.4)","(102, 2012, 129.2, 203.8)"
46,25248876.102729026,12153134.852705896,8559550.38816157,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 87.9, 251.9)","(25, 2015, 76.4, 262.5)","(25, 2015, 146.3, 250.9)","(4, 2015, 36.2, 282.5)","(102, 2017, 106.9, 201.4)"
47,26594890.047367476,12884723.434774967,9173975.750730949,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 106.4, 298.1)","(25, 2014, 77.1, 239.5)","(25, 2015, 148.8, 287.3)","(4, 2014, 42.7, 289.9)","(102, 2016, 102.8, 227.8)"
48,26684814.757612336,12960463.087190848,9188160.80855993,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 106.5, 295.3)","(25, 2017, 74.1, 274.0)","(25, 2014, 138.7, 256.4)","(4, 2013, 44.3, 262.4)","(102, 2016, 112.1, 243.7)"
49,23837961.21919188,11318698.99281364,7983071.36451668,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 95.6, 252.5)","(25, 2013, 95.5, 262.6)","(25, 2013, 114.2, 241.7)","(4, 2013, 35.4, 253.3)","(102, 2014, 89.1, 249.2)"
50,26093681.05426337,12594612.900250494,8962877.292151313,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 109.6, 314.0)","(25, 2015, 82.7, 270.1)","(25, 2012, 133.0, 245.0)","(4, 2013, 34.2, 249.6)","(102, 2017, 104.4, 209.1)"
51,28633604.68221481,14109752.537123412,9987661.283229839,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 131.5, 280.5)","(25, 2017, 89.8, 277.2)","(25, 2015, 144.7, 279.3)","(4, 2013, 37.2, 279.5)","(102, 2016, 100.4, 253.9)"
52,27856805.392664213,13631017.61801499,9689596.912787661,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 117.8, 266.5)","(25, 2016, 92.8, 293.9)","(25, 2015, 131.4, 239.8)","(4, 2016, 34.0, 265.1)","(102, 2015, 116.3, 209.9)"
53,26578203.207834974,12897620.363595843,9144391.98237757,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 108.8, 240.4)","(25, 2016, 83.1, 265.8)","(25, 2015, 133.5, 278.1)","(4, 2017, 32.0, 314.3)","(102, 2015, 114.8, 221.9)"
54,25807151.72464614,12515838.614937194,8755122.247847386,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 113.6, 261.7)","(25, 2012, 83.0, 274.7)","(25, 2015, 128.5, 286.3)","(4, 2013, 29.5, 293.6)","(102, 2012, 104.1, 220.5)"
55,24675291.888552483,11826120.076230662,8312980.950460263,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 89.9, 294.5)","(25, 2013, 86.2, 237.6)","(25, 2014, 135.4, 245.8)","(4, 2016, 30.1, 249.1)","(102, 2012, 101.8, 220.7)"
56,27322951.66128285,13281173.724171372,9505587.075249914,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 113.8, 242.0)","(25, 2014, 87.6, 251.6)","(25, 2016, 151.1, 235.4)","(4, 2014, 39.3, 288.4)","(102, 2016, 97.4, 207.7)"
57,24743674.01391993,11850917.854436446,8356565.297621925,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 108.2, 241.0)","(25, 2013, 71.3, 266.7)","(25, 2015, 134.5, 237.2)","(4, 2013, 32.1, 272.9)","(102, 2014, 95.7, 204.3)"
58,24455798.938923333,11674218.643595997,8245389.433465777,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 106.3, 246.6)","(25, 2012, 81.3, 264.1)","(25, 2017, 118.2, 284.5)","(4, 2014, 33.3, 277.7)","(102, 2013, 96.7, 204.5)"
59,23782567.67132309,11328987.324848458,7917389.484613073,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 102.1, 264.7)","(25, 2013, 74.0, 279.6)","(25, 2017, 111.1, 217.5)","(4, 2014, 33.5, 321.4)","(102, 2013, 105.2, 226.3)"
60,25134780.800106976,12053783.135809295,8544806.802436123,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 95.2, 274.6)","(25, 2016, 91.3, 243.2)","(25, 2015, 142.9, 315.2)","(4, 2012, 33.6, 298.3)","(102, 2016, 87.3, 214.3)"
61,28144222.354545746,13763530.30962547,9844501.183058718,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 121.3, 239.8)","(25, 2012, 82.3, 269.4)","(25, 2015, 148.0, 254.6)","(4, 2016, 36.6, 251.8)","(102, 2013, 112.2, 238.9)"
62,25088493.989718392,12055769.571637483,8496533.556219349,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 100.5, 271.8)","(25, 2013, 79.5, 287.2)","(25, 2015, 136.9, 256.1)","(4, 2016, 37.9, 269.6)","(102, 2013, 94.2, 223.3)"
63,26496891.61414795,12829351.430884263,9131349.321402127,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 100.1, 277.8)","(25, 2014, 80.1, 261.2)","(25, 2015, 142.5, 307.0)","(4, 2012, 44.4, 288.1)","(102, 2017, 107.1, 220.2)"
64,26030733.06187989,12568590.792304479,8925951.40771385,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 103.6, 304.7)","(25, 2013, 78.4, 287.6)","(25, 2017, 133.1, 262.0)","(4, 2012, 41.5, 256.2)","(102, 2013, 107.2, 201.7)"
65,28391961.550396167,13906397.35846202,9949373.330072585,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 138.5, 288.1)","(25, 2014, 71.9, 250.0)","(25, 2012, 156.5, 252.3)","(4, 2014, 34.0, 312.9)","(102, 2016, 100.5, 218.9)"
66,26611122.005248494,12951167.618609242,9123763.524777692,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 122.2, 292.6)","(25, 2017, 83.7, 255.2)","(25, 2013, 136.8, 265.1)","(4, 2014, 36.5, 277.8)","(102, 2012, 93.8, 207.0)"
67,25990491.933345772,12578794.973962048,8875506.097522164,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2015, 100.7, 299.4)","(25, 2014, 88.4, 262.8)","(25, 2017, 140.3, 257.0)","(4, 2015, 41.5, 266.5)","(102, 2014, 94.0, 214.6)"
68,25800943.506470855,12434671.295579854,8830081.349029439,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 98.3, 297.0)","(25, 2016, 82.6, 241.5)","(25, 2013, 139.2, 265.0)","(4, 2017, 34.3, 264.3)","(102, 2012, 105.6, 231.9)"
69,29255259.157335065,14401281.192376176,10317787.103097329,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 127.2, 263.3)","(25, 2013, 86.1, 290.1)","(25, 2012, 157.9, 254.1)","(4, 2017, 39.4, 282.3)","(102, 2014, 101.7, 214.9)"
70,26713810.59702268,13008700.176908316,9168919.558252804,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 98.6, 299.7)","(25, 2017, 81.9, 239.8)","(25, 2012, 150.3, 319.6)","(4, 2012, 35.9, 308.8)","(102, 2012, 105.2, 204.9)"
71,25132243.043869477,12017034.569159951,8579017.612847965,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 99.5, 272.3)","(25, 2012, 83.6, 263.8)","(25, 2013, 142.3, 253.7)","(4, 2017, 30.7, 266.6)","(102, 2016, 93.2, 224.5)"
72,25367767.965374973,12197271.07109914,8634306.03241427,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 114.1, 277.2)","(25, 2012, 81.0, 286.5)","(25, 2014, 125.3, 243.5)","(4, 2013, 35.0, 279.1)","(102, 2013, 98.9, 201.9)"
73,26850268.71522925,13043030.688145164,9271047.165222526,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 121.1, 282.9)","(25, 2014, 89.1, 246.9)","(25, 2012, 131.8, 228.9)","(4, 2016, 35.8, 292.3)","(102, 2012, 98.3, 202.5)"
74,25349760.42903645,12198788.322682856,8614781.244492032,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 99.2, 247.6)","(25, 2016, 85.9, 270.8)","(25, 2013, 126.0, 241.3)","(4, 2015, 36.4, 290.2)","(102, 2017, 106.0, 200.9)"
75,27528244.982177686,13435459.529136974,9556594.59117915,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 109.5, 252.8)","(25, 2012, 84.3, 261.7)","(25, 2014, 161.1, 259.9)","(4, 2012, 32.4, 296.8)","(102, 2012, 101.1, 211.9)"
76,27892868.36199492,13659072.182004482,9697605.318128875,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 125.1, 272.9)","(25, 2017, 81.2, 278.7)","(25, 2015, 138.5, 243.5)","(4, 2017, 35.5, 264.2)","(102, 2014, 112.6, 242.2)"
77,25499350.477875806,12265836.552637292,8697323.063376954,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 106.4, 300.2)","(25, 2015, 75.6, 257.6)","(25, 2016, 125.9, 276.7)","(4, 2013, 40.9, 288.3)","(102, 2013, 108.2, 241.5)"
78,24960077.60524517,11934345.629718862,8489541.113664748,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 109.1, 275.3)","(25, 2014, 76.4, 267.5)","(25, 2016, 129.9, 253.6)","(4, 2014, 30.4, 254.9)","(102, 2013, 103.8, 214.2)"
79,27117837.344638385,13168060.918183442,9413585.564593382,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 120.3, 274.4)","(25, 2016, 77.1, 262.4)","(25, 2012, 139.8, 262.1)","(4, 2017, 33.3, 316.0)","(102, 2017, 107.0, 211.3)"
80,26634891.342281748,12932504.764503334,9166195.715916855,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 109.2, 269.5)","(25, 2015, 101.6, 280.5)","(25, 2013, 123.8, 273.1)","(4, 2014, 36.2, 305.3)","(102, 2013, 104.7, 217.4)"
81,24870726.549801555,11943504.048692117,8391031.63924788,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 106.3, 290.7)","(25, 2017, 78.3, 255.5)","(25, 2015, 138.5, 258.5)","(4, 2012, 29.2, 263.3)","(102, 2015, 89.8, 224.6)"
82,24877078.222326253,11878084.796850907,8462802.563613785,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 116.1, 278.9)","(25, 2012, 76.9, 278.0)","(25, 2014, 121.2, 265.3)","(4, 2016, 35.3, 269.2)","(102, 2016, 97.9, 218.5)"
83,25984643.4361316,12587193.331267226,8861259.243002811,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 115.6, 247.9)","(25, 2017, 75.0, 245.9)","(25, 2015, 128.5, 263.1)","(4, 2013, 35.9, 300.0)","(102, 2017, 108.8, 221.3)"
84,25083096.01105648,12031581.363348281,8515323.785846638,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2016, 110.5, 264.8)","(25, 2013, 71.1, 242.3)","(25, 2016, 128.3, 237.8)","(4, 2017, 32.1, 289.9)","(102, 2012, 105.7, 207.6)"
85,25898050.12036076,12509536.355558822,8852322.902940376,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 106.7, 262.8)","(25, 2017, 78.4, 269.6)","(25, 2013, 139.1, 242.0)","(4, 2016, 38.3, 291.8)","(102, 2017, 99.6, 203.3)"
86,26445376.034625765,12766055.298728552,9143129.874035653,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2013, 98.2, 270.9)","(25, 2014, 87.7, 237.5)","(25, 2013, 140.1, 271.3)","(4, 2017, 38.3, 271.7)","(102, 2016, 108.7, 213.8)"
87,26601929.4753699,12901202.028797213,9164536.584711127,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 112.6, 249.7)","(25, 2015, 77.7, 275.7)","(25, 2014, 146.4, 250.8)","(4, 2014, 36.0, 244.5)","(102, 2015, 104.9, 224.5)"
88,26639480.891063467,12922137.356129646,9181152.67307226,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2014, 104.0, 263.6)","(25, 2017, 88.5, 283.6)","(25, 2014, 140.3, 236.2)","(4, 2016, 42.9, 287.7)","(102, 2013, 100.2, 219.0)"
89,25015088.993372552,11966497.806298807,8512400.325212184,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2012, 95.9, 274.1)","(25, 2014, 66.2, 247.0)","(25, 2017, 131.6, 273.1)","(4, 2014, 42.0, 244.1)","(102, 2015, 112.3, 203.2)"
90,25887047.776508898,12453578.768537376,8897278.146109961,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 107.7, 257.0)","(25, 2012, 79.4, 293.8)","(25, 2012, 130.6, 251.7)","(4, 2013, 39.4, 250.7)","(102, 2014, 102.6, 218.9)"
91,26231715.65001748,12654299.509884432,9041225.278271489,0.0,1762637.8272324482,1648553.0346291133,1125000.0,"(104, 2017, 107.2, 267.3)","(25, 2012, 84.3, 226.3)","(25, 2014, 133.1, 266.5)","(4, 2016, 38.7, 274.2)","(102, 2017, 104.2, 208.0)"
