Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,511.01713374633397,344.7171179111769,628.5861057874979,308.92102093657616,373.0843384746222
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,993.4264728103093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,29032994.1527954,14098419.705177015,10276405.620103791,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 113.5, 223.4)","(25, 2016, 83.9, 218.2)","(4, 2016, 133.9, 322.5)","(40, 2016, 103.1, 318.4)","(102, 2017, 80.9, 229.3)"
27,30814225.682734046,15187298.032408927,10968758.822810527,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 113.4, 222.1)","(25, 2014, 87.2, 235.7)","(4, 2017, 146.8, 323.5)","(40, 2012, 103.6, 352.9)","(102, 2014, 90.4, 252.5)"
28,33371247.350072812,16703422.126739297,12009656.395818926,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 114.9, 220.3)","(25, 2017, 102.2, 228.8)","(4, 2014, 163.2, 307.4)","(40, 2013, 114.3, 347.0)","(102, 2014, 89.9, 258.7)"
29,29751066.946150344,14667274.659774635,10425623.458861118,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 109.0, 228.0)","(25, 2012, 102.9, 240.9)","(4, 2016, 131.6, 331.8)","(40, 2015, 86.9, 381.5)","(102, 2012, 90.4, 294.7)"
30,32738402.834686857,16303993.047893036,11776240.959279228,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 118.5, 225.9)","(25, 2012, 104.8, 203.0)","(4, 2012, 135.0, 295.8)","(40, 2012, 101.8, 360.4)","(102, 2014, 109.9, 231.7)"
31,28805163.49519306,14076927.34175791,10070067.325920558,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 126.7, 215.7)","(25, 2016, 90.5, 227.8)","(4, 2015, 133.9, 337.0)","(40, 2012, 84.7, 303.5)","(102, 2012, 74.0, 243.6)"
32,30782629.815296534,15172459.042105969,10952001.945675975,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 116.4, 229.1)","(25, 2013, 87.5, 236.4)","(4, 2015, 143.3, 372.2)","(40, 2017, 106.2, 349.7)","(102, 2016, 87.8, 271.8)"
33,32076341.45395815,15954314.923279803,11463857.703163754,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 108.8, 251.1)","(25, 2016, 110.6, 229.6)","(4, 2012, 143.8, 330.1)","(40, 2014, 122.6, 371.0)","(102, 2012, 73.5, 282.9)"
34,31261059.19027191,15493077.629265558,11109812.733491763,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 106.0, 209.0)","(25, 2012, 78.8, 234.1)","(4, 2016, 163.3, 337.9)","(40, 2012, 109.4, 310.0)","(102, 2012, 89.9, 294.1)"
35,30049453.133284245,14714562.752559096,10676721.55321056,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 114.4, 224.8)","(25, 2012, 93.4, 226.9)","(4, 2012, 130.3, 315.4)","(40, 2016, 93.5, 345.2)","(102, 2014, 97.4, 240.9)"
36,28933233.172186684,14094209.19319174,10180855.15148035,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 111.3, 216.3)","(25, 2017, 81.2, 257.3)","(4, 2012, 141.6, 326.8)","(40, 2017, 85.8, 361.8)","(102, 2013, 88.3, 260.6)"
37,29604457.780514043,14413683.961255662,10532604.99174379,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 124.6, 214.8)","(25, 2017, 88.8, 213.5)","(4, 2013, 132.7, 271.2)","(40, 2016, 92.4, 323.4)","(102, 2016, 89.0, 255.5)"
38,30674140.93155956,15203664.558144752,10812307.545900214,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 115.6, 242.7)","(25, 2017, 90.5, 217.5)","(4, 2015, 142.3, 318.7)","(40, 2014, 85.9, 335.6)","(102, 2015, 104.3, 253.5)"
39,31949474.15612029,15836002.427110258,11455302.901495436,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 121.0, 217.0)","(25, 2015, 106.3, 218.9)","(4, 2016, 122.6, 345.3)","(40, 2017, 105.4, 329.9)","(102, 2014, 104.9, 237.9)"
40,31722400.732316416,15764802.286166757,11299429.61863507,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 114.7, 208.9)","(25, 2012, 107.0, 222.0)","(4, 2013, 129.8, 291.5)","(40, 2012, 104.9, 346.7)","(102, 2012, 97.7, 255.8)"
41,29585318.483568314,14529635.595709544,10397514.060344182,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 112.1, 225.5)","(25, 2017, 87.0, 217.4)","(4, 2014, 150.7, 295.8)","(40, 2015, 88.5, 362.6)","(102, 2014, 82.9, 233.9)"
42,29466521.168948587,14489091.420122078,10319260.921311915,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 101.4, 265.4)","(25, 2013, 101.9, 222.2)","(4, 2014, 145.5, 355.8)","(40, 2015, 89.1, 355.3)","(102, 2014, 81.7, 298.9)"
43,31398095.619928572,15583999.379932672,11155927.41248131,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 114.7, 251.1)","(25, 2014, 104.1, 231.0)","(4, 2013, 137.7, 348.4)","(40, 2014, 93.9, 358.3)","(102, 2015, 102.3, 224.1)"
44,30664345.559271146,15142551.922871202,10863624.808885355,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 122.2, 252.7)","(25, 2016, 96.2, 247.3)","(4, 2013, 147.2, 325.5)","(40, 2015, 90.4, 359.8)","(102, 2017, 84.9, 278.7)"
45,31467639.496348877,15573257.688775424,11236212.98005886,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 119.4, 244.5)","(25, 2016, 111.7, 201.0)","(4, 2014, 142.7, 308.5)","(40, 2012, 93.0, 382.8)","(102, 2012, 86.1, 267.2)"
46,34187227.65289016,17139184.442449767,12389874.382925805,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 125.4, 210.8)","(25, 2016, 102.2, 243.8)","(4, 2017, 163.4, 317.1)","(40, 2015, 124.3, 355.3)","(102, 2013, 81.5, 253.0)"
47,28459738.946245927,13862807.689384704,9938762.429346632,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 109.3, 222.1)","(25, 2012, 95.8, 243.9)","(4, 2015, 121.2, 335.1)","(40, 2014, 95.2, 362.9)","(102, 2012, 84.4, 285.6)"
48,28725319.341608535,13950590.354468185,10116560.159625757,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 107.6, 240.4)","(25, 2014, 92.2, 263.6)","(4, 2017, 126.7, 309.9)","(40, 2014, 96.2, 326.7)","(102, 2016, 86.7, 263.8)"
49,32269644.86902759,15994636.509174198,11616839.532338798,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 142.8, 230.0)","(25, 2012, 82.7, 220.4)","(4, 2015, 145.1, 353.7)","(40, 2016, 109.7, 293.5)","(102, 2016, 87.7, 252.2)"
50,29779891.426323522,14623930.456724131,10497792.142084798,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 99.5, 205.4)","(25, 2014, 91.9, 208.7)","(4, 2017, 136.0, 299.0)","(40, 2014, 100.2, 366.0)","(102, 2014, 97.1, 282.5)"
51,32833192.698111456,16322250.193799954,11852773.676796913,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 132.8, 230.5)","(25, 2013, 110.5, 228.1)","(4, 2012, 143.1, 336.4)","(40, 2014, 102.3, 384.6)","(102, 2016, 84.7, 260.6)"
52,29864340.12223508,14664114.372974021,10542056.921746468,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 128.4, 204.0)","(25, 2014, 104.8, 211.2)","(4, 2013, 132.6, 308.8)","(40, 2015, 86.4, 313.0)","(102, 2013, 77.2, 242.1)"
53,32108859.449427996,15878506.01264435,11572184.609269055,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 126.9, 213.4)","(25, 2013, 97.2, 238.8)","(4, 2012, 143.5, 312.7)","(40, 2012, 105.6, 326.0)","(102, 2013, 89.8, 271.0)"
54,30267416.136495087,14803704.223368375,10805543.085612124,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 141.0, 232.8)","(25, 2016, 93.9, 226.6)","(4, 2017, 139.7, 310.9)","(40, 2017, 88.1, 336.9)","(102, 2013, 69.7, 308.4)"
55,28248230.79256672,13716621.415267713,9873440.549784418,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 106.0, 227.6)","(25, 2016, 93.1, 219.6)","(4, 2017, 125.3, 321.8)","(40, 2013, 83.4, 310.7)","(102, 2013, 91.7, 266.1)"
56,31244460.727608006,15516220.005163688,11070071.89492973,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 144.2, 235.4)","(25, 2017, 106.0, 217.1)","(4, 2012, 135.1, 297.8)","(40, 2014, 79.4, 372.8)","(102, 2015, 80.3, 272.0)"
57,32488865.106281195,16159291.245719738,11671405.033046862,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 111.0, 240.7)","(25, 2013, 90.1, 206.4)","(4, 2014, 147.2, 354.7)","(40, 2017, 97.7, 344.7)","(102, 2012, 122.5, 252.6)"
58,31714682.0363576,15674442.075449843,11382071.133393165,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 125.6, 254.6)","(25, 2013, 84.0, 232.2)","(4, 2013, 162.7, 289.2)","(40, 2016, 97.4, 361.0)","(102, 2013, 88.7, 257.8)"
59,29193602.248662423,14254002.870732706,10281430.550415123,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 108.6, 244.3)","(25, 2016, 95.4, 203.4)","(4, 2014, 118.4, 377.9)","(40, 2012, 104.4, 324.1)","(102, 2016, 88.8, 301.9)"
60,30958119.252782647,15226829.90298259,11073120.522285461,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 104.8, 240.2)","(25, 2014, 103.7, 218.4)","(4, 2016, 156.0, 295.4)","(40, 2016, 96.0, 349.3)","(102, 2015, 87.0, 243.4)"
61,28215880.520685982,13647487.877127884,9910223.81604351,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 113.4, 242.3)","(25, 2016, 90.5, 216.3)","(4, 2016, 137.8, 325.2)","(40, 2014, 87.7, 332.1)","(102, 2017, 74.1, 285.6)"
62,31307793.18741287,15530161.376638353,11119462.983259924,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 109.6, 226.4)","(25, 2017, 83.8, 244.8)","(4, 2017, 159.2, 319.7)","(40, 2017, 88.0, 371.4)","(102, 2014, 101.7, 262.9)"
63,29428015.26748937,14429849.305743603,10339997.134231176,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 119.6, 235.2)","(25, 2015, 84.5, 227.4)","(4, 2017, 136.4, 332.4)","(40, 2012, 88.7, 321.9)","(102, 2012, 88.5, 264.4)"
64,29398581.519252714,14387388.888513315,10353023.80322481,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 107.8, 239.0)","(25, 2016, 113.9, 204.1)","(4, 2015, 124.2, 374.0)","(40, 2013, 94.5, 355.7)","(102, 2016, 81.5, 277.5)"
65,32527165.216971505,16147653.836026099,11721342.553430818,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 126.6, 208.4)","(25, 2012, 118.0, 215.2)","(4, 2012, 139.0, 322.1)","(40, 2013, 89.8, 324.9)","(102, 2016, 94.1, 273.0)"
66,32016312.60389519,15925903.314232823,11432240.46214778,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 115.8, 232.6)","(25, 2015, 104.7, 230.6)","(4, 2013, 137.8, 345.5)","(40, 2017, 101.2, 346.9)","(102, 2017, 100.8, 262.3)"
67,30823416.718960743,15213020.78477496,10952227.106671195,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 116.2, 219.9)","(25, 2016, 99.2, 243.8)","(4, 2016, 145.5, 330.3)","(40, 2015, 81.2, 327.6)","(102, 2013, 99.4, 236.5)"
68,29179580.75880539,14298131.27502516,10223280.656265642,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 107.6, 220.6)","(25, 2017, 93.9, 209.9)","(4, 2016, 135.8, 314.9)","(40, 2012, 96.9, 353.1)","(102, 2012, 79.6, 258.7)"
69,30464159.42226666,15030711.721636739,10775278.873115327,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 121.5, 213.4)","(25, 2016, 96.6, 205.8)","(4, 2016, 134.4, 275.9)","(40, 2015, 93.6, 334.5)","(102, 2017, 88.5, 262.6)"
70,29182338.122698683,14314976.40707858,10209192.88810551,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 103.1, 215.6)","(25, 2015, 98.8, 227.8)","(4, 2015, 129.9, 282.3)","(40, 2013, 97.1, 315.1)","(102, 2013, 87.9, 282.1)"
71,30062014.443078976,14792975.96788721,10610869.647677176,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 113.8, 236.6)","(25, 2014, 86.8, 222.9)","(4, 2012, 148.1, 323.2)","(40, 2015, 90.3, 317.1)","(102, 2014, 89.7, 242.8)"
72,29190017.439580154,14358155.991898842,10173692.62016672,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 112.6, 226.1)","(25, 2013, 93.8, 211.7)","(4, 2014, 133.2, 353.5)","(40, 2015, 90.8, 371.9)","(102, 2012, 84.3, 261.1)"
73,30757299.18316115,15211663.65936878,10887466.696277779,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 118.2, 218.6)","(25, 2017, 92.9, 226.6)","(4, 2012, 151.0, 338.9)","(40, 2013, 86.3, 350.8)","(102, 2014, 87.7, 217.7)"
74,30706626.018772308,15228964.739442626,10819492.451815091,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 125.5, 220.1)","(25, 2017, 101.4, 235.1)","(4, 2015, 145.8, 336.1)","(40, 2013, 78.9, 319.0)","(102, 2016, 85.9, 244.2)"
75,29111972.32873251,14165738.461390998,10288065.039826918,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 109.1, 218.0)","(25, 2013, 99.0, 209.1)","(4, 2014, 132.3, 300.0)","(40, 2016, 95.0, 346.4)","(102, 2013, 83.4, 257.7)"
76,33063863.929276418,16612140.32147212,11793554.780289708,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2016, 113.6, 235.5)","(25, 2017, 124.1, 220.2)","(4, 2012, 145.3, 334.7)","(40, 2015, 100.2, 368.1)","(102, 2012, 89.4, 217.2)"
77,28628505.654186796,13953845.978805514,10016490.847866688,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 108.0, 203.0)","(25, 2014, 90.1, 278.1)","(4, 2013, 129.4, 323.0)","(40, 2017, 99.5, 292.2)","(102, 2012, 80.3, 268.8)"
78,32109824.25358038,15897815.209179733,11553840.216886055,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 112.2, 221.6)","(25, 2017, 104.4, 201.0)","(4, 2012, 157.1, 312.4)","(40, 2017, 90.9, 345.1)","(102, 2014, 95.4, 260.5)"
79,29615782.090820152,14571128.9051772,10386484.358128358,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 128.1, 211.3)","(25, 2016, 94.0, 228.4)","(4, 2014, 142.9, 322.0)","(40, 2013, 75.5, 346.5)","(102, 2014, 80.8, 278.4)"
80,33659637.00461593,16823260.668878846,12178207.50822249,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 134.6, 246.2)","(25, 2017, 108.7, 211.2)","(4, 2017, 151.8, 318.8)","(40, 2017, 104.7, 308.8)","(102, 2014, 85.3, 290.9)"
81,33998381.2808464,17060611.257625714,12279601.195706092,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2012, 115.7, 228.2)","(25, 2013, 110.8, 228.2)","(4, 2016, 153.6, 296.3)","(40, 2013, 112.2, 354.8)","(102, 2014, 99.6, 269.9)"
82,28774259.46111172,14092095.640011314,10023994.993585818,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 108.1, 262.2)","(25, 2013, 90.0, 216.2)","(4, 2014, 132.3, 349.3)","(40, 2015, 97.2, 334.6)","(102, 2013, 81.4, 240.8)"
83,29901836.73159491,14691385.562233591,10552282.341846729,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 126.3, 265.9)","(25, 2013, 80.5, 249.0)","(4, 2016, 122.6, 363.4)","(40, 2012, 102.1, 336.4)","(102, 2016, 93.7, 280.9)"
84,30622810.89042529,15212001.52790078,10752640.535009917,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 103.6, 207.4)","(25, 2017, 104.6, 267.7)","(4, 2016, 150.4, 325.3)","(40, 2015, 93.0, 349.9)","(102, 2014, 82.5, 228.2)"
85,28520259.372928593,13869849.30603427,9992241.239379734,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 115.4, 228.7)","(25, 2013, 92.5, 242.1)","(4, 2016, 125.9, 324.3)","(40, 2013, 88.2, 324.9)","(102, 2017, 84.5, 241.6)"
86,31908788.08315267,15853943.475410026,11396675.78022805,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 110.4, 257.3)","(25, 2014, 110.8, 221.2)","(4, 2013, 143.3, 337.6)","(40, 2017, 110.4, 348.7)","(102, 2013, 84.8, 290.9)"
87,29225317.972738747,14268465.553794298,10298683.591429854,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2013, 125.7, 282.2)","(25, 2015, 86.4, 221.8)","(4, 2017, 132.4, 330.0)","(40, 2014, 97.9, 312.7)","(102, 2017, 73.8, 266.8)"
88,28152532.626351077,13618559.924148716,9875803.874687772,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2014, 95.7, 223.1)","(25, 2015, 85.6, 249.3)","(4, 2012, 155.5, 312.0)","(40, 2016, 83.0, 339.7)","(102, 2015, 82.0, 240.2)"
89,30283134.031593326,15003641.386243153,10621323.817835584,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 119.4, 240.9)","(25, 2017, 91.7, 204.6)","(4, 2017, 131.6, 354.2)","(40, 2015, 100.5, 383.5)","(102, 2015, 85.2, 251.9)"
90,33349390.747743506,16657630.218592655,12033591.701636257,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2017, 136.5, 241.7)","(25, 2012, 114.1, 251.9)","(4, 2012, 146.0, 352.6)","(40, 2012, 94.1, 324.5)","(102, 2013, 87.5, 262.3)"
91,30819081.9727674,15341406.624835901,10819506.520416912,0.0,1908424.5398724359,1624744.2876421555,1125000.0,"(58, 2015, 116.9, 217.1)","(25, 2015, 95.7, 246.9)","(4, 2015, 142.6, 276.5)","(40, 2015, 85.3, 339.1)","(102, 2012, 99.5, 249.8)"
