Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,497.8096563625518,544.7910034243631,584.769399924376,243.33053549141263,405.2335841278634
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1016.5510487937005
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
45,28739873.28135848,14046049.197379924,9909025.382061156,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 133.1, 310.4)","(102, 2013, 88.8, 357.2)","(8, 2016, 140.1, 223.9)","(25, 2015, 60.6, 370.9)","(102, 2012, 81.9, 326.0)"
46,30187389.164739795,14853249.223158136,10549341.239664255,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 143.1, 343.3)","(102, 2017, 121.7, 360.6)","(8, 2017, 122.4, 210.4)","(25, 2015, 55.2, 356.0)","(102, 2014, 84.3, 332.9)"
47,29436883.36368725,14365013.796376947,10287070.865392901,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 138.1, 367.4)","(102, 2017, 119.8, 345.6)","(8, 2014, 124.7, 227.0)","(25, 2016, 47.1, 338.5)","(102, 2014, 86.2, 321.3)"
48,28248315.51231482,13722914.730786886,9740602.079610528,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 139.6, 311.8)","(102, 2014, 97.9, 360.6)","(8, 2017, 128.0, 212.1)","(25, 2016, 47.3, 375.7)","(102, 2017, 81.3, 299.1)"
49,27479959.39965903,13220258.057098899,9474902.64064273,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 130.0, 399.1)","(102, 2016, 106.1, 359.2)","(8, 2014, 115.8, 231.6)","(25, 2015, 52.4, 398.4)","(102, 2016, 80.0, 378.2)"
50,30109238.222778052,14703448.964482842,10620990.556377806,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 128.2, 374.0)","(102, 2017, 105.3, 325.8)","(8, 2017, 132.1, 219.6)","(25, 2014, 57.7, 369.2)","(102, 2013, 106.3, 313.1)"
51,29797750.114199325,14600728.959395325,10412222.452886596,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 148.5, 387.4)","(102, 2016, 99.3, 394.5)","(8, 2016, 139.0, 205.4)","(25, 2017, 53.3, 372.1)","(102, 2016, 79.1, 319.7)"
52,30100610.43426819,14889797.569945592,10426014.162405197,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 136.6, 369.5)","(102, 2015, 111.6, 375.0)","(8, 2012, 142.6, 220.5)","(25, 2013, 54.1, 390.2)","(102, 2012, 76.9, 298.6)"
53,29301098.485995516,14286242.728336789,10230057.055741327,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 147.2, 378.6)","(102, 2012, 100.1, 354.9)","(8, 2017, 107.9, 207.5)","(25, 2016, 64.1, 341.8)","(102, 2016, 93.1, 321.3)"
54,26894351.886482403,12881687.657953862,9227865.52661114,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 124.4, 365.1)","(102, 2016, 105.5, 365.4)","(8, 2015, 117.3, 230.6)","(25, 2015, 48.5, 354.5)","(102, 2017, 78.7, 299.6)"
55,31714786.84985318,15754663.280065844,11175324.867869934,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 178.7, 365.4)","(102, 2013, 103.5, 351.7)","(8, 2012, 139.3, 218.9)","(25, 2016, 44.3, 356.5)","(102, 2012, 84.0, 366.0)"
56,30945646.943907768,15251678.508440228,10909169.733550137,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 159.7, 343.0)","(102, 2015, 119.7, 346.9)","(8, 2014, 125.4, 212.9)","(25, 2017, 45.7, 364.2)","(102, 2016, 87.9, 328.4)"
57,28082596.725782514,13679611.55272841,9618186.4711367,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 134.3, 371.7)","(102, 2012, 110.9, 381.4)","(8, 2012, 119.7, 252.3)","(25, 2012, 48.4, 350.8)","(102, 2014, 76.0, 352.0)"
58,30789469.28025952,15187544.03529819,10817126.543043926,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 148.3, 330.8)","(102, 2015, 120.3, 358.8)","(8, 2012, 133.7, 203.6)","(25, 2014, 49.6, 372.5)","(102, 2015, 87.4, 372.7)"
59,30137428.3832092,14861154.486541657,10491475.194750138,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 159.6, 353.6)","(102, 2013, 99.5, 365.2)","(8, 2015, 126.0, 261.0)","(25, 2015, 56.1, 390.8)","(102, 2012, 85.3, 324.8)"
60,28533768.632829193,13901789.685136285,9847180.245775506,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 134.9, 398.5)","(102, 2016, 121.8, 298.1)","(8, 2012, 121.7, 202.5)","(25, 2012, 45.7, 344.8)","(102, 2012, 73.7, 337.7)"
61,29146457.08037992,14153228.099700509,10208430.278762005,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 139.9, 342.1)","(102, 2017, 110.8, 291.6)","(8, 2017, 121.6, 216.3)","(25, 2012, 51.0, 373.9)","(102, 2014, 86.1, 280.9)"
62,31039346.83824876,15214334.942901375,11040213.193429984,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 158.0, 370.7)","(102, 2017, 104.0, 321.2)","(8, 2014, 143.1, 215.2)","(25, 2012, 50.8, 337.2)","(102, 2016, 86.3, 301.3)"
63,30703963.00196353,15145962.27173823,10773202.028307898,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 135.3, 355.8)","(102, 2013, 128.3, 347.3)","(8, 2012, 138.0, 203.3)","(25, 2013, 53.2, 359.8)","(102, 2015, 80.6, 322.1)"
64,30249665.450847134,14808744.117447948,10656122.631481785,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 138.8, 367.2)","(102, 2013, 123.1, 314.9)","(8, 2013, 126.3, 218.6)","(25, 2016, 51.0, 370.8)","(102, 2014, 89.1, 346.4)"
65,29770264.729210585,14710788.287855636,10274677.739437548,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 139.4, 389.7)","(102, 2012, 120.7, 376.6)","(8, 2015, 128.7, 217.9)","(25, 2013, 54.4, 376.0)","(102, 2013, 74.5, 294.2)"
66,29508384.019778334,14399685.47899272,10323899.838868214,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 142.2, 358.2)","(102, 2013, 118.7, 335.3)","(8, 2014, 122.3, 204.5)","(25, 2014, 56.7, 374.5)","(102, 2013, 81.3, 330.5)"
67,28086003.555411477,13757118.865532393,9544085.987961682,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 122.1, 351.7)","(102, 2014, 97.8, 321.6)","(8, 2014, 146.8, 208.4)","(25, 2013, 45.5, 374.0)","(102, 2012, 77.0, 292.8)"
68,29115976.148629177,14174265.732231695,10156911.71448008,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 142.0, 377.0)","(102, 2016, 107.7, 323.2)","(8, 2017, 128.9, 214.5)","(25, 2016, 54.6, 343.4)","(102, 2013, 77.1, 328.6)"
69,31627756.898793675,15672721.326612355,11170236.870263916,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 150.5, 340.2)","(102, 2015, 142.4, 338.3)","(8, 2013, 124.0, 213.7)","(25, 2017, 54.2, 388.6)","(102, 2015, 78.0, 300.1)"
70,29636649.7978809,14559792.404743452,10292058.691220045,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 140.8, 350.2)","(102, 2017, 118.9, 377.6)","(8, 2017, 124.4, 202.2)","(25, 2013, 47.8, 392.5)","(102, 2012, 81.0, 310.5)"
71,28242486.474759128,13700971.37220984,9756716.400631886,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 133.1, 348.9)","(102, 2014, 98.8, 336.7)","(8, 2013, 131.8, 203.9)","(25, 2015, 46.9, 332.7)","(102, 2014, 86.8, 280.8)"
72,30217693.83578741,14806760.57054892,10626134.56332109,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 145.0, 337.0)","(102, 2013, 110.4, 324.4)","(8, 2016, 124.8, 219.2)","(25, 2012, 66.1, 362.3)","(102, 2015, 84.2, 313.1)"
73,29894044.196001768,14595293.10876121,10513952.385323156,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 132.7, 348.6)","(102, 2016, 109.1, 325.7)","(8, 2016, 142.3, 230.1)","(25, 2015, 66.6, 389.1)","(102, 2013, 74.9, 297.1)"
74,28560518.30084382,13875933.4881684,9899786.11075802,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 157.5, 380.2)","(102, 2015, 100.4, 375.5)","(8, 2016, 119.7, 205.5)","(25, 2014, 51.3, 373.4)","(102, 2013, 75.7, 320.7)"
75,26488913.513187207,12762666.213948298,8941448.597321508,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 128.1, 371.4)","(102, 2013, 100.1, 363.3)","(8, 2015, 121.7, 211.3)","(25, 2015, 44.5, 390.9)","(102, 2015, 73.8, 384.8)"
76,29361716.22582519,14411121.16091484,10165796.362992948,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 125.9, 391.7)","(102, 2013, 101.4, 347.1)","(8, 2013, 147.3, 201.5)","(25, 2015, 51.7, 376.2)","(102, 2012, 88.2, 334.8)"
77,30902327.518089682,15144878.907281555,10972649.908890726,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 148.2, 364.1)","(102, 2016, 125.6, 368.1)","(8, 2015, 137.7, 219.3)","(25, 2016, 55.0, 386.6)","(102, 2016, 72.3, 335.8)"
78,30769149.831419997,15203727.489355393,10780623.640147202,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2013, 162.0, 377.3)","(102, 2015, 117.3, 309.6)","(8, 2014, 113.9, 201.1)","(25, 2017, 51.1, 343.5)","(102, 2013, 92.9, 333.3)"
79,30172636.270176698,14836084.675700143,10551752.892559152,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 148.8, 332.5)","(102, 2017, 114.9, 319.0)","(8, 2014, 139.1, 230.3)","(25, 2017, 52.7, 373.5)","(102, 2015, 71.5, 322.8)"
80,29029989.93429563,14129590.001089359,10115601.231288867,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 134.7, 378.2)","(102, 2013, 117.4, 369.4)","(8, 2012, 122.6, 219.0)","(25, 2016, 45.4, 388.9)","(102, 2013, 88.7, 326.6)"
81,29264242.04283458,14296904.406029254,10182538.934887923,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 154.7, 355.2)","(102, 2017, 91.6, 384.8)","(8, 2013, 133.6, 200.7)","(25, 2015, 56.5, 360.9)","(102, 2015, 78.4, 310.4)"
82,28663204.349545486,13902038.317077342,9976367.330550741,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 142.5, 343.5)","(102, 2013, 103.2, 332.9)","(8, 2014, 126.9, 218.3)","(25, 2012, 53.5, 339.0)","(102, 2012, 79.8, 314.5)"
83,30225289.43267177,14807756.836243747,10632733.894510623,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 139.0, 339.9)","(102, 2017, 107.5, 385.8)","(8, 2013, 145.5, 220.5)","(25, 2017, 46.8, 343.9)","(102, 2016, 89.8, 323.5)"
84,29352093.70736054,14299237.220022576,10268057.785420561,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 137.5, 343.2)","(102, 2014, 108.7, 366.8)","(8, 2014, 135.7, 221.7)","(25, 2012, 46.6, 364.1)","(102, 2016, 86.9, 355.0)"
85,30474710.855566688,14890386.654744186,10799525.498905098,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2012, 134.9, 321.1)","(102, 2017, 143.9, 343.1)","(8, 2014, 115.6, 210.1)","(25, 2016, 62.1, 310.6)","(102, 2013, 80.2, 302.7)"
86,30706595.33051262,15153027.415666446,10768769.212928772,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 148.3, 368.0)","(102, 2012, 116.7, 378.4)","(8, 2016, 135.6, 223.2)","(25, 2014, 54.2, 374.5)","(102, 2015, 82.7, 298.2)"
87,27906621.41279462,13676474.166635402,9445348.544241818,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2015, 134.1, 372.1)","(102, 2012, 108.8, 339.2)","(8, 2015, 126.2, 221.9)","(25, 2015, 41.3, 385.9)","(102, 2017, 75.8, 330.6)"
88,31462407.107000593,15667088.089168593,11010520.315914597,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2014, 136.0, 369.7)","(102, 2015, 114.6, 390.8)","(8, 2013, 134.5, 205.1)","(25, 2015, 51.0, 391.3)","(102, 2012, 111.2, 339.9)"
89,28790375.98862981,13940831.085400175,10064746.201312233,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2017, 141.9, 343.9)","(102, 2016, 98.6, 340.8)","(8, 2014, 137.6, 200.3)","(25, 2017, 50.0, 354.3)","(102, 2016, 76.8, 310.8)"
90,29527547.77915455,14456678.421518866,10286070.655718282,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 148.2, 359.0)","(102, 2012, 106.6, 327.6)","(8, 2016, 125.0, 217.9)","(25, 2012, 51.8, 385.7)","(102, 2015, 85.2, 286.4)"
91,31065677.714499287,15315565.994592728,10965313.017989157,0.0,1952848.0674194775,1706950.6344979254,1125000.0,"(40, 2016, 144.6, 399.0)","(102, 2016, 119.9, 331.8)","(8, 2013, 126.6, 216.4)","(25, 2016, 61.2, 391.1)","(102, 2012, 89.5, 329.5)"
