Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,289.43328632959214,493.7669545963679,450.6181002076191,629.4649493691488,530.4958987550281
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,961.6438493326332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
27,25287270.521085303,11961452.551375201,8558115.13036462,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 45.6, 380.6)","(19, 2015, 100.5, 253.6)","(0, 2016, 78.8, 299.2)","(102, 2013, 111.9, 239.1)","(19, 2012, 114.6, 387.8)"
28,25409926.513174012,12162738.18013207,8479485.49369646,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 50.3, 395.6)","(19, 2012, 96.3, 263.5)","(0, 2012, 83.0, 326.4)","(102, 2015, 106.7, 255.1)","(19, 2015, 108.1, 364.6)"
29,28051131.057169855,13631160.0460569,9652268.171767473,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 77.5, 365.6)","(19, 2017, 96.6, 275.2)","(0, 2017, 83.7, 288.3)","(102, 2014, 111.4, 284.7)","(19, 2017, 121.4, 339.6)"
30,25207785.10101158,12016821.49992442,8423260.761741681,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 47.5, 346.1)","(19, 2016, 103.2, 256.4)","(0, 2017, 67.3, 319.1)","(102, 2012, 108.3, 286.6)","(19, 2013, 116.0, 387.8)"
31,25776259.859052178,12271400.316879192,8737156.702827502,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 49.4, 388.8)","(19, 2016, 93.3, 218.3)","(0, 2017, 79.6, 295.0)","(102, 2012, 118.0, 236.9)","(19, 2014, 120.2, 375.8)"
32,26876899.171612862,12894799.527028978,9214396.805238403,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 55.2, 383.4)","(19, 2016, 110.7, 274.9)","(0, 2016, 71.4, 291.9)","(102, 2016, 114.9, 288.2)","(19, 2012, 120.4, 390.3)"
33,28667235.344373994,14030729.43352478,9868803.071503732,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 46.4, 383.5)","(19, 2015, 123.5, 231.4)","(0, 2013, 86.7, 325.0)","(102, 2015, 124.8, 240.5)","(19, 2015, 119.8, 365.8)"
34,26873110.256875012,12872738.389505802,9232669.02802373,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 63.7, 394.8)","(19, 2012, 98.5, 273.4)","(0, 2014, 85.3, 297.1)","(102, 2016, 113.3, 247.7)","(19, 2013, 112.9, 386.7)"
35,23231250.08516524,10941886.738124657,7521660.507695102,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 45.5, 384.9)","(19, 2012, 89.2, 252.6)","(0, 2013, 80.9, 309.7)","(102, 2012, 98.3, 248.1)","(19, 2012, 94.9, 318.4)"
36,26436598.4724534,12860116.085645478,8808779.547462441,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 44.4, 398.2)","(19, 2017, 106.6, 303.6)","(0, 2013, 70.6, 267.8)","(102, 2012, 123.6, 254.5)","(19, 2016, 113.8, 373.6)"
37,26347922.205852594,12723471.990282595,8856747.376224518,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 46.2, 378.6)","(19, 2016, 112.3, 257.9)","(0, 2012, 73.8, 315.8)","(102, 2017, 114.0, 256.4)","(19, 2016, 114.7, 325.2)"
38,23870250.81253778,11165772.718223698,7936775.2549685985,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 45.2, 396.4)","(19, 2012, 98.9, 278.3)","(0, 2017, 91.4, 285.4)","(102, 2014, 89.6, 262.2)","(19, 2016, 97.7, 343.3)"
39,26408882.13490238,12680785.159979658,8960394.135577241,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 56.7, 355.6)","(19, 2014, 110.2, 246.0)","(0, 2015, 72.3, 308.3)","(102, 2014, 113.6, 250.8)","(19, 2015, 116.3, 379.1)"
40,26596624.968941737,12793696.96518682,9035225.164409436,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 54.3, 389.7)","(19, 2017, 122.1, 243.8)","(0, 2015, 77.1, 311.0)","(102, 2016, 114.2, 215.8)","(19, 2015, 99.6, 357.4)"
41,23973803.039119363,11281384.856855944,7924715.342917937,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 47.5, 366.1)","(19, 2016, 96.7, 246.0)","(0, 2012, 72.8, 290.7)","(102, 2013, 108.7, 246.6)","(19, 2015, 100.4, 373.8)"
42,25427341.07140925,12052376.161233362,8607262.070830407,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 59.6, 387.9)","(19, 2012, 95.0, 253.2)","(0, 2013, 89.1, 294.0)","(102, 2017, 115.7, 257.2)","(19, 2016, 95.3, 353.4)"
43,26399054.75370085,12638782.968186624,8992568.946168741,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 48.7, 394.2)","(19, 2017, 100.0, 251.0)","(0, 2014, 104.5, 315.2)","(102, 2015, 100.8, 232.8)","(19, 2017, 111.3, 340.1)"
44,24458164.354319066,11586153.173045693,8104308.341927891,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 40.7, 388.7)","(19, 2016, 91.3, 241.9)","(0, 2015, 82.0, 297.7)","(102, 2012, 106.2, 243.4)","(19, 2017, 110.0, 347.5)"
45,26649426.72712986,12870060.598085664,9011663.289698716,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 52.9, 374.4)","(19, 2013, 108.1, 266.6)","(0, 2016, 75.2, 328.6)","(102, 2012, 118.2, 281.7)","(19, 2013, 112.9, 316.2)"
46,25492923.438167315,12202148.435452502,8523072.163369333,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 52.1, 381.2)","(19, 2016, 118.3, 275.1)","(0, 2015, 76.0, 388.3)","(102, 2015, 102.1, 267.9)","(19, 2014, 98.8, 382.1)"
47,26462132.861376006,12737980.279897677,8956449.742132848,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 42.9, 366.5)","(19, 2012, 110.5, 267.4)","(0, 2014, 92.2, 298.4)","(102, 2012, 122.6, 276.9)","(19, 2014, 98.2, 337.9)"
48,27277501.61092513,13148065.980751403,9361732.790828247,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 53.1, 379.7)","(19, 2012, 119.7, 245.2)","(0, 2012, 88.4, 338.9)","(102, 2017, 108.9, 240.0)","(19, 2016, 109.6, 348.8)"
49,25187844.18234392,12131180.945411254,8288960.397587185,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 44.5, 387.6)","(19, 2017, 96.5, 245.4)","(0, 2013, 72.7, 297.7)","(102, 2012, 115.3, 240.6)","(19, 2016, 110.3, 366.2)"
50,27789280.138959177,13497712.45961333,9523864.840000365,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 44.8, 385.0)","(19, 2015, 109.8, 252.9)","(0, 2014, 86.9, 329.5)","(102, 2016, 121.5, 247.0)","(19, 2016, 123.5, 381.4)"
51,26657195.91237325,12789401.204125445,9100091.86890232,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 52.0, 378.3)","(19, 2013, 103.3, 261.2)","(0, 2015, 70.7, 265.8)","(102, 2014, 129.3, 239.6)","(19, 2014, 119.2, 325.9)"
52,25937630.51508075,12501626.21913388,8668301.456601389,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 53.0, 398.2)","(19, 2016, 102.9, 239.1)","(0, 2013, 74.4, 313.1)","(102, 2016, 107.5, 251.9)","(19, 2016, 115.9, 384.5)"
53,27941588.72767149,13539808.333942194,9634077.554383814,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 54.4, 380.7)","(19, 2013, 98.7, 288.0)","(0, 2017, 98.6, 348.1)","(102, 2017, 114.9, 273.4)","(19, 2013, 121.8, 351.7)"
54,24343230.05483047,11509382.504243737,8066144.711241251,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 46.9, 364.8)","(19, 2013, 98.7, 284.3)","(0, 2014, 78.8, 316.0)","(102, 2012, 103.8, 261.4)","(19, 2014, 106.7, 374.3)"
55,24789523.977624364,11698586.62304901,8323234.515229873,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 51.0, 351.5)","(19, 2012, 101.4, 319.4)","(0, 2015, 79.2, 287.7)","(102, 2015, 105.4, 249.8)","(19, 2014, 102.8, 350.7)"
56,24878049.22976916,11840994.022072786,8269352.3683508895,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 46.7, 391.2)","(19, 2015, 106.2, 275.0)","(0, 2012, 83.5, 279.5)","(102, 2013, 101.0, 255.8)","(19, 2014, 103.1, 341.9)"
57,25090279.131970298,11880878.14922579,8441698.143399028,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 46.8, 397.5)","(19, 2014, 117.1, 242.9)","(0, 2014, 76.4, 293.4)","(102, 2017, 103.0, 238.4)","(19, 2016, 105.9, 336.8)"
58,25957083.997776844,12427326.66698281,8762054.491448553,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 54.2, 382.4)","(19, 2015, 91.2, 244.1)","(0, 2016, 77.5, 354.4)","(102, 2017, 112.8, 253.5)","(19, 2017, 120.4, 384.1)"
59,24754165.895411875,11695221.794031154,8291241.2620352395,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 60.7, 366.2)","(19, 2014, 101.4, 247.5)","(0, 2012, 79.3, 325.3)","(102, 2014, 99.8, 282.6)","(19, 2017, 98.5, 366.7)"
60,25833126.727922883,12274692.752879202,8790731.135698197,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 55.1, 399.8)","(19, 2015, 94.8, 238.8)","(0, 2012, 72.1, 284.7)","(102, 2014, 123.9, 297.1)","(19, 2012, 115.2, 371.9)"
61,25624473.110493343,12326540.672341222,8530229.598806638,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 46.4, 377.3)","(19, 2013, 104.0, 272.6)","(0, 2014, 78.2, 327.9)","(102, 2013, 121.0, 255.9)","(19, 2016, 96.5, 380.7)"
62,25740836.714533262,12178170.743605815,8794963.131581966,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 54.8, 376.2)","(19, 2017, 95.8, 307.5)","(0, 2016, 78.9, 310.3)","(102, 2016, 113.0, 262.6)","(19, 2012, 112.5, 327.7)"
63,27291204.83170492,13146341.255094394,9377160.737265041,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 42.1, 342.6)","(19, 2012, 113.2, 251.8)","(0, 2013, 101.1, 327.9)","(102, 2013, 115.1, 270.2)","(19, 2016, 108.2, 356.3)"
64,25088073.686325166,11991631.207858602,8328739.639121084,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 52.3, 384.0)","(19, 2017, 110.8, 268.7)","(0, 2014, 74.9, 289.3)","(102, 2014, 96.2, 290.6)","(19, 2016, 104.0, 359.9)"
65,25990585.42017571,12429540.765865587,8793341.81496464,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 49.4, 394.8)","(19, 2013, 98.8, 273.3)","(0, 2014, 83.0, 304.4)","(102, 2015, 106.5, 261.2)","(19, 2016, 120.6, 343.1)"
66,25995147.612727944,12391893.034378812,8835551.73900365,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 51.3, 370.9)","(19, 2016, 100.1, 250.4)","(0, 2016, 92.1, 308.0)","(102, 2015, 108.7, 273.1)","(19, 2017, 111.0, 367.0)"
67,23794784.46935444,11193326.624266718,7833755.005742242,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 53.2, 373.4)","(19, 2016, 100.2, 248.3)","(0, 2017, 76.3, 331.1)","(102, 2015, 105.4, 245.2)","(19, 2015, 86.4, 346.0)"
68,28123088.94800389,13654290.434314432,9701095.674343979,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 48.2, 398.5)","(19, 2016, 112.6, 274.1)","(0, 2016, 92.7, 327.4)","(102, 2012, 127.5, 268.8)","(19, 2014, 111.9, 329.7)"
69,27007893.10284737,13147092.998312516,9093097.265189372,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 58.9, 364.7)","(19, 2017, 118.6, 256.9)","(0, 2013, 80.2, 307.4)","(102, 2012, 107.5, 273.0)","(19, 2013, 105.5, 365.0)"
70,27880688.5387918,13494688.397943076,9618297.301503247,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 49.5, 342.0)","(19, 2017, 123.9, 286.2)","(0, 2012, 72.2, 335.8)","(102, 2013, 131.9, 236.8)","(19, 2014, 112.6, 387.7)"
71,26584830.132766332,12808122.86186559,9009004.43155526,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 64.3, 375.5)","(19, 2015, 103.1, 310.0)","(0, 2016, 86.8, 279.8)","(102, 2013, 107.5, 222.2)","(19, 2014, 107.2, 380.5)"
72,28719414.282924082,13993470.125967521,9958241.31761108,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 64.2, 395.1)","(19, 2016, 124.0, 244.1)","(0, 2017, 103.5, 290.3)","(102, 2012, 109.2, 256.7)","(19, 2012, 101.8, 375.6)"
73,27270070.48112942,13123202.583888015,9379165.057895921,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 46.6, 388.6)","(19, 2014, 108.1, 252.4)","(0, 2016, 84.3, 315.4)","(102, 2013, 131.1, 263.4)","(19, 2015, 114.9, 354.3)"
74,26707135.84891412,12974715.672637092,8964717.336931547,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 61.3, 392.2)","(19, 2016, 86.5, 221.8)","(0, 2014, 88.3, 296.1)","(102, 2012, 129.6, 289.3)","(19, 2015, 101.4, 376.9)"
75,25781640.466672204,12292066.781606223,8721870.8457205,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 47.3, 385.6)","(19, 2016, 116.0, 237.3)","(0, 2017, 71.6, 322.8)","(102, 2014, 109.9, 276.1)","(19, 2012, 108.7, 339.2)"
76,26382806.196551442,12618973.027296294,8996130.329909667,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 45.4, 377.3)","(19, 2015, 109.0, 254.7)","(0, 2016, 89.7, 332.3)","(102, 2016, 107.0, 245.6)","(19, 2013, 113.7, 343.2)"
77,25063707.69524921,11875534.750774186,8420470.105129544,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 54.8, 365.6)","(19, 2013, 99.7, 264.9)","(0, 2017, 82.1, 302.4)","(102, 2015, 91.4, 262.8)","(19, 2016, 115.1, 375.1)"
78,26435266.442728605,12617034.743562035,9050528.859821089,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 53.5, 356.4)","(19, 2014, 100.5, 268.0)","(0, 2017, 86.3, 272.8)","(102, 2017, 120.3, 267.3)","(19, 2015, 112.1, 362.2)"
79,25865497.43129395,12330381.759113394,8767412.832835075,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 50.7, 369.9)","(19, 2015, 96.5, 301.0)","(0, 2016, 79.8, 340.0)","(102, 2016, 126.9, 263.3)","(19, 2012, 101.4, 370.3)"
80,25921269.614115566,12367455.245940756,8786111.528829329,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 46.4, 382.3)","(19, 2014, 98.8, 259.5)","(0, 2012, 82.2, 315.4)","(102, 2012, 109.1, 271.0)","(19, 2014, 127.0, 330.4)"
81,26765428.48570432,12939025.787057716,9058699.859301124,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2015, 63.3, 396.5)","(19, 2017, 107.6, 236.4)","(0, 2012, 76.1, 327.3)","(102, 2017, 100.7, 260.6)","(19, 2016, 120.6, 380.1)"
82,27231827.79630575,13088985.525304379,9375139.43165589,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2013, 42.2, 394.5)","(19, 2012, 105.8, 212.8)","(0, 2017, 90.4, 300.1)","(102, 2017, 134.5, 258.7)","(19, 2012, 105.7, 329.8)"
83,25153229.11448249,11938351.726890452,8447174.548246557,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2016, 42.9, 359.8)","(19, 2016, 90.0, 238.2)","(0, 2012, 87.3, 307.3)","(102, 2013, 112.0, 227.4)","(19, 2014, 114.6, 376.4)"
84,27616969.884848427,13515104.824436864,9334162.221066082,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 50.3, 391.3)","(19, 2012, 108.6, 246.1)","(0, 2015, 72.9, 319.9)","(102, 2012, 135.9, 292.4)","(19, 2015, 109.2, 349.6)"
85,25250366.335216295,12093392.949812956,8389270.54605786,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2017, 47.6, 367.2)","(19, 2012, 96.0, 265.6)","(0, 2015, 79.1, 285.0)","(102, 2014, 101.0, 259.8)","(19, 2015, 116.9, 365.1)"
86,24655654.781824496,11657187.041796174,8230764.9006828405,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 49.8, 384.5)","(19, 2015, 108.3, 268.2)","(0, 2012, 70.3, 334.6)","(102, 2015, 97.3, 257.6)","(19, 2017, 109.8, 386.8)"
87,26875868.427430592,12906407.234594837,9201758.353490274,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 61.5, 392.5)","(19, 2014, 120.8, 256.2)","(0, 2015, 85.2, 329.1)","(102, 2017, 99.0, 265.3)","(19, 2014, 107.9, 367.3)"
88,25173930.243849948,11967461.861798678,8438765.54270579,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 50.0, 386.1)","(19, 2013, 86.5, 233.6)","(0, 2013, 82.9, 303.2)","(102, 2015, 111.8, 249.3)","(19, 2013, 113.6, 360.0)"
89,24015913.391126577,11319839.97046737,7928370.581313725,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 48.7, 385.8)","(19, 2012, 94.1, 290.3)","(0, 2015, 74.1, 323.3)","(102, 2015, 105.0, 244.2)","(19, 2013, 105.5, 352.5)"
90,27993496.675660457,13598344.79482921,9627449.041485768,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2012, 70.7, 386.3)","(19, 2015, 127.5, 238.3)","(0, 2014, 76.2, 301.8)","(102, 2012, 101.9, 249.0)","(19, 2015, 115.0, 367.4)"
91,26941865.421384323,12881800.55512635,9292362.026912492,0.0,1847368.4474021634,1795334.3919433171,1125000.0,"(58, 2014, 59.4, 395.3)","(19, 2016, 98.2, 247.7)","(0, 2016, 75.9, 289.8)","(102, 2016, 127.5, 244.9)","(19, 2017, 119.1, 359.1)"
