Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,491.5170102510332,685.8511552849283,431.01007074496414,457.2410675366659,703.8029366649497
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1109.3899128375892
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,31171245.546853386,14948376.255816745,10889606.199170949,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 109.7, 202.8)","(4, 2012, 121.5, 383.1)","(102, 2017, 81.6, 240.3)","(104, 2013, 88.5, 236.5)","(4, 2012, 143.4, 346.1)"
11,31702746.834779605,15307048.769249465,11062434.973664448,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 108.4, 203.4)","(4, 2013, 142.0, 371.4)","(102, 2014, 73.3, 268.3)","(104, 2016, 88.2, 287.5)","(4, 2014, 145.2, 391.5)"
12,32285553.758454025,15621647.938321734,11330642.728266597,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 122.0, 216.8)","(4, 2017, 135.3, 393.7)","(102, 2015, 86.7, 261.0)","(104, 2015, 90.1, 295.5)","(4, 2012, 127.6, 308.2)"
13,33329417.853033073,16210665.518820241,11785489.242347136,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 123.6, 217.2)","(4, 2012, 126.7, 399.1)","(102, 2014, 76.0, 241.0)","(104, 2016, 103.8, 279.0)","(4, 2016, 149.4, 378.5)"
14,32094003.273876347,15555782.229713017,11204957.952297635,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 121.7, 206.9)","(4, 2015, 110.7, 399.0)","(102, 2016, 98.8, 268.5)","(104, 2013, 94.1, 269.9)","(4, 2015, 138.1, 360.3)"
15,31930969.76739934,15411080.53268056,11186626.142853085,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 115.1, 216.7)","(4, 2016, 146.3, 352.6)","(102, 2013, 73.6, 283.1)","(104, 2015, 95.3, 257.1)","(4, 2014, 132.2, 393.6)"
16,32019827.32086532,15520566.669051021,11165997.5599486,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 116.0, 201.8)","(4, 2013, 147.7, 382.5)","(102, 2012, 75.8, 242.6)","(104, 2014, 95.0, 273.3)","(4, 2014, 126.6, 377.3)"
17,33792794.0265968,16506596.485709403,11952934.449021703,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 112.5, 217.3)","(4, 2013, 142.5, 397.4)","(102, 2016, 88.6, 256.6)","(104, 2013, 111.0, 270.8)","(4, 2017, 132.3, 396.8)"
18,30736515.549821608,14727374.135552013,10675878.322403897,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 102.8, 209.3)","(4, 2014, 125.8, 392.5)","(102, 2017, 87.0, 261.3)","(104, 2016, 84.6, 302.0)","(4, 2017, 137.8, 398.6)"
19,33510024.436435036,16355744.567548493,11821016.777020846,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 101.7, 211.1)","(4, 2012, 146.7, 385.8)","(102, 2014, 94.3, 238.5)","(104, 2017, 104.0, 271.2)","(4, 2013, 134.1, 382.4)"
20,32793224.487511426,15963242.792074187,11496718.603571543,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 119.8, 238.1)","(4, 2015, 133.2, 367.1)","(102, 2014, 89.0, 248.9)","(104, 2015, 113.9, 300.0)","(4, 2014, 117.6, 395.8)"
21,32732327.862424575,15942595.867043972,11456468.903514907,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 104.6, 228.6)","(4, 2015, 118.2, 387.1)","(102, 2015, 91.5, 287.3)","(104, 2015, 97.8, 261.5)","(4, 2014, 161.3, 391.2)"
22,33689755.8480501,16403572.587666992,11952920.168517416,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 101.1, 217.5)","(4, 2017, 158.3, 379.7)","(102, 2017, 87.7, 234.2)","(104, 2012, 88.7, 274.0)","(4, 2016, 147.6, 362.9)"
23,33015211.051138602,16064525.328276023,11617422.630996881,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 118.7, 217.3)","(4, 2012, 117.5, 398.3)","(102, 2017, 99.7, 251.3)","(104, 2013, 107.5, 280.1)","(4, 2013, 129.9, 389.0)"
24,31011373.143966876,14867291.459208338,10810818.592892844,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 104.0, 200.1)","(4, 2017, 122.1, 382.5)","(102, 2014, 81.8, 228.0)","(104, 2012, 97.8, 265.2)","(4, 2015, 136.5, 340.3)"
25,33706221.43802413,16452819.556375455,11920138.789782986,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 122.0, 201.7)","(4, 2013, 129.1, 390.8)","(102, 2015, 104.4, 283.5)","(104, 2012, 104.2, 294.6)","(4, 2014, 128.6, 352.5)"
26,34231109.37725661,16707850.7539424,12189995.531448515,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 118.4, 214.6)","(4, 2016, 130.2, 382.0)","(102, 2013, 100.2, 237.8)","(104, 2017, 101.4, 294.1)","(4, 2012, 143.9, 328.8)"
27,33948790.07991134,16628637.045904864,11986889.942140775,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 125.8, 201.1)","(4, 2016, 141.6, 387.9)","(102, 2012, 87.8, 228.2)","(104, 2014, 92.4, 313.7)","(4, 2013, 143.3, 354.7)"
28,34778319.30464893,17048663.614058472,12396392.598724758,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 99.6, 217.3)","(4, 2012, 141.9, 392.2)","(102, 2017, 99.7, 269.4)","(104, 2017, 107.7, 274.5)","(4, 2016, 151.0, 355.3)"
29,33970830.129983075,16585367.632182436,12052199.405934941,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 113.2, 213.3)","(4, 2017, 144.2, 377.7)","(102, 2015, 97.9, 257.0)","(104, 2015, 86.0, 281.7)","(4, 2014, 152.6, 324.3)"
30,33980727.33672923,16585153.262846943,12062310.98201659,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 117.6, 202.7)","(4, 2013, 140.2, 377.3)","(102, 2016, 75.4, 260.3)","(104, 2017, 110.6, 252.5)","(4, 2014, 148.0, 386.0)"
31,33366954.877108753,16258886.513152108,11774805.272090953,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 112.9, 219.9)","(4, 2017, 136.5, 391.1)","(102, 2015, 92.1, 236.2)","(104, 2015, 91.6, 281.4)","(4, 2014, 148.6, 335.1)"
32,31901965.48556082,15466911.88061227,11101790.513082854,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 115.7, 214.8)","(4, 2015, 122.2, 375.6)","(102, 2012, 76.5, 244.9)","(104, 2016, 95.4, 265.2)","(4, 2015, 149.5, 360.6)"
33,33239564.76626672,16149248.36737791,11757053.307023114,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 117.4, 208.8)","(4, 2017, 127.2, 362.4)","(102, 2014, 94.3, 297.5)","(104, 2015, 90.7, 289.4)","(4, 2017, 149.4, 335.1)"
34,31913478.83203891,15412504.081071587,11167711.659101628,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 97.9, 204.0)","(4, 2017, 126.2, 391.9)","(102, 2015, 83.6, 275.4)","(104, 2016, 114.1, 271.8)","(4, 2013, 137.1, 367.4)"
35,33994394.70668785,16577001.190643115,12084130.424179042,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 112.8, 200.7)","(4, 2016, 127.6, 389.2)","(102, 2016, 89.5, 263.4)","(104, 2016, 110.8, 263.7)","(4, 2016, 150.9, 349.6)"
36,34036566.57183357,16636733.597573936,12066569.882393945,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 142.6, 210.4)","(4, 2014, 133.1, 397.0)","(102, 2016, 86.2, 245.0)","(104, 2013, 89.3, 270.1)","(4, 2015, 143.2, 336.8)"
37,31788569.726117924,15338283.48846583,11117023.1457864,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 124.7, 226.4)","(4, 2014, 129.9, 399.8)","(102, 2016, 77.7, 214.5)","(104, 2012, 94.9, 310.2)","(4, 2013, 130.2, 382.6)"
38,33426300.944629423,16319025.956250465,11774011.896513265,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 125.2, 217.7)","(4, 2015, 133.6, 363.6)","(102, 2012, 78.0, 241.4)","(104, 2012, 100.5, 278.1)","(4, 2016, 143.8, 392.2)"
39,32395615.36352153,15684577.7142764,11377774.557379436,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 120.3, 209.2)","(4, 2015, 135.6, 399.1)","(102, 2015, 89.9, 255.7)","(104, 2016, 91.4, 296.2)","(4, 2017, 128.4, 365.8)"
40,31867148.291601785,15379792.443041544,11154092.756694548,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 108.1, 218.9)","(4, 2013, 135.1, 370.0)","(102, 2014, 93.3, 266.2)","(104, 2016, 98.1, 260.1)","(4, 2016, 122.9, 369.7)"
41,34111594.329104304,16720000.467865411,12058330.769373195,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 116.5, 203.9)","(4, 2015, 133.2, 383.0)","(102, 2015, 89.2, 290.0)","(104, 2012, 99.9, 293.6)","(4, 2015, 155.1, 375.8)"
42,30470869.187793657,14561451.769941054,10576154.325986907,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 101.3, 216.4)","(4, 2017, 102.5, 380.1)","(102, 2017, 96.9, 267.2)","(104, 2012, 101.5, 274.5)","(4, 2014, 131.1, 391.0)"
43,32077759.972656026,15547846.63609557,11196650.244694758,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 105.5, 202.6)","(4, 2016, 122.4, 387.0)","(102, 2012, 89.6, 267.8)","(104, 2016, 115.1, 287.7)","(4, 2014, 129.4, 392.3)"
44,33060672.894827984,16080211.627888385,11647198.175073907,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 118.2, 224.6)","(4, 2015, 120.5, 380.8)","(102, 2015, 91.6, 221.7)","(104, 2012, 102.5, 286.9)","(4, 2016, 142.3, 392.8)"
45,33536172.377065517,16340611.715591533,11862297.569608286,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 135.8, 212.4)","(4, 2016, 129.6, 368.3)","(102, 2014, 78.4, 240.8)","(104, 2016, 96.5, 276.6)","(4, 2016, 143.6, 360.6)"
46,33711439.55082184,16459847.089142598,11918329.369813547,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 100.7, 206.5)","(4, 2014, 176.9, 357.2)","(102, 2015, 82.3, 254.5)","(104, 2014, 94.7, 284.1)","(4, 2014, 137.3, 327.4)"
47,31798097.660931356,15392316.470052429,11072518.099013232,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 107.9, 202.2)","(4, 2014, 152.7, 388.9)","(102, 2015, 81.2, 288.8)","(104, 2013, 85.3, 287.4)","(4, 2016, 130.8, 343.3)"
48,30650714.44314889,14697231.422001233,10620219.929281957,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 115.5, 200.1)","(4, 2015, 109.2, 387.9)","(102, 2017, 81.1, 257.7)","(104, 2016, 108.7, 279.1)","(4, 2013, 126.2, 365.6)"
49,31491883.936254017,15177072.628911769,10981548.21547655,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 107.5, 210.5)","(4, 2017, 121.3, 393.9)","(102, 2015, 81.1, 288.6)","(104, 2015, 110.6, 257.6)","(4, 2016, 129.3, 343.5)"
50,32391615.785649963,15704031.174728451,11354321.519055817,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 114.1, 204.3)","(4, 2015, 134.7, 391.9)","(102, 2016, 86.1, 300.3)","(104, 2017, 101.8, 314.2)","(4, 2013, 129.7, 395.3)"
51,32212084.280828275,15588547.089707779,11290274.099254798,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 108.1, 202.0)","(4, 2012, 128.4, 397.7)","(102, 2012, 89.3, 235.7)","(104, 2015, 101.9, 249.2)","(4, 2016, 134.3, 339.0)"
52,29399055.137285545,13982461.21762187,10083330.827797981,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 103.5, 208.1)","(4, 2013, 116.4, 398.7)","(102, 2015, 68.1, 241.0)","(104, 2015, 94.4, 274.7)","(4, 2012, 135.9, 399.3)"
53,30993879.287111133,14880729.123773118,10779887.071472317,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 115.7, 205.2)","(4, 2016, 114.8, 386.4)","(102, 2013, 87.8, 257.3)","(104, 2014, 90.3, 282.6)","(4, 2016, 134.7, 373.5)"
54,32753977.361660138,15927956.190459525,11492758.079334917,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 98.1, 211.9)","(4, 2015, 131.7, 388.4)","(102, 2017, 93.8, 237.4)","(104, 2014, 108.9, 264.6)","(4, 2016, 139.8, 355.7)"
55,33394773.03079263,16284346.761990992,11777163.176935947,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 123.4, 202.6)","(4, 2016, 132.9, 372.3)","(102, 2016, 84.4, 216.4)","(104, 2015, 98.3, 278.3)","(4, 2015, 143.8, 380.0)"
56,38753879.89920526,19334667.104955778,14085949.702383785,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 172.9, 206.5)","(4, 2012, 128.7, 352.0)","(102, 2017, 108.1, 274.9)","(104, 2012, 106.8, 331.5)","(4, 2014, 148.1, 394.9)"
57,32294442.78166411,15634245.865262374,11326933.824536039,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 112.4, 205.1)","(4, 2016, 137.8, 398.8)","(102, 2016, 74.7, 254.5)","(104, 2015, 87.1, 266.1)","(4, 2016, 151.3, 364.4)"
58,31561329.117775843,15217044.72175011,11011021.304160036,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 111.1, 211.3)","(4, 2014, 113.4, 391.1)","(102, 2013, 85.2, 246.4)","(104, 2014, 117.3, 261.5)","(4, 2013, 129.8, 369.3)"
59,33288349.865302086,16219331.24159943,11735755.531836962,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 127.2, 218.8)","(4, 2015, 111.3, 384.1)","(102, 2013, 100.4, 240.4)","(104, 2015, 100.6, 287.2)","(4, 2017, 140.3, 369.0)"
60,32424246.227871045,15703259.758397456,11387723.377607897,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 106.8, 211.1)","(4, 2015, 123.3, 366.6)","(102, 2017, 98.0, 268.4)","(104, 2017, 104.1, 267.9)","(4, 2016, 133.8, 344.5)"
61,34136321.28131775,16702798.62857981,12100259.560872242,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 108.2, 214.9)","(4, 2017, 150.3, 369.9)","(102, 2012, 88.3, 277.3)","(104, 2017, 99.0, 257.2)","(4, 2016, 143.2, 353.5)"
62,33603467.97546692,16321729.777336622,11948475.106264604,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 120.5, 207.6)","(4, 2012, 140.1, 388.1)","(102, 2016, 78.4, 230.7)","(104, 2016, 102.9, 259.6)","(4, 2012, 141.3, 386.2)"
63,34278970.65490359,16734523.404044453,12211184.158993442,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 111.2, 201.6)","(4, 2012, 120.9, 397.4)","(102, 2017, 104.6, 233.9)","(104, 2015, 97.7, 239.0)","(4, 2012, 160.1, 337.0)"
64,33506378.57461588,16320647.30725354,11852468.175496647,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 106.4, 207.7)","(4, 2014, 145.1, 394.1)","(102, 2014, 93.4, 274.4)","(104, 2015, 86.2, 248.7)","(4, 2012, 152.4, 393.5)"
65,32325260.14130859,15645097.189768005,11346899.85967489,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 112.3, 206.4)","(4, 2014, 137.2, 395.0)","(102, 2015, 100.7, 297.9)","(104, 2015, 91.4, 227.0)","(4, 2012, 124.7, 392.1)"
66,32313389.51863513,15605714.14054763,11374412.286221806,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 103.6, 205.2)","(4, 2012, 128.7, 369.9)","(102, 2017, 86.8, 230.0)","(104, 2017, 114.8, 280.7)","(4, 2016, 126.9, 361.5)"
67,33171934.96176189,16160847.95989415,11677823.910002047,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 123.8, 209.6)","(4, 2014, 117.1, 384.3)","(102, 2013, 98.4, 230.3)","(104, 2013, 105.8, 265.2)","(4, 2016, 133.9, 384.4)"
68,32814182.79468695,15904970.716261096,11575948.986560162,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 120.5, 205.3)","(4, 2017, 132.0, 381.7)","(102, 2013, 78.3, 246.2)","(104, 2013, 103.4, 271.8)","(4, 2014, 140.7, 326.3)"
69,33402271.679248855,16237263.248110965,11831745.339272197,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 121.1, 216.2)","(4, 2016, 135.6, 397.3)","(102, 2017, 89.9, 264.2)","(104, 2017, 89.3, 246.9)","(4, 2012, 142.9, 370.2)"
70,31878547.593328014,15402846.280344205,11142438.221118117,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 102.0, 229.6)","(4, 2014, 139.2, 382.9)","(102, 2017, 83.2, 244.7)","(104, 2016, 93.3, 278.5)","(4, 2015, 142.4, 368.9)"
71,32147768.12425211,15590841.906272922,11223663.126113497,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 94.3, 217.3)","(4, 2014, 131.8, 396.2)","(102, 2012, 92.3, 232.4)","(104, 2015, 114.4, 251.6)","(4, 2016, 131.0, 374.2)"
72,31574697.65557789,15178750.272800121,11062684.290912075,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 119.9, 215.9)","(4, 2017, 115.5, 399.2)","(102, 2014, 82.8, 263.2)","(104, 2012, 95.0, 280.4)","(4, 2017, 134.4, 352.9)"
73,33920688.138222344,16566897.23632022,12020527.81003643,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 131.8, 214.4)","(4, 2014, 124.9, 356.3)","(102, 2015, 86.5, 265.6)","(104, 2012, 92.9, 288.1)","(4, 2017, 151.8, 392.6)"
74,31144242.61892219,14900410.821070638,10910568.705985859,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 104.1, 201.2)","(4, 2012, 129.5, 371.6)","(102, 2016, 81.8, 251.3)","(104, 2016, 99.5, 288.6)","(4, 2012, 128.9, 389.0)"
75,29943248.077346332,14269463.765073892,10340521.220406743,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 114.2, 200.4)","(4, 2013, 110.0, 385.2)","(102, 2016, 80.3, 275.7)","(104, 2017, 98.0, 260.1)","(4, 2015, 124.7, 382.0)"
76,33207045.822405875,16109187.242364556,11764595.488175623,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 108.2, 202.6)","(4, 2012, 130.6, 371.8)","(102, 2016, 97.3, 238.0)","(104, 2014, 90.8, 271.0)","(4, 2016, 152.7, 382.4)"
77,34856559.57163232,17097675.36273402,12425621.117032606,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 124.0, 207.6)","(4, 2015, 130.9, 375.7)","(102, 2016, 70.9, 249.6)","(104, 2015, 101.4, 263.5)","(4, 2017, 180.0, 341.7)"
78,34339747.39539163,16895718.2130477,12110766.090478234,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 116.6, 201.5)","(4, 2015, 121.9, 385.4)","(102, 2012, 92.0, 242.1)","(104, 2013, 113.4, 258.4)","(4, 2015, 155.3, 339.0)"
79,32177372.665996052,15539638.483301323,11304471.090829037,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 110.6, 228.0)","(4, 2016, 119.1, 376.9)","(102, 2013, 93.6, 229.9)","(104, 2015, 108.7, 266.4)","(4, 2016, 130.8, 348.5)"
80,31115313.582901023,15003695.284891278,10778355.206144053,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 95.8, 203.0)","(4, 2015, 128.8, 375.8)","(102, 2012, 92.1, 256.9)","(104, 2016, 87.3, 271.3)","(4, 2016, 141.9, 350.3)"
81,33988913.6513065,16604250.005519643,12051400.553921167,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2015, 135.6, 226.8)","(4, 2017, 136.6, 376.7)","(102, 2014, 88.3, 241.5)","(104, 2013, 93.5, 249.9)","(4, 2017, 135.1, 350.9)"
82,33678936.1630696,16440400.305905977,11905272.765297925,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 116.0, 203.9)","(4, 2014, 134.1, 396.1)","(102, 2017, 77.0, 254.8)","(104, 2017, 96.7, 241.9)","(4, 2013, 162.6, 329.3)"
83,32809890.390972182,15966733.696859382,11509893.602247108,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 117.5, 203.6)","(4, 2017, 126.5, 392.5)","(102, 2012, 109.6, 281.4)","(104, 2017, 96.2, 271.2)","(4, 2015, 119.2, 367.8)"
84,33940608.51904322,16578888.491053944,12028456.93612358,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2013, 101.1, 207.5)","(4, 2012, 150.5, 383.6)","(102, 2015, 109.7, 248.9)","(104, 2015, 86.3, 238.7)","(4, 2016, 142.3, 388.2)"
85,32464280.87410079,15739323.361709563,11391694.420525528,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 99.6, 206.9)","(4, 2012, 133.9, 395.7)","(102, 2014, 80.8, 274.5)","(104, 2013, 117.0, 260.1)","(4, 2013, 133.9, 333.7)"
86,34754242.97743277,17005563.556916796,12415416.328650283,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 112.7, 200.8)","(4, 2017, 139.4, 379.1)","(102, 2013, 81.7, 264.1)","(104, 2012, 108.5, 310.9)","(4, 2012, 156.9, 369.6)"
87,32693677.402144663,15826348.58200865,11534065.72827032,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 93.9, 207.9)","(4, 2016, 138.1, 395.4)","(102, 2013, 78.0, 244.6)","(104, 2014, 110.8, 235.7)","(4, 2017, 151.1, 382.6)"
88,31059907.176720403,14939232.65607981,10787411.428774895,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 106.0, 211.3)","(4, 2015, 129.3, 392.1)","(102, 2014, 90.7, 279.6)","(104, 2014, 89.5, 245.8)","(4, 2016, 131.3, 360.3)"
89,35356153.20708293,17413029.6937941,12609860.421423132,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2017, 127.1, 200.9)","(4, 2015, 145.3, 371.0)","(102, 2015, 101.9, 256.5)","(104, 2017, 99.9, 254.0)","(4, 2012, 136.7, 369.0)"
90,33238789.706010453,16217180.012869788,11688346.60127497,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2014, 120.5, 205.6)","(4, 2014, 151.0, 380.1)","(102, 2012, 81.3, 249.6)","(104, 2012, 99.4, 290.8)","(4, 2013, 127.8, 385.5)"
91,32831099.68438662,15963150.619799227,11534685.972721696,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2012, 124.9, 208.2)","(4, 2014, 130.6, 392.0)","(102, 2015, 88.0, 296.9)","(104, 2013, 90.9, 266.1)","(4, 2014, 140.8, 342.7)"
92,34109842.36267478,16691639.19107011,12084940.079738973,0.0,2131196.4115037895,2077066.680361906,1125000.0,"(25, 2016, 117.2, 202.1)","(4, 2016, 124.0, 399.0)","(102, 2015, 89.1, 214.3)","(104, 2013, 101.2, 294.7)","(4, 2012, 160.4, 352.6)"
