Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,591.4893413303697,441.48170174168496,498.6060467528985,569.4094211369658,416.9866948645798
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1080.2056208760378
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,29310556.825624846,14102248.36281164,10119696.707813047,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 118.6, 224.7)","(102, 2015, 78.2, 319.3)","(4, 2012, 85.0, 242.3)","(58, 2015, 118.9, 283.8)","(40, 2014, 115.3, 364.7)"
11,32135301.693648208,15659277.416112313,11387412.522535736,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 121.6, 235.0)","(102, 2017, 96.8, 361.4)","(4, 2014, 101.6, 273.7)","(58, 2013, 105.7, 267.3)","(40, 2017, 136.5, 368.3)"
12,30303823.135624863,14809043.73217177,10406167.648452932,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 117.0, 231.3)","(102, 2012, 84.7, 298.8)","(4, 2013, 91.7, 282.5)","(58, 2015, 111.0, 366.4)","(40, 2015, 122.2, 399.5)"
13,32431841.761296924,15812726.476548577,11530503.529748188,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 116.4, 282.0)","(102, 2017, 99.3, 301.8)","(4, 2017, 86.9, 264.6)","(58, 2013, 140.2, 263.4)","(40, 2016, 125.6, 344.4)"
14,33096201.873125035,16339496.407110453,11668093.711014424,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 133.5, 237.4)","(102, 2012, 88.4, 321.2)","(4, 2013, 98.4, 209.1)","(58, 2016, 120.0, 287.0)","(40, 2015, 135.2, 356.1)"
15,30150774.656975433,14593747.103740148,10468415.798235128,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 115.6, 231.0)","(102, 2014, 80.6, 320.5)","(4, 2017, 96.4, 249.2)","(58, 2013, 124.1, 279.3)","(40, 2015, 112.4, 380.7)"
16,30657691.900244452,14835351.058892114,10733729.086352177,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 119.7, 223.1)","(102, 2014, 90.4, 369.8)","(4, 2016, 111.8, 216.3)","(58, 2014, 110.6, 260.7)","(40, 2015, 108.9, 369.5)"
17,34449266.765620865,17061478.511941478,12299176.49867923,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 130.1, 254.8)","(102, 2012, 115.7, 317.2)","(4, 2017, 111.7, 246.3)","(58, 2013, 116.9, 286.9)","(40, 2016, 124.4, 380.2)"
18,34875736.00137504,17325159.461393222,12461964.784981664,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 133.8, 207.7)","(102, 2016, 87.3, 313.5)","(4, 2016, 114.4, 274.1)","(58, 2015, 133.3, 265.7)","(40, 2013, 136.3, 393.9)"
19,31634597.758504502,15409606.007585244,11136379.995919097,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 119.2, 237.8)","(102, 2015, 80.9, 300.3)","(4, 2016, 97.2, 240.9)","(58, 2012, 137.8, 300.3)","(40, 2015, 117.7, 391.7)"
20,34152302.67339434,16866142.945428718,12197547.972965462,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 134.8, 254.3)","(102, 2017, 104.2, 320.6)","(4, 2016, 113.2, 227.6)","(58, 2016, 112.2, 292.5)","(40, 2014, 129.2, 389.5)"
21,31772325.851334207,15557495.560669852,11126218.535664193,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 139.2, 275.0)","(102, 2015, 80.0, 316.8)","(4, 2012, 114.7, 242.4)","(58, 2015, 116.7, 263.5)","(40, 2014, 102.8, 397.1)"
22,34331964.82186557,16995033.34580556,12248319.721059855,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 122.2, 242.9)","(102, 2016, 105.2, 289.8)","(4, 2015, 111.2, 242.9)","(58, 2015, 126.7, 295.8)","(40, 2014, 132.9, 384.1)"
23,30962953.222070143,14985530.511981806,10888810.95508818,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 109.2, 244.3)","(102, 2016, 88.1, 313.8)","(4, 2016, 99.9, 242.2)","(58, 2014, 132.6, 314.8)","(40, 2013, 116.4, 367.9)"
24,29643192.898705218,14346828.911057953,10207752.232647106,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 107.2, 241.7)","(102, 2012, 80.1, 285.4)","(4, 2017, 99.7, 227.3)","(58, 2017, 104.0, 283.0)","(40, 2013, 124.1, 360.8)"
25,34321166.08338295,16984650.249010112,12247904.079372682,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 137.9, 239.2)","(102, 2014, 78.3, 348.6)","(4, 2014, 121.0, 248.9)","(58, 2017, 127.0, 303.5)","(40, 2017, 129.6, 383.2)"
26,34150541.00605261,16762088.659247328,12299840.59180513,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 126.6, 232.1)","(102, 2016, 99.7, 339.7)","(4, 2014, 128.8, 267.1)","(58, 2014, 125.2, 288.3)","(40, 2016, 120.5, 376.3)"
27,34126501.21228268,16854824.106646895,12183065.350635625,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 121.2, 215.4)","(102, 2012, 92.9, 350.2)","(4, 2013, 109.5, 209.3)","(58, 2012, 139.7, 333.2)","(40, 2012, 131.0, 395.2)"
28,28569020.508486137,13655434.143724836,9824974.609761143,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 113.3, 251.3)","(102, 2017, 72.8, 304.4)","(4, 2015, 94.1, 250.5)","(58, 2017, 100.7, 291.9)","(40, 2012, 119.6, 394.0)"
29,33306678.120604865,16417733.364420876,11800333.001183828,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 124.8, 206.4)","(102, 2016, 83.9, 318.1)","(4, 2015, 105.9, 270.4)","(58, 2017, 127.8, 253.2)","(40, 2015, 137.9, 373.9)"
30,33398908.79348775,16301178.247913279,12009118.790574314,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 120.5, 230.8)","(102, 2016, 87.7, 358.0)","(4, 2012, 116.7, 225.1)","(58, 2014, 136.0, 287.1)","(40, 2016, 125.2, 388.2)"
31,31431841.648791283,15262274.660536861,11080955.233254265,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 124.2, 230.9)","(102, 2017, 72.0, 312.7)","(4, 2017, 114.1, 235.3)","(58, 2016, 115.7, 294.2)","(40, 2016, 125.5, 400.0)"
32,30246919.276759125,14648539.093488513,10509768.428270452,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 111.7, 263.2)","(102, 2015, 87.9, 310.4)","(4, 2013, 99.2, 238.7)","(58, 2017, 116.9, 275.8)","(40, 2016, 115.6, 384.9)"
33,32633157.39580483,16010793.98054894,11533751.66025573,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 128.6, 252.6)","(102, 2012, 96.4, 309.0)","(4, 2015, 102.5, 252.1)","(58, 2012, 118.8, 249.0)","(40, 2014, 125.4, 384.5)"
34,30998730.30529027,14981065.560005382,10929052.99028473,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 103.4, 271.1)","(102, 2013, 97.5, 351.8)","(4, 2016, 101.3, 294.6)","(58, 2012, 120.0, 290.3)","(40, 2014, 121.6, 378.8)"
35,31567091.912212744,15368247.99522135,11110232.161991233,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 114.3, 222.0)","(102, 2014, 80.6, 283.5)","(4, 2012, 104.8, 278.6)","(58, 2017, 124.4, 273.3)","(40, 2016, 125.3, 365.5)"
36,33025971.311721608,16185206.06454423,11752153.49217722,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 121.6, 257.3)","(102, 2013, 103.9, 365.1)","(4, 2016, 103.0, 235.6)","(58, 2016, 127.8, 291.0)","(40, 2012, 122.2, 392.0)"
37,31669373.404358283,15524813.910324946,11055947.739033177,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 116.4, 252.9)","(102, 2012, 103.9, 325.5)","(4, 2012, 109.7, 255.3)","(58, 2013, 113.6, 278.8)","(40, 2013, 106.4, 385.6)"
38,30833334.7994669,14878633.728158437,10866089.316308305,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 148.8, 282.5)","(102, 2016, 78.3, 361.5)","(4, 2012, 89.8, 262.9)","(58, 2012, 96.8, 299.2)","(40, 2016, 127.6, 349.6)"
39,34240328.988606885,16858250.005513057,12293467.228093665,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 125.7, 241.4)","(102, 2015, 109.1, 349.6)","(4, 2013, 97.5, 257.0)","(58, 2014, 143.1, 276.2)","(40, 2017, 124.5, 362.6)"
40,31127797.167651504,15133530.502478298,10905654.910173045,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 116.2, 247.3)","(102, 2015, 86.8, 309.6)","(4, 2012, 107.3, 263.3)","(58, 2015, 111.8, 270.4)","(40, 2017, 122.0, 354.5)"
41,36044992.511525765,18048114.446998447,12908266.309527159,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 138.8, 241.2)","(102, 2017, 117.5, 323.9)","(4, 2016, 104.7, 267.8)","(58, 2017, 134.9, 313.2)","(40, 2015, 124.4, 376.5)"
42,31213854.72281882,15225791.575198177,10899451.392620485,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 114.1, 219.6)","(102, 2013, 95.7, 328.1)","(4, 2015, 97.3, 265.9)","(58, 2017, 122.7, 284.7)","(40, 2013, 114.2, 393.0)"
43,31418737.244207807,15374801.534778457,10955323.954429189,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 116.3, 229.9)","(102, 2012, 87.6, 317.2)","(4, 2014, 102.3, 273.1)","(58, 2013, 116.2, 325.4)","(40, 2013, 127.5, 382.0)"
44,32352003.839728348,15796544.60496376,11466847.479764426,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 143.4, 214.1)","(102, 2015, 75.1, 309.3)","(4, 2016, 104.6, 234.0)","(58, 2012, 104.8, 295.2)","(40, 2014, 138.4, 385.0)"
45,32454944.832971472,15761939.045989122,11604394.03198219,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 133.1, 212.2)","(102, 2016, 94.1, 276.2)","(4, 2012, 104.9, 236.1)","(58, 2014, 110.2, 301.4)","(40, 2016, 130.4, 389.2)"
46,31950027.4111627,15547270.578837406,11314145.077325135,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 124.2, 225.2)","(102, 2013, 98.6, 353.0)","(4, 2013, 98.6, 276.3)","(58, 2013, 119.5, 274.5)","(40, 2012, 119.3, 394.2)"
47,33519777.9594502,16493592.725002587,11937573.479447456,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 126.9, 226.4)","(102, 2015, 106.9, 307.0)","(4, 2016, 91.9, 251.2)","(58, 2012, 141.0, 294.0)","(40, 2013, 116.5, 385.7)"
48,32646254.861450396,15959517.872716079,11598125.233734159,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 105.1, 259.0)","(102, 2013, 92.2, 354.7)","(4, 2012, 122.7, 236.6)","(58, 2016, 116.2, 284.1)","(40, 2012, 134.0, 384.5)"
49,31897036.683121637,15553062.227403244,11255362.700718233,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 127.2, 214.2)","(102, 2017, 95.2, 351.2)","(4, 2012, 97.8, 244.7)","(58, 2017, 130.0, 274.2)","(40, 2012, 104.8, 394.6)"
50,33228601.71004147,16346438.026595674,11793551.92844564,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 121.8, 244.5)","(102, 2012, 89.4, 372.9)","(4, 2017, 103.2, 291.2)","(58, 2012, 114.0, 313.8)","(40, 2016, 148.1, 383.8)"
51,30564892.729939114,14848661.238525296,10627619.73641366,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 123.2, 257.4)","(102, 2017, 78.1, 339.1)","(4, 2012, 106.4, 242.9)","(58, 2017, 105.6, 273.2)","(40, 2015, 117.1, 357.5)"
52,33540811.395154223,16607402.767122844,11844796.873031221,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 120.6, 233.2)","(102, 2012, 99.6, 291.2)","(4, 2015, 100.4, 237.8)","(58, 2013, 127.7, 272.9)","(40, 2013, 134.9, 398.3)"
53,32849831.157361493,16077642.006784841,11683577.395576492,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 124.2, 213.3)","(102, 2013, 86.7, 304.6)","(4, 2016, 127.7, 269.3)","(58, 2016, 108.3, 303.7)","(40, 2017, 127.6, 365.3)"
54,30636849.17324291,14859388.688859068,10688848.729383683,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 118.7, 224.6)","(102, 2015, 91.4, 323.2)","(4, 2014, 94.3, 262.9)","(58, 2017, 106.1, 292.2)","(40, 2016, 127.9, 386.2)"
55,31900498.85277655,15552605.897628631,11259281.20014776,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 136.9, 223.0)","(102, 2015, 86.0, 298.8)","(4, 2016, 99.1, 237.9)","(58, 2016, 126.1, 318.4)","(40, 2016, 112.9, 354.6)"
56,35648505.21845828,17780847.060803622,12779046.402654497,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 153.6, 239.6)","(102, 2017, 87.3, 349.3)","(4, 2012, 111.9, 276.6)","(58, 2016, 116.6, 310.9)","(40, 2015, 146.8, 388.2)"
57,31988239.196650133,15661278.65164347,11238348.790006505,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 111.2, 219.3)","(102, 2015, 83.8, 342.1)","(4, 2013, 120.6, 283.3)","(58, 2017, 119.6, 275.7)","(40, 2014, 122.4, 372.1)"
58,31906853.375960812,15689620.837937633,11128620.783023018,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 125.1, 241.3)","(102, 2012, 79.9, 289.9)","(4, 2014, 95.2, 238.3)","(58, 2015, 130.3, 302.7)","(40, 2015, 126.6, 368.6)"
59,32099217.948200483,15592117.50106553,11418488.692134794,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 122.6, 218.3)","(102, 2013, 79.8, 331.0)","(4, 2012, 105.3, 224.6)","(58, 2013, 130.7, 275.0)","(40, 2017, 124.4, 350.8)"
60,33199024.467656396,16258438.07454152,11851974.638114717,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2012, 114.4, 234.4)","(102, 2016, 93.9, 343.2)","(4, 2016, 90.2, 237.6)","(58, 2015, 134.4, 272.7)","(40, 2016, 146.6, 359.1)"
61,32099141.501235604,15690370.496409228,11320159.249826215,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 116.4, 274.7)","(102, 2017, 101.8, 319.7)","(4, 2013, 107.6, 268.6)","(58, 2013, 125.2, 286.1)","(40, 2014, 109.2, 391.7)"
62,31166997.25042392,15148195.464893747,10930190.030530013,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 128.2, 226.3)","(102, 2013, 85.2, 323.0)","(4, 2015, 88.8, 250.6)","(58, 2014, 111.7, 310.8)","(40, 2015, 137.6, 395.8)"
63,33783908.009055555,16608779.180163607,12086517.073891792,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 111.0, 240.5)","(102, 2016, 103.8, 359.7)","(4, 2017, 127.5, 254.1)","(58, 2013, 123.1, 282.1)","(40, 2014, 124.2, 394.1)"
64,31734757.361542672,15494989.527865415,11151156.078677095,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 106.7, 252.8)","(102, 2015, 87.3, 330.7)","(4, 2016, 115.0, 237.3)","(58, 2015, 115.6, 284.4)","(40, 2016, 131.3, 374.7)"
65,30969964.456071842,15093794.704372492,10787557.996699192,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 107.0, 245.1)","(102, 2012, 101.1, 306.4)","(4, 2013, 95.8, 300.7)","(58, 2014, 113.1, 261.6)","(40, 2013, 127.2, 390.3)"
66,30628736.772753995,14807117.864302337,10733007.153451499,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 111.2, 253.2)","(102, 2013, 94.8, 360.6)","(4, 2017, 102.4, 249.9)","(58, 2014, 106.7, 299.0)","(40, 2013, 123.7, 392.3)"
67,31780072.273876417,15559444.522393785,11132015.996482473,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 116.9, 261.8)","(102, 2016, 98.8, 319.3)","(4, 2017, 106.5, 293.4)","(58, 2017, 122.0, 264.3)","(40, 2013, 106.9, 399.1)"
68,32860799.299548484,16115942.691769673,11656244.85277865,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 128.0, 240.8)","(102, 2016, 93.3, 317.8)","(4, 2013, 102.5, 241.5)","(58, 2012, 121.8, 307.2)","(40, 2013, 128.7, 390.4)"
69,34759457.86507015,17190943.951201193,12479902.158868795,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 126.1, 217.2)","(102, 2012, 99.9, 304.7)","(4, 2013, 112.0, 229.6)","(58, 2014, 117.6, 302.7)","(40, 2017, 151.3, 395.7)"
70,31113907.994005926,15100870.351779563,10924425.887226203,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 120.4, 219.6)","(102, 2013, 89.7, 335.6)","(4, 2014, 102.0, 292.3)","(58, 2016, 110.4, 284.2)","(40, 2014, 125.9, 367.0)"
71,32572572.57927105,15895628.456590686,11588332.367680201,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 131.4, 231.1)","(102, 2016, 84.8, 308.5)","(4, 2013, 120.4, 241.5)","(58, 2013, 117.1, 286.7)","(40, 2017, 115.6, 395.2)"
72,31532693.143193997,15319194.84043887,11124886.547754966,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 127.3, 214.7)","(102, 2016, 86.7, 313.2)","(4, 2013, 90.5, 227.5)","(58, 2014, 121.9, 312.3)","(40, 2015, 130.3, 394.6)"
73,32314109.859301858,15776849.924083687,11448648.180218013,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 119.0, 212.4)","(102, 2014, 85.9, 316.3)","(4, 2015, 101.1, 241.0)","(58, 2013, 121.3, 276.3)","(40, 2016, 139.3, 392.5)"
74,30398682.55620051,14760863.75114725,10549207.050053105,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 107.8, 249.4)","(102, 2015, 88.7, 330.7)","(4, 2013, 99.2, 241.3)","(58, 2016, 112.0, 284.4)","(40, 2013, 124.7, 384.3)"
75,36394496.916728854,18156569.686606478,13149315.475122217,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 132.8, 239.9)","(102, 2015, 95.3, 328.9)","(4, 2016, 116.0, 240.6)","(58, 2016, 132.1, 301.8)","(40, 2017, 152.2, 381.5)"
76,32413528.427446455,15904071.201120127,11420845.471326169,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 112.0, 234.2)","(102, 2014, 104.5, 325.4)","(4, 2012, 90.9, 229.0)","(58, 2016, 129.0, 291.7)","(40, 2015, 128.3, 396.4)"
77,31204677.70868352,15158999.570062263,10957066.383621097,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 114.1, 218.9)","(102, 2017, 95.3, 306.3)","(4, 2016, 92.8, 233.7)","(58, 2015, 122.9, 286.7)","(40, 2016, 122.2, 377.0)"
78,29566589.900779285,14198057.33963426,10279920.806144863,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 113.4, 223.9)","(102, 2016, 81.4, 333.4)","(4, 2012, 109.5, 278.4)","(58, 2015, 105.7, 296.9)","(40, 2016, 109.4, 356.6)"
79,30002618.59969762,14531810.169712655,10382196.674984807,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 109.4, 221.0)","(102, 2014, 86.3, 301.8)","(4, 2015, 106.8, 271.7)","(58, 2015, 124.1, 318.4)","(40, 2014, 101.3, 373.1)"
80,31544403.475842636,15372768.359493237,11083023.36134924,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 114.0, 242.4)","(102, 2015, 70.3, 351.6)","(4, 2012, 105.8, 226.8)","(58, 2017, 129.1, 269.0)","(40, 2012, 130.8, 363.7)"
81,31876650.962719172,15492787.044917297,11295252.162801718,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 113.0, 235.8)","(102, 2017, 98.2, 313.3)","(4, 2016, 104.2, 263.6)","(58, 2014, 115.0, 282.0)","(40, 2014, 130.7, 383.2)"
82,32172221.7745533,15693466.041275857,11390143.97827728,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 109.1, 217.5)","(102, 2016, 94.3, 336.4)","(4, 2014, 103.4, 240.6)","(58, 2012, 110.0, 311.8)","(40, 2013, 146.4, 393.5)"
83,32304646.922124296,15954680.753982957,11261354.413141178,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 115.3, 266.8)","(102, 2012, 85.3, 295.0)","(4, 2013, 95.4, 238.6)","(58, 2015, 132.2, 282.4)","(40, 2015, 132.5, 393.5)"
84,31214195.49560669,15156095.769081132,10969487.971525399,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 130.7, 225.3)","(102, 2013, 89.1, 334.5)","(4, 2013, 106.7, 259.0)","(58, 2016, 86.8, 286.4)","(40, 2016, 136.6, 387.1)"
85,31503926.041816533,15408568.40448169,11006745.882334683,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2015, 122.1, 228.5)","(102, 2013, 93.9, 291.4)","(4, 2014, 94.3, 246.4)","(58, 2015, 115.6, 268.6)","(40, 2015, 126.6, 388.1)"
86,32236345.232148264,15826807.481598416,11320925.995549688,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 124.2, 215.8)","(102, 2012, 79.1, 359.9)","(4, 2016, 111.7, 248.5)","(58, 2017, 106.2, 261.4)","(40, 2012, 139.5, 374.2)"
87,35204650.486179814,17420534.253490113,12695504.477689544,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 131.6, 230.8)","(102, 2016, 81.6, 360.3)","(4, 2012, 116.8, 252.6)","(58, 2016, 120.7, 294.5)","(40, 2016, 161.7, 367.4)"
88,30991964.964023583,15071631.971652716,10831721.237370707,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2017, 135.9, 267.9)","(102, 2013, 87.9, 344.9)","(4, 2014, 106.6, 257.5)","(58, 2013, 112.1, 289.8)","(40, 2015, 100.5, 368.3)"
89,31409684.6131896,15322024.95213583,10999047.90605361,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2013, 119.9, 231.9)","(102, 2015, 84.9, 374.2)","(4, 2013, 104.7, 241.7)","(58, 2017, 122.2, 291.2)","(40, 2012, 117.2, 366.8)"
90,31393879.89339747,15310575.730148427,10994692.408248883,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2014, 125.0, 228.0)","(102, 2012, 79.9, 347.3)","(4, 2015, 96.7, 239.1)","(58, 2016, 122.4, 264.8)","(40, 2012, 127.1, 362.8)"
91,31540804.24487605,15331861.514539262,11120330.97533663,0.0,2075131.8506302831,1888479.9043698742,1125000.0,"(8, 2016, 110.2, 225.3)","(102, 2017, 81.5, 346.8)","(4, 2015, 92.6, 227.0)","(58, 2016, 147.8, 316.2)","(40, 2017, 120.0, 373.4)"
