Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,314.78258377516875,506.5573810183276,379.131288665719,456.943247365627,556.6887157652428
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,842.3291462817972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
17,22115507.833610486,10294062.133937586,7417709.664110043,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 54.7, 333.6)","(8, 2017, 88.2, 210.8)","(19, 2016, 79.4, 309.7)","(102, 2013, 89.8, 301.4)","(102, 2014, 92.1, 296.5)"
18,24675790.797365468,11849433.061767682,8422621.700034928,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 49.1, 337.5)","(8, 2013, 102.5, 222.4)","(19, 2013, 79.5, 381.8)","(102, 2014, 108.1, 288.1)","(102, 2016, 102.9, 333.8)"
19,24212325.48267895,11530012.959559962,8278576.487556128,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 59.2, 302.7)","(8, 2012, 110.3, 224.6)","(19, 2014, 75.1, 365.6)","(102, 2012, 86.6, 305.5)","(102, 2015, 107.4, 267.2)"
20,21672955.1756345,10108457.49870748,7160761.641364161,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 50.0, 334.9)","(8, 2016, 84.5, 215.6)","(19, 2017, 69.5, 344.3)","(102, 2014, 79.3, 267.6)","(102, 2012, 112.4, 326.4)"
21,25256357.19997681,12145230.435865838,8707390.728548111,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 68.4, 300.1)","(8, 2015, 96.3, 203.9)","(19, 2015, 80.7, 384.2)","(102, 2013, 106.0, 280.7)","(102, 2015, 105.5, 304.3)"
22,24121739.415826563,11459080.656760635,8258922.72350307,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 68.2, 309.9)","(8, 2014, 96.1, 213.4)","(19, 2015, 85.1, 353.0)","(102, 2015, 87.8, 289.6)","(102, 2016, 101.7, 358.2)"
23,22880979.78255393,10782855.59936041,7694388.147630662,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 56.4, 341.3)","(8, 2012, 96.8, 208.2)","(19, 2012, 87.2, 329.6)","(102, 2012, 78.9, 360.2)","(102, 2013, 94.8, 286.5)"
24,23579091.575684108,11191195.266131885,7984160.273989364,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 48.6, 342.4)","(8, 2013, 119.3, 202.1)","(19, 2013, 81.3, 359.7)","(102, 2012, 66.4, 292.8)","(102, 2016, 109.7, 348.2)"
25,23942668.368617304,11387210.460046496,8151721.873007948,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 54.3, 321.2)","(8, 2015, 116.0, 213.7)","(19, 2016, 80.3, 341.4)","(102, 2017, 77.5, 317.0)","(102, 2013, 105.6, 301.5)"
26,22182847.36027524,10495142.575975386,7283968.7487369925,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 53.8, 336.9)","(8, 2014, 92.9, 202.7)","(19, 2015, 73.3, 320.5)","(102, 2012, 87.0, 317.1)","(102, 2012, 94.8, 347.3)"
27,25179511.52467835,12140800.127015056,8634975.362100435,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 59.1, 346.2)","(8, 2017, 115.2, 201.4)","(19, 2015, 75.9, 376.5)","(102, 2015, 92.9, 284.6)","(102, 2015, 109.7, 287.9)"
28,23647484.888407283,11253871.184924869,7989877.667919558,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 56.4, 340.2)","(8, 2012, 88.0, 240.8)","(19, 2015, 87.8, 355.5)","(102, 2012, 90.8, 335.3)","(102, 2014, 102.9, 320.8)"
29,24915698.644141965,11906715.891840383,8605246.716738723,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 61.4, 358.5)","(8, 2017, 111.9, 219.0)","(19, 2017, 83.2, 388.4)","(102, 2016, 106.3, 263.9)","(102, 2015, 85.9, 298.7)"
30,24580172.49108666,11703798.636013398,8472637.819510406,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 56.7, 353.8)","(8, 2012, 97.0, 216.0)","(19, 2014, 72.9, 344.4)","(102, 2016, 109.6, 274.3)","(102, 2015, 109.3, 327.0)"
31,24211995.22521719,11479436.805008087,8328822.384646244,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 51.7, 322.8)","(8, 2013, 103.3, 201.8)","(19, 2017, 76.0, 334.7)","(102, 2013, 90.1, 288.8)","(102, 2015, 118.9, 287.5)"
32,26065889.539263852,12685065.868849643,8977087.63485135,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 55.4, 373.9)","(8, 2015, 122.9, 217.4)","(19, 2013, 99.5, 326.1)","(102, 2012, 81.0, 325.6)","(102, 2015, 107.9, 316.0)"
33,23634235.677285206,11088104.291229071,8142395.350493277,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 60.9, 297.4)","(8, 2012, 108.9, 203.5)","(19, 2017, 72.2, 352.3)","(102, 2017, 82.6, 288.3)","(102, 2016, 105.2, 297.2)"
34,25595161.320433404,12347073.696044208,8844351.588826338,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 58.8, 380.5)","(8, 2014, 122.8, 219.3)","(19, 2013, 83.7, 310.0)","(102, 2017, 86.9, 312.5)","(102, 2013, 107.8, 316.4)"
35,24901956.264770664,11895445.999817288,8602774.229390517,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 55.3, 320.8)","(8, 2017, 114.8, 206.0)","(19, 2012, 93.2, 369.3)","(102, 2017, 86.7, 297.9)","(102, 2013, 98.3, 317.3)"
36,27343913.966765128,13322301.782242946,9617876.148959326,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 59.1, 324.0)","(8, 2016, 119.0, 206.6)","(19, 2012, 84.8, 388.0)","(102, 2014, 108.1, 296.5)","(102, 2015, 117.4, 311.8)"
37,24969418.52888293,11942009.032162715,8623673.461157355,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 62.8, 303.9)","(8, 2014, 99.2, 204.1)","(19, 2017, 85.2, 356.2)","(102, 2015, 91.5, 336.5)","(102, 2014, 113.7, 295.8)"
38,24609362.431443773,11770001.018854734,8435625.37702618,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 53.4, 309.0)","(8, 2012, 104.7, 209.6)","(19, 2014, 86.5, 327.3)","(102, 2012, 87.9, 342.7)","(102, 2013, 112.2, 337.9)"
39,25315896.438889123,12192440.546993716,8719719.856332548,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 62.4, 305.3)","(8, 2015, 91.9, 225.3)","(19, 2016, 83.5, 398.9)","(102, 2015, 97.8, 306.1)","(102, 2014, 121.3, 326.1)"
40,28094349.895570986,13699223.52826162,9991390.331746506,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 58.5, 307.9)","(8, 2017, 119.4, 217.1)","(19, 2017, 93.3, 352.2)","(102, 2016, 103.1, 311.0)","(102, 2016, 126.2, 358.3)"
41,22210072.132414967,10375673.509677902,7430662.587174209,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 52.9, 309.5)","(8, 2015, 97.7, 201.4)","(19, 2017, 77.7, 354.9)","(102, 2013, 84.8, 287.6)","(102, 2012, 94.6, 304.2)"
42,22751877.17301639,10757483.497510405,7590657.6399431275,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 51.7, 348.6)","(8, 2014, 97.1, 202.4)","(19, 2013, 80.2, 338.8)","(102, 2016, 85.8, 276.3)","(102, 2012, 97.4, 323.4)"
43,24271622.75144758,11574870.957642902,8293015.758241823,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 55.6, 310.7)","(8, 2015, 96.8, 204.0)","(19, 2014, 77.0, 372.9)","(102, 2017, 93.4, 294.7)","(102, 2012, 118.6, 341.5)"
44,24550601.930571526,11773448.730283707,8373417.164724963,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 55.7, 330.3)","(8, 2016, 102.2, 205.5)","(19, 2017, 75.9, 367.8)","(102, 2012, 91.5, 309.4)","(102, 2017, 116.2, 324.2)"
45,22533504.856685326,10576516.038222704,7553252.782899762,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 58.5, 328.5)","(8, 2017, 89.1, 219.5)","(19, 2013, 88.7, 337.6)","(102, 2013, 87.9, 268.2)","(102, 2014, 85.1, 346.2)"
46,25407902.55430191,12247923.650352642,8756242.86838641,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 55.9, 340.2)","(8, 2016, 116.4, 219.8)","(19, 2017, 87.9, 364.3)","(102, 2014, 82.0, 293.1)","(102, 2012, 113.2, 295.3)"
47,23760756.09005375,11243272.295700124,8113747.758790767,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 55.5, 321.2)","(8, 2017, 89.4, 224.2)","(19, 2016, 80.7, 366.9)","(102, 2016, 102.4, 312.1)","(102, 2016, 100.6, 309.7)"
48,23676503.77833923,11253298.269573348,8019469.473203026,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 47.2, 342.8)","(8, 2012, 99.5, 208.9)","(19, 2013, 77.7, 323.7)","(102, 2012, 100.1, 291.9)","(102, 2016, 102.4, 319.8)"
49,22248548.23195034,10410430.666806627,7255855.027012019,178526.5025688321,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 49.9, 321.9)","(8, 2014, 98.2, 214.9)","(19, 2013, 72.1, 394.4)","(102, 2014, 83.0, 316.8)","(102, 2012, 95.8, 314.8)"
50,24158742.36453209,11423705.425311076,8331300.903658157,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 70.3, 326.4)","(8, 2015, 93.4, 216.0)","(19, 2012, 81.6, 328.9)","(102, 2014, 96.0, 283.6)","(102, 2016, 98.4, 267.0)"
51,23463831.404743347,11101343.060428288,7958752.308752202,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 67.3, 348.1)","(8, 2013, 91.6, 201.0)","(19, 2014, 81.4, 332.5)","(102, 2015, 85.4, 292.8)","(102, 2015, 103.5, 289.4)"
52,25068685.266004607,12056800.818518598,8608148.41192315,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 63.5, 299.2)","(8, 2012, 120.6, 205.9)","(19, 2012, 81.2, 382.4)","(102, 2012, 77.0, 307.4)","(102, 2012, 108.0, 311.7)"
53,22605855.46924638,10560971.244746858,7641148.188936666,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 53.0, 286.9)","(8, 2012, 106.5, 213.1)","(19, 2012, 67.1, 353.4)","(102, 2012, 85.4, 286.4)","(102, 2013, 99.2, 333.4)"
54,25356738.016590796,12177338.348598577,8775663.632429361,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 51.8, 313.8)","(8, 2012, 85.3, 212.7)","(19, 2015, 74.8, 327.7)","(102, 2017, 120.3, 306.9)","(102, 2017, 123.3, 302.7)"
55,23779830.608443137,11285474.723090036,8090619.849790243,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 55.5, 341.0)","(8, 2013, 103.8, 207.6)","(19, 2014, 81.9, 349.9)","(102, 2014, 87.3, 323.5)","(102, 2017, 103.3, 289.6)"
56,24222468.96535011,11464345.371907419,8354387.5578798335,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 67.4, 358.4)","(8, 2012, 94.4, 214.6)","(19, 2014, 74.4, 356.1)","(102, 2013, 97.5, 266.0)","(102, 2016, 106.3, 317.7)"
57,23621585.916723233,11269957.539533708,7947892.341626667,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 55.4, 333.5)","(8, 2016, 88.8, 207.4)","(19, 2017, 78.9, 355.2)","(102, 2015, 91.2, 327.1)","(102, 2012, 111.5, 312.5)"
58,25161668.55681041,12058534.155211931,8699398.366035622,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 58.7, 327.1)","(8, 2013, 104.3, 206.9)","(19, 2012, 77.9, 356.3)","(102, 2015, 80.8, 282.0)","(102, 2013, 132.4, 298.1)"
59,25203810.267178908,12099210.552223725,8700863.679392327,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 66.0, 279.6)","(8, 2012, 99.1, 219.8)","(19, 2016, 86.8, 344.3)","(102, 2012, 92.1, 311.6)","(102, 2017, 109.1, 328.6)"
60,25093053.396123968,12081481.452802207,8607835.907758905,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 51.2, 349.1)","(8, 2016, 103.2, 247.2)","(19, 2013, 86.4, 341.6)","(102, 2017, 90.3, 273.6)","(102, 2017, 118.7, 350.2)"
61,24792089.964738123,11909163.66590752,8479190.263267744,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 52.6, 317.5)","(8, 2017, 100.1, 229.1)","(19, 2013, 88.7, 344.2)","(102, 2015, 83.0, 301.3)","(102, 2015, 121.9, 299.0)"
62,23099550.836514737,10925857.878937649,7769956.92201423,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 59.6, 318.4)","(8, 2013, 104.6, 203.5)","(19, 2016, 71.8, 331.0)","(102, 2012, 81.1, 311.4)","(102, 2013, 103.0, 361.0)"
63,23960178.555466738,11388239.921491984,8168202.598411896,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 51.7, 344.2)","(8, 2016, 92.9, 212.2)","(19, 2014, 79.2, 353.6)","(102, 2016, 87.3, 278.2)","(102, 2014, 122.3, 291.3)"
64,25291341.36057266,12067462.43018835,8820142.89482145,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 60.2, 321.9)","(8, 2014, 110.6, 203.2)","(19, 2012, 83.1, 337.6)","(102, 2015, 91.6, 270.0)","(102, 2016, 114.4, 342.9)"
65,23026718.74557992,10808872.014966859,7814110.695050202,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 71.9, 303.2)","(8, 2014, 95.7, 200.4)","(19, 2017, 75.3, 352.7)","(102, 2012, 78.7, 301.2)","(102, 2016, 98.8, 336.5)"
66,24853633.346800067,11769587.943750396,8680309.367486812,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 58.0, 288.4)","(8, 2012, 109.3, 208.9)","(19, 2017, 97.0, 327.5)","(102, 2016, 82.2, 270.8)","(102, 2016, 105.6, 300.7)"
67,25941478.024608817,12592129.53015675,8945612.458889209,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 53.8, 319.7)","(8, 2017, 101.5, 208.9)","(19, 2013, 91.8, 371.8)","(102, 2012, 100.8, 296.0)","(102, 2017, 115.0, 334.3)"
68,23367267.70825812,11025557.464580782,7937974.208114478,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 52.8, 359.5)","(8, 2016, 94.1, 211.5)","(19, 2012, 93.5, 341.4)","(102, 2014, 87.6, 317.9)","(102, 2016, 95.9, 273.2)"
69,24371640.77623213,11551345.114565693,8416559.626103578,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 49.0, 325.1)","(8, 2014, 102.0, 201.3)","(19, 2017, 93.6, 363.0)","(102, 2016, 91.7, 352.4)","(102, 2017, 106.9, 312.1)"
70,23745249.96276476,11362111.932734814,7979401.994467088,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 57.7, 350.7)","(8, 2017, 102.9, 208.6)","(19, 2014, 77.8, 367.6)","(102, 2012, 81.8, 266.5)","(102, 2012, 106.9, 322.2)"
71,24841022.01223584,11866390.757799115,8570895.218873866,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 55.8, 354.5)","(8, 2012, 99.2, 206.7)","(19, 2017, 82.4, 349.9)","(102, 2015, 106.1, 280.6)","(102, 2015, 106.3, 336.0)"
72,23813551.65751822,11257473.89366534,8152341.728290021,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 56.7, 342.7)","(8, 2012, 111.3, 215.4)","(19, 2012, 74.3, 398.6)","(102, 2017, 91.0, 292.3)","(102, 2013, 97.4, 299.2)"
73,23319008.76146119,11107087.0482369,7808185.677661436,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 54.8, 358.8)","(8, 2015, 92.4, 209.3)","(19, 2017, 84.7, 370.1)","(102, 2012, 94.3, 302.8)","(102, 2015, 94.9, 339.9)"
74,26629335.238316156,12861170.753659807,9364428.449093493,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 59.3, 321.4)","(8, 2017, 90.5, 203.1)","(19, 2012, 99.0, 318.9)","(102, 2016, 102.0, 295.8)","(102, 2017, 126.0, 325.0)"
75,23736281.933757797,11246589.07086934,8085956.827325599,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 54.4, 352.3)","(8, 2017, 102.6, 221.6)","(19, 2017, 84.6, 362.9)","(102, 2015, 93.8, 276.8)","(102, 2014, 95.1, 287.1)"
76,24257745.963484798,11525877.683443753,8328132.244478187,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 63.8, 344.5)","(8, 2017, 104.1, 211.8)","(19, 2014, 75.1, 344.6)","(102, 2015, 95.2, 311.1)","(102, 2014, 101.6, 338.7)"
77,26629081.357705534,12837236.476047784,9388108.84609489,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 75.5, 319.0)","(8, 2013, 100.5, 207.8)","(19, 2014, 104.4, 367.2)","(102, 2013, 96.1, 300.2)","(102, 2013, 105.4, 287.1)"
78,23699008.61495284,11197000.45249835,8098272.126891633,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 58.7, 316.1)","(8, 2015, 93.7, 200.0)","(19, 2016, 86.8, 345.6)","(102, 2016, 85.2, 281.7)","(102, 2014, 108.1, 339.0)"
79,23849498.4720853,11340242.390297607,8105520.046224837,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 51.6, 334.5)","(8, 2013, 98.0, 211.2)","(19, 2014, 88.3, 316.2)","(102, 2014, 93.8, 329.2)","(102, 2014, 100.6, 315.3)"
80,24061317.914810903,11383398.990119474,8274182.8891285695,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 56.2, 299.9)","(8, 2014, 89.7, 222.9)","(19, 2012, 89.3, 377.7)","(102, 2013, 97.8, 323.3)","(102, 2015, 105.0, 340.1)"
81,25210514.227067344,12060199.926149625,8746578.265354859,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 62.6, 295.1)","(8, 2017, 101.2, 235.5)","(19, 2014, 84.7, 378.9)","(102, 2017, 85.6, 309.2)","(102, 2014, 121.9, 317.8)"
82,26617972.201041088,12942990.05135102,9271246.11412721,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2015, 54.7, 315.2)","(8, 2015, 109.3, 209.4)","(19, 2012, 96.8, 369.0)","(102, 2012, 81.3, 301.0)","(102, 2013, 134.7, 290.6)"
83,24946908.061519362,11905510.822688991,8637661.203267511,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 60.8, 314.1)","(8, 2013, 104.3, 205.5)","(19, 2017, 81.2, 355.4)","(102, 2017, 89.3, 281.6)","(102, 2014, 115.0, 365.5)"
84,23436422.928317647,11057541.139641274,7975145.753113515,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 60.1, 292.5)","(8, 2012, 98.0, 208.8)","(19, 2016, 79.4, 374.5)","(102, 2016, 82.8, 309.9)","(102, 2014, 104.0, 281.0)"
85,22624147.114082824,10557034.710772073,7663376.367747894,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 52.6, 330.9)","(8, 2012, 84.8, 204.8)","(19, 2017, 79.5, 342.8)","(102, 2015, 82.9, 309.0)","(102, 2013, 114.8, 293.0)"
86,23297014.83898298,11069863.152798627,7823415.650621495,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2013, 51.7, 306.5)","(8, 2013, 102.3, 204.2)","(19, 2015, 75.0, 369.5)","(102, 2015, 79.7, 311.6)","(102, 2015, 113.9, 384.9)"
87,24152013.975055464,11420144.777185474,8328133.162307133,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 54.7, 320.8)","(8, 2015, 95.5, 222.2)","(19, 2017, 87.9, 337.9)","(102, 2017, 88.1, 300.7)","(102, 2016, 112.4, 316.0)"
88,23368359.389430396,11006068.93206722,7958554.42180032,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2012, 62.8, 383.6)","(8, 2016, 103.2, 207.8)","(19, 2014, 77.5, 311.5)","(102, 2013, 83.9, 270.1)","(102, 2015, 99.6, 383.1)"
89,24877256.264567107,11854837.583146172,8618682.645858077,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2017, 59.9, 326.4)","(8, 2013, 111.9, 207.4)","(19, 2015, 89.0, 349.3)","(102, 2016, 93.4, 272.2)","(102, 2013, 97.6, 287.2)"
90,23303581.871582337,10966153.632311488,7933692.203707993,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2016, 50.9, 298.9)","(8, 2016, 85.0, 203.7)","(19, 2017, 82.8, 335.7)","(102, 2016, 96.5, 254.6)","(102, 2013, 109.0, 329.8)"
91,24260497.75869215,11484205.552290276,8372556.170839016,0.0,1618158.6231202947,1660577.4124425638,1125000.0,"(19, 2014, 51.0, 333.3)","(8, 2012, 88.0, 238.6)","(19, 2012, 98.5, 315.3)","(102, 2016, 82.3, 283.8)","(102, 2015, 120.6, 366.7)"
