Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,542.3910746884189,347.06599886728384,665.5930071963706,318.26217427892334,555.5556892395308
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,946.2730790051311
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,27959600.160515122,13487369.462483272,9707739.351213835,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 106.4, 252.9)","(104, 2015, 67.2, 222.7)","(8, 2017, 128.8, 264.6)","(25, 2016, 91.7, 317.6)","(102, 2014, 101.1, 298.2)"
15,27730846.457490776,13450871.514824793,9515483.595847968,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 106.5, 273.9)","(104, 2012, 65.7, 201.2)","(8, 2016, 141.9, 302.1)","(25, 2017, 61.7, 366.8)","(102, 2015, 113.4, 337.7)"
16,29769281.49594166,14565013.054076176,10439777.09504747,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 127.9, 252.2)","(104, 2015, 70.3, 224.8)","(8, 2017, 128.0, 302.6)","(25, 2013, 78.8, 334.1)","(102, 2014, 117.3, 294.9)"
17,28774386.44185005,13909210.198038325,10100684.896993712,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 112.4, 241.6)","(104, 2017, 67.3, 203.1)","(8, 2013, 134.2, 277.9)","(25, 2012, 78.5, 367.8)","(102, 2013, 116.1, 337.2)"
18,28957435.558373325,14039027.115345037,10153917.096210275,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 111.9, 248.3)","(104, 2016, 63.0, 201.9)","(8, 2013, 122.3, 277.4)","(25, 2013, 86.2, 352.3)","(102, 2013, 129.3, 370.6)"
19,28677529.50636276,13874687.734649789,10038350.424894955,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 110.5, 256.3)","(104, 2015, 64.1, 208.9)","(8, 2012, 131.6, 301.7)","(25, 2014, 86.2, 378.4)","(102, 2013, 116.2, 350.9)"
20,29404991.431990582,14423528.107456218,10216971.977716349,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 107.3, 248.5)","(104, 2013, 71.1, 236.1)","(8, 2014, 150.0, 309.7)","(25, 2017, 74.3, 395.7)","(102, 2015, 115.2, 289.6)"
21,26160067.27864887,12519282.35062167,8876293.581209185,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 105.4, 228.9)","(104, 2013, 68.8, 269.8)","(8, 2013, 119.7, 297.3)","(25, 2015, 62.2, 389.5)","(102, 2016, 107.8, 310.5)"
22,26202508.066888183,12471406.52638802,8966610.19368215,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 108.2, 224.3)","(104, 2015, 65.8, 214.6)","(8, 2014, 122.7, 281.0)","(25, 2016, 65.0, 348.9)","(102, 2017, 106.4, 324.2)"
23,27047170.867724217,12908262.538688041,9374416.98221816,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 117.3, 248.2)","(104, 2017, 80.2, 230.5)","(8, 2017, 123.6, 282.5)","(25, 2012, 69.8, 336.7)","(102, 2016, 88.8, 363.9)"
24,29549677.290109523,14420997.119562605,10364188.8237289,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 121.3, 251.9)","(104, 2012, 76.5, 202.8)","(8, 2012, 141.7, 288.9)","(25, 2017, 78.6, 372.9)","(102, 2017, 100.8, 282.9)"
25,27648944.194141194,13365726.006874438,9518726.840448743,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 108.4, 249.4)","(104, 2014, 70.6, 226.0)","(8, 2016, 121.8, 313.1)","(25, 2017, 87.7, 360.6)","(102, 2017, 101.1, 331.0)"
26,26385223.355509084,12591798.53684523,9028933.47184584,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 115.2, 261.1)","(104, 2012, 60.6, 220.7)","(8, 2016, 121.8, 291.8)","(25, 2017, 70.1, 331.7)","(102, 2016, 100.8, 302.0)"
27,29262483.810160227,14312985.296288557,10185007.167053655,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 125.5, 261.2)","(104, 2012, 74.7, 228.9)","(8, 2013, 129.6, 270.7)","(25, 2017, 90.9, 320.7)","(102, 2012, 94.8, 302.4)"
28,27350166.612730354,13187424.505892165,9398250.760020176,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 104.4, 268.2)","(104, 2014, 76.4, 233.0)","(8, 2016, 131.0, 321.9)","(25, 2016, 76.6, 374.8)","(102, 2015, 95.7, 327.1)"
29,28992741.6527052,14181544.406999588,10046705.898887597,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 122.1, 241.1)","(104, 2013, 80.3, 211.0)","(8, 2015, 133.1, 298.1)","(25, 2014, 77.2, 364.4)","(102, 2012, 101.7, 325.0)"
30,25640878.693837747,12203263.735265965,8673123.611753765,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 114.7, 243.5)","(104, 2013, 69.1, 236.7)","(8, 2014, 106.7, 296.6)","(25, 2015, 74.0, 321.5)","(102, 2017, 95.3, 325.6)"
31,26850034.42090734,12842646.903577669,9242896.17051166,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 114.1, 251.0)","(104, 2016, 72.4, 214.2)","(8, 2016, 124.3, 287.4)","(25, 2013, 71.6, 340.6)","(102, 2013, 95.2, 305.0)"
32,27404118.002429634,13174408.648231965,9465218.007379657,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 117.3, 243.4)","(104, 2012, 70.0, 218.8)","(8, 2015, 116.3, 286.6)","(25, 2013, 78.3, 351.2)","(102, 2017, 106.1, 264.5)"
33,29902678.162132587,14575233.296520714,10562953.518793859,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 122.3, 253.6)","(104, 2012, 71.6, 234.6)","(8, 2017, 140.8, 281.3)","(25, 2012, 73.0, 356.5)","(102, 2013, 119.4, 273.5)"
34,27436662.722197108,13209877.127057005,9462294.248322086,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 104.3, 248.4)","(104, 2012, 71.8, 215.2)","(8, 2012, 124.6, 300.8)","(25, 2015, 76.3, 395.9)","(102, 2017, 108.1, 326.4)"
35,28000531.76665083,13585186.644716,9650853.775116814,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 115.7, 240.0)","(104, 2016, 86.1, 251.3)","(8, 2016, 117.8, 257.8)","(25, 2015, 68.9, 368.4)","(102, 2015, 108.8, 316.1)"
36,26776682.815776296,12824418.560533725,9187772.908424556,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 103.8, 243.5)","(104, 2014, 72.9, 241.9)","(8, 2012, 126.3, 292.2)","(25, 2014, 65.6, 363.2)","(102, 2015, 110.6, 337.7)"
37,30195274.05702611,14742249.818121446,10688532.892086647,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 124.8, 246.1)","(104, 2014, 67.5, 214.7)","(8, 2012, 146.7, 264.9)","(25, 2013, 79.2, 333.4)","(102, 2013, 114.1, 301.3)"
38,28805676.346117295,13985061.959822908,10056123.039476374,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 114.4, 223.6)","(104, 2012, 61.2, 225.5)","(8, 2013, 135.3, 257.7)","(25, 2013, 86.7, 331.1)","(102, 2014, 112.7, 283.6)"
39,29013865.11838696,14127517.304934174,10121856.466634775,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 106.8, 264.7)","(104, 2016, 74.9, 257.8)","(8, 2017, 135.3, 292.4)","(25, 2013, 75.7, 360.1)","(102, 2015, 119.2, 323.4)"
40,26235447.42794924,12486807.18023532,8984148.900895903,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 98.6, 257.5)","(104, 2013, 68.8, 228.9)","(8, 2012, 112.0, 268.5)","(25, 2014, 76.9, 313.6)","(102, 2015, 114.5, 343.9)"
41,28904873.11294993,14071236.19570607,10069145.570425846,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 117.7, 241.9)","(104, 2013, 83.5, 227.4)","(8, 2014, 124.3, 291.8)","(25, 2017, 78.9, 369.0)","(102, 2013, 107.7, 311.9)"
42,29633386.16601581,14471289.92734424,10397604.891853554,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 126.6, 257.2)","(104, 2017, 66.7, 213.4)","(8, 2012, 134.4, 285.0)","(25, 2014, 81.8, 361.9)","(102, 2012, 110.6, 304.9)"
43,29820385.071782317,14610030.692842063,10445863.03212224,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 123.2, 262.8)","(104, 2012, 78.3, 217.3)","(8, 2014, 134.3, 282.7)","(25, 2016, 66.0, 340.7)","(102, 2012, 123.9, 294.6)"
44,28606784.48071494,13892869.416901683,9949423.716995243,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 113.4, 256.1)","(104, 2014, 68.0, 219.3)","(8, 2013, 135.3, 294.9)","(25, 2015, 87.7, 321.3)","(102, 2014, 104.6, 328.2)"
45,29485368.010152474,14374220.424199369,10346656.23913509,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 106.6, 237.0)","(104, 2016, 97.6, 213.2)","(8, 2017, 138.8, 312.1)","(25, 2015, 72.8, 334.5)","(102, 2017, 102.9, 325.1)"
46,29617431.05011083,14420556.455314215,10432383.2479786,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 126.9, 233.5)","(104, 2012, 77.8, 206.4)","(8, 2014, 152.7, 289.8)","(25, 2012, 63.3, 304.3)","(102, 2017, 103.7, 324.3)"
47,28074886.778912112,13535633.801837156,9774761.630256943,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 109.9, 222.6)","(104, 2016, 71.6, 218.2)","(8, 2012, 116.4, 249.2)","(25, 2012, 72.7, 323.9)","(102, 2012, 128.7, 322.3)"
48,29678521.40451205,14509428.792302024,10404601.265392013,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 104.3, 231.2)","(104, 2017, 91.1, 232.3)","(8, 2012, 143.7, 251.3)","(25, 2012, 64.8, 340.6)","(102, 2012, 115.0, 350.8)"
49,27459337.11966797,13198203.784555335,9496641.98829462,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 114.6, 261.2)","(104, 2013, 75.0, 207.9)","(8, 2014, 116.6, 303.0)","(25, 2016, 72.1, 337.0)","(102, 2013, 110.1, 318.4)"
50,26910982.557265744,12954976.12713885,9191515.08330888,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 110.9, 242.5)","(104, 2012, 66.2, 207.9)","(8, 2015, 117.4, 284.3)","(25, 2015, 79.9, 378.3)","(102, 2012, 104.2, 287.1)"
51,27987760.992659744,13574535.176389046,9648734.469452683,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 121.5, 261.3)","(104, 2014, 64.6, 224.2)","(8, 2015, 120.9, 286.3)","(25, 2017, 69.4, 336.9)","(102, 2015, 120.5, 308.5)"
52,28971434.400751825,14083588.806455132,10123354.247478679,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 108.9, 269.8)","(104, 2017, 71.6, 224.4)","(8, 2014, 138.1, 309.9)","(25, 2012, 83.0, 316.7)","(102, 2014, 110.9, 337.4)"
53,27552358.445695095,13217299.168292249,9570567.930584831,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 124.7, 242.7)","(104, 2017, 61.6, 203.6)","(8, 2012, 119.4, 249.0)","(25, 2017, 74.2, 321.8)","(102, 2016, 109.1, 327.9)"
54,27356361.778873138,13096811.129846338,9495059.302208783,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 117.7, 279.7)","(104, 2016, 68.8, 205.7)","(8, 2012, 115.5, 278.0)","(25, 2012, 72.7, 357.0)","(102, 2017, 109.2, 352.7)"
55,28376216.556814834,13808057.986805068,9803667.223191753,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 130.0, 272.5)","(104, 2012, 60.1, 226.0)","(8, 2015, 136.7, 269.6)","(25, 2017, 75.7, 382.3)","(102, 2014, 95.3, 339.2)"
56,26564820.922000654,12726494.610488713,9073834.964693926,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 109.8, 229.3)","(104, 2016, 61.0, 212.8)","(8, 2015, 123.9, 254.9)","(25, 2017, 76.1, 364.0)","(102, 2014, 103.7, 312.1)"
57,28814344.945592187,14005407.08716588,10044446.511608291,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 120.4, 252.4)","(104, 2015, 75.6, 251.2)","(8, 2013, 122.1, 272.6)","(25, 2016, 90.4, 343.7)","(102, 2015, 101.8, 328.0)"
58,30396828.702286683,14940512.459399339,10691824.896069327,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 112.2, 253.4)","(104, 2016, 69.4, 222.1)","(8, 2013, 158.3, 316.1)","(25, 2013, 81.7, 361.4)","(102, 2013, 113.8, 331.5)"
59,28000123.50944963,13517537.351838836,9718094.810792778,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 100.5, 263.7)","(104, 2017, 71.6, 225.5)","(8, 2016, 131.8, 258.1)","(25, 2017, 82.3, 360.4)","(102, 2016, 107.0, 302.7)"
60,31086955.625007685,15287238.037139345,11035226.241050325,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 106.7, 258.3)","(104, 2012, 66.4, 216.8)","(8, 2014, 170.0, 270.0)","(25, 2014, 93.7, 348.0)","(102, 2017, 112.9, 350.4)"
61,27723522.401628457,13358130.973961074,9600900.080849368,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 105.8, 244.5)","(104, 2016, 66.5, 244.4)","(8, 2017, 133.7, 283.6)","(25, 2013, 71.7, 365.4)","(102, 2016, 113.2, 355.9)"
62,25283955.08337036,11958159.323033698,8561304.413518649,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 121.8, 250.1)","(104, 2016, 72.8, 211.4)","(8, 2015, 105.6, 266.0)","(25, 2015, 69.5, 302.6)","(102, 2015, 84.8, 285.0)"
63,27577082.948138777,13323025.419788992,9489566.18153177,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 114.7, 261.5)","(104, 2016, 67.8, 213.4)","(8, 2014, 125.5, 299.0)","(25, 2017, 69.2, 381.5)","(102, 2015, 110.9, 299.7)"
64,27257139.052966893,13083045.880568156,9409601.825580722,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 99.6, 246.3)","(104, 2012, 71.8, 206.7)","(8, 2016, 133.1, 267.5)","(25, 2014, 78.7, 363.5)","(102, 2014, 103.7, 366.8)"
65,30733794.919230796,15139432.236551195,10829871.335861586,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 123.3, 238.9)","(104, 2013, 78.0, 218.7)","(8, 2017, 134.4, 301.9)","(25, 2014, 102.4, 345.9)","(102, 2014, 102.8, 298.2)"
66,28556672.219509564,13870189.30807682,9921991.564614728,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 107.1, 253.3)","(104, 2017, 79.3, 240.7)","(8, 2012, 136.0, 317.3)","(25, 2014, 73.9, 382.7)","(102, 2012, 104.9, 300.4)"
67,30350553.603715688,14948547.757837042,10637514.499060633,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 116.1, 238.9)","(104, 2014, 67.1, 216.0)","(8, 2013, 148.2, 319.7)","(25, 2017, 69.7, 344.1)","(102, 2015, 133.1, 273.4)"
68,26883803.943305284,12834012.814632252,9285299.781855015,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 108.4, 236.3)","(104, 2014, 84.3, 214.0)","(8, 2012, 120.5, 257.9)","(25, 2012, 75.2, 369.4)","(102, 2014, 92.0, 294.0)"
69,29952805.92189059,14633178.806908848,10555135.768163728,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 133.7, 239.5)","(104, 2012, 75.5, 212.5)","(8, 2016, 131.8, 230.0)","(25, 2014, 65.5, 354.7)","(102, 2014, 121.2, 314.3)"
70,27832565.091001116,13502675.091321452,9565398.652861651,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 109.1, 269.7)","(104, 2017, 70.3, 208.0)","(8, 2017, 126.1, 301.7)","(25, 2017, 70.0, 312.1)","(102, 2012, 114.3, 342.7)"
71,29292822.743902303,14310776.090874422,10217555.306209864,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 109.6, 241.8)","(104, 2015, 82.6, 202.0)","(8, 2015, 128.2, 289.8)","(25, 2014, 88.1, 386.5)","(102, 2015, 112.8, 313.1)"
72,28531585.855216563,13889301.180131368,9877793.32826718,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 112.7, 270.5)","(104, 2016, 72.7, 201.5)","(8, 2014, 124.7, 298.5)","(25, 2017, 88.2, 374.8)","(102, 2015, 107.3, 327.8)"
73,28677361.217445754,13954544.171984028,9958325.69864371,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 117.2, 301.2)","(104, 2015, 84.2, 227.0)","(8, 2016, 123.1, 288.1)","(25, 2012, 72.8, 324.5)","(102, 2015, 111.0, 327.0)"
74,30316974.016681127,14838534.46123062,10713948.20863249,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 121.1, 227.4)","(104, 2017, 86.5, 270.1)","(8, 2017, 128.0, 260.3)","(25, 2014, 90.4, 370.3)","(102, 2016, 108.2, 302.4)"
75,25529910.772075087,12140021.017981442,8625398.407275628,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 99.6, 242.1)","(104, 2016, 67.4, 232.1)","(8, 2016, 118.1, 312.6)","(25, 2015, 62.2, 306.2)","(102, 2017, 109.4, 294.9)"
76,26405512.777595256,12580654.684321305,9060366.746455936,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 105.9, 242.8)","(104, 2015, 80.4, 226.3)","(8, 2016, 119.1, 265.2)","(25, 2014, 69.7, 337.0)","(102, 2013, 100.9, 361.0)"
77,28916499.54765995,14053244.936693992,10098763.26414794,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 122.0, 253.4)","(104, 2015, 71.9, 226.8)","(8, 2017, 132.8, 271.6)","(25, 2016, 73.2, 346.9)","(102, 2015, 110.2, 354.5)"
78,30964514.25042418,15260033.044414084,10939989.85919208,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 119.1, 217.8)","(104, 2013, 93.2, 240.9)","(8, 2015, 143.4, 268.8)","(25, 2012, 84.2, 389.0)","(102, 2014, 104.9, 336.3)"
79,28915372.300299756,14132190.237462893,10018690.716018846,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 131.7, 264.8)","(104, 2013, 73.8, 232.7)","(8, 2016, 129.6, 314.1)","(25, 2013, 69.2, 381.1)","(102, 2017, 101.8, 329.8)"
80,27669582.290550552,13392138.54008814,9512952.403644396,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 114.4, 277.4)","(104, 2016, 71.5, 233.3)","(8, 2014, 133.6, 283.7)","(25, 2016, 64.2, 366.3)","(102, 2012, 107.9, 303.9)"
81,28896013.66337758,13966987.532637836,10164534.783921728,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 109.8, 273.4)","(104, 2016, 84.7, 210.6)","(8, 2012, 131.7, 325.3)","(25, 2014, 84.3, 330.5)","(102, 2016, 104.3, 308.4)"
82,24875021.300818734,11719403.2630158,8391126.690984918,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 104.6, 226.3)","(104, 2015, 66.5, 212.6)","(8, 2013, 103.3, 260.8)","(25, 2013, 71.2, 314.6)","(102, 2014, 102.8, 316.5)"
83,27927493.702084705,13479113.526726123,9683888.82854057,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2012, 119.6, 278.8)","(104, 2012, 73.9, 216.2)","(8, 2016, 132.3, 288.7)","(25, 2016, 65.9, 371.7)","(102, 2017, 99.4, 301.3)"
84,26156312.677959345,12444594.391159063,8947226.939982267,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2015, 116.8, 231.6)","(104, 2016, 63.2, 230.0)","(8, 2015, 111.6, 267.3)","(25, 2014, 76.1, 376.9)","(102, 2013, 103.8, 325.8)"
85,30473422.521504402,14929477.486051302,10779453.688635085,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 107.4, 220.3)","(104, 2016, 95.1, 251.1)","(8, 2017, 151.8, 317.2)","(25, 2017, 80.0, 300.6)","(102, 2016, 101.1, 378.6)"
86,29059117.32749351,14127323.803801876,10167302.17687362,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2014, 98.6, 257.9)","(104, 2012, 73.8, 225.4)","(8, 2016, 133.3, 265.2)","(25, 2013, 82.2, 379.1)","(102, 2013, 126.1, 305.2)"
87,28796482.315359592,14020129.749817718,10011861.218723862,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 108.6, 294.2)","(104, 2015, 71.9, 226.1)","(8, 2015, 125.2, 264.1)","(25, 2017, 79.1, 358.6)","(102, 2017, 125.1, 325.7)"
88,28123562.39395912,13625081.450390719,9733989.596750386,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 111.6, 244.1)","(104, 2014, 82.6, 219.9)","(8, 2015, 117.7, 332.9)","(25, 2014, 70.4, 359.5)","(102, 2015, 117.9, 351.5)"
89,26112459.859565735,12396063.41985832,8951905.092889398,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2017, 97.9, 258.5)","(104, 2012, 61.8, 208.0)","(8, 2016, 105.9, 277.2)","(25, 2014, 91.7, 324.8)","(102, 2013, 109.5, 309.4)"
90,30360872.97596184,14907154.937142584,10689226.692001244,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2013, 117.3, 253.7)","(104, 2012, 65.8, 227.2)","(8, 2015, 136.7, 257.9)","(25, 2013, 86.5, 389.0)","(102, 2013, 128.2, 288.2)"
91,27875179.94234662,13519120.895852203,9591567.699676404,0.0,1817840.3886151202,1821650.9582028957,1125000.0,"(104, 2016, 109.4, 226.3)","(104, 2014, 76.2, 229.8)","(8, 2013, 129.0, 287.1)","(25, 2017, 70.4, 348.9)","(102, 2012, 108.9, 293.9)"
