Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,606.7211862683331,307.3258909087376,362.077454560644,422.737565762941,541.2216899423573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1011.6179257922645
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,28573656.744599197,13791120.218644641,10034102.406876631,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 124.0, 231.9)","(102, 2016, 52.5, 298.7)","(40, 2017, 99.5, 344.4)","(40, 2012, 116.5, 269.8)","(104, 2012, 112.1, 271.7)"
11,28870004.0252147,14049055.4598747,10072514.44626207,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 139.4, 212.0)","(102, 2017, 55.7, 278.5)","(40, 2013, 95.1, 299.5)","(40, 2012, 97.0, 282.8)","(104, 2017, 120.4, 294.9)"
12,26120095.717152838,12482314.35253541,8889347.245539503,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 118.2, 212.2)","(102, 2017, 47.4, 287.6)","(40, 2012, 102.8, 332.0)","(40, 2015, 97.9, 286.4)","(104, 2014, 98.3, 312.8)"
13,27444304.348204702,13177482.59096625,9518387.638160527,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 118.7, 240.3)","(102, 2017, 34.9, 247.8)","(40, 2012, 106.0, 314.0)","(40, 2012, 105.4, 257.6)","(104, 2017, 120.0, 256.5)"
14,25474835.911399182,12038639.874398258,8687761.917922998,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 121.7, 210.6)","(102, 2016, 42.8, 265.0)","(40, 2016, 89.4, 301.0)","(40, 2014, 94.5, 270.8)","(104, 2017, 105.8, 295.4)"
15,25381373.343604274,12099470.368249893,8533468.856276456,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 126.4, 232.4)","(102, 2014, 43.0, 291.2)","(40, 2015, 89.2, 336.7)","(40, 2015, 91.2, 256.7)","(104, 2017, 99.3, 305.0)"
16,28871513.002305456,14042585.480180304,10080493.403047226,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 147.9, 200.4)","(102, 2016, 48.2, 273.0)","(40, 2015, 97.3, 354.6)","(40, 2017, 107.6, 288.7)","(104, 2014, 108.0, 274.3)"
17,30678128.740952928,15072137.667925976,10857556.953949025,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 135.8, 221.4)","(102, 2015, 50.4, 279.8)","(40, 2017, 105.8, 352.6)","(40, 2012, 103.4, 284.8)","(104, 2016, 142.3, 264.6)"
18,29765789.899288654,14513987.721054956,10503368.059155773,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 124.8, 251.4)","(102, 2016, 41.4, 278.0)","(40, 2016, 115.4, 357.9)","(40, 2016, 125.0, 257.8)","(104, 2017, 116.1, 356.9)"
19,30509935.58987372,15008638.214736843,10752863.25605895,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 129.3, 249.3)","(102, 2013, 51.2, 273.7)","(40, 2014, 108.4, 317.9)","(40, 2015, 124.6, 270.6)","(104, 2016, 124.3, 317.8)"
20,29054498.355432104,14173000.7867493,10133063.44960488,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 127.8, 210.3)","(102, 2015, 42.4, 276.3)","(40, 2016, 107.7, 357.8)","(40, 2016, 141.0, 266.7)","(104, 2015, 95.4, 315.4)"
21,28039680.851911698,13630749.685107807,9660497.047725964,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 126.2, 207.5)","(102, 2016, 43.5, 269.4)","(40, 2013, 94.4, 351.3)","(40, 2014, 115.5, 329.0)","(104, 2013, 115.3, 257.4)"
22,29384538.77721864,14297729.930967456,10338374.72717326,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 121.0, 205.8)","(102, 2015, 47.0, 238.7)","(40, 2017, 108.8, 346.3)","(40, 2014, 115.8, 269.6)","(104, 2012, 124.5, 263.6)"
23,25943024.180727456,12350079.047093716,8844511.014555814,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 125.5, 207.8)","(102, 2013, 39.5, 267.9)","(40, 2016, 100.5, 353.7)","(40, 2013, 95.7, 247.5)","(104, 2017, 100.6, 263.8)"
24,26524078.288880352,12661353.42671838,9114290.743084047,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 127.1, 209.6)","(102, 2013, 36.8, 260.1)","(40, 2014, 100.2, 352.2)","(40, 2016, 99.3, 256.4)","(104, 2017, 108.1, 291.0)"
25,27794661.86778248,13520762.181749567,9525465.566954989,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 131.9, 212.4)","(102, 2012, 48.3, 302.5)","(40, 2015, 99.9, 356.7)","(40, 2012, 93.5, 267.9)","(104, 2016, 116.2, 281.3)"
26,26971249.375693206,12961934.883440271,9260880.373175008,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 122.4, 203.1)","(102, 2015, 48.1, 292.5)","(40, 2017, 95.2, 368.2)","(40, 2012, 103.0, 277.7)","(104, 2013, 109.5, 254.9)"
27,28775638.193905618,13974816.638593907,10052387.436233789,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 137.6, 225.5)","(102, 2012, 49.8, 291.2)","(40, 2012, 89.2, 331.6)","(40, 2016, 104.8, 251.2)","(104, 2012, 125.0, 273.0)"
28,27767180.928611245,13407550.46750983,9611196.342023492,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 130.7, 210.1)","(102, 2016, 46.4, 328.4)","(40, 2014, 107.8, 350.0)","(40, 2013, 90.8, 289.3)","(104, 2016, 115.8, 291.3)"
29,27706960.2989832,13443847.000684883,9514679.179220393,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 127.9, 248.8)","(102, 2015, 54.2, 309.9)","(40, 2013, 103.3, 348.4)","(40, 2014, 101.8, 297.4)","(104, 2012, 101.0, 245.2)"
30,28781731.32824782,13960705.154845389,10072592.054324506,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 128.0, 206.7)","(102, 2014, 50.0, 268.4)","(40, 2017, 113.8, 343.2)","(40, 2012, 99.2, 283.2)","(104, 2016, 117.7, 318.8)"
31,29392362.69406691,14298433.659380935,10345494.915608047,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 113.1, 202.9)","(102, 2016, 38.5, 310.5)","(40, 2012, 110.3, 362.9)","(40, 2017, 124.2, 261.1)","(104, 2015, 131.6, 279.8)"
32,26743493.63749713,12820705.693248045,9174353.825171163,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 119.0, 205.4)","(102, 2013, 47.2, 268.5)","(40, 2015, 95.1, 311.6)","(40, 2014, 107.6, 275.9)","(104, 2012, 105.5, 298.1)"
33,28949908.668766603,14124986.137115475,10076488.412573203,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 128.8, 209.6)","(102, 2014, 41.3, 265.6)","(40, 2012, 109.3, 374.1)","(40, 2013, 117.3, 292.4)","(104, 2016, 113.6, 282.0)"
34,31155516.391896803,15380297.50371553,11026784.76910335,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 158.2, 218.1)","(102, 2013, 37.8, 260.4)","(40, 2014, 131.1, 356.5)","(40, 2016, 96.1, 243.3)","(104, 2013, 124.8, 277.5)"
35,27568935.556908485,13279761.51746844,9540739.920362119,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 115.6, 224.2)","(102, 2017, 45.7, 268.5)","(40, 2013, 124.8, 354.8)","(40, 2017, 89.4, 276.5)","(104, 2012, 109.7, 274.4)"
36,25578851.800208684,12116521.976834835,8713895.704295922,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 102.8, 235.2)","(102, 2017, 45.7, 299.0)","(40, 2012, 110.8, 338.5)","(40, 2016, 90.7, 242.5)","(104, 2013, 106.8, 289.5)"
37,27575667.53159022,13329511.750466008,9497721.662046287,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 142.9, 215.8)","(102, 2013, 37.1, 289.4)","(40, 2016, 96.5, 328.5)","(40, 2013, 99.1, 314.1)","(104, 2014, 113.7, 266.1)"
38,28243643.034021083,13735651.750917146,9759557.164026013,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 131.2, 222.7)","(102, 2017, 37.6, 286.9)","(40, 2014, 120.2, 343.4)","(40, 2015, 102.0, 254.1)","(104, 2013, 107.0, 286.9)"
39,27747071.13182606,13489059.968382128,9509577.04436601,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 131.1, 220.2)","(102, 2012, 44.7, 260.9)","(40, 2013, 105.5, 287.7)","(40, 2014, 103.4, 306.7)","(104, 2015, 105.8, 265.3)"
40,29616732.95656642,14486030.859253794,10382267.978234703,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 128.2, 222.3)","(102, 2013, 48.0, 276.1)","(40, 2015, 107.7, 353.5)","(40, 2017, 123.4, 278.5)","(104, 2012, 112.1, 304.4)"
41,26933553.786960755,12878092.716278762,9307026.951604068,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 121.8, 216.7)","(102, 2017, 38.2, 358.0)","(40, 2016, 98.8, 333.5)","(40, 2012, 106.4, 303.6)","(104, 2012, 111.4, 280.9)"
42,28291288.160286326,13647544.999045987,9895309.042162413,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 132.4, 202.8)","(102, 2017, 45.4, 278.1)","(40, 2017, 98.5, 371.7)","(40, 2017, 112.6, 262.4)","(104, 2015, 111.2, 313.4)"
43,29957410.38570827,14705526.25047525,10503450.016155096,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 124.7, 251.6)","(102, 2012, 45.9, 296.4)","(40, 2014, 116.9, 342.6)","(40, 2016, 112.9, 295.4)","(104, 2016, 126.1, 259.0)"
44,24789457.119748175,11721731.9515016,8319291.049168649,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 117.5, 228.0)","(102, 2014, 40.1, 276.3)","(40, 2015, 86.4, 364.3)","(40, 2017, 92.6, 261.2)","(104, 2017, 102.5, 275.5)"
45,28297728.738125566,13758450.522454532,9790844.09659311,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 112.9, 210.7)","(102, 2015, 44.5, 302.6)","(40, 2016, 103.1, 357.4)","(40, 2013, 105.3, 303.8)","(104, 2016, 133.9, 294.0)"
46,25732922.36228844,12284634.839632606,8699853.403577909,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 119.2, 223.7)","(102, 2017, 49.1, 253.9)","(40, 2015, 91.2, 357.8)","(40, 2016, 95.8, 281.7)","(104, 2013, 102.7, 250.3)"
47,28334151.43748631,13755920.96315657,9829796.355251813,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 140.9, 201.8)","(102, 2014, 44.4, 299.4)","(40, 2017, 105.6, 378.9)","(40, 2015, 95.0, 261.8)","(104, 2015, 114.4, 273.3)"
48,29236034.02492212,14364270.96494845,10123328.940895747,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 116.5, 254.5)","(102, 2016, 52.3, 289.0)","(40, 2015, 109.3, 349.7)","(40, 2015, 105.8, 292.9)","(104, 2013, 128.7, 288.9)"
49,28021975.517011616,13527686.015483838,9745855.382449852,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 123.4, 206.9)","(102, 2017, 45.2, 253.9)","(40, 2017, 115.7, 328.2)","(40, 2013, 105.8, 262.7)","(104, 2014, 106.1, 242.5)"
50,28474577.331172194,13822774.641233541,9903368.570860729,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 132.4, 222.8)","(102, 2016, 38.8, 276.5)","(40, 2012, 94.5, 314.6)","(40, 2013, 115.0, 308.2)","(104, 2012, 120.1, 317.1)"
51,26163984.92962927,12508657.264694422,8906893.545856923,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 112.9, 248.1)","(102, 2015, 44.2, 260.0)","(40, 2012, 101.4, 348.2)","(40, 2015, 97.1, 254.2)","(104, 2017, 107.6, 264.0)"
52,24439286.435591433,11436596.631103866,8254255.685409641,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 122.6, 201.6)","(102, 2016, 38.8, 294.8)","(40, 2016, 91.6, 317.6)","(40, 2016, 103.2, 289.7)","(104, 2016, 83.2, 289.6)"
53,27872438.956693593,13463310.218423383,9660694.619192284,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 143.6, 202.2)","(102, 2017, 44.8, 273.7)","(40, 2017, 95.1, 372.2)","(40, 2013, 100.2, 310.9)","(104, 2017, 105.6, 273.6)"
54,26769509.214832727,12871219.761235245,9149855.334519558,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 124.5, 222.4)","(102, 2015, 40.7, 286.6)","(40, 2017, 95.3, 326.0)","(40, 2013, 93.0, 252.1)","(104, 2017, 118.9, 247.2)"
55,27531318.64086191,13371694.626973175,9411189.894810809,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 124.3, 231.3)","(102, 2015, 40.9, 265.1)","(40, 2013, 102.0, 312.2)","(40, 2015, 94.3, 260.3)","(104, 2017, 121.9, 286.6)"
56,27231719.229479857,13119629.331976164,9363655.778425768,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 125.9, 235.2)","(102, 2016, 36.8, 288.9)","(40, 2016, 98.1, 368.5)","(40, 2013, 98.3, 316.5)","(104, 2012, 121.2, 266.6)"
57,28371829.333369225,13824350.228886556,9799044.985404745,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 133.0, 207.7)","(102, 2015, 38.9, 326.1)","(40, 2017, 115.2, 359.0)","(40, 2013, 100.9, 262.6)","(104, 2015, 111.5, 247.5)"
58,30160460.885133505,14700171.654247284,10711855.111808296,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 156.5, 215.0)","(102, 2013, 52.1, 255.5)","(40, 2016, 95.7, 355.5)","(40, 2017, 121.3, 272.1)","(104, 2015, 108.1, 232.9)"
59,27473798.281272393,13320124.882070897,9405239.280123573,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 127.7, 215.6)","(102, 2015, 41.7, 326.4)","(40, 2017, 100.3, 383.0)","(40, 2015, 101.4, 283.7)","(104, 2015, 112.8, 299.9)"
60,29181789.770515706,14256510.44873776,10176845.202700024,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 131.6, 212.9)","(102, 2017, 41.9, 266.0)","(40, 2017, 113.8, 393.2)","(40, 2013, 101.6, 248.9)","(104, 2013, 123.3, 307.1)"
61,28227851.392814342,13702511.032800533,9776906.240935886,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 121.7, 225.1)","(102, 2015, 40.7, 287.5)","(40, 2017, 120.7, 336.1)","(40, 2013, 107.0, 294.9)","(104, 2012, 104.8, 308.1)"
62,29270206.983454052,14239774.291558163,10281998.572817964,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 142.3, 222.3)","(102, 2017, 45.3, 280.7)","(40, 2016, 110.3, 349.1)","(40, 2014, 102.0, 276.4)","(104, 2012, 116.0, 282.8)"
63,25424047.712853666,12031702.434753617,8643911.159022126,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 112.5, 220.6)","(102, 2016, 33.6, 291.9)","(40, 2012, 109.8, 334.6)","(40, 2016, 102.3, 304.7)","(104, 2012, 93.5, 248.9)"
64,28647636.51032694,13962633.278142571,9936569.113106443,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 128.9, 219.0)","(102, 2013, 44.6, 268.8)","(40, 2013, 95.3, 372.1)","(40, 2014, 106.6, 253.2)","(104, 2017, 128.9, 274.3)"
65,27143129.102363896,13086028.015314654,9308666.967971317,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 134.2, 206.3)","(102, 2017, 50.3, 257.4)","(40, 2015, 88.3, 363.2)","(40, 2012, 102.0, 266.4)","(104, 2015, 107.4, 275.5)"
66,29049215.541307658,14143189.71371605,10157591.708513683,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 117.2, 200.3)","(102, 2017, 49.1, 291.7)","(40, 2012, 101.0, 391.2)","(40, 2014, 130.7, 262.3)","(104, 2015, 115.5, 264.6)"
67,26768343.03728554,12790332.059585014,9229576.8586226,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 117.4, 234.3)","(102, 2013, 44.3, 328.5)","(40, 2016, 93.5, 371.0)","(40, 2017, 109.9, 248.9)","(104, 2015, 111.9, 274.2)"
68,28607753.458702836,13927709.647646071,9931609.691978838,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2013, 146.0, 211.4)","(102, 2015, 41.9, 265.0)","(40, 2017, 102.4, 318.5)","(40, 2014, 105.8, 296.9)","(104, 2013, 108.6, 287.8)"
69,28760611.15294428,13996473.754857928,10015703.27900843,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 133.4, 217.2)","(102, 2014, 46.0, 259.0)","(40, 2015, 120.4, 337.1)","(40, 2012, 90.2, 257.4)","(104, 2015, 118.7, 274.9)"
70,26759293.96272644,12844117.295298316,9166742.5483502,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 142.8, 216.6)","(102, 2014, 43.8, 261.4)","(40, 2012, 97.0, 331.6)","(40, 2015, 90.8, 251.2)","(104, 2013, 100.8, 295.1)"
71,28578117.436322983,13868992.802473763,9960690.514771294,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 137.8, 228.9)","(102, 2017, 53.4, 264.2)","(40, 2013, 95.7, 319.2)","(40, 2012, 109.7, 258.1)","(104, 2017, 108.0, 241.2)"
72,27620214.002264906,13336443.575009385,9535336.308177598,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 131.5, 230.5)","(102, 2015, 47.0, 290.1)","(40, 2012, 106.1, 324.6)","(40, 2017, 103.5, 269.4)","(104, 2013, 100.7, 282.5)"
73,28358165.958867025,13721804.715111174,9887927.124677926,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 121.0, 236.9)","(102, 2015, 45.3, 264.6)","(40, 2017, 116.0, 373.0)","(40, 2017, 107.6, 269.8)","(104, 2015, 110.4, 260.0)"
74,28196889.460885674,13670108.697111104,9778346.644696645,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 122.7, 226.3)","(102, 2014, 47.8, 290.5)","(40, 2012, 102.5, 337.6)","(40, 2013, 104.3, 295.9)","(104, 2012, 120.0, 266.6)"
75,25269811.22277126,12021311.763158282,8500065.340535054,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 123.9, 224.8)","(102, 2014, 42.3, 275.0)","(40, 2012, 89.5, 392.3)","(40, 2013, 95.9, 281.1)","(104, 2014, 98.1, 265.0)"
76,28280647.618871894,13705690.697060525,9826522.802733442,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2016, 119.5, 214.1)","(102, 2015, 44.6, 305.5)","(40, 2016, 103.7, 346.3)","(40, 2016, 106.1, 272.5)","(104, 2017, 126.0, 257.2)"
77,28598629.59668351,13847362.987071991,10002832.490533594,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 143.5, 249.0)","(102, 2016, 46.3, 287.5)","(40, 2014, 99.3, 363.0)","(40, 2016, 117.8, 276.6)","(104, 2012, 97.1, 280.6)"
78,27678963.103540935,13480816.588867232,9449712.395595778,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 129.6, 216.5)","(102, 2013, 35.9, 285.5)","(40, 2013, 101.0, 370.6)","(40, 2013, 89.3, 290.7)","(104, 2015, 130.4, 278.6)"
79,28832481.059119936,14013633.675242908,10070413.264799101,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 115.3, 213.8)","(102, 2017, 44.5, 254.5)","(40, 2013, 114.0, 327.8)","(40, 2017, 122.1, 267.7)","(104, 2016, 113.4, 284.6)"
80,27485151.168884914,13245889.841459302,9490827.20834769,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 106.3, 206.4)","(102, 2016, 41.5, 292.6)","(40, 2015, 119.7, 358.6)","(40, 2017, 100.8, 254.8)","(104, 2014, 118.2, 252.1)"
81,26784247.174756043,12894417.003014185,9141396.052663933,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 128.0, 210.8)","(102, 2016, 39.5, 283.7)","(40, 2013, 86.4, 321.2)","(40, 2015, 97.6, 265.0)","(104, 2016, 122.6, 242.5)"
82,29282589.996802468,14312612.390610063,10221543.487114482,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 145.1, 229.1)","(102, 2015, 50.1, 270.5)","(40, 2012, 121.9, 320.4)","(40, 2015, 85.3, 267.6)","(104, 2012, 112.4, 334.2)"
83,26042252.20401393,12532569.097141609,8761248.987794396,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 113.8, 201.8)","(102, 2012, 47.5, 272.1)","(40, 2015, 94.5, 381.5)","(40, 2014, 86.4, 266.3)","(104, 2017, 117.0, 279.4)"
84,26356564.624181736,12582619.488109522,9025511.016994292,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 115.8, 210.8)","(102, 2013, 51.5, 262.7)","(40, 2013, 93.8, 323.1)","(40, 2016, 98.9, 269.3)","(104, 2016, 111.6, 282.8)"
85,26542765.981673483,12720945.650998931,9073386.211596627,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2017, 114.8, 249.4)","(102, 2014, 47.3, 285.2)","(40, 2015, 100.7, 332.8)","(40, 2017, 94.9, 271.0)","(104, 2014, 113.5, 251.0)"
86,27131866.437272195,13080352.262702927,9303080.055491343,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 123.5, 206.2)","(102, 2014, 39.8, 302.0)","(40, 2015, 106.6, 328.9)","(40, 2017, 100.5, 276.0)","(104, 2014, 110.8, 300.4)"
87,27736349.036065917,13540424.811810456,9447490.105177538,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2015, 134.3, 253.4)","(102, 2012, 41.6, 278.3)","(40, 2012, 94.9, 379.1)","(40, 2013, 104.9, 286.7)","(104, 2013, 110.3, 321.7)"
88,26881340.5639746,12874359.563286388,9258546.881610287,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 127.7, 221.8)","(102, 2016, 42.6, 282.3)","(40, 2017, 98.1, 332.1)","(40, 2014, 108.1, 293.0)","(104, 2013, 101.3, 258.3)"
89,27652107.895072795,13472371.857303672,9431301.9186912,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2014, 121.6, 227.2)","(102, 2014, 41.9, 268.3)","(40, 2013, 125.1, 395.8)","(40, 2013, 92.3, 304.7)","(104, 2015, 106.1, 257.7)"
90,27682807.281232636,13333962.575708553,9600410.58644616,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 145.1, 210.2)","(102, 2017, 48.1, 288.3)","(40, 2014, 96.3, 325.3)","(40, 2013, 95.1, 256.8)","(104, 2012, 105.0, 277.2)"
91,26176731.34550197,12531088.530932402,8897208.695491642,0.0,1943371.2784956659,1680062.8405822597,1125000.0,"(19, 2012, 126.1, 201.3)","(102, 2015, 36.8, 278.6)","(40, 2017, 89.7, 348.9)","(40, 2013, 101.1, 272.7)","(104, 2017, 107.9, 280.4)"
