Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,402.0358419469593,600.7309459678524,655.5579156149076,468.7702809184552,579.6269607910208
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1095.1377648267983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,33562507.86886935,16337159.1142432,11966490.010634746,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 87.8, 211.3)","(104, 2017, 116.0, 220.7)","(8, 2013, 121.3, 348.6)","(104, 2014, 101.2, 240.7)","(58, 2014, 162.5, 284.1)"
11,32105957.720017932,15539781.939056005,11307317.03697052,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 86.0, 222.5)","(104, 2017, 114.4, 222.0)","(8, 2012, 138.2, 288.3)","(104, 2015, 102.5, 228.2)","(58, 2016, 122.3, 335.9)"
12,36113122.843083315,17921239.178321328,12933024.920770586,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 95.7, 208.7)","(104, 2012, 142.4, 278.1)","(8, 2013, 139.6, 324.4)","(104, 2013, 105.7, 274.0)","(58, 2016, 142.6, 323.6)"
13,34743710.26812597,17101836.48140447,12383015.0427301,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 100.0, 208.2)","(104, 2017, 127.5, 254.8)","(8, 2017, 147.8, 295.9)","(104, 2015, 107.9, 251.0)","(58, 2016, 119.0, 331.7)"
14,34532373.20512296,16925008.55833664,12348505.902794916,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 100.8, 209.7)","(104, 2014, 126.3, 254.6)","(8, 2012, 140.7, 296.3)","(104, 2016, 107.1, 217.3)","(58, 2013, 129.4, 339.8)"
15,33432023.014157087,16238153.880871113,11935010.389294567,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 91.8, 202.6)","(104, 2012, 136.1, 248.5)","(8, 2012, 127.5, 306.6)","(104, 2015, 101.5, 236.5)","(58, 2014, 129.6, 345.0)"
16,35639610.7423188,17587830.209678173,12792921.788649226,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 110.3, 209.3)","(104, 2012, 142.2, 276.2)","(8, 2013, 127.5, 360.4)","(104, 2017, 110.2, 247.3)","(58, 2014, 129.2, 311.8)"
17,34131079.393841475,16674304.18394705,12197916.465903025,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 89.4, 216.4)","(104, 2012, 127.8, 217.7)","(8, 2016, 133.9, 291.0)","(104, 2012, 94.7, 242.6)","(58, 2012, 148.8, 312.0)"
18,32314990.701954193,15658176.647448724,11397955.310514065,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 79.8, 211.0)","(104, 2016, 122.1, 249.7)","(8, 2013, 125.0, 293.6)","(104, 2012, 119.8, 227.0)","(58, 2016, 120.0, 345.7)"
19,35256674.71828944,17366095.69645008,12631720.277847955,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 112.1, 208.3)","(104, 2017, 124.6, 247.4)","(8, 2016, 133.8, 301.1)","(104, 2017, 101.0, 225.7)","(58, 2012, 137.0, 371.2)"
20,32506840.703180008,15822094.757321393,11425887.201867208,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 81.9, 207.5)","(104, 2015, 127.8, 283.5)","(8, 2016, 128.2, 341.3)","(104, 2012, 101.6, 219.6)","(58, 2013, 129.4, 335.8)"
21,35416039.66963157,17461825.71923665,12695355.206403518,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 99.0, 200.1)","(104, 2014, 160.2, 258.1)","(8, 2015, 126.6, 283.2)","(104, 2016, 99.4, 225.0)","(58, 2013, 133.0, 335.8)"
22,35358359.18673502,17422564.112910848,12676936.32983277,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 101.7, 210.7)","(104, 2013, 131.7, 265.5)","(8, 2012, 134.6, 285.4)","(104, 2012, 100.9, 208.1)","(58, 2016, 146.2, 369.5)"
23,32721660.04933697,15966356.815118436,11496444.49022713,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 88.4, 206.8)","(104, 2013, 124.6, 271.1)","(8, 2016, 135.3, 292.9)","(104, 2016, 99.3, 232.2)","(58, 2016, 125.3, 359.1)"
24,32273121.920421295,15696127.940905295,11318135.235524597,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 80.1, 206.8)","(104, 2017, 123.6, 250.6)","(8, 2014, 117.0, 268.9)","(104, 2015, 108.0, 224.7)","(58, 2017, 134.6, 379.8)"
25,34859344.24633566,17178771.335174013,12421714.167170247,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 90.2, 207.9)","(104, 2012, 143.0, 278.3)","(8, 2017, 133.8, 292.0)","(104, 2013, 95.3, 232.8)","(58, 2016, 142.2, 334.0)"
26,32505477.548578165,15789158.828384234,11457459.976202527,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 93.9, 223.5)","(104, 2012, 115.1, 285.6)","(8, 2013, 132.9, 262.6)","(104, 2013, 88.1, 237.4)","(58, 2013, 137.6, 321.0)"
27,35542653.390644476,17592688.57668577,12691106.069967303,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 95.8, 215.2)","(104, 2016, 133.0, 252.2)","(8, 2016, 167.7, 317.2)","(104, 2013, 101.0, 228.4)","(58, 2016, 121.0, 382.9)"
28,32937623.625224013,16039380.114392336,11639384.766840272,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 90.7, 206.8)","(104, 2017, 142.9, 250.7)","(8, 2013, 113.3, 292.2)","(104, 2017, 105.2, 221.6)","(58, 2013, 122.6, 374.2)"
29,33491023.848370537,16422805.754896896,11809359.349482235,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 98.3, 210.6)","(104, 2015, 114.6, 261.0)","(8, 2017, 138.7, 268.2)","(104, 2015, 104.0, 242.8)","(58, 2015, 129.2, 344.4)"
30,32893493.652625136,16084764.059004597,11549870.849629134,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 89.3, 228.9)","(104, 2016, 129.4, 239.3)","(8, 2016, 127.1, 284.3)","(104, 2015, 99.6, 241.2)","(58, 2015, 128.0, 353.2)"
31,37492479.494452074,18759048.37253336,13474572.377927314,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 113.9, 202.5)","(104, 2015, 142.4, 231.0)","(8, 2014, 146.6, 293.2)","(104, 2015, 113.5, 233.0)","(58, 2015, 134.0, 337.1)"
32,32743313.363655515,15902935.457105279,11581519.162558831,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 100.9, 217.8)","(104, 2014, 126.4, 227.5)","(8, 2015, 137.7, 311.8)","(104, 2015, 98.3, 271.7)","(58, 2014, 115.6, 301.4)"
33,33232399.57451018,16199739.3141294,11773801.516389377,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 103.0, 227.2)","(104, 2012, 125.0, 267.1)","(8, 2016, 119.7, 305.8)","(104, 2014, 102.0, 223.2)","(58, 2013, 129.6, 364.0)"
34,34452139.256216556,16908824.655074738,12284455.857150417,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 92.1, 207.3)","(104, 2015, 142.2, 288.2)","(8, 2013, 139.6, 304.5)","(104, 2013, 105.5, 242.0)","(58, 2014, 126.7, 349.8)"
35,34763879.685161665,17121608.150988087,12383412.790182175,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 94.1, 208.5)","(104, 2014, 138.2, 267.6)","(8, 2016, 137.3, 345.0)","(104, 2015, 96.0, 227.1)","(58, 2013, 140.0, 357.4)"
36,34559086.53483163,17055157.42726627,12245070.363573955,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 94.0, 237.6)","(104, 2015, 133.0, 272.7)","(8, 2013, 141.1, 295.5)","(104, 2015, 95.3, 250.5)","(58, 2017, 138.3, 332.4)"
37,34118852.52750902,16681248.880277246,12178744.903240368,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 102.4, 221.8)","(104, 2012, 125.1, 241.1)","(8, 2016, 124.2, 292.1)","(104, 2016, 112.0, 265.2)","(58, 2014, 134.9, 312.9)"
38,30680570.170942165,14691240.874163834,10730470.552786928,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 81.5, 216.3)","(104, 2017, 123.6, 248.4)","(8, 2013, 125.4, 294.5)","(104, 2015, 94.1, 211.2)","(58, 2012, 117.1, 312.0)"
39,35807831.14379409,17641036.20001631,12907936.199786376,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 93.6, 212.4)","(104, 2017, 140.7, 274.9)","(8, 2017, 149.7, 303.1)","(104, 2014, 118.6, 215.2)","(58, 2014, 121.1, 316.7)"
40,36135819.99307792,17890420.792814825,12986540.456271693,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 96.9, 204.7)","(104, 2016, 130.9, 215.6)","(8, 2015, 135.2, 293.8)","(104, 2012, 121.4, 248.2)","(58, 2016, 142.1, 345.4)"
41,34515793.295584425,16891782.2365139,12365152.315079115,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 85.5, 210.9)","(104, 2017, 137.1, 228.4)","(8, 2016, 137.6, 272.0)","(104, 2014, 109.0, 228.0)","(58, 2012, 132.2, 358.6)"
42,33952809.66204434,16690603.52483617,12003347.393216763,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 85.4, 217.3)","(104, 2014, 127.2, 218.2)","(8, 2015, 142.2, 267.2)","(104, 2013, 109.9, 240.9)","(58, 2017, 127.2, 372.1)"
43,34209778.7478491,16763662.046200525,12187257.95765717,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 88.0, 210.4)","(104, 2014, 118.1, 267.5)","(8, 2013, 139.7, 321.6)","(104, 2014, 121.3, 251.7)","(58, 2012, 132.7, 331.3)"
44,35827195.631799504,17760160.170916293,12808176.716891807,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 97.5, 206.2)","(104, 2012, 115.8, 281.3)","(8, 2017, 168.3, 308.9)","(104, 2017, 116.7, 219.8)","(58, 2015, 119.8, 306.4)"
45,34330679.86007553,16890351.38541989,12181469.730664242,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 99.4, 211.3)","(104, 2013, 131.3, 225.6)","(8, 2017, 132.9, 276.9)","(104, 2017, 109.0, 227.2)","(58, 2015, 123.4, 335.3)"
46,34319656.30292148,16823964.228416137,12236833.330513937,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 108.3, 218.2)","(104, 2015, 115.3, 279.1)","(8, 2017, 146.3, 298.1)","(104, 2017, 99.9, 272.7)","(58, 2012, 126.1, 363.1)"
47,33438606.7062858,16297562.485087877,11882185.477206519,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 100.2, 219.6)","(104, 2012, 123.2, 253.1)","(8, 2016, 123.2, 265.1)","(104, 2013, 104.1, 256.8)","(58, 2012, 134.1, 342.7)"
48,33815795.7151621,16529808.0079448,12027128.963225897,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 85.0, 223.3)","(104, 2016, 134.3, 231.4)","(8, 2017, 116.3, 313.5)","(104, 2014, 107.6, 230.8)","(58, 2013, 148.7, 314.5)"
49,35489269.480520785,17547619.446727987,12682791.289801395,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 99.8, 215.6)","(104, 2017, 139.8, 235.0)","(8, 2012, 138.4, 292.9)","(104, 2013, 100.3, 204.0)","(58, 2017, 134.9, 333.1)"
50,35096493.469264284,17222319.146523833,12615315.578749048,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 90.2, 205.8)","(104, 2017, 141.6, 261.7)","(8, 2012, 151.0, 308.9)","(104, 2017, 108.1, 238.1)","(58, 2014, 121.4, 327.2)"
51,35001768.96203815,17184560.286555294,12558349.931491453,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 94.6, 209.4)","(104, 2016, 137.1, 287.2)","(8, 2017, 145.7, 290.5)","(104, 2015, 102.2, 227.9)","(58, 2012, 129.1, 319.5)"
52,33865596.79371264,16604527.3997331,12002210.649988132,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 88.8, 201.0)","(104, 2012, 132.1, 247.7)","(8, 2015, 122.7, 298.7)","(104, 2012, 111.2, 228.8)","(58, 2015, 134.9, 336.5)"
53,32311415.68640713,15668916.728834294,11383640.213581432,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 82.0, 206.1)","(104, 2013, 113.8, 235.4)","(8, 2015, 142.8, 349.0)","(104, 2012, 102.4, 210.9)","(58, 2012, 126.2, 323.2)"
54,34540946.05324344,16977853.935485587,12304233.373766456,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 94.2, 214.1)","(104, 2016, 126.2, 277.3)","(8, 2015, 142.8, 294.0)","(104, 2013, 98.8, 235.8)","(58, 2013, 140.9, 315.2)"
55,34215636.57228427,16817496.828474358,12139280.999818502,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 85.2, 201.6)","(104, 2017, 117.7, 268.5)","(8, 2013, 132.8, 310.5)","(104, 2012, 104.3, 229.9)","(58, 2015, 151.5, 370.7)"
56,33644696.87378408,16436535.975948667,11949302.153844012,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 89.7, 213.9)","(104, 2017, 138.1, 240.3)","(8, 2013, 150.0, 289.7)","(104, 2013, 85.7, 240.6)","(58, 2012, 124.4, 335.0)"
57,34956912.49032309,17248514.904889308,12449538.841442375,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 97.9, 234.8)","(104, 2013, 127.2, 261.3)","(8, 2015, 156.5, 287.4)","(104, 2014, 111.2, 213.9)","(58, 2016, 116.8, 324.8)"
58,35043919.17795204,17228623.2093563,12556437.224604342,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 100.8, 217.0)","(104, 2015, 130.8, 285.1)","(8, 2013, 155.7, 295.5)","(104, 2016, 99.1, 218.0)","(58, 2012, 127.3, 290.3)"
59,32178333.635375675,15642023.125097517,11277451.766286753,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 95.6, 200.8)","(104, 2015, 121.5, 250.0)","(8, 2015, 124.8, 381.9)","(104, 2014, 97.8, 230.6)","(58, 2016, 124.8, 399.7)"
60,31966181.897629388,15493773.4306388,11213549.722999185,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 101.4, 202.6)","(104, 2017, 130.6, 245.2)","(8, 2013, 129.5, 342.8)","(104, 2015, 99.1, 209.6)","(58, 2016, 98.2, 316.3)"
61,32634612.06077881,15884169.83974017,11491583.477047238,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 83.3, 218.9)","(104, 2014, 111.8, 253.1)","(8, 2012, 135.3, 309.3)","(104, 2017, 100.2, 227.2)","(58, 2017, 136.7, 357.5)"
62,33990324.835792705,16666474.922997534,12064991.168803763,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 118.8, 202.1)","(104, 2016, 115.2, 278.2)","(8, 2013, 141.1, 301.3)","(104, 2014, 97.9, 271.8)","(58, 2013, 122.3, 370.8)"
63,34764858.267176606,17113899.64304063,12392099.880144574,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 122.0, 202.2)","(104, 2013, 126.1, 242.0)","(8, 2017, 125.0, 292.5)","(104, 2014, 102.6, 219.0)","(58, 2013, 128.5, 394.4)"
64,32706304.72533589,15878656.348813044,11568789.632531442,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 96.8, 226.8)","(104, 2017, 120.6, 281.1)","(8, 2017, 130.7, 260.5)","(104, 2013, 116.4, 231.0)","(58, 2012, 106.9, 349.1)"
65,33835182.476489596,16676703.82198466,11899619.910513533,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 89.4, 238.3)","(104, 2013, 126.2, 273.3)","(8, 2017, 118.1, 289.2)","(104, 2015, 128.0, 260.9)","(58, 2015, 126.1, 348.0)"
66,30735375.65499623,14680543.735703535,10795973.17530129,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 86.2, 205.2)","(104, 2016, 120.4, 221.1)","(8, 2017, 120.6, 266.4)","(104, 2015, 92.8, 233.6)","(58, 2014, 125.8, 350.2)"
67,33580389.39468067,16410177.825410375,11911352.82527889,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 94.8, 208.6)","(104, 2014, 126.8, 257.4)","(8, 2017, 120.6, 347.4)","(104, 2014, 107.2, 233.6)","(58, 2016, 136.8, 313.4)"
68,33120011.321989913,16156522.401033966,11704630.176964542,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 81.3, 207.3)","(104, 2015, 134.6, 221.0)","(8, 2017, 150.4, 286.1)","(104, 2015, 94.5, 233.7)","(58, 2016, 117.9, 370.0)"
69,32110486.054720737,15607470.991632983,11244156.31909635,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 88.7, 222.6)","(104, 2017, 112.3, 315.6)","(8, 2014, 128.0, 318.1)","(104, 2013, 94.3, 250.2)","(58, 2013, 138.5, 294.4)"
70,34507417.996812195,16877098.282352205,12371460.970468584,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 100.9, 222.7)","(104, 2016, 147.1, 243.6)","(8, 2017, 123.4, 287.6)","(104, 2012, 108.0, 236.6)","(58, 2014, 125.5, 346.9)"
71,34417948.76841885,16919894.25800293,12239195.766424518,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 81.4, 227.2)","(104, 2013, 129.3, 252.4)","(8, 2017, 138.3, 314.8)","(104, 2015, 117.5, 238.7)","(58, 2016, 133.7, 306.9)"
72,32937383.588860072,15971829.218098244,11706695.626770422,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 92.4, 207.6)","(104, 2014, 132.3, 242.9)","(8, 2013, 121.6, 283.8)","(104, 2017, 102.9, 242.6)","(58, 2014, 131.1, 325.6)"
73,35231517.19812071,17450364.539795257,12522293.91433405,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 111.5, 242.3)","(104, 2015, 127.7, 239.5)","(8, 2015, 123.5, 288.4)","(104, 2016, 122.9, 235.6)","(58, 2015, 128.2, 337.3)"
74,33906681.9366073,16571301.25724351,12076521.93537239,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 83.8, 203.0)","(104, 2016, 139.4, 254.9)","(8, 2014, 139.9, 294.4)","(104, 2013, 98.7, 225.3)","(58, 2012, 133.2, 334.0)"
75,35664980.6568705,17597226.11860833,12808895.794270767,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 92.5, 216.4)","(104, 2014, 130.1, 267.1)","(8, 2016, 154.9, 295.3)","(104, 2012, 102.6, 245.4)","(58, 2012, 139.9, 364.8)"
76,35840651.09048751,17746212.33200685,12835580.01448926,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 107.4, 211.0)","(104, 2012, 128.2, 246.9)","(8, 2016, 151.4, 308.8)","(104, 2013, 97.7, 229.9)","(58, 2016, 136.7, 370.8)"
77,30129866.957072176,14391347.237554334,10479660.975526435,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 90.1, 208.5)","(104, 2016, 121.9, 242.8)","(8, 2015, 110.2, 379.9)","(104, 2015, 89.4, 213.5)","(58, 2014, 125.7, 342.4)"
78,34606065.70685087,17081893.949593082,12265313.013266385,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 104.7, 208.3)","(104, 2013, 122.1, 270.5)","(8, 2013, 133.8, 270.7)","(104, 2013, 106.1, 240.9)","(58, 2013, 135.7, 342.7)"
79,33085436.265527103,16189029.298754223,11637548.222781476,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 83.6, 210.9)","(104, 2013, 131.7, 241.7)","(8, 2015, 138.5, 323.9)","(104, 2013, 104.1, 267.1)","(58, 2016, 120.3, 320.1)"
80,34630557.586093694,16961499.459140405,12410199.38296188,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 99.9, 217.1)","(104, 2014, 121.4, 210.1)","(8, 2014, 149.4, 323.0)","(104, 2014, 93.9, 224.8)","(58, 2012, 142.1, 299.5)"
81,31939056.701194346,15394275.50527927,11285922.451923672,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2015, 100.0, 211.7)","(104, 2016, 118.7, 228.5)","(8, 2017, 127.0, 271.9)","(104, 2015, 100.0, 209.7)","(58, 2014, 120.6, 309.3)"
82,34131658.94354646,16765432.21503247,12107367.984522585,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 112.5, 213.2)","(104, 2017, 116.8, 258.4)","(8, 2017, 124.9, 299.3)","(104, 2016, 109.9, 220.3)","(58, 2017, 125.5, 334.5)"
83,34016134.21639091,16705911.771792103,12051363.7006074,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 100.1, 231.3)","(104, 2013, 123.7, 260.7)","(8, 2016, 139.9, 296.8)","(104, 2015, 102.6, 209.0)","(58, 2013, 128.8, 352.0)"
84,35022615.62535146,17237073.804800484,12526683.076559568,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 110.1, 231.4)","(104, 2012, 137.5, 234.1)","(8, 2016, 147.3, 329.9)","(104, 2013, 97.8, 222.4)","(58, 2012, 113.0, 394.8)"
85,36064142.792127505,17922032.475491624,12883251.57264448,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2017, 97.1, 200.8)","(104, 2017, 141.9, 277.8)","(8, 2015, 136.4, 302.4)","(104, 2017, 120.8, 213.0)","(58, 2015, 125.3, 321.3)"
86,35001353.70509119,17267435.92744621,12475059.033653583,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 111.7, 216.8)","(104, 2016, 131.5, 260.3)","(8, 2013, 132.1, 333.1)","(104, 2016, 107.0, 219.1)","(58, 2017, 123.3, 316.7)"
87,34021237.91812257,16679237.105641626,12083142.068489537,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2016, 86.9, 206.0)","(104, 2015, 128.6, 241.2)","(8, 2017, 158.6, 320.6)","(104, 2015, 93.9, 206.8)","(58, 2013, 126.2, 348.4)"
88,32479479.26192271,15833412.80383229,11387207.714099016,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 84.9, 200.9)","(104, 2012, 127.7, 272.3)","(8, 2017, 132.6, 300.9)","(104, 2017, 97.1, 240.8)","(58, 2015, 121.0, 399.3)"
89,32273881.738308653,15684625.26455509,11330397.72976216,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 106.3, 206.1)","(104, 2012, 122.0, 220.9)","(8, 2012, 130.6, 294.6)","(104, 2015, 85.8, 216.2)","(58, 2017, 116.6, 352.9)"
90,34298077.61166407,16812038.040250495,12227180.827422176,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2012, 92.3, 203.3)","(104, 2015, 121.5, 239.1)","(8, 2014, 143.3, 308.7)","(104, 2016, 115.4, 246.7)","(58, 2013, 127.8, 326.6)"
91,35217502.870081775,17344230.13849079,12614413.987599581,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2013, 95.8, 205.5)","(104, 2016, 129.6, 241.8)","(8, 2015, 156.7, 274.1)","(104, 2013, 105.5, 230.9)","(58, 2014, 131.0, 289.2)"
92,34061207.97179505,16699098.597438186,12103250.630365457,0.0,2103817.285062007,2030041.4589293967,1125000.0,"(104, 2014, 89.2, 238.6)","(104, 2013, 129.7, 250.6)","(8, 2014, 135.7, 332.4)","(104, 2012, 100.0, 207.8)","(58, 2013, 141.2, 322.1)"
