Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,425.8201257749967,514.5353955071388,526.5510359464541,614.6591690701507,465.78503524174357
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1126.2395273739291
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,34378975.71751,16956039.38928867,12223857.849216055,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 106.6, 276.8)","(58, 2016, 118.5, 376.4)","(0, 2013, 140.2, 209.1)","(58, 2014, 129.5, 383.5)","(19, 2012, 102.1, 277.7)"
16,32248006.002634324,15810717.502193356,11238210.021435691,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 88.8, 243.2)","(58, 2015, 120.8, 345.9)","(0, 2013, 118.9, 216.3)","(58, 2014, 144.3, 348.1)","(19, 2016, 87.5, 263.4)"
17,33268195.363234498,16405787.193521786,11663329.690707434,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 99.0, 262.5)","(58, 2017, 122.2, 339.7)","(0, 2016, 109.0, 235.3)","(58, 2012, 146.6, 323.0)","(19, 2015, 93.7, 282.4)"
18,33292624.66121167,16281309.75384935,11812236.428357044,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 112.6, 248.6)","(58, 2012, 119.3, 347.5)","(0, 2016, 103.4, 212.7)","(58, 2012, 134.7, 311.1)","(19, 2012, 106.3, 236.2)"
19,33053427.128395736,16177006.798660895,11677341.850729566,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 97.1, 245.4)","(58, 2013, 130.8, 329.2)","(0, 2017, 123.9, 204.8)","(58, 2014, 132.6, 329.1)","(19, 2016, 92.4, 257.9)"
20,33730759.469284706,16622669.649295792,11909011.340983637,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 98.1, 274.2)","(58, 2016, 132.9, 308.4)","(0, 2013, 124.8, 227.2)","(58, 2013, 117.4, 314.4)","(19, 2012, 109.4, 264.0)"
21,32900326.58002732,16127749.594413638,11573498.506608402,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 88.1, 247.7)","(58, 2016, 97.5, 386.8)","(0, 2012, 140.7, 231.9)","(58, 2014, 152.0, 296.6)","(19, 2016, 93.0, 330.1)"
22,33336507.505950414,16413605.727355588,11723823.29958955,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 85.1, 271.7)","(58, 2017, 120.1, 380.2)","(0, 2016, 128.4, 219.0)","(58, 2014, 141.9, 390.8)","(19, 2017, 99.9, 272.6)"
23,35658292.77640393,17756534.801022425,12702679.496376224,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 102.4, 256.4)","(58, 2014, 109.2, 380.8)","(0, 2016, 147.3, 240.1)","(58, 2015, 146.3, 315.7)","(19, 2016, 111.5, 243.8)"
24,35197326.51158281,17449866.055714704,12548381.976862822,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 101.2, 271.1)","(58, 2015, 128.4, 331.4)","(0, 2014, 136.0, 209.2)","(58, 2014, 134.0, 331.9)","(19, 2012, 110.4, 270.3)"
25,33503420.165205512,16533923.080636352,11770418.605563883,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 89.9, 260.6)","(58, 2016, 122.3, 365.4)","(0, 2016, 122.2, 220.7)","(58, 2015, 138.6, 316.3)","(19, 2015, 104.3, 240.0)"
26,32837936.51897699,16114363.106863812,11524494.933107901,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 101.4, 256.4)","(58, 2013, 118.1, 369.9)","(0, 2014, 130.8, 230.2)","(58, 2013, 122.0, 328.4)","(19, 2017, 96.0, 262.9)"
27,34259803.58645587,16937335.36923877,12123389.738211816,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 91.5, 267.5)","(58, 2012, 145.2, 358.0)","(0, 2012, 116.3, 203.5)","(58, 2017, 139.4, 282.8)","(19, 2012, 94.9, 254.2)"
28,34562140.18187088,17168298.20331032,12194763.49955528,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 100.4, 251.4)","(58, 2015, 123.0, 310.6)","(0, 2012, 136.3, 236.0)","(58, 2013, 128.2, 290.7)","(19, 2017, 105.9, 263.3)"
29,35492528.91993545,17688029.483632788,12605420.957297383,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 112.2, 247.8)","(58, 2013, 113.5, 357.5)","(0, 2017, 131.2, 222.9)","(58, 2017, 148.4, 355.1)","(19, 2017, 100.7, 285.7)"
30,34462411.26512609,17045862.940901283,12217469.845219526,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 93.0, 253.3)","(58, 2014, 132.5, 369.5)","(0, 2017, 119.2, 222.3)","(58, 2015, 141.5, 324.2)","(19, 2014, 112.1, 280.9)"
31,32846496.012717072,16029314.165771682,11618103.367940113,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 100.6, 241.5)","(58, 2012, 130.6, 300.0)","(0, 2016, 111.1, 232.7)","(58, 2014, 133.2, 325.2)","(19, 2017, 97.1, 280.0)"
32,29991999.774864458,14419986.531220216,10372934.764638962,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 98.7, 270.6)","(58, 2014, 97.1, 335.4)","(0, 2014, 114.5, 240.8)","(58, 2014, 125.3, 310.3)","(19, 2016, 94.0, 241.1)"
33,34807217.4106958,17192922.786582306,12415216.145108216,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 102.8, 233.5)","(58, 2013, 117.2, 336.8)","(0, 2016, 125.0, 205.3)","(58, 2014, 165.0, 366.5)","(19, 2013, 94.0, 300.7)"
34,33621681.58300651,16527452.79223239,11895150.31176884,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 96.7, 269.8)","(58, 2013, 108.7, 340.6)","(0, 2015, 122.0, 228.5)","(58, 2014, 142.8, 309.4)","(19, 2016, 113.2, 241.3)"
35,31697650.71078916,15389503.197516508,11109069.034267375,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 95.5, 272.9)","(58, 2012, 109.2, 366.5)","(0, 2016, 135.3, 203.7)","(58, 2016, 123.8, 352.0)","(19, 2014, 86.9, 235.1)"
36,32945249.290056687,16118066.962664621,11628103.848386789,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 90.5, 255.1)","(58, 2012, 115.5, 359.2)","(0, 2015, 126.9, 225.3)","(58, 2014, 145.6, 299.8)","(19, 2012, 92.4, 295.5)"
37,32881019.71381361,16163824.066472435,11518117.168335896,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 96.4, 254.9)","(58, 2017, 129.2, 368.3)","(0, 2014, 115.9, 232.9)","(58, 2014, 128.2, 364.0)","(19, 2015, 99.7, 262.3)"
38,32835999.07774357,16052183.678983876,11584736.919754418,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 90.6, 219.1)","(58, 2016, 121.7, 366.8)","(0, 2014, 120.5, 215.2)","(58, 2014, 135.0, 308.8)","(19, 2017, 106.2, 242.8)"
39,30740635.895412408,14943615.545566725,10597941.870840404,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 84.5, 257.0)","(58, 2013, 119.0, 366.1)","(0, 2012, 111.5, 216.6)","(58, 2017, 121.7, 332.5)","(19, 2012, 93.4, 257.1)"
40,34502281.12977949,17144149.963706672,12159052.687067542,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 105.1, 237.9)","(58, 2017, 104.7, 379.4)","(0, 2016, 136.1, 217.6)","(58, 2015, 139.9, 317.2)","(19, 2014, 105.0, 245.7)"
41,34180244.65104426,16733369.559793264,12247796.612245718,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 103.3, 227.7)","(58, 2014, 125.8, 323.9)","(0, 2016, 121.1, 202.2)","(58, 2012, 129.9, 326.6)","(19, 2012, 116.2, 239.3)"
42,33728462.71668004,16756811.540684566,11772572.696990201,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 92.7, 246.5)","(58, 2015, 124.7, 385.5)","(0, 2012, 128.7, 216.6)","(58, 2015, 132.7, 327.0)","(19, 2015, 100.7, 242.5)"
43,30511509.577299953,14901908.611662423,10410522.486632252,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 95.8, 262.5)","(58, 2017, 98.0, 341.3)","(0, 2013, 112.6, 220.1)","(58, 2017, 132.4, 333.1)","(19, 2014, 84.1, 277.4)"
44,33779043.74449961,16693282.519510802,11886682.745983528,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 96.9, 240.0)","(58, 2017, 118.3, 336.7)","(0, 2015, 137.1, 212.2)","(58, 2016, 131.1, 332.6)","(19, 2012, 95.9, 274.4)"
45,32272815.962542556,15694361.189254923,11379376.294282358,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 91.4, 239.3)","(58, 2014, 126.2, 326.0)","(0, 2014, 109.0, 200.2)","(58, 2012, 132.0, 300.5)","(19, 2017, 106.0, 260.5)"
46,35481302.42982234,17605385.36102758,12676838.58978948,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 91.8, 239.3)","(58, 2012, 116.6, 357.1)","(0, 2016, 127.5, 210.5)","(58, 2017, 141.0, 325.7)","(19, 2012, 130.2, 298.8)"
47,34259735.304931626,16849790.678723145,12210866.147203207,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 87.2, 266.6)","(58, 2014, 144.8, 366.1)","(0, 2016, 131.7, 201.9)","(58, 2013, 126.5, 371.0)","(19, 2017, 105.6, 253.6)"
48,32572584.610280845,15972485.450365191,11401020.680910377,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 84.4, 285.1)","(58, 2017, 115.5, 365.5)","(0, 2013, 116.6, 211.4)","(58, 2012, 136.0, 308.2)","(19, 2012, 105.9, 284.0)"
49,34122846.42487352,16891650.339526586,12032117.60634166,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 94.6, 251.2)","(58, 2015, 128.5, 352.0)","(0, 2015, 119.8, 225.1)","(58, 2014, 135.1, 298.5)","(19, 2015, 112.7, 243.4)"
50,34954192.219605416,17291463.271851137,12463650.468749003,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 110.5, 245.0)","(58, 2013, 119.9, 317.1)","(0, 2017, 142.4, 208.4)","(58, 2013, 127.1, 286.0)","(19, 2017, 103.9, 272.0)"
51,32776935.19652035,16131340.370352305,11446516.347162768,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 86.6, 235.5)","(58, 2017, 109.0, 359.5)","(0, 2016, 107.4, 213.7)","(58, 2015, 135.8, 286.3)","(19, 2014, 124.5, 264.7)"
52,35964854.412508525,17913502.526566528,12852273.406936722,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 100.3, 239.4)","(58, 2017, 108.3, 329.4)","(0, 2014, 122.6, 233.4)","(58, 2012, 167.1, 334.0)","(19, 2012, 117.2, 241.5)"
53,34341028.191664666,17121009.383696984,12020940.328962404,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 113.8, 259.3)","(58, 2015, 117.8, 361.8)","(0, 2015, 135.5, 205.3)","(58, 2015, 127.0, 304.4)","(19, 2016, 94.3, 233.0)"
54,32651333.004775874,15972660.186903095,11479594.3388675,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 84.4, 281.9)","(58, 2014, 118.6, 313.2)","(0, 2013, 139.9, 204.3)","(58, 2013, 136.6, 331.2)","(19, 2015, 89.5, 275.8)"
55,34033956.537890494,16834365.09517226,12000512.96371296,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 98.2, 304.9)","(58, 2014, 143.0, 341.4)","(0, 2016, 110.3, 229.7)","(58, 2015, 132.5, 320.5)","(19, 2012, 102.6, 285.4)"
56,33543895.259962842,16444526.855872765,11900289.9250848,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 111.2, 236.5)","(58, 2016, 107.2, 350.6)","(0, 2016, 163.0, 212.6)","(58, 2014, 121.9, 296.7)","(19, 2017, 80.4, 292.2)"
57,32053503.1791413,15690611.22222852,11163813.477907505,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 98.2, 249.9)","(58, 2016, 102.4, 363.6)","(0, 2017, 111.3, 228.7)","(58, 2015, 133.2, 361.2)","(19, 2012, 107.5, 268.0)"
58,35136639.390492804,17537398.50051982,12400162.410967704,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 99.6, 258.1)","(58, 2015, 115.1, 349.9)","(0, 2014, 141.1, 229.6)","(58, 2015, 140.6, 328.9)","(19, 2012, 105.8, 268.6)"
59,36041777.975883126,18108373.349027745,12734326.147850104,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 96.4, 267.8)","(58, 2015, 141.1, 361.0)","(0, 2015, 126.7, 201.4)","(58, 2015, 142.7, 293.8)","(19, 2013, 108.0, 297.4)"
60,36189748.143466875,18038732.08542916,12951937.579032434,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 121.5, 239.5)","(58, 2014, 118.3, 357.8)","(0, 2015, 145.0, 236.5)","(58, 2013, 140.1, 318.7)","(19, 2013, 100.1, 281.4)"
61,34853559.322753735,17200356.20163105,12454124.642117405,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 81.8, 254.7)","(58, 2013, 116.8, 325.2)","(0, 2017, 127.9, 226.0)","(58, 2014, 158.4, 260.2)","(19, 2017, 118.1, 302.1)"
62,32379622.43187376,15903850.655572342,11276693.29729614,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 98.1, 261.8)","(58, 2017, 105.7, 328.0)","(0, 2012, 144.1, 201.1)","(58, 2013, 116.9, 332.0)","(19, 2013, 93.1, 246.7)"
63,34014305.88427658,16772728.508607281,12042498.896664018,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 97.6, 256.6)","(58, 2016, 115.7, 385.9)","(0, 2013, 151.5, 204.2)","(58, 2014, 135.1, 325.3)","(19, 2016, 91.5, 251.4)"
64,33119566.191630762,16240873.329981327,11679614.382644158,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 82.5, 226.1)","(58, 2012, 111.2, 381.2)","(0, 2014, 126.7, 213.6)","(58, 2013, 146.8, 321.8)","(19, 2013, 106.9, 253.9)"
65,34725079.46886883,17291218.830516167,12234782.159347385,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 100.9, 266.7)","(58, 2013, 124.4, 351.1)","(0, 2014, 155.4, 221.2)","(58, 2015, 119.1, 325.3)","(19, 2017, 96.2, 293.9)"
66,37527448.34146286,18902703.394302424,13425666.468155153,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 114.7, 241.5)","(58, 2016, 136.8, 313.7)","(0, 2013, 120.9, 235.2)","(58, 2015, 145.9, 317.2)","(19, 2012, 122.6, 264.1)"
67,33483306.68269111,16512009.545146544,11772218.658539288,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 91.5, 233.2)","(58, 2017, 128.4, 305.7)","(0, 2012, 116.6, 207.7)","(58, 2013, 126.5, 296.0)","(19, 2015, 113.5, 307.7)"
68,32892881.124048363,16152481.943713758,11541320.701329328,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2017, 92.4, 255.9)","(58, 2013, 103.2, 395.4)","(0, 2016, 120.8, 208.4)","(58, 2017, 141.0, 324.2)","(19, 2014, 109.3, 241.2)"
69,33936841.50877468,16695427.303609371,12042335.726160033,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 106.7, 248.2)","(58, 2012, 128.8, 371.3)","(0, 2017, 122.3, 231.5)","(58, 2013, 138.6, 311.0)","(19, 2012, 89.4, 264.3)"
70,31074828.549195856,15097736.042116567,10778014.028074013,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 108.5, 243.4)","(58, 2012, 97.6, 373.1)","(0, 2017, 102.8, 233.7)","(58, 2015, 128.8, 323.4)","(19, 2012, 99.7, 277.8)"
71,32724104.63322539,16031731.025116906,11493295.129103204,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 103.6, 288.6)","(58, 2016, 105.1, 341.2)","(0, 2016, 122.4, 203.2)","(58, 2013, 127.7, 311.4)","(19, 2014, 108.3, 286.6)"
72,33178943.794515528,16276353.000403926,11703512.315106327,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 84.9, 254.5)","(58, 2014, 115.0, 313.6)","(0, 2015, 133.6, 221.8)","(58, 2013, 139.0, 294.6)","(19, 2017, 104.4, 265.5)"
73,32703473.760192737,16149918.483985608,11354476.797201853,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2015, 101.3, 227.8)","(58, 2015, 109.5, 362.8)","(0, 2016, 114.7, 213.4)","(58, 2015, 131.5, 322.2)","(19, 2016, 105.1, 242.2)"
74,36089222.03407829,18113146.46966809,12776997.085404927,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 99.2, 235.0)","(58, 2015, 126.1, 388.5)","(0, 2015, 144.8, 202.2)","(58, 2017, 135.6, 350.1)","(19, 2017, 108.8, 264.5)"
75,34425099.86362214,17043048.908965398,12182972.475651463,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 96.5, 215.8)","(58, 2013, 129.7, 340.2)","(0, 2016, 123.1, 213.0)","(58, 2015, 136.6, 321.9)","(19, 2017, 108.1, 246.0)"
76,32184289.69126886,15802058.238147886,11183152.9741157,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 81.3, 248.6)","(58, 2013, 124.0, 364.2)","(0, 2014, 113.6, 245.0)","(58, 2017, 123.7, 290.8)","(19, 2017, 110.7, 295.0)"
77,35064511.576764,17355038.932297163,12510394.165461563,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 94.8, 245.4)","(58, 2016, 137.2, 341.4)","(0, 2017, 138.6, 230.8)","(58, 2014, 141.2, 289.3)","(19, 2015, 95.6, 274.5)"
78,31490987.77710598,15473264.41306767,10818644.885033032,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 89.4, 248.8)","(58, 2017, 124.6, 378.3)","(0, 2012, 108.4, 232.7)","(58, 2017, 108.3, 338.7)","(19, 2015, 106.8, 267.9)"
79,35175860.42619006,17364110.825729877,12612671.121454908,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 104.6, 228.4)","(58, 2012, 119.5, 389.4)","(0, 2017, 153.4, 214.9)","(58, 2014, 138.2, 361.8)","(19, 2012, 94.2, 298.0)"
80,34619667.69787986,17213459.31264524,12207129.906229341,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 109.4, 249.7)","(58, 2017, 109.7, 396.5)","(0, 2013, 139.2, 207.9)","(58, 2013, 128.1, 321.1)","(19, 2013, 106.3, 253.8)"
81,34211006.32146784,16924331.614527084,12087596.22793548,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 101.7, 270.1)","(58, 2012, 122.1, 379.5)","(0, 2014, 118.6, 211.5)","(58, 2017, 139.4, 290.6)","(19, 2015, 105.6, 262.7)"
82,33096405.04665018,16295001.61900518,11602324.948639723,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 98.3, 245.4)","(58, 2016, 114.3, 388.5)","(0, 2016, 126.2, 222.4)","(58, 2016, 135.8, 332.7)","(19, 2013, 96.8, 268.6)"
83,33061354.741228458,16268543.642683554,11593732.619539626,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 97.3, 261.3)","(58, 2012, 104.2, 376.6)","(0, 2013, 113.7, 201.2)","(58, 2017, 146.1, 343.9)","(19, 2017, 105.1, 312.6)"
84,34072470.692974396,16828579.210206285,12044813.003762832,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 103.3, 247.1)","(58, 2012, 129.9, 359.7)","(0, 2016, 126.0, 226.9)","(58, 2015, 135.1, 326.8)","(19, 2012, 92.1, 273.8)"
85,34855040.01420326,17200486.61738048,12455474.9178175,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 91.8, 238.5)","(58, 2012, 132.5, 328.0)","(0, 2017, 132.2, 217.1)","(58, 2013, 140.8, 331.5)","(19, 2014, 105.7, 258.4)"
86,36188326.67904539,18032192.742560998,12957055.457479112,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 98.7, 233.4)","(58, 2012, 129.3, 357.6)","(0, 2017, 145.7, 229.3)","(58, 2013, 144.1, 332.7)","(19, 2013, 103.6, 281.3)"
87,33918627.962671004,16749006.686458647,11970542.797207078,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 103.1, 270.8)","(58, 2013, 116.4, 335.9)","(0, 2016, 138.8, 200.6)","(58, 2017, 127.9, 301.9)","(19, 2013, 97.6, 241.6)"
88,33188072.835611135,16352950.538226321,11636043.818379536,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2012, 93.7, 238.3)","(58, 2015, 109.0, 383.1)","(0, 2016, 130.6, 219.3)","(58, 2013, 147.6, 307.4)","(19, 2016, 91.7, 232.0)"
89,34466768.76663887,16943811.45155234,12323878.836081252,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2014, 106.2, 238.8)","(58, 2014, 124.6, 389.5)","(0, 2014, 113.7, 202.2)","(58, 2014, 139.1, 372.7)","(19, 2012, 121.7, 244.9)"
90,35174522.696888424,17546428.9952275,12429015.222655643,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2016, 101.5, 247.3)","(58, 2016, 127.1, 365.9)","(0, 2014, 127.5, 230.3)","(58, 2015, 138.8, 315.7)","(19, 2015, 109.0, 298.8)"
91,33323595.464614525,16554406.565486694,11570110.420122553,0.0,2163565.4078499167,1910513.0711553628,1125000.0,"(0, 2013, 89.0, 254.4)","(58, 2015, 117.7, 382.8)","(0, 2015, 123.5, 266.3)","(58, 2017, 136.8, 297.5)","(19, 2014, 101.7, 255.5)"
