Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,665.5741102826473,480.4223108311477,459.54656589264164,517.8136750763657,291.01251810438174
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1115.0371694768507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,29497699.408203363,14351906.479718424,10067970.954612706,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 132.0, 391.8)","(102, 2016, 92.3, 339.3)","(40, 2013, 116.6, 360.9)","(19, 2017, 115.4, 294.7)","(25, 2015, 50.5, 396.1)"
14,28885877.83298711,14021423.699513394,9786632.159601483,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 144.4, 366.6)","(102, 2015, 78.1, 322.7)","(40, 2013, 110.0, 380.5)","(19, 2014, 102.8, 268.0)","(25, 2015, 65.7, 364.4)"
15,28150331.645598885,13471367.240595592,9601142.431131057,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 130.0, 377.0)","(102, 2016, 93.7, 306.5)","(40, 2012, 118.0, 342.4)","(19, 2015, 100.1, 286.5)","(25, 2012, 45.9, 383.6)"
16,29361347.47679067,14333143.017948572,9950382.484969867,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 146.1, 375.6)","(102, 2015, 91.6, 301.9)","(40, 2015, 106.4, 393.5)","(19, 2014, 108.0, 257.3)","(25, 2017, 53.7, 365.1)"
17,26755928.991103064,12717576.92210016,8960530.095130673,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 113.6, 390.0)","(102, 2012, 73.5, 368.2)","(40, 2017, 110.1, 373.3)","(19, 2012, 106.2, 247.1)","(25, 2017, 58.4, 339.9)"
18,26039653.857524686,12309716.651397623,8652115.23225483,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 125.8, 377.6)","(102, 2012, 75.0, 290.0)","(40, 2012, 105.0, 396.2)","(19, 2017, 89.6, 303.9)","(25, 2012, 54.8, 385.3)"
19,29376946.554899063,14231138.12188476,10067986.459142068,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 137.8, 383.7)","(102, 2015, 91.5, 304.3)","(40, 2014, 119.1, 383.8)","(19, 2014, 107.1, 253.4)","(25, 2012, 54.6, 368.1)"
20,28369006.88710198,13732819.184275893,9558365.728953857,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 145.2, 388.8)","(102, 2015, 81.0, 331.2)","(40, 2014, 105.6, 383.6)","(19, 2017, 104.7, 267.1)","(25, 2017, 52.0, 382.0)"
21,28416748.39397875,13691801.754366837,9647124.665739678,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 140.7, 383.0)","(102, 2014, 95.0, 308.2)","(40, 2017, 105.4, 314.4)","(19, 2015, 100.8, 244.7)","(25, 2013, 49.6, 394.5)"
22,29315479.267462734,14253592.703536553,9984064.59005395,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 124.7, 398.8)","(102, 2013, 105.7, 315.7)","(40, 2014, 117.4, 374.2)","(19, 2015, 107.0, 293.8)","(25, 2017, 51.4, 337.9)"
23,28498850.31382507,13848841.730835896,9572186.609116942,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 131.3, 387.3)","(102, 2015, 83.3, 331.5)","(40, 2015, 128.9, 384.5)","(19, 2015, 95.7, 254.0)","(25, 2017, 50.2, 379.2)"
24,28562927.245426465,13787192.429953998,9697912.841600234,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 144.8, 388.4)","(102, 2016, 90.0, 300.4)","(40, 2015, 104.1, 378.4)","(19, 2012, 98.3, 242.6)","(25, 2017, 56.6, 388.4)"
25,28771441.66445451,13814422.80283267,9879196.887749603,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 131.5, 398.8)","(102, 2016, 86.4, 291.3)","(40, 2017, 123.3, 375.7)","(19, 2014, 112.1, 275.2)","(25, 2016, 44.1, 350.8)"
26,30207464.12569766,14779807.65803952,10349834.49378591,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 134.5, 380.0)","(102, 2014, 89.8, 360.1)","(40, 2013, 124.5, 349.7)","(19, 2013, 113.8, 285.3)","(25, 2015, 58.9, 333.2)"
27,26997601.39402317,12941630.529227395,8978148.890923543,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 121.3, 376.9)","(102, 2013, 74.6, 287.2)","(40, 2015, 125.5, 375.9)","(19, 2015, 95.7, 278.2)","(25, 2015, 52.1, 326.7)"
28,26793318.191574495,12821157.841351643,8894338.376350617,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 120.8, 397.1)","(102, 2012, 88.7, 352.5)","(40, 2012, 107.4, 340.4)","(19, 2013, 90.5, 300.7)","(25, 2013, 54.2, 354.1)"
29,26576040.48560647,12676226.91549382,8821991.596240416,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 116.2, 370.6)","(102, 2015, 78.0, 352.3)","(40, 2013, 100.0, 364.3)","(19, 2013, 101.4, 277.0)","(25, 2015, 68.1, 345.7)"
30,27966451.33321769,13404014.81476428,9484614.54458118,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 123.2, 395.8)","(102, 2016, 77.4, 302.9)","(40, 2013, 119.5, 396.2)","(19, 2012, 102.6, 273.3)","(25, 2012, 61.1, 355.3)"
31,29354979.803571504,14221869.494845405,10055288.334853863,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 132.0, 393.6)","(102, 2017, 81.0, 288.2)","(40, 2014, 126.7, 365.5)","(19, 2013, 111.7, 271.8)","(25, 2015, 56.4, 388.1)"
32,27357256.070751075,13067776.342328899,9211657.754549943,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 137.8, 393.9)","(102, 2014, 74.3, 282.6)","(40, 2017, 101.6, 342.8)","(19, 2014, 101.3, 287.6)","(25, 2015, 60.4, 381.5)"
33,28202160.553215433,13551112.745615292,9573225.833727906,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 122.1, 391.0)","(102, 2016, 83.0, 329.3)","(40, 2016, 114.4, 365.3)","(19, 2017, 109.8, 293.2)","(25, 2017, 57.7, 391.3)"
34,28276384.01676466,13589636.947534075,9608925.09535835,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 131.6, 398.9)","(102, 2014, 96.3, 317.7)","(40, 2012, 121.4, 335.6)","(19, 2016, 93.4, 243.9)","(25, 2014, 49.5, 340.7)"
35,28289443.8931089,13623496.375979856,9588125.543256814,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 120.5, 399.4)","(102, 2015, 84.7, 362.9)","(40, 2012, 119.7, 335.9)","(19, 2014, 117.6, 286.2)","(25, 2012, 47.4, 392.5)"
36,28910254.13922244,13929915.753903087,9902516.41144712,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 122.9, 353.2)","(102, 2013, 98.4, 310.9)","(40, 2014, 110.1, 366.4)","(19, 2017, 116.6, 270.3)","(25, 2012, 53.3, 377.8)"
37,28597175.263605382,13761250.962873504,9758102.326859647,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 126.2, 395.1)","(102, 2016, 93.9, 316.7)","(40, 2013, 105.0, 357.5)","(19, 2014, 112.9, 244.8)","(25, 2016, 57.4, 361.0)"
38,27220416.21814477,13068218.021930609,9074376.222341929,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 111.6, 369.6)","(102, 2012, 89.2, 337.6)","(40, 2014, 115.1, 397.7)","(19, 2017, 102.2, 257.6)","(25, 2015, 52.5, 354.2)"
39,30081206.70015591,14605908.044746943,10397476.681536732,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 123.6, 376.9)","(102, 2017, 97.9, 283.1)","(40, 2016, 115.5, 376.8)","(19, 2014, 118.0, 285.4)","(25, 2013, 65.3, 395.2)"
40,29484938.480917398,14355309.806783164,10051806.700262003,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 147.2, 387.7)","(102, 2014, 107.0, 326.0)","(40, 2014, 110.2, 387.4)","(19, 2013, 92.5, 266.5)","(25, 2017, 51.3, 371.2)"
41,28132417.814420898,13513623.485780636,9540972.354768027,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 137.4, 395.6)","(102, 2017, 94.0, 245.5)","(40, 2014, 112.5, 387.1)","(19, 2017, 88.0, 267.0)","(25, 2012, 55.3, 380.5)"
42,27382376.875944115,13068968.255873548,9235586.646198334,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 120.9, 353.3)","(102, 2016, 84.5, 305.8)","(40, 2016, 106.8, 383.7)","(19, 2016, 102.8, 290.2)","(25, 2013, 60.2, 375.5)"
43,28014334.218776077,13535149.448051946,9401362.796851898,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 129.6, 372.9)","(102, 2012, 84.3, 311.0)","(40, 2013, 115.3, 343.6)","(19, 2012, 104.5, 275.4)","(25, 2016, 48.1, 371.6)"
44,28618041.054221973,13932981.980507001,9607237.099842738,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 130.4, 393.7)","(102, 2012, 87.5, 353.0)","(40, 2013, 116.2, 369.6)","(19, 2012, 103.4, 323.0)","(25, 2017, 52.6, 342.9)"
45,27521495.016347334,13240307.348770477,9203365.693704624,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 126.2, 394.7)","(102, 2014, 78.8, 316.0)","(40, 2014, 119.1, 390.8)","(19, 2014, 102.6, 269.1)","(25, 2013, 48.8, 375.9)"
46,27080990.55057853,12891289.499765716,9111879.076940583,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 137.3, 374.0)","(102, 2014, 79.3, 294.9)","(40, 2014, 101.2, 325.8)","(19, 2014, 108.2, 256.6)","(25, 2016, 47.5, 350.6)"
47,26960064.43873309,12853932.486615201,9028309.978245653,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 129.4, 388.0)","(102, 2013, 75.2, 339.2)","(40, 2013, 98.2, 396.7)","(19, 2017, 110.2, 286.0)","(25, 2016, 52.8, 360.2)"
48,28911459.629932515,13970764.591906695,9862873.064153587,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 135.5, 371.9)","(102, 2016, 81.5, 346.6)","(40, 2014, 115.8, 380.4)","(19, 2017, 118.9, 233.9)","(25, 2016, 47.5, 393.1)"
49,26994551.02526575,12863736.086033083,9052992.965360431,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 118.8, 391.2)","(102, 2014, 93.5, 281.0)","(40, 2017, 113.9, 367.8)","(19, 2014, 86.8, 289.2)","(25, 2013, 54.4, 346.3)"
50,27462508.727835514,13166730.659805788,9217956.094157493,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 120.4, 391.4)","(102, 2013, 92.8, 348.5)","(40, 2014, 101.9, 364.0)","(19, 2013, 105.0, 269.7)","(25, 2017, 54.6, 393.9)"
51,26300776.689987157,12436955.899891771,8785998.816223154,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 120.0, 390.7)","(102, 2013, 84.8, 297.6)","(40, 2016, 114.2, 326.9)","(19, 2012, 90.8, 276.7)","(25, 2017, 49.2, 382.2)"
52,27164414.894395195,13021688.950018898,9064903.970504064,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 130.7, 376.9)","(102, 2017, 88.1, 340.8)","(40, 2013, 109.0, 346.9)","(19, 2013, 92.2, 269.0)","(25, 2015, 49.1, 393.9)"
53,28461050.132975373,13656962.722923145,9726265.436179996,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 133.9, 384.9)","(102, 2015, 80.6, 314.2)","(40, 2012, 109.7, 372.9)","(19, 2014, 111.9, 281.5)","(25, 2014, 62.5, 365.7)"
54,27922231.077344578,13449300.977112854,9395108.12635949,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 120.9, 395.7)","(102, 2014, 78.5, 291.1)","(40, 2013, 105.5, 371.1)","(19, 2012, 113.3, 273.7)","(25, 2017, 62.1, 388.4)"
55,28621796.85778826,13834360.106633844,9709614.777282182,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 138.4, 398.1)","(102, 2014, 82.6, 310.7)","(40, 2014, 107.7, 352.2)","(19, 2016, 109.2, 296.1)","(25, 2016, 56.7, 381.0)"
56,28182436.777272288,13537923.216501214,9566691.58689884,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 128.9, 354.1)","(102, 2017, 85.3, 321.0)","(40, 2016, 114.7, 375.5)","(19, 2014, 101.9, 263.7)","(25, 2017, 58.2, 384.5)"
57,29686763.086376417,14344249.415669926,10264691.696834259,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 137.6, 389.9)","(102, 2013, 87.9, 272.9)","(40, 2012, 125.4, 381.5)","(19, 2014, 112.9, 264.2)","(25, 2014, 53.1, 352.3)"
58,28810573.669129703,13999586.601635216,9733165.093622252,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 120.6, 355.8)","(102, 2014, 98.9, 310.5)","(40, 2015, 112.3, 391.6)","(19, 2013, 106.4, 273.2)","(25, 2017, 57.6, 341.1)"
59,27309210.880791705,12977168.487159476,9254220.419759996,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 140.2, 397.2)","(102, 2016, 83.4, 319.9)","(40, 2012, 100.9, 365.1)","(19, 2014, 91.2, 246.6)","(25, 2012, 59.8, 383.0)"
60,28128418.260888267,13496239.629458994,9554356.657557039,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 131.3, 392.3)","(102, 2015, 87.5, 325.2)","(40, 2016, 110.5, 355.8)","(19, 2015, 105.3, 271.6)","(25, 2012, 55.4, 341.7)"
61,27059931.361036513,12855154.347444324,9126955.039719954,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 129.1, 391.0)","(102, 2017, 88.7, 324.3)","(40, 2016, 110.4, 370.0)","(19, 2012, 93.7, 284.8)","(25, 2014, 50.1, 353.3)"
62,27831573.32351746,13457663.838671412,9296087.510973815,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 120.2, 395.0)","(102, 2012, 95.9, 300.9)","(40, 2015, 108.9, 339.6)","(19, 2013, 102.1, 310.6)","(25, 2012, 51.1, 394.2)"
63,31772372.142652128,15614807.668848915,11079742.499930982,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 128.8, 394.4)","(102, 2014, 94.0, 298.9)","(40, 2014, 153.0, 369.5)","(19, 2014, 111.9, 247.7)","(25, 2015, 62.9, 373.2)"
64,27924328.41012886,13330394.852405444,9516111.583851185,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 125.4, 397.1)","(102, 2013, 90.0, 302.6)","(40, 2017, 111.8, 391.7)","(19, 2012, 98.4, 296.3)","(25, 2015, 58.4, 375.5)"
65,30256529.99337327,14665677.443304425,10513030.576196615,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 158.2, 389.9)","(102, 2016, 92.7, 322.9)","(40, 2017, 117.0, 339.0)","(19, 2013, 102.2, 264.9)","(25, 2014, 54.3, 352.9)"
66,29964985.373392593,14617829.826084042,10269333.57343632,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 136.1, 363.0)","(102, 2014, 91.2, 313.2)","(40, 2013, 113.3, 362.1)","(19, 2013, 120.6, 277.2)","(25, 2014, 56.7, 367.3)"
67,27660929.6274586,13213856.070943065,9369251.5826433,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 123.7, 399.0)","(102, 2016, 77.1, 317.8)","(40, 2014, 117.8, 354.8)","(19, 2014, 112.1, 255.7)","(25, 2016, 51.3, 399.5)"
68,30364696.926256895,14759152.667817736,10527722.284566926,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 132.8, 360.3)","(102, 2017, 85.1, 361.5)","(40, 2012, 122.3, 367.4)","(19, 2012, 131.0, 286.7)","(25, 2014, 54.0, 390.9)"
69,28402718.834625483,13601016.04320247,9723880.81755078,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2014, 132.1, 397.2)","(102, 2013, 98.0, 312.3)","(40, 2012, 110.4, 369.6)","(19, 2014, 93.4, 270.0)","(25, 2016, 62.2, 359.8)"
70,26648855.996843528,12666252.191297285,8904781.831674008,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 117.0, 383.5)","(102, 2017, 80.6, 351.9)","(40, 2012, 101.6, 387.6)","(19, 2012, 103.6, 313.8)","(25, 2017, 57.7, 343.9)"
71,28469307.010487575,13730754.332880508,9660730.703734832,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 137.1, 385.9)","(102, 2012, 87.7, 293.4)","(40, 2017, 111.3, 350.5)","(19, 2016, 93.9, 296.9)","(25, 2017, 59.5, 366.5)"
72,28908197.247083265,14069028.972748017,9761346.300463015,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 120.3, 370.3)","(102, 2012, 89.8, 332.0)","(40, 2015, 128.2, 396.0)","(19, 2014, 103.1, 271.4)","(25, 2017, 55.2, 374.3)"
73,30532147.40477236,14923914.236521274,10530411.194378855,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 149.9, 389.2)","(102, 2015, 94.5, 353.6)","(40, 2015, 112.3, 313.9)","(19, 2016, 102.7, 246.9)","(25, 2016, 67.9, 372.1)"
74,29142252.71950111,14095196.790970318,9969233.95465856,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 140.9, 386.4)","(102, 2016, 91.1, 340.4)","(40, 2015, 101.0, 390.6)","(19, 2014, 113.9, 262.3)","(25, 2012, 57.6, 348.0)"
75,27853998.636940558,13475959.011241412,9300217.651826914,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 119.4, 381.3)","(102, 2015, 79.2, 360.6)","(40, 2015, 117.7, 381.9)","(19, 2015, 112.2, 288.0)","(25, 2013, 50.6, 367.1)"
76,29126968.16569745,14102547.974844564,9946598.216980653,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 139.4, 349.6)","(102, 2017, 86.0, 294.3)","(40, 2013, 118.0, 373.1)","(19, 2013, 98.7, 281.1)","(25, 2014, 62.2, 383.0)"
77,28356882.872805383,13698765.007718895,9580295.891214255,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2017, 141.4, 392.2)","(102, 2015, 89.6, 279.1)","(40, 2013, 103.0, 353.5)","(19, 2012, 95.7, 283.9)","(25, 2013, 58.2, 394.5)"
78,27838764.02676278,13314957.195028163,9445984.857862385,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 141.1, 368.5)","(102, 2015, 75.7, 296.9)","(40, 2016, 100.0, 381.4)","(19, 2014, 105.4, 309.6)","(25, 2016, 63.3, 343.3)"
79,29065836.49665672,13995716.03745943,9992298.485325057,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 122.5, 397.2)","(102, 2014, 90.6, 353.6)","(40, 2014, 132.6, 364.0)","(19, 2014, 106.6, 250.0)","(25, 2012, 52.6, 352.9)"
80,26965355.460543048,12970929.63792684,8916603.848743975,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 125.1, 392.0)","(102, 2012, 88.3, 330.8)","(40, 2013, 99.2, 358.6)","(19, 2017, 92.7, 262.4)","(25, 2015, 59.4, 378.4)"
81,27944638.678702146,13390016.009938877,9476800.694891036,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 152.0, 367.2)","(102, 2016, 77.1, 370.8)","(40, 2014, 108.4, 374.8)","(19, 2012, 93.8, 298.2)","(25, 2016, 52.2, 387.9)"
82,25659335.058824718,12210640.567061964,8370872.517890519,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 123.3, 391.0)","(102, 2017, 75.3, 323.0)","(40, 2013, 100.5, 375.9)","(19, 2013, 90.8, 321.2)","(25, 2013, 52.0, 341.6)"
83,28371162.462354302,13729294.368141621,9564046.120340448,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 140.6, 364.6)","(102, 2012, 89.5, 362.8)","(40, 2012, 110.0, 358.5)","(19, 2014, 92.4, 284.9)","(25, 2017, 56.5, 375.8)"
84,26165672.149203174,12415999.128363656,8671851.046967285,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 135.7, 365.8)","(102, 2016, 89.3, 312.8)","(40, 2015, 90.6, 390.4)","(19, 2016, 89.6, 247.2)","(25, 2014, 50.8, 337.8)"
85,28942823.99168116,14009294.549616076,9855707.46819285,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2012, 125.1, 372.9)","(102, 2012, 80.6, 300.4)","(40, 2012, 109.8, 362.9)","(19, 2015, 120.7, 246.0)","(25, 2017, 62.7, 384.7)"
86,27110306.043135308,13005960.393055521,9026523.676207554,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 139.8, 399.3)","(102, 2014, 94.0, 304.9)","(40, 2016, 101.8, 349.5)","(19, 2013, 87.6, 264.8)","(25, 2015, 46.2, 399.2)"
87,28461197.447970558,13704540.821586836,9678834.65251149,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2016, 127.0, 398.1)","(102, 2016, 90.4, 285.9)","(40, 2014, 109.9, 376.7)","(19, 2016, 115.0, 277.8)","(25, 2012, 49.5, 393.0)"
88,27109705.41976614,13024354.742049467,9007528.70384444,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 136.7, 390.7)","(102, 2015, 81.7, 330.1)","(40, 2015, 97.1, 378.3)","(19, 2016, 98.2, 250.8)","(25, 2016, 54.7, 378.2)"
89,28536814.96572542,13773975.420934176,9685017.570919007,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 131.0, 397.3)","(102, 2014, 89.3, 351.8)","(40, 2013, 113.8, 348.1)","(19, 2014, 97.9, 280.0)","(25, 2012, 62.4, 383.6)"
90,27444749.197141457,13250443.652847953,9116483.57042127,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 132.7, 392.1)","(102, 2014, 85.5, 322.5)","(40, 2015, 107.0, 393.0)","(19, 2015, 90.7, 320.5)","(25, 2015, 57.4, 352.4)"
91,27483959.98418094,13164826.929791387,9241311.08051732,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2013, 124.4, 393.3)","(102, 2013, 82.8, 343.3)","(40, 2015, 118.4, 379.7)","(19, 2017, 95.7, 275.1)","(25, 2012, 54.9, 348.9)"
92,30309264.177259844,14826835.905478744,10404606.297908869,0.0,2142045.0887318444,1810776.885140388,1125000.0,"(19, 2015, 133.3, 374.7)","(102, 2016, 101.3, 318.3)","(40, 2014, 128.3, 394.5)","(19, 2016, 104.6, 289.6)","(25, 2017, 53.1, 392.8)"
