Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,471.99670861848404,343.16921026972386,489.2327534225441,577.3454753738484,268.39096703580276
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,837.6529465875863
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,26470327.73381257,12807248.456137793,9316302.544242533,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 93.1, 269.7)","(19, 2016, 71.1, 295.6)","(102, 2016, 130.9, 251.8)","(102, 2012, 139.7, 376.2)","(8, 2013, 42.0, 209.7)"
12,25285275.52668232,12117974.249731064,8820524.543519013,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 100.6, 295.1)","(19, 2015, 75.8, 337.6)","(102, 2017, 121.9, 228.6)","(102, 2013, 108.2, 380.0)","(8, 2012, 52.6, 222.5)"
13,25691288.301422365,12353636.401304591,8990875.166685529,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 96.9, 245.6)","(19, 2012, 79.0, 321.0)","(102, 2012, 108.1, 237.5)","(102, 2014, 128.5, 396.5)","(8, 2013, 51.7, 238.8)"
14,23832606.894823395,11276378.948413134,8209451.212978017,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 94.5, 277.8)","(19, 2017, 71.1, 324.1)","(102, 2017, 102.5, 215.4)","(102, 2014, 119.3, 364.4)","(8, 2017, 46.1, 269.1)"
15,24078682.01149538,11442024.824528806,8289880.453534331,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 85.7, 274.9)","(19, 2017, 78.7, 322.5)","(102, 2015, 109.2, 233.7)","(102, 2015, 120.1, 393.6)","(8, 2015, 47.0, 237.5)"
16,24802358.382326882,11828216.794539288,8627364.854355348,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 82.6, 260.0)","(19, 2013, 77.8, 297.7)","(102, 2015, 94.7, 225.7)","(102, 2013, 135.5, 387.4)","(8, 2013, 62.6, 231.5)"
17,26854135.094438046,13004471.355471097,9502887.005534705,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 101.9, 258.4)","(19, 2013, 90.7, 327.6)","(102, 2012, 109.2, 237.5)","(102, 2013, 133.1, 327.4)","(8, 2012, 49.8, 237.3)"
18,25366528.102016557,12129424.321319204,8890327.047265109,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 109.3, 299.5)","(19, 2016, 84.2, 352.6)","(102, 2015, 103.5, 239.2)","(102, 2016, 112.3, 370.3)","(8, 2012, 50.7, 233.2)"
19,27068861.454381883,13143327.120596927,9578757.600352712,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 93.6, 277.4)","(19, 2013, 77.6, 315.4)","(102, 2017, 118.2, 234.3)","(102, 2014, 143.5, 386.2)","(8, 2013, 54.0, 218.2)"
20,22404347.030736778,10434948.143161451,7622622.15414308,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 87.4, 264.6)","(19, 2012, 75.1, 319.0)","(102, 2016, 94.4, 238.0)","(102, 2013, 107.7, 358.3)","(8, 2013, 47.2, 258.3)"
21,25834592.75472832,12428860.782683121,9058955.238612955,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 100.5, 257.0)","(19, 2012, 81.7, 337.3)","(102, 2017, 104.5, 220.8)","(102, 2014, 131.7, 377.1)","(8, 2016, 47.8, 244.1)"
22,25122460.524852086,11990945.141798193,8784738.649621649,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 97.0, 280.1)","(19, 2016, 75.6, 298.3)","(102, 2014, 118.1, 232.9)","(102, 2013, 116.2, 372.3)","(8, 2013, 50.2, 215.7)"
23,26017354.79103835,12612778.889288418,9057799.168317687,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 95.9, 300.3)","(19, 2015, 81.8, 296.5)","(102, 2012, 108.1, 234.0)","(102, 2015, 127.2, 358.9)","(8, 2016, 56.3, 268.9)"
24,25459733.92050648,12201854.867506552,8911102.319567686,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 100.2, 287.3)","(19, 2014, 81.9, 302.7)","(102, 2016, 106.0, 210.6)","(102, 2012, 125.5, 382.0)","(8, 2014, 51.1, 248.4)"
25,25033027.594150417,12058890.394853342,8627360.46586483,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 97.8, 263.9)","(19, 2015, 77.9, 295.7)","(102, 2012, 90.7, 266.9)","(102, 2015, 131.1, 356.2)","(8, 2015, 57.1, 249.8)"
26,26088412.922049817,12636838.576030144,9104797.612587426,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 93.3, 265.2)","(19, 2013, 82.6, 291.2)","(102, 2012, 101.3, 231.1)","(102, 2017, 128.0, 353.0)","(8, 2015, 66.5, 238.8)"
27,24356382.029101033,11505008.373116687,8504596.9225521,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 92.6, 273.7)","(19, 2017, 64.2, 293.9)","(102, 2013, 101.2, 222.4)","(102, 2016, 130.4, 397.9)","(8, 2013, 57.1, 240.3)"
28,26046629.124544363,12522509.149785813,9177343.241326304,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 106.9, 274.5)","(19, 2015, 74.7, 279.5)","(102, 2014, 101.9, 244.0)","(102, 2017, 136.9, 372.3)","(8, 2012, 50.8, 278.7)"
29,25115947.43654949,12042204.798092378,8726965.905024864,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 87.7, 311.0)","(19, 2016, 72.8, 291.4)","(102, 2017, 105.2, 245.2)","(102, 2014, 133.1, 366.5)","(8, 2013, 56.3, 273.8)"
30,26037394.958664875,12616951.926400961,9073666.298831668,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 108.0, 282.1)","(19, 2014, 76.9, 296.1)","(102, 2014, 104.9, 243.9)","(102, 2012, 132.6, 388.3)","(8, 2017, 47.1, 214.7)"
31,25703797.35196753,12428934.860923339,8928085.757611945,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 101.9, 297.3)","(19, 2015, 75.0, 345.6)","(102, 2012, 112.7, 239.7)","(102, 2014, 123.0, 299.2)","(8, 2015, 52.1, 262.1)"
32,25705808.646638963,12364561.162077019,8994470.7511297,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 102.0, 250.1)","(19, 2013, 77.3, 336.2)","(102, 2015, 107.5, 239.0)","(102, 2017, 132.8, 358.9)","(8, 2014, 47.3, 207.5)"
33,25769937.298916582,12433647.325861176,8989513.239623161,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 93.9, 289.8)","(19, 2016, 86.1, 332.1)","(102, 2012, 109.2, 235.9)","(102, 2017, 121.8, 339.9)","(8, 2015, 56.0, 236.6)"
34,25149915.34803246,12032490.645663569,8546987.782980574,223660.1859560724,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 86.2, 302.5)","(19, 2013, 71.6, 353.3)","(102, 2014, 121.2, 239.4)","(102, 2012, 111.7, 356.1)","(8, 2017, 56.8, 256.9)"
35,25905199.941543575,12587791.12063025,8970632.08748108,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 104.8, 263.9)","(19, 2016, 76.2, 305.4)","(102, 2017, 122.4, 210.0)","(102, 2015, 122.5, 374.9)","(8, 2016, 39.9, 226.8)"
36,25239381.25968336,12169701.706009276,8722902.820241837,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 108.7, 262.2)","(19, 2015, 65.3, 324.8)","(102, 2015, 111.4, 248.6)","(102, 2012, 118.0, 386.8)","(8, 2013, 53.4, 233.7)"
37,26112096.324532587,12542552.004583623,9222767.586516721,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 89.7, 241.1)","(19, 2017, 84.6, 299.8)","(102, 2013, 118.1, 235.3)","(102, 2017, 138.2, 378.0)","(8, 2015, 42.8, 250.6)"
38,26657873.05644339,12899836.389553826,9411259.933457319,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 110.9, 296.1)","(19, 2015, 79.2, 347.6)","(102, 2013, 118.6, 248.3)","(102, 2013, 119.1, 369.1)","(8, 2013, 52.9, 288.4)"
39,23590982.691843722,11129494.584314449,8114711.374097031,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 86.1, 241.0)","(19, 2016, 82.7, 310.4)","(102, 2017, 93.9, 219.0)","(102, 2015, 116.1, 367.7)","(8, 2015, 55.2, 242.4)"
40,26963331.738890085,13124431.15955745,9492123.845900392,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 115.7, 299.8)","(19, 2014, 86.1, 292.5)","(102, 2012, 111.3, 222.0)","(102, 2016, 127.9, 375.6)","(8, 2013, 43.5, 264.3)"
41,26611267.597138446,12807864.338502139,9456626.52520406,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 104.5, 269.3)","(19, 2015, 79.4, 281.4)","(102, 2014, 113.4, 240.0)","(102, 2016, 126.0, 379.9)","(8, 2012, 58.4, 275.2)"
42,25502156.243723854,12186740.677343905,8968638.832947705,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 105.0, 258.5)","(19, 2012, 69.8, 328.9)","(102, 2016, 108.0, 258.5)","(102, 2014, 130.3, 376.5)","(8, 2014, 50.1, 251.1)"
43,24761939.4494721,11788979.66481697,8626183.051222885,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 97.8, 295.3)","(19, 2017, 74.6, 317.8)","(102, 2015, 95.3, 242.3)","(102, 2015, 137.8, 380.6)","(8, 2015, 46.9, 225.9)"
44,26563860.38893919,12824612.767021276,9392470.88848567,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 121.6, 256.2)","(19, 2016, 78.4, 306.3)","(102, 2013, 106.2, 250.3)","(102, 2014, 123.0, 376.6)","(8, 2014, 51.6, 277.3)"
45,24669497.200005125,11819448.213690177,8503272.252882706,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 84.8, 296.0)","(19, 2015, 83.4, 318.0)","(102, 2014, 127.7, 255.1)","(102, 2017, 110.0, 358.5)","(8, 2012, 39.7, 244.3)"
46,25610893.4516453,12308952.822731495,8955163.89548156,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 97.6, 267.2)","(19, 2016, 85.5, 314.4)","(102, 2017, 109.6, 257.0)","(102, 2017, 118.5, 389.1)","(8, 2012, 51.4, 241.5)"
47,23862904.13180953,11341300.862124823,8174826.536252461,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 94.3, 266.8)","(19, 2016, 74.7, 318.8)","(102, 2013, 97.4, 228.6)","(102, 2014, 117.1, 363.5)","(8, 2016, 50.3, 266.6)"
48,26929455.623716425,13007047.498187248,9575631.392096935,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 103.0, 265.2)","(19, 2013, 85.8, 274.1)","(102, 2013, 112.1, 248.1)","(102, 2016, 133.4, 363.0)","(8, 2017, 51.7, 274.1)"
49,25882937.421779487,12455171.602073966,9080989.086273279,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 92.2, 286.7)","(19, 2014, 77.5, 347.4)","(102, 2015, 117.3, 229.0)","(102, 2014, 132.9, 373.2)","(8, 2013, 49.0, 238.9)"
50,24653953.498847794,11700603.290989568,8606573.474425983,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 93.0, 271.0)","(19, 2014, 77.6, 347.9)","(102, 2013, 101.8, 229.0)","(102, 2017, 133.0, 357.3)","(8, 2012, 45.6, 223.5)"
51,24469346.392553326,11621709.657785904,8500860.001335178,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 99.3, 294.6)","(19, 2015, 80.9, 307.7)","(102, 2014, 106.4, 258.7)","(102, 2016, 111.8, 381.8)","(8, 2013, 46.7, 253.8)"
52,25846978.119768716,12489635.448301611,9010565.93803486,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 96.3, 297.6)","(19, 2016, 69.0, 325.7)","(102, 2013, 120.4, 228.5)","(102, 2012, 126.3, 373.3)","(8, 2016, 53.8, 236.8)"
53,26266094.02134883,12628752.549622117,9290564.738294471,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 101.5, 230.0)","(19, 2014, 69.5, 276.2)","(102, 2015, 123.1, 252.5)","(102, 2013, 135.6, 399.8)","(8, 2014, 49.3, 260.6)"
54,25819021.525405917,12393895.790915407,9078349.001058267,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 97.1, 281.7)","(19, 2012, 86.3, 312.1)","(102, 2013, 112.2, 260.4)","(102, 2015, 125.9, 346.9)","(8, 2015, 48.1, 230.6)"
55,25086036.52865336,11989773.000511669,8749486.794709448,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 87.9, 290.1)","(19, 2015, 81.9, 316.5)","(102, 2017, 109.5, 240.9)","(102, 2013, 126.0, 399.2)","(8, 2015, 53.1, 237.1)"
56,25276947.53656823,12140471.566051962,8789699.237084024,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 109.5, 262.7)","(19, 2015, 85.5, 293.0)","(102, 2016, 102.2, 231.8)","(102, 2012, 116.9, 375.6)","(8, 2014, 44.7, 261.4)"
57,25991768.532876935,12577800.918470982,9067190.88097371,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 96.8, 256.0)","(19, 2013, 88.3, 309.7)","(102, 2015, 116.3, 254.8)","(102, 2014, 119.1, 367.4)","(8, 2015, 49.2, 294.6)"
58,26276873.139997702,12671538.981108457,9258557.425457,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 105.1, 281.2)","(19, 2013, 87.2, 311.2)","(102, 2012, 86.6, 249.4)","(102, 2016, 143.9, 371.2)","(8, 2012, 51.5, 225.8)"
59,24407420.256341536,11496672.255578991,8563971.267330298,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 90.2, 272.2)","(19, 2014, 84.8, 251.4)","(102, 2016, 101.3, 218.7)","(102, 2013, 119.0, 362.6)","(8, 2012, 54.2, 268.7)"
60,28162300.248601805,13730009.69026492,10085513.824904643,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 91.4, 247.2)","(19, 2012, 97.7, 289.2)","(102, 2013, 146.4, 206.9)","(102, 2013, 126.2, 376.4)","(8, 2014, 45.3, 259.2)"
61,25788211.290597677,12431237.42774935,9010197.129416082,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 92.3, 271.1)","(19, 2013, 79.4, 322.3)","(102, 2013, 99.4, 216.6)","(102, 2012, 137.9, 338.0)","(8, 2014, 59.0, 206.8)"
62,26304812.04737721,12658323.383021757,9299711.93092321,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 101.3, 265.7)","(19, 2013, 82.7, 306.5)","(102, 2015, 103.9, 239.7)","(102, 2013, 140.7, 366.5)","(8, 2014, 49.7, 232.7)"
63,26695268.761160422,12853276.094980635,9495215.932747541,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 117.8, 260.5)","(19, 2015, 81.3, 304.5)","(102, 2017, 107.8, 204.5)","(102, 2016, 131.8, 386.5)","(8, 2012, 43.8, 252.5)"
64,28611306.21294412,14102018.860671213,10064071.71965112,98438.89918954301,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 109.0, 333.7)","(19, 2015, 93.3, 324.5)","(102, 2015, 112.4, 233.0)","(102, 2012, 138.1, 379.0)","(8, 2015, 56.2, 244.7)"
65,27681059.292256568,13506602.912136352,9827679.64668797,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 112.2, 285.9)","(19, 2013, 87.3, 285.2)","(102, 2015, 132.5, 208.6)","(102, 2017, 114.5, 379.8)","(8, 2012, 50.2, 228.2)"
66,26677945.229639504,12917122.79360505,9414045.702602208,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 100.9, 250.3)","(19, 2015, 86.0, 294.8)","(102, 2014, 122.2, 229.7)","(102, 2017, 122.4, 386.1)","(8, 2015, 50.0, 257.0)"
67,25396527.758338917,12141199.42593269,8908551.598973984,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 98.9, 253.1)","(19, 2012, 84.8, 328.5)","(102, 2012, 105.4, 230.7)","(102, 2016, 118.9, 363.0)","(8, 2015, 53.9, 223.8)"
68,25340394.80273505,12135216.809766328,8858401.259536475,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 85.3, 251.5)","(19, 2013, 72.1, 296.7)","(102, 2016, 119.3, 224.1)","(102, 2013, 132.8, 399.8)","(8, 2016, 51.6, 221.3)"
69,26737570.86815266,12972335.577530365,9418458.557190048,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 117.3, 255.8)","(19, 2014, 74.1, 304.8)","(102, 2014, 108.7, 227.6)","(102, 2012, 123.9, 347.5)","(8, 2014, 59.6, 250.7)"
70,27964794.99716654,13634962.448508818,9983055.815225476,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 109.4, 260.2)","(19, 2015, 84.4, 331.4)","(102, 2014, 124.4, 206.7)","(102, 2017, 135.6, 311.8)","(8, 2014, 49.3, 237.7)"
71,25539362.890754372,12281880.50953324,8910705.647788888,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 87.6, 285.5)","(19, 2015, 78.5, 300.8)","(102, 2015, 105.3, 244.8)","(102, 2016, 131.2, 373.2)","(8, 2016, 60.7, 227.1)"
72,24193236.278626308,11522713.434383497,8323746.110810567,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 92.1, 265.6)","(19, 2016, 80.8, 325.6)","(102, 2016, 100.4, 254.1)","(102, 2015, 113.6, 369.6)","(8, 2016, 54.0, 243.0)"
73,26798649.928863544,12990308.97519767,9461564.22023363,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 99.5, 230.4)","(19, 2016, 91.8, 331.9)","(102, 2014, 116.3, 258.2)","(102, 2015, 119.7, 363.5)","(8, 2014, 57.9, 238.2)"
74,26240181.814209726,12712945.397613226,9180459.683164258,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 111.0, 266.4)","(19, 2015, 80.5, 288.2)","(102, 2015, 105.9, 234.6)","(102, 2015, 124.1, 353.9)","(8, 2015, 53.9, 289.1)"
75,27071857.421283793,13166864.147717953,9558216.540133597,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 95.4, 253.4)","(19, 2017, 97.7, 353.2)","(102, 2017, 125.7, 220.1)","(102, 2015, 126.3, 361.9)","(8, 2014, 42.2, 254.9)"
76,26703934.10600843,12963020.897410981,9394136.475165205,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 106.4, 248.8)","(19, 2014, 81.6, 278.3)","(102, 2015, 106.5, 235.7)","(102, 2012, 140.2, 383.8)","(8, 2014, 48.6, 250.4)"
77,26672185.71777583,12962970.10376406,9362438.880579524,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 111.7, 290.4)","(19, 2016, 74.5, 271.8)","(102, 2013, 104.3, 241.5)","(102, 2014, 142.9, 390.9)","(8, 2015, 47.0, 263.3)"
78,25298461.74423601,12141184.27088272,8810500.739921048,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2013, 94.7, 289.8)","(19, 2015, 91.2, 296.0)","(102, 2012, 108.2, 217.6)","(102, 2013, 118.8, 399.3)","(8, 2015, 47.5, 293.1)"
79,27866627.0595349,13564579.907667786,9955270.41843487,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 100.9, 298.2)","(19, 2014, 104.9, 262.9)","(102, 2017, 116.4, 257.6)","(102, 2016, 126.2, 356.7)","(8, 2017, 53.5, 236.1)"
80,24247624.79638959,11488226.24755644,8412621.815400906,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 91.1, 277.3)","(19, 2015, 82.2, 338.5)","(102, 2016, 94.1, 255.5)","(102, 2014, 124.3, 349.0)","(8, 2014, 52.0, 233.2)"
81,25812139.210660495,12383069.156659814,9082293.320568437,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 98.8, 284.3)","(19, 2017, 77.1, 352.0)","(102, 2016, 107.6, 293.9)","(102, 2014, 133.8, 376.4)","(8, 2015, 50.4, 243.6)"
82,27132379.677825835,13175428.706534568,9610174.237859022,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2017, 93.2, 270.0)","(19, 2017, 78.6, 333.0)","(102, 2017, 119.9, 254.2)","(102, 2017, 145.7, 368.4)","(8, 2016, 49.9, 221.6)"
83,25283628.17300604,12105993.460974138,8830857.978599656,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 101.8, 257.3)","(19, 2017, 70.3, 364.5)","(102, 2016, 111.3, 246.5)","(102, 2015, 124.4, 360.6)","(8, 2012, 50.7, 230.4)"
84,24714701.49708586,11777967.794999322,8589956.968654295,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 84.9, 246.6)","(19, 2013, 80.7, 309.8)","(102, 2014, 109.6, 228.5)","(102, 2013, 126.1, 354.7)","(8, 2017, 48.5, 247.8)"
85,23988954.72460736,11390071.159988537,8252106.831186578,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 91.0, 257.1)","(19, 2017, 72.3, 307.8)","(102, 2015, 95.3, 240.5)","(102, 2014, 130.5, 361.3)","(8, 2016, 47.5, 252.7)"
86,25743846.40356671,12441565.302994402,8955504.367140064,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2015, 95.7, 297.8)","(19, 2015, 84.3, 336.3)","(102, 2013, 107.2, 244.0)","(102, 2012, 126.4, 389.9)","(8, 2013, 52.1, 236.4)"
87,25148328.186407108,12035946.055038527,8765605.397936337,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 81.1, 316.9)","(19, 2012, 83.7, 284.5)","(102, 2014, 111.5, 254.2)","(102, 2017, 126.8, 333.1)","(8, 2013, 51.4, 303.3)"
88,25463199.71035586,12245572.468482574,8870850.508441042,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 99.6, 269.6)","(19, 2014, 77.8, 361.6)","(102, 2015, 102.7, 223.5)","(102, 2012, 127.2, 346.0)","(8, 2014, 56.3, 213.4)"
89,25625169.336494487,12287849.179269198,8990543.423793044,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2014, 103.7, 316.4)","(19, 2015, 70.9, 285.4)","(102, 2017, 108.6, 204.4)","(102, 2013, 127.2, 377.6)","(8, 2017, 54.4, 275.9)"
90,25021442.311859343,12043134.908935206,8631530.669491895,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 96.4, 282.5)","(19, 2014, 73.2, 317.8)","(102, 2014, 112.7, 235.9)","(102, 2012, 123.6, 376.9)","(8, 2014, 48.0, 231.4)"
91,26950725.63681968,12997426.800707687,9606522.10267975,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2016, 103.4, 249.1)","(19, 2012, 80.8, 308.5)","(102, 2013, 116.0, 228.5)","(102, 2013, 142.0, 347.8)","(8, 2015, 46.1, 255.7)"
92,26036791.21623098,12536427.580998931,9153586.901799805,0.0,1609175.397391942,1612601.3360403024,1125000.0,"(102, 2012, 88.4, 255.9)","(19, 2017, 72.2, 318.1)","(102, 2013, 120.3, 238.7)","(102, 2017, 126.3, 387.0)","(8, 2017, 62.9, 247.3)"
