Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,498.23451568217604,564.0020874476088,527.1365886794061,402.36335425639413,617.6133335445899
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1076.632656035227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,31879052.434191275,15609121.259174578,11119650.76818876,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 132.0, 243.1)","(0, 2012, 123.6, 325.4)","(8, 2014, 96.9, 356.2)","(19, 2014, 78.8, 278.5)","(4, 2017, 120.4, 215.9)"
32,32321813.3661679,15965567.108849024,11205965.850490939,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 138.5, 221.3)","(0, 2015, 110.6, 340.6)","(8, 2013, 98.9, 372.8)","(19, 2015, 89.1, 326.9)","(4, 2014, 117.2, 217.3)"
33,32562701.213392776,16100008.220527261,11312412.586037576,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 115.4, 278.9)","(0, 2016, 112.7, 308.1)","(8, 2016, 126.1, 376.4)","(19, 2013, 86.1, 329.1)","(4, 2014, 116.8, 205.0)"
34,29817249.967155207,14485854.125836208,10181115.434491059,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 106.1, 241.9)","(0, 2012, 115.5, 382.6)","(8, 2015, 83.8, 397.4)","(19, 2012, 99.4, 348.2)","(4, 2013, 109.1, 205.2)"
35,29455176.94616187,14267734.0375266,10037162.501807334,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 115.1, 294.7)","(0, 2012, 97.4, 323.6)","(8, 2013, 85.1, 356.6)","(19, 2017, 88.2, 356.6)","(4, 2015, 121.8, 215.9)"
36,30683121.890622415,14964727.92809624,10568113.555698236,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 118.1, 268.2)","(0, 2016, 109.1, 308.1)","(8, 2012, 87.5, 367.5)","(19, 2015, 85.0, 307.1)","(4, 2012, 125.5, 207.6)"
37,32716332.799937766,16150557.53216601,11415494.860943818,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 125.3, 242.3)","(0, 2016, 125.5, 329.5)","(8, 2014, 99.4, 359.3)","(19, 2013, 80.3, 342.8)","(4, 2017, 131.7, 221.3)"
38,29951943.98408062,14615529.03278597,10186134.544466712,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 113.7, 263.5)","(0, 2013, 109.9, 340.9)","(8, 2016, 91.5, 371.9)","(19, 2013, 82.1, 303.5)","(4, 2012, 117.0, 202.4)"
39,30278978.44039941,14726107.23419089,10402590.79938058,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 127.4, 262.1)","(0, 2013, 108.0, 302.0)","(8, 2013, 84.7, 362.7)","(19, 2015, 96.8, 244.9)","(4, 2014, 106.2, 213.0)"
40,30019865.58616594,14535062.591170102,10334522.588167896,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 134.6, 230.3)","(0, 2012, 94.2, 346.8)","(8, 2012, 86.4, 361.9)","(19, 2013, 84.8, 263.6)","(4, 2012, 117.6, 229.5)"
41,30929125.99458224,15161742.13659152,10617103.45116278,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 128.6, 257.5)","(0, 2017, 108.0, 307.7)","(8, 2016, 86.3, 374.8)","(19, 2013, 75.3, 301.1)","(4, 2016, 132.3, 231.9)"
42,31507158.669634636,15445069.658851696,10911808.603955,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 111.7, 242.5)","(0, 2016, 123.2, 321.3)","(8, 2013, 94.4, 371.9)","(19, 2014, 83.8, 328.2)","(4, 2012, 127.4, 207.6)"
43,33447883.549789984,16573050.32195884,11724552.821003208,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 111.6, 301.2)","(0, 2016, 130.6, 353.1)","(8, 2012, 93.8, 384.0)","(19, 2013, 111.9, 289.8)","(4, 2014, 123.2, 201.7)"
44,31678701.81097312,15566279.047114361,10962142.35703082,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 135.1, 234.0)","(0, 2016, 123.9, 367.7)","(8, 2017, 85.5, 344.5)","(19, 2015, 77.8, 283.7)","(4, 2014, 120.2, 228.4)"
45,31822231.72178304,15618206.15523938,11053745.159715721,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 121.3, 284.5)","(0, 2016, 114.7, 321.7)","(8, 2014, 87.6, 333.4)","(19, 2013, 98.7, 313.3)","(4, 2014, 126.7, 204.0)"
46,33955471.87818445,16899982.627108883,11905208.844247628,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 129.3, 243.0)","(0, 2015, 136.1, 308.4)","(8, 2015, 94.2, 342.5)","(19, 2012, 89.2, 326.0)","(4, 2013, 132.0, 202.7)"
47,31810966.086204786,15583862.229485124,11076823.449891722,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 105.0, 256.6)","(0, 2017, 129.1, 311.7)","(8, 2014, 83.1, 339.4)","(19, 2013, 108.4, 273.9)","(4, 2017, 124.1, 208.2)"
48,33290935.043739825,16456557.986715287,11684096.6501966,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 129.4, 265.5)","(0, 2017, 124.7, 350.7)","(8, 2014, 99.5, 347.8)","(19, 2012, 95.9, 341.0)","(4, 2016, 122.6, 250.1)"
49,34063363.9036365,16904855.07676447,12008228.420044087,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 117.4, 269.0)","(0, 2012, 133.5, 300.7)","(8, 2012, 126.9, 344.5)","(19, 2015, 94.6, 303.5)","(4, 2017, 111.6, 212.7)"
50,31597471.183463987,15517955.395307165,10929235.381328885,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 108.8, 242.9)","(0, 2014, 118.9, 310.5)","(8, 2017, 116.3, 367.5)","(19, 2016, 82.6, 281.1)","(4, 2013, 116.5, 201.8)"
51,31628781.505086783,15499628.557864036,10978872.540394811,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 148.5, 227.0)","(0, 2014, 112.5, 328.2)","(8, 2012, 82.7, 357.1)","(19, 2013, 80.4, 314.5)","(4, 2017, 118.6, 205.1)"
52,32434926.885004155,16016432.253789805,11268214.224386413,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 118.7, 266.4)","(0, 2013, 123.4, 301.4)","(8, 2014, 99.7, 332.6)","(19, 2013, 93.6, 326.3)","(4, 2017, 121.1, 206.0)"
53,30518134.54490171,14835323.07527412,10532531.062799653,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 119.9, 273.2)","(0, 2012, 116.2, 332.9)","(8, 2014, 84.2, 355.0)","(19, 2014, 83.8, 309.4)","(4, 2017, 124.3, 203.0)"
54,32181889.783350945,15881397.406642864,11150211.969880143,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 127.3, 242.1)","(0, 2014, 126.6, 392.4)","(8, 2014, 99.1, 365.3)","(19, 2016, 92.3, 296.7)","(4, 2016, 108.8, 201.2)"
55,34363220.4729414,17146524.59713831,12066415.468975153,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 122.0, 255.7)","(0, 2016, 129.7, 362.7)","(8, 2017, 98.8, 360.6)","(19, 2015, 96.8, 359.9)","(4, 2013, 138.7, 226.0)"
56,29954413.59694754,14482040.821777355,10322092.368342245,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 118.2, 237.1)","(0, 2012, 107.3, 285.7)","(8, 2013, 91.5, 347.7)","(19, 2012, 78.3, 285.0)","(4, 2014, 124.7, 215.3)"
57,32476629.42820083,16023913.96112412,11302435.06024877,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 118.7, 266.1)","(0, 2014, 124.1, 282.5)","(8, 2013, 96.6, 341.5)","(19, 2016, 88.5, 332.1)","(4, 2017, 130.5, 206.2)"
58,31206022.96364587,15286760.646280166,10768981.910537768,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 117.9, 259.9)","(0, 2013, 122.0, 334.0)","(8, 2013, 98.6, 325.5)","(19, 2012, 82.5, 322.1)","(4, 2013, 115.9, 217.7)"
59,30845904.51682701,15129581.418953734,10566042.691045338,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 119.2, 226.7)","(0, 2015, 108.8, 307.1)","(8, 2015, 94.2, 375.1)","(19, 2016, 94.4, 347.2)","(4, 2015, 114.3, 207.7)"
60,30995186.251575988,15196115.594301878,10648790.25044617,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 125.6, 230.4)","(0, 2013, 108.1, 319.3)","(8, 2015, 96.3, 363.6)","(19, 2016, 93.6, 330.8)","(4, 2015, 111.3, 204.8)"
61,31011011.307933066,15235074.51613449,10625656.384970639,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 117.2, 292.3)","(0, 2013, 114.1, 398.2)","(8, 2017, 88.8, 335.1)","(19, 2015, 80.4, 320.0)","(4, 2017, 128.7, 222.3)"
62,34725917.31438398,17432268.35604229,12143368.551513761,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 141.8, 282.0)","(0, 2015, 99.2, 337.0)","(8, 2016, 101.5, 368.0)","(19, 2017, 105.9, 357.4)","(4, 2013, 138.8, 232.2)"
63,31310487.318370182,15319085.568487534,10841121.343054712,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 117.5, 241.5)","(0, 2012, 107.9, 317.8)","(8, 2017, 111.9, 356.6)","(19, 2017, 81.8, 292.5)","(4, 2017, 117.0, 211.9)"
64,31992459.87630554,15772786.007085465,11069393.462392138,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 112.2, 247.5)","(0, 2012, 104.0, 360.3)","(8, 2015, 115.0, 393.2)","(19, 2013, 95.8, 306.9)","(4, 2014, 124.2, 222.6)"
65,33453684.27091812,16646029.73932066,11657374.12476952,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 121.7, 239.6)","(0, 2015, 112.2, 343.3)","(8, 2015, 126.5, 380.6)","(19, 2017, 89.9, 297.5)","(4, 2012, 119.6, 205.5)"
66,31571354.727396894,15457836.486434381,10963237.834134577,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 125.6, 218.1)","(0, 2012, 112.0, 306.8)","(8, 2012, 94.9, 396.2)","(19, 2016, 84.1, 353.1)","(4, 2016, 125.5, 212.5)"
67,30641336.640256006,14975789.967374276,10515266.266053794,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 110.3, 244.4)","(0, 2016, 101.7, 343.0)","(8, 2015, 91.5, 390.7)","(19, 2013, 91.4, 360.0)","(4, 2016, 130.9, 223.2)"
68,30701106.03906494,15020761.708921663,10530063.92331534,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 121.8, 266.8)","(0, 2017, 120.2, 305.4)","(8, 2015, 87.2, 372.5)","(19, 2015, 81.4, 283.2)","(4, 2015, 118.2, 213.3)"
69,30967172.044407032,15173860.022283476,10643031.615295619,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 116.9, 257.3)","(0, 2017, 116.3, 339.6)","(8, 2015, 97.9, 382.4)","(19, 2015, 89.1, 303.2)","(4, 2015, 114.6, 218.7)"
70,29698094.180325817,14483739.612877898,10064074.160619982,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 108.7, 305.7)","(0, 2015, 119.8, 381.0)","(8, 2017, 77.2, 388.0)","(19, 2012, 89.2, 308.2)","(4, 2013, 112.1, 202.6)"
71,33294323.786571827,16461742.411301363,11682300.968442526,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 136.1, 237.1)","(0, 2017, 122.3, 328.1)","(8, 2013, 107.1, 381.1)","(19, 2013, 83.8, 289.3)","(4, 2012, 119.3, 202.2)"
72,29569894.254589386,14348339.346598405,10071274.501163043,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 116.6, 255.2)","(0, 2013, 104.4, 325.5)","(8, 2015, 97.0, 355.8)","(19, 2017, 76.1, 317.5)","(4, 2013, 116.5, 227.6)"
73,31277290.160607602,15337727.375715058,10789282.378064608,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 134.1, 257.6)","(0, 2012, 119.8, 360.4)","(8, 2013, 86.9, 381.9)","(19, 2014, 84.5, 295.4)","(4, 2015, 114.0, 256.6)"
74,35966586.739043705,18023629.592366263,12792676.739849506,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 119.3, 277.6)","(0, 2016, 122.2, 309.1)","(8, 2012, 143.5, 358.2)","(19, 2016, 78.1, 337.4)","(4, 2014, 148.2, 214.6)"
75,32596246.33574727,16128631.902521627,11317334.026397707,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 156.7, 256.4)","(0, 2015, 117.7, 319.1)","(8, 2016, 78.8, 390.4)","(19, 2012, 78.1, 292.2)","(4, 2012, 123.0, 224.2)"
76,29655288.710380927,14339612.449106535,10165395.854446454,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 129.8, 222.0)","(0, 2017, 107.1, 353.1)","(8, 2012, 84.8, 353.3)","(19, 2013, 80.4, 317.2)","(4, 2017, 106.2, 213.7)"
77,30355234.409677852,14773858.623865858,10431095.378984056,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 114.6, 278.2)","(0, 2017, 105.8, 317.3)","(8, 2013, 84.2, 379.3)","(19, 2013, 89.2, 309.2)","(4, 2014, 127.7, 216.1)"
78,28833618.34472784,13898984.551317383,9784353.386582518,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2014, 109.0, 228.6)","(0, 2017, 123.0, 337.2)","(8, 2015, 92.9, 398.5)","(19, 2017, 78.1, 294.2)","(4, 2017, 95.7, 221.8)"
79,31395184.893600125,15402555.311855813,10842349.174916374,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 109.4, 267.9)","(0, 2013, 119.1, 322.8)","(8, 2014, 95.5, 385.9)","(19, 2012, 98.8, 327.3)","(4, 2012, 115.4, 218.0)"
80,32102957.119851347,15894378.154667078,11058298.558356332,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2016, 124.1, 294.5)","(0, 2015, 108.5, 375.6)","(8, 2016, 91.3, 356.2)","(19, 2013, 94.9, 293.3)","(4, 2016, 127.6, 204.5)"
81,29809313.630240213,14462422.01266365,10196611.210748624,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 117.6, 265.9)","(0, 2012, 109.7, 310.2)","(8, 2013, 91.7, 343.4)","(19, 2017, 81.9, 330.8)","(4, 2012, 111.2, 218.5)"
82,29494359.46195508,14285400.761853002,10058678.293274144,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 123.5, 264.2)","(0, 2013, 99.2, 329.1)","(8, 2017, 82.2, 364.2)","(19, 2017, 93.4, 290.4)","(4, 2012, 108.5, 203.2)"
83,31501135.924120437,15452042.131588703,10898813.385703795,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 132.6, 229.6)","(0, 2015, 109.8, 302.2)","(8, 2014, 90.5, 355.1)","(19, 2013, 95.7, 287.7)","(4, 2015, 115.9, 204.2)"
84,31693026.544706542,15559826.785024218,10982919.352854388,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 122.7, 303.6)","(0, 2017, 122.1, 325.9)","(8, 2012, 112.5, 314.5)","(19, 2017, 84.1, 325.5)","(4, 2016, 99.9, 227.5)"
85,31016452.55020248,15202696.424256269,10663475.719118275,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 113.9, 238.5)","(0, 2013, 137.5, 317.4)","(8, 2017, 84.8, 387.3)","(19, 2015, 82.5, 320.8)","(4, 2014, 114.2, 236.8)"
86,33080444.553751636,16388133.095840866,11542031.051082833,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 120.5, 243.8)","(0, 2012, 132.1, 331.7)","(8, 2015, 99.3, 395.9)","(19, 2014, 87.4, 335.0)","(4, 2015, 131.2, 215.8)"
87,32109572.941134322,15820597.049687486,11138695.4846189,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2015, 128.2, 241.9)","(0, 2014, 112.6, 357.2)","(8, 2012, 99.8, 317.5)","(19, 2015, 102.8, 331.9)","(4, 2015, 109.1, 210.2)"
88,33086560.61217871,16381928.882049395,11554351.323301379,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 139.1, 255.1)","(0, 2016, 109.7, 339.9)","(8, 2017, 107.8, 366.1)","(19, 2013, 88.3, 282.8)","(4, 2017, 117.9, 219.2)"
89,32767852.275435373,16213478.707156012,11404093.161451424,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2012, 102.8, 267.1)","(0, 2015, 123.0, 299.6)","(8, 2016, 100.4, 344.1)","(19, 2014, 95.7, 316.6)","(4, 2013, 139.9, 215.8)"
90,30493924.856535904,14832372.096169228,10511272.353538739,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2017, 97.4, 260.6)","(0, 2017, 109.9, 325.1)","(8, 2012, 118.1, 350.5)","(19, 2012, 82.9, 294.0)","(4, 2016, 114.8, 200.0)"
91,32446235.002895627,15964934.798064515,11331019.798003174,0.0,2068267.9971203043,1957012.4097076312,1125000.0,"(25, 2013, 116.9, 256.1)","(0, 2017, 125.9, 329.4)","(8, 2017, 100.1, 321.0)","(19, 2015, 76.3, 263.8)","(4, 2014, 138.6, 222.0)"
