Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,507.4059662088137,544.5827856704213,364.692877266366,563.4173895773138,369.5234280107629
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1009.8510714549299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
34,29080026.470339697,13944180.248529684,10308652.328438444,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 97.2, 205.6)","(58, 2014, 134.0, 242.3)","(19, 2012, 86.7, 314.8)","(58, 2012, 125.5, 370.3)","(19, 2014, 76.9, 207.7)"
35,27170477.71640344,13048744.715266109,9294539.10776576,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 110.3, 200.1)","(58, 2017, 106.4, 265.8)","(19, 2017, 70.3, 325.3)","(58, 2017, 95.2, 378.5)","(19, 2017, 93.3, 201.3)"
36,25343338.893878084,11818908.357155835,8697236.643350676,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 96.0, 200.9)","(58, 2014, 95.0, 237.2)","(19, 2014, 87.2, 354.8)","(58, 2014, 112.3, 392.6)","(19, 2013, 72.8, 202.4)"
37,29253833.781091172,14274156.82526543,10152483.062454171,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 103.3, 206.1)","(58, 2015, 120.8, 256.2)","(19, 2013, 87.4, 367.1)","(58, 2017, 123.4, 380.0)","(19, 2012, 76.3, 205.0)"
38,30230276.06610564,14686714.460691217,10716367.712042853,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 109.8, 218.2)","(58, 2013, 145.6, 225.2)","(19, 2012, 87.3, 343.6)","(58, 2016, 102.0, 359.9)","(19, 2012, 90.0, 211.7)"
39,25805709.236013565,12175093.927768014,8803421.414873982,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 102.3, 208.1)","(58, 2015, 104.2, 239.5)","(19, 2016, 72.9, 312.9)","(58, 2014, 115.5, 370.4)","(19, 2013, 69.8, 202.4)"
40,28033485.46244884,13397142.7903987,9809148.778678568,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 116.9, 201.9)","(58, 2014, 117.0, 224.0)","(19, 2014, 82.4, 351.8)","(58, 2013, 114.9, 375.9)","(19, 2014, 72.5, 201.4)"
41,27975139.929030236,13401608.775986703,9746337.259671964,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 98.7, 212.6)","(58, 2014, 120.7, 223.8)","(19, 2014, 104.7, 381.6)","(58, 2016, 110.7, 390.5)","(19, 2016, 65.5, 200.6)"
42,29835960.19595636,14541440.325464813,10467325.977119975,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 119.2, 207.3)","(58, 2015, 114.1, 230.7)","(19, 2013, 86.7, 312.8)","(58, 2013, 137.3, 394.2)","(19, 2014, 69.5, 217.4)"
43,27165028.542075265,12900869.08955426,9436965.559149437,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 110.2, 221.5)","(58, 2012, 104.9, 209.7)","(19, 2014, 79.0, 343.2)","(58, 2016, 122.7, 390.0)","(19, 2017, 69.0, 204.8)"
44,27819861.828750532,13323725.7855796,9668942.149799364,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 119.7, 207.9)","(58, 2015, 125.8, 224.1)","(19, 2015, 77.3, 341.5)","(58, 2012, 105.5, 352.2)","(19, 2012, 65.6, 210.2)"
45,29529319.04347399,14399774.869305588,10302350.28079683,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 100.8, 211.3)","(58, 2017, 116.4, 273.9)","(19, 2014, 88.4, 335.2)","(58, 2017, 130.8, 374.9)","(19, 2014, 80.5, 206.9)"
46,24452356.43720192,11381248.352765862,8243914.191064488,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 90.1, 203.1)","(58, 2015, 101.3, 236.9)","(19, 2012, 71.9, 381.7)","(58, 2014, 101.5, 357.6)","(19, 2015, 77.3, 201.0)"
47,27708334.147883695,13264773.636509567,9616366.618002558,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 99.2, 213.4)","(58, 2016, 115.5, 204.0)","(19, 2013, 77.9, 392.4)","(58, 2014, 111.5, 386.8)","(19, 2013, 91.6, 202.7)"
48,27529065.06712026,13205230.85739687,9496640.31635182,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 101.9, 202.8)","(58, 2017, 118.5, 329.5)","(19, 2013, 83.5, 359.3)","(58, 2014, 103.9, 399.6)","(19, 2016, 81.4, 201.6)"
49,27576446.026921082,13143991.219791697,9605260.913757814,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 98.4, 203.1)","(58, 2012, 116.0, 248.7)","(19, 2012, 80.6, 345.3)","(58, 2016, 123.3, 377.5)","(19, 2017, 71.9, 204.6)"
50,27994633.806816768,13449925.906153394,9717514.007291805,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 108.4, 202.7)","(58, 2015, 133.9, 223.9)","(19, 2012, 82.3, 366.2)","(58, 2016, 104.3, 388.5)","(19, 2017, 67.0, 201.1)"
51,29443468.997192614,14325213.039999634,10291062.063821409,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 109.1, 206.9)","(58, 2015, 135.7, 205.0)","(19, 2017, 94.5, 340.3)","(58, 2015, 106.8, 373.0)","(19, 2012, 73.1, 200.2)"
52,27491420.039221063,13161986.075371027,9502240.070478465,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 106.2, 206.6)","(58, 2015, 116.1, 233.9)","(19, 2015, 83.0, 306.0)","(58, 2016, 102.8, 395.0)","(19, 2014, 82.0, 203.4)"
53,27606142.3302222,13165377.39131989,9613571.045530742,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 98.0, 214.5)","(58, 2017, 115.4, 213.9)","(19, 2012, 90.6, 333.0)","(58, 2012, 101.6, 392.0)","(19, 2015, 83.8, 200.4)"
54,30847380.626592044,15188752.151163839,10831434.582056634,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 111.9, 203.7)","(58, 2017, 130.0, 235.3)","(19, 2016, 90.2, 320.6)","(58, 2017, 126.3, 380.1)","(19, 2016, 78.4, 205.9)"
55,28410438.451079603,13731948.32357466,9851296.23413337,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 104.6, 204.1)","(58, 2017, 112.4, 226.2)","(19, 2016, 82.8, 363.4)","(58, 2013, 119.1, 361.2)","(19, 2013, 82.6, 200.5)"
56,27680473.770648252,13277639.90747449,9575639.96980219,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 111.8, 208.7)","(58, 2016, 113.5, 249.0)","(19, 2016, 85.3, 394.4)","(58, 2013, 103.1, 360.8)","(19, 2014, 79.1, 201.4)"
57,28003016.711711418,13472971.704815274,9702851.113524571,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 130.1, 208.9)","(58, 2015, 105.2, 228.2)","(19, 2016, 85.9, 347.9)","(58, 2016, 101.5, 371.4)","(19, 2017, 73.1, 207.6)"
58,28725412.942738418,14006452.97667913,9891766.072687717,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 104.6, 204.1)","(58, 2017, 131.5, 240.9)","(19, 2015, 78.3, 397.8)","(58, 2015, 108.0, 393.8)","(19, 2016, 80.5, 205.7)"
59,27989568.61705187,13422357.934177097,9740016.789503202,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 97.6, 200.7)","(58, 2013, 126.0, 225.1)","(19, 2012, 81.1, 340.0)","(58, 2016, 121.0, 363.4)","(19, 2015, 72.2, 203.0)"
60,26990394.630588274,12880327.977132741,9282872.760083962,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 96.8, 200.1)","(58, 2014, 120.5, 228.3)","(19, 2015, 72.3, 346.6)","(58, 2017, 118.7, 349.5)","(19, 2013, 71.3, 227.1)"
61,27550300.80178932,13185126.695430957,9537980.212986793,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 97.8, 200.1)","(58, 2014, 122.2, 219.4)","(19, 2014, 80.0, 382.8)","(58, 2017, 117.0, 388.4)","(19, 2017, 73.3, 209.8)"
62,26544982.118267033,12679058.535331478,9038729.689563986,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 115.6, 208.3)","(58, 2016, 103.2, 232.0)","(19, 2017, 80.3, 376.3)","(58, 2017, 102.7, 389.8)","(19, 2013, 65.7, 203.9)"
63,28435027.137339573,13757134.3152272,9850698.928740803,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 108.7, 201.1)","(58, 2013, 124.2, 247.7)","(19, 2014, 72.6, 388.6)","(58, 2015, 109.6, 392.0)","(19, 2016, 87.5, 213.2)"
64,28813085.354137246,13896403.039355963,10089488.421409711,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 103.6, 200.4)","(58, 2016, 113.8, 219.5)","(19, 2016, 86.6, 398.8)","(58, 2014, 136.3, 375.7)","(19, 2016, 73.1, 207.2)"
65,28749512.947689887,13930172.84593971,9992146.208378606,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 107.1, 201.6)","(58, 2017, 101.1, 219.4)","(19, 2013, 89.7, 377.2)","(58, 2013, 113.3, 399.1)","(19, 2016, 94.5, 211.8)"
66,26343485.248784963,12510764.076966058,9005527.278447334,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 90.8, 203.4)","(58, 2013, 108.1, 262.3)","(19, 2016, 92.4, 377.8)","(58, 2013, 102.0, 383.5)","(19, 2014, 76.7, 208.6)"
67,27566307.118662406,13097560.089670608,9641553.135620227,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 96.8, 213.2)","(58, 2014, 124.5, 272.6)","(19, 2017, 74.5, 326.7)","(58, 2012, 126.4, 397.0)","(19, 2017, 70.7, 203.8)"
68,28540927.125815477,13778176.030035205,9935557.202408703,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 111.1, 211.6)","(58, 2017, 121.3, 231.8)","(19, 2017, 79.7, 382.8)","(58, 2013, 99.3, 388.2)","(19, 2014, 92.9, 206.2)"
69,27136994.84502844,13052413.837427225,9257387.114229644,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 105.7, 211.7)","(58, 2015, 112.1, 247.9)","(19, 2012, 93.5, 377.8)","(58, 2017, 102.1, 390.1)","(19, 2015, 62.9, 200.2)"
70,28742581.538528346,13958085.537259106,9957302.10789767,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 103.4, 205.7)","(58, 2013, 109.9, 251.6)","(19, 2015, 107.3, 346.4)","(58, 2017, 109.3, 391.7)","(19, 2015, 75.2, 201.8)"
71,26484127.19058856,12536586.500441037,9120346.796775954,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 91.4, 208.1)","(58, 2017, 102.6, 230.6)","(19, 2014, 89.7, 342.4)","(58, 2014, 117.5, 377.8)","(19, 2014, 76.6, 201.6)"
72,28286865.21229381,13686135.82588424,9773535.493038,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 98.9, 202.8)","(58, 2016, 114.7, 243.6)","(19, 2017, 77.9, 350.5)","(58, 2015, 133.1, 399.7)","(19, 2013, 74.8, 200.7)"
73,29322259.888859283,14190186.174883995,10304879.820603719,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 112.5, 201.1)","(58, 2015, 116.2, 209.8)","(19, 2013, 83.8, 355.6)","(58, 2012, 108.7, 393.3)","(19, 2012, 96.6, 201.1)"
74,30197392.0589266,14712753.904665884,10657444.260889146,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2017, 108.0, 201.3)","(58, 2016, 135.5, 234.4)","(19, 2017, 88.5, 334.7)","(58, 2016, 125.1, 371.6)","(19, 2013, 75.6, 205.6)"
75,28988448.397413228,14040101.428684069,10121153.075357588,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 93.2, 203.4)","(58, 2013, 110.1, 216.8)","(19, 2016, 90.3, 345.0)","(58, 2016, 128.1, 377.6)","(19, 2015, 91.8, 210.7)"
76,25245402.623919416,11854260.98029761,8563947.750250233,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 100.9, 201.5)","(58, 2012, 103.4, 238.9)","(19, 2013, 71.7, 380.0)","(58, 2016, 100.5, 387.9)","(19, 2012, 74.8, 201.2)"
77,27788626.019060172,13286969.176987743,9674462.948700858,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 104.6, 201.9)","(58, 2016, 125.2, 276.1)","(19, 2014, 76.5, 361.0)","(58, 2016, 102.5, 388.7)","(19, 2012, 86.7, 201.8)"
78,27982168.03408848,13452491.880192336,9702482.260524575,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 119.6, 203.1)","(58, 2014, 113.9, 255.2)","(19, 2014, 79.5, 350.2)","(58, 2015, 108.0, 386.7)","(19, 2013, 78.6, 200.4)"
79,27142637.17921697,12839248.343273647,9476194.94257175,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 101.0, 210.1)","(58, 2012, 106.5, 250.1)","(19, 2012, 82.1, 358.3)","(58, 2012, 115.8, 383.9)","(19, 2017, 77.8, 201.3)"
80,25939179.788358994,12157681.040311417,8954304.854676006,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 100.3, 203.9)","(58, 2014, 108.9, 262.6)","(19, 2017, 84.0, 378.6)","(58, 2014, 103.3, 391.9)","(19, 2017, 75.9, 201.9)"
81,31861357.490471784,15651158.987120146,11383004.60998007,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 120.9, 204.3)","(58, 2013, 124.8, 254.2)","(19, 2017, 106.7, 350.8)","(58, 2013, 123.6, 362.6)","(19, 2017, 83.9, 201.7)"
82,29826075.805688288,14620007.753336191,10378874.158980528,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 116.3, 208.3)","(58, 2017, 138.8, 237.5)","(19, 2013, 83.8, 372.4)","(58, 2017, 105.8, 394.0)","(19, 2015, 74.8, 202.5)"
83,26362499.51177123,12587803.557220228,8947502.06117943,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2013, 99.0, 214.7)","(58, 2012, 106.9, 245.7)","(19, 2013, 67.1, 397.4)","(58, 2017, 107.8, 363.1)","(19, 2013, 82.9, 219.8)"
84,25627872.19380213,12215228.271693371,8585450.028737187,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 96.5, 203.7)","(58, 2015, 113.0, 248.3)","(19, 2016, 71.0, 361.8)","(58, 2015, 88.7, 367.4)","(19, 2014, 85.2, 210.3)"
85,27857783.59947056,13412241.743439937,9618347.962659054,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2012, 109.9, 207.7)","(58, 2017, 99.5, 205.9)","(19, 2017, 84.4, 345.6)","(58, 2017, 114.2, 371.2)","(19, 2017, 80.7, 213.5)"
86,27761674.314254466,13354866.177768845,9579614.243114052,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 103.4, 222.3)","(58, 2016, 120.2, 220.7)","(19, 2015, 92.3, 360.4)","(58, 2016, 107.4, 392.8)","(19, 2015, 69.4, 209.5)"
87,27706445.139838025,13309140.552116493,9570110.694349961,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 103.9, 217.7)","(58, 2016, 122.0, 239.3)","(19, 2013, 68.1, 344.5)","(58, 2016, 113.1, 377.4)","(19, 2017, 83.9, 202.9)"
88,28119815.562034283,13527228.65950404,9765393.009158673,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2016, 93.1, 204.4)","(58, 2015, 111.3, 255.0)","(19, 2014, 96.6, 368.3)","(58, 2012, 122.2, 368.7)","(19, 2013, 75.4, 234.9)"
89,27773258.107260738,13327582.578063402,9618481.635825766,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 104.4, 200.8)","(58, 2013, 104.0, 228.8)","(19, 2015, 90.7, 393.4)","(58, 2016, 110.7, 389.1)","(19, 2017, 84.4, 206.5)"
90,25995629.623570032,12247003.692994222,8921432.03720424,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2015, 109.2, 200.3)","(58, 2017, 116.4, 217.7)","(19, 2014, 75.6, 389.8)","(58, 2014, 93.5, 371.4)","(19, 2012, 74.2, 202.2)"
91,29858414.706157017,14607485.622378455,10423735.19040699,0.0,1939977.0583213128,1762216.8350502583,1125000.0,"(19, 2014, 96.4, 200.2)","(58, 2015, 120.8, 252.6)","(19, 2017, 95.3, 348.0)","(58, 2017, 106.3, 391.0)","(19, 2015, 103.7, 201.6)"
