Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,465.9535228047648,362.424184159677,402.254779653935,382.46576429470053,490.4061168295313
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,983.0946833089487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,23943222.989363737,11394042.953881241,7957975.131213615,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 78.6, 252.3)","(40, 2015, 100.8, 217.8)","(58, 2015, 70.4, 219.3)","(58, 2012, 76.9, 315.2)","(25, 2017, 98.5, 394.9)"
13,26730557.796551563,12974347.660614524,9165005.231668158,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 95.3, 265.4)","(40, 2016, 86.9, 205.5)","(58, 2015, 88.8, 216.1)","(58, 2017, 95.6, 267.8)","(25, 2013, 106.4, 390.6)"
14,23463197.384362955,11025836.23201434,7846156.248079732,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 88.8, 261.9)","(40, 2015, 78.4, 218.5)","(58, 2012, 70.5, 228.2)","(58, 2014, 77.3, 327.2)","(25, 2013, 109.4, 391.3)"
15,28115711.103659146,13799837.173233252,9724669.026157012,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 97.4, 297.1)","(40, 2014, 106.4, 250.2)","(58, 2016, 78.5, 215.6)","(58, 2017, 92.2, 356.4)","(25, 2015, 117.9, 354.9)"
16,28285772.186029334,13819361.33067185,9875205.9510886,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 112.6, 272.5)","(40, 2012, 97.3, 238.2)","(58, 2012, 78.0, 204.4)","(58, 2015, 84.3, 286.8)","(25, 2014, 127.5, 375.8)"
17,28166062.628940754,13748312.828850083,9826544.89582179,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 89.8, 247.7)","(40, 2016, 91.0, 224.5)","(58, 2017, 90.2, 218.2)","(58, 2013, 108.4, 332.8)","(25, 2014, 118.1, 388.0)"
18,25752649.122954577,12503966.698697016,8657477.519988677,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 85.1, 245.5)","(40, 2013, 91.9, 252.7)","(58, 2017, 90.1, 207.4)","(58, 2017, 75.3, 325.4)","(25, 2017, 108.2, 384.2)"
19,22998634.627345603,10837001.807642374,7570427.915434346,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 77.5, 241.1)","(40, 2017, 74.9, 237.6)","(58, 2016, 79.7, 217.3)","(58, 2015, 71.0, 298.2)","(25, 2013, 107.2, 391.8)"
20,23753201.50050591,11222083.073325792,7939913.522911236,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2014, 77.4, 262.6)","(40, 2017, 86.8, 209.8)","(58, 2016, 81.5, 204.5)","(58, 2017, 83.6, 349.5)","(25, 2012, 93.4, 374.8)"
21,28111121.142955273,13729005.451631054,9790910.787055336,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 89.9, 271.8)","(40, 2016, 105.9, 232.6)","(58, 2013, 102.8, 205.4)","(58, 2017, 80.8, 323.3)","(25, 2014, 118.0, 393.7)"
22,24668460.90447876,11766929.077891573,8310326.922318304,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 88.9, 274.2)","(40, 2016, 81.4, 246.2)","(58, 2016, 79.5, 208.0)","(58, 2015, 77.2, 347.3)","(25, 2014, 115.3, 366.6)"
23,25238259.545418844,12129896.516697235,8517158.124452723,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 94.7, 226.1)","(40, 2013, 87.9, 233.5)","(58, 2016, 79.5, 209.4)","(58, 2015, 76.9, 295.3)","(25, 2014, 111.8, 373.0)"
24,25720785.383708466,12357228.90000302,8772351.579436563,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 96.4, 251.1)","(40, 2017, 84.6, 224.9)","(58, 2014, 73.9, 208.5)","(58, 2017, 83.6, 313.0)","(25, 2017, 115.7, 385.3)"
25,24939648.97088165,11889745.57849921,8458698.488113554,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 94.9, 249.2)","(40, 2012, 80.1, 200.8)","(58, 2013, 76.7, 200.9)","(58, 2015, 81.5, 344.9)","(25, 2014, 112.8, 351.4)"
26,24908837.589871727,11848652.246229019,8468980.439373825,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 81.9, 250.8)","(40, 2014, 93.1, 203.8)","(58, 2016, 68.5, 205.0)","(58, 2016, 86.6, 299.1)","(25, 2014, 118.7, 396.4)"
27,25341755.820951603,12123432.696187165,8627118.220495557,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 88.9, 296.8)","(40, 2015, 72.0, 207.2)","(58, 2014, 80.3, 201.7)","(58, 2017, 72.9, 287.5)","(25, 2013, 139.1, 329.4)"
28,26783579.576980166,12978497.346457776,9213877.326253505,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 92.6, 236.5)","(40, 2014, 94.8, 231.1)","(58, 2015, 77.0, 205.5)","(58, 2016, 98.3, 294.6)","(25, 2013, 111.4, 379.1)"
29,26519638.18508936,12933531.354459058,8994901.92636142,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 115.7, 244.2)","(40, 2013, 72.7, 233.8)","(58, 2015, 83.0, 230.9)","(58, 2017, 84.5, 324.2)","(25, 2015, 110.9, 342.6)"
30,26462631.115245376,12801181.374822816,9070244.836153677,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 101.4, 250.3)","(40, 2012, 78.4, 223.9)","(58, 2013, 82.1, 237.0)","(58, 2017, 105.5, 354.9)","(25, 2016, 99.0, 393.3)"
31,26271924.01081994,12535926.584661258,9144792.521889802,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 84.0, 249.6)","(40, 2012, 78.1, 215.3)","(58, 2012, 83.5, 211.9)","(58, 2014, 93.4, 360.7)","(25, 2012, 132.1, 371.2)"
32,23127409.709114052,10840866.178493697,7695338.626351474,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 84.2, 272.6)","(40, 2014, 89.4, 236.7)","(58, 2017, 86.0, 226.5)","(58, 2014, 67.3, 297.0)","(25, 2014, 93.4, 384.4)"
33,26586127.674437396,12782897.240365367,9212025.529803146,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 81.2, 242.0)","(40, 2017, 105.7, 215.5)","(58, 2016, 77.4, 211.7)","(58, 2012, 85.2, 359.1)","(25, 2013, 122.7, 397.1)"
34,26046122.45404236,12535410.666920453,8919506.882853026,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2014, 91.7, 264.2)","(40, 2015, 88.5, 206.3)","(58, 2014, 80.0, 212.0)","(58, 2016, 100.2, 351.0)","(25, 2015, 107.7, 392.8)"
35,24895226.214620546,11879957.542228136,8424063.768123526,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 81.6, 303.9)","(40, 2015, 89.5, 218.5)","(58, 2014, 87.5, 223.5)","(58, 2016, 89.6, 311.2)","(25, 2013, 98.8, 352.0)"
36,28673899.771532938,14078398.797900576,10004296.069363479,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2014, 96.4, 249.1)","(40, 2017, 98.4, 210.9)","(58, 2017, 90.6, 218.9)","(58, 2015, 84.8, 292.4)","(25, 2016, 133.8, 386.2)"
37,26915301.44198329,13025495.10836945,9298601.429344958,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 94.0, 250.6)","(40, 2015, 86.9, 267.1)","(58, 2013, 74.9, 207.5)","(58, 2013, 104.1, 307.0)","(25, 2012, 115.5, 395.4)"
38,23922915.006338816,11299948.597278044,8031761.50479189,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 90.5, 249.2)","(40, 2016, 68.8, 257.6)","(58, 2015, 80.1, 204.3)","(58, 2014, 83.8, 302.6)","(25, 2013, 109.3, 398.3)"
39,24136459.6757021,11422301.615829645,8122953.155603572,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 82.8, 269.8)","(40, 2017, 86.3, 239.1)","(58, 2014, 73.3, 201.3)","(58, 2015, 82.3, 292.3)","(25, 2012, 107.8, 398.7)"
40,30316152.02194521,15039699.738523578,10685247.379152747,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 103.2, 266.7)","(40, 2014, 121.9, 231.7)","(58, 2017, 100.1, 212.6)","(58, 2017, 84.2, 345.4)","(25, 2012, 118.1, 375.4)"
41,24533174.007736214,11598921.935024228,8343047.168443101,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 91.7, 265.8)","(40, 2014, 76.1, 215.5)","(58, 2016, 71.8, 217.0)","(58, 2012, 89.5, 302.2)","(25, 2016, 109.2, 369.8)"
42,26831623.8612143,13062976.53551287,9177442.421432545,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 101.5, 262.1)","(40, 2015, 86.2, 238.6)","(58, 2015, 80.2, 214.4)","(58, 2013, 79.7, 328.8)","(25, 2013, 126.7, 378.4)"
43,27271846.378044307,13319437.656557785,9361203.817217639,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 103.0, 254.4)","(40, 2012, 99.3, 226.1)","(58, 2015, 85.4, 208.1)","(58, 2017, 87.0, 338.8)","(25, 2013, 104.6, 396.5)"
44,25994796.40694627,12460324.762272118,8943266.740405273,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 101.1, 240.8)","(40, 2016, 89.0, 223.8)","(58, 2016, 77.1, 210.9)","(58, 2012, 70.9, 314.0)","(25, 2015, 127.8, 367.4)"
45,24065043.100822493,11358967.599239508,8114870.597314101,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 88.9, 240.3)","(40, 2017, 79.2, 239.0)","(58, 2017, 79.8, 208.6)","(58, 2012, 80.1, 317.8)","(25, 2014, 103.0, 360.2)"
46,25938739.313570026,12493569.912372548,8853964.496928595,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 81.8, 265.4)","(40, 2013, 109.3, 254.5)","(58, 2016, 81.2, 211.6)","(58, 2015, 83.3, 278.7)","(25, 2012, 105.7, 334.8)"
47,25018304.039207734,11928483.543596856,8498615.591341997,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 94.7, 234.8)","(40, 2014, 75.6, 218.3)","(58, 2015, 81.9, 205.4)","(58, 2013, 86.0, 318.7)","(25, 2016, 109.8, 339.2)"
48,23663778.078048572,11179591.232529856,7892981.941249832,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 87.4, 249.8)","(40, 2013, 75.6, 207.5)","(58, 2017, 78.4, 211.2)","(58, 2014, 83.4, 293.1)","(25, 2017, 98.5, 367.9)"
49,26287651.81218506,12649702.394372873,9046744.513543304,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 83.3, 237.7)","(40, 2015, 82.5, 202.5)","(58, 2016, 80.5, 207.4)","(58, 2013, 89.2, 341.8)","(25, 2012, 130.5, 397.6)"
50,24538783.60141901,11656743.637394177,8290835.059755951,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 74.3, 266.3)","(40, 2012, 92.8, 204.6)","(58, 2013, 83.5, 204.6)","(58, 2013, 78.2, 313.1)","(25, 2017, 108.1, 385.7)"
51,25632447.187448155,12197956.709099188,8843285.574080084,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 92.6, 225.5)","(40, 2017, 86.5, 245.2)","(58, 2013, 85.5, 200.1)","(58, 2012, 91.3, 299.3)","(25, 2012, 99.8, 385.7)"
52,26430978.83958827,12797061.39168141,9042712.543637976,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 93.9, 260.2)","(40, 2015, 82.1, 218.1)","(58, 2015, 74.0, 202.6)","(58, 2016, 88.8, 345.0)","(25, 2013, 128.1, 397.6)"
53,25478032.590852868,12160759.54821039,8726068.138373595,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 93.2, 275.5)","(40, 2013, 98.9, 217.5)","(58, 2016, 80.6, 204.9)","(58, 2014, 74.1, 298.9)","(25, 2016, 112.2, 386.4)"
54,27269570.710273765,13160628.220699934,9517737.585304946,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 99.2, 242.4)","(40, 2017, 85.9, 214.7)","(58, 2016, 78.7, 212.0)","(58, 2014, 87.9, 309.1)","(25, 2017, 134.4, 336.3)"
55,26466392.11973426,12772393.475662809,9102793.73980257,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 99.4, 258.2)","(40, 2013, 70.6, 224.9)","(58, 2012, 74.5, 209.0)","(58, 2012, 93.3, 326.5)","(25, 2017, 131.1, 365.6)"
56,26131247.802848037,12590667.406115994,8949375.49246316,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 87.6, 269.6)","(40, 2012, 91.1, 202.9)","(58, 2015, 91.0, 205.0)","(58, 2016, 85.1, 345.4)","(25, 2013, 110.3, 394.3)"
57,26963103.152112138,13127988.407732686,9243909.840110568,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 87.3, 273.2)","(40, 2013, 99.4, 200.1)","(58, 2017, 101.3, 218.5)","(58, 2017, 94.3, 313.0)","(25, 2016, 88.5, 385.8)"
58,24970133.62491326,11934365.60801854,8444563.112625835,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 82.1, 250.7)","(40, 2013, 97.5, 244.2)","(58, 2015, 85.9, 201.3)","(58, 2013, 78.2, 288.7)","(25, 2012, 102.0, 386.5)"
59,25197273.51767032,11965904.956950195,8640163.656451238,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 90.6, 233.1)","(40, 2017, 86.7, 206.9)","(58, 2012, 78.7, 205.0)","(58, 2014, 89.0, 325.6)","(25, 2017, 109.3, 367.2)"
60,25844072.8500527,12433477.808289234,8819390.137494583,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2014, 94.9, 283.2)","(40, 2017, 85.6, 235.1)","(58, 2013, 80.2, 209.6)","(58, 2015, 84.9, 323.5)","(25, 2014, 115.9, 383.5)"
61,23670592.290323645,11152284.246842641,7927103.139212118,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 76.9, 258.0)","(40, 2012, 85.6, 211.2)","(58, 2017, 75.7, 203.8)","(58, 2013, 93.0, 306.2)","(25, 2014, 92.6, 393.6)"
62,27045190.01676641,13000975.460959163,9453009.651538365,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 89.5, 306.4)","(40, 2012, 93.9, 207.3)","(58, 2013, 81.0, 206.6)","(58, 2014, 87.8, 296.9)","(25, 2014, 136.8, 305.4)"
63,26709829.86381706,12902160.651943265,9216464.307604909,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 94.2, 243.0)","(40, 2014, 72.6, 243.3)","(58, 2012, 90.3, 221.2)","(58, 2016, 107.3, 294.7)","(25, 2016, 110.0, 379.9)"
64,25065180.380929895,11929842.578218669,8544132.898442343,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 92.9, 257.0)","(40, 2016, 81.6, 206.6)","(58, 2017, 101.3, 207.3)","(58, 2013, 68.9, 372.2)","(25, 2012, 100.2, 373.7)"
65,26000199.970450237,12510707.950390805,8898287.115790552,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 95.0, 307.1)","(40, 2015, 83.5, 224.1)","(58, 2012, 81.7, 214.1)","(58, 2013, 81.6, 293.9)","(25, 2016, 120.9, 364.3)"
66,26335437.970412135,12739101.7658402,9005131.30030305,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 82.4, 277.6)","(40, 2013, 95.8, 217.1)","(58, 2013, 75.5, 210.7)","(58, 2017, 102.9, 307.7)","(25, 2014, 111.8, 368.5)"
67,26871572.49443057,13143036.076992089,9137331.513169598,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 83.7, 302.1)","(40, 2015, 90.3, 223.3)","(58, 2017, 83.5, 201.0)","(58, 2015, 90.0, 374.8)","(25, 2017, 121.3, 355.2)"
68,23410273.84182759,10942150.357716866,7876918.579841841,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 93.8, 267.6)","(40, 2012, 82.2, 200.3)","(58, 2013, 68.3, 201.0)","(58, 2014, 72.2, 340.0)","(25, 2016, 107.2, 389.4)"
69,25467594.697271094,12153045.030672679,8723344.76232953,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 96.2, 265.5)","(40, 2016, 93.3, 208.4)","(58, 2017, 64.6, 202.1)","(58, 2012, 86.7, 281.7)","(25, 2014, 116.2, 355.8)"
70,25289146.413266808,12106949.819180645,8590991.68981728,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 92.6, 235.1)","(40, 2015, 85.9, 210.3)","(58, 2013, 76.1, 200.8)","(58, 2017, 87.5, 303.4)","(25, 2014, 107.7, 373.9)"
71,26332883.26416617,12706419.595103286,9035258.764794001,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 89.6, 243.4)","(40, 2013, 79.4, 213.5)","(58, 2012, 83.3, 215.6)","(58, 2016, 95.2, 326.5)","(25, 2017, 119.7, 382.8)"
72,27567651.12432794,13372234.908760734,9604211.311298322,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 102.7, 282.4)","(40, 2015, 86.5, 207.0)","(58, 2012, 77.6, 208.6)","(58, 2012, 77.4, 289.7)","(25, 2016, 144.6, 378.8)"
73,26590540.560956717,12840837.793924695,9158497.86276314,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 101.0, 248.6)","(40, 2015, 92.1, 200.8)","(58, 2012, 89.1, 208.2)","(58, 2013, 91.3, 348.7)","(25, 2017, 99.7, 338.3)"
74,27466979.76026003,13421935.660182066,9453839.195809081,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 107.9, 299.1)","(40, 2017, 95.3, 209.1)","(58, 2017, 75.2, 207.9)","(58, 2017, 87.6, 359.5)","(25, 2013, 111.4, 379.6)"
75,26118163.33943466,12595660.201205174,8931298.233960604,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 88.6, 265.9)","(40, 2017, 88.7, 235.5)","(58, 2017, 87.6, 207.0)","(58, 2017, 89.7, 329.4)","(25, 2012, 104.2, 391.2)"
76,27252013.437210463,13247089.434750978,9413719.098190602,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 97.4, 298.7)","(40, 2013, 113.3, 221.6)","(58, 2016, 88.6, 210.9)","(58, 2013, 94.1, 318.2)","(25, 2016, 90.1, 392.9)"
77,24725836.61115288,11758400.981263684,8376230.725620314,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 104.3, 268.2)","(40, 2016, 80.8, 260.4)","(58, 2016, 76.1, 206.7)","(58, 2013, 85.6, 275.8)","(25, 2013, 96.9, 364.7)"
78,24088143.615628988,11341415.178005425,8155523.53335468,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 91.6, 296.1)","(40, 2017, 81.2, 256.7)","(58, 2014, 74.2, 200.7)","(58, 2013, 79.0, 329.5)","(25, 2012, 108.0, 399.8)"
79,25962540.04471541,12468602.557822818,8902732.582623707,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 97.0, 268.7)","(40, 2013, 87.9, 217.6)","(58, 2016, 83.2, 212.6)","(58, 2012, 85.9, 331.6)","(25, 2015, 107.5, 378.3)"
80,23241638.583211415,10990270.580262357,7660163.098680174,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 86.2, 254.6)","(40, 2015, 79.7, 241.8)","(58, 2015, 83.9, 214.9)","(58, 2013, 71.7, 313.4)","(25, 2016, 93.5, 382.6)"
81,27431499.099780746,13441172.536823964,9399121.6586879,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 85.9, 263.8)","(40, 2015, 105.2, 241.3)","(58, 2017, 69.4, 207.1)","(58, 2017, 83.2, 334.4)","(25, 2016, 135.6, 358.6)"
82,24357779.227867242,11637228.489584876,8129345.8340134835,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 83.2, 256.5)","(40, 2013, 80.2, 216.7)","(58, 2015, 80.2, 239.6)","(58, 2017, 73.1, 309.6)","(25, 2012, 111.8, 398.7)"
83,27751652.64953105,13519858.42985779,9640589.315404378,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 101.3, 244.6)","(40, 2015, 85.4, 211.3)","(58, 2015, 86.9, 213.7)","(58, 2012, 98.5, 291.6)","(25, 2017, 116.8, 335.0)"
84,26398019.25754895,12647847.170853326,9158967.182426743,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2015, 102.5, 245.2)","(40, 2016, 92.9, 215.3)","(58, 2012, 83.1, 205.5)","(58, 2016, 80.6, 300.4)","(25, 2012, 113.6, 349.3)"
85,25012425.851576477,11873084.52320595,8548136.424101643,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 92.4, 259.4)","(40, 2017, 89.9, 214.3)","(58, 2017, 76.7, 213.7)","(58, 2012, 78.9, 273.3)","(25, 2012, 105.3, 385.5)"
86,25883559.116560675,12389264.873246972,8903089.339044819,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 82.2, 286.9)","(40, 2016, 93.9, 222.1)","(58, 2012, 81.0, 200.8)","(58, 2014, 89.7, 340.1)","(25, 2015, 120.3, 369.5)"
87,25915436.069110565,12465257.370971898,8858973.793869786,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2017, 91.5, 270.7)","(40, 2016, 76.1, 229.5)","(58, 2015, 77.3, 205.3)","(58, 2016, 93.6, 343.3)","(25, 2016, 120.8, 385.5)"
88,26702324.901867587,12932899.401409457,9178220.596189247,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 95.1, 262.1)","(40, 2017, 88.9, 204.9)","(58, 2015, 87.7, 202.0)","(58, 2013, 82.4, 351.6)","(25, 2017, 118.0, 396.5)"
89,26627444.60059283,12911437.195418626,9124802.50090532,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2012, 96.8, 268.1)","(40, 2012, 93.2, 252.1)","(58, 2017, 74.4, 217.6)","(58, 2017, 94.9, 297.2)","(25, 2016, 106.5, 381.5)"
90,26921376.206576876,13013367.686332772,9316803.61597522,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2016, 98.3, 272.0)","(40, 2015, 96.1, 235.9)","(58, 2012, 89.9, 205.4)","(58, 2016, 82.4, 336.7)","(25, 2016, 111.9, 367.6)"
91,22768500.89085131,10626827.445604227,7550468.540978201,0.0,1888576.6284619274,1577628.2758069562,1125000.0,"(104, 2013, 76.4, 265.2)","(40, 2014, 89.7, 221.7)","(58, 2016, 70.2, 201.4)","(58, 2014, 76.3, 339.7)","(25, 2016, 100.8, 396.5)"
