Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,507.39880082028134,257.10282606386517,862.8560959508835,473.96596870773953,551.9508551335871
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,990.4103155564079
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,26019342.82397242,12284885.355263,8716871.215659574,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 96.7, 313.8)","(4, 2014, 37.5, 297.5)","(102, 2013, 138.2, 239.6)","(19, 2015, 93.9, 305.4)","(58, 2017, 93.1, 336.2)"
11,22911305.767635502,10429681.18287788,7464038.331707781,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 87.3, 326.5)","(4, 2016, 38.6, 288.3)","(102, 2013, 116.1, 212.5)","(19, 2013, 82.0, 351.1)","(58, 2012, 85.4, 333.1)"
12,22536146.95037642,10242097.68986519,7276463.007461391,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 82.3, 300.5)","(4, 2015, 41.2, 315.8)","(102, 2012, 110.3, 204.3)","(19, 2017, 85.9, 348.4)","(58, 2014, 88.8, 315.2)"
13,21720968.728234842,9739832.194743833,6963550.2804411715,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 72.4, 310.4)","(4, 2014, 40.8, 290.3)","(102, 2015, 110.2, 201.5)","(19, 2016, 90.3, 319.2)","(58, 2014, 82.0, 333.6)"
14,24282086.986348547,11179305.091575963,8085195.641722745,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 80.8, 279.4)","(4, 2013, 40.3, 272.3)","(102, 2016, 141.9, 200.3)","(19, 2014, 82.9, 315.7)","(58, 2013, 91.1, 321.3)"
15,24752922.81715624,11536626.819932181,8198709.744174216,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 93.1, 322.1)","(4, 2016, 40.7, 293.8)","(102, 2012, 122.7, 222.4)","(19, 2014, 87.2, 366.5)","(58, 2016, 96.9, 345.1)"
16,23305427.15560572,10741042.211003184,7546798.691552689,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 87.8, 290.2)","(4, 2015, 39.6, 284.6)","(102, 2012, 128.5, 211.7)","(19, 2016, 78.2, 390.4)","(58, 2013, 82.2, 308.6)"
17,24373046.243973225,11279588.350916002,8075871.640007385,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 92.9, 311.5)","(4, 2017, 41.9, 307.1)","(102, 2016, 141.3, 244.4)","(19, 2016, 76.5, 366.0)","(58, 2016, 81.3, 308.5)"
18,23399913.334478505,10710534.629075289,7671792.452353375,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 72.9, 327.9)","(4, 2013, 38.8, 294.7)","(102, 2014, 138.6, 228.6)","(19, 2014, 86.7, 304.6)","(58, 2014, 87.2, 334.7)"
19,23089586.89409454,10618756.856255118,7453243.784789584,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 81.2, 325.4)","(4, 2012, 41.8, 331.6)","(102, 2012, 121.7, 226.2)","(19, 2016, 81.3, 348.5)","(58, 2013, 85.7, 364.0)"
20,22186600.364719003,10152147.727686858,7016866.383982303,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 84.9, 332.2)","(4, 2017, 31.6, 293.4)","(102, 2017, 122.8, 221.0)","(19, 2016, 79.1, 370.7)","(58, 2015, 76.3, 329.7)"
21,23313174.137313023,10681273.56697153,7614314.317291651,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 90.7, 369.6)","(4, 2012, 39.5, 294.3)","(102, 2015, 133.6, 203.6)","(19, 2016, 84.2, 365.2)","(58, 2012, 67.6, 282.6)"
22,24759532.43427416,11623155.416181648,8118790.765042673,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 73.9, 343.6)","(4, 2014, 38.1, 273.9)","(102, 2015, 133.8, 228.8)","(19, 2015, 105.7, 343.9)","(58, 2015, 89.3, 341.2)"
23,23105576.633901745,10677009.50891481,7410980.871937092,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 73.5, 307.4)","(4, 2015, 38.3, 293.4)","(102, 2017, 124.4, 208.1)","(19, 2016, 85.2, 386.7)","(58, 2017, 88.7, 316.2)"
24,23597684.497067876,10805509.810220262,7774588.433797773,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 86.5, 307.4)","(4, 2012, 38.5, 288.6)","(102, 2016, 119.7, 239.1)","(19, 2013, 100.0, 380.1)","(58, 2014, 82.8, 371.6)"
25,23045944.11245437,10681506.098389711,7346851.761014817,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 72.0, 344.7)","(4, 2014, 38.7, 325.3)","(102, 2012, 115.3, 246.5)","(19, 2016, 83.7, 393.8)","(58, 2015, 97.5, 333.0)"
26,22902774.958321616,10535317.768765878,7349870.936505895,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 84.9, 303.4)","(4, 2015, 38.9, 285.8)","(102, 2017, 117.8, 216.7)","(19, 2016, 75.3, 347.8)","(58, 2015, 90.5, 343.6)"
27,24354304.763521403,11248107.196697641,8088611.313773919,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 110.3, 289.3)","(4, 2012, 34.0, 290.9)","(102, 2016, 131.4, 213.1)","(19, 2017, 82.5, 333.4)","(58, 2013, 77.0, 329.2)"
28,22092265.319429614,9995227.18655935,7079451.8798204195,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 68.1, 294.8)","(4, 2012, 32.5, 314.5)","(102, 2015, 112.4, 211.0)","(19, 2016, 94.2, 365.6)","(58, 2012, 89.5, 328.3)"
29,23892901.30856599,10983749.302882386,7891565.7526337635,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 108.5, 306.5)","(4, 2014, 39.2, 300.8)","(102, 2013, 117.8, 211.6)","(19, 2015, 72.5, 321.0)","(58, 2012, 89.6, 355.4)"
30,23480313.745778717,10802005.34066219,7660722.152066688,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 89.1, 304.3)","(4, 2017, 42.7, 303.6)","(102, 2012, 122.7, 209.7)","(19, 2013, 81.9, 375.3)","(58, 2012, 82.3, 350.5)"
31,24159799.402869426,11154495.7501706,7987717.399648982,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 80.8, 341.7)","(4, 2017, 37.5, 300.3)","(102, 2015, 147.1, 230.5)","(19, 2016, 78.0, 342.2)","(58, 2012, 87.9, 339.8)"
32,25018973.178149827,11732574.544352302,8268812.3807476815,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 88.2, 324.7)","(4, 2014, 36.0, 288.5)","(102, 2012, 140.0, 253.1)","(19, 2014, 78.4, 340.0)","(58, 2017, 100.2, 298.4)"
33,23254382.662888594,10648681.331392184,7588115.078446568,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 87.5, 309.5)","(4, 2016, 33.2, 312.0)","(102, 2012, 124.6, 234.4)","(19, 2014, 90.8, 343.9)","(58, 2014, 83.7, 332.1)"
34,21659410.432289295,9711666.366779838,6930157.812459618,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 75.4, 299.2)","(4, 2017, 39.9, 278.4)","(102, 2016, 112.4, 220.9)","(19, 2016, 81.8, 375.3)","(58, 2016, 78.7, 320.6)"
35,23652528.045829006,10948277.474225752,7686664.318553414,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 89.3, 350.5)","(4, 2015, 29.9, 282.7)","(102, 2016, 125.8, 214.6)","(19, 2017, 76.5, 369.7)","(58, 2015, 98.2, 301.7)"
36,25104362.990198307,11719371.549004417,8367405.188144049,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 96.4, 289.7)","(4, 2016, 47.3, 299.2)","(102, 2013, 123.1, 226.1)","(19, 2013, 83.4, 331.5)","(58, 2016, 97.5, 348.2)"
37,25365228.575592585,11895949.72089838,8451692.601644365,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 92.0, 321.8)","(4, 2017, 40.3, 295.8)","(102, 2013, 127.1, 229.9)","(19, 2014, 97.8, 350.1)","(58, 2017, 92.5, 343.5)"
38,23351862.81583129,10785463.46184413,7548813.100937315,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 79.1, 294.3)","(4, 2015, 45.0, 325.5)","(102, 2016, 111.8, 207.7)","(19, 2016, 82.6, 330.9)","(58, 2015, 99.4, 317.3)"
39,24092568.33744081,11194993.416714838,7879988.667676132,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 74.7, 289.7)","(4, 2016, 38.8, 324.4)","(102, 2012, 122.1, 203.9)","(19, 2013, 97.5, 383.0)","(58, 2013, 94.1, 319.5)"
40,23869517.772322133,11092655.471614782,7759276.047657509,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 96.7, 350.8)","(4, 2017, 37.4, 321.5)","(102, 2012, 121.5, 218.9)","(19, 2014, 90.8, 355.2)","(58, 2017, 75.0, 337.2)"
41,22766626.581070602,10467229.501800645,7281810.8262201175,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 81.1, 309.2)","(4, 2016, 34.9, 294.5)","(102, 2013, 114.8, 227.9)","(19, 2015, 86.1, 352.3)","(58, 2015, 88.7, 339.9)"
42,23993376.794792533,11047220.151761679,7928570.389981009,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 86.8, 282.4)","(4, 2017, 38.2, 315.5)","(102, 2014, 129.2, 236.3)","(19, 2017, 89.3, 320.1)","(58, 2013, 83.5, 311.5)"
43,22954669.279157057,10554657.497517854,7382425.528589359,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 87.5, 329.8)","(4, 2014, 44.3, 299.7)","(102, 2015, 119.9, 224.0)","(19, 2012, 72.8, 335.0)","(58, 2015, 86.6, 385.9)"
44,24395963.862534292,11338582.320914943,8039795.288569506,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 93.0, 319.0)","(4, 2013, 43.4, 319.4)","(102, 2012, 133.4, 210.9)","(19, 2016, 82.4, 386.9)","(58, 2014, 87.2, 321.9)"
45,23262974.84214487,10667778.41078633,7577610.1783087,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 91.0, 344.5)","(4, 2014, 41.5, 327.5)","(102, 2012, 105.8, 206.0)","(19, 2014, 88.6, 366.1)","(58, 2014, 96.3, 351.0)"
46,23962692.476414286,11074638.83347004,7870467.389894407,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 79.5, 282.1)","(4, 2014, 47.6, 347.5)","(102, 2016, 131.8, 218.7)","(19, 2012, 77.0, 322.6)","(58, 2017, 91.9, 345.4)"
47,25880126.494030714,12179109.72337533,8683430.517605543,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 90.6, 316.1)","(4, 2017, 38.3, 281.7)","(102, 2013, 139.1, 229.6)","(19, 2012, 87.9, 345.5)","(58, 2015, 103.5, 329.7)"
48,23780097.988618866,11102770.033888817,7659741.7016802095,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 89.1, 343.1)","(4, 2015, 33.6, 288.2)","(102, 2015, 135.9, 226.0)","(19, 2013, 78.5, 332.7)","(58, 2015, 85.1, 339.8)"
49,24510006.096287973,11349230.706041148,8143189.13719698,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 83.1, 365.6)","(4, 2013, 36.6, 296.3)","(102, 2017, 142.5, 244.3)","(19, 2017, 90.0, 312.7)","(58, 2014, 89.1, 311.2)"
50,22579943.446779698,10292046.634934887,7270310.558794968,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 79.3, 304.8)","(4, 2013, 35.4, 289.9)","(102, 2015, 116.4, 211.5)","(19, 2013, 89.5, 377.4)","(58, 2012, 85.4, 282.2)"
51,23371740.05527027,10797411.686041748,7556742.116178679,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 90.7, 304.9)","(4, 2015, 36.7, 304.5)","(102, 2016, 113.6, 234.9)","(19, 2013, 93.3, 376.2)","(58, 2017, 78.7, 322.4)"
52,23924896.19521521,11067797.484185359,7839512.457980011,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 89.0, 301.0)","(4, 2016, 31.7, 283.3)","(102, 2012, 132.4, 221.7)","(19, 2016, 85.1, 381.7)","(58, 2012, 85.4, 350.8)"
53,23048625.04077951,10520942.055168834,7510096.732560833,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 83.7, 291.0)","(4, 2012, 41.5, 294.6)","(102, 2014, 116.5, 210.9)","(19, 2012, 95.6, 385.9)","(58, 2013, 75.1, 341.3)"
54,24426307.86286208,11248617.011599185,8160104.598213052,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 91.6, 261.9)","(4, 2016, 39.3, 352.8)","(102, 2016, 127.8, 205.7)","(19, 2012, 91.8, 362.8)","(58, 2014, 88.8, 303.4)"
55,23854469.58458682,11149911.74494477,7686971.586592208,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 76.2, 342.6)","(4, 2016, 39.8, 349.0)","(102, 2014, 121.2, 203.1)","(19, 2015, 97.2, 371.9)","(58, 2015, 85.8, 342.8)"
56,23809910.46161236,10988246.184942447,7804078.02362007,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 88.9, 368.1)","(4, 2015, 41.1, 287.1)","(102, 2014, 124.0, 245.4)","(19, 2014, 90.1, 376.0)","(58, 2016, 81.0, 343.3)"
57,22829063.604570024,10434376.206609242,7377101.144910937,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 91.7, 318.1)","(4, 2014, 30.3, 338.9)","(102, 2013, 112.5, 225.8)","(19, 2016, 87.0, 338.5)","(58, 2012, 88.1, 385.9)"
58,25852823.43859303,12257922.301708162,8577314.883835023,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 99.7, 335.8)","(4, 2014, 30.2, 313.5)","(102, 2015, 133.8, 216.1)","(19, 2015, 91.4, 346.5)","(58, 2017, 98.5, 323.3)"
59,24278971.728791393,11200381.520116424,8061003.95562513,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 97.3, 294.0)","(4, 2014, 40.3, 323.7)","(102, 2017, 121.3, 226.6)","(19, 2012, 86.2, 365.3)","(58, 2012, 90.1, 370.8)"
60,23634288.016903214,10968016.70285602,7648685.060997354,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 86.0, 311.5)","(4, 2015, 45.5, 271.3)","(102, 2012, 122.9, 224.1)","(19, 2017, 79.7, 354.6)","(58, 2017, 86.0, 329.7)"
61,23549014.192952923,10779712.312939283,7751715.6269638,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 81.3, 286.6)","(4, 2017, 32.9, 303.4)","(102, 2013, 133.7, 207.5)","(19, 2017, 76.6, 355.8)","(58, 2012, 97.2, 355.3)"
62,24359994.857660837,11403027.413111836,7939381.191499163,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 105.6, 343.1)","(4, 2013, 38.5, 341.8)","(102, 2014, 118.0, 219.5)","(19, 2017, 85.6, 357.2)","(58, 2015, 84.5, 302.9)"
63,25849544.737286396,12206333.21952371,8625625.264712844,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 93.4, 304.1)","(4, 2015, 43.2, 292.4)","(102, 2016, 137.9, 202.8)","(19, 2015, 87.4, 364.1)","(58, 2015, 98.6, 301.5)"
64,23614848.89758212,10977842.620315703,7619420.024216577,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 85.2, 307.4)","(4, 2015, 39.6, 317.9)","(102, 2017, 116.0, 209.3)","(19, 2016, 96.1, 391.1)","(58, 2015, 83.7, 317.4)"
65,23457638.12735156,10778727.975826886,7661323.898474833,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 78.8, 313.7)","(4, 2015, 29.2, 287.3)","(102, 2017, 124.1, 219.0)","(19, 2012, 85.9, 365.4)","(58, 2013, 100.0, 335.9)"
66,24773765.354113527,11622601.843592534,8133577.257471154,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 92.6, 358.4)","(4, 2016, 38.6, 336.2)","(102, 2013, 135.4, 213.6)","(19, 2016, 86.3, 327.8)","(58, 2015, 83.5, 369.3)"
67,24194993.86014735,11249710.111269645,7927697.495827865,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 79.7, 377.7)","(4, 2014, 39.0, 321.6)","(102, 2017, 129.8, 221.8)","(19, 2015, 93.6, 335.4)","(58, 2013, 90.5, 306.8)"
68,23201424.145475924,10626114.522467649,7557723.369958437,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 75.2, 309.5)","(4, 2012, 40.8, 279.4)","(102, 2017, 126.1, 213.1)","(19, 2014, 85.8, 319.9)","(58, 2017, 86.9, 295.9)"
69,23473442.786369696,10890345.43011029,7565511.1032095635,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 92.4, 328.7)","(4, 2016, 35.4, 328.9)","(102, 2014, 119.4, 220.3)","(19, 2017, 79.2, 338.2)","(58, 2017, 88.0, 346.3)"
70,24979057.533216916,11776278.463070076,8185192.817097001,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 78.0, 330.5)","(4, 2015, 33.9, 309.1)","(102, 2014, 129.7, 235.5)","(19, 2013, 103.2, 347.9)","(58, 2017, 95.6, 295.5)"
71,23314068.992724426,10696691.395116707,7599791.344557874,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 87.3, 286.6)","(4, 2012, 36.0, 291.2)","(102, 2015, 135.8, 227.1)","(19, 2015, 81.4, 361.0)","(58, 2016, 75.5, 320.4)"
72,24447882.09334141,11397220.487835467,8033075.352456104,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 92.0, 286.4)","(4, 2012, 35.5, 331.3)","(102, 2012, 129.9, 203.0)","(19, 2012, 90.7, 341.7)","(58, 2015, 83.5, 324.8)"
73,24322440.405799396,11401148.789708642,7903705.363040911,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 82.4, 372.5)","(4, 2012, 36.8, 339.2)","(102, 2015, 124.2, 206.6)","(19, 2013, 90.1, 342.4)","(58, 2015, 96.6, 353.5)"
74,24895035.049088888,11689131.355339222,8188317.440699827,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2013, 95.1, 290.9)","(4, 2015, 40.2, 310.9)","(102, 2016, 132.8, 221.3)","(19, 2015, 86.1, 359.1)","(58, 2017, 86.4, 363.9)"
75,25997279.16045641,12295505.727507079,8684187.179899488,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 83.3, 316.7)","(4, 2014, 39.1, 280.8)","(102, 2013, 146.2, 225.7)","(19, 2013, 99.8, 398.9)","(58, 2017, 90.1, 315.1)"
76,21858017.44094201,9921584.386945002,6918846.800947167,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 79.7, 301.2)","(4, 2016, 34.4, 316.4)","(102, 2015, 117.2, 235.6)","(19, 2013, 80.4, 358.7)","(58, 2016, 79.2, 316.5)"
77,22302267.864096805,10130880.013140544,7153801.597906422,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 70.7, 330.7)","(4, 2015, 31.4, 311.7)","(102, 2017, 132.6, 218.4)","(19, 2017, 81.1, 327.8)","(58, 2012, 84.5, 334.4)"
78,27232622.66204334,13017398.581993056,9197637.827000441,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 89.5, 355.3)","(4, 2017, 37.8, 299.7)","(102, 2014, 135.8, 218.3)","(19, 2013, 109.7, 345.2)","(58, 2017, 101.1, 351.7)"
79,24791788.569656707,11549905.193626592,8224297.122980277,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 87.2, 295.9)","(4, 2013, 35.4, 290.2)","(102, 2015, 131.1, 218.8)","(19, 2016, 83.2, 380.2)","(58, 2012, 104.1, 335.8)"
80,27079563.603004865,12907734.672051555,9154242.67790347,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 101.7, 333.2)","(4, 2012, 38.8, 308.2)","(102, 2015, 126.1, 229.2)","(19, 2014, 90.9, 360.7)","(58, 2017, 118.6, 355.6)"
81,23904558.679693334,10936564.860396948,7950407.566246541,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 74.6, 321.5)","(4, 2012, 39.3, 269.5)","(102, 2017, 134.7, 212.1)","(19, 2012, 80.6, 373.4)","(58, 2014, 101.1, 353.7)"
82,26415925.134102628,12527072.478473779,8871266.402579006,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 87.1, 305.9)","(4, 2016, 34.1, 342.4)","(102, 2017, 146.7, 203.1)","(19, 2015, 94.9, 349.5)","(58, 2013, 105.8, 351.3)"
83,25587995.88603445,12076147.725252325,8494261.907732284,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 85.0, 302.4)","(4, 2015, 40.1, 344.8)","(102, 2015, 145.4, 212.2)","(19, 2017, 78.3, 385.9)","(58, 2017, 100.7, 308.6)"
84,22466634.393806063,10277103.081403712,7171945.059352512,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 75.5, 328.7)","(4, 2015, 41.4, 296.3)","(102, 2015, 120.6, 236.6)","(19, 2016, 78.5, 374.2)","(58, 2016, 86.8, 322.7)"
85,24478676.775677547,11373867.815673763,8087222.706953941,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 92.4, 300.5)","(4, 2016, 39.9, 294.4)","(102, 2012, 136.3, 211.3)","(19, 2012, 94.9, 371.3)","(58, 2016, 73.5, 315.0)"
86,24197113.53751059,11236284.564136297,7943242.720324447,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2015, 88.5, 313.2)","(4, 2014, 34.9, 304.7)","(102, 2014, 135.0, 234.8)","(19, 2017, 91.9, 329.4)","(58, 2016, 82.0, 351.1)"
87,22670796.526553348,10409880.498517524,7243329.774985982,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 72.3, 287.6)","(4, 2013, 32.5, 333.3)","(102, 2016, 130.1, 229.8)","(19, 2015, 89.3, 318.1)","(58, 2015, 79.2, 339.5)"
88,24270831.131974667,11233782.284066737,8019462.594858092,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 84.7, 376.4)","(4, 2013, 32.1, 284.9)","(102, 2015, 139.9, 255.3)","(19, 2012, 83.9, 347.3)","(58, 2012, 91.5, 319.7)"
89,24533894.57120651,11426239.826272119,8090068.491884549,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2012, 89.5, 301.0)","(4, 2012, 32.2, 275.3)","(102, 2015, 131.5, 242.9)","(19, 2014, 86.4, 389.4)","(58, 2015, 96.5, 299.6)"
90,22714965.04558099,10364647.246157598,7332731.546373553,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2014, 81.9, 363.4)","(4, 2013, 34.4, 313.5)","(102, 2013, 125.4, 202.4)","(19, 2015, 91.4, 346.6)","(58, 2014, 79.3, 345.9)"
91,24355176.534546852,11337331.942089321,8000258.33940769,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2017, 97.7, 286.3)","(4, 2015, 39.5, 284.8)","(102, 2015, 116.4, 233.2)","(19, 2014, 89.6, 345.1)","(58, 2017, 89.3, 335.5)"
92,23105859.408285312,10578690.381370738,7509582.773864733,0.0,1902630.343042573,1989955.9100072675,1125000.0,"(4, 2016, 78.9, 296.9)","(4, 2013, 40.6, 308.8)","(102, 2017, 119.5, 208.6)","(19, 2017, 89.7, 383.5)","(58, 2013, 85.3, 337.0)"
