Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,505.8802002612741,429.55898142270604,657.2145129321618,258.4769382611724,849.3470289700826
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1026.9410285900722
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,26654664.036124855,12676992.491552627,8854505.532737331,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 82.4, 327.0)","(104, 2016, 72.4, 329.5)","(104, 2015, 134.9, 343.9)","(4, 2015, 37.2, 361.8)","(58, 2016, 142.8, 229.3)"
17,27112152.116745327,12872644.758610157,9116341.346300272,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 84.1, 378.0)","(104, 2017, 74.5, 365.4)","(104, 2017, 124.0, 308.3)","(4, 2013, 40.1, 293.1)","(58, 2012, 152.0, 273.8)"
18,27185271.949413374,12849133.943987768,9212971.99359071,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 106.5, 301.4)","(104, 2016, 76.7, 319.3)","(104, 2014, 128.2, 335.6)","(4, 2012, 36.9, 335.2)","(58, 2014, 135.8, 289.0)"
19,30526381.33380167,14877711.987251623,10525503.334715152,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 121.9, 322.0)","(104, 2012, 81.6, 306.9)","(104, 2015, 135.2, 347.3)","(4, 2015, 45.9, 327.1)","(58, 2017, 148.6, 234.4)"
20,27236946.433720272,12928766.783275975,9185013.6386094,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 100.0, 305.6)","(104, 2014, 82.7, 322.0)","(104, 2017, 116.9, 320.4)","(4, 2013, 38.5, 312.3)","(58, 2016, 144.5, 231.6)"
21,25775682.007025156,12108097.043145891,8544418.952044368,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 84.9, 379.7)","(104, 2014, 73.4, 297.1)","(104, 2016, 116.6, 308.0)","(4, 2014, 36.6, 357.3)","(58, 2016, 148.1, 244.7)"
22,26287171.464710187,12385067.574637812,8778937.878237478,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 98.4, 335.5)","(104, 2014, 71.5, 337.3)","(104, 2013, 116.5, 333.4)","(4, 2017, 29.8, 304.7)","(58, 2016, 149.5, 261.7)"
23,28690311.80995419,13776475.917758383,9790669.880360907,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 87.2, 294.9)","(104, 2012, 93.4, 329.1)","(104, 2017, 131.8, 328.0)","(4, 2013, 38.4, 277.2)","(58, 2016, 149.6, 258.3)"
24,27071449.78274111,12803454.335104723,9144829.435801491,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 102.1, 313.5)","(104, 2017, 63.2, 308.9)","(104, 2017, 117.4, 346.6)","(4, 2017, 41.2, 305.1)","(58, 2015, 151.2, 238.9)"
25,28051699.51132576,13451556.520974329,9476976.978516536,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 101.9, 347.4)","(104, 2013, 64.3, 328.1)","(104, 2013, 122.1, 316.1)","(4, 2012, 37.0, 302.5)","(58, 2015, 167.8, 234.5)"
26,27122059.79233356,12711237.240498187,9287656.540000476,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 102.4, 289.9)","(104, 2012, 68.5, 309.4)","(104, 2016, 129.8, 342.3)","(4, 2012, 32.5, 261.9)","(58, 2014, 150.5, 254.6)"
27,25822943.629899114,12155663.265544502,8544114.352519713,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 96.9, 274.4)","(104, 2016, 54.5, 304.8)","(104, 2014, 126.7, 299.7)","(4, 2013, 38.4, 301.7)","(58, 2015, 143.2, 242.3)"
28,25104844.550182797,11667277.314422034,8314401.223925868,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 99.6, 279.0)","(104, 2017, 70.5, 351.1)","(104, 2013, 117.3, 336.0)","(4, 2016, 36.8, 343.9)","(58, 2014, 124.4, 279.4)"
29,27126071.592851948,12874826.97454039,9128078.60647666,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 108.0, 289.7)","(104, 2016, 72.1, 340.1)","(104, 2012, 116.2, 339.8)","(4, 2015, 39.5, 303.6)","(58, 2016, 143.5, 242.8)"
30,27968551.293221656,13381146.94747897,9464238.333907789,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 102.6, 337.2)","(104, 2015, 70.8, 312.8)","(104, 2016, 119.3, 282.1)","(4, 2013, 41.5, 312.3)","(58, 2013, 161.0, 258.0)"
31,26274726.198321655,12364282.957499476,8787277.22898728,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 82.1, 280.7)","(104, 2015, 84.2, 309.5)","(104, 2013, 119.1, 323.6)","(4, 2014, 33.3, 325.5)","(58, 2012, 150.3, 264.3)"
32,27423810.751830574,13025574.74025888,9275069.999736797,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 93.5, 289.8)","(104, 2014, 81.5, 364.9)","(104, 2014, 111.4, 316.1)","(4, 2014, 43.0, 308.9)","(58, 2015, 158.8, 244.7)"
33,26919667.882913575,12674790.451223131,9121711.419855546,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 104.9, 320.9)","(104, 2014, 73.0, 325.7)","(104, 2016, 129.7, 307.4)","(4, 2017, 37.9, 322.5)","(58, 2012, 133.3, 238.9)"
34,27136024.893663786,12870957.94709716,9141900.934731731,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 91.7, 300.8)","(104, 2014, 71.2, 301.6)","(104, 2013, 143.3, 305.5)","(4, 2014, 35.1, 320.5)","(58, 2016, 140.7, 249.2)"
35,26450919.495622076,12442528.444762703,8885225.039024478,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 93.8, 292.7)","(104, 2015, 69.3, 299.3)","(104, 2014, 128.0, 326.3)","(4, 2015, 35.4, 331.2)","(58, 2013, 149.7, 231.6)"
36,28249998.508909438,13576654.520937782,9550177.976136759,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 98.8, 351.6)","(104, 2013, 73.2, 283.4)","(104, 2016, 107.4, 332.8)","(4, 2013, 48.2, 284.4)","(58, 2015, 168.2, 281.9)"
37,27837598.336079694,13222532.412626918,9491899.911617877,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 101.7, 284.8)","(104, 2015, 72.3, 306.6)","(104, 2016, 119.5, 339.2)","(4, 2015, 38.1, 335.4)","(58, 2014, 165.6, 250.5)"
38,28435127.91452854,13578091.147201192,9733870.75549245,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 109.3, 291.9)","(104, 2012, 71.2, 316.5)","(104, 2014, 129.2, 313.8)","(4, 2017, 35.8, 290.9)","(58, 2015, 156.2, 252.6)"
39,27773478.828295834,13174227.12579252,9476085.690668419,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 98.9, 293.6)","(104, 2017, 73.3, 291.0)","(104, 2017, 129.2, 337.1)","(4, 2014, 43.5, 294.3)","(58, 2014, 145.6, 282.4)"
40,28707009.312316373,13748846.736237174,9834996.5642443,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 86.9, 322.9)","(104, 2014, 79.0, 319.7)","(104, 2015, 132.9, 297.2)","(4, 2013, 42.0, 353.3)","(58, 2013, 171.6, 252.8)"
41,27409712.229542427,12995036.243531378,9291509.974176152,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 115.3, 324.4)","(104, 2012, 73.3, 293.1)","(104, 2013, 113.6, 329.6)","(4, 2015, 46.6, 296.3)","(58, 2015, 140.2, 272.2)"
42,26795659.416155383,12702918.813740602,8969574.590579886,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 107.4, 288.1)","(104, 2015, 70.6, 300.7)","(104, 2015, 112.0, 329.6)","(4, 2016, 33.8, 282.4)","(58, 2015, 152.6, 257.9)"
43,25474750.837032497,11859504.5122348,8492080.312962802,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 85.9, 309.6)","(104, 2013, 75.5, 326.1)","(104, 2017, 108.1, 286.7)","(4, 2017, 36.9, 304.4)","(58, 2012, 144.8, 277.9)"
44,28263420.092018045,13531241.912988639,9609012.167194508,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 113.0, 329.8)","(104, 2013, 75.3, 348.2)","(104, 2015, 125.4, 336.3)","(4, 2017, 35.4, 339.7)","(58, 2017, 150.6, 263.0)"
45,24759356.06618329,11444727.193129221,8191462.861219174,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 77.8, 327.2)","(104, 2016, 67.1, 295.6)","(104, 2017, 124.6, 323.1)","(4, 2012, 39.1, 319.9)","(58, 2015, 130.8, 240.2)"
46,25302516.49073857,11824163.900920467,8355186.577983206,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 90.3, 319.4)","(104, 2012, 67.2, 297.6)","(104, 2015, 111.9, 356.0)","(4, 2016, 39.2, 337.3)","(58, 2017, 139.6, 238.2)"
47,24861612.531092297,11566681.215579133,8171765.303678266,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 80.7, 331.3)","(104, 2015, 72.7, 261.5)","(104, 2014, 110.4, 354.7)","(4, 2013, 35.7, 349.2)","(58, 2015, 145.3, 233.5)"
48,28089281.703620657,13386306.04489536,9579809.646890398,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 108.7, 307.1)","(104, 2013, 67.5, 309.8)","(104, 2017, 118.1, 291.4)","(4, 2013, 43.2, 333.8)","(58, 2013, 160.9, 250.5)"
49,26431377.668108866,12340581.95029167,8967629.7059823,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 101.7, 341.5)","(104, 2012, 70.8, 375.3)","(104, 2017, 131.1, 325.0)","(4, 2014, 40.3, 276.3)","(58, 2014, 130.4, 245.9)"
50,26313722.786130525,12428524.825999262,8762031.948296368,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 97.1, 279.3)","(104, 2015, 69.3, 384.1)","(104, 2016, 131.1, 279.8)","(4, 2014, 31.1, 357.8)","(58, 2014, 140.8, 260.1)"
51,27159024.373352237,12899680.14903019,9136178.21248715,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 88.9, 335.7)","(104, 2014, 69.3, 326.2)","(104, 2014, 134.1, 284.5)","(4, 2016, 40.9, 323.1)","(58, 2016, 149.2, 258.5)"
52,25505394.207888786,11958782.669013685,8423445.527040204,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 84.3, 350.4)","(104, 2013, 74.4, 322.2)","(104, 2015, 105.7, 295.7)","(4, 2016, 36.0, 289.2)","(58, 2013, 153.8, 263.5)"
53,28192158.910307586,13403807.259963717,9665185.63850897,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 105.2, 273.8)","(104, 2015, 72.4, 316.2)","(104, 2016, 132.8, 301.1)","(4, 2017, 35.8, 277.0)","(58, 2014, 154.8, 286.7)"
54,24993442.691836685,11583629.271797206,8286647.40820458,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 101.8, 340.4)","(104, 2015, 62.6, 309.0)","(104, 2012, 108.5, 311.7)","(4, 2015, 42.2, 350.5)","(58, 2013, 134.7, 268.7)"
55,25140960.330269687,11668299.646082705,8349494.672352086,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 87.0, 291.9)","(104, 2017, 70.0, 339.2)","(104, 2017, 115.6, 320.1)","(4, 2014, 36.6, 322.5)","(58, 2016, 139.8, 289.9)"
56,27921193.179725654,13315808.381914126,9482218.78597663,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 96.2, 316.8)","(104, 2012, 82.4, 321.8)","(104, 2013, 124.8, 345.2)","(4, 2013, 35.9, 290.6)","(58, 2013, 153.3, 226.7)"
57,28295838.95303407,13507139.467144059,9665533.474055113,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 85.8, 307.1)","(104, 2012, 72.4, 297.1)","(104, 2013, 140.3, 305.5)","(4, 2012, 47.2, 297.0)","(58, 2015, 152.9, 263.3)"
58,26908687.22840383,12832131.58343339,8953389.633135542,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 84.9, 315.6)","(104, 2013, 61.4, 375.1)","(104, 2016, 123.2, 326.3)","(4, 2012, 43.0, 281.9)","(58, 2017, 156.0, 300.0)"
59,25889955.418082647,12162099.945804888,8604689.46044286,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 99.7, 340.8)","(104, 2012, 71.4, 332.9)","(104, 2017, 99.6, 325.3)","(4, 2013, 40.5, 265.1)","(58, 2016, 143.3, 222.3)"
60,25233648.928532794,11829364.165691463,8281118.751006433,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 87.9, 339.5)","(104, 2017, 61.8, 304.7)","(104, 2016, 114.1, 357.9)","(4, 2013, 39.4, 361.3)","(58, 2016, 141.1, 225.3)"
61,27400165.134856075,12971430.842324821,9305568.280696357,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 104.7, 305.1)","(104, 2017, 68.5, 278.7)","(104, 2013, 116.6, 304.1)","(4, 2013, 41.4, 326.9)","(58, 2013, 153.9, 247.4)"
62,27766495.414324664,13250799.471196707,9392529.93129306,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 97.7, 287.5)","(104, 2013, 67.3, 311.8)","(104, 2014, 120.2, 334.2)","(4, 2014, 40.7, 278.6)","(58, 2012, 166.5, 225.8)"
63,26393919.151171837,12471077.750711244,8799675.388625696,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 94.2, 329.2)","(104, 2015, 66.0, 320.2)","(104, 2016, 123.4, 341.3)","(4, 2013, 32.4, 318.0)","(58, 2014, 154.6, 265.3)"
64,28307459.481946386,13586937.34856872,9597356.121542769,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 117.6, 353.0)","(104, 2014, 76.3, 282.2)","(104, 2014, 119.4, 350.4)","(4, 2013, 33.6, 337.3)","(58, 2014, 155.0, 237.2)"
65,26402356.192223355,12424048.254796095,8855141.925592365,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 94.9, 361.0)","(104, 2012, 99.1, 305.2)","(104, 2015, 106.2, 317.8)","(4, 2015, 42.3, 361.5)","(58, 2016, 125.8, 234.7)"
66,29427933.379040614,14131898.86123714,10172868.505968574,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 101.5, 295.9)","(104, 2015, 101.1, 290.8)","(104, 2013, 130.8, 307.3)","(4, 2015, 43.6, 357.0)","(58, 2012, 147.8, 228.8)"
67,25332578.324161492,11767086.282300107,8442326.03002649,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 85.2, 330.5)","(104, 2012, 62.3, 306.5)","(104, 2015, 138.4, 315.8)","(4, 2015, 31.9, 306.8)","(58, 2012, 137.6, 211.8)"
68,25858234.85535588,12180314.651204225,8554754.192316758,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 91.8, 329.3)","(104, 2016, 71.2, 312.9)","(104, 2016, 118.8, 317.7)","(4, 2015, 38.3, 335.0)","(58, 2016, 137.1, 243.3)"
69,25447294.554385267,11931484.883802157,8392643.658748215,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 89.8, 277.1)","(104, 2014, 70.3, 313.8)","(104, 2015, 117.8, 369.2)","(4, 2013, 33.2, 313.7)","(58, 2017, 141.4, 252.4)"
70,25977834.111866772,12170682.813677115,8683985.28635476,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 104.3, 319.2)","(104, 2016, 71.5, 311.0)","(104, 2013, 115.7, 344.4)","(4, 2017, 38.9, 315.2)","(58, 2013, 132.2, 222.0)"
71,27502827.511762697,13100285.950281143,9279375.549646657,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 79.8, 310.3)","(104, 2012, 80.3, 304.4)","(104, 2017, 142.0, 345.3)","(4, 2012, 36.4, 325.4)","(58, 2016, 140.0, 227.1)"
72,27528544.87067855,13027686.900581708,9377691.958261944,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 106.1, 279.0)","(104, 2014, 79.8, 315.9)","(104, 2012, 113.7, 297.9)","(4, 2017, 37.9, 270.1)","(58, 2012, 147.8, 267.2)"
73,27543719.368764184,13078132.620415665,9342420.736513622,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 88.5, 322.6)","(104, 2017, 75.7, 388.0)","(104, 2015, 145.4, 290.5)","(4, 2012, 41.4, 307.0)","(58, 2014, 136.5, 261.7)"
74,27216595.48370727,12893695.198803013,9199734.27306936,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 91.2, 378.6)","(104, 2013, 68.7, 351.5)","(104, 2017, 134.6, 286.1)","(4, 2012, 39.5, 347.1)","(58, 2014, 147.1, 276.0)"
75,26533368.181305055,12437037.889493259,8973164.279976899,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 83.3, 277.2)","(104, 2014, 68.3, 306.5)","(104, 2012, 132.9, 281.0)","(4, 2012, 40.9, 297.5)","(58, 2017, 148.1, 214.4)"
76,26308905.77883648,12378236.488209397,8807503.278792188,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 89.1, 319.7)","(104, 2014, 74.3, 298.3)","(104, 2014, 124.9, 344.2)","(4, 2017, 38.8, 299.6)","(58, 2012, 139.0, 262.4)"
77,24811115.831569403,11558560.924493957,8129388.895240551,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 84.4, 315.0)","(104, 2012, 54.4, 344.9)","(104, 2015, 127.1, 327.1)","(4, 2014, 36.4, 331.8)","(58, 2016, 139.1, 276.5)"
78,27743071.778941683,13127459.66500832,9492446.102098467,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 99.7, 313.1)","(104, 2012, 75.2, 313.2)","(104, 2014, 124.0, 311.9)","(4, 2012, 43.2, 275.3)","(58, 2013, 150.6, 251.9)"
79,29042262.07927008,13960670.538444342,9958425.528990839,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2012, 100.5, 344.6)","(104, 2016, 77.8, 319.3)","(104, 2013, 145.4, 307.7)","(4, 2015, 40.5, 324.3)","(58, 2015, 148.4, 234.2)"
80,27601032.173681878,13104142.639136095,9373723.522710886,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 87.6, 316.7)","(104, 2015, 79.1, 368.8)","(104, 2012, 129.8, 287.1)","(4, 2016, 39.5, 345.5)","(58, 2015, 155.2, 235.9)"
81,25498420.97687999,11881192.870874694,8494062.094170403,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 96.6, 341.7)","(104, 2012, 77.6, 345.1)","(104, 2014, 113.5, 330.7)","(4, 2014, 35.0, 331.7)","(58, 2016, 135.7, 225.8)"
82,26260196.005007565,12394864.900421012,8742165.092751656,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 119.5, 303.4)","(104, 2016, 63.1, 324.3)","(104, 2014, 113.2, 289.6)","(4, 2014, 41.5, 299.3)","(58, 2015, 128.8, 231.6)"
83,28641886.16227456,13853504.699340407,9665215.451099258,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 95.1, 359.3)","(104, 2013, 68.9, 301.8)","(104, 2017, 150.8, 279.3)","(4, 2016, 35.3, 318.9)","(58, 2017, 147.6, 240.2)"
84,26879010.772014532,12810377.356767911,8945467.403411724,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 90.7, 307.1)","(104, 2014, 71.6, 343.3)","(104, 2015, 119.6, 327.2)","(4, 2013, 46.3, 293.3)","(58, 2015, 148.4, 243.9)"
85,26578264.53058897,12501188.857914917,8953909.660839153,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 101.5, 316.0)","(104, 2015, 71.9, 290.2)","(104, 2015, 112.9, 296.6)","(4, 2016, 42.4, 313.8)","(58, 2016, 149.3, 254.9)"
86,27120460.604201548,12884023.176997691,9113271.41536896,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 102.9, 324.3)","(104, 2013, 70.3, 298.9)","(104, 2015, 126.5, 303.2)","(4, 2016, 45.1, 322.0)","(58, 2016, 136.2, 230.3)"
87,24986302.59605197,11600308.443403948,8262828.140813122,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 86.9, 360.9)","(104, 2017, 69.9, 358.7)","(104, 2016, 116.3, 311.4)","(4, 2012, 36.9, 289.4)","(58, 2014, 135.5, 283.1)"
88,26766070.376108423,12631947.690758966,9010956.67351456,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2017, 86.4, 307.4)","(104, 2012, 70.1, 301.9)","(104, 2012, 120.3, 311.1)","(4, 2012, 42.8, 305.6)","(58, 2016, 148.9, 247.1)"
89,28050178.15511489,13395276.848489074,9531735.29479092,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2015, 88.0, 342.0)","(104, 2017, 88.3, 305.4)","(104, 2017, 129.5, 313.3)","(4, 2017, 37.5, 289.8)","(58, 2013, 147.1, 234.2)"
90,28225678.461052172,13477167.84964623,9625344.599571045,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2014, 106.1, 310.6)","(104, 2014, 74.3, 305.1)","(104, 2012, 123.5, 300.9)","(4, 2013, 39.3, 354.7)","(58, 2015, 158.1, 265.7)"
91,26404755.076865345,12432177.629025625,8849411.436004823,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2013, 103.7, 311.5)","(104, 2013, 60.7, 296.0)","(104, 2014, 118.1, 276.6)","(4, 2016, 32.7, 306.7)","(58, 2012, 153.8, 278.7)"
92,25758080.928164616,12036149.57461761,8598765.34171211,0.0,1972807.765449349,2025358.2463855478,1125000.0,"(58, 2016, 90.5, 296.5)","(104, 2017, 73.8, 315.4)","(104, 2014, 104.6, 323.3)","(4, 2013, 36.9, 329.5)","(58, 2012, 153.2, 238.4)"
