Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,438.72800129008493,455.81059318182076,348.92749913340566,568.3572809433475,534.405655675972
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,950.6252170568265
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,24687221.707176242,11635889.198548645,8340459.661086799,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 82.3, 354.9)","(40, 2017, 101.9, 255.7)","(4, 2016, 58.1, 331.5)","(19, 2016, 98.5, 309.4)","(102, 2016, 100.0, 328.9)"
33,22058531.322744556,10241916.877606768,7105741.597596989,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 73.8, 379.5)","(40, 2012, 85.0, 285.2)","(4, 2015, 61.2, 355.7)","(19, 2016, 92.7, 343.8)","(102, 2015, 81.9, 331.8)"
34,23032958.60476987,10800921.533697542,7521164.223531529,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 74.6, 356.7)","(40, 2013, 89.9, 314.3)","(4, 2017, 45.8, 355.3)","(19, 2013, 113.8, 336.9)","(102, 2017, 84.2, 354.6)"
35,21702349.211348742,10015842.753749631,6975633.610058311,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 73.8, 320.1)","(40, 2016, 91.7, 302.7)","(4, 2017, 49.8, 354.1)","(19, 2015, 92.2, 361.5)","(102, 2014, 80.0, 360.7)"
36,23243479.650778916,10960033.684383951,7572573.118854163,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 73.3, 286.6)","(40, 2015, 92.8, 269.1)","(4, 2014, 46.3, 346.7)","(19, 2012, 111.0, 333.8)","(102, 2012, 89.9, 358.3)"
37,22755777.84181701,10619450.61259445,7425454.381681761,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 79.6, 305.9)","(40, 2014, 82.5, 305.7)","(4, 2016, 51.6, 360.5)","(19, 2015, 114.7, 334.4)","(102, 2017, 77.1, 399.8)"
38,21907217.260710057,10095860.398177372,7100484.014991884,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 80.3, 308.4)","(40, 2013, 93.6, 239.6)","(4, 2017, 46.7, 340.7)","(19, 2015, 100.7, 362.3)","(102, 2013, 71.3, 328.9)"
39,23639518.514080685,11118637.593041623,7810008.07349826,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 89.9, 338.3)","(40, 2016, 109.0, 249.7)","(4, 2014, 46.0, 357.2)","(19, 2017, 97.1, 346.8)","(102, 2014, 80.0, 333.4)"
40,24593918.46718267,11714382.290881932,8168663.328759939,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 82.5, 304.8)","(40, 2013, 99.8, 276.6)","(4, 2017, 61.0, 330.7)","(19, 2014, 103.4, 360.5)","(102, 2012, 88.9, 349.5)"
41,25332623.93408522,12055889.282663781,8565861.80388064,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 80.7, 374.2)","(40, 2012, 115.4, 279.6)","(4, 2013, 63.6, 350.3)","(19, 2012, 108.3, 319.0)","(102, 2015, 82.8, 305.6)"
42,22349347.54413811,10434537.811186228,7203936.885411083,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 74.4, 316.9)","(40, 2014, 91.4, 283.4)","(4, 2015, 54.4, 373.4)","(19, 2013, 101.3, 341.5)","(102, 2014, 78.2, 370.8)"
43,22907993.188054565,10773843.419423288,7423276.92109048,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 75.8, 376.3)","(40, 2016, 90.3, 333.2)","(4, 2017, 56.1, 376.0)","(19, 2015, 103.0, 341.9)","(102, 2012, 79.3, 315.0)"
44,23605552.287192374,11025761.132504024,7868918.307147551,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 84.0, 335.9)","(40, 2016, 103.7, 272.7)","(4, 2012, 54.6, 337.2)","(19, 2014, 106.1, 357.9)","(102, 2016, 74.3, 372.3)"
45,23310402.384626243,11005882.039745115,7593647.497340329,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 74.9, 333.6)","(40, 2015, 87.9, 266.7)","(4, 2017, 49.5, 370.4)","(19, 2014, 102.9, 350.8)","(102, 2012, 98.0, 331.2)"
46,23535570.77541654,11017847.300221767,7806850.627653977,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 81.2, 353.0)","(40, 2016, 95.1, 263.4)","(4, 2014, 55.8, 365.4)","(19, 2017, 113.3, 360.4)","(102, 2017, 75.6, 319.1)"
47,21412372.40015282,9949864.159025459,6751635.393586565,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 67.9, 355.5)","(40, 2014, 90.5, 269.6)","(4, 2015, 53.4, 388.3)","(19, 2017, 95.3, 381.8)","(102, 2012, 73.9, 320.9)"
48,22764042.987661283,10639574.422917977,7413595.717202507,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 73.8, 354.0)","(40, 2014, 105.3, 274.2)","(4, 2014, 51.4, 351.4)","(19, 2015, 93.6, 357.8)","(102, 2015, 85.2, 294.2)"
49,24266915.797958728,11482756.739266321,8073286.211151607,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 98.6, 321.0)","(40, 2015, 84.1, 268.0)","(4, 2016, 46.3, 387.2)","(19, 2012, 123.0, 372.2)","(102, 2017, 76.8, 341.6)"
50,25486635.228157394,12235790.799848968,8539971.580767626,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 73.6, 312.6)","(40, 2012, 100.5, 299.6)","(4, 2016, 57.8, 367.9)","(19, 2014, 137.0, 327.1)","(102, 2012, 81.3, 359.6)"
51,23218008.645621862,10858355.623549057,7648780.1745320065,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 79.9, 338.5)","(40, 2014, 99.1, 256.8)","(4, 2016, 50.3, 359.2)","(19, 2012, 101.7, 330.7)","(102, 2015, 83.8, 330.7)"
52,23045700.660036024,10867225.069346914,7467602.743148308,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 68.9, 325.2)","(40, 2015, 110.3, 332.0)","(4, 2013, 46.6, 373.0)","(19, 2016, 93.0, 376.9)","(102, 2016, 88.9, 361.3)"
53,23024750.410655152,10724401.962559074,7589475.6005552765,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 63.0, 361.0)","(40, 2017, 102.4, 276.1)","(4, 2017, 44.5, 350.6)","(19, 2015, 124.9, 360.9)","(102, 2016, 73.3, 347.8)"
54,22136382.679792225,10307258.261564776,7118251.5706866495,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 71.5, 336.2)","(40, 2015, 84.1, 261.0)","(4, 2012, 46.9, 370.9)","(19, 2015, 104.0, 345.4)","(102, 2017, 86.5, 372.2)"
55,23863817.449960686,11110689.02184134,8042255.580578548,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 76.9, 354.6)","(40, 2017, 112.8, 313.5)","(4, 2012, 61.0, 298.7)","(19, 2012, 92.5, 318.6)","(102, 2016, 81.7, 310.6)"
56,23682452.503943965,11167502.986676604,7804076.669726563,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 73.7, 333.4)","(40, 2012, 102.8, 251.4)","(4, 2017, 54.6, 307.2)","(19, 2014, 102.3, 379.4)","(102, 2012, 87.3, 399.2)"
57,23701324.789477054,11060675.397589581,7929776.544346672,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 80.7, 364.0)","(40, 2012, 98.0, 255.7)","(4, 2017, 55.8, 328.3)","(19, 2012, 114.2, 387.1)","(102, 2013, 75.5, 337.0)"
58,23602644.264275055,11062134.134618979,7829637.282115275,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 79.6, 338.4)","(40, 2016, 92.9, 275.3)","(4, 2013, 56.6, 362.2)","(19, 2014, 104.0, 385.8)","(102, 2017, 89.8, 344.4)"
59,23226361.50971397,10957188.80196132,7558299.860211851,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 74.1, 348.6)","(40, 2014, 94.7, 271.5)","(4, 2013, 50.7, 397.2)","(19, 2012, 106.7, 339.9)","(102, 2012, 85.9, 348.3)"
60,22888973.894136377,10772244.946407642,7405856.100187936,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 74.1, 374.9)","(40, 2013, 91.9, 300.4)","(4, 2017, 47.1, 385.8)","(19, 2012, 104.7, 370.8)","(102, 2012, 83.6, 382.8)"
61,24260185.47208919,11427567.186250605,8121745.438297787,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 84.2, 356.2)","(40, 2016, 93.0, 286.9)","(4, 2016, 59.3, 333.1)","(19, 2017, 113.5, 351.9)","(102, 2016, 82.1, 388.2)"
62,23017496.59225981,10753172.797694657,7553450.947024352,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 88.4, 324.4)","(40, 2016, 96.1, 287.5)","(4, 2012, 44.6, 392.1)","(19, 2014, 109.2, 368.5)","(102, 2014, 72.8, 309.8)"
63,22973229.788970128,10700369.480980586,7561987.460448742,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 70.6, 343.9)","(40, 2012, 112.9, 271.5)","(4, 2016, 51.0, 346.6)","(19, 2014, 102.7, 343.6)","(102, 2017, 73.9, 349.6)"
64,23949387.53022084,11347065.157425921,7891449.525254118,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 75.0, 338.2)","(40, 2015, 97.6, 302.4)","(4, 2015, 49.1, 344.0)","(19, 2016, 115.7, 324.8)","(102, 2016, 87.3, 347.4)"
65,22508492.323748697,10372837.197098475,7424782.279109423,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 82.3, 336.3)","(40, 2012, 92.3, 281.1)","(4, 2017, 50.6, 338.5)","(19, 2014, 100.5, 353.1)","(102, 2016, 77.9, 331.1)"
66,23940170.37433752,11304500.783316458,7924796.743480261,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 66.4, 357.1)","(40, 2015, 116.7, 289.9)","(4, 2017, 54.5, 390.3)","(19, 2017, 104.6, 355.4)","(102, 2014, 80.0, 294.4)"
67,23952788.850366533,11327502.231586762,7914413.7712389715,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 86.1, 348.6)","(40, 2013, 90.0, 237.5)","(4, 2017, 46.7, 375.7)","(19, 2016, 129.2, 360.5)","(102, 2015, 73.4, 366.2)"
68,23236223.58595137,10880076.811289243,7645273.927121325,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 79.7, 306.5)","(40, 2013, 89.9, 252.7)","(4, 2014, 65.4, 375.7)","(19, 2016, 97.6, 310.4)","(102, 2016, 83.7, 357.2)"
69,24098301.66983679,11322126.65311299,8065302.169182998,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 74.6, 307.6)","(40, 2014, 104.5, 269.4)","(4, 2012, 59.2, 345.4)","(19, 2012, 111.2, 363.7)","(102, 2014, 79.8, 344.2)"
70,23238715.051277235,10942959.384352623,7584882.819383813,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 75.8, 359.4)","(40, 2015, 81.3, 299.1)","(4, 2012, 53.0, 375.8)","(19, 2012, 100.2, 378.3)","(102, 2015, 100.7, 324.4)"
71,22978365.361325942,10736675.68477549,7530816.829009653,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 68.6, 327.2)","(40, 2014, 93.2, 299.7)","(4, 2012, 60.5, 340.1)","(19, 2015, 94.5, 357.6)","(102, 2014, 92.8, 343.2)"
72,23639408.55844085,11084986.241473522,7843549.469426527,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 76.0, 331.6)","(40, 2016, 111.5, 261.3)","(4, 2016, 45.0, 349.1)","(19, 2014, 103.4, 364.3)","(102, 2016, 86.5, 334.1)"
73,22606857.902559534,10563100.577726547,7332884.477292188,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 82.6, 360.0)","(40, 2013, 88.4, 300.6)","(4, 2017, 50.0, 341.1)","(19, 2015, 103.2, 342.9)","(102, 2016, 76.5, 305.9)"
74,23994272.755129468,11341758.323415898,7941641.584172769,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 73.4, 308.4)","(40, 2013, 97.2, 297.7)","(4, 2016, 52.4, 315.8)","(19, 2017, 113.6, 347.3)","(102, 2017, 88.5, 354.6)"
75,22068370.577519882,10290429.229254203,7067068.500724881,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 68.0, 317.7)","(40, 2016, 90.4, 295.1)","(4, 2013, 55.4, 341.6)","(19, 2013, 94.6, 344.7)","(102, 2012, 84.8, 323.2)"
76,20762076.553983092,9497035.308326,6554168.398116294,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 65.3, 315.3)","(40, 2014, 84.8, 269.2)","(4, 2014, 51.6, 397.8)","(19, 2013, 100.1, 358.4)","(102, 2015, 71.5, 335.8)"
77,24801396.626723118,11796709.509035997,8293814.2701463215,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 76.0, 381.1)","(40, 2015, 93.5, 288.6)","(4, 2014, 59.2, 384.4)","(19, 2012, 122.6, 314.5)","(102, 2016, 88.3, 371.9)"
78,24704055.399829265,11762732.54135434,8230450.010934126,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 61.1, 299.9)","(40, 2016, 107.3, 284.4)","(4, 2014, 62.4, 388.8)","(19, 2016, 113.0, 354.8)","(102, 2012, 95.4, 294.9)"
79,22838343.575399924,10459583.093431668,7097016.606015353,570871.0284121047,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 71.5, 343.5)","(40, 2013, 83.9, 265.5)","(4, 2016, 67.0, 400.0)","(19, 2013, 95.1, 321.9)","(102, 2012, 76.2, 354.2)"
80,24567470.500515867,11639486.56445288,8217111.08852219,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 77.7, 322.8)","(40, 2015, 97.7, 262.0)","(4, 2012, 54.1, 354.9)","(19, 2017, 113.6, 326.3)","(102, 2013, 93.1, 307.1)"
81,24689484.673109274,11707907.718872502,8270704.106695974,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 88.0, 323.6)","(40, 2017, 86.4, 299.5)","(4, 2016, 52.1, 363.2)","(19, 2012, 106.7, 319.4)","(102, 2015, 104.1, 366.2)"
82,22534246.807200372,10455886.326724293,7367487.632935281,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2015, 77.2, 295.5)","(40, 2016, 92.2, 291.0)","(4, 2013, 50.5, 328.6)","(19, 2017, 106.4, 393.4)","(102, 2013, 78.7, 332.4)"
83,23026242.257703524,10818720.43874303,7496648.971419696,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 74.2, 335.8)","(40, 2017, 107.5, 274.2)","(4, 2015, 49.9, 352.7)","(19, 2015, 95.1, 361.1)","(102, 2012, 81.6, 351.7)"
84,22584551.456267685,10424598.254581533,7449080.354145352,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 79.8, 329.6)","(40, 2017, 92.6, 260.3)","(4, 2012, 56.6, 363.9)","(19, 2014, 96.3, 380.6)","(102, 2013, 81.7, 378.1)"
85,24329353.181238513,11512249.115425574,8106231.218272139,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 80.7, 352.4)","(40, 2017, 87.1, 305.0)","(4, 2016, 73.6, 363.0)","(19, 2014, 102.8, 374.1)","(102, 2014, 87.8, 354.8)"
86,24018913.572691366,11440822.764320979,7867217.960829587,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2017, 82.5, 346.5)","(40, 2012, 116.1, 316.7)","(4, 2015, 53.8, 396.6)","(19, 2016, 91.4, 373.3)","(102, 2012, 79.5, 330.9)"
87,21899263.142848395,10049421.16676141,7138969.128546185,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2014, 78.4, 312.6)","(40, 2012, 95.0, 287.8)","(4, 2017, 45.2, 380.3)","(19, 2014, 97.3, 369.9)","(102, 2016, 77.8, 380.6)"
88,24089392.520919837,11354303.872906968,8024215.800472069,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 91.9, 293.5)","(40, 2016, 88.7, 251.6)","(4, 2016, 56.6, 344.1)","(19, 2013, 123.3, 355.5)","(102, 2017, 68.9, 333.9)"
89,22761182.007262785,10670483.293214623,7379825.866507362,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2013, 79.4, 346.1)","(40, 2015, 93.8, 286.0)","(4, 2016, 52.9, 297.6)","(19, 2017, 100.8, 372.9)","(102, 2015, 78.1, 315.9)"
90,23000986.15590917,10699792.724303834,7590320.584064538,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2016, 73.6, 306.7)","(40, 2012, 100.1, 280.9)","(4, 2014, 61.8, 359.4)","(19, 2014, 102.7, 359.7)","(102, 2016, 76.0, 324.1)"
91,24053791.86742116,11367734.11294593,7975184.906934433,0.0,1826201.0748723245,1759671.7726684732,1125000.0,"(19, 2012, 91.5, 361.7)","(40, 2014, 104.6, 294.7)","(4, 2014, 48.1, 356.1)","(19, 2017, 99.3, 385.2)","(102, 2015, 84.4, 331.8)"
