Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,605.4112068949792,634.9883760266862,370.519695667917,412.2007426526208,527.1956633859144
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1101.9789301337764
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,27185408.240350906,12921003.130119022,9109708.823082747,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 105.7, 377.0)","(104, 2016, 125.9, 272.8)","(25, 2015, 72.5, 337.2)","(40, 2014, 83.2, 309.0)","(19, 2012, 89.6, 323.0)"
16,27863186.879588954,13354774.74466326,9353715.847776558,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 104.2, 396.3)","(104, 2013, 115.6, 294.6)","(25, 2017, 65.4, 324.3)","(40, 2013, 92.1, 270.8)","(19, 2016, 105.2, 284.6)"
17,27775839.487777133,13286567.890128125,9334575.310499875,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 104.0, 390.3)","(104, 2013, 113.0, 361.7)","(25, 2014, 92.4, 337.3)","(40, 2012, 84.2, 306.2)","(19, 2012, 91.4, 276.8)"
18,28523332.87750046,13656390.048959712,9712246.541391613,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 119.1, 373.0)","(104, 2013, 109.4, 285.3)","(25, 2012, 88.5, 315.7)","(40, 2017, 81.5, 306.7)","(19, 2016, 100.3, 265.2)"
19,28090917.903017182,13476077.893123332,9460143.722744716,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 120.7, 362.3)","(104, 2015, 96.6, 303.0)","(25, 2014, 73.1, 348.2)","(40, 2013, 89.6, 304.9)","(19, 2017, 112.2, 291.6)"
20,28899896.211249728,13962059.426810322,9783140.49729027,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 110.8, 379.3)","(104, 2016, 128.2, 345.5)","(25, 2015, 89.3, 302.7)","(40, 2013, 77.2, 315.6)","(19, 2016, 94.5, 308.3)"
21,30792129.612810876,14931429.15877207,10706004.166889673,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 127.2, 381.0)","(104, 2014, 128.0, 276.9)","(25, 2016, 74.4, 296.5)","(40, 2016, 89.2, 317.9)","(19, 2014, 117.6, 269.4)"
22,29515807.23324809,14180014.488576178,10181096.457522774,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 126.1, 393.9)","(104, 2012, 123.2, 312.2)","(25, 2014, 72.0, 315.1)","(40, 2017, 89.5, 315.2)","(19, 2012, 100.1, 264.6)"
23,28266274.75006325,13588954.423038404,9522624.03987571,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 105.5, 387.7)","(104, 2015, 130.8, 294.6)","(25, 2012, 80.0, 288.7)","(40, 2013, 80.1, 306.5)","(19, 2016, 96.0, 270.6)"
24,31124015.17040972,15149698.472223304,10819620.41103728,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 132.6, 396.6)","(104, 2015, 139.8, 276.2)","(25, 2012, 61.3, 289.4)","(40, 2014, 86.4, 310.7)","(19, 2012, 122.6, 258.6)"
25,28158957.446224,13539732.275340797,9464528.88373407,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 103.7, 396.4)","(104, 2017, 114.0, 312.4)","(25, 2015, 84.9, 304.3)","(40, 2013, 89.7, 325.6)","(19, 2015, 97.9, 265.4)"
26,30590040.9190625,14883607.44303478,10551737.188878583,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 112.9, 389.6)","(104, 2014, 143.0, 251.6)","(25, 2017, 70.9, 275.1)","(40, 2012, 85.9, 369.3)","(19, 2015, 120.0, 267.8)"
27,28998256.777292375,13981569.86714027,9861990.62300297,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 124.3, 382.8)","(104, 2014, 110.0, 268.9)","(25, 2015, 74.6, 299.9)","(40, 2014, 80.4, 354.1)","(19, 2012, 117.2, 279.5)"
28,27362949.82688869,13016286.037707772,9191967.502031785,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 127.4, 400.0)","(104, 2016, 102.5, 326.2)","(25, 2013, 81.8, 291.6)","(40, 2014, 81.7, 318.1)","(19, 2014, 88.0, 315.9)"
29,30755475.65293413,14942737.525157958,10658041.840627037,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 122.3, 393.4)","(104, 2016, 132.2, 264.3)","(25, 2012, 85.6, 285.2)","(40, 2015, 84.1, 322.6)","(19, 2012, 107.8, 259.2)"
30,28972804.14213792,13969077.684152005,9849030.170836776,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 109.3, 389.2)","(104, 2016, 118.9, 267.5)","(25, 2016, 88.9, 324.4)","(40, 2013, 81.9, 311.8)","(19, 2013, 106.5, 257.3)"
31,27335263.065489106,13022845.70911568,9157721.06922429,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 100.9, 399.7)","(104, 2016, 132.2, 288.7)","(25, 2017, 60.4, 282.1)","(40, 2014, 90.2, 318.7)","(19, 2016, 95.4, 238.2)"
32,30056592.419020895,14632672.077159874,10269224.054711888,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 103.2, 398.7)","(104, 2017, 141.7, 278.1)","(25, 2013, 76.3, 311.2)","(40, 2013, 79.1, 320.8)","(19, 2012, 116.8, 297.7)"
33,29316945.372181233,14130873.047673631,10031376.037358468,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 99.9, 394.9)","(104, 2012, 131.5, 276.8)","(25, 2016, 74.1, 322.1)","(40, 2015, 91.6, 297.6)","(19, 2017, 108.8, 254.9)"
34,30581781.00679821,14949631.645193433,10477453.074455641,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 114.3, 392.3)","(104, 2013, 130.4, 316.4)","(25, 2016, 72.3, 320.2)","(40, 2013, 99.5, 333.6)","(19, 2012, 111.4, 294.3)"
35,30791083.994870503,14935334.644983422,10701053.062737945,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 129.5, 370.8)","(104, 2012, 129.2, 250.5)","(25, 2017, 68.3, 275.1)","(40, 2016, 111.0, 283.5)","(19, 2017, 98.4, 254.0)"
36,27159066.484897625,12790994.853443997,9213375.34430449,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 98.4, 390.1)","(104, 2017, 112.8, 289.6)","(25, 2012, 79.7, 309.7)","(40, 2016, 87.2, 308.3)","(19, 2012, 95.8, 232.2)"
37,27165516.77512085,12871089.1053476,9139731.382624118,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 103.9, 369.4)","(104, 2017, 116.3, 294.1)","(25, 2017, 63.2, 313.6)","(40, 2016, 98.2, 302.9)","(19, 2017, 89.7, 260.9)"
38,26579741.367032237,12527136.694885459,8897908.384997644,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 111.9, 373.6)","(104, 2015, 110.6, 315.1)","(25, 2012, 75.8, 349.1)","(40, 2014, 85.3, 330.0)","(19, 2014, 82.6, 217.1)"
39,29231473.65645496,14116368.079014933,9960409.290290896,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 117.7, 393.8)","(104, 2015, 121.6, 281.2)","(25, 2017, 89.9, 336.1)","(40, 2017, 93.3, 321.3)","(19, 2013, 86.6, 251.3)"
40,27532228.397355,13103806.764485434,9273725.345720433,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 106.4, 386.9)","(104, 2014, 125.7, 238.5)","(25, 2014, 76.2, 334.3)","(40, 2015, 85.2, 298.7)","(19, 2017, 88.2, 247.9)"
41,30521259.811408646,14816437.544411726,10550125.979847785,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 120.7, 386.1)","(104, 2017, 115.9, 262.1)","(25, 2014, 100.3, 294.3)","(40, 2014, 102.0, 336.9)","(19, 2015, 93.4, 287.6)"
42,29615449.996501695,14229507.75364614,10231245.95570642,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 116.1, 395.5)","(104, 2015, 140.7, 313.5)","(25, 2012, 75.8, 288.4)","(40, 2016, 87.4, 280.1)","(19, 2012, 99.2, 285.5)"
43,29004275.597374693,14010241.420739483,9839337.889486074,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 114.5, 398.9)","(104, 2015, 118.0, 294.1)","(25, 2015, 84.6, 316.3)","(40, 2013, 86.5, 304.1)","(19, 2013, 100.3, 246.9)"
44,29308156.81672146,14128604.415561428,10024856.114010898,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 116.5, 391.1)","(104, 2012, 128.3, 279.8)","(25, 2016, 81.9, 331.4)","(40, 2014, 82.1, 303.1)","(19, 2014, 101.2, 264.3)"
45,30753471.22564926,14951128.440632358,10647646.497867767,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 103.8, 398.9)","(104, 2012, 134.0, 330.3)","(25, 2014, 95.7, 302.1)","(40, 2017, 90.9, 369.6)","(19, 2014, 108.8, 262.1)"
46,26521005.473069698,12566217.472628186,8800091.713292377,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 96.9, 398.7)","(104, 2013, 113.6, 264.1)","(25, 2016, 78.6, 355.5)","(40, 2016, 84.5, 368.1)","(19, 2014, 90.2, 274.4)"
47,26556176.235423904,12534922.213960588,8866557.734314179,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 100.3, 394.7)","(104, 2012, 119.2, 286.0)","(25, 2017, 72.7, 311.3)","(40, 2014, 82.8, 285.4)","(19, 2013, 86.2, 259.0)"
48,28474034.6990097,13625236.540393634,9694101.871466933,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 115.6, 367.1)","(104, 2013, 120.2, 346.0)","(25, 2016, 72.2, 309.3)","(40, 2017, 89.5, 295.3)","(19, 2014, 97.9, 253.8)"
49,30038240.0785544,14569908.192617131,10313635.598788133,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 121.1, 392.0)","(104, 2013, 124.0, 329.2)","(25, 2014, 76.8, 298.8)","(40, 2015, 108.6, 323.5)","(19, 2012, 93.7, 286.4)"
50,28999499.28547835,13991739.755441014,9853063.242888201,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 118.7, 386.7)","(104, 2015, 106.9, 274.7)","(25, 2012, 72.4, 305.5)","(40, 2013, 80.8, 288.6)","(19, 2015, 127.1, 233.8)"
51,27900488.123956215,13279720.638674462,9466071.19813262,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 104.9, 371.9)","(104, 2016, 107.9, 278.9)","(25, 2016, 76.4, 344.6)","(40, 2017, 105.3, 346.4)","(19, 2015, 90.3, 268.9)"
52,29078904.421268445,13950964.944073895,9973243.190045416,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 115.9, 386.6)","(104, 2012, 138.8, 319.5)","(25, 2012, 66.4, 281.9)","(40, 2014, 88.1, 336.6)","(19, 2017, 93.5, 279.8)"
53,28127687.550489742,13401431.519910356,9571559.743430253,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 99.7, 394.7)","(104, 2016, 127.3, 323.6)","(25, 2016, 77.0, 294.5)","(40, 2017, 84.9, 304.5)","(19, 2015, 100.6, 293.5)"
54,28325619.988308392,13581217.820753595,9589705.880405663,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 117.6, 399.3)","(104, 2015, 120.5, 293.3)","(25, 2017, 78.5, 353.2)","(40, 2012, 82.0, 318.6)","(19, 2017, 95.3, 243.8)"
55,30551065.56405801,14894926.052937571,10501443.223971304,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 136.6, 399.3)","(104, 2013, 123.7, 290.7)","(25, 2015, 85.3, 295.9)","(40, 2014, 87.1, 300.0)","(19, 2015, 96.5, 288.9)"
56,29690178.21597291,14398800.177557899,10136681.751265878,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 117.5, 384.5)","(104, 2014, 136.0, 374.6)","(25, 2017, 87.0, 357.4)","(40, 2014, 83.4, 337.6)","(19, 2012, 93.0, 249.3)"
57,28962189.61050319,13971220.598670896,9836272.724683158,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 121.6, 392.3)","(104, 2012, 123.4, 294.4)","(25, 2013, 81.1, 343.4)","(40, 2015, 83.9, 337.1)","(19, 2015, 92.4, 232.3)"
58,31277066.961433392,15269448.82292605,10852921.851358209,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 122.3, 398.9)","(104, 2016, 137.1, 265.0)","(25, 2015, 79.2, 280.1)","(40, 2014, 94.9, 299.5)","(19, 2013, 108.3, 308.1)"
59,29476062.616769075,14275410.516627483,10045955.812992457,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 113.0, 382.1)","(104, 2013, 121.0, 291.4)","(25, 2017, 83.4, 298.6)","(40, 2013, 95.1, 295.2)","(19, 2015, 97.8, 270.1)"
60,27367032.754122857,13035576.344167236,9176760.122806486,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2013, 120.2, 383.1)","(104, 2015, 107.4, 302.2)","(25, 2017, 66.9, 325.8)","(40, 2016, 78.3, 296.0)","(19, 2012, 106.0, 271.3)"
61,27188444.171647318,12971761.744406529,9061986.140091654,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 128.6, 395.1)","(104, 2015, 101.9, 325.0)","(25, 2015, 68.0, 390.5)","(40, 2014, 87.1, 319.1)","(19, 2013, 87.4, 257.9)"
62,31249665.643616,15189144.22555244,10905825.130914424,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 119.5, 386.3)","(104, 2016, 128.3, 297.6)","(25, 2014, 85.1, 284.7)","(40, 2017, 106.1, 317.6)","(19, 2016, 106.3, 271.4)"
63,27359709.092127558,12959516.708282476,9245496.096695945,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 110.5, 397.2)","(104, 2013, 119.4, 270.8)","(25, 2012, 76.0, 288.0)","(40, 2017, 86.7, 324.4)","(19, 2014, 84.7, 273.4)"
64,30978882.535815552,15078804.052164566,10745382.196501851,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 116.0, 396.5)","(104, 2014, 133.6, 304.1)","(25, 2014, 86.1, 323.4)","(40, 2012, 97.3, 321.6)","(19, 2017, 108.6, 286.2)"
65,29077198.398637664,13964921.70783505,9957580.40365348,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 112.1, 392.5)","(104, 2014, 111.7, 287.7)","(25, 2013, 93.6, 306.0)","(40, 2012, 91.5, 324.1)","(19, 2013, 97.8, 260.8)"
66,27674175.378233794,13223280.278992483,9296198.812092176,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 107.6, 385.4)","(104, 2015, 120.1, 303.1)","(25, 2016, 70.5, 310.7)","(40, 2015, 81.2, 341.1)","(19, 2012, 101.1, 267.5)"
67,27798268.367601942,13331830.67970034,9311741.40075247,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 113.7, 398.1)","(104, 2013, 118.4, 307.8)","(25, 2017, 64.9, 281.2)","(40, 2013, 93.9, 300.7)","(19, 2016, 90.5, 252.4)"
68,28279630.67723952,13511898.366793701,9613036.02329668,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 119.7, 394.7)","(104, 2014, 115.3, 291.2)","(25, 2013, 72.2, 303.3)","(40, 2012, 87.3, 300.6)","(19, 2016, 101.8, 251.7)"
69,30487311.622839984,14863504.3878999,10469110.947790949,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 116.5, 399.4)","(104, 2013, 119.4, 312.7)","(25, 2016, 73.7, 298.8)","(40, 2013, 107.1, 335.6)","(19, 2014, 114.5, 246.1)"
70,26946650.9566691,12747693.98662401,9044260.682895955,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 116.2, 392.7)","(104, 2012, 107.1, 260.7)","(25, 2012, 58.8, 305.1)","(40, 2012, 88.7, 361.6)","(19, 2013, 100.3, 253.2)"
71,28303891.674827736,13512594.461047288,9636600.926631311,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 103.6, 372.9)","(104, 2017, 117.4, 308.2)","(25, 2012, 83.2, 308.0)","(40, 2016, 98.8, 290.0)","(19, 2016, 91.8, 284.4)"
72,28836387.690557513,13833877.844850438,9847813.558557943,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 125.7, 372.7)","(104, 2017, 114.2, 294.0)","(25, 2013, 69.2, 321.6)","(40, 2012, 107.7, 323.2)","(19, 2017, 84.5, 248.1)"
73,29102418.391305875,14057988.366449615,9889733.737707127,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 123.1, 382.4)","(104, 2016, 106.2, 288.8)","(25, 2016, 66.9, 349.7)","(40, 2015, 95.3, 294.5)","(19, 2015, 116.0, 256.4)"
74,31282726.07546184,15312542.211069256,10815487.577243447,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 119.1, 373.9)","(104, 2013, 114.2, 299.7)","(25, 2014, 98.0, 291.0)","(40, 2013, 95.5, 316.9)","(19, 2015, 115.0, 272.8)"
75,26964994.563041437,12755529.376475781,9054768.899416521,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 112.2, 395.1)","(104, 2014, 123.8, 320.5)","(25, 2012, 69.9, 351.2)","(40, 2017, 79.7, 326.4)","(19, 2016, 83.7, 237.4)"
76,29008220.678400416,13922424.392938176,9931099.998313105,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 115.1, 388.5)","(104, 2016, 115.5, 307.8)","(25, 2016, 79.8, 279.4)","(40, 2014, 99.2, 289.8)","(19, 2016, 98.9, 263.2)"
77,27250763.352391202,12948378.136736395,9147688.92850567,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 108.3, 396.2)","(104, 2014, 115.1, 324.5)","(25, 2015, 76.0, 346.3)","(40, 2017, 88.4, 340.6)","(19, 2016, 90.1, 238.3)"
78,28165950.780031886,13529499.781911865,9481754.710970886,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 112.3, 393.6)","(104, 2017, 108.0, 258.8)","(25, 2017, 80.8, 321.0)","(40, 2013, 88.6, 306.1)","(19, 2013, 95.7, 264.0)"
79,30540967.96315374,14875862.630648393,10510409.04535621,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 126.1, 399.2)","(104, 2017, 112.9, 264.1)","(25, 2016, 79.5, 335.4)","(40, 2013, 105.9, 308.4)","(19, 2013, 105.2, 258.3)"
80,27482829.70785485,13101271.223761387,9226862.196944326,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 112.4, 395.7)","(104, 2016, 109.6, 281.7)","(25, 2014, 75.7, 331.2)","(40, 2014, 97.5, 344.2)","(19, 2015, 88.6, 272.6)"
81,30096254.44156396,14545669.257770456,10395888.89664437,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 115.3, 397.2)","(104, 2012, 128.6, 337.0)","(25, 2016, 86.3, 267.1)","(40, 2013, 82.1, 307.1)","(19, 2012, 107.2, 257.2)"
82,28157767.482802764,13464062.425581636,9539008.770071993,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 113.1, 397.7)","(104, 2016, 110.8, 303.1)","(25, 2017, 78.8, 277.3)","(40, 2017, 88.7, 356.9)","(19, 2015, 99.6, 293.6)"
83,28299301.245755244,13539626.774232516,9604978.184373593,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 110.6, 382.2)","(104, 2013, 128.9, 252.2)","(25, 2014, 72.5, 293.4)","(40, 2014, 87.7, 328.9)","(19, 2013, 94.4, 285.0)"
84,27460313.064336088,13123691.752952538,9181925.024234412,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 120.3, 390.2)","(104, 2017, 111.6, 270.5)","(25, 2015, 71.8, 377.7)","(40, 2014, 73.2, 322.4)","(19, 2015, 102.2, 239.1)"
85,27659151.841901835,13164228.956977742,9340226.597774958,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2017, 105.7, 397.7)","(104, 2013, 112.5, 270.1)","(25, 2013, 76.7, 334.1)","(40, 2016, 93.4, 339.8)","(19, 2012, 92.8, 286.3)"
86,27567046.480752327,13155658.546693955,9256691.646909237,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 108.6, 389.7)","(104, 2012, 123.5, 260.8)","(25, 2017, 73.7, 361.0)","(40, 2016, 92.4, 311.0)","(19, 2015, 82.0, 287.8)"
87,28807274.93918672,13758095.32807132,9894483.323966265,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2012, 110.0, 393.2)","(104, 2013, 123.4, 284.5)","(25, 2012, 86.3, 279.3)","(40, 2017, 77.7, 308.6)","(19, 2014, 105.4, 219.3)"
88,29266937.044492085,14126374.541080909,9985866.21626204,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 101.6, 387.9)","(104, 2016, 119.6, 315.6)","(25, 2014, 87.5, 313.7)","(40, 2013, 93.8, 325.9)","(19, 2014, 111.1, 258.5)"
89,30059365.73573168,14525237.230468556,10379432.218113989,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2014, 113.7, 392.1)","(104, 2016, 128.4, 294.3)","(25, 2012, 70.9, 324.9)","(40, 2016, 100.2, 308.5)","(19, 2016, 112.4, 273.5)"
90,28734512.816107657,13824750.213560259,9755066.315398265,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2016, 120.6, 398.3)","(104, 2014, 119.4, 299.1)","(25, 2012, 67.1, 301.6)","(40, 2015, 85.9, 348.0)","(19, 2017, 108.1, 293.6)"
91,25985681.33696998,12209673.620229801,8621311.429591043,0.0,2116959.5236780443,1912736.7634710881,1125000.0,"(104, 2015, 99.9, 395.3)","(104, 2012, 103.4, 289.2)","(25, 2016, 73.6, 318.5)","(40, 2014, 90.6, 287.6)","(19, 2015, 89.0, 263.9)"
