Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1079.1818234626053,874.667288022308,1020.8391948863,1011.1160362814854,856.9422721774637
Solar Capacity,kWp,599.8405947567053,525.932206622982,634.7826175438612,595.0245172512232,513.6215369125068
Grid Con. Capacity,kW,1188.3191186447589
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
48,21811392.38457718,6941503.461423229,4651203.182372323,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2017, 123.0, 269.8)","(19, 2012, 82.2, 369.9)","(4, 2016, 116.3, 289.7)","(40, 2012, 103.3, 208.0)","(8, 2012, 89.2, 207.9)"
49,17115227.31354404,4276742.1911794115,2619799.381583,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2016, 51.8, 341.8)","(4, 2013, 21.3, 211.5)","(0, 2016, 66.6, 232.7)","(58, 2013, 102.8, 326.8)","(0, 2012, 91.5, 207.5)"
50,25298133.557155542,9136939.460653521,5942508.355720392,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2017, 102.2, 247.9)","(104, 2016, 124.6, 355.8)","(25, 2012, 144.6, 392.4)","(19, 2013, 103.4, 254.1)","(19, 2016, 105.2, 381.7)"
51,19996439.658680122,5939553.170698532,3838200.7471999624,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2016, 92.2, 254.5)","(104, 2016, 84.7, 311.9)","(102, 2015, 96.2, 332.0)","(0, 2017, 85.8, 388.6)","(19, 2013, 107.1, 303.6)"
52,20038043.231756855,5965943.512242758,3853413.978732468,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2012, 85.9, 214.5)","(102, 2012, 114.6, 333.1)","(102, 2016, 108.3, 302.3)","(4, 2014, 80.8, 253.9)","(104, 2014, 109.6, 312.9)"
53,25516757.39743597,9461506.713172827,5836564.943481514,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2015, 117.8, 325.2)","(102, 2012, 146.0, 331.1)","(0, 2016, 79.8, 361.1)","(25, 2015, 120.1, 374.5)","(0, 2016, 85.5, 323.1)"
54,24569597.704296954,8659699.602613637,5691212.360901689,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2012, 100.2, 350.8)","(25, 2014, 99.3, 362.2)","(8, 2017, 114.0, 393.6)","(25, 2013, 105.0, 343.3)","(58, 2013, 145.8, 292.1)"
55,23967598.42640253,8260368.9542556,5488543.731365303,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2016, 103.8, 333.3)","(19, 2015, 89.4, 393.6)","(102, 2013, 118.0, 256.0)","(104, 2015, 130.6, 230.4)","(40, 2012, 118.7, 285.2)"
56,25354884.649272133,9209722.77938868,5926476.129101826,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2016, 111.3, 380.3)","(104, 2017, 90.1, 366.3)","(40, 2015, 140.7, 309.0)","(25, 2016, 149.7, 290.0)","(102, 2013, 81.5, 227.8)"
57,22438397.842278566,7419882.2356409505,4799829.865855986,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2014, 93.5, 264.7)","(4, 2012, 75.6, 241.0)","(19, 2013, 136.5, 376.0)","(19, 2017, 109.6, 340.6)","(8, 2016, 100.5, 335.6)"
58,20179122.790177103,6141757.319717038,3818679.7296784353,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2015, 83.3, 354.6)","(8, 2016, 89.9, 368.2)","(19, 2015, 91.4, 219.1)","(40, 2016, 75.5, 344.1)","(102, 2012, 94.2, 208.9)"
59,23084592.46443682,7690909.626428514,5174997.097226678,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2014, 115.9, 234.8)","(102, 2017, 102.0, 303.6)","(4, 2015, 95.6, 245.8)","(58, 2013, 120.7, 328.3)","(40, 2014, 116.2, 362.6)"
60,29122593.366855778,11601241.302590974,7302666.323483176,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2012, 167.3, 355.0)","(0, 2015, 114.1, 272.8)","(19, 2016, 49.6, 250.2)","(4, 2017, 147.5, 258.9)","(58, 2017, 154.2, 220.2)"
61,21893826.81960986,7068757.069766554,4606384.009061678,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2016, 123.3, 363.7)","(102, 2014, 148.6, 334.0)","(104, 2016, 66.0, 227.9)","(104, 2014, 114.7, 221.6)","(102, 2014, 80.8, 346.1)"
62,18521646.287151292,5135974.852319177,3166985.6940504857,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2013, 58.7, 236.8)","(104, 2013, 63.2, 344.8)","(58, 2013, 93.1, 276.7)","(104, 2016, 101.9, 239.2)","(104, 2015, 112.4, 300.4)"
63,20567106.188330013,6323573.551616109,4024846.8959322763,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 92.2, 243.3)","(58, 2013, 121.4, 267.4)","(4, 2013, 129.6, 397.4)","(102, 2015, 57.8, 277.7)","(25, 2013, 86.4, 211.0)"
64,21690152.919291507,6921535.228932817,4549931.949577062,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2014, 113.9, 276.1)","(0, 2012, 123.2, 323.9)","(104, 2017, 83.7, 246.7)","(8, 2014, 81.5, 308.8)","(102, 2015, 98.3, 279.8)"
65,19683322.516219582,5950324.358858811,3514312.416579142,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2013, 92.5, 279.3)","(25, 2012, 84.7, 284.8)","(25, 2013, 132.5, 255.0)","(4, 2017, 35.4, 265.1)","(102, 2017, 107.3, 203.8)"
66,21592812.8774579,6834221.365967631,4539905.770708641,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2014, 109.7, 240.3)","(25, 2017, 91.5, 252.0)","(4, 2017, 127.7, 324.7)","(40, 2017, 90.4, 395.9)","(102, 2017, 90.1, 277.2)"
67,20117537.585718274,6150095.709925884,3748756.135010763,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2013, 112.2, 352.8)","(19, 2017, 77.8, 251.9)","(40, 2014, 69.3, 313.4)","(102, 2012, 76.5, 358.6)","(19, 2016, 121.1, 221.9)"
68,18187998.603199422,4764333.270457413,3204979.591960381,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(58, 2016, 88.4, 203.5)","(58, 2012, 98.5, 221.8)","(102, 2013, 69.8, 300.4)","(4, 2017, 95.6, 346.7)","(58, 2016, 89.2, 237.0)"
69,23231756.828744907,7967372.883615525,5045698.204347754,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2014, 83.7, 311.2)","(19, 2016, 88.5, 260.9)","(104, 2014, 139.4, 279.4)","(25, 2017, 115.6, 226.4)","(4, 2012, 106.5, 367.3)"
70,29461445.7057865,11459396.148578392,7783363.816426479,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 122.7, 324.3)","(40, 2012, 153.7, 372.5)","(0, 2015, 158.3, 231.4)","(19, 2012, 115.1, 369.7)","(4, 2017, 106.9, 240.3)"
71,19721424.514018163,5825371.040903123,3677367.7323334105,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 110.4, 244.7)","(25, 2017, 72.9, 326.2)","(25, 2014, 120.1, 208.2)","(0, 2012, 51.6, 245.2)","(0, 2016, 60.5, 218.6)"
72,23208689.961598895,7835767.674604988,5154236.54621228,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2013, 104.2, 381.7)","(25, 2014, 133.3, 248.7)","(58, 2013, 105.2, 246.9)","(19, 2013, 115.7, 287.6)","(19, 2017, 88.8, 273.1)"
73,23346563.353281,7945165.794569086,5182711.817930286,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2015, 93.7, 295.0)","(4, 2012, 127.8, 202.6)","(8, 2013, 111.8, 309.6)","(4, 2014, 118.9, 343.5)","(19, 2013, 106.6, 233.2)"
74,20443132.23491365,6353954.988453948,3870491.505678075,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2017, 76.0, 372.9)","(4, 2015, 93.9, 306.6)","(4, 2016, 74.6, 365.4)","(0, 2017, 111.2, 290.8)","(102, 2014, 102.2, 242.4)"
75,21434417.789530728,6849839.3613645015,4365892.6873846,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(104, 2014, 96.3, 281.9)","(25, 2016, 136.4, 277.6)","(19, 2015, 103.2, 330.0)","(40, 2015, 102.3, 218.2)","(58, 2012, 61.2, 212.6)"
76,21285450.744981468,6698435.991394003,4368329.012805837,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2017, 87.9, 361.2)","(8, 2014, 92.7, 358.9)","(104, 2012, 106.1, 259.1)","(4, 2017, 129.1, 203.8)","(25, 2013, 84.3, 252.1)"
77,23794984.175486494,8260672.143414149,5315626.291290715,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2012, 116.4, 311.0)","(104, 2012, 124.6, 338.5)","(19, 2017, 75.3, 368.1)","(40, 2017, 122.5, 325.5)","(40, 2016, 75.1, 345.6)"
78,20203765.218673974,6006161.832403438,3978917.645488908,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2012, 89.3, 232.7)","(102, 2017, 106.2, 226.5)","(104, 2013, 95.9, 209.6)","(58, 2012, 102.7, 295.0)","(25, 2015, 101.2, 269.6)"
79,23548937.99917085,8028428.131901445,5301824.126487777,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(102, 2012, 84.6, 204.5)","(19, 2017, 139.3, 237.2)","(40, 2017, 97.1, 230.1)","(19, 2016, 91.1, 315.9)","(58, 2016, 130.6, 238.1)"
80,20312963.047592524,6177635.50598586,3916641.800825038,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 78.8, 236.8)","(102, 2012, 75.0, 383.7)","(19, 2013, 69.8, 382.0)","(0, 2014, 111.9, 229.3)","(40, 2016, 106.4, 225.2)"
81,21411466.911387663,6765890.544996253,4426890.6256097825,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2012, 123.0, 222.8)","(102, 2014, 49.8, 273.9)","(40, 2017, 98.8, 283.2)","(40, 2017, 110.2, 284.9)","(104, 2015, 115.9, 268.3)"
82,22544247.59851984,7518034.3847297225,4807527.47300849,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2015, 133.5, 226.0)","(104, 2016, 54.6, 240.5)","(19, 2016, 104.7, 326.6)","(58, 2015, 112.3, 237.6)","(19, 2016, 107.3, 384.5)"
83,21445511.52888198,6841224.738340923,4385601.049759429,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2017, 53.6, 278.8)","(102, 2015, 114.8, 228.4)","(0, 2012, 111.6, 299.5)","(19, 2014, 89.8, 206.4)","(0, 2012, 100.6, 320.6)"
84,22698564.78625004,7495695.572069244,4984183.473399166,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(19, 2015, 103.5, 334.7)","(58, 2012, 108.8, 220.7)","(4, 2015, 115.7, 348.8)","(8, 2012, 117.0, 283.6)","(25, 2014, 101.1, 211.2)"
85,24608910.001244556,8746525.673011083,5643698.587451845,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(4, 2015, 147.1, 387.9)","(19, 2016, 133.7, 384.7)","(8, 2016, 117.3, 302.5)","(25, 2016, 88.8, 382.3)","(102, 2015, 71.7, 298.0)"
86,21956033.857091513,7243711.090870936,4493637.0254389495,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(25, 2016, 98.2, 397.8)","(25, 2013, 93.0, 223.7)","(4, 2014, 105.0, 335.5)","(8, 2017, 84.2, 375.2)","(102, 2017, 128.1, 371.8)"
87,19844648.72157427,5909375.353410453,3716587.6273821895,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2013, 70.7, 342.3)","(19, 2015, 61.5, 228.5)","(102, 2015, 115.4, 320.3)","(58, 2014, 139.1, 305.2)","(58, 2017, 79.9, 248.0)"
88,22702334.736410066,7681879.65028645,4801769.345341987,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(8, 2012, 69.6, 268.4)","(19, 2014, 110.1, 387.3)","(58, 2013, 68.3, 351.0)","(0, 2013, 151.9, 316.4)","(104, 2013, 109.5, 205.6)"
89,22677428.66014922,7631896.143035893,4826846.7763316985,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(0, 2017, 117.5, 217.9)","(102, 2013, 142.2, 310.3)","(58, 2012, 90.2, 275.9)","(40, 2015, 101.8, 317.6)","(58, 2015, 71.0, 324.5)"
90,22798322.3114216,7613455.723833127,4966180.846806843,0.0,2282823.570028089,3632059.9611226213,4303802.209630919,"(40, 2014, 106.1, 305.2)","(8, 2015, 103.9, 258.4)","(102, 2015, 75.2, 262.4)","(4, 2015, 127.4, 204.3)","(8, 2012, 123.2, 345.2)"
