Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,387.3574418570377,379.76028645386367,422.9419869293504,398.17202195966496,345.99219375735794
Grid Con. Capacity,kW,1499.201009340993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
18,29287099.421332367,14384458.46048494,9121261.016401181,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2015, 95.3, 218.7)","(19, 2017, 150.7, 395.4)","(8, 2012, 77.4, 291.3)","(0, 2016, 100.6, 343.9)","(102, 2017, 83.3, 261.6)"
19,27315690.661115877,13349790.046623657,8184520.670045979,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2016, 100.1, 255.3)","(0, 2013, 110.0, 315.2)","(8, 2015, 97.6, 356.8)","(102, 2012, 101.3, 385.9)","(8, 2012, 69.7, 398.9)"
20,24619499.002636448,11661769.423052005,7176349.635138201,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2017, 108.8, 300.3)","(19, 2013, 59.0, 292.5)","(19, 2016, 106.3, 350.4)","(8, 2013, 75.2, 355.4)","(19, 2012, 77.1, 243.2)"
21,27917852.07117877,13696385.724869214,8440086.401863314,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2016, 43.8, 293.9)","(4, 2016, 119.9, 351.7)","(8, 2013, 114.2, 315.2)","(4, 2015, 117.5, 200.4)","(25, 2014, 102.0, 359.5)"
22,27459446.13112776,13308982.91179142,8369083.2748901,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2016, 85.4, 373.1)","(104, 2017, 106.9, 270.3)","(8, 2016, 109.1, 347.9)","(19, 2014, 111.3, 283.3)","(0, 2012, 67.0, 320.4)"
23,33762992.772134304,16999771.616670307,10981841.211017754,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2014, 108.0, 236.6)","(58, 2013, 121.3, 347.6)","(0, 2017, 112.1, 206.0)","(58, 2017, 148.4, 325.1)","(19, 2016, 101.9, 308.2)"
24,27759640.538824156,13491377.240983188,8486883.353394728,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2016, 108.2, 209.7)","(104, 2017, 86.6, 271.4)","(104, 2015, 104.3, 234.1)","(104, 2012, 102.3, 324.1)","(8, 2013, 112.6, 282.5)"
25,23831423.63481517,11150651.498788387,6899392.191580541,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2017, 62.2, 281.8)","(8, 2014, 90.0, 229.1)","(0, 2012, 108.2, 200.4)","(104, 2017, 88.5, 394.4)","(104, 2012, 79.2, 250.4)"
26,31516765.522397615,15761078.380632866,9974307.197318504,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2013, 137.7, 342.0)","(104, 2017, 140.2, 242.9)","(8, 2015, 124.4, 235.5)","(104, 2013, 84.8, 330.7)","(25, 2013, 85.3, 217.5)"
27,33164592.448152587,16688983.607316772,10694228.896389574,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2015, 90.2, 376.6)","(0, 2012, 132.4, 336.3)","(25, 2012, 88.5, 259.1)","(19, 2014, 95.2, 312.7)","(58, 2015, 165.9, 339.7)"
28,31415550.84833291,15767502.6471077,9866668.256778968,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2017, 122.6, 298.0)","(0, 2012, 106.6, 292.1)","(104, 2012, 72.2, 232.8)","(40, 2015, 99.3, 311.7)","(0, 2016, 144.3, 355.8)"
29,25774661.928719416,12351067.46251398,7642214.521759194,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2017, 137.8, 398.6)","(40, 2012, 77.9, 328.1)","(19, 2015, 84.5, 333.1)","(4, 2016, 114.1, 285.0)","(104, 2016, 40.8, 304.2)"
30,30009172.699501246,14683258.879639149,9544533.875415858,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2012, 57.5, 338.5)","(25, 2014, 134.8, 211.6)","(58, 2013, 109.0, 267.7)","(40, 2014, 92.7, 252.8)","(102, 2014, 129.0, 392.7)"
31,30389632.77743312,14969759.524260312,9638493.308726564,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2012, 94.6, 213.7)","(104, 2015, 105.2, 227.6)","(8, 2015, 129.3, 284.1)","(104, 2016, 103.8, 236.9)","(58, 2014, 138.0, 322.5)"
32,26999018.800145626,13046796.785797656,8170842.069901732,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2013, 101.6, 349.5)","(4, 2016, 130.1, 278.2)","(58, 2013, 100.4, 368.5)","(104, 2016, 81.5, 351.4)","(104, 2015, 96.8, 313.0)"
33,29088248.939577162,14263082.548770225,9043786.446360698,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2012, 126.2, 332.0)","(8, 2017, 108.7, 347.6)","(19, 2013, 81.3, 326.3)","(58, 2012, 108.7, 360.5)","(19, 2016, 90.1, 317.7)"
34,23508256.100055218,10895736.360445673,6831139.7951633,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2017, 45.7, 342.2)","(40, 2017, 121.4, 281.5)","(102, 2016, 66.3, 388.7)","(0, 2017, 67.8, 246.9)","(104, 2012, 97.7, 310.8)"
35,27623301.223925523,13495728.781783734,8346192.497695549,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2015, 36.1, 341.0)","(58, 2013, 89.0, 289.1)","(40, 2012, 99.9, 318.8)","(104, 2016, 143.5, 225.5)","(8, 2013, 109.4, 383.4)"
36,27662009.01178068,13302781.274024233,8577847.793310206,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2017, 122.2, 368.6)","(102, 2013, 85.7, 291.5)","(40, 2014, 109.0, 313.7)","(19, 2013, 106.5, 272.1)","(25, 2015, 51.3, 376.0)"
37,28613990.560092032,13720672.784553047,9111937.831092741,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2012, 126.1, 251.6)","(19, 2015, 123.2, 282.6)","(19, 2014, 82.3, 258.6)","(102, 2015, 94.1, 203.2)","(102, 2013, 82.0, 255.8)"
38,23281535.668175943,10641282.173267117,6858873.550462584,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2013, 50.8, 308.2)","(8, 2013, 103.3, 215.7)","(19, 2012, 78.4, 356.0)","(102, 2016, 80.7, 302.4)","(102, 2016, 91.9, 292.2)"
39,28725103.617492855,14251759.813986108,8691963.859060504,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2014, 114.6, 229.3)","(4, 2015, 67.8, 277.1)","(8, 2016, 104.9, 358.2)","(8, 2012, 132.6, 238.2)","(104, 2013, 101.2, 399.6)"
40,34419890.10351714,17442284.82621637,11196225.332854524,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2014, 137.7, 262.2)","(40, 2013, 103.8, 209.7)","(104, 2012, 108.7, 281.2)","(25, 2013, 126.1, 346.7)","(0, 2012, 129.0, 371.1)"
41,27323496.145972706,13230589.185098913,8311527.016427552,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2015, 77.6, 259.9)","(40, 2012, 100.3, 335.4)","(40, 2015, 106.0, 247.3)","(0, 2015, 84.8, 377.0)","(104, 2015, 99.4, 224.5)"
42,25613684.483958885,12387393.606823003,7444910.932689639,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2013, 90.8, 355.6)","(4, 2013, 132.5, 351.9)","(0, 2013, 70.8, 359.3)","(19, 2014, 107.6, 376.4)","(104, 2014, 60.4, 362.0)"
43,29365419.58471261,14376438.468336277,9207601.17193009,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2017, 93.6, 203.5)","(25, 2017, 99.0, 278.0)","(25, 2016, 108.1, 250.3)","(0, 2014, 92.9, 275.9)","(19, 2013, 115.9, 341.7)"
44,31393428.436223194,15650464.645840712,9961583.845936242,0.0,2880044.0442603286,0.00375,2901335.896435912,"(102, 2014, 103.1, 313.8)","(19, 2014, 159.1, 355.6)","(8, 2014, 91.3, 309.7)","(4, 2016, 135.0, 238.9)","(4, 2015, 87.2, 376.2)"
45,32509025.653376028,16346971.0507085,10380674.658221286,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2013, 117.4, 390.9)","(4, 2013, 125.0, 234.0)","(25, 2017, 122.9, 316.6)","(8, 2016, 109.6, 215.0)","(40, 2012, 101.6, 270.1)"
46,24505872.956240214,11460606.549893068,7263886.461900905,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2015, 76.5, 246.5)","(40, 2016, 59.6, 383.8)","(8, 2013, 112.9, 308.9)","(40, 2014, 79.7, 342.6)","(102, 2016, 76.4, 287.5)"
47,32932004.6835886,16369017.254175078,10781607.484967284,0.0,2880044.0442603286,0.00375,2901335.896435912,"(102, 2012, 112.2, 291.5)","(58, 2016, 92.5, 285.2)","(4, 2012, 135.9, 205.3)","(58, 2017, 115.9, 395.0)","(102, 2016, 133.4, 293.9)"
48,28632859.084192924,13987769.98203664,8863709.157710042,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2017, 123.0, 269.8)","(19, 2012, 82.2, 369.9)","(4, 2016, 116.3, 289.7)","(40, 2012, 103.3, 208.0)","(8, 2012, 89.2, 207.9)"
49,20622283.247488216,9187884.479433293,5653018.823608682,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2016, 51.8, 341.8)","(4, 2013, 21.3, 211.5)","(0, 2016, 66.6, 232.7)","(58, 2013, 102.8, 326.8)","(0, 2012, 91.5, 207.5)"
50,32629084.705589354,16390509.62598737,10457195.135155745,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2017, 102.2, 247.9)","(104, 2016, 124.6, 355.8)","(25, 2012, 144.6, 392.4)","(19, 2013, 103.4, 254.1)","(19, 2016, 105.2, 381.7)"
51,25678859.169683114,12221160.348716002,7676318.876520869,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2016, 92.2, 254.5)","(104, 2016, 84.7, 311.9)","(102, 2015, 96.2, 332.0)","(0, 2017, 85.8, 388.6)","(19, 2013, 107.1, 303.6)"
52,26858549.445237577,12867556.31466154,8209613.186129797,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2012, 85.9, 214.5)","(102, 2012, 114.6, 333.1)","(102, 2016, 108.3, 302.3)","(4, 2014, 80.8, 253.9)","(104, 2014, 109.6, 312.9)"
53,32276373.162410736,16219037.319475595,10275955.898488898,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2015, 117.8, 325.2)","(102, 2012, 146.0, 331.1)","(0, 2016, 79.8, 361.1)","(25, 2015, 120.1, 374.5)","(0, 2016, 85.5, 323.1)"
54,31760663.71754548,15855052.899342151,10124230.873757085,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2012, 100.2, 350.8)","(25, 2014, 99.3, 362.2)","(8, 2017, 114.0, 393.6)","(25, 2013, 105.0, 343.3)","(58, 2013, 145.8, 292.1)"
55,31522490.243515156,15584388.503565677,10156721.79550324,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2016, 103.8, 333.3)","(19, 2015, 89.4, 393.6)","(102, 2013, 118.0, 256.0)","(104, 2015, 130.6, 230.4)","(40, 2012, 118.7, 285.2)"
56,32579757.224980295,16348046.637085767,10450330.643448284,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2016, 111.3, 380.3)","(104, 2017, 90.1, 366.3)","(40, 2015, 140.7, 309.0)","(25, 2016, 149.7, 290.0)","(102, 2013, 81.5, 227.8)"
57,29160569.743428156,14299217.49463698,9079972.304344933,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2014, 93.5, 264.7)","(4, 2012, 75.6, 241.0)","(19, 2013, 136.5, 376.0)","(19, 2017, 109.6, 340.6)","(8, 2016, 100.5, 335.6)"
58,25754621.962000653,12274338.473469505,7698903.544084909,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2015, 83.3, 354.6)","(8, 2016, 89.9, 368.2)","(19, 2015, 91.4, 219.1)","(40, 2016, 75.5, 344.1)","(102, 2012, 94.2, 208.9)"
59,30483977.200442865,14997243.38927399,9705353.866722636,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2014, 115.9, 234.8)","(102, 2017, 102.0, 303.6)","(4, 2015, 95.6, 245.8)","(58, 2013, 120.7, 328.3)","(40, 2014, 116.2, 362.6)"
60,36574069.92910859,18852998.204305347,11939691.780357005,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2012, 167.3, 355.0)","(0, 2015, 114.1, 272.8)","(19, 2016, 49.6, 250.2)","(4, 2017, 147.5, 258.9)","(58, 2017, 154.2, 220.2)"
61,28967211.97863897,14023096.997780707,9162735.03641202,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2016, 123.3, 363.7)","(102, 2014, 148.6, 334.0)","(104, 2016, 66.0, 227.9)","(104, 2014, 114.7, 221.6)","(102, 2014, 80.8, 346.1)"
62,23433944.00109584,10979932.382527504,6672631.674122092,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2013, 58.7, 236.8)","(104, 2013, 63.2, 344.8)","(58, 2013, 93.1, 276.7)","(104, 2016, 101.9, 239.2)","(104, 2015, 112.4, 300.4)"
63,27109729.358641684,13037515.339049976,8290834.075145466,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2015, 92.2, 243.3)","(58, 2013, 121.4, 267.4)","(4, 2013, 129.6, 397.4)","(102, 2015, 57.8, 277.7)","(25, 2013, 86.4, 211.0)"
64,27807573.69047641,13520211.219546214,8505982.526483951,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2014, 113.9, 276.1)","(0, 2012, 123.2, 323.9)","(104, 2017, 83.7, 246.7)","(8, 2014, 81.5, 308.8)","(102, 2015, 98.3, 279.8)"
65,25446960.47247994,11998702.866178527,7666877.66185517,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2013, 92.5, 279.3)","(25, 2012, 84.7, 284.8)","(25, 2013, 132.5, 255.0)","(4, 2017, 35.4, 265.1)","(102, 2017, 107.3, 203.8)"
66,28706558.051652372,13904427.547395581,9020750.55981055,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2014, 109.7, 240.3)","(25, 2017, 91.5, 252.0)","(4, 2017, 127.7, 324.7)","(40, 2017, 90.4, 395.9)","(102, 2017, 90.1, 277.2)"
67,26081502.61263056,12508242.45258837,7791880.215595946,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2013, 112.2, 352.8)","(19, 2017, 77.8, 251.9)","(40, 2014, 69.3, 313.4)","(102, 2012, 76.5, 358.6)","(19, 2016, 121.1, 221.9)"
68,24423487.298242696,11294846.44638842,7347260.907408036,0.0,2880044.0442603286,0.00375,2901335.896435912,"(58, 2016, 88.4, 203.5)","(58, 2012, 98.5, 221.8)","(102, 2013, 69.8, 300.4)","(4, 2017, 95.6, 346.7)","(58, 2016, 89.2, 237.0)"
69,30095975.01616078,14950444.784542797,9364150.287171736,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2014, 83.7, 311.2)","(19, 2016, 88.5, 260.9)","(104, 2014, 139.4, 279.4)","(25, 2017, 115.6, 226.4)","(4, 2012, 106.5, 367.3)"
70,37412477.11795589,19139663.177404054,12491433.996105602,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2016, 122.7, 324.3)","(40, 2012, 153.7, 372.5)","(0, 2015, 158.3, 231.4)","(19, 2012, 115.1, 369.7)","(4, 2017, 106.9, 240.3)"
71,25078909.350949295,11760524.044409577,7537005.362093473,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2016, 110.4, 244.7)","(25, 2017, 72.9, 326.2)","(25, 2014, 120.1, 208.2)","(0, 2012, 51.6, 245.2)","(0, 2016, 60.5, 218.6)"
72,30404132.386759847,14950135.92843541,9672616.513878198,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2013, 104.2, 381.7)","(25, 2014, 133.3, 248.7)","(58, 2013, 105.2, 246.9)","(19, 2013, 115.7, 287.6)","(19, 2017, 88.8, 273.1)"
73,30593729.88040536,15194951.771647863,9617398.164311253,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2015, 93.7, 295.0)","(4, 2012, 127.8, 202.6)","(8, 2013, 111.8, 309.6)","(4, 2014, 118.9, 343.5)","(19, 2013, 106.6, 233.2)"
74,25862247.43556115,12424626.728360265,7656240.762754646,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2017, 76.0, 372.9)","(4, 2015, 93.9, 306.6)","(4, 2016, 74.6, 365.4)","(0, 2017, 111.2, 290.8)","(102, 2014, 102.2, 242.4)"
75,27999548.882850133,13504061.878597157,8714107.059806732,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2014, 96.3, 281.9)","(25, 2016, 136.4, 277.6)","(19, 2015, 103.2, 330.0)","(40, 2015, 102.3, 218.2)","(58, 2012, 61.2, 212.6)"
76,27906278.169825435,13524506.375444455,8600391.84993474,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2017, 87.9, 361.2)","(8, 2014, 92.7, 358.9)","(104, 2012, 106.1, 259.1)","(4, 2017, 129.1, 203.8)","(25, 2013, 84.3, 252.1)"
77,30132747.142666228,14874835.009770092,9476532.188449895,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2012, 116.4, 311.0)","(104, 2012, 124.6, 338.5)","(19, 2017, 75.3, 368.1)","(40, 2017, 122.5, 325.5)","(40, 2016, 75.1, 345.6)"
78,27264745.827388324,12988871.155889306,8494494.727052774,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2012, 89.3, 232.7)","(102, 2017, 106.2, 226.5)","(104, 2013, 95.9, 209.6)","(58, 2012, 102.7, 295.0)","(25, 2015, 101.2, 269.6)"
79,30892738.77201028,15139983.363513138,9971375.464050902,0.0,2880044.0442603286,0.00375,2901335.896435912,"(102, 2012, 84.6, 204.5)","(19, 2017, 139.3, 237.2)","(40, 2017, 97.1, 230.1)","(19, 2016, 91.1, 315.9)","(58, 2016, 130.6, 238.1)"
80,26004669.006492272,12363607.887719907,7859681.174326125,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2016, 78.8, 236.8)","(102, 2012, 75.0, 383.7)","(19, 2013, 69.8, 382.0)","(0, 2014, 111.9, 229.3)","(40, 2016, 106.4, 225.2)"
81,28322729.941477478,13656370.45342762,8884979.543603614,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2012, 123.0, 222.8)","(102, 2014, 49.8, 273.9)","(40, 2017, 98.8, 283.2)","(40, 2017, 110.2, 284.9)","(104, 2015, 115.9, 268.3)"
82,29035722.233381003,14193064.309265139,9061277.979669623,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2015, 133.5, 226.0)","(104, 2016, 54.6, 240.5)","(19, 2016, 104.7, 326.6)","(58, 2015, 112.3, 237.6)","(19, 2016, 107.3, 384.5)"
83,27316923.123474643,13126051.26223461,8409491.916793792,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2017, 53.6, 278.8)","(102, 2015, 114.8, 228.4)","(0, 2012, 111.6, 299.5)","(19, 2014, 89.8, 206.4)","(0, 2012, 100.6, 320.6)"
84,30008646.187312655,14763268.01983111,9463998.2230353,0.0,2880044.0442603286,0.00375,2901335.896435912,"(19, 2015, 103.5, 334.7)","(58, 2012, 108.8, 220.7)","(4, 2015, 115.7, 348.8)","(8, 2012, 117.0, 283.6)","(25, 2014, 101.1, 211.2)"
85,31529545.82315486,15822023.978075087,9926141.900633527,0.0,2880044.0442603286,0.00375,2901335.896435912,"(4, 2015, 147.1, 387.9)","(19, 2016, 133.7, 384.7)","(8, 2016, 117.3, 302.5)","(25, 2016, 88.8, 382.3)","(102, 2015, 71.7, 298.0)"
86,28529814.741148323,13940621.14883066,8807813.647871418,0.0,2880044.0442603286,0.00375,2901335.896435912,"(25, 2016, 98.2, 397.8)","(25, 2013, 93.0, 223.7)","(4, 2014, 105.0, 335.5)","(8, 2017, 84.2, 375.2)","(102, 2017, 128.1, 371.8)"
87,26180993.480593123,12406919.612340417,7992693.923806466,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2013, 70.7, 342.3)","(19, 2015, 61.5, 228.5)","(102, 2015, 115.4, 320.3)","(58, 2014, 139.1, 305.2)","(58, 2017, 79.9, 248.0)"
88,28883445.88047114,14165041.620426733,8937024.315598162,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2012, 69.6, 268.4)","(19, 2014, 110.1, 387.3)","(58, 2013, 68.3, 351.0)","(0, 2013, 151.9, 316.4)","(104, 2013, 109.5, 205.6)"
89,29749908.445245408,14565464.812956754,9403063.687842412,0.0,2880044.0442603286,0.00375,2901335.896435912,"(0, 2017, 117.5, 217.9)","(102, 2013, 142.2, 310.3)","(58, 2012, 90.2, 275.9)","(40, 2015, 101.8, 317.6)","(58, 2015, 71.0, 324.5)"
90,29834825.65288174,14770444.505484514,9283001.202950982,0.0,2880044.0442603286,0.00375,2901335.896435912,"(40, 2014, 106.1, 305.2)","(8, 2015, 103.9, 258.4)","(102, 2015, 75.2, 262.4)","(4, 2015, 127.4, 204.3)","(8, 2012, 123.2, 345.2)"
91,31730032.742834076,15965379.765029415,9983273.033358417,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2012, 118.4, 263.8)","(40, 2015, 148.3, 358.3)","(58, 2013, 63.9, 291.7)","(25, 2015, 110.9, 273.1)","(8, 2017, 118.1, 369.2)"
92,29052169.300078355,14427583.565221673,8843205.790410442,0.0,2880044.0442603286,0.00375,2901335.896435912,"(8, 2014, 131.2, 237.3)","(4, 2017, 103.2, 301.0)","(0, 2016, 94.2, 324.5)","(0, 2014, 80.7, 234.3)","(8, 2016, 98.9, 326.2)"
93,26828757.35202407,12911936.717718327,8135440.689859503,0.0,2880044.0442603286,0.00375,2901335.896435912,"(104, 2012, 100.7, 261.6)","(19, 2012, 122.0, 325.1)","(0, 2015, 91.2, 283.6)","(104, 2016, 73.6, 271.5)","(104, 2012, 98.8, 233.2)"
