Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,539.9200766275592,500.2766180793745,564.8966890090672,522.2623930013173,454.30044676507276
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,1167.1950718760042
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,40742129.18993776,21357773.163240064,15205870.687192531,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2014, 171.6, 289.0)","(25, 2016, 118.9, 374.5)","(25, 2012, 127.6, 346.0)","(104, 2014, 101.8, 376.0)","(25, 2013, 87.1, 376.0)"
15,31665784.809393022,16061956.047856156,11425343.422031697,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2012, 133.5, 223.4)","(102, 2013, 49.0, 272.1)","(40, 2015, 63.0, 371.9)","(40, 2015, 132.8, 275.7)","(0, 2017, 86.2, 302.1)"
16,29567371.245398123,14922161.531844372,10466724.37404858,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2017, 48.0, 398.1)","(40, 2015, 93.6, 392.9)","(19, 2014, 65.1, 290.7)","(0, 2014, 90.2, 303.3)","(40, 2017, 128.1, 235.2)"
17,36337621.00976784,18915480.35537586,13243655.31488681,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2015, 95.7, 351.2)","(4, 2014, 104.2, 259.4)","(8, 2014, 115.5, 343.7)","(25, 2013, 100.8, 222.0)","(8, 2016, 117.6, 388.4)"
18,34618950.86056026,17759107.00374181,12681358.51731328,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2015, 95.3, 218.7)","(19, 2017, 150.7, 395.4)","(8, 2012, 77.4, 291.3)","(0, 2016, 100.6, 343.9)","(102, 2017, 83.3, 261.6)"
19,32719352.567282416,16726161.938812524,11814705.288964722,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2016, 100.1, 255.3)","(0, 2013, 110.0, 315.2)","(8, 2015, 97.6, 356.8)","(102, 2012, 101.3, 385.9)","(8, 2012, 69.7, 398.9)"
20,29501132.3000076,14783489.741990285,10539157.218512146,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2017, 108.8, 300.3)","(19, 2013, 59.0, 292.5)","(19, 2016, 106.3, 350.4)","(8, 2013, 75.2, 355.4)","(19, 2012, 77.1, 243.2)"
21,33743332.65203403,17275195.185905527,12289652.126623327,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2016, 43.8, 293.9)","(4, 2016, 119.9, 351.7)","(8, 2013, 114.2, 315.2)","(4, 2015, 117.5, 200.4)","(25, 2014, 102.0, 359.5)"
22,32597395.78050685,16577013.73304298,11841896.7079587,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2016, 85.4, 373.1)","(104, 2017, 106.9, 270.3)","(8, 2016, 109.1, 347.9)","(19, 2014, 111.3, 283.3)","(0, 2012, 67.0, 320.4)"
23,39626291.3369319,20675254.3583611,14772551.639065634,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2014, 108.0, 236.6)","(58, 2013, 121.3, 347.6)","(0, 2017, 112.1, 206.0)","(58, 2017, 148.4, 325.1)","(19, 2016, 101.9, 308.2)"
24,34414573.99542167,17524280.602378655,12711808.053537846,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2016, 108.2, 209.7)","(104, 2017, 86.6, 271.4)","(104, 2015, 104.3, 234.1)","(104, 2012, 102.3, 324.1)","(8, 2013, 112.6, 282.5)"
25,29242406.595850367,14563908.99075402,10500012.265591178,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2017, 62.2, 281.8)","(8, 2014, 90.0, 229.1)","(0, 2012, 108.2, 200.4)","(104, 2017, 88.5, 394.4)","(104, 2012, 79.2, 250.4)"
26,38258820.39821281,19875439.85172387,14204895.206983779,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2013, 137.7, 342.0)","(104, 2017, 140.2, 242.9)","(8, 2015, 124.4, 235.5)","(104, 2013, 84.8, 330.7)","(25, 2013, 85.3, 217.5)"
27,38587516.3374659,20147354.912332654,14261676.085628076,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2015, 90.2, 376.6)","(0, 2012, 132.4, 336.3)","(25, 2012, 88.5, 259.1)","(19, 2014, 95.2, 312.7)","(58, 2015, 165.9, 339.7)"
28,37168592.255027495,19367462.769061334,13622644.146460991,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2017, 122.6, 298.0)","(0, 2012, 106.6, 292.1)","(104, 2012, 72.2, 232.8)","(40, 2015, 99.3, 311.7)","(0, 2016, 144.3, 355.8)"
29,31134835.43644021,15739611.81763461,11216738.279300429,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2017, 137.8, 398.6)","(40, 2012, 77.9, 328.1)","(19, 2015, 84.5, 333.1)","(4, 2016, 114.1, 285.0)","(104, 2016, 40.8, 304.2)"
30,34908013.99091202,17816436.56346184,12913092.087945009,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2012, 57.5, 338.5)","(25, 2014, 134.8, 211.6)","(58, 2013, 109.0, 267.7)","(40, 2014, 92.7, 252.8)","(102, 2014, 129.0, 392.7)"
31,37547188.462855056,19284248.176202595,14084454.947147297,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2012, 94.6, 213.7)","(104, 2015, 105.2, 227.6)","(8, 2015, 129.3, 284.1)","(104, 2016, 103.8, 236.9)","(58, 2014, 138.0, 322.5)"
32,34020585.272898324,17295706.732346065,12546393.201047089,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2013, 101.6, 349.5)","(4, 2016, 130.1, 278.2)","(58, 2013, 100.4, 368.5)","(104, 2016, 81.5, 351.4)","(104, 2015, 96.8, 313.0)"
33,34931114.5224195,17873170.140267905,12879459.042646421,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2012, 126.2, 332.0)","(8, 2017, 108.7, 347.6)","(19, 2013, 81.3, 326.3)","(58, 2012, 108.7, 360.5)","(19, 2016, 90.1, 317.7)"
34,27659269.66243588,13619688.897106702,9861095.42582401,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2017, 45.7, 342.2)","(40, 2017, 121.4, 281.5)","(102, 2016, 66.3, 388.7)","(0, 2017, 67.8, 246.9)","(104, 2012, 97.7, 310.8)"
35,32550549.52119633,16571437.34515964,11800626.836531524,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2015, 36.1, 341.0)","(58, 2013, 89.0, 289.1)","(40, 2012, 99.9, 318.8)","(104, 2016, 143.5, 225.5)","(8, 2013, 109.4, 383.4)"
36,32119219.598280717,16263111.428291563,11677622.830483986,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2017, 122.2, 368.6)","(102, 2013, 85.7, 291.5)","(40, 2014, 109.0, 313.7)","(19, 2013, 106.5, 272.1)","(25, 2015, 51.3, 376.0)"
37,33513153.026525494,16891265.680095866,12443402.006924458,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2012, 126.1, 251.6)","(19, 2015, 123.2, 282.6)","(19, 2014, 82.3, 258.6)","(102, 2015, 94.1, 203.2)","(102, 2013, 82.0, 255.8)"
38,27499139.35574923,13404427.003514541,9916227.012729518,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2013, 50.8, 308.2)","(8, 2013, 103.3, 215.7)","(19, 2012, 78.4, 356.0)","(102, 2016, 80.7, 302.4)","(102, 2016, 91.9, 292.2)"
39,35123898.39746936,18103733.854018986,12841679.203945195,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2014, 114.6, 229.3)","(4, 2015, 67.8, 277.1)","(8, 2016, 104.9, 358.2)","(8, 2012, 132.6, 238.2)","(104, 2013, 101.2, 399.6)"
40,40543667.52874237,21234593.33461166,15130588.85462555,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2014, 137.7, 262.2)","(40, 2013, 103.8, 209.7)","(104, 2012, 108.7, 281.2)","(25, 2013, 126.1, 346.7)","(0, 2012, 129.0, 371.1)"
41,31984195.90762043,16332219.693488505,11473490.874626756,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2015, 77.6, 259.9)","(40, 2012, 100.3, 335.4)","(40, 2015, 106.0, 247.3)","(0, 2015, 84.8, 377.0)","(104, 2015, 99.4, 224.5)"
42,31649268.46763764,16162468.116655843,11308315.011476625,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2013, 90.8, 355.6)","(4, 2013, 132.5, 351.9)","(0, 2013, 70.8, 359.3)","(19, 2014, 107.6, 376.4)","(104, 2014, 60.4, 362.0)"
43,34593552.79715276,17773986.603792146,12641080.853855439,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2017, 93.6, 203.5)","(25, 2017, 99.0, 278.0)","(25, 2016, 108.1, 250.3)","(0, 2014, 92.9, 275.9)","(19, 2013, 115.9, 341.7)"
44,38256877.24244974,19795165.916129015,14283225.986815557,0.0,2242243.164393376,1936242.1676117931,0.0075,"(102, 2014, 103.1, 313.8)","(19, 2014, 159.1, 355.6)","(8, 2014, 91.3, 309.7)","(4, 2016, 135.0, 238.9)","(4, 2015, 87.2, 376.2)"
45,38752535.90450352,20198634.562572274,14375416.002426075,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2013, 117.4, 390.9)","(4, 2013, 125.0, 234.0)","(25, 2017, 122.9, 316.6)","(8, 2016, 109.6, 215.0)","(40, 2012, 101.6, 270.1)"
46,27807879.038343873,13785212.485940285,9844181.212898418,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2015, 76.5, 246.5)","(40, 2016, 59.6, 383.8)","(8, 2013, 112.9, 308.9)","(40, 2014, 79.7, 342.6)","(102, 2016, 76.4, 287.5)"
47,39037194.438863315,20126427.21714192,14732281.88221623,0.0,2242243.164393376,1936242.1676117931,0.0075,"(102, 2012, 112.2, 291.5)","(58, 2016, 92.5, 285.2)","(4, 2012, 135.9, 205.3)","(58, 2017, 115.9, 395.0)","(102, 2016, 133.4, 293.9)"
48,34665358.24523523,17684849.29212349,12802023.613606565,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2017, 123.0, 269.8)","(19, 2012, 82.2, 369.9)","(4, 2016, 116.3, 289.7)","(40, 2012, 103.3, 208.0)","(8, 2012, 89.2, 207.9)"
49,23794469.006908033,11504124.298528828,8111859.368874034,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2016, 51.8, 341.8)","(4, 2013, 21.3, 211.5)","(0, 2016, 66.6, 232.7)","(58, 2013, 102.8, 326.8)","(0, 2012, 91.5, 207.5)"
50,39020155.05965292,20326144.385976933,14515525.334170818,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2017, 102.2, 247.9)","(104, 2016, 124.6, 355.8)","(25, 2012, 144.6, 392.4)","(19, 2013, 103.4, 254.1)","(19, 2016, 105.2, 381.7)"
51,31482089.99768313,15866366.274531517,11437238.383646443,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2016, 92.2, 254.5)","(104, 2016, 84.7, 311.9)","(102, 2015, 96.2, 332.0)","(0, 2017, 85.8, 388.6)","(19, 2013, 107.1, 303.6)"
52,33001234.643101696,16602482.724565452,12220266.579031076,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2012, 85.9, 214.5)","(102, 2012, 114.6, 333.1)","(102, 2016, 108.3, 302.3)","(4, 2014, 80.8, 253.9)","(104, 2014, 109.6, 312.9)"
53,37428807.44873273,19555898.72493078,13694423.384296779,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2015, 117.8, 325.2)","(102, 2012, 146.0, 331.1)","(0, 2016, 79.8, 361.1)","(25, 2015, 120.1, 374.5)","(0, 2016, 85.5, 323.1)"
54,37971092.729670316,19671311.256711498,14121296.133453656,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2012, 100.2, 350.8)","(25, 2014, 99.3, 362.2)","(8, 2017, 114.0, 393.6)","(25, 2013, 105.0, 343.3)","(58, 2013, 145.8, 292.1)"
55,37235638.43250562,19174774.581527427,13882378.511473032,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2016, 103.8, 333.3)","(19, 2015, 89.4, 393.6)","(102, 2013, 118.0, 256.0)","(104, 2015, 130.6, 230.4)","(40, 2012, 118.7, 285.2)"
56,38554828.90904717,20047686.145080976,14328657.42446103,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2016, 111.3, 380.3)","(104, 2017, 90.1, 366.3)","(40, 2015, 140.7, 309.0)","(25, 2016, 149.7, 290.0)","(102, 2013, 81.5, 227.8)"
57,34935529.968688145,17950606.446950443,12806438.182232533,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2014, 93.5, 264.7)","(4, 2012, 75.6, 241.0)","(19, 2013, 136.5, 376.0)","(19, 2017, 109.6, 340.6)","(8, 2016, 100.5, 335.6)"
58,29771648.50292618,15011349.228286501,10581813.935134508,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2015, 83.3, 354.6)","(8, 2016, 89.9, 368.2)","(19, 2015, 91.4, 219.1)","(40, 2016, 75.5, 344.1)","(102, 2012, 94.2, 208.9)"
59,36405156.74340194,18669749.268451802,13556922.135444969,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2014, 115.9, 234.8)","(102, 2017, 102.0, 303.6)","(4, 2015, 95.6, 245.8)","(58, 2013, 120.7, 328.3)","(40, 2014, 116.2, 362.6)"
60,42702497.684651986,22585339.848126862,15938672.497019961,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2012, 167.3, 355.0)","(0, 2015, 114.1, 272.8)","(19, 2016, 49.6, 250.2)","(4, 2017, 147.5, 258.9)","(58, 2017, 154.2, 220.2)"
61,35112835.58732011,17812940.70450625,13121409.54330869,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2016, 123.3, 363.7)","(102, 2014, 148.6, 334.0)","(104, 2016, 66.0, 227.9)","(104, 2014, 114.7, 221.6)","(102, 2014, 80.8, 346.1)"
62,29061557.989971112,14496960.704023922,10386111.94644202,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2013, 58.7, 236.8)","(104, 2013, 63.2, 344.8)","(58, 2013, 93.1, 276.7)","(104, 2016, 101.9, 239.2)","(104, 2015, 112.4, 300.4)"
63,32536478.453876335,16449873.940506931,11908119.173864236,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2015, 92.2, 243.3)","(58, 2013, 121.4, 267.4)","(4, 2013, 129.6, 397.4)","(102, 2015, 57.8, 277.7)","(25, 2013, 86.4, 211.0)"
64,33644830.28095288,17141226.481958993,12325118.45948871,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2014, 113.9, 276.1)","(0, 2012, 123.2, 323.9)","(104, 2017, 83.7, 246.7)","(8, 2014, 81.5, 308.8)","(102, 2015, 98.3, 279.8)"
65,30579679.646974865,15270821.385735178,11130372.921734517,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2013, 92.5, 279.3)","(25, 2012, 84.7, 284.8)","(25, 2013, 132.5, 255.0)","(4, 2017, 35.4, 265.1)","(102, 2017, 107.3, 203.8)"
66,34087610.83810053,17276744.051339608,12632381.447255751,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2014, 109.7, 240.3)","(25, 2017, 91.5, 252.0)","(4, 2017, 127.7, 324.7)","(40, 2017, 90.4, 395.9)","(102, 2017, 90.1, 277.2)"
67,30893977.092752527,15561314.530737486,11154177.22250987,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2013, 112.2, 352.8)","(19, 2017, 77.8, 251.9)","(40, 2014, 69.3, 313.4)","(102, 2012, 76.5, 358.6)","(19, 2016, 121.1, 221.9)"
68,29393792.299369212,14442007.266497087,10773299.693366958,0.0,2242243.164393376,1936242.1676117931,0.0075,"(58, 2016, 88.4, 203.5)","(58, 2012, 98.5, 221.8)","(102, 2013, 69.8, 300.4)","(4, 2017, 95.6, 346.7)","(58, 2016, 89.2, 237.0)"
69,36013400.705121234,18585536.700065155,13249378.665550912,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2014, 83.7, 311.2)","(19, 2016, 88.5, 260.9)","(104, 2014, 139.4, 279.4)","(25, 2017, 115.6, 226.4)","(4, 2012, 106.5, 367.3)"
70,43953107.277495906,23189505.708535384,16585116.229455352,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2016, 122.7, 324.3)","(40, 2012, 153.7, 372.5)","(0, 2015, 158.3, 231.4)","(19, 2012, 115.1, 369.7)","(4, 2017, 106.9, 240.3)"
71,28759025.400905285,14387305.860452265,10193234.200947853,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2016, 110.4, 244.7)","(25, 2017, 72.9, 326.2)","(25, 2014, 120.1, 208.2)","(0, 2012, 51.6, 245.2)","(0, 2016, 60.5, 218.6)"
72,36424049.32427093,18738441.443153217,13507122.54161254,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2013, 104.2, 381.7)","(25, 2014, 133.3, 248.7)","(58, 2013, 105.2, 246.9)","(19, 2013, 115.7, 287.6)","(19, 2017, 88.8, 273.1)"
73,37364555.88369144,19316441.32079046,13869629.223395811,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2015, 93.7, 295.0)","(4, 2012, 127.8, 202.6)","(8, 2013, 111.8, 309.6)","(4, 2014, 118.9, 343.5)","(19, 2013, 106.6, 233.2)"
74,31408987.767295547,15934590.108584218,11295912.31920616,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2017, 76.0, 372.9)","(4, 2015, 93.9, 306.6)","(4, 2016, 74.6, 365.4)","(0, 2017, 111.2, 290.8)","(102, 2014, 102.2, 242.4)"
75,33350686.57698111,16923363.469289586,12248837.768186353,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2014, 96.3, 281.9)","(25, 2016, 136.4, 277.6)","(19, 2015, 103.2, 330.0)","(40, 2015, 102.3, 218.2)","(58, 2012, 61.2, 212.6)"
76,33752116.71884978,17166277.42086679,12407353.958477816,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2017, 87.9, 361.2)","(8, 2014, 92.7, 358.9)","(104, 2012, 106.1, 259.1)","(4, 2017, 129.1, 203.8)","(25, 2013, 84.3, 252.1)"
77,35004358.47633986,17997012.046978768,12828861.08985592,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2012, 116.4, 311.0)","(104, 2012, 124.6, 338.5)","(19, 2017, 75.3, 368.1)","(40, 2017, 122.5, 325.5)","(40, 2016, 75.1, 345.6)"
78,32915211.243595157,16552363.737090036,12184362.166999953,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2012, 89.3, 232.7)","(102, 2017, 106.2, 226.5)","(104, 2013, 95.9, 209.6)","(58, 2012, 102.7, 295.0)","(25, 2015, 101.2, 269.6)"
79,36060148.75300972,18435503.53463415,13446159.878870407,0.0,2242243.164393376,1936242.1676117931,0.0075,"(102, 2012, 84.6, 204.5)","(19, 2017, 139.3, 237.2)","(40, 2017, 97.1, 230.1)","(19, 2016, 91.1, 315.9)","(58, 2016, 130.6, 238.1)"
80,30180874.118807953,15202540.431179395,10799848.34812339,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2016, 78.8, 236.8)","(102, 2012, 75.0, 383.7)","(19, 2013, 69.8, 382.0)","(0, 2014, 111.9, 229.3)","(40, 2016, 106.4, 225.2)"
81,33215387.921297077,16761217.578470146,12275685.00332176,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2012, 123.0, 222.8)","(102, 2014, 49.8, 273.9)","(40, 2017, 98.8, 283.2)","(40, 2017, 110.2, 284.9)","(104, 2015, 115.9, 268.3)"
82,34578181.48331161,17741596.002632447,12658100.141173992,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2015, 133.5, 226.0)","(104, 2016, 54.6, 240.5)","(19, 2016, 104.7, 326.6)","(58, 2015, 112.3, 237.6)","(19, 2016, 107.3, 384.5)"
83,31968298.483752046,16177810.061387975,11612003.082858901,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2017, 53.6, 278.8)","(102, 2015, 114.8, 228.4)","(0, 2012, 111.6, 299.5)","(19, 2014, 89.8, 206.4)","(0, 2012, 100.6, 320.6)"
84,36420672.972551934,18708592.84567784,13533594.787368923,0.0,2242243.164393376,1936242.1676117931,0.0075,"(19, 2015, 103.5, 334.7)","(58, 2012, 108.8, 220.7)","(4, 2015, 115.7, 348.8)","(8, 2012, 117.0, 283.6)","(25, 2014, 101.1, 211.2)"
85,37688965.273242794,19610351.894075442,13900128.039662188,0.0,2242243.164393376,1936242.1676117931,0.0075,"(4, 2015, 147.1, 387.9)","(19, 2016, 133.7, 384.7)","(8, 2016, 117.3, 302.5)","(25, 2016, 88.8, 382.3)","(102, 2015, 71.7, 298.0)"
86,34421638.27265681,17592411.141501855,12650741.791649789,0.0,2242243.164393376,1936242.1676117931,0.0075,"(25, 2016, 98.2, 397.8)","(25, 2013, 93.0, 223.7)","(4, 2014, 105.0, 335.5)","(8, 2017, 84.2, 375.2)","(102, 2017, 128.1, 371.8)"
87,31189614.94915441,15600751.939717215,11410377.669932026,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2013, 70.7, 342.3)","(19, 2015, 61.5, 228.5)","(102, 2015, 115.4, 320.3)","(58, 2014, 139.1, 305.2)","(58, 2017, 79.9, 248.0)"
88,34413986.66424032,17644673.553987525,12590827.770747624,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2012, 69.6, 268.4)","(19, 2014, 110.1, 387.3)","(58, 2013, 68.3, 351.0)","(0, 2013, 151.9, 316.4)","(104, 2013, 109.5, 205.6)"
89,34951894.52108619,17867713.150244042,12905696.031336982,0.0,2242243.164393376,1936242.1676117931,0.0075,"(0, 2017, 117.5, 217.9)","(102, 2013, 142.2, 310.3)","(58, 2012, 90.2, 275.9)","(40, 2015, 101.8, 317.6)","(58, 2015, 71.0, 324.5)"
90,35783504.28563297,18379907.10360412,13225111.84252368,0.0,2242243.164393376,1936242.1676117931,0.0075,"(40, 2014, 106.1, 305.2)","(8, 2015, 103.9, 258.4)","(102, 2015, 75.2, 262.4)","(4, 2015, 127.4, 204.3)","(8, 2012, 123.2, 345.2)"
91,37808175.10180561,19664792.649814457,13964897.11248599,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2012, 118.4, 263.8)","(40, 2015, 148.3, 358.3)","(58, 2013, 63.9, 291.7)","(25, 2015, 110.9, 273.1)","(8, 2017, 118.1, 369.2)"
92,34731126.59801934,17933297.851028167,12619343.407486003,0.0,2242243.164393376,1936242.1676117931,0.0075,"(8, 2014, 131.2, 237.3)","(4, 2017, 103.2, 301.0)","(0, 2016, 94.2, 324.5)","(0, 2014, 80.7, 234.3)","(8, 2016, 98.9, 326.2)"
93,32951680.817696456,16706682.124223879,12066513.353967408,0.0,2242243.164393376,1936242.1676117931,0.0075,"(104, 2012, 100.7, 261.6)","(19, 2012, 122.0, 325.1)","(0, 2015, 91.2, 283.6)","(104, 2016, 73.6, 271.5)","(104, 2012, 98.8, 233.2)"
