Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Grid Con. Capacity,kW,2682.4999886707546
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
19,71281389.23784795,39870204.110663764,26257961.442237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2016)","(19, 2013)","(58, 2016)","(58, 2017)","(102, 2012)","(4, 2015)","(58, 2014)","(0, 2013)","(19, 2016)","(104, 2016)"
20,72168646.4878528,40673482.444668606,26341940.358237743,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(25, 2014)","(0, 2014)","(0, 2013)","(104, 2015)","(25, 2015)","(58, 2016)","(19, 2016)","(19, 2014)","(8, 2013)","(4, 2013)"
21,71810561.74044795,40295297.459263764,26362040.59623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2016)","(102, 2013)","(104, 2016)","(25, 2016)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2017)","(8, 2015)","(104, 2013)"
22,71104591.12204795,39709034.95286376,26242332.484237734,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2015)","(40, 2016)","(4, 2015)","(102, 2016)","(104, 2015)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2015)","(40, 2013)"
23,71326478.09864795,39930316.36546376,26242938.048237745,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2015)","(104, 2014)","(0, 2012)","(104, 2015)","(19, 2013)","(58, 2016)","(19, 2015)"
24,71877775.51445451,40394987.42727032,26329564.40223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2014)","(25, 2017)","(4, 2017)","(19, 2014)","(8, 2015)","(25, 2013)","(102, 2014)","(25, 2014)","(25, 2016)","(4, 2014)"
25,71730874.52644967,40223411.72726548,26354239.114237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2015)","(58, 2014)","(0, 2016)","(104, 2013)","(0, 2013)","(102, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2015)"
26,72765050.44645278,41081528.123268604,26530298.638237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2017)","(25, 2014)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2012)","(8, 2013)","(104, 2012)","(19, 2017)"
27,71735193.29764794,40202840.078463756,26379129.534237735,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2014)","(8, 2016)","(19, 2016)","(40, 2017)","(19, 2015)","(104, 2017)","(58, 2017)","(25, 2013)","(58, 2016)","(19, 2017)"
28,71656741.00004794,40109805.86686376,26393711.448237732,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2017)","(4, 2013)","(19, 2017)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(102, 2017)"
29,71817767.48524795,40316036.40406377,26348507.396237735,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2012)","(4, 2013)","(40, 2014)","(104, 2013)","(19, 2013)"
30,72128140.68185279,40569172.546668604,26405744.450237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2015)","(40, 2016)","(0, 2013)","(25, 2014)","(4, 2015)","(4, 2016)","(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)"
31,72549945.63805279,40874366.3808686,26522355.57223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2013)","(25, 2014)","(102, 2013)","(19, 2017)","(0, 2015)","(40, 2014)","(25, 2016)","(0, 2014)","(8, 2013)","(19, 2016)"
32,72868574.02264795,41146330.601463765,26569019.736237735,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2016)","(8, 2014)","(102, 2016)","(25, 2013)","(0, 2014)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2017)","(40, 2012)"
33,72006945.46864793,40596486.743463755,26257235.040237732,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2014)","(19, 2015)","(8, 2016)","(104, 2012)","(8, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(104, 2017)","(102, 2012)"
34,71870283.15904793,40346865.76186375,26370193.712237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2015)","(58, 2012)","(19, 2016)","(58, 2017)","(19, 2013)","(8, 2014)","(8, 2013)","(8, 2016)","(58, 2013)","(25, 2016)"
35,71611318.48444796,40119951.437263764,26338143.36223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2014)","(58, 2015)","(4, 2014)","(58, 2016)","(58, 2017)","(58, 2013)","(58, 2015)","(8, 2012)","(40, 2017)","(8, 2016)"
36,72138171.28004794,40499206.16086376,26485741.43423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2014)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2012)"
37,71910544.05707026,40248326.36588607,26508994.00623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2015)","(4, 2017)"
38,72793793.34064794,41076049.31146375,26564520.34423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2017)","(0, 2013)","(0, 2013)","(25, 2016)","(25, 2013)","(40, 2016)","(104, 2012)","(104, 2016)","(0, 2015)","(4, 2017)"
39,72406536.49564795,40740490.458463766,26512822.352237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2015)"
40,72392094.03065279,40812400.637468606,26426469.70823774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2012)","(0, 2015)","(4, 2016)","(40, 2016)","(25, 2014)","(4, 2014)","(40, 2015)","(0, 2015)","(58, 2016)","(104, 2017)"
41,72026407.93984795,40465503.81066376,26407680.44423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2017)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2012)"
42,72104491.04727197,40421811.800087795,26529455.56223773,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2014)","(40, 2012)","(4, 2012)","(0, 2016)","(0, 2014)","(40, 2017)","(58, 2014)","(19, 2012)","(58, 2014)","(4, 2017)"
43,70966654.93224794,39570437.11906376,26242994.12823774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2012)","(58, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(25, 2016)","(40, 2013)","(40, 2012)","(58, 2014)","(19, 2015)"
44,71415057.19284795,40003699.50566377,26258134.002237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2017)","(25, 2016)","(4, 2016)","(58, 2014)","(8, 2015)","(40, 2014)","(25, 2013)","(4, 2015)","(40, 2012)","(25, 2015)"
45,71951895.88624793,40478418.66306376,26320253.538237732,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2017)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2017)","(19, 2013)","(8, 2015)"
46,71671780.18844794,40175235.53726376,26343320.96623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2013)","(102, 2016)","(104, 2015)","(104, 2017)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2015)","(58, 2012)","(8, 2016)"
47,71930141.12784794,40466364.162663765,26310553.280237734,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2015)","(4, 2013)","(8, 2015)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2013)"
48,72569901.20064795,40998696.35146376,26417981.16423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2012)","(8, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(0, 2012)","(4, 2016)","(4, 2012)","(58, 2017)","(104, 2015)"
49,72992510.43567027,41240013.75848608,26599272.992237747,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2012)","(25, 2015)","(0, 2015)","(58, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(0, 2015)","(4, 2012)","(8, 2013)"
50,71426204.39724794,40022003.06606376,26250977.64623773,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2013)","(8, 2013)","(25, 2013)","(102, 2012)","(102, 2013)","(40, 2014)","(102, 2012)","(8, 2014)","(25, 2013)","(4, 2016)"
51,71724930.75884795,40264263.62366377,26307443.450237736,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2017)","(0, 2012)","(58, 2014)","(58, 2016)","(8, 2015)","(104, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(8, 2012)"
52,71717278.5266943,40116541.3335101,26447513.508237746,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(25, 2013)","(4, 2012)","(19, 2012)","(40, 2013)","(102, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(19, 2012)","(25, 2013)"
53,72185362.65624794,40520609.08106376,26511529.89023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2012)","(19, 2013)","(102, 2017)","(19, 2017)","(102, 2015)","(0, 2015)","(8, 2015)","(25, 2012)","(25, 2012)","(58, 2017)"
54,72933447.91044796,41201109.03126376,26579115.19423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2016)","(4, 2017)","(0, 2016)","(104, 2017)","(102, 2017)","(102, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
55,72240388.84504795,40629121.94986376,26458043.21023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2012)","(40, 2012)","(0, 2013)","(25, 2013)","(25, 2013)","(0, 2014)","(8, 2013)","(40, 2012)","(40, 2013)","(19, 2016)"
56,71679875.97167026,40125601.34648607,26401050.94023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2017)","(19, 2015)","(25, 2016)","(19, 2012)","(58, 2013)","(25, 2015)","(8, 2017)","(19, 2015)","(58, 2015)","(19, 2013)"
57,71092282.2774751,39759884.94829092,26179173.644237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2014)"
58,71733796.8408528,40269861.943668604,26310711.212237746,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2014)","(25, 2014)","(102, 2012)","(40, 2016)","(4, 2014)","(19, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(25, 2015)"
59,71823364.36864795,40331311.32346376,26338829.360237736,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2015)","(25, 2012)","(102, 2015)","(40, 2012)","(58, 2016)","(8, 2015)","(40, 2017)","(8, 2012)","(8, 2014)","(4, 2016)"
60,71373273.31449255,39818536.52730838,26401513.10223773,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2012)","(4, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(58, 2014)","(40, 2016)","(19, 2012)"
61,72434378.84305763,40807360.771873444,26473794.386237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2014)","(104, 2013)","(0, 2015)"
62,72230377.52364966,40657711.42046548,26419442.418237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2017)","(102, 2012)","(40, 2016)","(102, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(25, 2017)"
63,72205171.01307197,40576314.25988779,26475633.068237737,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2014)","(19, 2017)","(102, 2016)","(4, 2012)","(4, 2012)","(102, 2014)","(25, 2013)","(8, 2015)","(0, 2015)","(19, 2012)"
64,72714197.34124795,41070520.08206376,26490453.574237745,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2017)","(0, 2017)","(25, 2016)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2013)","(40, 2012)","(104, 2014)","(8, 2014)"
65,71752385.86504966,40129074.883865476,26470087.29623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2015)","(19, 2014)","(4, 2017)"
66,72313706.21124795,40690788.074063756,26469694.452237748,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2016)","(4, 2016)","(0, 2013)","(58, 2017)","(4, 2017)","(58, 2017)","(40, 2013)","(102, 2017)","(0, 2016)","(4, 2014)"
67,72048799.18847026,40341526.141286075,26554049.362237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2012)","(25, 2012)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(8, 2017)","(58, 2013)","(40, 2016)","(19, 2012)"
68,71864254.79007025,40276136.76688607,26434894.338237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(0, 2012)","(25, 2013)","(40, 2016)","(104, 2013)","(4, 2016)"
69,72957921.55344795,41203982.62026376,26600715.248237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2012)","(19, 2014)","(0, 2013)","(102, 2015)","(0, 2017)","(104, 2012)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
70,71506028.59684794,40036644.70366376,26316160.208237737,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2013)","(8, 2012)","(102, 2015)","(102, 2016)","(4, 2016)","(104, 2016)","(25, 2015)","(19, 2014)","(19, 2017)","(8, 2015)"
71,73056697.90844966,41297341.86326548,26606132.360237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2017)","(4, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)"
72,71325841.93244794,39884833.55926376,26287784.688237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2015)","(104, 2016)"
73,71558889.73745279,40097603.49226861,26308062.56023774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2014)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(58, 2014)"
74,72041624.97924794,40461824.450063765,26426576.844237737,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2015)","(8, 2012)"
75,71887436.5154751,40262524.366290905,26471688.464237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2012)","(19, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(19, 2012)","(40, 2016)","(25, 2013)","(25, 2014)","(0, 2016)"
76,71209978.50784796,39805508.11866377,26251246.704237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2015)","(4, 2017)","(102, 2016)","(102, 2016)","(58, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)"
77,71795558.72687027,40272540.645686075,26369794.396237746,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2014)","(19, 2014)","(19, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(4, 2017)","(19, 2014)","(8, 2013)","(4, 2017)"
78,71580308.85704795,40125270.76186377,26301814.410237737,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
79,71626209.29125279,40155393.8580686,26317591.74823774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(25, 2015)","(104, 2013)","(8, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(102, 2017)","(25, 2014)","(104, 2015)","(19, 2014)"
80,72236683.29104795,40858361.63186376,26225097.97423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2016)","(4, 2013)","(8, 2016)","(40, 2013)","(104, 2014)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
81,72894354.33627026,41146678.393086076,26594452.25823773,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2016)","(102, 2015)","(0, 2015)","(8, 2013)","(19, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)"
82,71012909.47784795,39747204.19666376,26112481.59623774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2016)","(104, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2015)","(19, 2013)","(40, 2013)"
83,71943158.73424794,40432670.963063754,26357264.086237732,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2012)"
84,72149714.98824795,40506415.027063765,26490076.276237737,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2016)","(8, 2017)","(8, 2012)","(25, 2013)","(25, 2017)","(19, 2014)","(4, 2013)"
85,71794671.56545137,40276406.452267185,26365041.428237744,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2014)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(19, 2015)"
86,71608980.53064795,40132552.33346376,26323204.51223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2015)","(4, 2013)","(102, 2017)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(58, 2015)","(19, 2015)","(58, 2015)"
87,71820264.59805278,40303554.7228686,26363486.190237742,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2017)","(104, 2015)","(25, 2017)","(102, 2012)","(104, 2015)","(25, 2014)","(4, 2017)","(40, 2013)","(0, 2017)","(19, 2015)"
88,71640528.11304794,40036248.67586376,26451055.752237733,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2016)","(102, 2015)","(19, 2014)","(25, 2012)","(102, 2013)","(0, 2017)","(19, 2013)","(40, 2016)","(58, 2017)","(58, 2012)"
89,71579009.1574545,40139080.42227032,26286705.050237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(102, 2014)","(104, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(104, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(8, 2013)"
90,71411274.4894751,39904035.67229092,26354015.13223774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(19, 2014)","(25, 2014)","(25, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2013)","(102, 2013)","(40, 2013)","(25, 2016)"
91,71454641.62285279,40046228.3836686,26255189.55423774,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(104, 2014)","(58, 2017)","(4, 2016)","(8, 2017)","(104, 2015)","(25, 2014)","(102, 2013)","(104, 2012)","(104, 2015)","(19, 2017)"
92,71834121.28444794,40332183.38726376,26348714.212237738,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2017)","(40, 2016)","(4, 2016)","(40, 2016)","(4, 2015)"
93,72403235.92384796,40849767.05066376,26400245.188237745,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(0, 2013)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2016)","(25, 2017)","(40, 2017)","(104, 2014)","(40, 2014)","(4, 2015)"
94,71590686.8152528,40087658.3260686,26349804.804237746,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(8, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(25, 2014)","(4, 2017)","(58, 2017)","(58, 2013)","(104, 2017)","(104, 2016)"
95,72181762.40764795,40599746.36446376,26428792.358237743,0.0,5153223.6624464495,0.007500000000000001,0.015000000000000001,"(4, 2016)","(4, 2017)","(104, 2017)","(104, 2017)","(19, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2013)"
