Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472355,958.5300355372513,1025.6515789297064,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.7739750312053,1134.5666049570334,1091.1540961126143,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
33,33767971.41788415,10889552.54976104,4019920.220295785,193337.80985658208,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(8, 2017)","(104, 2012)","(19, 2014)","(0, 2015)","(104, 2016)","(104, 2017)","(4, 2015)"
34,32667254.132060755,10179516.187040474,3810754.7820059913,11822.325043545463,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2016)","(104, 2016)","(58, 2017)","(25, 2015)","(58, 2017)","(19, 2017)","(58, 2013)","(8, 2016)"
35,33072806.939454183,10486555.305395894,3920181.5544073335,909.2416802130197,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(40, 2013)","(4, 2017)","(19, 2013)","(19, 2017)","(104, 2016)","(40, 2014)","(40, 2014)"
36,32193419.730161507,10014106.540387917,3479609.954649498,34542.397153347854,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(8, 2012)","(19, 2015)","(8, 2017)"
37,31468278.27725272,9377807.052225135,3400975.0112603307,24335.375796510765,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(25, 2017)","(4, 2015)","(102, 2012)","(104, 2016)","(4, 2013)","(8, 2013)","(4, 2017)"
38,34604643.41743006,11204892.714564018,4107277.6185421366,627312.2463531633,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2013)","(58, 2012)","(0, 2016)","(8, 2013)","(19, 2014)","(102, 2016)","(8, 2015)","(25, 2012)"
39,34382140.32556525,11428469.015257686,4238074.98279635,50435.489540466595,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(25, 2015)","(0, 2014)","(8, 2016)","(19, 2014)","(4, 2013)","(102, 2016)","(4, 2012)"
40,34809699.18581924,11239379.992671395,4464572.42461341,440585.93056369165,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2016)","(102, 2013)","(25, 2013)","(0, 2016)","(8, 2017)","(58, 2016)","(8, 2014)","(25, 2016)"
41,33611975.54060274,10691387.744125746,4071621.346911644,183805.61159461056,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2012)","(4, 2014)","(19, 2013)","(8, 2012)"
42,35372237.156133175,11200053.799855351,4435562.903532861,1071459.6147742174,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(104, 2015)","(8, 2013)","(19, 2015)","(19, 2014)","(58, 2014)","(0, 2014)","(19, 2016)"
43,33856968.39911915,10920225.41989644,4127867.3076200583,143714.83363191257,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(0, 2017)","(25, 2013)","(8, 2014)","(4, 2017)","(58, 2015)","(4, 2014)","(102, 2017)"
44,32851777.604859237,10453914.08911283,3667633.993782329,65068.68399333759,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(8, 2015)","(19, 2013)","(8, 2015)","(19, 2016)","(104, 2016)","(40, 2017)","(25, 2012)"
45,35451815.39743038,11997526.341848712,4627169.432087873,161958.78552305722,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2012)","(40, 2012)","(40, 2014)"
46,36113908.126802236,11907390.497808617,4710412.965722343,830943.8253005333,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2015)","(19, 2016)","(25, 2016)"
47,39997026.606446564,14035194.007620856,5515959.514501801,1780712.246353164,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(0, 2017)","(102, 2012)","(19, 2012)","(19, 2012)","(0, 2013)","(0, 2017)","(25, 2013)"
48,33759687.131630085,10839638.356740706,4232732.8706196705,22155.066298966354,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(4, 2014)","(25, 2012)","(0, 2015)","(25, 2014)","(102, 2015)","(102, 2014)","(102, 2014)"
49,34983297.84479466,11859985.203834627,4390995.2948717205,67156.50811756802,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2017)","(4, 2017)","(19, 2015)","(102, 2015)","(0, 2012)","(40, 2012)","(25, 2013)","(40, 2017)"
50,35458297.39668742,11199646.791056598,4395240.679201655,1198249.0884584277,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(4, 2016)","(40, 2016)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2015)","(58, 2016)"
51,32365715.181143958,10107372.577325463,3544966.8928886596,48214.872959092034,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2012)","(104, 2015)","(4, 2017)","(19, 2016)","(104, 2013)","(4, 2012)","(40, 2012)","(104, 2017)"
52,35962450.254143536,12441003.484723903,4685663.79380972,170622.1376391771,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2015)","(104, 2017)","(102, 2015)","(40, 2015)","(4, 2013)","(0, 2014)","(0, 2012)","(40, 2012)"
53,33674809.84415264,10968766.03058672,4004663.8059527706,36219.16964240589,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(8, 2013)","(102, 2017)","(40, 2015)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2015)"
54,31983455.75499479,9828633.611535942,3478995.873666565,10665.431821543614,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(4, 2015)","(25, 2015)","(8, 2017)","(102, 2015)","(25, 2017)","(4, 2016)","(104, 2013)"
55,35130124.85081259,11829517.194444727,4531429.308886061,104017.50951105871,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(8, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2013)","(25, 2015)","(40, 2012)"
56,33170940.706831537,10326363.205800867,4055675.562815722,123741.10024420623,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2014)","(4, 2015)","(58, 2014)","(104, 2014)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2013)"
57,32214674.065373395,9839373.114657264,3709807.4006416327,332.7121037542551,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(19, 2015)","(25, 2017)","(102, 2013)","(58, 2015)","(102, 2015)","(19, 2017)","(58, 2014)"
58,32631978.84237098,10222929.222333323,3739419.7443988305,4469.037668084985,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(104, 2014)","(104, 2013)","(25, 2016)","(40, 2015)","(19, 2017)","(58, 2017)","(58, 2015)"
59,35834848.39897828,12224709.188677777,4659695.967190069,285282.405139692,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(102, 2012)","(4, 2014)","(8, 2015)","(40, 2016)","(0, 2017)","(40, 2015)","(104, 2013)"
60,32955616.358721435,10289547.620642377,3945291.2032294623,55616.696878853334,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(19, 2012)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2013)","(102, 2016)","(8, 2012)"
61,34748432.16935553,11603151.137902057,4290311.697100306,189808.49638241637,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2017)","(19, 2015)","(8, 2015)","(0, 2013)","(102, 2016)","(25, 2017)","(58, 2014)","(0, 2016)"
62,37379133.845070206,13129523.142203176,5261692.930711028,322756.93418525974,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2012)","(58, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(0, 2013)","(4, 2016)","(8, 2015)"
63,31822329.217218436,9755083.719679361,3389083.8202483957,13000.83931993644,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(104, 2017)","(8, 2017)","(25, 2014)","(102, 2016)","(102, 2016)","(40, 2013)","(102, 2013)"
64,35649310.88074733,11529490.89215168,4468531.820971027,986127.3296538822,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2014)","(58, 2017)"
65,36063235.1707413,12450618.926227994,4822202.280073462,125253.12646909841,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2017)","(19, 2015)","(102, 2015)","(0, 2014)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2016)"
66,36506581.61583589,12658901.505915504,4944497.160813908,238022.11113573928,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2013)","(0, 2014)","(0, 2013)","(4, 2015)","(104, 2013)","(19, 2017)","(40, 2015)","(0, 2012)"
67,33811454.68036401,10982011.074800707,4132554.054080704,31728.71351186264,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2017)","(25, 2017)","(25, 2015)","(58, 2015)","(0, 2015)","(4, 2012)","(102, 2012)","(58, 2017)"
68,35146555.62705318,11728330.569737941,4310017.950807284,443046.2685372107,1865079.8331485505,8152172.532607016,8647908.472215176,"(8, 2015)","(4, 2015)","(0, 2017)","(104, 2012)","(102, 2012)","(102, 2016)","(0, 2017)","(25, 2016)"
69,34497458.54478574,11600591.878487382,4125607.591710073,106098.23661753906,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(102, 2016)","(8, 2012)","(25, 2014)","(102, 2017)","(40, 2017)","(0, 2015)","(25, 2012)"
70,34681603.522977665,11398356.214016015,4502031.823770396,116054.64722051189,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(4, 2015)","(8, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2015)","(19, 2017)"
71,32162714.834284496,9903043.89579358,3588998.754379424,5511.346140749933,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2015)","(104, 2016)","(4, 2012)","(19, 2017)","(19, 2014)","(4, 2014)","(40, 2017)","(19, 2013)"
72,35157491.236881524,11682633.79327869,4513966.646332339,295729.9592997586,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2014)","(8, 2015)","(0, 2016)","(0, 2014)","(25, 2016)","(8, 2017)","(4, 2017)","(8, 2013)"
73,34571028.882654145,11424146.384360641,4393462.394512169,88259.26581059606,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(25, 2017)","(0, 2013)","(8, 2014)","(4, 2017)"
74,33499763.582079645,10845905.362937002,3927400.727865478,61296.65330642273,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2016)","(8, 2015)","(8, 2017)","(4, 2012)","(19, 2014)","(104, 2016)","(19, 2015)","(0, 2013)"
75,33527782.65698724,10788262.446711577,4066162.1586246286,8197.213680289093,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2012)","(40, 2012)","(104, 2014)","(25, 2015)","(19, 2017)","(58, 2012)","(40, 2017)","(19, 2014)"
76,33952342.96512517,10835044.025535047,4300637.939725473,151500.16189391198,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(104, 2012)","(0, 2016)","(102, 2014)","(25, 2012)","(104, 2012)","(25, 2012)","(25, 2016)"
77,32172353.81425407,9855558.49938111,3587202.448347688,64432.028554531746,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2015)","(19, 2017)","(102, 2012)","(102, 2017)","(8, 2013)","(8, 2013)","(4, 2013)","(102, 2014)"
78,33216807.432525285,10530382.167479938,3982127.160701438,39137.26637316839,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2015)","(4, 2012)","(25, 2015)","(40, 2013)","(104, 2017)","(8, 2013)","(4, 2015)","(58, 2013)"
79,34194855.05385784,11171841.933869345,4212124.363265641,145727.91875211272,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2012)","(102, 2012)","(25, 2014)","(8, 2013)","(0, 2015)","(19, 2015)","(8, 2012)","(25, 2015)"
80,36944504.7390883,12668813.83195172,4900843.338377483,709686.7307883552,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2014)","(25, 2017)","(25, 2017)","(0, 2016)","(8, 2015)","(40, 2015)","(40, 2016)","(104, 2013)"
81,34401519.09403525,11407757.893788986,4184365.22999721,144235.13227831316,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2015)","(8, 2016)","(8, 2017)","(40, 2015)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2012)"
82,33798386.54813775,11001781.044431115,4047026.280967754,84418.3847681372,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2013)","(104, 2013)","(40, 2017)","(19, 2016)","(19, 2017)","(4, 2014)","(0, 2012)","(58, 2015)"
83,33722224.256726936,10821787.976331683,4230637.335723776,4638.106700734971,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2016)","(25, 2014)","(40, 2014)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2015)","(25, 2015)"
84,32708201.576068513,10286363.243693996,3635047.6829594327,121629.81144434234,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2013)","(0, 2016)","(104, 2012)","(104, 2014)","(4, 2017)","(104, 2015)","(102, 2013)","(40, 2017)"
85,34757495.052261926,11498429.672399499,4543599.556450119,50304.98544156661,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2012)","(0, 2013)","(25, 2013)","(40, 2012)","(104, 2013)","(4, 2016)","(25, 2013)","(104, 2016)"
86,36851694.27280435,12471976.589072859,4768349.862565476,946206.9831952703,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2016)","(19, 2012)","(0, 2017)","(102, 2012)","(0, 2014)","(104, 2013)","(4, 2015)","(8, 2017)"
87,33920850.62068939,11049221.376287734,4074540.0639966642,131928.3424342558,1865079.8331485505,8152172.532607016,8647908.472215176,"(0, 2013)","(8, 2014)","(40, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(102, 2014)","(102, 2016)"
88,34395652.281377435,11310723.213723088,4354821.348574494,64946.88110911265,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2014)","(19, 2017)","(8, 2015)","(0, 2013)","(25, 2013)","(58, 2014)","(25, 2016)","(19, 2015)"
89,34933522.33957884,11497089.86285191,4462504.135599065,308767.50315711927,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2014)","(8, 2012)","(102, 2012)","(0, 2016)","(4, 2016)","(104, 2012)","(0, 2015)","(40, 2012)"
90,32814625.27604605,10368219.486429486,3759602.069801108,21642.88184471411,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(58, 2017)","(25, 2012)","(58, 2012)","(58, 2012)","(25, 2014)","(102, 2015)","(8, 2013)"
91,32762311.577833004,10214074.932276092,3836697.6082497193,46378.19933645121,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(19, 2014)","(102, 2016)","(104, 2013)","(19, 2012)","(104, 2014)","(104, 2013)","(25, 2012)"
92,33638609.23263585,10798538.523504043,4103153.2731983736,71756.59796269126,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2014)","(4, 2015)","(58, 2017)","(102, 2016)","(4, 2015)","(40, 2014)","(8, 2014)","(0, 2013)"
93,33455834.842788953,10688764.537806544,4023753.2699076417,78156.19710402322,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(40, 2017)","(4, 2016)","(19, 2016)","(4, 2015)","(0, 2017)","(102, 2016)","(19, 2017)"
94,38846279.33332661,13225671.610702675,5353776.743563186,1601670.1410900066,1865079.8331485505,8152172.532607016,8647908.472215176,"(25, 2016)","(0, 2013)","(0, 2014)","(40, 2016)","(0, 2016)","(58, 2015)","(19, 2014)","(104, 2015)"
95,31943623.558079932,9888083.835362699,3377295.2434840216,13083.641262469715,1865079.8331485505,8152172.532607016,8647908.472215176,"(4, 2013)","(102, 2015)","(102, 2017)","(58, 2016)","(102, 2016)","(40, 2014)","(104, 2017)","(104, 2012)"
96,32760787.970929846,10204039.165660866,3849310.1709730416,42277.796325196934,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(102, 2015)","(58, 2014)","(19, 2013)","(19, 2014)","(102, 2014)","(8, 2012)","(104, 2015)"
97,33048089.94701847,10509606.477878023,3872038.7441025916,1283.8870671153377,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(40, 2015)","(102, 2012)","(102, 2013)","(4, 2017)","(40, 2014)","(58, 2013)","(40, 2017)"
98,33588403.46469322,10699022.203679552,4155405.4921547044,68814.93088822148,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2013)","(4, 2013)","(104, 2017)","(4, 2013)","(102, 2016)","(104, 2014)","(40, 2013)","(0, 2016)"
99,31801888.47161224,9603813.312576713,3501178.6586708054,31735.662393978997,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2015)","(8, 2015)","(104, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(25, 2016)","(104, 2017)"
100,32683034.579433728,10083945.775944293,3878917.01418899,55010.95132970396,1865079.8331485505,8152172.532607016,8647908.472215176,"(102, 2012)","(102, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2015)","(40, 2016)","(104, 2015)"
101,32530868.044471692,10097851.441260356,3718772.559236363,49083.20600423237,1865079.8331485505,8152172.532607016,8647908.472215176,"(104, 2012)","(25, 2014)","(4, 2014)","(4, 2013)","(0, 2015)","(8, 2015)","(4, 2016)","(102, 2013)"
102,35683858.56499402,12105129.344653588,4761621.582154623,151946.80021506886,1865079.8331485505,8152172.532607016,8647908.472215176,"(19, 2012)","(0, 2012)","(0, 2015)","(58, 2016)","(25, 2015)","(19, 2014)","(19, 2012)","(4, 2012)"
103,34159282.36392466,11072758.527236355,4406912.032785452,14450.96593211254,1865079.8331485505,8152172.532607016,8647908.472215176,"(58, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2015)","(19, 2014)","(40, 2015)"
104,37171697.53735516,12217820.827451952,4747009.441775882,1541706.4301565893,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2017)","(104, 2013)","(19, 2016)","(104, 2017)","(40, 2015)","(0, 2014)","(102, 2016)","(0, 2014)"
105,35632778.404790014,11136339.992999097,4569249.537993327,1262028.0358268502,1865079.8331485505,8152172.532607016,8647908.472215176,"(40, 2014)","(102, 2014)","(58, 2014)","(0, 2016)","(4, 2014)","(58, 2016)","(58, 2015)","(25, 2016)"
