Design
Parameter,Units,SB0
Battery Capacity,kWh,587.6324796679646
Solar Capacity,kWp,150.0
Grid Con. Capacity,kW,290.0151195792752
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
22,4665778.897953203,2015598.112491812,1427322.1170449678,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 81.0, 338.9)"
23,6535388.360339456,3101501.7230724613,2211027.9688505717,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 110.6, 204.4)"
24,5801185.495115308,2695963.3709427617,1882363.4557561239,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2013, 97.8, 346.8)"
25,4076803.416737991,1700244.0457205628,1153700.7026010049,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2017, 65.1, 371.6)"
26,7208100.069033159,3527227.505062129,2458013.8955546073,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 118.9, 290.7)"
27,5162630.2320460845,2296843.422188613,1642928.1414410486,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2014, 89.5, 286.9)"
28,3220245.586769021,1171645.069765068,825741.8485875301,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 55.4, 255.7)"
29,7180185.262326569,3416810.2296172716,2540516.3642928745,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2014, 125.4, 201.0)"
30,6377256.727616904,2967401.890049668,2186996.1691508135,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2012, 109.1, 237.3)"
31,6566498.008439518,3098947.969295838,2244691.3707272564,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 110.4, 396.0)"
32,4488790.897957839,1951088.6794628531,1314843.550078563,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2016, 74.7, 373.5)"
33,5379038.486524381,2404388.910680485,1751790.907427473,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 94.2, 253.3)"
34,6600802.984564878,3075668.679961034,2302275.636187421,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2015, 116.0, 392.7)"
35,5694850.172687634,2647989.703747701,1824001.8005235097,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 94.3, 273.5)"
36,5922465.142590365,2730734.5801986884,1968871.893975254,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2013, 102.8, 259.5)"
37,6562936.293812662,3164471.387407095,2175606.2379891444,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2015, 109.2, 230.6)"
38,6274421.72457439,2605025.7675399063,1801448.4566210117,645088.8319970494,557134.3086654497,440724.35975097347,225000.0,"(25, 2014, 95.3, 380.3)"
39,5775238.109119303,2592387.9274494406,1959991.5132534392,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2014, 101.9, 397.4)"
40,10283898.451780522,5243770.149020036,3817269.6343440632,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 172.8, 265.5)"
41,7377363.20532658,3629256.2238960415,2525248.3130141157,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 122.5, 340.7)"
42,4831687.79184116,2050368.7014750529,1558460.4219496837,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2014, 86.5, 267.1)"
43,5522356.9221440265,2509614.099718904,1789884.154008699,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 95.0, 221.0)"
44,5081757.372404359,2295079.7425350626,1563818.961452874,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 83.7, 278.5)"
45,4359994.485126831,1880809.7739804704,1256326.0427299377,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 69.0, 310.3)"
46,8818824.447820669,4383104.958246902,3212860.8211573446,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2013, 149.8, 224.6)"
47,4461011.34215649,1723957.120124139,1140737.4798346185,373458.0737813097,557134.3086654497,440724.35975097347,225000.0,"(40, 2014, 64.5, 363.7)"
48,4599653.162982517,2054997.346883752,1321797.147682342,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2015, 76.4, 299.5)"
49,7443410.048837007,3576792.462542547,2643758.917878037,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 128.8, 246.9)"
50,6914492.487358674,3326726.98856506,2364906.830377192,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2013, 118.4, 318.6)"
51,8109945.02086749,4007811.4661361314,2879274.8863149364,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2012, 134.4, 358.7)"
52,6884974.527771161,3286128.502728783,2375987.3566259546,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2013, 118.4, 265.5)"
53,7099383.674841528,3440050.2929529785,2436474.713472127,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2016, 118.5, 340.3)"
54,6344153.091085174,2965653.5405183886,2155640.8821503622,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2014, 111.0, 285.6)"
55,6902619.1079295,3325515.7955440236,2354244.6439690534,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2014, 117.9, 392.8)"
56,8563653.88906416,4261803.876280337,3078991.3443674007,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2012, 142.1, 354.2)"
57,8130879.238272459,3905207.0686142687,3002813.5012417682,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2016, 141.4, 271.3)"
58,6277880.928144574,2906683.6254008263,2148338.634327325,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 109.8, 203.5)"
59,4579945.8936922895,1900292.6766357883,1456794.548640078,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2014, 85.0, 331.5)"
60,4917858.253375214,2068258.107779323,1626741.4771794677,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2016, 88.8, 239.6)"
61,7503675.433414354,3640057.6996120536,2640759.0653858776,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2013, 128.3, 224.4)"
62,5785820.335583088,2735617.6357890363,1827344.0313776294,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 92.3, 386.4)"
63,8412196.075061671,4205565.421180903,2983771.9854643457,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 140.5, 400.0)"
64,6573092.673847691,3143837.282749962,2206396.722681307,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2013, 111.6, 254.0)"
65,6237954.031735135,2922677.5286436216,2092417.8346750906,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2016, 106.0, 260.4)"
66,3510187.4964816864,1389831.1277160442,897497.7003492188,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2017, 58.0, 233.0)"
67,4573827.510022244,1928954.1282677315,1422014.71333809,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2013, 81.0, 291.5)"
68,7352629.458268721,3252449.185589051,2286793.451203175,590528.1530600719,557134.3086654497,440724.35975097347,225000.0,"(25, 2014, 114.4, 373.2)"
69,4482587.220223264,1984676.3155979589,1275052.2362088822,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2017, 72.4, 340.3)"
70,6369993.6818765635,2999773.04751632,2147361.965943821,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 107.4, 369.3)"
71,4732564.961004297,2062530.8945537838,1447175.3980340902,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2016, 80.7, 245.7)"
72,7039705.610795927,3184836.50759205,2249670.476842956,382339.95794449793,557134.3086654497,440724.35975097347,225000.0,"(25, 2014, 113.1, 346.1)"
73,7174775.783283915,3473429.2612332245,2478487.853634268,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2014, 123.3, 383.7)"
74,3202748.0558373076,1182193.4589280752,797695.9284928093,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2014, 54.3, 256.3)"
75,3999900.1730966517,1649141.593599516,1127899.9110807125,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 67.7, 338.1)"
76,7817980.538603355,3738582.4968076567,2856539.373379275,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2013, 136.3, 280.1)"
77,3502278.116612759,1407586.378800895,871833.0693954409,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2015, 56.7, 258.0)"
78,5960593.629769765,2732498.809679417,1881809.7786817045,123426.37299222026,557134.3086654497,440724.35975097347,225000.0,"(40, 2012, 96.7, 393.9)"
79,5843362.63761542,2772219.844045954,1848284.1251530433,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2015, 95.8, 269.7)"
80,5947440.75190572,2718151.0914612524,2006430.9920280445,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2012, 102.3, 221.6)"
81,2920316.3686378566,1012185.9331203414,685271.7671010918,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2016, 45.7, 277.7)"
82,7934200.407587548,3893852.243605434,2817489.495565691,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 134.7, 289.5)"
83,7351856.22562847,3635160.2623230154,2493837.294889032,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2017, 119.4, 350.4)"
84,7574211.726462386,3637662.622133945,2562861.6278096265,150828.80810239146,557134.3086654497,440724.35975097347,225000.0,"(40, 2012, 123.5, 390.0)"
85,6982127.437458392,3360859.978742372,2244684.348104945,153724.44219465286,557134.3086654497,440724.35975097347,225000.0,"(0, 2014, 111.1, 363.4)"
86,4893773.128731681,2162576.3301929464,1508338.1301223116,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2016, 82.2, 386.2)"
87,7415355.4426185945,3626100.517376002,2566396.25682617,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2015, 125.7, 295.0)"
88,9259442.248607976,4687150.661679529,3349432.918512026,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2013, 153.9, 343.9)"
89,5007218.372139671,2230450.3159532878,1553909.38776996,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 85.2, 261.8)"
90,6342866.913583259,3015787.4595574066,2104220.7856094297,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2014, 107.5, 213.9)"
91,4722203.728128571,2035476.844402694,1463868.2153094546,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 82.8, 273.1)"
92,5220812.880209882,2346763.949126069,1651190.2626673898,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2017, 86.6, 339.6)"
93,6737737.391562085,3262525.007531442,2252353.71561422,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2014, 112.8, 254.9)"
94,6670593.08426235,3157251.2178777214,2290483.197968206,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2012, 115.1, 372.3)"
95,2995354.1283771507,1134595.6563688251,637899.8035919024,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2015, 35.7, 358.2)"
96,8070728.25054003,3999188.3031950407,2848681.278928567,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2016, 134.9, 238.8)"
97,5469376.739660952,2487895.975011073,1758622.0962334566,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2015, 94.4, 266.2)"
98,5084112.633574397,2179937.270202035,1681316.6949559394,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2017, 90.5, 365.1)"
99,5142098.452607048,2295597.9747716864,1623641.8094189384,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2015, 89.2, 248.8)"
100,9031545.108391805,4525122.366350924,3283564.0736244568,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2012, 150.7, 266.3)"
101,6301358.727830291,2918071.888165262,2160428.171248606,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 108.4, 268.6)"
102,6660700.588238472,3156784.5320187304,2281057.387803319,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 114.3, 360.2)"
103,5693925.91594718,2601894.2372471862,1869173.0102835714,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2015, 99.1, 207.4)"
104,6961511.821724146,3300999.431390269,2437653.721917454,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 119.6, 214.8)"
105,4821765.487018514,2120343.4119884735,1478563.4066136184,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2012, 80.7, 315.7)"
106,6127762.153289611,2833212.222482739,2071691.2623904496,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2017, 104.4, 279.4)"
107,7448879.312505463,3636596.9387978218,2589423.7052912186,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2014, 126.4, 326.6)"
108,9286538.232081639,4660723.777240994,3402955.786424223,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2016, 156.7, 253.3)"
109,4534847.608102832,1974561.4030033725,1337427.536683037,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2012, 74.2, 381.9)"
110,8199175.2986356495,3985651.626274355,2990665.003944872,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2012, 140.1, 352.2)"
111,2733626.253248743,879911.7485382846,630855.8362940351,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 48.3, 213.5)"
112,3694570.1915506716,1493869.9467199855,977841.576414263,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 55.4, 356.8)"
113,3799016.1567682563,1523711.4542109563,1052446.0341408765,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 62.8, 393.9)"
114,5664415.714752746,2513814.299990134,1659246.7685304992,268495.9778156899,557134.3086654497,440724.35975097347,225000.0,"(0, 2016, 85.6, 388.5)"
115,6632364.797255283,3188484.533101493,2161845.9193158876,59175.67642147893,557134.3086654497,440724.35975097347,225000.0,"(0, 2016, 106.9, 347.1)"
116,5886868.114821767,2634203.0491991956,2029806.397206149,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2014, 106.5, 224.7)"
117,5688450.949736037,2654795.1836407953,1810797.097678819,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2012, 93.8, 315.2)"
118,4576981.543647892,1937698.5924161433,1416424.2828153258,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 81.1, 256.8)"
119,7239878.575025881,3496215.415911772,2520804.490697686,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 123.4, 394.0)"
120,6885599.884402575,3268501.9691731893,2394239.246812963,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 116.7, 343.5)"
121,5572763.791417492,2510905.5149022546,1838999.6080988143,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2012, 95.2, 322.2)"
122,6522578.483622956,3060110.157627917,2239609.657578617,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2012, 110.6, 339.0)"
123,7524907.970380041,3637976.031572,2664073.2703916174,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 129.4, 287.6)"
124,8732854.792442882,4380351.909553177,3129644.214473283,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 146.2, 274.5)"
125,4864243.391894034,2174749.5710650603,1466635.152412551,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 81.6, 387.2)"
126,6192764.985054731,2888664.711352718,2081241.6052855905,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2014, 107.0, 266.4)"
127,6351022.424240653,3029491.007969249,2098672.747854981,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2015, 106.5, 208.3)"
128,4259291.051098397,1763110.849858914,1273321.5328230592,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2017, 73.5, 280.2)"
129,4956053.6443356285,2193975.903700461,1539219.0722187443,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2014, 86.3, 358.1)"
130,6819015.747494127,3267709.7524762386,2328447.326601465,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2013, 115.3, 329.7)"
131,6795469.668210504,3258190.3121524593,2314420.687641622,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2015, 117.3, 392.4)"
132,6418023.179139664,3013216.0553363226,2181948.455386919,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2017, 109.2, 221.2)"
133,5945058.641144194,2736467.734875967,1985732.237851804,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2012, 100.3, 382.3)"
134,5014759.467163031,2260608.8578403518,1531291.9409062564,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2017, 83.6, 273.8)"
135,6347981.0917067025,2986888.7196550826,2138233.703635197,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2013, 108.2, 294.8)"
136,3489340.9823983246,1379316.861142347,887165.4528395543,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2013, 51.6, 285.7)"
137,8217518.597197063,4038166.819614589,2956493.1091660513,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2013, 140.0, 223.3)"
138,6461357.696987908,3020831.3728544265,2217667.655717059,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 112.3, 249.6)"
139,6158647.462113857,2849677.4201481286,2086111.3735493058,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 107.0, 348.5)"
140,6530444.567581211,3048864.4892244423,2258721.4099403457,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 113.9, 204.6)"
141,6609245.56309298,3183847.543673707,2202539.3510028496,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2013, 110.8, 226.8)"
142,2071170.667424875,497481.60947952955,350830.38952892233,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 34.6, 205.0)"
143,6749964.840197011,3229575.9291712334,2297530.2426093547,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2017, 112.0, 371.5)"
144,4997360.124475431,2251720.476587285,1522780.9794717233,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2012, 81.3, 323.5)"
145,4141483.8283574334,1687736.097603138,1230889.062337872,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 73.8, 234.0)"
146,6122593.472338126,2712714.452021601,1857992.2183703263,329028.1335297754,557134.3086654497,440724.35975097347,225000.0,"(40, 2014, 97.1, 353.8)"
147,6363459.457930756,3032709.9194617933,2107890.8700525393,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2013, 106.2, 393.4)"
148,5515874.901107437,2538370.213425138,1754646.0192658762,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2015, 94.5, 386.9)"
149,6262601.815636361,2920622.323185876,2119120.824034062,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2012, 105.5, 384.3)"
150,4985935.892824677,2246372.328131037,1516704.896277217,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2015, 83.6, 201.6)"
151,4819464.336550484,2143545.2500674594,1453060.4180666022,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2013, 80.2, 317.8)"
152,5532951.631988616,2513700.5156616326,1796392.4479105605,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2017, 94.5, 251.3)"
153,6420555.444107886,3090513.1729586236,2107183.60273284,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2013, 107.2, 312.9)"
154,6474905.053273105,2989545.5994045697,2262500.785452113,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2015, 114.2, 263.6)"
155,6552021.66656546,3086901.542095893,2242261.4560531448,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2013, 113.7, 230.7)"
156,6843661.213142973,3274947.7637592047,2345854.7809673455,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2013, 117.7, 288.9)"
157,4690856.123499828,2035909.266817036,1432088.1882663697,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2013, 79.4, 299.0)"
158,4853503.964021593,2112841.2611212535,1517804.0344839166,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 84.3, 398.0)"
159,4491118.114821423,1909912.8427331005,1358346.6036718993,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2017, 77.7, 208.5)"
160,5155534.624978462,2267176.1218957375,1665499.8346663015,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 90.9, 260.2)"
161,5230171.361441089,2355455.400223586,1651857.2928010803,0.0,557134.3086654497,440724.35975097347,225000.0,"(4, 2014, 90.7, 370.4)"
162,4413523.802096954,1914213.073003627,1276452.0606769028,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2015, 75.2, 331.9)"
163,5834019.691105644,2668531.5311248535,1942629.4915643684,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2012, 98.8, 365.3)"
164,4617354.571078423,1991033.2400152874,1403462.6626467134,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2015, 81.4, 332.1)"
165,3362700.323922098,1305087.4818461032,834754.1736595719,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2015, 54.9, 351.9)"
166,5691007.2626986895,2604172.99998706,1863975.5942952062,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2014, 98.2, 298.6)"
167,5352568.190955703,2390594.5180700743,1739115.0044692063,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 92.5, 241.0)"
168,5721373.901844194,2601139.534792024,1897375.698635747,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2016, 99.6, 362.0)"
169,4509694.318988247,1911358.603869622,1375477.0467022015,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 77.2, 313.6)"
170,6303142.04093822,2883374.6211669,2196908.751354898,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2012, 110.7, 227.9)"
171,7013401.9344471255,3191423.784228797,2208932.865429243,390186.6163726626,557134.3086654497,440724.35975097347,225000.0,"(40, 2014, 110.9, 361.0)"
172,5853862.655175159,2610760.955258802,2020243.031499934,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2013, 104.5, 391.7)"
173,5008608.0225476455,2287791.5791700063,1497957.7749612161,0.0,557134.3086654497,440724.35975097347,225000.0,"(0, 2015, 81.4, 269.2)"
174,4941364.945227884,2163014.8091338733,1555491.4676775879,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2015, 87.6, 258.7)"
175,6795184.088102369,3214684.999998372,2357640.419687574,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2012, 115.9, 216.4)"
176,6471729.045257312,3080751.616514939,2168118.760325951,0.0,557134.3086654497,440724.35975097347,225000.0,"(58, 2015, 110.3, 332.9)"
177,6563438.1155647915,3073012.1111776745,2138793.9417437166,128773.394226978,557134.3086654497,440724.35975097347,225000.0,"(40, 2012, 106.9, 391.8)"
178,5539744.177112789,2486019.1709933984,1830866.337702968,0.0,557134.3086654497,440724.35975097347,225000.0,"(104, 2016, 97.5, 227.2)"
179,6057046.189806254,2846523.853996856,1987663.6673929747,0.0,557134.3086654497,440724.35975097347,225000.0,"(8, 2016, 102.0, 297.0)"
180,6854227.272262233,3224036.6106588817,2407331.9931869283,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2012, 118.4, 219.6)"
181,3475533.473763611,1280398.371369505,972276.4339776828,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2014, 63.6, 206.8)"
182,8296841.325183606,4175818.839204451,2898163.817562732,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2015, 137.9, 332.9)"
183,4657874.000270295,2028589.0706124338,1406426.261241438,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 78.5, 373.5)"
184,4530725.004685772,1983707.7820308595,1324158.5542384894,0.0,557134.3086654497,440724.35975097347,225000.0,"(25, 2017, 75.4, 267.5)"
185,5396321.501178385,2475966.5157030015,1697496.3170589604,0.0,557134.3086654497,440724.35975097347,225000.0,"(40, 2012, 89.5, 375.2)"
186,6777034.646392166,3196221.7951029954,2357954.182872747,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2014, 117.8, 223.4)"
187,5287371.000373298,2355108.5061069783,1709403.8258498975,0.0,557134.3086654497,440724.35975097347,225000.0,"(19, 2017, 91.3, 247.6)"
188,4629511.703322253,1920607.2908428465,1486045.7440629837,0.0,557134.3086654497,440724.35975097347,225000.0,"(102, 2017, 82.8, 380.3)"
