Design
Parameter,Units,SB0
Battery Capacity,kWh,1e-06
Solar Capacity,kWp,1e-06
Grid Con. Capacity,kW,425.08727552219517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,7499961.200920728,4007127.4314052034,2676218.7379728872,0.0,816615.029292638,0.00075,0.0015,"(102, 2014, 101.9, 397.4)"
40,12178423.36672797,6826252.770876966,4535555.564308367,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 172.8, 265.5)"
41,9160196.39838898,5106508.249832514,3237073.117013829,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 122.5, 340.7)"
42,6487700.461688469,3396413.3922416447,2274672.0379041876,0.0,816615.029292638,0.00075,0.0015,"(102, 2014, 86.5, 267.1)"
43,7235845.240419242,3915033.9955958812,2504196.2132807234,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 95.0, 221.0)"
44,6655660.298934481,3573502.158376036,2265543.109015808,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 83.7, 278.5)"
45,5724092.190864266,3015463.100451638,1892014.0588699905,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 69.0, 310.3)"
46,10657738.292950828,5899780.469766693,3941342.791641499,0.0,816615.029292638,0.00075,0.0015,"(25, 2013, 149.8, 224.6)"
47,5177645.035174337,2651905.425904426,1709124.5777272736,0.0,816615.029292638,0.00075,0.0015,"(40, 2014, 64.5, 363.7)"
48,6008969.850399694,3181530.8336155936,2010823.9852414625,0.0,816615.029292638,0.00075,0.0015,"(40, 2015, 76.4, 299.5)"
49,9251566.85320328,5062919.71466602,3372032.1069946233,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 128.8, 246.9)"
50,8638930.428198267,4752378.544500312,3069936.852155319,0.0,816615.029292638,0.00075,0.0015,"(104, 2013, 118.4, 318.6)"
51,9875835.020117994,5455949.357115559,3603270.6314597977,0.0,816615.029292638,0.00075,0.0015,"(25, 2012, 134.4, 358.7)"
52,8666005.774621392,4760921.821936845,3088468.921141911,0.0,816615.029292638,0.00075,0.0015,"(4, 2013, 118.4, 265.5)"
53,8795072.456945272,4816210.945667878,3162246.479734757,0.0,816615.029292638,0.00075,0.0015,"(25, 2016, 118.5, 340.3)"
54,8058208.639177225,4379356.483964341,2862237.1236702455,0.0,816615.029292638,0.00075,0.0015,"(104, 2014, 111.0, 285.6)"
55,8625942.005853841,4753345.909195905,3055981.0651153,0.0,816615.029292638,0.00075,0.0015,"(4, 2014, 117.9, 392.8)"
56,10379256.252596354,5778985.611761781,3783655.609291936,0.0,816615.029292638,0.00075,0.0015,"(4, 2012, 142.1, 354.2)"
57,9999038.185283478,5457421.159367852,3725001.994372989,0.0,816615.029292638,0.00075,0.0015,"(102, 2016, 141.4, 271.3)"
58,8024250.63288292,4330155.5644582985,2877480.0368819833,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 109.8, 203.5)"
59,6198515.537733302,3221115.052811344,2160785.453379321,0.0,816615.029292638,0.00075,0.0015,"(58, 2014, 85.0, 331.5)"
60,6601296.104556405,3438257.405105428,2346423.66790834,0.0,816615.029292638,0.00075,0.0015,"(102, 2016, 88.8, 239.6)"
61,9344630.61931113,5167269.522369459,3360746.0653990344,0.0,816615.029292638,0.00075,0.0015,"(8, 2013, 128.3, 224.4)"
62,7349336.746098074,4010265.8850094406,2522455.829545996,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 92.3, 386.4)"
63,10218835.572175682,5693957.489123166,3708263.05150988,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 140.5, 400.0)"
64,8231883.468551951,4483271.5721135745,2931996.864895739,0.0,816615.029292638,0.00075,0.0015,"(40, 2013, 111.6, 254.0)"
65,7905342.12404192,4271470.32293116,2817256.769568121,0.0,816615.029292638,0.00075,0.0015,"(25, 2016, 106.0, 260.4)"
66,4855162.412408107,2473176.4098914913,1565370.9709739776,0.0,816615.029292638,0.00075,0.0015,"(25, 2017, 58.0, 233.0)"
67,6181745.736757924,3235927.5182108535,2129203.187004432,0.0,816615.029292638,0.00075,0.0015,"(58, 2013, 81.0, 291.5)"
68,8438925.196766993,4610932.188703409,3011377.9765209467,0.0,816615.029292638,0.00075,0.0015,"(25, 2014, 114.4, 373.2)"
69,5911904.683830022,3130958.812551108,1964330.8397362763,0.0,816615.029292638,0.00075,0.0015,"(25, 2017, 72.4, 340.3)"
70,8075041.998943393,4384958.312274929,2873468.655125827,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 107.4, 369.3)"
71,6264917.859541961,3291225.56807409,2157077.259925233,0.0,816615.029292638,0.00075,0.0015,"(25, 2016, 80.7, 245.7)"
72,8338081.201479032,4546527.000797511,2974939.1691388832,0.0,816615.029292638,0.00075,0.0015,"(25, 2014, 113.1, 346.1)"
73,8854019.45735392,4871382.721678284,3166021.7041329998,0.0,816615.029292638,0.00075,0.0015,"(104, 2014, 123.3, 383.7)"
74,4481262.624927399,2227647.398295362,1437000.1950893984,0.0,816615.029292638,0.00075,0.0015,"(25, 2014, 54.3, 256.3)"
75,5470904.249304776,2826538.2282015197,1827750.9895606195,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 67.7, 338.1)"
76,9671617.089794755,5278502.836861261,3576499.2213908564,0.0,816615.029292638,0.00075,0.0015,"(102, 2013, 136.3, 280.1)"
77,4699962.785178131,2389706.0541239483,1493641.699511545,0.0,816615.029292638,0.00075,0.0015,"(40, 2015, 56.7, 258.0)"
78,7341285.227568013,3942525.822294902,2582144.373730473,0.0,816615.029292638,0.00075,0.0015,"(40, 2012, 96.7, 393.9)"
79,7477762.075438189,4097133.2376710004,2564013.8062245506,0.0,816615.029292638,0.00075,0.0015,"(0, 2015, 95.8, 269.7)"
80,7678592.3032606905,4140430.5862122895,2721546.6855057627,0.0,816615.029292638,0.00075,0.0015,"(4, 2012, 102.3, 221.6)"
81,3913853.928173967,1876743.0250723057,1220495.8715590234,0.0,816615.029292638,0.00075,0.0015,"(40, 2016, 45.7, 277.7)"
82,9749877.431764167,5388934.108053827,3544328.2921677027,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 134.7, 289.5)"
83,9086198.662139675,5052541.78837215,3217041.8422248876,0.0,816615.029292638,0.00075,0.0015,"(0, 2017, 119.4, 350.4)"
84,9067412.497496096,4972988.386984627,3277809.0789688323,0.0,816615.029292638,0.00075,0.0015,"(40, 2012, 123.5, 390.0)"
85,8498983.785964984,4717711.932259068,2964656.822163279,0.0,816615.029292638,0.00075,0.0015,"(0, 2014, 111.1, 363.4)"
86,6359963.761318388,3389044.451244921,2154304.2785308305,0.0,816615.029292638,0.00075,0.0015,"(4, 2016, 82.2, 386.2)"
87,9248477.28555519,5157482.742711701,3274379.511300851,0.0,816615.029292638,0.00075,0.0015,"(8, 2015, 125.7, 295.0)"
88,11071491.280455764,6178768.125713378,4076108.1231997493,0.0,816615.029292638,0.00075,0.0015,"(25, 2013, 153.9, 343.9)"
89,6647733.805876839,3576074.2256074096,2255044.548726791,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 85.2, 261.8)"
90,8055688.068165534,4408005.6249949485,2831067.4116279474,0.0,816615.029292638,0.00075,0.0015,"(0, 2014, 107.5, 213.9)"
91,6322825.803855297,3325077.959448361,2181132.812864298,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 82.8, 273.1)"
92,6847335.555892554,3696493.725482235,2334226.798867681,0.0,816615.029292638,0.00075,0.0015,"(8, 2017, 86.6, 339.6)"
93,8459759.915512154,4664264.561141689,2978880.3228278277,0.0,816615.029292638,0.00075,0.0015,"(0, 2014, 112.8, 254.9)"
94,8434593.82931471,4610222.462689212,3007756.335082862,0.0,816615.029292638,0.00075,0.0015,"(102, 2012, 115.1, 372.3)"
95,3395620.206285442,1633694.0207447791,945311.1539980251,0.0,816615.029292638,0.00075,0.0015,"(40, 2015, 35.7, 358.2)"
96,9900890.634150311,5507469.349147234,3576806.2534604403,0.0,816615.029292638,0.00075,0.0015,"(0, 2016, 134.9, 238.8)"
97,7179292.713728246,3901845.7637013425,2460831.9184842655,0.0,816615.029292638,0.00075,0.0015,"(8, 2015, 94.4, 266.2)"
98,6778448.026881979,3566997.660620481,2394835.33471886,0.0,816615.029292638,0.00075,0.0015,"(102, 2017, 90.5, 365.1)"
99,6827023.945013533,3685268.566116551,2325140.347354344,0.0,816615.029292638,0.00075,0.0015,"(8, 2015, 89.2, 248.8)"
100,10926546.197345927,6114423.071513833,3995508.0942894593,0.0,816615.029292638,0.00075,0.0015,"(8, 2012, 150.7, 266.3)"
101,8054664.932752133,4353180.077698427,2884869.823511068,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 108.4, 268.6)"
102,8407940.818140564,4582049.259368386,3009276.5272295424,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 114.3, 360.2)"
103,7445322.973804544,4047720.777764829,2580987.164497078,0.0,816615.029292638,0.00075,0.0015,"(8, 2015, 99.1, 207.4)"
104,8739533.45673363,4755461.077458602,3167457.3477323903,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 119.6, 214.8)"
105,6345521.559647252,3343772.3328631935,2185134.19524142,0.0,816615.029292638,0.00075,0.0015,"(25, 2012, 80.7, 315.7)"
106,7849443.1903786985,4254543.395976057,2778284.762860004,0.0,816615.029292638,0.00075,0.0015,"(4, 2017, 104.4, 279.4)"
107,9259103.163510956,5147033.4409313705,3295454.691036948,0.0,816615.029292638,0.00075,0.0015,"(8, 2014, 126.4, 326.6)"
108,11162757.557463817,6231453.053736137,4114689.472185043,0.0,816615.029292638,0.00075,0.0015,"(4, 2016, 156.7, 253.3)"
109,5977271.8060013605,3132860.412676204,2027796.3617825194,0.0,816615.029292638,0.00075,0.0015,"(25, 2012, 74.2, 381.9)"
110,10046636.144410353,5523207.811549021,3706813.3013186967,0.0,816615.029292638,0.00075,0.0015,"(58, 2012, 140.1, 352.2)"
111,3952630.7525081956,1892692.839254835,1243322.881710723,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 48.3, 213.5)"
112,4787080.69456515,2476541.5419015293,1493924.121120982,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 55.4, 356.8)"
113,5215295.991969532,2676644.1819275254,1722036.7784993695,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 62.8, 393.9)"
114,6892268.4625848895,3743261.7956883935,2332391.635353859,0.0,816615.029292638,0.00075,0.0015,"(0, 2016, 85.6, 388.5)"
115,8250728.046072322,4554462.154151049,2879650.8603786356,0.0,816615.029292638,0.00075,0.0015,"(0, 2016, 106.9, 347.1)"
116,7637492.828577098,4069111.411918851,2751766.385115609,0.0,816615.029292638,0.00075,0.0015,"(58, 2014, 106.5, 224.7)"
117,7288969.43848996,3958975.161291158,2513379.2456561634,0.0,816615.029292638,0.00075,0.0015,"(0, 2012, 93.8, 315.2)"
118,6160312.535612886,3214759.0251489864,2128938.478921262,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 81.1, 256.8)"
119,9015269.401357612,4949296.184707971,3249358.185107003,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 123.4, 394.0)"
120,8659397.169676034,4725004.884343183,3117777.2537902137,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 116.7, 343.5)"
121,7202945.166832822,3858565.852422004,2527764.282868181,0.0,816615.029292638,0.00075,0.0015,"(104, 2012, 95.2, 322.2)"
122,8228788.694767882,4475919.454424041,2936254.208801203,0.0,816615.029292638,0.00075,0.0015,"(104, 2012, 110.6, 339.0)"
123,9314909.442766136,5124389.760280442,3373904.650943056,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 129.4, 287.6)"
124,10609522.430276226,5948274.562171976,3844632.8365616137,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 146.2, 274.5)"
125,6402758.004676924,3414187.63981956,2171955.3333147257,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 81.6, 387.2)"
126,7957805.904657169,4352015.322746472,2789175.5503680594,0.0,816615.029292638,0.00075,0.0015,"(8, 2014, 107.0, 266.4)"
127,8070575.276812644,4429346.740214434,2824613.5050555714,0.0,816615.029292638,0.00075,0.0015,"(0, 2015, 106.5, 208.3)"
128,5803424.465051145,3034058.904774443,1952750.5287340651,0.0,816615.029292638,0.00075,0.0015,"(104, 2017, 73.5, 280.2)"
129,6428509.470431094,3412147.9605055596,2199746.478382897,0.0,816615.029292638,0.00075,0.0015,"(104, 2014, 86.3, 358.1)"
130,8560378.62688112,4689907.71920769,3053855.876130794,0.0,816615.029292638,0.00075,0.0015,"(19, 2013, 115.3, 329.7)"
131,8455953.979298659,4626777.497967273,3012561.4497887483,0.0,816615.029292638,0.00075,0.0015,"(104, 2015, 117.3, 392.4)"
132,8204573.1016550595,4492272.916035467,2895685.1540769553,0.0,816615.029292638,0.00075,0.0015,"(8, 2017, 109.2, 221.2)"
133,7552248.102045377,4071988.043725693,2663645.0267770463,0.0,816615.029292638,0.00075,0.0015,"(104, 2012, 100.3, 382.3)"
134,6567629.323609439,3507886.77238669,2243127.519680111,0.0,816615.029292638,0.00075,0.0015,"(25, 2017, 83.6, 273.8)"
135,8068937.12150013,4388976.647393262,2863345.442564231,0.0,816615.029292638,0.00075,0.0015,"(19, 2013, 108.2, 294.8)"
136,4509379.327420157,2293417.358717442,1399346.9371600773,0.0,816615.029292638,0.00075,0.0015,"(0, 2013, 51.6, 285.7)"
137,10032035.761307016,5528767.552213732,3686653.177550647,0.0,816615.029292638,0.00075,0.0015,"(25, 2013, 140.0, 223.3)"
138,8213978.706944152,4450658.528305582,2946705.147095933,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 112.3, 249.6)"
139,7869762.042442395,4243787.636922233,2809359.373977525,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 107.0, 348.5)"
140,8304161.055671872,4508820.127342087,2978725.8967871475,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 113.9, 204.6)"
141,8297021.049584505,4558220.093481836,2922185.924560031,0.0,816615.029292638,0.00075,0.0015,"(0, 2013, 110.8, 226.8)"
142,3042566.225385186,1341887.8588816836,884063.3349608643,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 34.6, 205.0)"
143,8376205.633693165,4546516.784209834,3013073.8179406924,0.0,816615.029292638,0.00075,0.0015,"(40, 2017, 112.0, 371.5)"
144,6479642.869346389,3472184.877871979,2190842.9599317713,0.0,816615.029292638,0.00075,0.0015,"(0, 2012, 81.3, 323.5)"
145,5679408.252077301,2925468.3365442143,1937324.8839904494,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 73.8, 234.0)"
146,7293386.921444369,3918203.3025708627,2558568.587330868,0.0,816615.029292638,0.00075,0.0015,"(40, 2014, 97.1, 353.8)"
147,8037666.2615118185,4392975.848800415,2828075.3811687655,0.0,816615.029292638,0.00075,0.0015,"(19, 2013, 106.2, 393.4)"
148,7118686.615810362,3864336.5052811936,2437735.0789865297,0.0,816615.029292638,0.00075,0.0015,"(4, 2015, 94.5, 386.9)"
149,7898685.506781082,4280520.167539569,2801550.3076988757,0.0,816615.029292638,0.00075,0.0015,"(104, 2012, 105.5, 384.3)"
150,6577106.211257269,3532275.146397832,2228216.0333167994,0.0,816615.029292638,0.00075,0.0015,"(0, 2015, 83.6, 201.6)"
151,6318891.790494355,3345780.9418105716,2156495.8171411455,0.0,816615.029292638,0.00075,0.0015,"(25, 2013, 80.2, 317.8)"
152,7190127.98456006,3857481.365661543,2516031.58735588,0.0,816615.029292638,0.00075,0.0015,"(58, 2017, 94.5, 251.3)"
153,8008813.768614757,4368411.226354186,2823787.5107179326,0.0,816615.029292638,0.00075,0.0015,"(40, 2013, 107.2, 312.9)"
154,8245718.326991797,4442684.373211151,2986418.922238009,0.0,816615.029292638,0.00075,0.0015,"(102, 2015, 114.2, 263.6)"
155,8313572.110237979,4537091.970932076,2959865.1077632653,0.0,816615.029292638,0.00075,0.0015,"(104, 2013, 113.7, 230.7)"
156,8588084.176350513,4715594.999925775,3055874.1448821016,0.0,816615.029292638,0.00075,0.0015,"(104, 2013, 117.7, 288.9)"
157,6258457.774212443,3327046.7526351716,2114795.990034634,0.0,816615.029292638,0.00075,0.0015,"(8, 2013, 79.4, 299.0)"
158,6280141.5913653495,3296880.3952945624,2166646.16452815,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 84.3, 398.0)"
159,6059128.997851863,3173405.857369092,2069108.1089401324,0.0,816615.029292638,0.00075,0.0015,"(58, 2017, 77.7, 208.5)"
160,6797657.657411224,3596357.3369498467,2384685.288918739,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 90.9, 260.2)"
161,6843854.077833331,3682434.546077247,2344804.5002134475,0.0,816615.029292638,0.00075,0.0015,"(4, 2014, 90.7, 370.4)"
162,5912271.7067022575,3118779.2810453405,1976877.3941142787,0.0,816615.029292638,0.00075,0.0015,"(58, 2015, 75.2, 331.9)"
163,7449790.716594418,4009486.0921705025,2623689.592881278,0.0,816615.029292638,0.00075,0.0015,"(104, 2012, 98.8, 365.3)"
164,6099573.000046703,3203243.238750568,2079714.729753497,0.0,816615.029292638,0.00075,0.0015,"(104, 2015, 81.4, 332.1)"
165,4645132.952596191,2356525.4125494463,1471992.5085041071,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 54.9, 351.9)"
166,7399885.421696578,4020132.3399832863,2563138.0501706544,0.0,816615.029292638,0.00075,0.0015,"(8, 2014, 98.2, 298.6)"
167,7007718.835420228,3728672.034126764,2462431.7697508265,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 92.5, 241.0)"
168,7393033.684234279,3959324.0350942696,2617094.6175973723,0.0,816615.029292638,0.00075,0.0015,"(58, 2016, 99.6, 362.0)"
169,6081732.036843413,3183905.3077397114,2081211.6975610633,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 77.2, 313.6)"
170,8081952.857110524,4344229.022681987,2921108.8028858993,0.0,816615.029292638,0.00075,0.0015,"(58, 2012, 110.7, 227.9)"
171,8191769.545753946,4456197.435914985,2918957.0782963233,0.0,816615.029292638,0.00075,0.0015,"(40, 2014, 110.9, 361.0)"
172,7602586.543155705,4052784.5610687574,2733186.950544309,0.0,816615.029292638,0.00075,0.0015,"(102, 2013, 104.5, 391.7)"
173,6533795.265241451,3528023.045198331,2189157.188500481,0.0,816615.029292638,0.00075,0.0015,"(0, 2015, 81.4, 269.2)"
174,6532424.03321837,3459197.9689228972,2256611.0327528347,0.0,816615.029292638,0.00075,0.0015,"(104, 2015, 87.6, 258.7)"
175,8539217.48116094,4636617.954711104,3085984.4949071994,0.0,816615.029292638,0.00075,0.0015,"(25, 2012, 115.9, 216.4)"
176,8177020.686549223,4468345.978426076,2892059.6765805106,0.0,816615.029292638,0.00075,0.0015,"(58, 2015, 110.3, 332.9)"
177,7998140.60401144,4334668.881892508,2846856.6905762944,0.0,816615.029292638,0.00075,0.0015,"(40, 2012, 106.9, 391.8)"
178,7217451.451504116,3860505.3824430103,2540331.0375184687,0.0,816615.029292638,0.00075,0.0015,"(104, 2016, 97.5, 227.2)"
179,7779129.194239209,4265214.399425442,2697299.763271129,0.0,816615.029292638,0.00075,0.0015,"(8, 2016, 102.0, 297.0)"
180,8649471.942802113,4698696.628501125,3134160.2827583514,0.0,816615.029292638,0.00075,0.0015,"(19, 2012, 118.4, 219.6)"
181,4986706.133870362,2498045.731563827,1672045.370763897,0.0,816615.029292638,0.00075,0.0015,"(102, 2014, 63.6, 206.8)"
182,10001878.430553619,5564610.318739831,3620653.080271152,0.0,816615.029292638,0.00075,0.0015,"(40, 2015, 137.9, 332.9)"
183,6199794.075899896,3266702.992145974,2116476.052211285,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 78.5, 373.5)"
184,6027122.47728186,3182992.217810513,2027515.2279287088,0.0,816615.029292638,0.00075,0.0015,"(25, 2017, 75.4, 267.5)"
185,6863031.081588487,3654682.438130961,2391733.611914889,0.0,816615.029292638,0.00075,0.0015,"(40, 2012, 89.5, 375.2)"
186,8552573.178173425,4648390.843967316,3087567.3026634725,0.0,816615.029292638,0.00075,0.0015,"(19, 2014, 117.8, 223.4)"
187,6934933.751998107,3686296.792706673,2432021.9277487965,0.0,816615.029292638,0.00075,0.0015,"(19, 2017, 91.3, 247.6)"
188,6283680.49598506,3272760.81065208,2194304.653790342,0.0,816615.029292638,0.00075,0.0015,"(102, 2017, 82.8, 380.3)"
189,8750441.852591908,4715563.321533872,3218263.4995153984,0.0,816615.029292638,0.00075,0.0015,"(102, 2016, 121.9, 301.7)"
190,6544536.493270815,3485525.867215126,2242395.594513052,0.0,816615.029292638,0.00075,0.0015,"(19, 2015, 84.6, 321.6)"
191,7908409.159858366,4325951.109189493,2765843.0191262346,0.0,816615.029292638,0.00075,0.0015,"(8, 2015, 106.2, 207.6)"
192,7845953.387128734,4236762.938557939,2792575.4170281575,0.0,816615.029292638,0.00075,0.0015,"(19, 2016, 105.8, 225.7)"
193,9227141.761362359,5010917.072449093,3399609.6573706293,0.0,816615.029292638,0.00075,0.0015,"(102, 2013, 129.5, 211.2)"
194,11219507.464463688,6268727.203791096,4134165.2291299566,0.0,816615.029292638,0.00075,0.0015,"(102, 2012, 158.0, 381.0)"
195,6701088.3821955295,3546689.8271605633,2337783.5234923293,0.0,816615.029292638,0.00075,0.0015,"(40, 2014, 89.0, 227.0)"
196,3695911.647201585,1788144.6747598078,1091151.9408991397,0.0,816615.029292638,0.00075,0.0015,"(4, 2014, 42.6, 369.9)"
197,11167772.779007502,6281706.717993556,4069451.0294713103,0.0,816615.029292638,0.00075,0.0015,"(8, 2017, 153.9, 270.2)"
198,6627108.904316393,3565911.3704999653,2244582.5022737896,0.0,816615.029292638,0.00075,0.0015,"(8, 2017, 83.0, 360.1)"
199,8322861.959499751,4553274.549932578,2952972.3780245353,0.0,816615.029292638,0.00075,0.0015,"(104, 2013, 113.7, 273.0)"
200,6998476.324893898,3749971.294576277,2431889.998774983,0.0,816615.029292638,0.00075,0.0015,"(4, 2014, 93.6, 253.5)"
201,5408675.183924331,2773774.4478482176,1818285.7045334752,0.0,816615.029292638,0.00075,0.0015,"(40, 2014, 69.1, 218.7)"
